month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,38180,"Pierre, SD",877.0,360000.0,0.0184,0.2255,22.0,-0.2,-0.0435,37.0,0.0504,0.0,22.0,0.1,0.1,0.0,,,12.0,0.0,0.5,26.0,0.0625,-0.3625,223.0,-0.0505,0.2099,1605.0,0.0387,0.0599,414856.0,0.0339,0.2527,49.0,-0.0583,-0.2302,1.1591,0.2864,-0.58,0.0,"Pierre, SD",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,38180,"Pierre, SD",877.0,353500.0,0.0114,0.3755,28.0,0.1957,-0.0179,35.0,0.287,-0.0479,20.0,0.0,-0.0909,0.0,,,12.0,0.0,0.5,24.0,0.2632,-0.2615,235.0,0.0441,0.3341,1545.0,-0.0715,0.1099,401266.0,0.0253,0.2693,52.0,0.2561,-0.1417,0.8727,0.0466,-0.288,0.0,"Pierre, SD",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,38180,"Pierre, SD",877.0,349500.0,-0.091,0.1693,23.0,0.3939,-0.0417,27.0,-0.1148,0.1739,20.0,0.6667,0.0,0.0,,,12.0,5.0,2.0,19.0,0.027,-0.2692,225.0,-0.0638,0.0442,1664.0,-0.062,0.2683,391350.0,-0.1153,0.1034,41.0,0.1389,-0.2115,0.8261,-0.2951,-0.2572,0.0,"Pierre, SD",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,38180,"Pierre, SD",877.0,384500.0,0.1129,0.4113,17.0,0.1786,-0.1951,31.0,0.2708,-0.5139,12.0,-0.25,-0.4,0.0,,,2.0,-0.5,-0.6667,19.0,-0.075,-0.4789,240.0,0.0077,0.3586,1774.0,0.1519,0.2358,442353.0,0.055,0.3808,36.0,0.0746,-0.3514,1.1212,-0.3074,-0.6105,0.0,"Pierre, SD",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,38180,"Pierre, SD",877.0,345500.0,-0.1139,0.7768,14.0,0.1667,-0.44,24.0,-0.1724,-0.6,16.0,0.0,0.0,0.0,,,4.0,0.0,-0.5,20.0,-0.2857,-0.3939,238.0,0.0491,0.5883,1540.0,-0.1015,0.1176,419274.0,0.0235,0.4827,34.0,-0.1829,-0.4224,1.4286,-0.9048,0.1086,1.0,"Pierre, SD",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,38180,"Pierre, SD",877.0,389900.0,0.0036,1.0276,12.0,-0.3143,-0.5556,29.0,0.6111,-0.4082,16.0,-0.1111,-0.2,0.0,,,4.0,,0.0,28.0,0.5556,-0.3086,227.0,-0.0329,0.4473,1714.0,0.0419,0.234,409653.0,-0.007,0.4891,41.0,0.1549,-0.3971,2.3333,1.3048,0.8333,1.0,"Pierre, SD",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,38180,"Pierre, SD",877.0,388500.0,0.0225,0.7269,18.0,0.4583,-0.507,18.0,-0.6418,-0.6897,18.0,2.0,0.0,0.0,,,0.0,-1.0,-1.0,18.0,0.5,-0.4857,235.0,0.05,0.2091,1645.0,-0.0653,0.3528,412542.0,0.1135,0.4102,36.0,0.5106,-0.4892,1.0286,0.0286,0.0427,1.0,"Pierre, SD",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,38180,"Pierre, SD",877.0,379950.0,-0.0131,0.448,12.0,0.0,-0.6842,50.0,-0.4018,-0.0946,6.0,-0.25,-0.4,0.0,,,4.0,,0.0,12.0,0.0,-0.6066,224.0,-0.014,0.2083,1760.0,0.0651,0.2788,370494.0,-0.0083,0.0889,24.0,-0.06,-0.6544,1.0,0.0,0.1974,0.0,"Pierre, SD",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,38180,"Pierre, SD",877.0,385000.0,0.0585,0.5254,12.0,-0.1429,-0.7333,84.0,0.1468,-0.0118,8.0,1.0,-0.3333,0.0,,,0.0,-1.0,-1.0,12.0,-0.4894,-0.5,227.0,0.0925,0.2419,1653.0,-0.0187,0.1492,373613.0,0.0148,0.1368,25.0,-0.3056,-0.6377,1.0,-0.6786,0.4667,1.0,"Pierre, SD",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,38180,"Pierre, SD",877.0,363725.0,0.0482,0.3107,14.0,-0.3171,-0.72,73.0,0.4363,-0.231,4.0,-0.5,1.0,0.0,,,2.0,0.0,-0.75,24.0,-0.2295,0.5161,208.0,0.0162,0.1371,1684.0,-0.0209,0.1325,368159.0,0.0035,0.078,36.0,-0.28,-0.4586,1.6786,0.1908,1.3686,1.0,"Pierre, SD",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,38180,"Pierre, SD",877.0,347000.0,0.0515,0.4166,21.0,-0.1087,-0.6168,51.0,0.5455,-0.2817,8.0,-0.5,-0.4286,0.0,,,2.0,-0.75,0.0,31.0,-0.2738,0.1296,204.0,0.0905,0.0952,1720.0,0.1653,0.2113,366872.0,0.0926,0.0788,50.0,-0.2424,-0.3631,1.4878,-0.3383,0.9831,0.0,"Pierre, SD",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,38180,"Pierre, SD",877.0,330000.0,0.1234,0.1807,23.0,0.0,-0.5965,33.0,-0.0959,-0.4962,16.0,-0.2,0.3333,0.0,,,8.0,0.0,-0.3333,42.0,0.05,0.2353,187.0,0.0174,0.0204,1476.0,-0.0251,-0.0081,335772.0,0.0139,-0.0253,66.0,0.0476,-0.25,1.8261,0.087,1.2296,0.0,"Pierre, SD",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,38180,"Pierre, SD",877.0,293750.0,0.143,0.143,23.0,-0.1786,-0.6102,37.0,0.0,-0.5321,20.0,-0.0909,0.25,0.0,,,8.0,0.0,-0.2,40.0,0.2308,-0.0909,184.0,0.047,0.0168,1514.0,0.0876,0.0175,331163.0,0.0475,-0.0395,63.0,0.05,-0.3824,1.7391,0.5784,0.9934,0.0,"Pierre, SD",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,38180,"Pierre, SD",877.0,257000.0,-0.1402,-0.1629,28.0,0.1667,-0.541,37.0,0.587,-0.526,22.0,0.1,-0.2143,0.0,,,8.0,1.0,-0.3333,33.0,0.25,-0.2778,176.0,-0.1828,-0.0451,1392.0,0.061,-0.1212,316137.0,-0.1086,-0.1124,60.0,0.1538,-0.4286,1.1607,0.0774,0.423,1.0,"Pierre, SD",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,38180,"Pierre, SD",877.0,298900.0,0.0971,-0.0135,24.0,0.1707,-0.622,23.0,-0.6335,-0.6541,20.0,0.0,0.0,0.0,,,4.0,-0.3333,-0.8182,26.0,-0.2676,-0.2,215.0,0.2181,0.1837,1312.0,-0.086,-0.1838,354665.0,0.1071,0.0073,52.0,-0.0631,-0.4526,1.0833,-0.6484,0.5715,1.0,"Pierre, SD",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,38180,"Pierre, SD",877.0,272450.0,0.4011,-0.1288,21.0,-0.18,-0.6917,63.0,0.0458,-0.004,20.0,0.25,-0.2857,0.0,,,6.0,-0.25,-0.625,36.0,0.0758,0.1833,177.0,0.178,-0.0194,1436.0,0.0417,-0.1161,320362.0,0.1329,-0.0886,56.0,-0.0431,-0.4249,1.7317,0.4117,1.2806,1.0,"Pierre, SD",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,38180,"Pierre, SD",877.0,194450.0,0.0112,-0.3458,25.0,-0.0741,-0.5833,60.0,0.2245,-0.0625,16.0,-0.2,-0.2,0.0,,,8.0,1.0,-0.3333,33.0,-0.1852,-0.0571,150.0,-0.044,-0.1726,1378.0,-0.0079,-0.1396,282773.0,0.0279,-0.199,58.0,-0.1471,-0.383,1.32,-0.18,0.7367,1.0,"Pierre, SD",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,38180,"Pierre, SD",877.0,192300.0,-0.1452,-0.294,27.0,-0.2394,-0.5135,49.0,-0.1552,-0.3356,20.0,0.1111,-0.0909,0.0,,,4.0,-0.5,-0.6,41.0,0.1571,0.0385,157.0,-0.1921,-0.0977,1389.0,0.1423,-0.0615,275095.0,-0.0596,-0.1568,68.0,-0.0216,-0.2842,1.5,0.5141,0.7973,1.0,"Pierre, SD",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,38180,"Pierre, SD",877.0,224975.0,-0.1426,-0.1855,36.0,-0.0658,-0.3983,58.0,0.045,-0.3012,18.0,0.8,0.0,0.0,,,8.0,1.0,0.0,35.0,0.1475,-0.0278,194.0,0.0493,0.137,1216.0,-0.1164,-0.1844,292533.0,-0.1402,-0.0565,70.0,0.0221,-0.2723,0.9859,0.1833,0.3757,1.0,"Pierre, SD",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,38180,"Pierre, SD",877.0,262400.0,0.0396,-0.0944,38.0,-0.1556,-0.5,56.0,-0.3471,-0.5698,10.0,-0.1667,-0.1667,0.0,,,4.0,0.0,-0.5,31.0,0.2708,0.7941,185.0,0.0133,0.0807,1376.0,-0.0429,-0.1398,340234.0,0.0352,0.0842,68.0,-0.0145,-0.2688,0.8026,0.2693,0.5789,0.0,"Pierre, SD",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,38180,"Pierre, SD",877.0,252400.0,-0.0905,-0.0986,45.0,-0.1,-0.4512,85.0,-0.1076,-0.3159,12.0,5.0,0.2,0.0,,,4.0,-0.5,-0.5,24.0,0.5484,0.2973,183.0,0.0003,0.0538,1438.0,-0.033,-0.1012,328658.0,-0.0376,0.0539,69.0,0.0376,-0.3134,0.5333,0.2233,0.3077,0.0,"Pierre, SD",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,38180,"Pierre, SD",877.0,277500.0,0.1329,0.0,50.0,-0.0654,-0.4444,95.0,0.3415,-0.0841,2.0,-0.8571,-0.8333,0.0,,,8.0,3.0,-0.2,16.0,-0.4259,,183.0,-0.0212,0.0549,1487.0,0.0472,-0.0589,341515.0,0.0043,0.1091,67.0,-0.1529,-0.2611,0.31,-0.1947,,1.0,"Pierre, SD",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,38180,"Pierre, SD",877.0,244950.0,-0.1236,-0.0542,54.0,-0.0614,-0.5265,71.0,0.084,-0.1288,14.0,0.1667,0.1667,0.0,,,2.0,-0.8333,-0.8333,27.0,-0.2059,,187.0,0.016,0.0891,1420.0,-0.0457,-0.0457,340063.0,-0.0129,0.1485,79.0,-0.108,-0.3053,0.5047,-0.0918,,0.0,"Pierre, SD",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,38180,"Pierre, SD",877.0,279500.0,0.0875,0.0775,57.0,-0.0339,-0.5043,66.0,-0.1603,-0.1531,12.0,-0.25,-0.4,0.0,,,12.0,0.2,-0.4,34.0,-0.2273,67.0,184.0,0.0138,0.0662,1488.0,0.0,-0.0002,344502.0,-0.0008,0.1874,88.0,-0.1373,-0.2348,0.5965,-0.1493,0.5921,0.0,"Pierre, SD",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,38180,"Pierre, SD",877.0,257000.0,-0.1629,-0.018,59.0,-0.0328,-0.4914,78.0,0.013,0.0629,16.0,-0.4286,-0.2,0.0,,,10.0,-0.1667,-0.1667,44.0,-0.0222,,181.0,-0.0167,0.0427,1488.0,-0.0606,-0.0013,344785.0,-0.032,0.2091,102.0,-0.0286,-0.1207,0.7458,0.0081,,0.0,"Pierre, SD",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,38180,"Pierre, SD",877.0,307000.0,0.0132,0.1577,61.0,-0.0394,-0.4741,77.0,0.1579,0.1415,28.0,0.4,0.1667,0.0,,,12.0,-0.4545,-0.25,45.0,0.3846,,184.0,0.0129,0.0489,1584.0,-0.0146,0.0614,356188.0,0.0116,0.2473,105.0,0.1053,-0.0948,0.7377,0.2259,,0.0,"Pierre, SD",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,38180,"Pierre, SD",877.0,303000.0,-0.0311,0.1488,64.0,-0.0451,-0.4686,67.0,0.0556,0.0598,20.0,-0.2857,-0.3333,0.0,,,22.0,0.375,-0.0833,33.0,0.0833,,182.0,0.0091,0.0247,1608.0,-0.0102,0.0902,352103.0,0.0017,0.2488,95.0,-0.0155,-0.205,0.5118,0.0607,,0.0,"Pierre, SD",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,38180,"Pierre, SD",877.0,312725.0,0.0521,0.2434,67.0,0.1083,-0.4593,63.0,-0.0156,0.1887,28.0,0.4,0.0,0.0,,,16.0,0.3333,-0.4286,30.0,-0.1429,,180.0,-0.0061,0.0148,1624.0,0.014,0.1325,351509.0,-0.0042,0.2879,97.0,0.0266,-0.2154,0.4511,-0.1322,,0.0,"Pierre, SD",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,38180,"Pierre, SD",877.0,297250.0,0.0913,0.2995,60.0,0.0811,-0.5102,64.0,-0.1322,-0.1233,20.0,-0.0909,-0.5652,0.0,,,12.0,0.2,-0.5,35.0,-0.1026,,181.0,0.0425,0.0365,1602.0,0.0821,0.1929,353007.0,0.082,0.3475,94.0,-0.0105,-0.2327,0.5833,-0.1194,0.5833,0.0,"Pierre, SD",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,38180,"Pierre, SD",877.0,272375.0,-0.0138,0.2495,56.0,-0.0593,-0.4714,74.0,-0.1114,-0.3992,22.0,0.2222,-0.1538,0.0,,,10.0,0.25,-0.5,39.0,0.0833,38.0,174.0,0.0181,0.0385,1480.0,-0.0074,0.1352,326249.0,0.0523,0.2483,95.0,-0.0052,-0.1038,0.7027,0.0925,0.6932,0.0,"Pierre, SD",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,38180,"Pierre, SD",877.0,276200.0,-0.0468,0.2394,59.0,-0.2237,-0.4327,83.0,-0.3566,-0.3615,18.0,0.5,-0.1,0.0,,,8.0,0.0,-0.3333,36.0,1.1176,,171.0,-0.0027,0.0046,1491.0,-0.0681,0.1123,310043.0,-0.012,0.1648,96.0,0.0269,-0.0817,0.6102,0.3865,,0.0,"Pierre, SD",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,38180,"Pierre, SD",877.0,289750.0,0.0348,0.233,76.0,-0.0732,-0.2864,129.0,0.0382,0.0019,12.0,0.2,0.0,0.0,,,8.0,0.0,-0.2,17.0,-0.0811,,171.0,-0.0119,-0.0045,1600.0,0.0,0.138,313810.0,0.0063,0.1448,93.0,-0.0746,-0.1268,0.2237,-0.0019,,0.0,"Pierre, SD",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,38180,"Pierre, SD",877.0,280000.0,0.009,0.2203,82.0,-0.0889,-0.2679,124.0,0.1947,0.1862,10.0,-0.1667,-0.2857,0.0,,,8.0,-0.2,0.0,19.0,,,173.0,0.0014,0.1037,1600.0,0.0127,0.0989,311843.0,0.0127,0.1487,101.0,0.1167,-0.1027,0.2256,,,0.0,"Pierre, SD",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,38180,"Pierre, SD",877.0,277500.0,0.0714,0.207,90.0,-0.2035,-0.2241,104.0,0.2761,0.1304,12.0,0.0,0.0,0.0,,,10.0,-0.1667,-0.1667,,,,173.0,0.0106,0.0194,1580.0,0.0618,0.1127,307917.0,0.04,0.1309,90.0,-0.2035,-0.2241,,,,0.0,"Pierre, SD",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,38180,"Pierre, SD",877.0,259000.0,-0.0015,0.0827,113.0,-0.0174,-0.0424,82.0,0.0538,-0.0383,12.0,-0.4,-0.1429,0.0,,,12.0,-0.4,0.2,,,,171.0,-0.0055,0.0145,1488.0,-0.0002,0.0178,296082.0,0.0206,0.08,113.0,-0.0174,-0.0424,,,,0.0,"Pierre, SD",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,38180,"Pierre, SD",877.0,259386.0,-0.0089,0.1306,115.0,-0.0086,-0.0945,77.0,0.0539,0.0523,20.0,0.0,-0.1667,0.0,,,20.0,0.6667,-0.0909,1.0,,,172.0,-0.0085,0.038,1488.0,-0.0011,0.0181,290119.0,0.0174,0.067,115.0,-0.0086,-0.0945,0.0043,,,0.0,"Pierre, SD",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,38180,"Pierre, SD",877.0,261705.0,-0.0131,0.1428,116.0,0.0,-0.1008,73.0,0.0879,0.0953,20.0,-0.1667,-0.1667,0.0,,,12.0,-0.25,-0.25,,,,174.0,-0.0109,0.0462,1490.0,-0.0016,0.0074,285147.0,-0.0015,0.0444,116.0,0.0,-0.1008,,,,0.0,"Pierre, SD",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,38180,"Pierre, SD",877.0,265182.0,0.0054,0.1607,116.0,-0.0293,-0.0938,67.0,0.075,0.0068,24.0,-0.2,-0.25,0.0,,,16.0,-0.3333,-0.4286,,,,176.0,-0.0104,0.0579,1492.0,0.0121,0.0264,285563.0,0.0128,0.0418,116.0,-0.0293,-0.0938,,,,0.0,"Pierre, SD",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,38180,"Pierre, SD",877.0,263750.0,0.0487,0.2412,120.0,-0.0285,-0.044,63.0,0.184,-0.0906,30.0,0.0714,0.1538,0.0,,,24.0,-0.1429,0.3333,,,,178.0,-0.0006,0.0594,1475.0,0.0282,0.0971,281964.0,0.0331,0.0827,120.0,-0.0285,-0.044,,,,0.0,"Pierre, SD",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,38180,"Pierre, SD",877.0,251500.0,0.0995,0.2715,123.0,0.0041,0.0424,53.0,-0.274,-0.203,28.0,-0.3913,-0.2222,0.0,,,28.0,0.1667,0.75,,,,178.0,0.0152,0.0476,1434.0,0.0682,0.0583,272930.0,0.0418,0.0613,123.0,0.0041,0.0424,,,,0.0,"Pierre, SD",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,38180,"Pierre, SD",877.0,228750.0,0.0493,0.0816,123.0,0.1667,-0.0081,73.0,-0.4053,-0.1437,46.0,0.7692,0.9167,0.0,,,24.0,0.2,0.2,0.0,-1.0,,175.0,0.0445,0.0323,1343.0,0.0297,-0.0335,261974.0,0.0024,0.0098,123.0,0.1557,-0.0081,0.0,-0.0095,,1.0,"Pierre, SD",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,38180,"Pierre, SD",877.0,217993.0,-0.0218,0.0732,105.0,0.0096,-0.1286,123.0,-0.0558,0.272,26.0,0.3,-0.0714,0.0,,,20.0,0.6667,-0.0909,1.0,,,168.0,-0.0151,0.0052,1304.0,-0.0274,-0.0614,261349.0,-0.0181,0.0213,106.0,0.0192,-0.1203,0.0095,,,0.0,"Pierre, SD",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,38180,"Pierre, SD",877.0,222843.0,-0.0517,0.1822,104.0,-0.0235,-0.0545,130.0,0.0097,0.2935,20.0,0.6667,0.0,0.0,,,12.0,0.2,0.5,,,,170.0,-0.0117,0.0646,1341.0,-0.0466,0.0391,266178.0,-0.029,0.0852,104.0,-0.0235,-0.0545,,,,0.0,"Pierre, SD",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,38180,"Pierre, SD",877.0,235000.0,0.0242,0.2216,107.0,-0.0491,0.0047,129.0,0.2291,0.2175,12.0,-0.1429,-0.1429,0.0,,,10.0,0.25,0.6667,,,,172.0,0.0956,0.0468,1406.0,-0.0343,0.038,274122.0,0.0098,0.107,107.0,-0.0491,0.0047,,,,0.0,"Pierre, SD",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
201901,38180,"Pierre, SD",877.0,229450.0,-0.002,0.2205,112.0,-0.0345,0.1256,105.0,0.1386,0.1836,14.0,0.1667,-0.125,0.0,,,8.0,-0.3333,-0.2,,,,157.0,-0.0751,-0.0217,1456.0,0.0254,0.1022,271470.0,-0.003,0.1069,112.0,-0.0345,0.1256,,,,0.0,"Pierre, SD",4.51,4.94,4.9,4.72,4.6,4.54,4.62,2019-01-01
201812,38180,"Pierre, SD",877.0,229900.0,-0.039,0.2597,116.0,-0.0169,0.1262,92.0,0.0855,0.1572,12.0,-0.1429,0.0,0.0,,,12.0,0.2,0.0,,,,170.0,0.0057,0.0008,1420.0,-0.0287,0.0597,272276.0,-0.0068,0.0938,116.0,-0.0169,0.1262,,,,0.0,"Pierre, SD",4.75,4.9,4.72,4.6,4.54,4.62,4.66,2018-12-01
