month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,14660,"Brainerd, MN",383.0,413839.0,0.0019,0.149,352.0,-0.0182,-0.0209,51.0,0.2169,0.3377,260.0,0.215,-0.0152,6.0,0.0,-0.25,138.0,0.0299,0.3529,282.0,-0.0962,-0.173,229.0,-0.0225,0.1769,1893.0,0.0105,0.0275,583394.0,-0.034,0.1089,638.0,-0.0471,-0.0886,0.8023,-0.0692,-0.1476,0.0,"Brainerd, MN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,14660,"Brainerd, MN",383.0,413050.0,-0.0281,0.2027,358.0,0.0347,0.0948,42.0,0.2769,0.1293,214.0,-0.2465,-0.2867,6.0,,-0.5,134.0,0.1167,0.1356,312.0,-0.0064,-0.0917,234.0,-0.0462,0.1785,1873.0,-0.0044,0.043,603939.0,-0.0282,0.1762,669.0,0.0106,0.0007,0.8715,-0.036,-0.179,0.0,"Brainerd, MN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,14660,"Brainerd, MN",383.0,425000.0,0.0067,0.2143,346.0,0.2514,0.1769,33.0,0.04,-0.0972,284.0,-0.0719,-0.0533,0.0,-1.0,-1.0,120.0,0.0526,0.5,314.0,-0.0248,-0.0188,246.0,0.0694,0.2165,1882.0,-0.0418,0.0594,621491.0,0.0501,0.1999,662.0,0.1089,0.0782,0.9075,-0.257,-0.1809,0.0,"Brainerd, MN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,14660,"Brainerd, MN",383.0,422175.0,-0.0004,0.2282,277.0,0.2208,0.106,31.0,0.2019,-0.0942,306.0,-0.0497,0.1007,4.0,1.0,1.0,114.0,0.6765,1.1111,322.0,0.12,0.0354,230.0,0.0358,0.206,1964.0,0.0277,0.0948,591823.0,-0.009,0.2015,597.0,0.1637,0.052,1.1646,-0.1048,-0.0794,0.0,"Brainerd, MN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,14660,"Brainerd, MN",383.0,422325.0,-0.0119,0.207,227.0,0.0995,0.0634,26.0,-0.2778,-0.4091,322.0,0.4907,0.2015,2.0,-0.5,,68.0,0.7,0.7,288.0,0.0932,-0.012,222.0,-0.0198,0.1741,1911.0,-0.1513,0.0582,597203.0,0.0331,0.1833,513.0,0.1986,0.0343,1.2693,-0.0074,-0.0969,0.0,"Brainerd, MN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,14660,"Brainerd, MN",383.0,427400.0,-0.023,0.2621,206.0,0.3464,0.0701,36.0,-0.1111,-0.1864,216.0,0.4595,0.08,4.0,-0.5,-0.5,40.0,1.8571,0.3333,263.0,0.6285,0.1168,226.0,0.0,0.1873,2251.0,0.0281,0.2894,578051.0,-0.0085,0.1117,428.0,0.4196,-0.0012,1.2767,0.2211,0.0533,0.0,"Brainerd, MN",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,14660,"Brainerd, MN",383.0,437450.0,0.1119,0.3339,153.0,0.0851,-0.1796,41.0,0.0253,-0.1,148.0,0.2333,-0.2128,8.0,1.0,0.3333,14.0,-0.125,-0.5333,162.0,0.0094,-0.1654,226.0,0.1417,0.222,2190.0,0.0642,0.2127,582991.0,0.1149,0.2095,302.0,0.0343,-0.2118,1.0556,-0.0792,0.018,0.0,"Brainerd, MN",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,14660,"Brainerd, MN",383.0,393425.0,0.0932,0.2832,141.0,0.0368,-0.2274,40.0,-0.5063,-0.5787,120.0,0.875,0.1765,4.0,0.0,0.0,16.0,0.3333,0.0,160.0,0.3008,0.1765,198.0,-0.0032,0.1503,2058.0,0.1044,0.1345,522917.0,0.0167,0.1442,292.0,0.1298,-0.0848,1.1348,0.2303,0.3895,0.0,"Brainerd, MN",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,14660,"Brainerd, MN",383.0,359900.0,0.0311,0.1989,136.0,-0.2381,-0.3131,80.0,0.1388,-0.1111,64.0,-0.1111,-0.2727,4.0,1.0,0.0,12.0,-0.3333,0.0,123.0,-0.2039,-0.0889,199.0,0.0274,0.2146,1863.0,0.0414,0.0525,514324.0,0.0342,0.256,258.0,-0.2229,-0.2134,0.9044,0.0389,0.2226,0.0,"Brainerd, MN",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,14660,"Brainerd, MN",383.0,349050.0,-0.0026,0.1637,179.0,-0.2031,-0.2888,70.0,0.2271,-0.2216,72.0,-0.3793,-0.122,2.0,0.0,-0.8,18.0,-0.64,-0.3077,155.0,-0.3616,-0.176,194.0,-0.0084,0.2157,1789.0,-0.0071,-0.0011,497306.0,-0.0665,0.1835,332.0,-0.2876,-0.2429,0.8655,-0.2148,0.1185,0.0,"Brainerd, MN",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,14660,"Brainerd, MN",383.0,349950.0,0.0,0.1669,224.0,-0.2751,-0.2967,57.0,0.2446,-0.2637,116.0,-0.3556,-0.0645,2.0,-0.5,-0.875,50.0,-0.375,-0.0741,242.0,-0.2143,-0.0242,195.0,0.0253,0.2344,1802.0,-0.0344,-0.0444,532735.0,-0.0317,0.2272,466.0,-0.2544,-0.1774,1.0804,0.0836,0.3017,0.0,"Brainerd, MN",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,14660,"Brainerd, MN",383.0,349950.0,-0.0284,0.2071,309.0,-0.1393,-0.2077,46.0,0.2185,-0.3333,180.0,-0.3182,-0.1,4.0,-0.5,0.0,80.0,-0.2157,-0.0476,308.0,-0.0968,-0.1492,190.0,-0.0219,0.2074,1866.0,0.0129,-0.0061,550160.0,0.0457,0.304,625.0,-0.1065,-0.1689,0.9968,0.0469,0.0686,0.0,"Brainerd, MN",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,14660,"Brainerd, MN",383.0,360175.0,0.0488,0.1656,359.0,0.0979,-0.2153,38.0,0.0272,-0.3009,264.0,-0.12,-0.1592,8.0,-0.3333,3.0,102.0,-0.1356,0.0408,341.0,-0.0073,-0.2014,195.0,-0.0212,0.179,1842.0,0.0258,-0.0305,526121.0,0.0247,0.2232,700.0,0.0464,-0.2162,0.9499,-0.1006,0.0165,0.0,"Brainerd, MN",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,14660,"Brainerd, MN",383.0,343425.0,-0.0188,0.1451,327.0,0.1122,-0.3748,37.0,0.0208,-0.3066,300.0,0.0,-0.1758,12.0,0.5,0.0,118.0,0.475,0.0536,344.0,0.0734,-0.0485,199.0,-0.0155,0.2413,1796.0,0.0113,-0.0587,513464.0,-0.0087,0.2287,669.0,0.0888,-0.2395,1.0505,-0.038,0.3602,0.0,"Brainerd, MN",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,14660,"Brainerd, MN",383.0,350000.0,0.0183,0.1834,294.0,0.176,-0.481,36.0,0.0435,-0.3077,300.0,0.0791,-0.0964,8.0,3.0,0.3333,80.0,0.4815,-0.4444,320.0,0.0289,-0.0533,202.0,0.0602,0.2651,1776.0,-0.0098,-0.0779,517951.0,0.0515,0.2871,614.0,0.0819,-0.3242,1.0884,-0.1556,0.4918,0.0,"Brainerd, MN",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,14660,"Brainerd, MN",383.0,343725.0,-0.0176,0.1575,250.0,0.1737,-0.6035,35.0,-0.2159,-0.3839,278.0,0.0373,-0.1203,2.0,,-0.5,54.0,0.35,-0.6932,311.0,0.0687,-0.1089,191.0,0.0084,0.1782,1794.0,-0.0066,-0.0637,492583.0,-0.024,0.2004,568.0,0.1442,-0.4171,1.244,-0.1222,0.6905,0.0,"Brainerd, MN",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,14660,"Brainerd, MN",383.0,349900.0,0.0332,0.1667,213.0,0.1065,-0.6763,44.0,-0.0056,-0.3383,268.0,0.34,-0.1728,0.0,-1.0,-1.0,40.0,0.3333,-0.7297,291.0,0.2357,0.2075,189.0,-0.0088,0.1422,1806.0,0.0342,-0.0616,504705.0,-0.0294,0.2234,496.0,0.1575,-0.4421,1.3662,0.1428,0.9999,0.0,"Brainerd, MN",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,14660,"Brainerd, MN",383.0,338650.0,0.0326,0.1159,193.0,0.0322,-0.6849,44.0,-0.0167,-0.3346,200.0,0.0638,-0.1071,8.0,0.3333,0.0,30.0,0.0,-0.6739,236.0,0.2171,0.1488,191.0,0.0292,0.1506,1746.0,-0.0331,-0.0926,519982.0,0.0788,0.2352,429.0,0.1203,-0.4746,1.2234,0.1858,0.8879,0.0,"Brainerd, MN",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,14660,"Brainerd, MN",383.0,327950.0,0.0696,0.0935,187.0,0.0219,-0.6679,45.0,-0.52,-0.3878,188.0,0.8431,-0.3562,6.0,0.5,,30.0,0.875,-0.5588,194.0,0.4228,0.0963,185.0,0.0747,0.1196,1806.0,-0.0044,-0.0594,481993.0,0.0547,0.1614,383.0,0.2009,-0.4814,1.0375,0.2923,0.7232,0.0,"Brainerd, MN",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,14660,"Brainerd, MN",383.0,306600.0,0.0213,0.0576,183.0,-0.0783,-0.6477,94.0,0.0417,-0.2618,102.0,0.1591,-0.4457,4.0,0.0,,16.0,0.3333,-0.6667,136.0,0.0074,-0.0073,172.0,0.0524,0.0968,1814.0,0.0246,-0.024,457004.0,0.1161,0.1451,319.0,-0.029,-0.5152,0.7452,0.0634,0.4807,0.0,"Brainerd, MN",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,14660,"Brainerd, MN",383.0,300200.0,0.0008,0.094,198.0,-0.2112,-0.5909,90.0,-0.0028,-0.3023,88.0,0.0732,-0.0638,4.0,-0.6,1.0,12.0,-0.5385,-0.7,135.0,-0.28,0.2558,164.0,0.0283,0.0673,1770.0,-0.0117,-0.0194,409481.0,-0.0255,0.0782,328.0,-0.252,-0.4533,0.6818,-0.0652,0.4597,0.0,"Brainerd, MN",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,14660,"Brainerd, MN",383.0,299950.0,0.0002,0.091,251.0,-0.2119,-0.5785,90.0,0.1608,-0.2479,82.0,-0.3387,0.0789,10.0,-0.375,4.0,26.0,-0.5185,-0.48,188.0,-0.244,0.5244,159.0,0.0069,0.0429,1791.0,-0.0501,-0.0095,420184.0,-0.0321,0.1158,439.0,-0.2259,-0.3897,0.747,-0.0316,0.5405,0.0,"Brainerd, MN",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,14660,"Brainerd, MN",383.0,299900.0,0.0345,0.0654,319.0,-0.1833,-0.5798,78.0,0.1268,-0.2302,124.0,-0.38,-0.0606,16.0,3.0,1.0,54.0,-0.3571,-0.46,248.0,-0.3149,0.485,158.0,0.0029,0.0154,1886.0,0.0043,0.0253,434104.0,0.0289,0.1173,567.0,-0.2467,-0.3869,0.7786,-0.1496,0.5583,0.0,"Brainerd, MN",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,14660,"Brainerd, MN",383.0,289900.0,-0.0618,0.0,390.0,-0.1475,-0.5688,69.0,0.2778,-0.1786,200.0,-0.3631,0.0101,4.0,1.0,0.0,84.0,-0.1429,-0.5882,362.0,-0.1522,0.7279,158.0,-0.0449,0.0081,1878.0,-0.012,0.0012,421916.0,-0.0191,0.0741,752.0,-0.1574,-0.3247,0.9282,-0.0051,0.6966,0.0,"Brainerd, MN",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,14660,"Brainerd, MN",383.0,309000.0,0.0303,0.0543,458.0,-0.1252,-0.5172,54.0,0.0189,-0.2815,314.0,-0.1374,0.2077,2.0,-0.8333,-0.75,98.0,-0.125,-0.65,427.0,0.1828,0.8055,165.0,0.0306,0.0384,1900.0,-0.0041,0.0124,430116.0,0.0293,0.064,893.0,0.0154,-0.2459,0.9333,0.2431,0.6837,0.0,"Brainerd, MN",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,14660,"Brainerd, MN",383.0,299900.0,0.014,0.0092,523.0,-0.0768,-0.4744,53.0,0.0192,-0.2014,364.0,0.0964,0.1235,12.0,1.0,0.5,112.0,-0.2222,-0.6364,361.0,0.068,0.3885,160.0,0.0034,-0.0113,1908.0,-0.0093,0.0156,417879.0,0.0385,-0.0002,879.0,-0.0325,-0.2985,0.6902,0.0936,0.4289,0.0,"Brainerd, MN",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,14660,"Brainerd, MN",383.0,295750.0,-0.004,-0.0109,567.0,-0.1015,-0.4363,52.0,-0.0714,-0.1369,332.0,0.0506,-0.006,6.0,0.5,-0.5,144.0,-0.1818,-0.5034,338.0,-0.0315,0.2336,160.0,-0.0126,-0.0372,1926.0,0.0055,0.0218,402406.0,-0.0194,-0.052,909.0,-0.0668,-0.2916,0.5966,0.0431,0.324,0.0,"Brainerd, MN",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,14660,"Brainerd, MN",383.0,296950.0,-0.0098,-0.0069,631.0,-0.0418,-0.3377,56.0,-0.1579,-0.0175,316.0,-0.0247,-0.2946,4.0,-0.5,-0.5,176.0,0.1892,-0.3803,349.0,0.4481,0.317,162.0,-0.0224,-0.0297,1916.0,-0.0044,0.0008,410360.0,-0.0053,-0.0381,974.0,0.0951,-0.2047,0.5535,0.1873,0.2752,0.0,"Brainerd, MN",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,14660,"Brainerd, MN",383.0,299900.0,-0.0118,0.0,658.0,0.0769,-0.2349,67.0,0.0,0.1982,324.0,0.4464,-0.194,8.0,0.0,,148.0,0.6087,-0.1778,241.0,0.1756,-0.0263,165.0,-0.0016,-0.0244,1924.0,0.0,0.0114,412548.0,-0.02,-0.0626,889.0,0.0901,-0.2005,0.3663,0.0307,0.0785,0.0,"Brainerd, MN",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,14660,"Brainerd, MN",383.0,303475.0,0.0119,0.0119,611.0,0.0882,-0.1782,67.0,-0.0952,0.0556,224.0,-0.2329,-0.2483,8.0,,-0.2,92.0,0.3529,-0.3134,205.0,0.1615,-0.0828,166.0,0.0016,-0.0091,1924.0,0.0023,0.016,420954.0,0.0144,-0.0571,816.0,0.1058,-0.1549,0.3355,0.0212,0.0349,0.0,"Brainerd, MN",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,14660,"Brainerd, MN",383.0,299900.0,0.0345,0.0283,562.0,0.084,-0.1199,74.0,-0.4213,-0.1634,292.0,0.587,0.4038,0.0,,-1.0,68.0,0.4167,-0.2273,177.0,0.2883,0.0322,165.0,0.0528,0.0059,1920.0,0.0331,0.0244,414998.0,0.0399,-0.04,738.0,0.1225,-0.0873,0.3143,0.0499,0.0463,0.0,"Brainerd, MN",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,14660,"Brainerd, MN",383.0,289900.0,0.0565,0.0632,518.0,0.0702,-0.0758,127.0,-0.0155,0.0855,184.0,0.9574,0.0575,0.0,-1.0,,48.0,0.2,0.0435,137.0,0.2744,0.0458,157.0,0.0241,-0.0164,1858.0,0.0294,0.005,399087.0,0.0508,-0.0318,657.0,0.095,-0.054,0.2645,0.0424,0.0308,0.0,"Brainerd, MN",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,14660,"Brainerd, MN",383.0,274398.0,-0.0019,0.0607,484.0,-0.1872,-0.1208,129.0,0.075,0.1121,94.0,0.2368,-0.4051,2.0,0.0,-0.5,40.0,-0.2,-0.2308,108.0,-0.126,-0.0851,153.0,0.0048,-0.0146,1805.0,-0.0018,0.0084,379791.0,0.0085,-0.0387,600.0,-0.1649,-0.0991,0.2221,0.0156,0.0087,0.0,"Brainerd, MN",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,14660,"Brainerd, MN",383.0,274925.0,-0.0234,0.0359,596.0,-0.2144,-0.0441,120.0,0.1881,0.0714,76.0,-0.4242,-0.24,2.0,-0.75,-0.5,50.0,-0.5,-0.0385,123.0,-0.2635,-0.0391,153.0,-0.0197,-0.0537,1808.0,-0.0167,0.0164,376584.0,-0.0307,-0.0903,719.0,-0.2224,-0.0407,0.2065,-0.0138,0.0011,0.0,"Brainerd, MN",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,14660,"Brainerd, MN",383.0,281500.0,-0.029,0.0199,758.0,-0.162,-0.0194,101.0,0.2024,0.0359,132.0,-0.3333,0.2453,8.0,1.0,-0.5556,100.0,-0.5098,0.3158,167.0,-0.2029,0.1517,156.0,-0.0044,-0.0463,1839.0,-0.0193,0.016,388521.0,-0.0109,-0.0534,924.0,-0.1702,0.0065,0.2203,-0.0113,0.0327,0.0,"Brainerd, MN",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,14660,"Brainerd, MN",383.0,289900.0,-0.0109,0.0246,905.0,-0.0454,-0.0028,84.0,0.1176,-0.0289,198.0,-0.2385,0.2532,4.0,-0.5,-0.9048,204.0,-0.2714,-0.15,210.0,-0.1142,0.1324,156.0,-0.0162,-0.0375,1875.0,-0.0009,0.0131,392822.0,-0.0282,-0.0668,1114.0,-0.0591,0.0216,0.2316,-0.018,0.0277,0.0,"Brainerd, MN",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,14660,"Brainerd, MN",383.0,293082.0,-0.0138,0.011,948.0,-0.0477,-0.0212,75.0,0.1325,-0.0486,260.0,-0.1975,0.0156,8.0,0.0,-0.8,280.0,-0.0909,-0.1667,237.0,-0.0904,-0.0146,159.0,-0.0188,-0.0403,1877.0,-0.001,0.0146,404237.0,-0.0328,-0.03,1184.0,-0.0555,-0.0259,0.2496,-0.0117,0.0017,0.0,"Brainerd, MN",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,14660,"Brainerd, MN",383.0,297173.0,-0.0061,0.0251,995.0,-0.01,-0.0153,66.0,0.1015,-0.0519,324.0,-0.0299,0.102,8.0,-0.3333,-0.7895,308.0,0.0621,-0.2488,260.0,-0.0511,0.0078,162.0,-0.0228,-0.0035,1879.0,-0.0033,0.0156,417956.0,-0.0154,0.0338,1253.0,-0.023,-0.0134,0.2613,-0.0113,0.006,0.0,"Brainerd, MN",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,14660,"Brainerd, MN",383.0,299000.0,0.0,0.0222,1005.0,0.0557,-0.0186,60.0,0.057,0.0126,334.0,-0.2545,0.0438,12.0,0.5,-0.6842,290.0,0.0211,-0.2786,274.0,0.034,0.0873,166.0,-0.005,0.03,1885.0,-0.0152,-0.0228,424479.0,-0.005,0.0232,1283.0,0.0478,0.0067,0.2726,-0.0057,0.0265,0.0,"Brainerd, MN",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,14660,"Brainerd, MN",383.0,299000.0,-0.003,0.0136,952.0,0.107,-0.0226,57.0,0.027,0.0,448.0,0.1144,0.2174,8.0,,-0.8182,284.0,0.5778,-0.2447,265.0,0.0707,-0.0502,167.0,-0.017,0.0527,1914.0,0.0062,-0.043,426626.0,-0.0306,0.0383,1224.0,0.1007,-0.0324,0.2784,-0.0094,-0.0081,0.0,"Brainerd, MN",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,14660,"Brainerd, MN",383.0,299900.0,0.0,0.0,860.0,0.1567,0.0023,56.0,-0.119,-0.1048,402.0,0.349,-0.0737,0.0,-1.0,-1.0,180.0,0.3433,-0.3284,248.0,0.1074,-0.073,170.0,0.014,0.0705,1902.0,0.0045,-0.0605,440079.0,-0.0143,0.0536,1112.0,0.1523,-0.0116,0.2878,-0.0128,-0.0234,0.0,"Brainerd, MN",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,14660,"Brainerd, MN",383.0,299900.0,0.0283,0.0015,744.0,0.1654,-0.0363,63.0,-0.2829,-0.0156,298.0,0.4327,0.0136,10.0,-0.5833,-0.6667,134.0,0.5227,-0.2947,224.0,0.307,-0.0609,167.0,0.0168,0.0678,1894.0,0.0107,-0.0822,446447.0,0.0328,0.0554,965.0,0.1943,-0.046,0.3006,0.0326,-0.0079,0.0,"Brainerd, MN",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
