month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,47460,"Walla Walla, WA",535.0,554000.0,-0.0004,0.2057,90.0,0.0113,0.7379,48.0,0.1566,0.4884,64.0,0.3333,-0.1579,0.0,,,40.0,0.0526,1.0,72.0,0.0916,0.4444,257.0,-0.0387,0.1042,2301.0,0.0312,0.0353,687014.0,-0.0043,0.0693,162.0,0.0453,0.6231,0.7989,0.0588,-0.1623,0.0,"Walla Walla, WA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,47460,"Walla Walla, WA",535.0,554225.0,0.0557,0.2618,89.0,-0.0275,1.1585,42.0,0.3607,0.2296,48.0,-0.25,0.0909,0.0,-1.0,,38.0,-0.05,0.9,66.0,-0.0507,0.2476,268.0,0.0013,0.2122,2231.0,0.0425,0.0004,689997.0,0.0372,0.0724,155.0,-0.0344,0.6613,0.7401,-0.0181,-0.5404,0.0,"Walla Walla, WA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,47460,"Walla Walla, WA",535.0,525000.0,-0.1147,0.1693,91.0,0.1447,1.6,31.0,0.0517,0.0339,64.0,-0.1111,0.6,4.0,,,40.0,0.1111,4.0,69.0,-0.0417,0.2105,267.0,-0.0036,0.2434,2140.0,-0.0485,-0.0183,665218.0,-0.0288,0.065,160.0,0.0702,0.7021,0.7582,-0.1474,-0.8703,0.0,"Walla Walla, WA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,47460,"Walla Walla, WA",535.0,593000.0,0.0404,0.3363,80.0,0.2619,2.5333,29.0,0.0,0.2083,72.0,-0.1429,1.1176,0.0,,,36.0,0.8,17.0,72.0,-0.1377,0.92,268.0,-0.0218,0.2695,2249.0,0.026,-0.0893,684954.0,-0.036,0.0852,150.0,0.0382,1.4917,0.9057,-0.4197,-0.761,1.0,"Walla Walla, WA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,47460,"Walla Walla, WA",535.0,570000.0,0.0857,0.3507,63.0,0.4318,3.8462,29.0,0.2609,0.16,84.0,0.1667,2.0,0.0,,,20.0,0.6667,1.5,84.0,0.5182,4.9643,274.0,0.0156,0.3388,2192.0,-0.0027,-0.1013,710521.0,-0.0429,0.0174,144.0,0.3846,4.3333,1.3254,0.0754,0.2485,1.0,"Walla Walla, WA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,47460,"Walla Walla, WA",535.0,525000.0,-0.1002,0.1778,44.0,0.2571,-0.0435,23.0,-0.439,-0.08,72.0,0.8,0.0909,0.0,,,12.0,1.0,0.0,55.0,0.0,-0.2143,270.0,0.0583,0.2998,2198.0,-0.0432,-0.1007,742340.0,-0.0743,0.1954,104.0,0.1556,-0.1034,1.25,-0.3214,-0.2717,0.0,"Walla Walla, WA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,47460,"Walla Walla, WA",535.0,583450.0,0.2427,0.2975,35.0,-0.0789,-0.0141,41.0,-0.3167,-0.2477,40.0,0.4286,-0.3103,0.0,,,6.0,-0.5,-0.4,55.0,0.0577,-0.1912,255.0,0.0247,0.2669,2297.0,0.0125,-0.0677,801963.0,0.033,0.2598,90.0,0.0,-0.1133,1.5714,0.203,-0.3441,0.0,"Walla Walla, WA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,47460,"Walla Walla, WA",535.0,469500.0,-0.0591,0.0325,38.0,-0.0256,-0.038,60.0,-0.0551,0.4118,28.0,-0.2222,0.0,0.0,,,12.0,2.0,5.0,52.0,0.0833,-0.302,249.0,-0.0534,0.2964,2269.0,0.0067,-0.1164,776381.0,-0.0342,0.2132,90.0,0.0227,-0.2308,1.3684,0.1377,-0.5177,0.0,"Walla Walla, WA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,47460,"Walla Walla, WA",535.0,499000.0,0.0323,0.1686,39.0,-0.1034,-0.1136,64.0,0.1705,0.5875,36.0,-0.0526,-0.1818,0.0,,,4.0,-0.6,-0.6667,48.0,-0.1273,-0.2131,263.0,0.0903,0.2865,2254.0,-0.0125,-0.0234,803904.0,0.0713,0.4049,88.0,-0.12,-0.1698,1.2308,-0.0336,-0.1556,0.0,"Walla Walla, WA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,47460,"Walla Walla, WA",535.0,483375.0,0.1144,0.1593,44.0,-0.0938,-0.1714,54.0,-0.0091,0.3395,38.0,0.2667,-0.1739,0.0,,,10.0,-0.375,0.0,55.0,-0.1057,-0.3038,241.0,0.0438,0.3087,2283.0,0.0135,0.0333,750412.0,0.0577,0.2521,100.0,-0.1189,-0.2395,1.2644,-0.0169,-0.2404,0.0,"Walla Walla, WA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,47460,"Walla Walla, WA",535.0,433750.0,-0.0361,0.0863,48.0,-0.2258,-0.1864,55.0,0.3688,0.4129,30.0,-0.4231,-0.3478,0.0,,,16.0,-0.4286,-0.1111,62.0,-0.0682,-0.4279,231.0,-0.0219,0.2515,2252.0,0.0144,0.0072,709484.0,0.0467,0.1898,114.0,-0.1133,-0.3183,1.2813,0.2167,-0.5408,0.0,"Walla Walla, WA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,47460,"Walla Walla, WA",535.0,449998.0,-0.0207,0.1392,62.0,0.2039,-0.1143,40.0,0.2403,0.0256,52.0,-0.3158,-0.0714,0.0,,,28.0,0.4,0.75,66.0,0.3333,-0.4454,236.0,0.0142,0.2946,2220.0,-0.0009,0.0259,677860.0,0.055,0.3435,128.0,0.2864,-0.3535,1.0645,0.1034,-0.6355,0.0,"Walla Walla, WA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,47460,"Walla Walla, WA",535.0,459500.0,0.0461,0.0961,52.0,0.2561,-0.4046,32.0,-0.0444,-0.1569,76.0,0.7273,0.1515,0.0,,,20.0,0.0,-0.4444,50.0,-0.0571,-0.5639,233.0,0.0553,0.2813,2222.0,-0.0036,-0.0903,642510.0,-0.0014,0.2005,100.0,0.0699,-0.4897,0.9612,-0.3193,-0.351,0.0,"Walla Walla, WA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,47460,"Walla Walla, WA",535.0,439250.0,-0.0217,-0.0239,41.0,0.1714,-0.5638,34.0,0.1441,-0.25,44.0,0.1,-0.3889,0.0,,,20.0,1.5,-0.4444,53.0,-0.0789,-0.527,221.0,0.0271,0.226,2230.0,0.0229,-0.0868,643406.0,0.0301,0.1842,93.0,-0.0106,-0.535,1.2805,-0.3481,0.0996,0.0,"Walla Walla, WA",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,47460,"Walla Walla, WA",535.0,449000.0,0.0118,0.0382,35.0,0.5556,-0.65,30.0,0.2292,-0.2027,40.0,0.1765,-0.4118,0.0,,,8.0,3.0,-0.6667,57.0,0.52,-0.4722,215.0,0.0173,0.2404,2180.0,-0.1172,-0.1253,624627.0,-0.0104,0.2209,94.0,0.5667,-0.547,1.6286,-0.0381,0.5486,0.0,"Walla Walla, WA",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,47460,"Walla Walla, WA",535.0,443750.0,0.0515,0.0374,23.0,0.7308,-0.7727,24.0,-0.04,-0.4894,34.0,0.2143,-0.4516,0.0,,-1.0,2.0,-0.75,-0.9444,38.0,1.6786,-0.7012,211.0,0.0316,0.2203,2470.0,0.0125,0.0324,631179.0,-0.0962,0.3943,60.0,1.2222,-0.7363,1.6667,0.5897,0.399,0.0,"Walla Walla, WA",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,47460,"Walla Walla, WA",535.0,422000.0,-0.0533,0.0305,13.0,-0.7174,-0.8839,25.0,0.0,-0.505,28.0,-0.5758,-0.5625,0.0,,,8.0,-0.3333,-0.8,14.0,-0.8,-0.8716,205.0,-0.014,0.1689,2439.0,-0.0021,0.0651,698343.0,0.1246,0.6131,27.0,-0.7672,-0.8778,1.0769,-0.4448,0.1037,1.0,"Walla Walla, WA",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,47460,"Walla Walla, WA",535.0,445750.0,-0.0087,0.1229,46.0,0.2958,-0.566,25.0,-0.5413,-0.5652,66.0,0.1379,0.1,0.0,,-1.0,12.0,0.2,0.0,70.0,0.0294,-0.2473,208.0,0.0315,0.2665,2444.0,-0.008,0.0578,620992.0,-0.0245,0.4383,116.0,0.1429,-0.4127,1.5217,-0.3938,0.6444,0.0,"Walla Walla, WA",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,47460,"Walla Walla, WA",535.0,449675.0,-0.0111,0.0707,36.0,-0.1013,-0.6635,55.0,0.2824,-0.1615,58.0,1.0714,-0.1212,0.0,,,10.0,4.0,-0.6154,68.0,-0.0872,-0.2486,201.0,0.0486,0.168,2464.0,-0.0405,0.0444,636590.0,-0.0052,0.4304,102.0,-0.1325,-0.4821,1.9155,0.0294,1.0577,0.0,"Walla Walla, WA",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,47460,"Walla Walla, WA",535.0,454725.0,0.0649,0.189,40.0,-0.1023,-0.6409,43.0,0.0625,-0.4753,28.0,-0.3636,-0.4615,0.0,,,2.0,-0.8333,-0.9167,75.0,0.2213,-0.0688,192.0,-0.0607,0.1648,2568.0,0.1127,0.0808,639945.0,0.1184,0.4779,117.0,0.1038,-0.3842,1.8861,0.4997,1.1588,0.0,"Walla Walla, WA",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,47460,"Walla Walla, WA",535.0,426995.0,0.0241,0.0749,44.0,-0.1619,-0.6018,40.0,-0.0123,-0.5294,44.0,-0.0435,0.375,0.0,,,12.0,0.2,-0.5,61.0,-0.2278,-0.2781,204.0,0.1091,0.2109,2308.0,0.0448,-0.038,572222.0,-0.0452,0.2696,106.0,-0.1939,-0.4564,1.3864,-0.1184,0.6217,0.0,"Walla Walla, WA",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,47460,"Walla Walla, WA",535.0,416945.0,0.0442,0.0516,53.0,-0.1102,-0.5962,41.0,0.0452,-0.4841,46.0,0.0,0.3529,0.0,,,10.0,-0.4444,-0.375,79.0,-0.2651,-0.1413,184.0,-0.0018,0.0946,2209.0,-0.0121,-0.0689,599310.0,0.005,0.3245,132.0,-0.2102,-0.4169,1.5048,-0.3173,0.7971,0.0,"Walla Walla, WA",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,47460,"Walla Walla, WA",535.0,399300.0,0.0109,0.0511,59.0,-0.1571,-0.6529,39.0,-0.0064,-0.3849,46.0,-0.1786,-0.2813,0.0,,,18.0,0.125,-0.625,108.0,-0.0966,0.0539,185.0,0.0117,0.1288,2236.0,0.0333,-0.0391,596320.0,0.1819,0.4245,167.0,-0.1591,-0.3833,1.822,0.122,1.222,0.0,"Walla Walla, WA",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,47460,"Walla Walla, WA",535.0,395000.0,-0.0578,0.0562,70.0,-0.1908,-0.61,39.0,0.0196,-0.2353,56.0,-0.1515,-0.2222,0.0,,,16.0,-0.5556,-0.7647,119.0,0.0485,-0.125,182.0,0.0037,0.1249,2164.0,-0.114,-0.0455,504531.0,-0.0573,0.2197,198.0,0.0154,-0.3684,1.7,0.3879,0.9423,0.0,"Walla Walla, WA",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,47460,"Walla Walla, WA",535.0,419225.0,-0.0684,0.1228,87.0,-0.0798,-0.5127,38.0,-0.15,-0.2065,66.0,-0.0833,-0.1316,0.0,,,36.0,0.0,-0.5263,114.0,0.0225,-0.1561,182.0,0.0098,0.1125,2443.0,0.0002,0.0488,535205.0,-0.0149,0.2689,195.0,-0.025,-0.374,1.3121,0.1313,0.5544,0.0,"Walla Walla, WA",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,47460,"Walla Walla, WA",535.0,449990.0,0.0405,0.175,94.0,-0.06,-0.4629,45.0,0.2162,-0.0462,72.0,0.0588,0.0,0.0,,,36.0,0.5,-0.5,111.0,0.0278,-0.1591,180.0,0.0392,0.0718,2442.0,-0.0202,0.0038,543315.0,0.062,0.2275,200.0,-0.0361,-0.3485,1.1809,0.1009,0.4266,0.0,"Walla Walla, WA",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,47460,"Walla Walla, WA",535.0,432493.0,0.0111,0.1021,100.0,0.0101,-0.422,37.0,-0.2128,-0.2292,68.0,0.0968,-0.2093,0.0,-1.0,,24.0,-0.3333,-0.625,108.0,-0.1394,-0.188,173.0,0.0008,0.0113,2492.0,0.0419,-0.0051,511614.0,0.1302,0.1178,208.0,-0.0879,-0.3208,1.08,-0.1877,0.3112,0.0,"Walla Walla, WA",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,47460,"Walla Walla, WA",535.0,427748.0,0.0446,0.111,99.0,-0.1161,-0.3851,47.0,-0.0693,0.0444,62.0,-0.0313,-0.2955,2.0,,,36.0,-0.1,-0.4375,126.0,0.1514,0.0913,173.0,-0.0119,0.0029,2392.0,0.0445,-0.0017,452695.0,0.0457,0.0456,228.0,0.0294,-0.1727,1.2677,0.2945,0.5534,0.0,"Walla Walla, WA",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,47460,"Walla Walla, WA",535.0,409500.0,0.0316,0.0778,112.0,0.0566,-0.2934,51.0,-0.1217,0.2949,64.0,0.0667,-0.3191,0.0,-1.0,-1.0,40.0,2.3333,-0.2,109.0,0.172,0.0634,175.0,0.0684,0.037,2290.0,-0.009,-0.0329,432908.0,0.0027,-0.0031,221.0,0.119,-0.1565,0.9732,0.0959,0.3265,0.0,"Walla Walla, WA",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,47460,"Walla Walla, WA",535.0,396950.0,-0.0549,0.0788,106.0,0.0047,-0.2234,58.0,-0.1154,-0.2333,60.0,-0.0909,-0.2308,2.0,,,12.0,-0.5385,-0.7143,93.0,0.0276,0.0629,164.0,-0.0487,0.0175,2311.0,-0.0206,-0.0144,431752.0,-0.0299,0.0574,198.0,0.0077,-0.1261,0.8774,0.0195,0.2363,0.0,"Walla Walla, WA",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,47460,"Walla Walla, WA",535.0,420000.0,0.0982,0.1644,106.0,-0.0409,-0.2185,65.0,-0.1975,-0.3189,66.0,0.2692,0.5,0.0,,,26.0,0.0833,-0.0714,91.0,0.1313,0.0523,172.0,0.0457,0.0762,2359.0,-0.007,0.0389,445037.0,0.0278,0.0996,196.0,0.0316,-0.1091,0.8578,0.1305,0.2208,0.0,"Walla Walla, WA",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,47460,"Walla Walla, WA",535.0,382450.0,-0.0373,0.1217,110.0,-0.0045,-0.2254,81.0,-0.0471,-0.1243,52.0,0.625,0.5294,0.0,,,24.0,0.0,-0.0769,80.0,-0.0533,-0.0184,165.0,-0.0235,0.053,2376.0,-0.0097,0.0937,433012.0,-0.0393,0.1022,190.0,-0.0256,-0.1499,0.7273,-0.0374,0.1533,0.0,"Walla Walla, WA",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,47460,"Walla Walla, WA",535.0,397250.0,0.0019,0.1859,111.0,-0.15,-0.3028,85.0,0.0828,0.0625,32.0,-0.0588,-0.3846,0.0,,,24.0,0.5,-0.4286,85.0,-0.0815,0.3413,169.0,0.0026,0.1141,2399.0,0.0113,0.111,450708.0,-0.0039,0.197,195.0,-0.1353,-0.1256,0.7647,0.057,0.3672,0.0,"Walla Walla, WA",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,47460,"Walla Walla, WA",535.0,396500.0,0.0437,0.2015,130.0,-0.2353,-0.1875,79.0,0.246,0.0903,34.0,-0.4688,0.0625,0.0,,,16.0,-0.6667,-0.5,92.0,-0.098,0.3529,168.0,0.0294,0.0903,2373.0,0.0196,0.0858,452476.0,0.0808,0.186,226.0,-0.1648,-0.0066,0.7077,0.1077,0.2827,0.0,"Walla Walla, WA",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,47460,"Walla Walla, WA",535.0,379900.0,0.0159,0.1427,170.0,-0.0529,-0.0395,63.0,0.2353,0.0244,64.0,-0.1111,0.1034,0.0,,,48.0,-0.2941,0.2632,102.0,-0.25,101.0,164.0,0.0082,0.0586,2327.0,0.0264,0.0756,418630.0,0.012,0.1095,270.0,-0.1388,0.5169,0.6,-0.1577,0.5944,0.0,"Walla Walla, WA",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,47460,"Walla Walla, WA",535.0,373967.0,0.0016,0.1163,180.0,0.0113,-0.0218,51.0,0.058,-0.1774,72.0,-0.0526,0.0,0.0,,-1.0,68.0,-0.1053,0.3077,136.0,0.0112,135.0,162.0,-0.0073,0.0236,2267.0,-0.0265,0.0542,413649.0,-0.0193,0.0602,314.0,0.0064,0.7084,0.7577,-0.0001,0.7522,0.0,"Walla Walla, WA",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,47460,"Walla Walla, WA",535.0,373369.0,-0.0251,0.1145,178.0,0.0143,-0.0028,48.0,0.0217,-0.1689,76.0,0.0556,-0.1364,0.0,,,76.0,0.0556,0.3571,135.0,0.0189,133.5,163.0,-0.0272,0.0222,2329.0,-0.0427,0.0648,421780.0,-0.0471,0.0372,312.0,0.0147,0.7402,0.7577,0.0035,0.7521,0.0,"Walla Walla, WA",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,47460,"Walla Walla, WA",535.0,382973.0,-0.0241,0.1399,175.0,0.0116,0.0511,47.0,-0.017,-0.1575,72.0,-0.1628,-0.3333,0.0,,,72.0,0.125,0.3333,132.0,-0.0075,131.0,168.0,-0.0195,0.0625,2433.0,-0.0289,0.1035,442636.0,-0.0329,0.0599,307.0,0.0049,0.8328,0.7543,-0.0145,0.7483,0.0,"Walla Walla, WA",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,47460,"Walla Walla, WA",535.0,392425.0,0.0193,0.1646,173.0,0.0745,0.1769,48.0,0.0667,-0.04,86.0,-0.0227,0.0238,0.0,,,64.0,0.0,0.5238,133.0,0.1565,132.0,171.0,-0.0074,0.0876,2505.0,0.0455,0.1334,457689.0,0.0572,0.0737,306.0,0.1109,1.0642,0.7688,0.0545,0.762,0.0,"Walla Walla, WA",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,47460,"Walla Walla, WA",535.0,385000.0,0.0133,0.1308,161.0,0.0158,0.15,45.0,0.1538,0.0465,88.0,-0.0638,0.1579,0.0,-1.0,-1.0,64.0,0.28,0.4545,115.0,0.122,56.5,173.0,0.0217,0.092,2396.0,0.0118,0.063,432943.0,-0.003,0.0302,275.0,0.0496,0.9366,0.7143,0.0676,0.7,0.0,"Walla Walla, WA",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,47460,"Walla Walla, WA",535.0,379950.0,0.0326,0.1279,159.0,0.1612,0.1123,39.0,-0.48,-0.2427,94.0,0.2051,0.093,2.0,,-0.6667,50.0,0.1905,1.7778,103.0,0.1714,67.3333,169.0,0.0483,0.0742,2368.0,0.01,0.0529,434235.0,0.0635,0.0718,262.0,0.1593,0.8194,0.6467,0.0057,0.6362,0.0,"Walla Walla, WA",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,47460,"Walla Walla, WA",535.0,367961.0,0.0202,0.1427,137.0,0.0111,-0.1078,75.0,-0.2141,0.4706,78.0,0.7727,-0.093,0.0,,,42.0,0.5,0.2353,88.0,0.0174,,161.0,0.0062,0.0589,2345.0,0.0324,0.0702,408316.0,0.0089,0.0498,226.0,0.0273,0.4771,0.641,0.004,,0.0,"Walla Walla, WA",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,47460,"Walla Walla, WA",535.0,360686.0,0.0579,0.1098,135.0,-0.0493,-0.0816,95.0,0.0317,0.6596,44.0,0.2941,-0.5217,0.0,,,28.0,0.0769,0.0,86.0,0.0552,85.0,160.0,0.0231,0.0898,2271.0,0.0453,0.0417,404723.0,0.0302,0.0868,220.0,-0.0157,0.4966,0.637,0.0631,0.6302,0.0,"Walla Walla, WA",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
