month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,18140,"Columbus, OH",31.0,338750.0,0.0052,0.1687,2611.0,-0.0193,0.1031,31.0,0.1481,0.2917,2548.0,-0.0932,-0.1484,60.0,-0.1892,-0.2105,1554.0,0.0717,0.2675,2280.0,-0.0534,-0.2675,182.0,-0.0018,0.1036,1791.0,0.0034,0.0699,429981.0,0.0038,0.1586,4882.0,-0.0363,-0.106,0.873,-0.0314,-0.4417,0.0,"Columbus, OH",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,18140,"Columbus, OH",31.0,336995.0,-0.0288,0.1237,2663.0,0.038,0.1055,27.0,0.2857,0.4211,2810.0,-0.0744,-0.1428,74.0,0.3214,-0.2885,1450.0,-0.0633,0.1964,2408.0,-0.0531,-0.2645,182.0,-0.0078,0.1071,1785.0,-0.0086,0.0342,428344.0,-0.0186,0.1351,5066.0,-0.0042,-0.111,0.9044,-0.087,-0.4549,0.0,"Columbus, OH",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,18140,"Columbus, OH",31.0,347000.0,-0.0084,0.123,2565.0,0.2454,0.1513,21.0,0.3548,0.3125,3036.0,-0.1023,-0.1668,56.0,-0.3636,-0.5333,1548.0,0.5605,0.3119,2543.0,-0.0145,-0.2001,184.0,-0.0166,0.1167,1800.0,-0.0047,0.0135,436451.0,-0.0247,0.1353,5087.0,0.0981,-0.0569,0.9914,-0.2616,-0.4354,0.0,"Columbus, OH",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,18140,"Columbus, OH",31.0,349950.0,0.0024,0.1665,2060.0,0.1943,0.1087,16.0,0.3478,0.2917,3382.0,0.0609,-0.018,88.0,-0.2414,-0.1698,992.0,0.5215,0.3478,2581.0,0.0228,-0.1848,187.0,-0.0008,0.1407,1809.0,0.0092,0.0229,447505.0,0.015,0.1359,4633.0,0.0892,-0.0769,1.253,-0.2101,-0.4512,0.0,"Columbus, OH",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,18140,"Columbus, OH",31.0,349125.0,0.0583,0.1097,1725.0,0.2043,0.0725,12.0,0.15,0.15,3188.0,0.0101,-0.0209,116.0,0.45,-0.1212,652.0,0.7527,0.1399,2523.0,0.097,-0.1604,187.0,0.0136,0.1548,1792.0,0.0376,-0.0061,440906.0,0.0566,0.108,4253.0,0.17,-0.0774,1.463,-0.1431,-0.4057,0.0,"Columbus, OH",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,18140,"Columbus, OH",31.0,329900.0,-0.0149,0.0615,1432.0,0.1334,-0.0073,10.0,-0.3333,-0.1667,3156.0,0.2788,0.0905,80.0,-0.4595,-0.4118,372.0,0.2653,-0.07,2300.0,0.1995,-0.1286,184.0,0.0046,0.1273,1727.0,0.007,-0.0387,417289.0,0.0075,0.0406,3635.0,0.1523,-0.109,1.6061,0.0885,-0.2237,0.0,"Columbus, OH",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,18140,"Columbus, OH",31.0,334900.0,0.0305,0.0571,1264.0,0.0813,-0.0121,15.0,-0.3878,-0.2308,2468.0,0.3072,-0.0926,148.0,0.2131,0.0278,294.0,0.1575,-0.087,1918.0,0.0591,-0.1614,183.0,-0.0036,0.1212,1715.0,0.0112,-0.0462,414162.0,0.0015,0.0298,3155.0,0.061,-0.1045,1.5176,-0.0318,-0.2701,0.0,"Columbus, OH",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,18140,"Columbus, OH",31.0,325000.0,0.0837,0.0571,1169.0,-0.1312,-0.0488,25.0,-0.3553,-0.1552,1888.0,0.0826,-0.0094,122.0,0.6053,-0.1159,254.0,-0.3172,-0.2784,1811.0,0.1128,-0.1742,184.0,0.0452,0.1285,1696.0,0.0469,-0.0437,413542.0,0.0423,0.0477,2973.0,0.0,-0.1388,1.5494,0.3398,-0.2353,0.0,"Columbus, OH",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,18140,"Columbus, OH",31.0,299900.0,0.0345,0.0,1345.0,-0.1604,-0.1221,38.0,-0.0256,-0.1364,1744.0,0.0752,-0.084,76.0,-0.1739,-0.2963,372.0,-0.1696,-0.2185,1627.0,-0.2219,-0.1824,176.0,0.03,0.1158,1620.0,-0.0046,-0.0878,396775.0,0.0281,0.0464,2973.0,-0.1934,-0.154,1.2097,-0.0956,-0.0893,0.0,"Columbus, OH",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,18140,"Columbus, OH",31.0,289900.0,0.0003,-0.0571,1602.0,-0.196,-0.1355,39.0,0.2381,-0.1136,1622.0,-0.3098,-0.0867,92.0,0.2105,0.122,448.0,-0.4315,-0.3022,2091.0,-0.2054,-0.1051,171.0,0.0251,0.0962,1628.0,-0.0197,-0.0903,385940.0,0.0284,0.029,3686.0,-0.203,-0.119,1.3052,-0.0155,0.0443,0.0,"Columbus, OH",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,18140,"Columbus, OH",31.0,289815.0,-0.0092,-0.0567,1993.0,-0.1322,-0.1031,32.0,0.125,-0.125,2350.0,-0.1595,0.0576,76.0,-0.2692,-0.1556,788.0,-0.2335,-0.2594,2632.0,-0.0994,-0.1057,167.0,-0.0012,0.0856,1660.0,-0.0058,-0.0887,375282.0,-0.0022,-0.007,4625.0,-0.1106,-0.103,1.3207,0.0481,-0.0039,0.0,"Columbus, OH",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,18140,"Columbus, OH",31.0,292500.0,0.0091,-0.0394,2296.0,-0.03,-0.0296,28.0,0.1667,-0.0667,2796.0,-0.0655,-0.0071,104.0,0.3684,-0.037,1028.0,-0.1615,-0.1601,2922.0,-0.0611,-0.1145,167.0,0.0139,0.0943,1670.0,-0.0021,-0.1002,376094.0,0.0134,-0.0255,5200.0,-0.0477,-0.0832,1.2726,-0.0421,-0.1221,0.0,"Columbus, OH",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,18140,"Columbus, OH",31.0,289850.0,-0.0335,-0.0344,2367.0,-0.0172,0.0017,24.0,0.2632,-0.0769,2992.0,-0.0872,-0.026,76.0,-0.2692,-0.62,1226.0,0.0116,0.0355,3112.0,-0.0495,-0.1107,165.0,0.0013,0.0948,1674.0,-0.0301,-0.1044,371116.0,-0.0165,-0.0444,5461.0,-0.0417,-0.0675,1.3147,-0.0446,-0.1662,0.0,"Columbus, OH",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,18140,"Columbus, OH",31.0,299900.0,-0.0294,-0.0476,2409.0,0.081,0.0431,19.0,0.1875,-0.3448,3278.0,-0.1004,0.0439,104.0,-0.1333,-0.2353,1212.0,0.0271,0.0978,3274.0,0.0299,-0.0764,165.0,0.0008,0.1016,1726.0,-0.0284,-0.1214,377360.0,-0.0184,-0.0502,5698.0,0.0564,-0.029,1.3594,-0.0675,-0.1759,0.0,"Columbus, OH",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,18140,"Columbus, OH",31.0,309000.0,0.03,-0.0628,2228.0,0.1995,-0.0495,16.0,0.3333,-0.5,3644.0,0.0581,0.2066,120.0,0.1321,-0.2857,1180.0,0.6033,0.1569,3179.0,0.0043,-0.116,164.0,0.0046,0.1105,1776.0,0.0045,-0.1186,384445.0,-0.0241,-0.071,5394.0,0.0748,-0.0959,1.4268,-0.2773,-0.1073,0.0,"Columbus, OH",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,18140,"Columbus, OH",31.0,300000.0,-0.0465,-0.0975,1858.0,0.1552,-0.2486,12.0,0.2,-0.6842,3444.0,0.0577,0.1067,106.0,-0.197,-0.2319,736.0,0.2867,-0.277,3166.0,0.0534,-0.079,164.0,0.0116,0.1192,1768.0,-0.0194,-0.1386,393956.0,-0.01,-0.0308,5019.0,0.0886,-0.1491,1.7042,-0.1646,0.3138,1.0,"Columbus, OH",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,18140,"Columbus, OH",31.0,314617.0,0.0123,-0.0288,1608.0,0.1147,-0.3863,10.0,-0.1667,-0.7826,3256.0,0.1251,0.2006,132.0,-0.0294,0.2222,572.0,0.43,-0.4303,3005.0,0.1385,-0.0297,162.0,-0.0106,0.1293,1803.0,0.0036,-0.1118,397943.0,-0.0077,0.015,4610.0,0.13,-0.1917,1.8688,0.039,0.6867,1.0,"Columbus, OH",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,18140,"Columbus, OH",31.0,310782.0,-0.0191,0.0043,1443.0,0.1278,-0.4697,12.0,-0.3846,-0.6923,2894.0,0.064,0.2594,136.0,-0.0556,0.36,400.0,0.2422,-0.5652,2640.0,0.1544,-0.0475,163.0,-0.0008,0.1498,1797.0,-0.0008,-0.1009,401018.0,-0.0029,0.0579,4080.0,0.1581,-0.2531,1.8298,0.0421,0.8111,1.0,"Columbus, OH",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,18140,"Columbus, OH",31.0,316825.0,0.0305,0.0561,1279.0,0.0411,-0.5189,20.0,-0.3276,-0.4658,2720.0,0.4271,-0.0361,144.0,0.0435,0.6744,322.0,-0.0852,-0.6282,2287.0,0.0429,-0.1495,164.0,0.0029,0.1625,1798.0,0.0138,-0.0999,402179.0,0.0189,0.0668,3523.0,0.0204,-0.3426,1.7877,0.003,0.7764,0.0,"Columbus, OH",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,18140,"Columbus, OH",31.0,307444.0,0.0252,0.0435,1229.0,-0.1981,-0.5233,29.0,-0.3409,-0.3483,1906.0,0.0011,-0.1655,138.0,0.2778,0.1129,352.0,-0.2605,-0.619,2193.0,0.1018,-0.1385,163.0,0.0334,0.1792,1774.0,-0.0014,-0.0947,394703.0,0.0409,0.0926,3452.0,-0.0176,-0.3207,1.7847,0.4857,0.7971,0.0,"Columbus, OH",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,18140,"Columbus, OH",31.0,299900.0,-0.0246,0.0806,1532.0,-0.1732,-0.4995,44.0,0.0,-0.3529,1904.0,0.0721,-0.1053,108.0,0.3171,0.2273,476.0,-0.2586,-0.5379,1990.0,-0.1483,0.0656,158.0,0.0119,0.1793,1776.0,-0.0073,-0.076,379199.0,0.011,0.0978,3514.0,-0.1601,-0.2859,1.299,0.038,0.6889,0.0,"Columbus, OH",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,18140,"Columbus, OH",31.0,307450.0,0.0007,0.1185,1853.0,-0.1659,-0.4791,44.0,0.2222,-0.3016,1776.0,-0.2007,0.2131,82.0,-0.0889,0.5769,642.0,-0.3966,-0.3285,2337.0,-0.2059,0.1561,156.0,0.0151,0.1717,1789.0,-0.018,-0.0616,375073.0,-0.0075,0.0929,4184.0,-0.1885,-0.249,1.2609,-0.0636,0.6928,0.0,"Columbus, OH",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,18140,"Columbus, OH",31.0,307225.0,0.0089,0.1172,2222.0,-0.0611,-0.4657,36.0,0.2,-0.28,2222.0,-0.2109,0.0521,90.0,-0.1667,0.3235,1064.0,-0.1307,-0.4388,2943.0,-0.1083,0.0971,154.0,0.0069,0.16,1822.0,-0.0185,-0.0585,377914.0,-0.0208,0.0958,5156.0,-0.091,-0.2454,1.3246,-0.0702,0.6795,0.0,"Columbus, OH",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,18140,"Columbus, OH",31.0,304505.0,0.0145,0.0879,2366.0,0.0013,-0.4699,30.0,0.1538,-0.2941,2816.0,-0.0833,0.0086,108.0,-0.46,0.1489,1224.0,0.0338,-0.4908,3300.0,-0.057,0.1305,153.0,0.0143,0.1538,1856.0,-0.0067,-0.054,385943.0,-0.0062,0.0987,5672.0,-0.0314,-0.2324,1.3948,-0.0862,0.7407,0.0,"Columbus, OH",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,18140,"Columbus, OH",31.0,300164.0,-0.0468,0.0314,2363.0,0.0234,-0.4611,26.0,-0.1034,-0.3566,3072.0,-0.0217,0.0105,200.0,0.4706,0.9231,1184.0,0.0725,-0.5155,3500.0,-0.0128,0.1451,150.0,0.0076,0.1265,1869.0,-0.0486,-0.0732,388358.0,-0.0225,0.0716,5856.0,-0.002,-0.2114,1.481,-0.0543,0.784,0.0,"Columbus, OH",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,18140,"Columbus, OH",31.0,314900.0,-0.0449,0.0313,2309.0,-0.0149,-0.4589,29.0,-0.0938,-0.2441,3140.0,0.0397,-0.0368,136.0,-0.1905,0.2593,1104.0,0.0824,-0.5605,3545.0,-0.0142,0.0989,149.0,0.0088,0.1083,1964.0,-0.0253,-0.0573,397302.0,-0.0399,0.0568,5868.0,-0.0164,-0.2146,1.5353,0.0012,0.7793,0.0,"Columbus, OH",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,18140,"Columbus, OH",31.0,329700.0,-0.0081,0.0273,2344.0,-0.0518,-0.4261,32.0,-0.1579,-0.1351,3020.0,-0.0296,-0.1128,168.0,0.2174,0.5,1020.0,0.002,-0.5634,3596.0,0.0463,0.0675,148.0,0.0125,0.0923,2015.0,-0.0183,-0.0571,413812.0,0.0181,0.0593,5966.0,0.0115,-0.1969,1.5341,0.1438,0.7093,0.0,"Columbus, OH",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,18140,"Columbus, OH",31.0,332400.0,0.0261,0.0243,2472.0,-0.0565,-0.327,38.0,-0.1739,0.1515,3112.0,0.1475,-0.1078,138.0,0.2778,0.15,1018.0,0.0139,-0.4491,3437.0,0.1098,-0.0043,146.0,0.0207,0.0772,2053.0,0.0111,-0.0375,406467.0,0.0368,0.0206,5898.0,0.0342,-0.1824,1.3904,0.2083,0.4505,0.0,"Columbus, OH",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,18140,"Columbus, OH",31.0,323950.0,0.0469,0.0453,2620.0,-0.0368,-0.2509,46.0,0.1795,0.4603,2712.0,0.1802,-0.2437,108.0,0.08,-0.3165,1004.0,0.0913,-0.4052,3097.0,0.1176,-0.0807,143.0,0.0074,0.0691,2030.0,0.016,-0.0314,392046.0,0.0342,0.0012,5703.0,0.0441,-0.168,1.1821,0.1633,0.2188,0.0,"Columbus, OH",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,18140,"Columbus, OH",31.0,309450.0,0.0315,0.0232,2720.0,0.0231,-0.1613,39.0,0.0685,0.1818,2298.0,-0.1857,-0.3285,100.0,0.1628,0.1364,920.0,0.0624,-0.2663,2771.0,0.0307,-0.1311,142.0,0.0102,0.0689,1998.0,0.0003,-0.0338,379085.0,0.0055,-0.0163,5462.0,0.0193,-0.14,1.0188,0.0075,0.0354,0.0,"Columbus, OH",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,18140,"Columbus, OH",31.0,299998.0,0.0182,0.0502,2659.0,0.0316,-0.1528,37.0,-0.1798,-0.1623,2822.0,0.2356,0.0021,86.0,-0.3065,0.0238,866.0,-0.0628,-0.1705,2689.0,0.0564,-0.0039,141.0,0.0174,0.0745,1998.0,0.0197,-0.0052,376994.0,0.0436,0.0191,5359.0,0.0544,-0.0779,1.0113,0.0237,0.1512,0.0,"Columbus, OH",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,18140,"Columbus, OH",31.0,294625.0,0.0616,0.0955,2577.0,-0.1581,-0.1793,45.0,-0.3456,-0.2992,2284.0,0.0733,0.0693,124.0,0.4091,0.4762,924.0,-0.1029,-0.0128,2545.0,0.3628,0.1459,138.0,0.0335,0.0796,1959.0,0.0193,0.0077,361260.0,0.0459,0.0312,5082.0,0.0327,-0.0474,0.9876,0.3775,0.2803,0.0,"Columbus, OH",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,18140,"Columbus, OH",31.0,277520.0,0.0096,0.0887,3061.0,-0.1394,-0.0949,68.0,0.0794,-0.049,2128.0,0.4536,0.1441,88.0,0.6923,0.1,1030.0,0.0774,-0.0498,1868.0,-0.076,-0.004,134.0,0.0053,0.0694,1922.0,0.0081,0.0132,345413.0,0.0065,0.0245,4921.0,-0.1167,-0.0604,0.6101,0.0419,0.0557,0.0,"Columbus, OH",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,18140,"Columbus, OH",31.0,274888.0,-0.0004,0.0784,3557.0,-0.1445,-0.1061,63.0,0.26,0.0161,1464.0,-0.3068,-0.0543,52.0,-0.2353,0.0833,956.0,-0.4958,-0.2713,2021.0,-0.2465,0.002,133.0,0.005,0.0655,1907.0,-0.0147,0.0013,343176.0,-0.0049,0.022,5571.0,-0.1847,-0.0686,0.5682,-0.0768,0.0613,0.0,"Columbus, OH",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,18140,"Columbus, OH",31.0,275000.0,-0.0175,0.0528,4158.0,-0.0683,-0.0956,50.0,0.1765,-0.0196,2112.0,-0.2436,-0.0873,68.0,-0.2766,-0.2444,1896.0,-0.2113,-0.0472,2682.0,-0.0812,0.0576,132.0,0.0015,0.059,1935.0,-0.0138,-0.0097,344861.0,-0.0183,0.0144,6833.0,-0.0752,-0.0393,0.645,-0.009,0.0934,0.0,"Columbus, OH",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,18140,"Columbus, OH",31.0,279900.0,-0.0383,0.0505,4463.0,0.0178,-0.0712,43.0,0.0517,-0.15,2792.0,-0.0816,0.0457,94.0,-0.0962,0.1463,2404.0,-0.0164,-0.0908,2919.0,-0.0448,0.0626,132.0,-0.0097,0.052,1962.0,-0.0269,-0.0076,351277.0,-0.0307,0.0179,7389.0,-0.005,-0.0158,0.654,-0.0429,0.0823,0.0,"Columbus, OH",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,18140,"Columbus, OH",31.0,291036.0,-0.0469,0.0591,4385.0,0.0277,-0.0774,40.0,0.0533,-0.0603,3040.0,-0.0675,0.0674,104.0,-0.037,-0.037,2444.0,-0.0271,-0.0453,3056.0,-0.0527,0.0269,134.0,-0.0087,0.061,2016.0,-0.0322,0.0001,362397.0,-0.0361,0.0309,7426.0,-0.006,-0.0305,0.6969,-0.0591,0.0708,0.0,"Columbus, OH",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,18140,"Columbus, OH",31.0,305355.0,-0.0486,0.072,4267.0,0.0448,-0.0774,38.0,0.0369,0.0657,3260.0,-0.0423,-0.0163,108.0,-0.0357,-0.2286,2512.0,0.0753,-0.0309,3226.0,-0.0423,0.0003,135.0,-0.0058,0.0615,2083.0,-0.0251,0.0088,375954.0,-0.0376,0.0467,7471.0,0.0057,-0.0427,0.756,-0.0688,0.0587,0.0,"Columbus, OH",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,18140,"Columbus, OH",31.0,320950.0,-0.0109,0.0705,4084.0,0.1119,-0.0368,37.0,0.1212,0.0,3404.0,-0.0241,-0.056,112.0,-0.0667,-0.3563,2336.0,0.2641,-0.011,3369.0,-0.0242,0.0189,136.0,-0.0015,0.0593,2137.0,0.0021,-0.0048,390629.0,-0.0192,0.0427,7429.0,0.0298,-0.0124,0.8248,-0.115,0.0451,0.0,"Columbus, OH",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,18140,"Columbus, OH",31.0,324500.0,0.0471,0.082,3673.0,0.0502,-0.0445,33.0,0.0476,0.0645,3488.0,-0.0273,-0.0386,120.0,-0.2405,-0.4545,1848.0,0.0948,-0.0513,3452.0,0.0246,-0.0207,136.0,0.0131,0.0548,2133.0,0.0175,-0.0088,398261.0,0.0171,0.0582,7214.0,0.0524,-0.0177,0.9398,-0.0234,0.0228,0.0,"Columbus, OH",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,18140,"Columbus, OH",31.0,309900.0,0.0246,0.0333,3498.0,0.0785,0.0164,32.0,-0.0455,0.0161,3586.0,0.0479,-0.0518,158.0,0.7955,-0.4148,1688.0,0.3461,0.0933,3369.0,0.0564,-0.0263,134.0,0.0072,0.0558,2096.0,0.0134,-0.0255,391558.0,0.016,0.0367,6855.0,0.0793,-0.0004,0.9633,-0.0201,-0.0423,0.0,"Columbus, OH",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
