month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,14540,"Bowling Green, KY",236.0,338088.0,0.014,0.197,358.0,0.0099,0.0347,48.0,0.0432,0.3041,196.0,0.1136,0.0103,2.0,,-0.75,116.0,-0.1594,0.2083,286.0,-0.0835,-0.2845,169.0,0.0001,0.1059,1949.0,0.0037,0.0207,399354.0,0.0034,0.0773,640.0,-0.039,-0.134,0.7975,-0.0812,-0.3557,0.0,"Bowling Green, KY",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,14540,"Bowling Green, KY",236.0,333406.0,0.0106,0.1752,355.0,0.0042,0.1095,46.0,0.4015,0.4683,176.0,-0.2542,-0.2479,0.0,-1.0,-1.0,138.0,-0.0417,0.6047,312.0,-0.0415,-0.2328,169.0,-0.0002,0.1114,1942.0,-0.033,0.022,397987.0,0.0041,0.0705,666.0,-0.0133,-0.082,0.8787,-0.042,-0.392,0.0,"Bowling Green, KY",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,14540,"Bowling Green, KY",236.0,329900.0,0.0154,0.2223,353.0,0.3123,0.23,33.0,0.0645,0.1,236.0,0.0442,0.0536,4.0,-0.6,0.0,144.0,0.6364,0.5,325.0,-0.0427,-0.1995,169.0,0.001,0.1556,2008.0,0.0211,0.0883,396356.0,-0.0133,0.0706,675.0,0.1111,-0.0217,0.9207,-0.3414,-0.494,0.0,"Bowling Green, KY",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,14540,"Bowling Green, KY",236.0,324900.0,0.0645,0.2265,269.0,0.2036,0.1398,31.0,0.0164,-0.0313,226.0,0.1078,0.066,10.0,0.6667,0.6667,88.0,0.4194,0.2222,340.0,-0.0477,-0.1945,169.0,0.0036,0.191,1967.0,0.0608,0.094,401681.0,-0.0019,0.1256,608.0,0.0465,-0.0704,1.2621,-0.333,-0.5239,0.0,"Bowling Green, KY",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,14540,"Bowling Green, KY",236.0,305200.0,-0.0152,0.1308,224.0,0.1231,-0.0022,31.0,0.1731,-0.1867,204.0,-0.0556,-0.0727,6.0,-0.5,0.5,62.0,0.55,0.1923,357.0,-0.0125,-0.1552,168.0,0.022,0.2346,1854.0,0.013,-0.0034,402446.0,-0.0071,0.1371,581.0,0.0385,-0.1,1.5951,-0.219,-0.2889,0.0,"Bowling Green, KY",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,14540,"Bowling Green, KY",236.0,309900.0,0.0376,0.181,199.0,0.067,-0.1291,26.0,-0.302,-0.3333,216.0,0.2,0.125,12.0,0.5,0.5,40.0,0.5385,0.1765,361.0,0.0285,-0.1486,164.0,0.0182,0.1921,1830.0,0.0051,0.0099,405316.0,0.0202,0.2323,559.0,0.0333,-0.1537,1.8141,-0.068,-0.0415,0.0,"Bowling Green, KY",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,14540,"Bowling Green, KY",236.0,298675.0,0.0024,0.1774,187.0,-0.1729,-0.349,37.0,-0.255,-0.1629,180.0,-0.011,-0.1429,8.0,-0.3333,-0.6364,26.0,-0.3158,-0.4348,351.0,0.0604,-0.0665,161.0,0.0086,0.1617,1821.0,0.0023,-0.0051,397300.0,0.0673,0.2766,541.0,-0.0164,-0.1871,1.882,0.4142,0.5696,0.0,"Bowling Green, KY",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,14540,"Bowling Green, KY",236.0,297950.0,0.0278,0.1955,226.0,-0.1122,-0.1989,50.0,-0.2308,-0.2366,182.0,0.1098,0.046,12.0,0.5,2.0,38.0,0.0556,0.0556,331.0,0.0924,-0.0597,160.0,0.0195,0.1476,1817.0,-0.0192,0.0114,372264.0,-0.0173,0.2234,550.0,-0.0036,-0.1193,1.4678,0.2749,0.2174,0.0,"Bowling Green, KY",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,14540,"Bowling Green, KY",236.0,289900.0,-0.0312,0.1601,254.0,-0.1911,-0.2463,65.0,0.256,-0.1096,164.0,0.0933,0.4643,8.0,1.0,0.0,36.0,-0.0526,-0.1818,303.0,-0.0955,0.0632,157.0,0.0232,0.1605,1852.0,-0.0689,-0.0024,378813.0,-0.0078,0.2342,552.0,-0.1481,-0.1082,1.1929,0.126,0.3472,0.0,"Bowling Green, KY",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,14540,"Bowling Green, KY",236.0,299225.0,0.0094,0.2473,314.0,-0.1241,-0.1791,52.0,0.0561,-0.1,150.0,-0.3952,0.1364,4.0,0.0,1.0,38.0,-0.587,-0.4865,335.0,-0.0707,0.0372,153.0,0.0045,0.1437,1989.0,0.0253,0.0827,381791.0,0.0003,0.2736,648.0,-0.0937,-0.0776,1.0669,0.0613,0.2224,0.0,"Bowling Green, KY",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,14540,"Bowling Green, KY",236.0,296450.0,0.0405,0.2114,359.0,0.0014,-0.1004,49.0,0.1136,-0.0392,248.0,0.1698,0.3933,4.0,-0.6667,-0.3333,92.0,0.2778,0.122,361.0,-0.0636,0.0697,153.0,0.0047,0.1581,1940.0,0.0402,0.0484,381667.0,0.0154,0.2527,715.0,0.0056,-0.0272,1.0056,-0.0698,0.1599,0.0,"Bowling Green, KY",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,14540,"Bowling Green, KY",236.0,284925.0,0.0088,0.0756,358.0,0.0347,-0.0725,44.0,0.1892,-0.2281,212.0,0.0928,0.1277,12.0,0.5,,72.0,-0.25,-0.1818,385.0,-0.0351,0.0665,152.0,-0.0035,0.1658,1865.0,-0.0233,-0.0675,375861.0,0.0139,0.1205,711.0,-0.0379,-0.0482,1.0754,-0.0778,0.1402,0.0,"Bowling Green, KY",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,14540,"Bowling Green, KY",236.0,282450.0,-0.0044,0.0529,346.0,0.0829,-0.1663,37.0,0.1746,-0.3273,194.0,-0.1709,0.1279,8.0,1.0,,96.0,0.1163,-0.1111,399.0,-0.0172,0.0798,153.0,0.0051,0.1765,1910.0,0.005,-0.069,370692.0,-0.0029,0.1029,739.0,0.0186,-0.0532,1.1532,-0.1176,0.2628,0.0,"Bowling Green, KY",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,14540,"Bowling Green, KY",236.0,283700.0,0.0511,0.0511,320.0,0.1132,-0.2771,32.0,0.05,-0.5333,234.0,0.0446,0.1471,4.0,0.0,0.0,86.0,-0.1042,-0.14,406.0,0.0,0.0769,152.0,0.0396,0.1728,1900.0,0.0298,-0.0843,371762.0,0.0041,0.1416,726.0,0.0514,-0.1142,1.2707,-0.1439,0.4178,0.0,"Bowling Green, KY",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,14540,"Bowling Green, KY",236.0,269900.0,0.0189,0.0,287.0,0.2161,-0.3958,30.0,-0.0625,-0.589,224.0,0.0566,0.2584,4.0,-0.3333,,96.0,0.3333,-0.2258,406.0,-0.0368,0.0601,146.0,0.0318,0.1286,1845.0,0.0264,-0.1068,370234.0,0.0375,0.1544,690.0,0.0559,-0.1958,1.4146,-0.3714,0.6083,0.0,"Bowling Green, KY",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,14540,"Bowling Green, KY",236.0,264900.0,-0.0185,0.0027,236.0,0.0536,-0.5505,32.0,-0.1467,-0.5762,212.0,-0.0364,0.2326,6.0,0.5,0.0,72.0,0.3846,-0.3793,422.0,-0.0012,0.127,142.0,0.0403,0.1012,1798.0,-0.0336,-0.1235,356860.0,0.0083,0.122,654.0,0.0132,-0.2719,1.786,-0.0979,1.0736,0.0,"Bowling Green, KY",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,14540,"Bowling Green, KY",236.0,269900.0,0.0286,0.0385,224.0,-0.0197,-0.6138,38.0,-0.0385,-0.4863,220.0,0.1458,0.4103,4.0,-0.5,0.0,52.0,0.5294,-0.5,422.0,-0.0047,0.2985,136.0,-0.0132,0.0622,1860.0,0.0265,-0.076,353921.0,0.0761,0.156,645.0,-0.0235,-0.2857,1.8839,0.0283,1.3236,0.0,"Bowling Green, KY",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,14540,"Bowling Green, KY",236.0,262400.0,0.0344,0.0182,229.0,-0.2024,-0.6204,39.0,-0.1236,-0.4265,192.0,-0.0857,0.0787,8.0,-0.6364,3.0,34.0,-0.2609,-0.5278,424.0,0.1277,0.3993,138.0,-0.0078,0.0917,1812.0,-0.0098,-0.1068,328906.0,0.0569,0.0724,661.0,-0.0075,-0.2665,1.8556,0.5432,1.3523,0.0,"Bowling Green, KY",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,14540,"Bowling Green, KY",236.0,253675.0,0.0179,-0.024,287.0,0.0178,-0.5128,45.0,-0.3206,-0.4086,210.0,0.2069,0.0938,22.0,4.5,10.0,46.0,0.2778,-0.5306,376.0,0.0682,0.2228,139.0,-0.0037,0.0983,1830.0,0.0189,-0.1185,311208.0,0.0227,0.0006,666.0,0.0657,-0.2552,1.3124,0.0619,0.7894,0.0,"Bowling Green, KY",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,14540,"Bowling Green, KY",236.0,249225.0,-0.0027,-0.0411,282.0,-0.1647,-0.5408,66.0,-0.1027,-0.3384,174.0,0.5536,0.0116,4.0,-0.5,0.0,36.0,-0.1818,-0.625,352.0,0.2351,0.4486,139.0,0.031,0.1114,1796.0,-0.0326,-0.1235,304296.0,-0.0086,-0.0018,625.0,0.0089,-0.278,1.2504,0.4047,0.854,0.0,"Bowling Green, KY",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,14540,"Bowling Green, KY",236.0,249900.0,0.0417,-0.0177,337.0,-0.119,-0.4663,73.0,0.2696,-0.2356,112.0,-0.1515,-0.2329,8.0,3.0,0.0,44.0,-0.4054,-0.551,285.0,-0.1176,0.3971,135.0,0.0083,0.0942,1857.0,0.0106,-0.0796,306925.0,0.0238,0.0238,619.0,-0.1189,-0.2644,0.8457,0.0013,0.5227,0.0,"Bowling Green, KY",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,14540,"Bowling Green, KY",236.0,239900.0,-0.0197,-0.04,383.0,-0.0402,-0.4465,58.0,0.1275,-0.2901,132.0,-0.2584,0.1379,2.0,-0.6667,0.0,74.0,-0.0976,-0.0263,323.0,-0.0415,0.5642,134.0,0.0171,0.0875,1837.0,-0.0073,-0.0878,299780.0,-0.0161,0.0003,703.0,-0.0442,-0.2067,0.8444,-0.0012,0.5456,0.0,"Bowling Green, KY",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,14540,"Bowling Green, KY",236.0,244725.0,-0.0762,-0.0207,399.0,0.0324,-0.5164,51.0,-0.1053,-0.2817,178.0,-0.0532,0.141,6.0,,0.5,82.0,-0.0682,-0.3971,337.0,-0.0665,47.1429,132.0,0.0114,0.0893,1851.0,-0.0747,-0.0911,304672.0,-0.0917,0.0465,735.0,-0.0161,-0.1123,0.8457,-0.0896,0.8372,0.0,"Bowling Green, KY",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,14540,"Bowling Green, KY",236.0,264900.0,-0.0125,0.06,386.0,-0.0699,-0.5226,57.0,0.0364,-0.1573,188.0,0.093,0.1325,0.0,,,88.0,-0.1852,-0.4359,361.0,-0.023,59.1667,130.0,0.0057,0.0852,2000.0,-0.0249,-0.0265,335450.0,-0.002,0.1642,747.0,-0.0429,-0.0918,0.9352,0.0449,0.9278,0.0,"Bowling Green, KY",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,14540,"Bowling Green, KY",236.0,268250.0,-0.0061,0.0666,415.0,-0.0611,-0.479,55.0,-0.1852,-0.1597,172.0,-0.1569,0.0,0.0,-1.0,,108.0,0.08,-0.3077,370.0,-0.0199,3.707,130.0,0.0019,0.083,2051.0,-0.0116,-0.0079,336107.0,0.0321,0.1601,781.0,-0.047,-0.1075,0.8904,0.0374,0.7918,0.0,"Bowling Green, KY",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,14540,"Bowling Green, KY",236.0,269900.0,0.0,0.0645,442.0,-0.0695,-0.4419,68.0,-0.0753,0.0855,204.0,0.1461,-0.0556,4.0,,0.0,100.0,-0.1935,-0.375,377.0,-0.0157,1.1919,129.0,0.0004,0.0847,2075.0,0.0046,-0.0089,325646.0,0.0154,0.1074,819.0,-0.0455,-0.1486,0.8529,0.0466,0.6358,0.0,"Bowling Green, KY",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,14540,"Bowling Green, KY",236.0,269900.0,0.0217,0.031,475.0,-0.0952,-0.3984,73.0,-0.0331,0.1967,178.0,0.0349,-0.2054,0.0,-1.0,-1.0,124.0,0.069,-0.4095,383.0,0.0241,0.6298,129.0,0.0068,0.0862,2066.0,0.0072,-0.0453,320716.0,0.0084,0.0695,858.0,-0.044,-0.1601,0.8063,0.0939,0.5087,0.0,"Bowling Green, KY",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,14540,"Bowling Green, KY",236.0,264175.0,0.0164,-0.0212,525.0,-0.0948,-0.3128,76.0,0.0342,0.2797,172.0,0.1026,-0.3582,6.0,0.5,0.5,116.0,0.1154,-0.4727,374.0,0.1508,0.6261,129.0,0.0035,0.0552,2051.0,0.0188,-0.0593,318060.0,0.0389,0.0294,898.0,-0.0061,-0.0962,0.7124,0.152,0.4113,0.0,"Bowling Green, KY",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,14540,"Bowling Green, KY",236.0,259900.0,0.0085,-0.0371,580.0,-0.0365,-0.2204,73.0,0.0735,0.1587,156.0,-0.1236,-0.3158,4.0,1.0,1.0,104.0,0.4444,-0.3882,325.0,0.0726,0.3105,128.0,0.0142,0.042,2013.0,-0.0078,-0.0735,306154.0,-0.0018,-0.0252,903.0,0.0028,-0.0851,0.5603,0.057,0.227,0.0,"Bowling Green, KY",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,14540,"Bowling Green, KY",236.0,257700.0,-0.0085,-0.0339,602.0,0.0238,-0.1443,68.0,-0.0963,-0.0811,178.0,-0.0729,-0.3206,2.0,0.0,-0.5,72.0,-0.2653,-0.561,303.0,-0.0146,0.0919,126.0,-0.0018,0.0289,2029.0,-0.0228,-0.0644,306710.0,-0.0139,-0.023,901.0,0.0078,-0.0797,0.5033,-0.0196,0.1089,0.0,"Bowling Green, KY",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,14540,"Bowling Green, KY",236.0,259900.0,0.0,-0.0162,588.0,-0.0408,-0.1391,75.0,-0.2399,-0.0759,192.0,0.1163,-0.0769,2.0,-0.5,-0.5,98.0,0.0208,-0.3378,308.0,0.2654,0.1517,127.0,0.0082,0.0319,2076.0,0.0132,-0.0319,311036.0,0.0203,-0.006,894.0,0.0329,-0.0555,0.523,0.1265,0.132,0.0,"Bowling Green, KY",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,14540,"Bowling Green, KY",236.0,259900.0,0.0216,0.0046,613.0,-0.0293,-0.1038,99.0,0.0366,0.1379,172.0,0.1781,0.1169,4.0,-0.5,-0.5,96.0,-0.0204,-0.25,243.0,0.1912,0.0776,125.0,0.015,0.0254,2049.0,0.0159,-0.0243,304855.0,0.0169,-0.0053,865.0,0.0279,-0.0458,0.3964,0.0734,0.0667,0.0,"Bowling Green, KY",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,14540,"Bowling Green, KY",236.0,254400.0,0.018,-0.002,632.0,-0.0861,-0.0454,96.0,0.179,0.0852,146.0,0.2586,-0.3178,8.0,3.0,0.3333,98.0,0.2895,-0.1091,204.0,-0.0121,0.124,124.0,0.0021,0.0191,2017.0,0.0016,-0.0395,299795.0,0.0003,-0.0198,842.0,-0.0497,0.0012,0.323,0.0242,0.0487,0.0,"Bowling Green, KY",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,14540,"Bowling Green, KY",236.0,249900.0,0.0,0.0,691.0,-0.1614,-0.075,81.0,0.1408,-0.0471,116.0,-0.2564,-0.1212,2.0,-0.5,-0.5,76.0,-0.4412,0.1875,207.0,28.5,0.0926,123.0,0.0188,0.0368,2014.0,-0.0109,-0.0411,299705.0,0.0294,-0.012,886.0,0.0694,-0.054,0.2988,0.2903,0.0458,0.0,"Bowling Green, KY",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,14540,"Bowling Green, KY",236.0,249900.0,0.0,0.0,824.0,0.0192,0.0584,71.0,0.0497,-0.0307,156.0,-0.0602,-0.025,4.0,,0.0,136.0,-0.1282,-0.0811,7.0,0.1667,-0.9635,121.0,0.0075,0.026,2036.0,-0.009,-0.0403,291139.0,0.0104,-0.0309,828.0,0.0067,-0.1477,0.0085,0.0011,-0.2381,0.0,"Bowling Green, KY",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,14540,"Bowling Green, KY",236.0,249900.0,-0.0063,-0.0293,809.0,0.0151,0.0709,68.0,0.0333,-0.0474,166.0,-0.0349,-0.2243,0.0,,-1.0,156.0,0.0,-0.1789,6.0,-0.9236,-0.9714,120.0,0.0036,0.0122,2054.0,-0.0063,-0.063,288135.0,-0.0055,-0.0665,823.0,-0.0595,-0.1472,0.0074,-0.0911,-0.2701,0.0,"Bowling Green, KY",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,14540,"Bowling Green, KY",236.0,251491.0,-0.0081,-0.0506,797.0,0.0057,0.1093,65.0,0.0526,-0.0374,172.0,-0.2037,-0.1042,0.0,-1.0,-1.0,156.0,-0.025,-0.1333,79.0,-0.5436,-0.686,120.0,0.0034,-0.001,2067.0,-0.0125,-0.0783,289726.0,-0.0147,-0.0891,875.0,-0.091,-0.0938,0.0986,-0.1186,-0.2496,0.0,"Bowling Green, KY",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,14540,"Bowling Green, KY",236.0,253536.0,-0.0315,-0.0607,792.0,0.0032,0.1379,62.0,0.0194,0.0236,216.0,-0.0357,-0.1148,4.0,1.0,-0.5,160.0,-0.2381,0.0127,172.0,-0.2681,-0.3757,119.0,0.0018,-0.007,2094.0,-0.0323,-0.0826,294053.0,-0.0194,-0.0887,962.0,-0.0582,-0.0093,0.2172,-0.0805,-0.1787,0.0,"Bowling Green, KY",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,14540,"Bowling Green, KY",236.0,261777.0,-0.0301,-0.0223,790.0,0.0334,0.2008,61.0,0.0339,0.0609,224.0,-0.1642,0.037,2.0,-0.5,-0.5,210.0,-0.0455,0.4189,235.0,0.0217,-0.1532,119.0,-0.0219,-0.0032,2164.0,-0.0076,-0.0218,299884.0,-0.0294,-0.06,1022.0,0.0287,0.0943,0.2977,-0.0034,-0.1244,0.0,"Bowling Green, KY",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,14540,"Bowling Green, KY",236.0,269900.0,0.0,0.0492,764.0,0.0269,0.1882,59.0,-0.0635,0.0926,268.0,0.1754,0.1552,4.0,1.0,0.0,220.0,0.2941,0.4865,230.0,-0.0726,-0.1386,122.0,-0.009,0.0343,2180.0,0.0033,0.0069,308964.0,-0.0163,-0.0029,993.0,0.0061,0.0888,0.301,-0.0323,-0.1142,0.0,"Bowling Green, KY",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,14540,"Bowling Green, KY",236.0,269900.0,0.0119,0.1033,744.0,0.0576,0.18,63.0,-0.1486,0.0588,228.0,-0.1298,-0.0339,2.0,-0.5,-0.6667,170.0,0.0366,0.1972,248.0,-0.1063,-0.0642,123.0,0.0013,0.054,2173.0,0.002,0.0446,314073.0,0.0004,0.0319,987.0,0.0087,0.1059,0.3333,-0.0611,-0.087,0.0,"Bowling Green, KY",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,14540,"Bowling Green, KY",236.0,266736.0,0.0097,0.1119,704.0,0.03,0.1934,74.0,-0.0912,0.2282,262.0,0.2596,0.2358,4.0,0.0,-0.3333,164.0,0.1081,0.6735,278.0,0.0393,-0.0297,123.0,0.0011,0.0417,2168.0,0.0112,0.0526,313945.0,0.0033,0.0452,979.0,0.0344,0.1189,0.3945,0.0035,-0.0907,0.0,"Bowling Green, KY",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
