month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202204,49780,"Zanesville, OH",416.0,161450.0,0.0694,-0.057,79.0,-0.0063,0.3058,49.0,0.1529,1.1304,96.0,0.3333,0.0435,0.0,-1.0,,20.0,-0.3333,0.4286,105.0,0.0938,0.0345,104.0,0.1232,0.0055,1549.0,-0.0912,-0.0798,216467.0,0.0095,0.0234,185.0,0.0632,0.1315,1.3291,0.1216,-0.3486,1.0,"Zanesville, OH",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,49780,"Zanesville, OH",416.0,150975.0,-0.026,-0.0913,80.0,0.0392,0.7865,43.0,-0.0116,-0.1457,72.0,0.0,0.3333,2.0,,,30.0,0.6667,1.1429,96.0,0.2075,-0.0588,92.0,-0.0032,-0.0539,1705.0,0.0549,0.0251,214431.0,-0.0591,0.1418,174.0,0.1447,0.1797,1.2075,0.1683,-1.0846,1.0,"Zanesville, OH",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,49780,"Zanesville, OH",416.0,155000.0,-0.0159,0.0302,77.0,0.0625,0.186,43.0,-0.2833,-0.3768,72.0,0.2,0.3846,0.0,,,18.0,0.125,0.0,80.0,-0.0185,-0.2319,93.0,-0.0599,0.0381,1616.0,0.0977,-0.0178,227894.0,-0.0205,0.2988,152.0,-0.0194,-0.0925,1.0392,-0.0858,-0.5654,0.0,"Zanesville, OH",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,49780,"Zanesville, OH",416.0,157500.0,-0.0363,0.0758,72.0,-0.0828,-0.2577,60.0,0.2632,-0.2405,60.0,0.25,0.3636,0.0,,,16.0,-0.2727,-0.5556,81.0,-0.2098,0.1096,98.0,0.0024,0.1441,1472.0,-0.0585,-0.0964,232671.0,0.1305,0.3808,155.0,-0.1436,-0.0936,1.125,-0.1807,0.3724,0.0,"Zanesville, OH",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,49780,"Zanesville, OH",416.0,163425.0,-0.0356,0.0759,79.0,-0.2111,-0.2341,48.0,0.1875,-0.2339,48.0,-0.4286,0.0909,0.0,-1.0,-1.0,22.0,-0.3125,-0.0833,103.0,-0.2176,0.185,98.0,-0.0393,0.1848,1564.0,-0.0128,-0.0663,205814.0,-0.0484,0.18,181.0,-0.2044,-0.0398,1.3057,-0.0109,0.4618,0.0,"Zanesville, OH",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,49780,"Zanesville, OH",416.0,169450.0,-0.0026,0.1626,100.0,-0.0524,-0.0701,40.0,0.4815,-0.1623,84.0,0.05,0.2727,2.0,,,32.0,-0.4286,-0.1111,131.0,0.1802,0.31,102.0,-0.0091,0.2252,1584.0,-0.0929,-0.0713,216286.0,-0.0447,0.2187,228.0,0.0484,0.1017,1.3166,0.2594,0.382,0.0,"Zanesville, OH",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,49780,"Zanesville, OH",416.0,169900.0,-0.0286,0.1,105.0,0.25,0.117,27.0,-0.1563,-0.2895,80.0,-0.1489,0.0,0.0,,-1.0,56.0,1.1538,0.75,111.0,-0.075,-0.075,103.0,-0.0032,0.1767,1746.0,-0.0686,0.0393,226415.0,-0.0006,0.1892,217.0,0.0716,0.014,1.0571,-0.3714,-0.2195,0.0,"Zanesville, OH",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,49780,"Zanesville, OH",416.0,174900.0,-0.0278,0.0938,84.0,0.0307,-0.0175,32.0,-0.1467,-0.3876,94.0,0.175,0.1463,0.0,,,26.0,-0.1333,-0.2778,120.0,-0.0734,0.1009,104.0,0.0364,0.1604,1875.0,-0.038,0.1245,226552.0,-0.0029,0.0849,203.0,-0.0288,0.0279,1.4286,-0.1604,0.1537,0.0,"Zanesville, OH",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,49780,"Zanesville, OH",416.0,179900.0,0.0,0.005,82.0,-0.0739,-0.0298,38.0,0.0417,-0.3534,80.0,-0.2,0.1765,0.0,,,30.0,-0.0625,-0.0625,130.0,-0.0407,0.0444,100.0,0.0208,0.094,1949.0,-0.0179,0.1567,227206.0,0.0627,0.0883,209.0,-0.0523,0.0121,1.589,0.0549,0.1128,0.0,"Zanesville, OH",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,49780,"Zanesville, OH",416.0,179900.0,0.0112,0.0013,88.0,0.1429,-0.1287,36.0,0.3585,-0.4331,100.0,0.1628,0.5152,0.0,,-1.0,32.0,0.3333,0.3333,135.0,-0.0426,0.0425,98.0,0.0095,0.1076,1984.0,0.0439,0.0404,213794.0,0.0131,-0.0874,220.0,0.0377,-0.0435,1.5341,-0.2971,0.2519,0.0,"Zanesville, OH",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,49780,"Zanesville, OH",416.0,177900.0,0.0471,-0.0029,77.0,0.2833,-0.3419,27.0,-0.0862,-0.5527,86.0,-0.0227,0.1316,0.0,,,24.0,1.0,-0.0769,141.0,0.0682,0.2589,97.0,0.0517,0.0781,1901.0,0.0374,-0.0016,211034.0,0.052,-0.0561,212.0,0.1277,-0.0661,1.8312,-0.3688,0.8739,0.0,"Zanesville, OH",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,49780,"Zanesville, OH",416.0,169900.0,-0.0076,-0.0508,60.0,-0.0083,-0.5161,29.0,0.2609,-0.5857,88.0,-0.0435,0.2941,0.0,,,12.0,-0.1429,-0.5714,132.0,0.3005,0.2692,92.0,-0.1057,0.0672,1832.0,0.0884,-0.0576,200607.0,-0.0516,-0.0743,188.0,0.1498,-0.1681,2.2,0.5223,1.3613,0.0,"Zanesville, OH",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,49780,"Zanesville, OH",416.0,171200.0,0.0304,0.1658,61.0,0.3596,-0.5468,23.0,-0.5377,-0.6017,92.0,0.7037,0.5333,0.0,,,14.0,0.0,-0.3,102.0,-0.0049,0.0798,103.0,0.0568,0.2216,1683.0,0.0123,-0.0482,211514.0,0.1263,0.0825,164.0,0.1085,-0.2797,1.6777,-0.6144,0.9736,1.0,"Zanesville, OH",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,49780,"Zanesville, OH",416.0,166150.0,0.1044,0.1129,45.0,-0.3101,-0.6821,50.0,-0.279,-0.1272,54.0,0.0385,-0.3571,0.0,,,14.0,-0.2222,-0.3636,102.0,-0.0145,-0.1092,98.0,0.0938,0.1994,1663.0,0.0108,-0.052,187803.0,0.0703,0.0076,148.0,-0.1194,-0.41,2.2921,0.6875,1.4743,0.0,"Zanesville, OH",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,49780,"Zanesville, OH",416.0,150450.0,0.0277,0.0037,65.0,-0.3351,-0.5943,69.0,-0.1266,-0.1977,52.0,0.1818,-0.2353,0.0,,,18.0,-0.5,-0.55,104.0,0.4178,0.125,89.0,0.0361,0.1096,1645.0,0.0098,-0.0927,175468.0,0.0413,-0.0641,168.0,-0.0205,-0.3191,1.6047,0.8521,1.026,0.0,"Zanesville, OH",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,49780,"Zanesville, OH",416.0,146400.0,-0.0362,-0.0699,97.0,-0.0537,-0.3994,79.0,0.2742,-0.1728,44.0,0.0,-0.3529,0.0,-1.0,,36.0,0.5,0.0,73.0,-0.1561,-0.1657,86.0,0.0381,0.0355,1629.0,-0.0272,-0.0816,168506.0,-0.0339,-0.114,171.0,-0.0928,-0.3035,0.7526,-0.0913,0.2108,0.0,"Zanesville, OH",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,49780,"Zanesville, OH",416.0,151900.0,0.0422,-0.0425,103.0,-0.0421,-0.4193,62.0,0.2984,-0.3315,44.0,-0.3333,0.1579,2.0,,,24.0,-0.3333,-0.2,87.0,-0.135,0.0117,83.0,-0.0066,-0.0033,1675.0,-0.018,-0.054,174414.0,-0.0172,-0.111,189.0,-0.0872,-0.2764,0.8439,-0.0907,0.3595,0.0,"Zanesville, OH",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,49780,"Zanesville, OH",416.0,145750.0,-0.0563,-0.0594,107.0,0.1383,-0.4485,48.0,0.2566,-0.4177,66.0,-0.175,-0.0294,0.0,-1.0,,36.0,0.125,-0.25,100.0,-0.1667,0.0638,83.0,-0.0483,-0.0201,1705.0,0.015,-0.0452,177467.0,-0.0679,-0.1218,207.0,-0.035,-0.2805,0.9346,-0.342,0.45,0.0,"Zanesville, OH",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,49780,"Zanesville, OH",416.0,154450.0,-0.0341,-0.0889,94.0,0.0994,-0.5502,38.0,-0.2727,-0.437,80.0,-0.0244,0.4286,4.0,,,32.0,-0.1111,-0.4286,120.0,0.1009,-0.0588,88.0,-0.017,-0.0038,1680.0,0.0078,-0.0928,190397.0,-0.0883,-0.0908,214.0,0.0863,-0.3574,1.2766,0.0017,0.6665,0.0,"Zanesville, OH",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,49780,"Zanesville, OH",416.0,159900.0,-0.1067,-0.0573,86.0,0.0179,-0.5995,52.0,-0.0991,-0.1682,82.0,0.2059,0.1081,0.0,,,36.0,0.125,-0.3571,109.0,-0.121,-0.1648,89.0,-0.023,-0.0055,1667.0,-0.0104,-0.0884,208826.0,0.0003,-0.004,197.0,-0.0437,-0.4231,1.2749,-0.2013,0.6636,0.0,"Zanesville, OH",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,49780,"Zanesville, OH",416.0,179000.0,-0.0038,0.0542,84.0,-0.1683,-0.6147,58.0,-0.0866,-0.0124,68.0,0.0303,-0.32,0.0,-1.0,,32.0,0.3333,-0.4667,124.0,-0.0425,-0.0677,91.0,0.0335,-0.0046,1685.0,-0.1167,-0.0595,208764.0,-0.1088,-0.0116,206.0,-0.1043,-0.4046,1.4762,0.194,0.8661,0.0,"Zanesville, OH",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,49780,"Zanesville, OH",416.0,179675.0,0.007,0.0582,101.0,-0.1368,-0.5324,64.0,0.0717,0.0672,66.0,-0.1316,-0.3125,4.0,,,24.0,-0.0769,-0.6129,130.0,0.1563,-0.0717,88.0,-0.0174,-0.0619,1907.0,0.0018,0.0732,234260.0,0.0478,0.1137,230.0,0.0132,-0.3447,1.2822,0.3249,0.6363,0.0,"Zanesville, OH",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,49780,"Zanesville, OH",416.0,178425.0,-0.0032,0.0755,117.0,-0.0565,-0.4658,59.0,-0.1536,0.0872,76.0,0.1176,-0.24,0.0,,,26.0,-0.0714,-0.6579,112.0,0.0769,-0.0508,90.0,0.0411,-0.0532,1904.0,-0.0208,0.0652,223583.0,0.0317,0.0785,227.0,0.0044,-0.3183,0.9573,0.1186,0.4185,0.0,"Zanesville, OH",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,49780,"Zanesville, OH",416.0,179000.0,0.2189,0.1194,124.0,-0.0712,-0.4402,70.0,0.2121,0.1667,68.0,0.1333,-0.4035,0.0,,,28.0,0.4,-0.5625,104.0,0.1064,-0.0877,86.0,0.0237,-0.0789,1944.0,0.0992,0.1571,216717.0,0.1091,0.0964,226.0,-0.0044,-0.3254,0.8387,0.1346,0.324,0.0,"Zanesville, OH",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,49780,"Zanesville, OH",416.0,146850.0,-0.0164,-0.0806,134.0,-0.0464,-0.3519,58.0,0.0132,-0.3186,60.0,-0.2857,-0.3333,0.0,,-1.0,20.0,-0.0909,-0.6,94.0,-0.179,-0.1644,84.0,0.0375,-0.0177,1769.0,0.0083,-0.0717,195392.0,0.0483,-0.044,227.0,-0.092,-0.2771,0.7041,-0.1137,0.158,0.0,"Zanesville, OH",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,49780,"Zanesville, OH",416.0,149300.0,-0.004,-0.0653,140.0,-0.1195,-0.3171,57.0,-0.3372,-0.4247,84.0,0.2353,0.1053,0.0,,-1.0,22.0,-0.45,-0.5769,115.0,0.2446,0.1225,81.0,0.0119,-0.0573,1754.0,-0.0325,-0.0832,186391.0,-0.0059,-0.1084,250.0,0.0163,-0.1749,0.8179,0.2392,0.3203,0.0,"Zanesville, OH",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,49780,"Zanesville, OH",416.0,149900.0,-0.0476,-0.0605,159.0,-0.0155,-0.2756,86.0,-0.0995,-0.211,68.0,0.0,0.0625,0.0,,-1.0,40.0,0.1111,-0.0476,92.0,0.0514,0.122,80.0,-0.0331,-0.0667,1813.0,0.0221,-0.0557,187493.0,-0.0142,-0.0982,246.0,0.002,-0.1661,0.5786,0.0368,0.205,0.0,"Zanesville, OH",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,49780,"Zanesville, OH",416.0,157400.0,-0.0079,0.0,162.0,-0.085,-0.3435,96.0,0.0296,-0.0052,68.0,0.7895,0.3077,0.0,,,36.0,0.2,-0.28,88.0,0.0234,0.3258,83.0,-0.0009,-0.0351,1774.0,0.0021,-0.074,190185.0,-0.0306,-0.061,246.0,-0.0576,-0.2042,0.5418,0.0574,0.2735,0.0,"Zanesville, OH",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,49780,"Zanesville, OH",416.0,158650.0,0.0239,-0.0078,177.0,-0.0902,-0.3463,93.0,0.1311,0.1594,38.0,-0.4412,-0.2083,0.0,,-1.0,30.0,-0.375,-0.4643,86.0,-0.0904,0.14,83.0,-0.0233,-0.0343,1770.0,-0.009,-0.1015,196182.0,-0.0291,-0.0506,261.0,-0.0923,-0.2493,0.4844,-0.0001,0.2066,0.0,"Zanesville, OH",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,49780,"Zanesville, OH",416.0,154950.0,-0.0859,0.0018,194.0,-0.0718,-0.3424,82.0,0.2148,0.0933,68.0,0.2143,-0.0556,0.0,,-1.0,48.0,-0.1429,-0.2,94.0,-0.2627,0.0743,85.0,-0.0325,0.008,1786.0,-0.0355,-0.0904,202072.0,-0.0351,0.0024,287.0,-0.1381,-0.2397,0.4845,-0.1255,0.1879,0.0,"Zanesville, OH",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,49780,"Zanesville, OH",416.0,169518.0,-0.0006,0.1081,209.0,-0.0211,-0.2951,68.0,0.0745,-0.0074,56.0,-0.2432,-0.3778,0.0,,-1.0,56.0,0.0,-0.5758,128.0,-0.023,0.2624,88.0,-0.0186,0.0163,1852.0,0.0126,-0.0251,209422.0,-0.0011,0.0508,333.0,-0.0249,-0.1537,0.61,-0.0012,0.2694,0.0,"Zanesville, OH",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,49780,"Zanesville, OH",416.0,169627.0,-0.001,0.1308,214.0,-0.0206,-0.2688,63.0,0.0697,-0.0762,74.0,-0.26,-0.119,0.0,,-1.0,56.0,-0.0667,-0.5333,131.0,-0.0188,0.1864,90.0,-0.022,0.0527,1829.0,0.021,-0.0352,209656.0,-0.0073,0.0656,342.0,-0.013,-0.1354,0.6112,0.0011,0.2345,0.0,"Zanesville, OH",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,49780,"Zanesville, OH",416.0,169791.0,-0.0001,0.0961,218.0,0.0093,-0.231,59.0,-0.013,0.1294,100.0,0.0417,-0.1071,0.0,,-1.0,60.0,-0.0323,-0.6104,133.0,-0.0466,0.1368,92.0,-0.026,0.0741,1791.0,0.0079,-0.0637,211208.0,0.0041,0.0703,346.0,-0.0142,-0.1263,0.6101,-0.0357,0.1974,0.0,"Zanesville, OH",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,49780,"Zanesville, OH",416.0,169800.0,0.0235,0.0962,216.0,-0.0137,-0.2174,60.0,0.0917,0.3371,96.0,-0.04,-0.2381,0.0,,-1.0,62.0,-0.1842,-0.4364,140.0,0.1822,0.2857,94.0,-0.0083,0.0894,1777.0,-0.0056,-0.0621,210339.0,0.0146,0.0849,351.0,0.0541,-0.0847,0.6458,0.107,0.2527,0.0,"Zanesville, OH",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,49780,"Zanesville, OH",416.0,165900.0,0.0375,0.0397,219.0,-0.0113,-0.0478,55.0,-0.0917,-0.0763,100.0,-0.1228,-0.1379,0.0,,-1.0,76.0,0.1875,-0.2692,118.0,0.0351,0.1456,95.0,0.0128,-0.0173,1787.0,0.0637,0.0857,207317.0,0.0488,0.0608,333.0,-0.006,0.0183,0.5388,0.0241,0.091,0.0,"Zanesville, OH",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,49780,"Zanesville, OH",416.0,159900.0,0.0011,0.0667,222.0,0.0752,0.0573,60.0,-0.292,0.086,114.0,0.2667,0.0556,0.0,-1.0,-1.0,64.0,0.28,-0.2558,114.0,0.0133,0.0755,94.0,0.0917,-0.0406,1680.0,-0.1182,0.0396,197663.0,-0.0329,0.0313,335.0,0.0669,0.0568,0.5147,-0.0314,0.0087,0.0,"Zanesville, OH",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,49780,"Zanesville, OH",416.0,159729.0,0.0,0.0557,206.0,0.0049,0.0674,85.0,-0.1446,0.4549,90.0,0.1842,-0.0625,4.0,0.0,-0.6,50.0,-0.0385,-0.3421,113.0,0.1029,0.087,86.0,-0.0044,-0.1126,1905.0,-0.0042,0.1702,204393.0,-0.0223,0.0657,314.0,0.0363,0.0772,0.5461,0.0486,0.0098,0.0,"Zanesville, OH",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,49780,"Zanesville, OH",416.0,159729.0,0.0011,0.0312,205.0,-0.0661,0.1202,99.0,-0.0911,0.4255,76.0,0.1875,-0.0952,4.0,1.0,-0.6667,52.0,0.2381,-0.2778,102.0,0.2439,0.0,86.0,0.0019,-0.0962,1913.0,-0.0036,0.1442,209049.0,0.0055,0.0727,303.0,0.0271,0.0745,0.4976,0.124,-0.0598,0.0,"Zanesville, OH",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
