month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202201,24860,"Greenville-Anderson, SC",60.0,325000.0,-0.015,0.1754,1035.0,-0.1244,-0.3887,54.0,0.102,-0.2059,1080.0,0.0547,-0.0391,192.0,0.0435,-0.4894,200.0,-0.2366,-0.4565,2246.0,-0.1046,0.1413,155.0,0.014,0.185,1931.0,-0.0155,-0.0208,498471.0,-0.0029,0.1896,3273.0,-0.1095,-0.1065,2.17,0.0478,1.0076,0.0,"Greenville-Anderson, SC",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,24860,"Greenville-Anderson, SC",60.0,329950.0,-0.0033,0.1941,1182.0,-0.046,-0.3921,49.0,0.0889,-0.1624,1024.0,-0.2087,0.024,184.0,0.0455,0.2778,262.0,-0.2599,-0.2957,2509.0,-0.0893,0.1889,153.0,0.0139,0.1775,1962.0,0.0063,-0.0246,499919.0,-0.0109,0.2141,3676.0,-0.073,-0.0881,2.1223,-0.1009,1.0371,0.0,"Greenville-Anderson, SC",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,24860,"Greenville-Anderson, SC",60.0,331045.0,-0.0187,0.1827,1239.0,-0.0498,-0.4107,45.0,0.0,-0.1429,1294.0,-0.0913,0.0694,176.0,-0.1538,-0.1852,354.0,-0.115,-0.3113,2755.0,0.0375,0.1917,151.0,0.0001,0.1618,1949.0,-0.0095,-0.0276,505423.0,-0.0033,0.2117,3965.0,0.003,-0.0943,2.2232,0.1871,1.1238,0.0,"Greenville-Anderson, SC",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,24860,"Greenville-Anderson, SC",60.0,337357.0,-0.0304,0.1908,1304.0,-0.0031,-0.3799,45.0,0.0345,-0.1176,1424.0,0.1073,0.1484,208.0,0.2683,0.0833,400.0,-0.1304,-0.3671,2655.0,-0.008,0.062,151.0,0.0016,0.1575,1968.0,-0.0391,-0.04,507087.0,-0.0173,0.1753,3953.0,-0.0034,-0.139,2.036,-0.0102,0.8473,0.0,"Greenville-Anderson, SC",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,24860,"Greenville-Anderson, SC",60.0,347950.0,0.0175,0.2,1308.0,0.0035,-0.385,44.0,0.1757,-0.1471,1286.0,-0.1539,-0.1045,164.0,0.1233,-0.3279,460.0,0.0222,-0.2722,2677.0,-0.0074,0.0239,150.0,0.0074,0.1598,2048.0,0.0111,-0.0245,516030.0,0.0082,0.1577,3967.0,-0.0038,-0.1581,2.0463,-0.0224,0.8173,0.0,"Greenville-Anderson, SC",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,24860,"Greenville-Anderson, SC",60.0,341975.0,0.0729,0.1792,1304.0,0.0403,-0.4325,37.0,0.1212,-0.2885,1520.0,-0.0078,0.0644,146.0,-0.131,-0.5602,450.0,0.3554,-0.3715,2697.0,0.0002,0.0529,149.0,0.0071,0.1606,2026.0,0.0238,-0.0793,511844.0,0.0423,0.1593,3982.0,0.0126,-0.1755,2.0687,-0.083,0.9537,0.0,"Greenville-Anderson, SC",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,24860,"Greenville-Anderson, SC",60.0,318752.0,-0.0008,0.0992,1253.0,0.1705,-0.4904,33.0,-0.1081,-0.4261,1532.0,0.0092,-0.0116,168.0,0.2537,-0.1515,332.0,0.1773,-0.5654,2696.0,-0.026,0.0829,148.0,-0.0013,0.1456,1979.0,-0.0039,-0.1113,491050.0,-0.0205,0.1338,3932.0,0.029,-0.2019,2.1516,-0.4341,1.1392,0.0,"Greenville-Anderson, SC",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,24860,"Greenville-Anderson, SC",60.0,319000.0,0.0496,0.0705,1071.0,0.0631,-0.5815,37.0,-0.075,-0.4599,1518.0,0.0397,0.0601,134.0,-0.4322,-0.1299,282.0,0.0682,-0.6659,2768.0,0.0014,0.1277,149.0,0.0541,0.1444,1986.0,0.0202,-0.1219,501337.0,0.0078,0.1517,3821.0,0.0138,-0.2351,2.5857,-0.1591,1.6262,0.0,"Greenville-Anderson, SC",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,24860,"Greenville-Anderson, SC",60.0,303936.0,-0.0272,0.0646,1007.0,-0.0833,-0.6526,40.0,-0.1919,-0.375,1460.0,0.0014,0.0928,236.0,-0.3822,0.1569,264.0,0.0313,-0.6598,2764.0,0.0288,0.2541,141.0,0.0118,0.0962,1947.0,-0.0233,-0.1375,497457.0,0.038,0.1869,3769.0,-0.0025,-0.2474,2.7448,0.2992,1.9845,0.0,"Greenville-Anderson, SC",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,24860,"Greenville-Anderson, SC",60.0,312425.0,0.0539,0.1162,1099.0,-0.1184,-0.6321,50.0,-0.01,-0.161,1458.0,0.037,0.1608,382.0,-0.3738,1.8939,256.0,0.0,-0.6435,2687.0,0.0335,0.3745,139.0,0.0351,0.1026,1994.0,0.056,-0.0953,479260.0,0.0544,0.1825,3779.0,-0.0081,-0.2333,2.4456,0.3593,1.7911,0.0,"Greenville-Anderson, SC",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,24860,"Greenville-Anderson, SC",60.0,296450.0,0.0467,0.0591,1246.0,-0.1483,-0.5683,50.0,-0.0909,-0.1736,1406.0,0.1302,-0.05,610.0,0.2869,5.9318,256.0,-0.1293,-0.6701,2600.0,0.1104,0.2743,135.0,0.0287,0.062,1888.0,-0.0267,-0.1412,454512.0,0.0496,0.1122,3810.0,0.0157,-0.2245,2.0863,0.4861,1.3794,0.0,"Greenville-Anderson, SC",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,24860,"Greenville-Anderson, SC",60.0,283228.0,0.0243,0.0256,1463.0,-0.1359,-0.4906,55.0,-0.1912,-0.2466,1244.0,0.1068,0.0065,474.0,0.2606,4.3864,294.0,-0.2011,-0.6211,2341.0,0.1895,0.2167,131.0,-0.0002,0.0663,1940.0,-0.0165,-0.105,433034.0,0.0334,0.0809,3751.0,0.0239,-0.2126,1.6001,0.4377,0.9302,0.0,"Greenville-Anderson, SC",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,24860,"Greenville-Anderson, SC",60.0,276500.0,0.0007,0.0252,1693.0,-0.1293,-0.4447,68.0,0.1624,-0.1392,1124.0,0.124,-0.0906,376.0,1.6111,3.8205,368.0,-0.0108,-0.5847,1968.0,-0.0673,0.3859,131.0,0.0075,0.0825,1972.0,-0.0194,-0.0708,419024.0,0.0176,0.0849,3663.0,-0.0912,-0.1741,1.1624,0.0773,0.6967,0.0,"Greenville-Anderson, SC",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,24860,"Greenville-Anderson, SC",60.0,276316.0,-0.0128,0.0238,1945.0,-0.0751,-0.3917,59.0,0.1143,-0.2353,1000.0,-0.1736,0.0823,144.0,-0.3333,3.2353,372.0,-0.2763,-0.4593,2110.0,-0.0872,0.409,130.0,0.0005,0.0757,2011.0,0.0032,-0.0424,411759.0,-0.0129,0.0646,4031.0,-0.0794,-0.1355,1.0851,-0.0143,0.6166,0.0,"Greenville-Anderson, SC",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,24860,"Greenville-Anderson, SC",60.0,279900.0,-0.012,0.0182,2103.0,-0.0002,-0.3792,53.0,0.0294,-0.2164,1210.0,-0.0242,0.0842,216.0,0.125,2.1765,514.0,-0.1867,-0.4901,2312.0,-0.0754,0.3126,130.0,-0.0036,0.0771,2005.0,-0.0222,-0.0598,417131.0,-0.0332,0.0613,4378.0,-0.0464,-0.1392,1.0994,-0.0894,0.5795,0.0,"Greenville-Anderson, SC",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,24860,"Greenville-Anderson, SC",60.0,283293.0,-0.023,0.0279,2103.0,-0.0113,-0.3965,51.0,0.0,-0.2093,1240.0,-0.1365,0.0081,192.0,-0.2131,1.3415,632.0,0.0,-0.482,2500.0,-0.0436,0.3827,130.0,0.0036,0.0877,2050.0,-0.0236,-0.0329,431464.0,-0.032,0.1017,4591.0,-0.0256,-0.127,1.1888,-0.0402,0.6699,0.0,"Greenville-Anderson, SC",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,24860,"Greenville-Anderson, SC",60.0,289950.0,-0.0002,0.0483,2127.0,-0.074,-0.3919,51.0,-0.0192,-0.1614,1436.0,0.0056,0.0813,244.0,-0.2651,1.1404,632.0,-0.1173,-0.4733,2614.0,0.0207,0.3534,130.0,0.0081,0.0828,2100.0,-0.0457,-0.0116,445746.0,0.0096,0.1321,4712.0,-0.0243,-0.1268,1.229,0.114,0.6768,0.0,"Greenville-Anderson, SC",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,24860,"Greenville-Anderson, SC",60.0,290000.0,0.0001,0.0408,2297.0,-0.0659,-0.3435,52.0,-0.0957,-0.0833,1428.0,-0.0787,-0.0083,332.0,0.6768,1.5152,716.0,-0.0628,-0.3849,2561.0,0.0287,0.2432,129.0,-0.0058,0.0686,2200.0,-0.0118,0.0213,441522.0,0.0194,0.1094,4829.0,-0.0198,-0.126,1.1149,0.1025,0.5262,0.0,"Greenville-Anderson, SC",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,24860,"Greenville-Anderson, SC",60.0,289975.0,-0.0269,0.033,2459.0,-0.0387,-0.2992,58.0,-0.1606,0.0698,1550.0,0.0824,0.0292,198.0,0.2857,0.5231,764.0,-0.0948,-0.3569,2490.0,0.0143,0.1906,129.0,-0.0024,0.0663,2226.0,-0.0158,0.0117,433102.0,-0.005,0.0815,4927.0,-0.0138,-0.118,1.0124,0.0529,0.4165,0.0,"Greenville-Anderson, SC",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,24860,"Greenville-Anderson, SC",60.0,298000.0,0.0438,0.047,2558.0,-0.1176,-0.2323,69.0,0.0703,0.2685,1432.0,0.0719,-0.116,154.0,-0.2451,0.375,844.0,0.0876,-0.2383,2455.0,0.1137,0.1475,130.0,0.0097,0.0643,2262.0,0.002,0.0282,435295.0,0.0386,0.0993,4996.0,-0.0025,-0.0819,0.9595,0.1993,0.3176,0.0,"Greenville-Anderson, SC",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,24860,"Greenville-Anderson, SC",60.0,285500.0,0.02,-0.0033,2899.0,-0.0291,-0.0904,64.0,0.0847,0.2549,1336.0,0.0637,-0.1961,204.0,0.5455,0.4783,776.0,0.0808,-0.2224,2204.0,0.1277,-0.0065,129.0,0.0177,0.0535,2258.0,0.0245,0.0113,419113.0,0.0341,0.0605,5008.0,0.0161,-0.0701,0.7603,0.1057,0.0642,0.0,"Greenville-Anderson, SC",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,24860,"Greenville-Anderson, SC",60.0,279900.0,0.0,-0.0169,2986.0,0.0347,-0.0153,59.0,-0.0248,0.0631,1256.0,-0.1514,-0.236,132.0,0.5,-0.2048,718.0,-0.0747,-0.2144,1955.0,-0.0419,-0.0974,126.0,-0.003,0.0518,2204.0,0.0025,-0.0094,405306.0,-0.0082,0.0408,4929.0,0.0034,-0.0523,0.6546,-0.0523,-0.0595,0.0,"Greenville-Anderson, SC",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,24860,"Greenville-Anderson, SC",60.0,279900.0,0.0136,0.0148,2886.0,0.0049,-0.0596,61.0,-0.1712,-0.1304,1480.0,0.1974,0.0482,88.0,0.0,-0.5849,776.0,0.0,-0.2302,2040.0,0.0603,-0.0107,127.0,0.0329,0.074,2198.0,0.0143,0.0172,408674.0,0.0201,0.0764,4912.0,0.0313,-0.0371,0.7069,0.0369,0.035,0.0,"Greenville-Anderson, SC",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,24860,"Greenville-Anderson, SC",60.0,276150.0,0.0239,0.0432,2872.0,-0.0581,-0.0875,73.0,-0.0759,-0.1098,1236.0,0.0,0.0131,88.0,0.1282,-0.6071,776.0,-0.1242,-0.292,1924.0,0.3549,0.0161,123.0,0.015,0.0592,2167.0,0.0211,0.0319,400622.0,0.0372,0.0845,4763.0,0.074,-0.0487,0.6699,0.2042,0.0683,0.0,"Greenville-Anderson, SC",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,24860,"Greenville-Anderson, SC",60.0,269700.0,-0.0007,0.0207,3049.0,-0.0461,-0.0557,79.0,0.0327,-0.076,1236.0,0.3377,0.0404,78.0,1.2941,-0.6518,886.0,0.2878,-0.0828,1420.0,-0.0518,-0.0224,121.0,0.0012,0.0356,2122.0,0.0106,-0.0043,386238.0,-0.0014,0.0487,4435.0,-0.0487,-0.0515,0.4657,-0.0028,0.0159,0.0,"Greenville-Anderson, SC",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,24860,"Greenville-Anderson, SC",60.0,269900.0,-0.0182,0.0381,3197.0,-0.0562,-0.067,77.0,0.1418,-0.0065,924.0,-0.172,0.0896,34.0,-0.5,-0.8365,688.0,-0.3175,-0.363,1498.0,-0.1496,-0.0148,121.0,0.0017,0.046,2100.0,-0.015,-0.0212,386772.0,-0.016,0.0544,4662.0,-0.0834,-0.0526,0.4685,-0.0514,0.0248,0.0,"Greenville-Anderson, SC",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,24860,"Greenville-Anderson, SC",60.0,274900.0,-0.0026,0.0385,3387.0,-0.028,-0.0409,67.0,0.0388,-0.0074,1116.0,-0.0927,0.1093,68.0,-0.1707,-0.6822,1008.0,-0.1738,-0.1805,1761.0,-0.026,-0.0265,120.0,0.0062,0.0511,2132.0,0.0057,-0.0139,393042.0,0.0036,0.051,5086.0,-0.0329,-0.0434,0.5199,0.0011,0.0077,0.0,"Greenville-Anderson, SC",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,24860,"Greenville-Anderson, SC",60.0,275615.0,-0.0035,0.0447,3485.0,-0.0039,-0.0365,65.0,0.0605,0.0198,1230.0,-0.0738,-0.0191,82.0,-0.2807,-0.5495,1220.0,0.0167,-0.1984,1808.0,-0.0639,-0.0112,120.0,-0.001,0.0456,2120.0,-0.0021,-0.0349,391620.0,-0.0054,0.0526,5259.0,-0.0253,-0.0312,0.5189,-0.0333,0.0133,0.0,"Greenville-Anderson, SC",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,24860,"Greenville-Anderson, SC",60.0,276591.0,-0.0073,0.0432,3498.0,-0.0003,-0.0182,61.0,0.0721,-0.0497,1328.0,-0.0778,-0.0405,114.0,-0.1364,-0.587,1200.0,0.0309,-0.1549,1932.0,-0.0624,0.0198,120.0,-0.0052,0.0589,2124.0,-0.0139,-0.0504,393745.0,-0.0106,0.0517,5396.0,-0.0234,-0.0065,0.5522,-0.0366,0.0206,0.0,"Greenville-Anderson, SC",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,24860,"Greenville-Anderson, SC",60.0,278636.0,-0.0074,0.0171,3499.0,-0.0028,0.0164,57.0,0.0554,-0.1273,1440.0,-0.0438,0.0635,132.0,0.0154,-0.5479,1164.0,-0.0202,-0.1791,2060.0,-0.0148,0.0529,120.0,-0.0079,0.0562,2154.0,-0.0211,-0.0699,397967.0,-0.0063,0.0471,5525.0,-0.0108,0.0284,0.5887,-0.0072,0.0204,0.0,"Greenville-Anderson, SC",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,24860,"Greenville-Anderson, SC",60.0,280718.0,-0.0137,0.0208,3509.0,0.0531,0.0108,54.0,-0.0046,-0.1042,1506.0,-0.0704,0.0961,130.0,0.1607,-0.5608,1188.0,0.0722,-0.1863,2091.0,-0.0224,0.046,121.0,-0.0042,0.0797,2201.0,0.0002,-0.0687,400479.0,0.0114,0.0572,5586.0,0.0266,0.0216,0.5959,-0.0461,0.0201,0.0,"Greenville-Anderson, SC",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
