month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,43060,"Shawnee, OK",485.0,246500.0,0.1468,0.0668,149.0,0.0,0.1595,54.0,0.1889,0.0,90.0,-0.0426,-0.1,0.0,,-1.0,94.0,-0.0208,1.1364,121.0,-0.0802,-0.2912,127.0,0.0705,0.0146,1737.0,0.039,0.0227,286682.0,0.0775,-0.1233,269.0,-0.0324,-0.0958,0.8087,-0.0705,-0.5142,0.0,"Shawnee, OK",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,43060,"Shawnee, OK",485.0,214945.0,-0.0174,-0.0328,149.0,0.0068,0.0136,45.0,0.0714,0.3636,94.0,-0.06,-0.2295,0.0,,-1.0,96.0,0.2632,0.5,131.0,0.0155,-0.1208,118.0,-0.0271,-0.0239,1672.0,0.0239,-0.0307,266060.0,0.0468,-0.0349,278.0,-0.0071,-0.0608,0.8792,0.0076,-0.1344,0.0,"Shawnee, OK",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,43060,"Shawnee, OK",485.0,218745.0,-0.1228,0.0079,148.0,0.2542,0.3333,42.0,-0.0289,0.1667,100.0,-0.0566,-0.1935,0.0,,-1.0,76.0,0.3571,0.9,129.0,0.0361,-0.0301,122.0,-0.0494,0.0606,1633.0,-0.034,-0.0588,254154.0,-0.052,-0.0899,280.0,0.1642,0.1618,0.8716,-0.1835,-0.3266,0.0,"Shawnee, OK",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,43060,"Shawnee, OK",485.0,249354.0,-0.056,0.1154,118.0,0.1859,0.3184,43.0,-0.0598,0.1019,106.0,0.1042,0.1778,0.0,-1.0,,56.0,0.5556,1.0,125.0,-0.0912,-0.1354,128.0,0.0049,0.0365,1691.0,-0.0652,0.0164,268100.0,-0.0701,-0.0659,241.0,0.0234,0.0502,1.0551,-0.3218,-0.5539,0.0,"Shawnee, OK",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,43060,"Shawnee, OK",485.0,264158.0,0.0436,0.1888,100.0,0.0474,0.2284,46.0,0.2603,0.0952,96.0,-0.04,-0.0769,2.0,-0.5,,36.0,0.5,0.125,137.0,-0.0743,-0.068,127.0,0.0283,0.086,1809.0,0.0768,0.0981,288326.0,-0.0229,0.0251,235.0,-0.0289,0.0262,1.3769,-0.181,-0.4379,0.0,"Shawnee, OK",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,43060,"Shawnee, OK",485.0,253111.0,0.1137,0.1444,95.0,0.1111,0.2418,37.0,0.0,0.1231,100.0,-0.0196,-0.1667,4.0,,,24.0,-0.2941,-0.25,148.0,0.3897,0.1518,124.0,0.0025,0.062,1680.0,-0.0004,-0.0449,295082.0,0.045,0.0654,242.0,0.2571,0.1921,1.5579,0.3123,-0.1218,0.0,"Shawnee, OK",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,43060,"Shawnee, OK",485.0,227274.0,0.1597,0.0891,86.0,0.0059,0.2128,37.0,-0.3652,0.2586,102.0,0.6452,0.1087,0.0,-1.0,,34.0,0.4167,0.7,107.0,0.4295,0.0545,124.0,0.0981,0.0469,1680.0,0.0422,-0.0678,282383.0,0.0333,0.0149,193.0,0.2069,0.1224,1.2456,0.3691,-0.187,0.0,"Shawnee, OK",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,43060,"Shawnee, OK",485.0,195975.0,-0.1051,-0.1337,85.0,-0.15,0.5179,58.0,-0.1606,0.3372,62.0,-0.2619,-0.1622,4.0,,1.0,24.0,-0.3333,1.4,75.0,-0.3465,-0.0067,112.0,-0.0686,-0.0396,1612.0,-0.0372,-0.1787,273271.0,-0.024,-0.1173,160.0,-0.3095,0.1992,0.8765,-0.2635,-0.4628,1.0,"Shawnee, OK",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,43060,"Shawnee, OK",485.0,219000.0,-0.0133,0.0552,100.0,-0.2982,0.3699,69.0,0.096,0.0224,84.0,0.4,0.4,0.0,-1.0,,36.0,0.125,1.25,114.0,0.0806,0.2,121.0,-0.0173,0.1586,1675.0,-0.0441,-0.1771,279987.0,-0.0894,-0.0356,231.0,-0.0723,0.3353,1.14,0.3996,-0.1614,0.0,"Shawnee, OK",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,43060,"Shawnee, OK",485.0,221954.0,-0.0137,0.2028,143.0,-0.0625,0.4691,63.0,-0.1135,0.1161,60.0,-0.375,-0.1176,4.0,1.0,,32.0,-0.1579,0.4545,106.0,-0.1352,0.0243,123.0,0.0128,0.271,1752.0,0.0307,-0.0666,307461.0,-0.1025,0.2214,249.0,-0.0929,0.2737,0.7404,-0.0623,-0.3215,0.0,"Shawnee, OK",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,43060,"Shawnee, OK",485.0,225030.0,0.0038,0.1297,152.0,0.0483,0.5751,71.0,0.128,0.5495,96.0,-0.0769,0.92,2.0,,,38.0,-0.1364,0.7273,122.0,-0.0963,0.0167,121.0,0.001,0.2729,1700.0,-0.0079,-0.1071,342577.0,-0.0174,0.3201,275.0,-0.0161,0.2708,0.8026,-0.1284,-0.4409,1.0,"Shawnee, OK",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,43060,"Shawnee, OK",485.0,224170.0,-0.0298,0.127,145.0,0.1284,0.4356,63.0,0.1682,0.5823,104.0,0.04,0.1818,0.0,-1.0,,44.0,0.0,0.1,135.0,-0.2059,-0.0357,121.0,-0.029,0.2738,1713.0,0.0084,-0.0746,348638.0,0.0662,0.4354,279.0,-0.0622,0.1481,0.931,-0.3919,-0.4551,0.0,"Shawnee, OK",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,43060,"Shawnee, OK",485.0,231061.0,0.0398,0.215,129.0,-0.1259,0.1473,54.0,0.6212,0.4172,100.0,-0.1803,0.0204,6.0,0.5,2.0,44.0,-0.3125,0.0476,170.0,0.1409,0.1847,125.0,0.0298,0.2269,1699.0,-0.0152,-0.085,326993.0,0.1862,0.4876,298.0,0.0051,0.1553,1.323,0.3094,0.0417,0.0,"Shawnee, OK",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,43060,"Shawnee, OK",485.0,222225.0,0.024,0.1568,147.0,0.3243,0.1951,33.0,-0.0833,-0.2826,122.0,-0.0161,0.4524,4.0,0.0,,64.0,0.6,0.7778,149.0,0.1203,0.192,121.0,0.0572,0.1713,1725.0,-0.0058,-0.0666,275674.0,-0.0128,0.2421,296.0,0.2282,0.2033,1.0136,-0.1846,-0.0027,0.0,"Shawnee, OK",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,43060,"Shawnee, OK",485.0,217025.0,-0.0292,0.0745,111.0,0.2402,-0.126,36.0,-0.0828,-0.0769,124.0,0.3778,0.24,4.0,,0.0,40.0,0.4286,-0.1304,133.0,-0.0764,0.7973,115.0,-0.071,0.0687,1735.0,0.0431,-0.0705,279257.0,-0.027,0.1306,241.0,0.0524,0.196,1.1982,-0.4107,0.6155,0.0,"Shawnee, OK",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,43060,"Shawnee, OK",485.0,223556.0,0.006,0.1362,90.0,0.1049,-0.251,39.0,-0.0655,-0.5094,90.0,-0.1346,0.125,0.0,,,28.0,-0.125,-0.44,144.0,-0.0204,1.2154,123.0,0.0528,0.2234,1663.0,0.0099,-0.1139,287013.0,0.0204,0.2342,229.0,0.0,0.2548,1.6089,-0.2059,1.065,0.0,"Shawnee, OK",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,43060,"Shawnee, OK",485.0,222213.0,0.0047,0.2179,81.0,0.0588,-0.3864,42.0,0.2923,-0.4324,104.0,-0.1333,0.2381,0.0,,,32.0,0.0,-0.1111,147.0,0.144,72.5,117.0,0.0055,0.1858,1647.0,-0.0634,-0.098,281262.0,0.0155,0.3005,229.0,0.1281,0.709,1.8148,0.1351,1.7997,0.0,"Shawnee, OK",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,43060,"Shawnee, OK",485.0,221176.0,0.0599,0.2078,77.0,0.0851,-0.5096,33.0,0.1207,-0.5131,120.0,0.3043,0.8182,0.0,,,32.0,0.6,0.0,129.0,0.2723,31.125,117.0,-0.0118,0.1611,1759.0,-0.0244,-0.0571,276965.0,-0.0046,0.3089,203.0,0.1837,0.2727,1.6797,0.2471,1.6541,1.0,"Shawnee, OK",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,43060,"Shawnee, OK",485.0,208684.0,-0.0775,0.1594,71.0,0.2589,-0.5753,29.0,-0.3256,-0.4554,92.0,0.2432,-0.0213,0.0,-1.0,,20.0,1.0,-0.5,101.0,0.3467,49.5,118.0,0.0073,0.1781,1803.0,-0.0818,-0.0334,278243.0,-0.1012,0.292,172.0,0.2895,0.0208,1.4326,0.0933,1.4206,0.0,"Shawnee, OK",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,43060,"Shawnee, OK",485.0,226226.0,0.09,0.3307,56.0,-0.2329,-0.6647,43.0,-0.3582,-0.3281,74.0,0.2333,-0.075,2.0,,,10.0,-0.375,-0.7727,75.0,-0.2105,36.5,117.0,0.1237,0.2302,1963.0,-0.0354,0.0342,309575.0,0.0663,0.5429,133.0,-0.2312,-0.213,1.3393,0.0379,1.3273,0.0,"Shawnee, OK",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,43060,"Shawnee, OK",485.0,207553.0,0.1247,0.1598,73.0,-0.2474,-0.5562,67.0,0.1964,-0.0853,60.0,-0.1176,-0.2308,0.0,,-1.0,16.0,-0.2727,-0.6522,95.0,-0.0777,62.3333,104.0,0.078,0.1332,2035.0,0.0843,0.0501,290315.0,0.1533,0.4077,173.0,-0.1151,0.039,1.3014,0.2395,1.2923,0.0,"Shawnee, OK",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,43060,"Shawnee, OK",485.0,184536.0,-0.0736,0.0043,97.0,0.0052,-0.4277,56.0,0.2308,-0.1795,68.0,0.36,0.2143,0.0,,,22.0,0.0,-0.2143,103.0,-0.1417,28.4286,97.0,0.0143,0.0238,1877.0,-0.0139,-0.0343,251723.0,-0.03,0.1785,196.0,-0.0949,0.1301,1.0619,-0.1817,1.0412,0.0,"Shawnee, OK",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,43060,"Shawnee, OK",485.0,199203.0,0.0015,0.1098,97.0,-0.0446,-0.4454,46.0,0.1519,-0.2288,50.0,-0.4318,-0.4048,0.0,,,22.0,-0.45,-0.3889,120.0,-0.1429,59.0,95.0,0.0017,0.0146,1903.0,0.0282,-0.0116,259505.0,0.0684,0.1867,216.0,-0.1111,0.2203,1.2435,-0.1426,1.232,0.0,"Shawnee, OK",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,43060,"Shawnee, OK",485.0,198905.0,0.0459,0.1355,101.0,-0.0982,-0.3785,40.0,0.0464,-0.2479,88.0,-0.102,0.1,0.0,-1.0,,40.0,-0.0476,-0.4444,140.0,-0.0244,69.0,95.0,-0.0647,0.0328,1851.0,-0.003,-0.0148,242881.0,0.105,0.1215,243.0,-0.0563,0.4727,1.3861,0.1049,1.3738,0.0,"Shawnee, OK",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,43060,"Shawnee, OK",485.0,190179.0,-0.01,0.0871,112.0,-0.0894,-0.3488,38.0,-0.1793,-0.2831,98.0,0.1667,0.225,2.0,,,42.0,0.1667,-0.4167,144.0,0.148,,102.0,-0.0168,0.1053,1857.0,0.0046,0.015,219808.0,-0.0096,0.0429,258.0,0.0467,0.4799,1.2813,0.265,,0.0,"Shawnee, OK",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,43060,"Shawnee, OK",485.0,192101.0,-0.0489,0.1001,123.0,-0.0315,-0.3279,46.0,0.1795,-0.1298,84.0,-0.16,0.0,0.0,-1.0,-1.0,36.0,-0.2174,-0.4375,125.0,0.6892,,103.0,-0.0354,0.1246,1848.0,-0.0099,0.0461,221933.0,-0.1014,0.0873,246.0,0.2208,0.337,1.0163,0.4336,,0.0,"Shawnee, OK",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,43060,"Shawnee, OK",485.0,201975.0,0.0266,0.1888,127.0,0.0628,-0.3172,39.0,-0.5125,-0.25,100.0,0.25,0.1628,4.0,,,46.0,-0.08,-0.3235,74.0,0.1385,73.0,107.0,0.0634,0.1656,1867.0,-0.0056,0.0699,246989.0,0.0621,0.266,202.0,0.1041,0.0804,0.5827,0.0387,0.5773,0.0,"Shawnee, OK",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,43060,"Shawnee, OK",485.0,196750.0,0.0784,0.158,120.0,-0.0947,-0.3132,80.0,0.0811,0.3793,80.0,-0.0476,-0.1667,0.0,,,50.0,0.3889,-0.1071,65.0,31.5,64.0,101.0,0.0204,0.1217,1877.0,0.0279,0.0875,232544.0,0.0753,0.2249,183.0,0.3619,0.0369,0.5439,0.5288,0.5382,0.0,"Shawnee, OK",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,43060,"Shawnee, OK",485.0,182450.0,-0.0037,0.1034,132.0,-0.1538,-0.2826,74.0,0.1086,0.2282,84.0,0.2727,-0.16,0.0,,,36.0,0.125,-0.28,2.0,-0.5,-0.6667,99.0,-0.0154,0.0916,1826.0,-0.0209,0.0626,216266.0,0.022,0.1654,134.0,-0.1599,-0.2929,0.0152,-0.0105,-0.0175,0.0,"Shawnee, OK",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,43060,"Shawnee, OK",485.0,183125.0,0.0174,0.2208,156.0,-0.0602,-0.2121,67.0,0.2535,0.0988,66.0,-0.2979,-0.2979,0.0,,,32.0,-0.2,-0.4286,4.0,1.0,0.0,100.0,0.0026,0.1295,1865.0,0.0001,0.0863,211606.0,-0.0174,0.114,160.0,-0.0506,-0.2104,0.0256,0.0136,0.0054,0.0,"Shawnee, OK",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,43060,"Shawnee, OK",485.0,180000.0,0.0588,0.2025,166.0,-0.006,-0.2556,53.0,-0.168,-0.3148,94.0,0.175,0.2368,0.0,,-1.0,40.0,-0.0909,-0.3333,2.0,0.0,-0.6667,100.0,0.052,0.1445,1865.0,-0.0175,0.0825,215351.0,0.0733,0.1411,168.0,-0.0059,-0.2664,0.012,0.0001,-0.0149,0.0,"Shawnee, OK",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,43060,"Shawnee, OK",485.0,170000.0,-0.05,0.1404,167.0,0.0152,-0.3085,64.0,-0.1263,-0.2909,80.0,0.0256,-0.1489,0.0,-1.0,-1.0,44.0,-0.0435,-0.2414,2.0,0.3333,-0.7143,95.0,0.035,0.1125,1898.0,-0.0206,0.1011,200647.0,-0.0271,0.0723,169.0,0.015,-0.3199,0.012,0.0029,-0.017,0.0,"Shawnee, OK",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,43060,"Shawnee, OK",485.0,178950.0,-0.0261,0.2764,165.0,-0.0295,-0.3781,73.0,0.0733,-0.1973,78.0,0.3929,0.3,2.0,,,46.0,0.6429,-0.0417,2.0,-0.5714,-0.7692,92.0,-0.026,0.1064,1938.0,-0.0028,0.1387,206235.0,-0.0345,0.1521,167.0,-0.0376,-0.3845,0.0091,-0.0115,-0.0155,0.0,"Shawnee, OK",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,43060,"Shawnee, OK",485.0,183750.0,0.0237,0.313,170.0,-0.0259,-0.4073,68.0,0.1568,-0.1574,56.0,-0.3333,-0.125,0.0,,,28.0,-0.2222,-0.4167,4.0,0.75,-0.9054,94.0,0.0051,0.1357,1944.0,0.0093,0.1339,213600.0,-0.0232,0.1923,173.0,-0.0226,-0.4644,0.0206,0.0092,-0.1087,0.0,"Shawnee, OK",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,43060,"Shawnee, OK",485.0,179500.0,0.0248,0.188,174.0,0.0708,-0.3852,59.0,0.1233,-0.169,84.0,0.05,0.2,0.0,,,36.0,-0.5,-0.3571,2.0,0.0,1.0,94.0,0.0197,0.1276,1926.0,0.0249,0.1183,218677.0,0.0097,0.2262,177.0,0.0727,-0.3768,0.0115,-0.0008,0.008,0.0,"Shawnee, OK",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,43060,"Shawnee, OK",485.0,175164.0,0.0012,0.0978,163.0,-0.0552,-0.4529,53.0,-0.0026,-0.2161,80.0,0.0,-0.1111,0.0,,,72.0,0.0,-0.2174,2.0,,0.0,92.0,0.0009,0.0675,1879.0,0.0272,0.0872,216570.0,0.0276,0.1828,165.0,-0.0517,-0.4482,0.0123,,0.0056,0.0,"Shawnee, OK",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,43060,"Shawnee, OK",485.0,174945.0,0.0019,0.1702,172.0,-0.0601,-0.415,53.0,-0.0039,-0.1772,80.0,-0.0476,-0.0909,0.0,-1.0,,72.0,0.125,-0.1429,,,,92.0,0.0004,0.0753,1829.0,0.0353,0.0548,210761.0,0.0326,0.1566,174.0,-0.0543,-0.4102,,,,0.0,"Shawnee, OK",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,43060,"Shawnee, OK",485.0,174618.0,0.0278,0.2482,183.0,-0.0161,-0.399,53.0,0.0166,-0.104,84.0,-0.0233,-0.2632,4.0,,1.0,64.0,-0.0588,-0.3469,,,,92.0,-0.0003,0.1017,1767.0,0.0127,0.0453,204115.0,0.0463,0.1986,184.0,-0.0134,-0.4007,,,,0.0,"Shawnee, OK",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,43060,"Shawnee, OK",485.0,169900.0,0.0,0.1178,186.0,0.069,-0.381,52.0,-0.1034,-0.1746,86.0,-0.1042,-0.2951,0.0,,-1.0,68.0,0.2143,-0.1282,1.0,0.0,-0.7143,92.0,0.0234,0.0692,1745.0,0.0107,0.0275,195088.0,0.0276,0.0955,187.0,0.0597,-0.3865,0.0054,-0.0004,-0.0063,0.0,"Shawnee, OK",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,43060,"Shawnee, OK",485.0,169900.0,0.0275,0.0961,174.0,-0.0543,-0.3763,58.0,-0.0373,0.0087,96.0,-0.04,0.0909,0.0,,,56.0,0.12,-0.3,1.0,-0.8333,-0.6667,90.0,-0.007,0.0329,1726.0,0.0044,-0.0012,189841.0,0.023,0.0481,176.0,-0.0712,-0.3759,0.0057,-0.0269,-0.005,0.0,"Shawnee, OK",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,43060,"Shawnee, OK",485.0,165350.0,0.1023,0.0608,184.0,-0.0707,-0.3223,60.0,-0.0082,-0.0474,100.0,0.0638,-0.1525,0.0,,-1.0,50.0,-0.1071,-0.1935,6.0,0.5,,91.0,0.0188,0.0497,1719.0,0.001,-0.0126,185571.0,-0.023,0.0505,190.0,-0.0619,-0.302,0.0326,0.0124,,0.0,"Shawnee, OK",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,43060,"Shawnee, OK",485.0,150000.0,0.0021,-0.0397,198.0,-0.1121,-0.2471,61.0,-0.2183,0.0385,94.0,0.2368,-0.1754,0.0,-1.0,-1.0,56.0,-0.0667,-0.2222,4.0,-0.3333,-0.9,89.0,0.016,0.0474,1717.0,-0.0033,-0.0231,189949.0,0.0065,0.0804,202.0,-0.1179,-0.2875,0.0202,-0.0067,-0.1319,0.0,"Shawnee, OK",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,43060,"Shawnee, OK",485.0,149686.0,0.0041,-0.0374,223.0,-0.0766,-0.0861,78.0,-0.1389,-0.0163,76.0,-0.1915,-0.2692,4.0,1.0,,60.0,0.0345,0.6667,6.0,-0.1429,,88.0,0.0225,0.0111,1723.0,-0.0007,-0.002,188714.0,0.0085,0.0871,229.0,-0.0785,-0.0615,0.0269,-0.0021,0.0269,0.0,"Shawnee, OK",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,43060,"Shawnee, OK",485.0,149075.0,0.0633,0.011,242.0,-0.087,-0.034,90.0,-0.011,0.0198,94.0,0.5667,0.2051,2.0,,0.0,58.0,0.2083,0.45,7.0,0.0769,,86.0,0.0294,0.0057,1724.0,0.0128,0.014,187122.0,0.0453,0.1204,249.0,-0.0813,-0.008,0.029,0.0044,0.029,0.0,"Shawnee, OK",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
