month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202012,47580,"Warner Robins, GA",232.0,236617.0,0.0136,0.0818,295.0,-0.0216,-0.5455,46.0,0.1145,-0.3771,262.0,0.0155,0.1197,46.0,1.0909,3.6,38.0,-0.2963,-0.05,646.0,-0.0514,2.1058,108.0,0.0517,0.0927,2247.0,-0.0072,-0.0133,252897.0,0.0119,0.0972,925.0,-0.0405,0.0831,2.1898,-0.0689,1.8693,0.0,"Warner Robins, GA",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,47580,"Warner Robins, GA",232.0,233446.0,-0.0251,0.096,302.0,-0.0367,-0.5656,42.0,-0.1443,-0.3986,258.0,-0.1513,-0.0786,22.0,-0.6944,-0.3125,54.0,-0.0357,-0.6351,681.0,-0.0258,2.0,102.0,-0.0214,0.058,2263.0,-0.0017,0.0088,249920.0,-0.0208,0.1196,964.0,-0.037,0.0582,2.2587,0.0255,1.9316,0.0,"Warner Robins, GA",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,47580,"Warner Robins, GA",232.0,239450.0,-0.0122,0.096,313.0,-0.0914,-0.579,49.0,-0.0348,-0.2481,304.0,0.027,-0.1264,72.0,-0.3793,2.2727,56.0,0.0,-0.5088,699.0,0.0721,2.0194,104.0,0.0192,0.0858,2267.0,-0.0298,-0.011,255220.0,0.0248,0.1231,1001.0,0.0199,0.0346,2.2332,0.3406,1.9219,0.0,"Warner Robins, GA",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,47580,"Warner Robins, GA",232.0,242400.0,0.0438,0.104,345.0,-0.0982,-0.5506,50.0,0.2885,-0.1859,296.0,-0.0864,-0.1591,116.0,-0.275,3.1429,56.0,-0.3,-0.5556,652.0,0.0109,1.572,102.0,0.0099,0.066,2336.0,0.0174,0.0097,249041.0,0.0363,0.0988,982.0,-0.0292,-0.0292,1.8926,0.2041,1.5619,0.0,"Warner Robins, GA",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,47580,"Warner Robins, GA",232.0,232228.0,-0.0265,0.0788,382.0,-0.0013,-0.498,39.0,-0.2041,-0.351,324.0,-0.0414,-0.0899,160.0,3.2105,4.0,80.0,0.3333,-0.4444,645.0,0.0279,1.3201,101.0,0.0084,0.0634,2296.0,-0.0277,-0.0056,240329.0,-0.0117,0.071,1011.0,0.0212,-0.0184,1.6885,0.048,1.3232,0.0,"Warner Robins, GA",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,47580,"Warner Robins, GA",232.0,238550.0,0.0122,0.1236,383.0,-0.1021,-0.4907,49.0,-0.1478,-0.1695,338.0,-0.0452,-0.0765,38.0,0.1176,-0.05,60.0,-0.2105,-0.5652,628.0,0.0287,1.1128,101.0,0.006,0.0662,2362.0,0.0065,0.0296,243181.0,0.0191,0.098,990.0,-0.0174,-0.0485,1.6405,0.2086,1.2451,0.0,"Warner Robins, GA",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,47580,"Warner Robins, GA",232.0,235670.0,0.0407,0.0961,426.0,-0.1647,-0.4312,58.0,-0.1288,-0.0086,354.0,0.0172,0.0057,34.0,-0.3462,-0.0556,76.0,-0.1364,-0.3214,610.0,0.2103,0.9805,100.0,-0.0084,0.0597,2346.0,0.0336,0.0087,238615.0,0.0199,0.0736,1008.0,0.0197,-0.0368,1.4319,0.4437,1.0207,0.0,"Warner Robins, GA",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,47580,"Warner Robins, GA",232.0,226450.0,0.0533,0.1325,510.0,-0.0538,-0.3742,66.0,0.0732,0.1,348.0,0.438,-0.2197,52.0,1.3636,0.8571,88.0,0.8333,-0.3973,504.0,0.1667,0.6102,101.0,0.0078,0.0736,2270.0,0.035,-0.0145,233962.0,0.0178,0.0854,988.0,0.0297,-0.1186,0.9882,0.1868,0.6042,0.0,"Warner Robins, GA",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,47580,"Warner Robins, GA",232.0,215000.0,0.0003,0.0337,539.0,-0.0802,-0.3337,62.0,0.025,0.0558,242.0,-0.2882,-0.3731,22.0,-0.4211,-0.45,48.0,-0.5294,-0.5789,432.0,0.0588,0.5105,100.0,0.0159,0.0872,2193.0,-0.0129,-0.0572,229869.0,0.0054,0.0599,960.0,-0.0288,-0.1124,0.8015,0.1052,0.448,0.0,"Warner Robins, GA",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,47580,"Warner Robins, GA",232.0,214925.0,-0.0116,0.0138,586.0,-0.0518,-0.237,60.0,-0.1176,-0.1524,340.0,0.0759,0.0759,38.0,-0.3214,-0.1364,102.0,-0.0556,-0.3108,408.0,0.3119,0.5281,99.0,0.0073,0.0793,2222.0,-0.028,-0.0359,228632.0,0.0128,0.0685,988.0,0.0821,-0.0276,0.6962,0.193,0.3486,0.0,"Warner Robins, GA",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,47580,"Warner Robins, GA",232.0,217450.0,-0.0028,-0.0024,618.0,-0.0275,-0.1852,68.0,-0.0903,-0.1832,316.0,-0.1124,0.0194,56.0,1.0,0.4,108.0,0.102,-0.2703,311.0,0.4169,0.1985,98.0,-0.0094,0.0711,2286.0,0.0106,-0.0035,225746.0,-0.0045,0.06,913.0,0.0722,-0.0902,0.5032,0.1578,0.1611,0.0,"Warner Robins, GA",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,47580,"Warner Robins, GA",232.0,218060.0,-0.0031,-0.0032,636.0,-0.0208,-0.1779,75.0,0.0067,-0.2254,356.0,0.5214,0.2109,28.0,1.8,-0.2632,98.0,1.45,-0.3378,220.0,0.0553,0.0528,99.0,0.0038,0.0791,2262.0,-0.0065,-0.0189,226775.0,-0.0161,0.063,852.0,-0.0029,-0.1262,0.3454,0.0249,0.0757,0.0,"Warner Robins, GA",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,47580,"Warner Robins, GA",232.0,218731.0,0.0269,-0.0002,649.0,-0.0648,-0.2066,74.0,0.0761,-0.1929,234.0,-0.1643,0.3,10.0,-0.6875,-0.7222,40.0,-0.7297,-0.7143,208.0,-0.0837,-0.0631,98.0,0.0184,0.0745,2277.0,0.015,-0.0231,230491.0,0.0326,0.0601,854.0,-0.0626,-0.1733,0.3205,-0.0066,0.0491,0.0,"Warner Robins, GA",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,47580,"Warner Robins, GA",232.0,213000.0,-0.025,-0.0258,694.0,-0.0666,-0.2055,69.0,0.0698,-0.1687,280.0,-0.1954,0.6279,32.0,0.4545,0.0667,148.0,0.2982,0.1935,227.0,-0.0194,-0.0278,97.0,0.0043,0.0582,2243.0,-0.0213,-0.0433,223218.0,-0.0177,0.02,911.0,-0.0584,-0.1642,0.3271,0.0157,0.0598,0.0,"Warner Robins, GA",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,47580,"Warner Robins, GA",232.0,218473.0,-0.0049,0.0201,744.0,-0.03,-0.1273,65.0,0.0449,-0.2134,348.0,-0.0114,0.3701,22.0,-0.2143,-0.3889,114.0,-0.0952,-0.4519,232.0,-0.0868,0.0022,96.0,0.0006,0.0643,2292.0,-0.0094,-0.0126,227246.0,0.0026,0.0645,968.0,-0.043,-0.1013,0.3114,-0.0194,0.0402,0.0,"Warner Robins, GA",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,47580,"Warner Robins, GA",232.0,219559.0,0.02,0.0443,767.0,0.0072,-0.1066,62.0,0.0272,-0.1427,352.0,-0.0112,0.1733,28.0,-0.125,0.0,126.0,-0.125,-0.3,254.0,-0.0881,0.0181,96.0,0.0074,0.0706,2314.0,0.0019,-0.0028,226657.0,0.01,0.0698,1011.0,-0.0184,-0.0826,0.3307,-0.0346,0.0405,0.0,"Warner Robins, GA",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,47580,"Warner Robins, GA",232.0,215264.0,0.014,0.0175,761.0,0.0133,-0.1445,60.0,0.0185,0.0057,356.0,-0.0273,0.2448,32.0,-0.2,-0.36,144.0,0.0435,-0.3684,278.0,-0.064,0.0221,95.0,0.0111,0.0586,2309.0,0.0068,-0.0032,224405.0,0.0132,0.0362,1030.0,-0.0101,-0.1059,0.3653,-0.0302,0.0595,0.0,"Warner Robins, GA",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,47580,"Warner Robins, GA",232.0,212300.0,-0.0126,-0.0201,751.0,0.0027,-0.1298,59.0,0.0172,-0.056,366.0,0.0398,-0.0214,40.0,0.1111,-0.1667,138.0,0.2321,-0.1977,297.0,-0.0357,0.188,94.0,-0.0002,0.0425,2294.0,-0.014,-0.0142,221478.0,-0.0035,0.0115,1041.0,-0.0053,-0.0532,0.3955,-0.0157,0.1058,0.0,"Warner Robins, GA",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,47580,"Warner Robins, GA",232.0,215000.0,0.0753,-0.0087,749.0,-0.081,-0.0821,58.0,-0.0333,-0.1471,352.0,-0.2108,-0.0833,36.0,0.2857,-0.1818,112.0,-0.2329,-0.3778,308.0,-0.016,0.3812,94.0,0.0046,0.0463,2326.0,0.0098,-0.0111,222252.0,0.031,0.0176,1046.0,-0.0669,0.0126,0.4112,0.0272,0.1379,0.0,"Warner Robins, GA",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,47580,"Warner Robins, GA",232.0,199950.0,-0.0387,-0.0891,815.0,0.0074,0.0578,60.0,0.03,-0.084,446.0,0.1554,0.3765,28.0,-0.3,-0.0667,146.0,0.2807,-0.0267,313.0,0.0944,0.3348,94.0,0.0206,0.0327,2304.0,-0.0098,-0.0262,215561.0,-0.006,-0.024,1121.0,0.037,0.1165,0.384,0.0305,0.0797,0.0,"Warner Robins, GA",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
