month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,44460,"Steamboat Springs, CO",825.0,1192000.0,-0.093,0.1473,185.0,-0.0054,0.2375,66.0,0.3266,0.76,80.0,0.25,-0.1837,0.0,,,58.0,0.0,-0.0333,111.0,-0.0943,-0.4751,620.0,-0.0095,0.2673,2289.0,-0.0049,-0.001,1956901.0,0.027,-0.0284,293.0,-0.0472,-0.1807,0.5973,-0.0586,-0.8107,0.0,"Steamboat Springs, CO",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,44460,"Steamboat Springs, CO",825.0,1314250.0,-0.0696,0.1989,186.0,-0.0211,0.3007,50.0,0.5547,0.1988,64.0,-0.4074,-0.4074,0.0,,-1.0,58.0,-0.275,1.0714,122.0,0.0991,-0.4078,626.0,-0.0211,0.2999,2300.0,-0.0452,-0.0975,1905424.0,-0.1273,0.1168,307.0,0.0233,-0.1241,0.6559,0.0717,-0.7846,0.0,"Steamboat Springs, CO",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,44460,"Steamboat Springs, CO",825.0,1412500.0,0.0048,0.4282,190.0,0.4394,0.3194,32.0,0.4066,-0.2558,108.0,-0.0526,-0.069,0.0,,,80.0,1.0,1.0,111.0,-0.0939,-0.3509,640.0,-0.0016,0.417,2409.0,-0.0653,-0.0555,2183354.0,-0.0754,0.2962,300.0,0.1834,-0.0476,0.5842,-0.3438,-0.6033,0.0,"Steamboat Springs, CO",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,44460,"Steamboat Springs, CO",825.0,1405750.0,0.2072,0.5733,132.0,0.5808,-0.0365,23.0,-0.125,-0.4944,114.0,0.0364,0.0755,0.0,,,40.0,1.0,0.5385,123.0,0.0515,-0.2508,641.0,-0.0002,0.2983,2577.0,0.0962,0.0609,2361427.0,-0.0249,0.3973,254.0,0.2803,-0.1564,0.928,-0.4672,-0.2654,1.0,"Steamboat Springs, CO",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,44460,"Steamboat Springs, CO",825.0,1164500.0,-0.1885,0.0586,84.0,0.3254,-0.3477,26.0,-0.4468,-0.5593,110.0,0.7188,0.375,0.0,,-1.0,20.0,0.6667,1.5,117.0,-0.1241,-0.2484,641.0,0.0541,0.2666,2351.0,-0.076,-0.0313,2421756.0,-0.1844,0.3783,198.0,0.0154,-0.3004,1.3952,-0.7159,0.1843,0.0,"Steamboat Springs, CO",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,44460,"Steamboat Springs, CO",825.0,1435000.0,-0.2017,0.6215,63.0,-0.0156,-0.4815,47.0,0.5537,-0.2569,64.0,-0.1111,-0.0303,0.0,-1.0,,12.0,-0.1429,1.0,133.0,-0.0112,-0.2811,608.0,-0.069,0.2766,2545.0,-0.157,0.0302,2969432.0,-0.1453,0.6585,195.0,-0.0127,-0.3596,2.1111,0.0095,0.5885,1.0,"Steamboat Springs, CO",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,44460,"Steamboat Springs, CO",825.0,1797500.0,0.2504,0.965,64.0,0.1034,-0.5748,30.0,-0.4424,-0.4039,72.0,0.1613,-0.1429,2.0,,-0.75,14.0,1.3333,0.0,135.0,0.1025,-0.3067,653.0,0.0102,0.2887,3019.0,0.0661,0.2731,3474138.0,-0.0156,1.0852,198.0,0.1222,-0.4259,2.1016,-0.0019,0.8125,1.0,"Steamboat Springs, CO",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,44460,"Steamboat Springs, CO",825.0,1437500.0,-0.0103,0.7149,58.0,-0.1212,-0.6294,54.0,-0.4103,-0.2022,62.0,0.2917,-0.4464,0.0,,-1.0,6.0,0.5,-0.4,122.0,0.2079,-0.3776,646.0,0.1519,0.349,2831.0,-0.0637,0.2017,3529154.0,0.0527,1.3197,176.0,0.0476,-0.4979,2.1034,0.5731,0.8511,1.0,"Steamboat Springs, CO",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,44460,"Steamboat Springs, CO",825.0,1452500.0,-0.0031,0.6841,66.0,-0.1951,-0.5769,92.0,0.0792,0.0824,48.0,0.2,-0.3333,0.0,-1.0,-1.0,4.0,0.0,-0.8333,101.0,-0.1721,-0.4059,561.0,0.0314,0.3025,3024.0,-0.0329,0.2754,3352628.0,0.1461,1.1052,168.0,-0.1642,-0.4862,1.5303,0.0425,0.4406,1.0,"Steamboat Springs, CO",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,44460,"Steamboat Springs, CO",825.0,1457000.0,0.0893,0.7294,82.0,-0.0409,-0.558,85.0,0.1443,0.1071,40.0,0.25,-0.3333,6.0,,,4.0,-0.7778,0.0,122.0,-0.2606,-0.3127,544.0,0.112,0.2022,3127.0,0.0416,0.3615,2925163.0,0.1327,0.987,201.0,-0.1944,-0.4478,1.4878,-0.442,0.5309,1.0,"Steamboat Springs, CO",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,44460,"Steamboat Springs, CO",825.0,1337500.0,0.2302,0.5462,86.0,-0.3759,-0.5757,75.0,0.6742,0.0347,32.0,-0.5294,-0.5,0.0,,-1.0,18.0,-0.5,0.8,165.0,-0.0407,-0.2979,489.0,-0.0037,0.1633,3002.0,0.3041,0.3123,2582482.0,0.2314,0.8311,250.0,-0.1873,-0.4245,1.9298,0.6744,0.7636,1.0,"Steamboat Springs, CO",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,44460,"Steamboat Springs, CO",825.0,1087250.0,0.0464,0.3115,137.0,-0.0836,-0.4017,45.0,0.1867,-0.2764,68.0,-0.3061,-0.32,0.0,,-1.0,36.0,-0.4,0.8,172.0,-0.1829,-0.411,491.0,0.0034,0.2351,2302.0,0.0048,0.0052,2097144.0,0.0412,0.4754,307.0,-0.1401,-0.3909,1.2555,-0.1526,-0.0196,0.0,"Steamboat Springs, CO",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,44460,"Steamboat Springs, CO",825.0,1039000.0,-0.0522,0.3432,150.0,0.0455,-0.4137,38.0,-0.0964,-0.3182,98.0,-0.0926,-0.2794,0.0,-1.0,-1.0,60.0,1.1429,0.7647,211.0,0.0218,-0.3285,489.0,0.016,0.2891,2291.0,-0.101,-0.0039,2014130.0,0.1805,0.4446,357.0,0.0185,-0.3704,1.408,-0.0325,0.1786,0.0,"Steamboat Springs, CO",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,44460,"Steamboat Springs, CO",825.0,1096250.0,0.1084,0.6749,143.0,-0.0069,-0.4819,42.0,-0.0349,-0.217,108.0,-0.069,-0.2286,4.0,,-0.5,28.0,-0.3,-0.3,206.0,0.2047,-0.3333,482.0,0.0671,0.3118,2549.0,-0.0008,0.1244,1706121.0,0.0129,0.2931,351.0,0.1127,-0.3998,1.4406,0.2531,0.321,1.0,"Steamboat Springs, CO",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,44460,"Steamboat Springs, CO",825.0,989000.0,0.1069,0.4333,144.0,0.0511,-0.585,43.0,-0.0444,-0.2456,116.0,0.0943,-0.1944,0.0,,-1.0,40.0,0.5385,-0.3548,171.0,0.0459,-0.2383,451.0,-0.0853,0.2293,2551.0,0.0499,0.1509,1684380.0,-0.0033,0.3962,315.0,0.0483,-0.4474,1.1875,-0.0059,0.5405,0.0,"Steamboat Springs, CO",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,44460,"Steamboat Springs, CO",825.0,893500.0,-0.1877,0.3757,137.0,0.0703,-0.6277,45.0,-0.2373,-0.4857,106.0,0.325,-0.1719,0.0,-1.0,-1.0,26.0,2.25,-0.5,164.0,0.0548,-0.018,494.0,-0.0245,0.3573,2429.0,0.0009,0.119,1690006.0,-0.0382,0.515,301.0,0.0618,-0.4378,1.1934,-0.0175,0.741,0.0,"Steamboat Springs, CO",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,44460,"Steamboat Springs, CO",825.0,1100000.0,0.2429,0.6949,128.0,0.0535,-0.5803,59.0,-0.0672,-0.3481,80.0,0.2121,-0.1304,4.0,,0.0,8.0,0.3333,-0.7778,155.0,-0.1622,0.8675,506.0,0.0624,0.3793,2427.0,-0.0174,0.1719,1757054.0,-0.0186,0.516,283.0,-0.0706,-0.2744,1.2109,-0.3117,0.9388,1.0,"Steamboat Springs, CO",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,44460,"Steamboat Springs, CO",825.0,885000.0,-0.0325,0.391,122.0,-0.1927,-0.5936,63.0,0.2463,-0.2813,66.0,-0.2143,0.1786,0.0,-1.0,,6.0,-0.5714,-0.625,185.0,-0.0464,2.0328,476.0,-0.0601,0.2809,2470.0,0.0418,0.1731,1790438.0,0.0746,0.4823,305.0,-0.1148,-0.1565,1.5226,0.2336,1.3186,0.0,"Steamboat Springs, CO",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,44460,"Steamboat Springs, CO",825.0,914750.0,0.0913,0.2429,151.0,-0.0383,-0.4747,51.0,-0.2537,-0.5,84.0,-0.25,-0.125,8.0,0.3333,1.0,14.0,0.4,-0.6111,194.0,-0.0102,1.1319,507.0,0.0575,0.3648,2371.0,0.0064,0.0283,1666120.0,0.0951,0.281,344.0,-0.0185,-0.079,1.289,0.0366,0.9714,0.0,"Steamboat Springs, CO",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,44460,"Steamboat Springs, CO",825.0,838250.0,-0.0281,0.1177,157.0,0.0032,-0.4094,68.0,-0.2,-0.4868,112.0,0.5556,1.1538,6.0,0.5,,10.0,-0.5833,-0.5833,196.0,0.1529,1.8,479.0,0.1122,0.2692,2356.0,-0.0063,-0.0065,1521405.0,-0.0447,0.0801,351.0,0.0719,0.0219,1.2524,0.1627,0.9882,1.0,"Steamboat Springs, CO",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,44460,"Steamboat Springs, CO",825.0,862500.0,0.0237,0.1051,156.0,-0.159,-0.419,85.0,0.1039,-0.4004,72.0,0.2,0.5652,4.0,,,24.0,5.0,0.5,170.0,-0.0423,1.5,431.0,-0.048,0.1411,2371.0,0.0324,0.0004,1592578.0,0.0818,0.0794,327.0,-0.1016,-0.0239,1.0897,0.1329,0.8365,0.0,"Steamboat Springs, CO",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,44460,"Steamboat Springs, CO",825.0,842500.0,-0.026,0.0906,186.0,-0.0794,-0.4847,77.0,0.0694,-0.4625,60.0,-0.0625,-0.0323,0.0,-1.0,,4.0,-0.6,-0.8462,178.0,-0.2447,0.6986,453.0,0.076,0.2124,2297.0,0.0039,-0.0287,1472164.0,0.0438,0.033,364.0,-0.1603,-0.2214,0.9569,-0.2094,0.6666,0.0,"Steamboat Springs, CO",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,44460,"Steamboat Springs, CO",825.0,865000.0,0.0434,0.1234,202.0,-0.1201,-0.4886,72.0,0.1707,-0.417,64.0,-0.36,0.0,4.0,-0.5,0.0,10.0,-0.5,-0.6875,235.0,-0.1952,0.526,421.0,0.0578,0.1351,2288.0,-0.0011,-0.0449,1410332.0,-0.0078,0.0283,434.0,-0.1399,-0.2104,1.1663,-0.1089,0.7754,0.0,"Steamboat Springs, CO",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,44460,"Steamboat Springs, CO",825.0,829000.0,0.0718,0.0984,229.0,-0.102,-0.4724,62.0,0.1182,-0.4,100.0,-0.2647,0.0417,8.0,1.0,,20.0,-0.4118,-0.6296,292.0,-0.0686,0.5699,398.0,0.0473,0.0864,2290.0,-0.0043,-0.0243,1421363.0,0.0195,0.0717,504.0,-0.1111,-0.1871,1.2751,0.0457,0.8465,0.0,"Steamboat Springs, CO",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,44460,"Steamboat Springs, CO",825.0,773500.0,0.1818,0.0429,255.0,-0.0761,-0.458,55.0,0.0377,-0.3836,136.0,-0.0286,0.2364,4.0,-0.5,0.0,34.0,-0.15,-0.5278,314.0,0.0146,0.8387,380.0,0.0339,0.0394,2300.0,0.0148,0.0,1394201.0,0.0567,0.085,567.0,-0.0291,-0.1141,1.2294,0.1098,0.867,0.0,"Steamboat Springs, CO",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,44460,"Steamboat Springs, CO",825.0,654500.0,-0.0514,-0.1055,276.0,-0.2046,-0.462,53.0,-0.0702,-0.2847,140.0,-0.0278,0.4,8.0,1.0,0.0,40.0,-0.3548,-0.6,309.0,0.3764,0.9808,367.0,0.0,-0.0042,2267.0,0.0228,0.0167,1319374.0,0.0937,0.0648,584.0,0.0246,-0.1257,1.1196,0.4726,0.8155,1.0,"Steamboat Springs, CO",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,44460,"Steamboat Springs, CO",825.0,690000.0,0.0624,-0.0509,347.0,-0.0571,-0.3526,57.0,-0.3486,-0.0339,144.0,0.125,-0.1,4.0,0.0,,62.0,0.1923,-0.4655,225.0,0.3483,0.5377,367.0,0.0099,-0.0199,2216.0,0.0207,0.0156,1206383.0,0.0815,-0.0072,570.0,0.0664,-0.163,0.647,0.1945,0.3746,0.0,"Steamboat Springs, CO",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,44460,"Steamboat Springs, CO",825.0,649500.0,0.0008,-0.0371,368.0,0.2066,-0.2397,88.0,-0.0331,0.378,128.0,0.3913,-0.1111,4.0,0.0,,52.0,0.4444,-0.35,167.0,1.006,0.11,364.0,-0.0087,-0.0396,2171.0,0.0483,0.047,1115523.0,-0.0375,-0.072,535.0,0.3705,-0.1529,0.4524,0.1803,0.1425,0.0,"Steamboat Springs, CO",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,44460,"Steamboat Springs, CO",825.0,649000.0,0.02,-0.0367,305.0,0.0201,-0.2497,91.0,0.0284,-0.0718,92.0,0.6429,-0.3333,4.0,,,36.0,1.25,-0.25,83.0,0.3607,-0.4334,367.0,-0.0134,-0.0454,2071.0,-0.0164,0.0126,1158993.0,-0.0405,-0.0577,390.0,0.0803,-0.2954,0.2721,0.0681,-0.0883,0.0,"Steamboat Springs, CO",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,44460,"Steamboat Springs, CO",825.0,636250.0,-0.1355,-0.0268,299.0,0.0436,-0.2689,88.0,-0.133,-0.2675,56.0,-0.4167,-0.5484,0.0,-1.0,-1.0,16.0,-0.5556,-0.7143,61.0,-0.3297,-0.6013,372.0,0.0014,-0.0355,2106.0,-0.0868,0.1079,1207909.0,-0.0713,-0.0109,361.0,-0.0335,-0.3554,0.204,-0.1136,-0.1701,0.0,"Steamboat Springs, CO",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,44460,"Steamboat Springs, CO",825.0,736000.0,-0.0187,0.1249,287.0,0.0811,-0.3012,102.0,-0.234,-0.1552,96.0,0.8462,0.0,4.0,,,36.0,0.5,-0.4,91.0,0.3,-0.2602,371.0,-0.0166,-0.0405,2306.0,-0.0277,0.2476,1300613.0,-0.0766,0.0724,374.0,0.0889,-0.2992,0.3176,0.0535,0.0176,0.0,"Steamboat Springs, CO",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,44460,"Steamboat Springs, CO",825.0,750000.0,-0.0391,0.1516,265.0,-0.013,-0.3675,133.0,-0.0653,0.1019,52.0,0.1304,-0.2571,0.0,,-1.0,24.0,0.5,-0.4545,70.0,0.0294,-0.2391,378.0,0.0,-0.0053,2372.0,0.0006,0.288,1408514.0,-0.0453,0.1755,343.0,0.0239,-0.3288,0.2642,0.0109,0.0446,0.0,"Steamboat Springs, CO",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,44460,"Steamboat Springs, CO",825.0,780500.0,0.0104,0.1162,269.0,-0.2542,-0.3467,142.0,-0.0105,0.1206,46.0,-0.2581,-0.2333,0.0,,,16.0,-0.3846,-0.5294,68.0,-0.3493,-0.1338,378.0,0.0115,0.026,2370.0,0.0024,0.1744,1475388.0,0.0353,0.1829,335.0,-0.2834,-0.3163,0.2533,-0.037,0.0623,0.0,"Steamboat Springs, CO",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,44460,"Steamboat Springs, CO",825.0,772500.0,0.0032,0.1052,360.0,-0.0863,-0.1408,143.0,0.1599,0.1646,62.0,-0.0313,-0.1842,0.0,-1.0,,26.0,-0.1875,0.0833,105.0,-0.3214,0.3063,373.0,0.0073,0.0322,2364.0,-0.0128,0.1704,1425121.0,0.0391,0.1397,468.0,-0.1485,-0.065,0.2903,-0.1006,0.0993,0.0,"Steamboat Springs, CO",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,44460,"Steamboat Springs, CO",825.0,770000.0,0.0202,0.1016,394.0,-0.0922,-0.0773,124.0,0.2049,0.1151,64.0,-0.3333,0.28,4.0,,,32.0,-0.4074,-0.2381,154.0,-0.172,0.6383,371.0,0.0125,0.0443,2395.0,0.0204,0.1092,1371511.0,0.0342,0.0856,549.0,-0.1145,0.0548,0.3909,-0.0377,0.1707,0.0,"Steamboat Springs, CO",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,44460,"Steamboat Springs, CO",825.0,754750.0,0.0176,0.0798,434.0,-0.0776,-0.0356,103.0,0.1488,-0.0144,96.0,-0.1273,0.4118,0.0,-1.0,,54.0,-0.25,-0.069,186.0,0.0909,0.5,366.0,0.002,0.0302,2347.0,0.0205,0.0613,1326218.0,0.0321,0.0448,620.0,-0.0313,0.083,0.4286,0.0662,0.153,0.0,"Steamboat Springs, CO",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,44460,"Steamboat Springs, CO",825.0,741705.0,0.0137,0.0597,471.0,-0.0828,0.0053,89.0,0.2043,0.0375,110.0,0.1,0.3095,4.0,-0.5,0.0,72.0,-0.28,0.125,171.0,0.0929,0.152,365.0,-0.0095,0.0387,2300.0,0.0317,0.0099,1284989.0,0.0371,0.0175,640.0,-0.0419,0.039,0.3624,0.0583,0.0461,0.0,"Steamboat Springs, CO",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,44460,"Steamboat Springs, CO",825.0,731682.0,0.0064,0.0516,513.0,-0.0429,0.0534,74.0,0.2558,0.0976,100.0,-0.375,-0.0385,8.0,,,100.0,-0.1379,-0.0741,156.0,0.0685,-0.0032,369.0,-0.0158,0.0626,2229.0,0.0216,0.0227,1239031.0,0.0197,0.0103,668.0,-0.0191,0.0429,0.3041,0.0317,-0.0173,0.0,"Steamboat Springs, CO",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,44460,"Steamboat Springs, CO",825.0,727000.0,0.0778,0.077,536.0,0.1074,0.1356,59.0,-0.0709,0.0442,160.0,0.1111,0.1111,0.0,,-1.0,116.0,0.45,0.381,146.0,-0.0267,-0.0102,375.0,-0.0104,0.0622,2182.0,0.0523,-0.0248,1215091.0,0.0108,-0.0287,681.0,0.0792,0.1002,0.2724,-0.0375,-0.0401,0.0,"Steamboat Springs, CO",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,44460,"Steamboat Springs, CO",825.0,674500.0,0.0011,0.0298,484.0,0.1907,0.1579,64.0,-0.3487,-0.0231,144.0,0.0435,-0.1,0.0,,-1.0,80.0,0.6667,0.4286,150.0,0.0239,0.087,379.0,-0.0146,0.0822,2074.0,0.0138,-0.0807,1202101.0,-0.0227,-0.0342,631.0,0.14,0.1369,0.3099,-0.0505,-0.0202,0.0,"Steamboat Springs, CO",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,44460,"Steamboat Springs, CO",825.0,673750.0,0.0305,-0.0347,407.0,-0.0061,0.1046,98.0,-0.1885,0.246,138.0,0.1129,0.1897,0.0,-1.0,-1.0,48.0,-0.1429,0.0909,147.0,-0.0425,0.2008,384.0,-0.0032,0.1118,2045.0,0.0762,-0.1224,1230001.0,0.0071,-0.0244,554.0,-0.0116,0.1331,0.3604,-0.0137,0.0289,0.0,"Steamboat Springs, CO",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
