month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,36980,"Owensboro, KY",334.0,243725.0,-0.0611,0.2027,197.0,0.0886,0.297,39.0,0.04,-0.0602,130.0,0.0833,-0.058,0.0,,-1.0,108.0,0.0189,0.2857,140.0,-0.1908,-0.267,137.0,-0.0082,0.11,1736.0,-0.0898,0.042,298960.0,-0.0335,0.1201,337.0,-0.0521,-0.0117,0.7125,-0.246,-0.5483,0.0,"Owensboro, KY",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,36980,"Owensboro, KY",334.0,259591.0,-0.0012,0.2984,181.0,0.014,0.2939,38.0,0.2097,-0.0909,120.0,-0.1892,-0.1176,0.0,,-1.0,106.0,-0.0862,0.6563,173.0,0.109,-0.1151,138.0,0.0353,0.1339,1907.0,0.0059,0.1496,309316.0,0.0136,0.1771,355.0,0.0629,0.0645,0.9584,0.082,-0.443,0.0,"Owensboro, KY",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,36980,"Owensboro, KY",334.0,259900.0,0.0558,0.3686,178.0,0.1558,0.3692,31.0,-0.1014,-0.1389,148.0,0.0,-0.0513,0.0,-1.0,,116.0,0.6111,0.7059,156.0,0.1183,-0.1702,134.0,-0.0136,0.1037,1896.0,0.0459,0.188,305176.0,0.0429,0.1318,334.0,0.1438,0.0503,0.8764,-0.0294,-0.5697,0.0,"Owensboro, KY",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,36980,"Owensboro, KY",334.0,246175.0,0.0156,0.1985,154.0,0.2078,0.3812,35.0,0.0781,-0.2813,148.0,0.0571,0.0571,4.0,0.0,-0.3333,72.0,0.2,1.1176,140.0,-0.2074,-0.2677,135.0,0.0143,0.1283,1813.0,-0.0008,0.08,292614.0,-0.0075,0.024,292.0,-0.0283,-0.0489,0.9058,-0.4745,-0.8027,0.0,"Owensboro, KY",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,36980,"Owensboro, KY",334.0,242400.0,0.157,0.2126,128.0,0.3144,0.226,32.0,-0.1795,-0.3191,140.0,0.25,0.1667,4.0,0.0,0.0,60.0,0.0714,0.875,176.0,-0.0276,-0.2212,133.0,0.0889,0.1327,1814.0,0.0433,0.0685,294812.0,0.0631,-0.0203,301.0,0.0848,-0.0894,1.3804,-0.4856,-0.7927,0.0,"Owensboro, KY",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,36980,"Owensboro, KY",334.0,209500.0,0.048,0.1823,97.0,-0.0443,-0.1814,39.0,-0.0311,0.1642,112.0,-0.2222,-0.2533,4.0,0.0,1.0,56.0,0.4,0.1667,181.0,0.0554,-0.1017,123.0,0.0124,0.09,1739.0,0.0791,0.0481,277311.0,0.0534,0.1229,277.0,0.024,-0.1503,1.866,0.1763,0.1656,0.0,"Owensboro, KY",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,36980,"Owensboro, KY",334.0,199900.0,0.1218,0.0532,102.0,-0.0049,-0.0688,40.0,-0.1615,-0.08,144.0,0.2,-0.1724,4.0,,1.0,40.0,0.25,0.0526,172.0,0.1951,-0.0654,121.0,0.0321,0.0701,1612.0,0.0367,-0.0605,263249.0,0.0231,0.0429,271.0,0.1063,-0.0736,1.6897,0.2828,0.0062,0.0,"Owensboro, KY",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,36980,"Owensboro, KY",334.0,178200.0,-0.0596,-0.0824,102.0,-0.0893,-0.1169,48.0,-0.1028,-0.2615,120.0,0.2,0.3333,0.0,-1.0,,32.0,0.0,-0.0588,144.0,0.025,-0.0742,117.0,-0.034,0.0321,1555.0,0.0264,-0.125,257300.0,-0.0337,-0.0164,245.0,-0.002,-0.1044,1.4069,0.1569,0.0649,0.0,"Owensboro, KY",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,36980,"Owensboro, KY",334.0,189500.0,-0.0366,-0.0217,112.0,-0.1351,-0.2222,54.0,0.2515,-0.0932,100.0,-0.1228,-0.0741,4.0,,0.0,32.0,-0.4483,-0.2727,140.0,-0.1054,0.0072,121.0,-0.0281,0.0709,1515.0,-0.0232,-0.1331,266264.0,-0.0247,0.0825,245.0,-0.1522,-0.1312,1.25,0.0415,0.2847,0.0,"Owensboro, KY",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,36980,"Owensboro, KY",334.0,196700.0,0.136,0.0323,130.0,0.0117,-0.122,43.0,-0.0806,-0.3214,114.0,-0.0952,0.425,0.0,-1.0,,58.0,0.381,1.0714,157.0,-0.133,-0.074,125.0,-0.0217,0.1067,1551.0,-0.0303,-0.1238,273001.0,-0.0183,-0.2371,289.0,-0.0556,-0.0869,1.2085,-0.2017,0.0627,0.0,"Owensboro, KY",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,36980,"Owensboro, KY",334.0,173150.0,-0.1299,-0.0977,128.0,-0.0588,-0.2025,47.0,-0.0313,-0.2051,126.0,0.0862,0.0862,4.0,,,42.0,-0.3824,-0.3,181.0,-0.0791,-0.055,128.0,-0.0067,0.1634,1599.0,-0.0187,-0.0997,278097.0,0.0236,-0.2178,306.0,-0.0699,-0.127,1.4102,-0.031,0.2201,0.0,"Owensboro, KY",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,36980,"Owensboro, KY",334.0,199000.0,-0.018,0.0479,136.0,-0.1023,-0.1905,48.0,0.1566,-0.0588,116.0,-0.1594,0.1154,0.0,-1.0,,68.0,-0.1905,-0.1905,196.0,0.0262,0.0595,129.0,0.0409,0.205,1630.0,-0.0219,-0.0804,271695.0,0.0179,-0.2225,329.0,-0.0338,-0.0912,1.4412,0.1805,0.34,0.0,"Owensboro, KY",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,36980,"Owensboro, KY",334.0,202650.0,0.0136,0.084,152.0,0.086,-0.1114,42.0,0.0061,-0.0778,138.0,0.0147,0.0615,2.0,0.0,0.0,84.0,0.3125,0.1053,191.0,-0.023,-0.1116,124.0,0.0131,0.1216,1666.0,0.0042,-0.0427,266914.0,0.0157,-0.2303,341.0,0.021,-0.1156,1.2607,-0.1407,-0.0003,0.0,"Owensboro, KY",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,36980,"Owensboro, KY",334.0,199925.0,0.0528,0.055,140.0,0.0731,-0.1335,41.0,0.1458,-0.1912,136.0,-0.1282,-0.0811,2.0,,-0.5,64.0,-0.0588,0.0667,196.0,0.0399,-0.1114,122.0,0.0077,0.1131,1659.0,0.0395,-0.0595,262782.0,-0.0255,-0.2654,334.0,0.0487,-0.1247,1.4014,-0.0447,0.035,0.0,"Owensboro, KY",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,36980,"Owensboro, KY",334.0,189900.0,-0.0755,-0.0456,130.0,0.1659,-0.0972,36.0,-0.25,-0.4122,156.0,0.1143,0.2381,0.0,-1.0,-1.0,68.0,1.0,0.1333,188.0,-0.0131,-0.1194,121.0,0.0084,0.1152,1596.0,-0.0492,-0.167,269648.0,-0.0564,-0.281,318.0,0.0358,-0.1092,1.4462,-0.2624,-0.0365,0.0,"Owensboro, KY",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,36980,"Owensboro, KY",334.0,205400.0,0.0275,0.0043,112.0,0.0721,-0.1978,48.0,0.0213,-0.1899,140.0,0.1667,-0.0278,6.0,0.5,2.0,34.0,0.0625,-0.1905,191.0,-0.1571,-0.1645,120.0,0.0183,0.123,1679.0,-0.0115,-0.0798,285759.0,-0.0504,-0.2511,307.0,-0.0697,-0.1635,1.7085,-0.4646,0.0682,0.0,"Owensboro, KY",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,36980,"Owensboro, KY",334.0,199900.0,0.1281,0.0551,104.0,-0.1224,-0.3247,47.0,0.403,-0.2656,120.0,-0.2,0.1538,4.0,1.0,0.0,32.0,-0.3333,-0.3333,226.0,0.1216,0.0865,118.0,0.0479,0.1373,1698.0,0.0234,-0.0639,300932.0,0.2186,-0.1652,330.0,0.0123,-0.0782,2.1731,0.4727,0.8224,0.0,"Owensboro, KY",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,36980,"Owensboro, KY",334.0,177200.0,-0.0664,0.0043,119.0,0.0872,-0.4488,34.0,-0.2343,-0.3796,150.0,-0.1379,0.6667,2.0,0.0,-0.5,48.0,0.2632,0.0,202.0,0.0981,0.1647,112.0,-0.0061,0.0787,1659.0,-0.0326,-0.0182,246955.0,-0.0216,-0.2287,326.0,0.1164,-0.1576,1.7004,0.0169,0.8958,0.0,"Owensboro, KY",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,36980,"Owensboro, KY",334.0,189800.0,-0.0227,0.0705,109.0,-0.0563,-0.5281,44.0,-0.3269,-0.1463,174.0,0.9333,0.2083,2.0,,-0.5,38.0,0.1176,-0.5366,184.0,0.1839,-0.0187,113.0,-0.0045,0.0822,1715.0,-0.0345,0.0116,252412.0,-0.0351,-0.1782,292.0,0.0696,-0.3031,1.6835,0.3415,0.874,0.0,"Owensboro, KY",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,36980,"Owensboro, KY",334.0,194200.0,0.0026,0.0434,116.0,-0.1979,-0.5188,65.0,0.1017,-0.0299,90.0,-0.1667,-0.25,0.0,-1.0,,34.0,-0.2273,-0.5526,155.0,0.1151,-0.104,114.0,0.0023,0.0787,1777.0,0.0169,-0.0319,261590.0,0.0635,-0.1616,273.0,-0.0319,-0.3292,1.342,0.3767,0.6212,0.0,"Owensboro, KY",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,36980,"Owensboro, KY",334.0,193700.0,0.0165,0.0767,144.0,-0.0237,-0.4483,59.0,-0.0635,-0.1259,108.0,0.35,-0.2286,4.0,,1.0,44.0,0.5714,-0.5111,139.0,-0.1775,0.0651,113.0,0.0044,0.0528,1747.0,-0.0127,0.0295,245967.0,-0.3126,0.0459,282.0,-0.109,-0.2824,0.9653,-0.1805,0.4653,0.0,"Owensboro, KY",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,36980,"Owensboro, KY",334.0,190550.0,-0.007,0.0306,148.0,-0.081,-0.4815,63.0,0.0769,-0.1683,80.0,-0.3103,0.0256,0.0,,,28.0,-0.5333,-0.5484,169.0,-0.1152,0.2852,113.0,0.0284,0.0325,1770.0,-0.0037,0.0447,357838.0,0.0064,0.5087,317.0,-0.097,-0.2419,1.1458,-0.0443,0.6835,0.0,"Owensboro, KY",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,36980,"Owensboro, KY",334.0,191900.0,0.0105,0.0667,161.0,-0.0446,-0.4856,59.0,0.1471,-0.1,116.0,0.1154,0.0,0.0,,,60.0,-0.2857,-0.3182,191.0,0.0324,0.2819,110.0,0.0289,0.0384,1776.0,0.0023,0.0423,355545.0,0.0174,0.513,351.0,-0.0318,-0.2397,1.19,0.0888,0.7125,0.0,"Owensboro, KY",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,36980,"Owensboro, KY",334.0,189900.0,0.0158,0.0153,168.0,-0.0147,-0.4725,51.0,0.1333,-0.1053,104.0,-0.2,0.0833,0.0,-1.0,-1.0,84.0,0.1053,0.2,185.0,-0.1395,0.2092,107.0,-0.0312,0.0435,1772.0,0.0182,0.004,349454.0,0.0077,0.4691,362.0,-0.0597,-0.2355,1.1012,-0.1598,0.6208,0.0,"Owensboro, KY",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,36980,"Owensboro, KY",334.0,186953.0,-0.0134,-0.0058,171.0,0.059,-0.4647,45.0,-0.1176,-0.1531,130.0,-0.1216,0.2745,2.0,-0.5,-0.5,76.0,0.2667,0.0,215.0,-0.0227,0.311,110.0,0.0054,0.0861,1740.0,-0.0135,-0.054,346784.0,-0.0306,0.3296,385.0,0.0105,-0.2021,1.261,-0.1055,0.7461,0.0,"Owensboro, KY",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,36980,"Owensboro, KY",334.0,189500.0,-0.0476,0.0178,161.0,0.1181,-0.5015,51.0,-0.1673,0.0312,148.0,0.1746,0.1563,4.0,0.0,0.0,60.0,0.0,-0.4444,220.0,0.0304,0.2644,110.0,0.0097,0.0862,1764.0,-0.0793,-0.0831,357732.0,-0.0461,0.2357,381.0,0.0672,-0.2334,1.3665,-0.1162,0.8278,0.0,"Owensboro, KY",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,36980,"Owensboro, KY",334.0,198975.0,-0.0271,0.0729,144.0,0.036,-0.5472,61.0,0.0338,0.3032,126.0,-0.125,-0.125,4.0,1.0,,60.0,0.4286,-0.4545,214.0,-0.0636,0.1572,109.0,0.0154,0.0866,1916.0,0.0504,-0.0323,375026.0,-0.0171,0.2035,357.0,-0.0272,-0.2903,1.4826,-0.1576,0.9025,0.0,"Owensboro, KY",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,36980,"Owensboro, KY",334.0,204524.0,0.0796,0.0231,139.0,-0.0974,-0.5174,59.0,-0.0742,0.1286,144.0,0.3846,-0.1429,2.0,-0.5,-0.5,42.0,-0.125,-0.5962,228.0,0.0962,0.2527,107.0,0.0312,0.0602,1824.0,0.0055,-0.1176,381550.0,0.0585,0.1881,367.0,0.0251,-0.2241,1.6403,0.2896,1.0083,0.0,"Owensboro, KY",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,36980,"Owensboro, KY",334.0,189453.0,0.0737,-0.0967,154.0,-0.2837,-0.4122,64.0,0.1852,0.1034,104.0,0.1556,-0.3067,4.0,0.0,0.0,48.0,0.0,-0.3684,208.0,0.2023,0.0479,104.0,-0.0062,0.0232,1814.0,0.0734,-0.1087,360468.0,0.1258,0.1022,358.0,-0.0749,-0.2226,1.3506,0.546,0.593,0.0,"Owensboro, KY",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,36980,"Owensboro, KY",334.0,176450.0,-0.0048,-0.1545,215.0,-0.0693,-0.1794,54.0,0.0537,0.1489,90.0,-0.375,-0.4079,4.0,0.0,,48.0,-0.4146,-0.3333,173.0,-0.0749,-0.0198,104.0,-0.0028,0.0089,1690.0,-0.0032,-0.2079,320182.0,0.0424,-0.0479,387.0,-0.0764,-0.1254,0.8047,-0.0049,0.131,1.0,"Owensboro, KY",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,36980,"Owensboro, KY",334.0,177300.0,-0.0474,-0.0886,231.0,-0.0375,-0.1507,51.0,-0.2351,-0.1791,144.0,0.2,0.0588,4.0,,-0.75,82.0,0.0789,-0.1458,187.0,0.0809,0.1,105.0,-0.0078,0.0402,1696.0,-0.076,-0.1563,307151.0,-0.0155,-0.046,419.0,0.0295,-0.0499,0.8095,0.0887,0.1845,0.0,"Owensboro, KY",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,36980,"Owensboro, KY",334.0,186125.0,0.0346,0.0345,240.0,-0.0805,-0.1724,67.0,-0.0074,-0.0976,120.0,-0.1429,0.0714,0.0,-1.0,-1.0,76.0,-0.1556,-0.3333,173.0,0.3257,0.2183,105.0,-0.0217,0.0792,1835.0,0.0813,-0.0324,311998.0,0.3266,0.0057,407.0,0.0356,-0.0557,0.7208,0.2208,0.2312,0.0,"Owensboro, KY",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,36980,"Owensboro, KY",334.0,179900.0,-0.027,0.0019,261.0,-0.0826,-0.1343,68.0,-0.1089,-0.1374,140.0,0.7949,0.2281,2.0,,-0.8,90.0,0.4516,-0.2105,131.0,-0.0076,0.0316,108.0,-0.015,0.0996,1697.0,0.0019,-0.0876,235181.0,-0.0084,-0.2459,393.0,-0.0587,-0.072,0.5,0.0378,0.0804,0.0,"Owensboro, KY",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,36980,"Owensboro, KY",334.0,184900.0,0.0278,0.0278,285.0,-0.0881,-0.1053,76.0,0.1654,0.0377,78.0,-0.3276,0.0263,0.0,,-1.0,62.0,-0.2955,-0.5694,132.0,-0.1174,-0.0038,109.0,0.0343,0.1193,1694.0,-0.006,-0.1274,237181.0,0.0093,-0.2264,418.0,-0.0944,-0.0722,0.4622,-0.0153,0.0471,0.0,"Owensboro, KY",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,36980,"Owensboro, KY",334.0,179900.0,-0.0382,0.0,312.0,-0.0204,-0.1248,65.0,0.1404,0.1207,116.0,0.2083,0.16,0.0,-1.0,-1.0,88.0,0.2571,-0.4824,149.0,-0.0261,-0.0479,106.0,0.034,0.1136,1704.0,-0.0346,-0.1218,234987.0,-0.0121,-0.213,461.0,-0.0264,-0.1014,0.4776,-0.0028,0.0386,0.0,"Owensboro, KY",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,36980,"Owensboro, KY",334.0,187043.0,-0.0054,0.0255,319.0,0.0,-0.1103,57.0,0.0727,0.0224,96.0,-0.0588,-0.3333,6.0,0.5,-0.5714,70.0,-0.0789,-0.6392,153.0,-0.0671,-0.0556,102.0,0.0084,0.0557,1765.0,-0.0405,-0.0903,237863.0,-0.088,-0.2116,474.0,-0.0187,-0.0885,0.4804,-0.0345,0.0279,0.0,"Owensboro, KY",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,36980,"Owensboro, KY",334.0,188052.0,0.01,0.045,319.0,-0.0139,-0.0821,53.0,0.0744,-0.016,102.0,-0.2031,-0.2273,4.0,0.0,-0.6667,76.0,-0.2963,-0.5682,164.0,-0.0575,-0.012,101.0,0.0054,0.0597,1840.0,-0.0438,-0.0643,260826.0,-0.0991,-0.1458,483.0,-0.0292,-0.0595,0.5149,-0.0238,0.0365,0.0,"Owensboro, KY",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,36980,"Owensboro, KY",334.0,186191.0,0.004,0.0152,323.0,0.0157,-0.0665,49.0,0.0522,-0.035,128.0,-0.1111,-0.0986,4.0,,-0.6,108.0,-0.0182,-0.449,174.0,-0.0569,0.0482,101.0,0.0101,0.0462,1924.0,-0.0284,-0.0192,289506.0,-0.0709,-0.0623,497.0,-0.0119,-0.0321,0.5387,-0.0415,0.0589,0.0,"Owensboro, KY",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,36980,"Owensboro, KY",334.0,185450.0,-0.0723,0.003,318.0,0.1042,-0.0245,47.0,-0.1048,-0.0693,144.0,-0.1429,-0.0886,0.0,-1.0,-1.0,110.0,0.0577,-0.3678,185.0,0.0137,0.025,100.0,-0.0092,0.0395,1980.0,-0.0421,0.0153,311611.0,-0.0297,-0.0137,503.0,0.0634,-0.0098,0.5802,-0.0518,0.028,0.0,"Owensboro, KY",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,36980,"Owensboro, KY",334.0,199900.0,-0.0468,0.0811,288.0,0.0992,-0.0432,53.0,-0.0948,0.0714,168.0,0.12,0.1053,4.0,0.0,-0.75,104.0,0.3684,-0.4091,182.0,-0.0831,-0.0267,101.0,-0.0047,0.0515,2067.0,0.0156,0.0524,321147.0,-0.018,-0.008,473.0,0.0271,-0.0267,0.6319,-0.1257,0.0107,0.0,"Owensboro, KY",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,36980,"Owensboro, KY",334.0,209725.0,0.0049,0.1742,262.0,0.0,-0.0676,58.0,0.234,0.1154,150.0,-0.0132,0.0,4.0,,-0.8333,76.0,0.0556,-0.5581,199.0,0.1246,0.0312,101.0,-0.0201,0.0913,2035.0,-0.0461,0.038,327032.0,-0.0275,0.2974,461.0,0.0407,-0.0275,0.7576,0.084,0.0726,0.0,"Owensboro, KY",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,36980,"Owensboro, KY",334.0,208700.0,0.0728,0.1695,262.0,-0.0368,-0.0626,47.0,-0.2471,-0.1416,152.0,0.1176,-0.0617,0.0,-1.0,-1.0,72.0,-0.25,-0.52,177.0,0.0382,-0.0902,103.0,0.0281,0.0937,2134.0,0.0616,0.1037,336297.0,0.0445,0.3507,443.0,0.0034,-0.0635,0.6737,0.0487,-0.0204,0.0,"Owensboro, KY",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
