month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202208,34660,"Murray, KY",663.0,323700.0,0.0116,0.4325,50.0,0.0417,-0.1071,41.0,0.1319,0.2636,24.0,-0.4545,-0.5714,0.0,,,12.0,-0.4,-0.625,43.0,-0.1981,-0.3704,143.0,0.0397,0.204,2280.0,0.0855,0.2463,421968.0,0.0216,0.026,92.0,-0.08,-0.2551,0.85,-0.2542,-0.3554,0.0,"Murray, KY",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,34660,"Murray, KY",663.0,320000.0,-0.0214,0.4385,48.0,0.1034,-0.1111,36.0,0.0435,0.0435,44.0,0.0,-0.0833,0.0,,,20.0,-0.2308,-0.2857,53.0,0.0816,-0.0862,138.0,-0.0124,0.1425,2100.0,0.0199,0.2014,413042.0,0.0178,0.0829,100.0,0.0526,-0.0991,1.1042,-0.0223,0.0301,0.0,"Murray, KY",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,34660,"Murray, KY",663.0,327000.0,0.0467,0.2963,44.0,0.0875,-0.044,35.0,0.3663,-0.0676,44.0,-0.0833,-0.0435,0.0,,,26.0,0.8571,0.4444,49.0,-0.2344,-0.2403,140.0,0.1039,0.1234,2059.0,-0.0595,0.0586,405800.0,-0.0322,-0.0165,95.0,-0.0594,-0.148,1.1264,-0.4736,-0.2911,0.0,"Murray, KY",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,34660,"Murray, KY",663.0,312425.0,0.1079,-0.1439,40.0,0.25,0.0,25.0,-0.6902,-0.3442,48.0,0.0909,0.0909,0.0,,,14.0,0.1667,-0.125,64.0,0.1429,-0.1351,127.0,0.0014,-0.0114,2189.0,0.0827,-0.1707,419315.0,-0.0319,-0.1308,101.0,0.1609,-0.114,1.6,-0.15,-0.25,1.0,"Murray, KY",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,34660,"Murray, KY",663.0,282000.0,-0.1402,-0.116,32.0,-0.0725,-0.1899,82.0,-0.0298,1.3121,44.0,0.1579,0.1,0.0,,,12.0,2.0,-0.1429,56.0,0.2043,-0.2057,126.0,-0.0099,0.0567,2022.0,-0.0064,-0.2213,433121.0,-0.0332,0.0074,87.0,0.1083,-0.2197,1.75,0.4022,-0.0348,1.0,"Murray, KY",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,34660,"Murray, KY",663.0,328000.0,0.0188,0.1317,35.0,-0.0676,-0.1977,84.0,-0.0667,0.5,38.0,0.4615,0.0,0.0,,,4.0,-0.5,-0.6,47.0,0.0333,-0.2377,128.0,0.0799,0.075,2035.0,-0.0143,-0.1636,448002.0,-0.0519,-0.0633,79.0,-0.0542,-0.2524,1.3478,0.1316,-0.0708,0.0,"Murray, KY",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,34660,"Murray, KY",663.0,321950.0,0.1029,0.0914,37.0,-0.2745,-0.1868,90.0,0.2329,-0.122,26.0,0.3,-0.0714,0.0,,,8.0,-0.3333,0.0,45.0,0.125,-0.2562,118.0,0.0165,-0.0357,2065.0,-0.0134,-0.1937,472520.0,0.0911,-0.0632,83.0,-0.0349,-0.2243,1.2162,0.4319,-0.1135,0.0,"Murray, KY",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,34660,"Murray, KY",663.0,291900.0,0.2127,0.0342,51.0,-0.1905,-0.1207,73.0,0.3273,-0.1705,20.0,-0.2308,-0.375,0.0,,,12.0,0.2,-0.25,40.0,-0.0805,-0.0244,116.0,0.0057,0.0044,2093.0,0.1116,-0.1648,433083.0,0.0581,0.0013,86.0,-0.1925,-0.1485,0.7843,0.0938,0.0774,0.0,"Murray, KY",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,34660,"Murray, KY",663.0,240700.0,0.0275,-0.0343,63.0,0.0769,-0.1711,55.0,0.2222,-0.1822,26.0,-0.2353,0.625,0.0,,,10.0,-0.375,-0.1667,44.0,-0.1553,-0.1031,116.0,-0.0426,0.0028,1883.0,0.008,-0.1254,409292.0,0.0239,0.0443,107.0,-0.0229,-0.1446,0.6905,-0.1899,0.0523,0.0,"Murray, KY",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,34660,"Murray, KY",663.0,234250.0,-0.0609,-0.2113,59.0,0.0263,-0.2403,45.0,0.1842,-0.2996,34.0,-0.2273,0.0625,0.0,,,16.0,-0.3333,-0.2,52.0,-0.1417,0.03,121.0,-0.0024,0.0264,1868.0,-0.0472,-0.2189,399737.0,-0.0291,-0.0186,109.0,-0.0439,-0.1484,0.8803,-0.1723,0.231,1.0,"Murray, KY",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,34660,"Murray, KY",663.0,249450.0,0.0966,-0.1781,57.0,0.0755,-0.2192,38.0,-0.0559,-0.4154,44.0,0.2222,0.2222,0.0,,,24.0,0.2,1.0,60.0,-0.0909,0.0714,121.0,0.026,0.0493,1960.0,0.0791,-0.1291,411717.0,0.0108,0.0467,114.0,-0.042,-0.1094,1.0526,-0.1927,0.2855,1.0,"Murray, KY",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,34660,"Murray, KY",663.0,227475.0,0.0066,-0.2392,53.0,-0.0536,-0.3161,40.0,0.2481,-0.1786,36.0,-0.3571,0.2,0.0,,,20.0,-0.375,-0.1667,66.0,-0.0222,0.0394,118.0,-0.0097,0.0014,1816.0,-0.007,-0.1772,407317.0,-0.0096,0.0363,119.0,-0.0364,-0.1439,1.2453,0.0399,0.4259,1.0,"Murray, KY",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,34660,"Murray, KY",663.0,225975.0,0.0158,-0.2181,56.0,0.037,-0.3333,32.0,-0.0652,-0.3065,56.0,0.1667,0.0,0.0,,,32.0,0.1429,0.3333,68.0,0.1638,-0.0074,119.0,-0.0133,0.0428,1829.0,0.0463,-0.1939,411281.0,0.0783,0.0988,124.0,0.1126,-0.1875,1.2054,0.1313,0.3958,1.0,"Murray, KY",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,34660,"Murray, KY",663.0,222450.0,-0.1181,-0.1117,54.0,0.1868,-0.3533,35.0,-0.0676,-0.6497,48.0,0.0435,0.3333,0.0,,,28.0,0.5556,0.4,58.0,-0.1008,-0.1594,121.0,-0.0289,0.1167,1748.0,-0.1013,-0.1865,381412.0,-0.0756,0.1123,111.0,-0.0045,-0.2649,1.0741,-0.3435,0.2477,1.0,"Murray, KY",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,34660,"Murray, KY",663.0,252250.0,-0.3088,-0.0475,46.0,0.1375,-0.483,37.0,-0.039,-0.6682,46.0,0.0455,0.15,0.0,,,18.0,0.125,0.0,65.0,-0.1284,-0.0515,124.0,-0.0286,0.1457,1945.0,-0.2633,-0.1096,412618.0,-0.1447,0.2409,112.0,-0.0219,-0.2806,1.4176,-0.4324,0.6449,1.0,"Murray, KY",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,34660,"Murray, KY",663.0,364950.0,0.144,0.3522,40.0,0.0127,-0.6,39.0,0.0922,-0.5904,44.0,0.1,0.375,0.0,,,16.0,0.1429,0.0,74.0,0.0496,0.3704,128.0,0.0703,0.1896,2640.0,0.0167,0.1429,482433.0,0.122,0.5093,114.0,0.0224,-0.2692,1.85,0.0652,1.31,0.0,"Murray, KY",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,34660,"Murray, KY",663.0,319000.0,0.1007,0.2903,40.0,-0.0814,-0.655,35.0,-0.3705,-0.5971,40.0,0.0526,1.0,0.0,,,14.0,0.4,0.1667,71.0,0.1557,0.4536,120.0,0.0072,0.2461,2597.0,0.0673,0.2077,429961.0,-0.1011,0.4114,112.0,0.0619,-0.3222,1.7848,0.3662,1.3612,1.0,"Murray, KY",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,34660,"Murray, KY",663.0,289825.0,-0.0175,0.211,43.0,-0.0549,-0.6574,56.0,-0.4537,-0.2607,38.0,0.3571,0.2667,0.0,,,10.0,0.25,-0.2857,61.0,0.0083,0.2079,119.0,-0.0314,0.2397,2433.0,-0.0498,0.2009,478299.0,-0.0517,0.5868,105.0,-0.0187,-0.4101,1.4186,0.0889,1.0162,0.0,"Murray, KY",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,34660,"Murray, KY",663.0,295000.0,0.0452,0.5534,46.0,-0.2155,-0.6331,103.0,0.1648,0.0049,28.0,-0.125,-0.125,0.0,,,8.0,-0.5,-0.6,61.0,0.4756,0.1204,123.0,0.0588,0.3167,2561.0,0.022,0.3788,504397.0,0.1662,0.8621,107.0,0.0594,-0.3886,1.3297,0.6228,0.8942,1.0,"Murray, KY",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,34660,"Murray, KY",663.0,282250.0,0.1324,0.5455,58.0,-0.2368,-0.6506,88.0,0.3086,-0.033,32.0,1.0,-0.1579,0.0,,,16.0,0.3333,0.0,41.0,-0.1546,10.7143,116.0,0.0041,0.2674,2506.0,0.164,0.3347,432521.0,0.1036,0.7782,101.0,-0.1888,-0.4128,0.7069,0.0687,0.6858,1.0,"Murray, KY",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,34660,"Murray, KY",663.0,249250.0,-0.1608,0.3188,76.0,-0.013,-0.5766,67.0,0.0467,-0.2444,16.0,-0.5,-0.3333,0.0,,,12.0,-0.4,0.0,49.0,-0.03,12.8571,115.0,-0.02,0.2498,2153.0,-0.0997,0.0938,391928.0,-0.0378,0.6032,125.0,-0.0273,-0.3178,0.6382,-0.0112,0.6187,0.0,"Murray, KY",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,34660,"Murray, KY",663.0,297000.0,-0.0214,0.5714,77.0,0.0548,-0.5904,64.0,-0.0115,-0.274,32.0,-0.1111,0.3333,0.0,,,20.0,0.6667,0.6667,50.0,-0.1071,11.5,118.0,0.0198,0.2751,2391.0,0.0624,0.1796,407321.0,0.0355,0.6465,128.0,0.0,-0.3368,0.6494,-0.1178,0.6281,1.0,"Murray, KY",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,34660,"Murray, KY",663.0,303500.0,0.0151,0.547,73.0,-0.0581,-0.6054,65.0,0.3265,-0.2935,36.0,0.2,-0.1,0.0,,,12.0,-0.5,-0.5385,56.0,-0.1181,17.6667,115.0,-0.0208,0.1933,2251.0,0.0195,0.0845,393339.0,0.0007,0.4861,128.0,-0.0791,-0.3191,0.7671,-0.0522,0.7509,1.0,"Murray, KY",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,34660,"Murray, KY",663.0,299000.0,0.0346,0.5219,78.0,-0.0774,-0.6115,49.0,0.0538,-0.4539,30.0,-0.4643,-0.25,0.0,,,24.0,0.0,0.5,64.0,-0.0662,13.1111,118.0,0.0312,0.2135,2208.0,-0.0271,0.0627,393058.0,0.0501,0.4597,139.0,-0.0855,-0.3186,0.8194,0.0098,0.7968,1.0,"Murray, KY",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,34660,"Murray, KY",663.0,289000.0,0.154,0.4835,84.0,0.006,-0.6093,47.0,-0.5279,-0.4721,56.0,0.5556,0.4,0.0,,,24.0,0.2,0.5,68.0,-0.0145,8.7143,114.0,0.0566,0.1761,2269.0,0.056,0.101,374312.0,0.0916,0.401,152.0,0.0066,-0.3153,0.8095,-0.0168,0.777,0.0,"Murray, KY",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,34660,"Murray, KY",663.0,250425.0,-0.0544,0.3219,84.0,-0.0511,-0.6385,99.0,-0.1166,0.2086,36.0,-0.1,-0.1818,0.0,,,20.0,0.1111,-0.4444,69.0,0.0147,11.5455,108.0,-0.0036,0.1141,2149.0,-0.0164,0.0603,342907.0,0.0312,0.3192,151.0,-0.0258,-0.3629,0.8263,0.0536,0.8025,0.0,"Murray, KY",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,34660,"Murray, KY",663.0,264825.0,-0.0188,0.4012,88.0,-0.12,-0.619,112.0,0.1862,0.5929,40.0,0.25,-0.1667,0.0,,,18.0,0.125,-0.5909,68.0,0.2593,21.6667,109.0,0.0086,0.1288,2185.0,-0.0543,0.1143,332525.0,0.0403,0.2969,155.0,-0.0064,-0.3376,0.7727,0.2327,0.7597,0.0,"Murray, KY",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,34660,"Murray, KY",663.0,269900.0,0.0917,0.4472,100.0,-0.1266,-0.5662,94.0,0.0743,0.3824,32.0,0.6,-0.4286,0.0,,,16.0,0.3333,-0.6364,54.0,0.1134,9.8,108.0,0.1212,0.1147,2310.0,0.0743,0.2002,319639.0,0.0493,0.2752,156.0,-0.0517,-0.3362,0.54,0.1164,0.5183,0.0,"Murray, KY",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,34660,"Murray, KY",663.0,247225.0,0.033,0.3371,115.0,-0.0876,-0.4784,88.0,0.1551,0.1218,20.0,-0.3333,-0.6296,0.0,,,12.0,-0.1429,-0.7273,49.0,-0.0396,15.1667,96.0,0.002,0.0007,2150.0,0.0613,0.1418,304634.0,0.0106,0.2247,165.0,-0.0758,-0.2623,0.4236,0.0212,0.4099,0.0,"Murray, KY",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,34660,"Murray, KY",663.0,239325.0,0.2603,0.3061,126.0,0.0121,-0.3693,76.0,-0.2574,-0.2526,30.0,-0.0625,-0.3182,0.0,,,14.0,-0.3,-0.6111,51.0,-0.0648,9.1,96.0,0.0288,0.0059,2026.0,0.091,0.034,301430.0,0.1128,0.2089,178.0,0.0171,-0.1275,0.4024,-0.0331,0.3773,0.0,"Murray, KY",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,34660,"Murray, KY",663.0,189900.0,0.0398,0.0307,124.0,-0.253,-0.3224,102.0,0.1209,-0.1169,32.0,-0.1579,-0.1579,0.0,,,20.0,0.25,0.0,54.0,14.4286,8.0,93.0,0.0191,-0.0243,1857.0,-0.0108,-0.0789,270879.0,0.1137,0.0732,175.0,0.0174,-0.0741,0.4355,0.4144,0.4027,0.0,"Murray, KY",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,34660,"Murray, KY",663.0,182625.0,-0.0337,-0.0383,166.0,-0.0752,-0.1027,91.0,0.0225,-0.2369,38.0,0.5833,0.4615,0.0,,,16.0,0.3333,-0.2,4.0,0.0,-0.2222,91.0,-0.0098,-0.0552,1877.0,-0.0461,-0.0777,243235.0,-0.0051,-0.0522,172.0,-0.0575,-0.0971,0.0211,0.0016,-0.0032,0.0,"Murray, KY",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,34660,"Murray, KY",663.0,189000.0,0.0,-0.0047,180.0,-0.0452,-0.0651,89.0,0.0056,-0.2261,24.0,0.0,0.5,0.0,,,12.0,0.0,-0.25,4.0,-0.125,-0.125,92.0,-0.0002,-0.0388,1968.0,-0.0291,-0.0277,244470.0,-0.0118,-0.0503,183.0,-0.0544,-0.0689,0.0195,-0.0018,-0.0013,0.0,"Murray, KY",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,34660,"Murray, KY",663.0,189000.0,-0.0367,-0.0062,188.0,0.0162,-0.1048,89.0,-0.038,-0.0805,24.0,-0.4,-0.3333,0.0,,,12.0,-0.5385,-0.76,4.0,0.3333,0.1429,92.0,-0.0457,-0.0369,2027.0,-0.0232,0.0047,247391.0,-0.0653,-0.0136,193.0,0.0266,-0.0981,0.0213,0.0051,0.0046,0.0,"Murray, KY",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,34660,"Murray, KY",663.0,196191.0,-0.0014,0.0274,185.0,-0.0727,-0.1494,92.0,0.0253,-0.0341,40.0,0.0,0.1111,0.0,,,26.0,0.625,-0.35,3.0,-0.3333,-0.5,97.0,-0.0041,-0.004,2075.0,-0.001,0.036,264678.0,-0.0171,0.0482,188.0,-0.0784,-0.157,0.0162,-0.0063,-0.0114,0.0,"Murray, KY",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,34660,"Murray, KY",663.0,196461.0,0.0085,0.0395,200.0,-0.0721,-0.125,90.0,0.0186,0.0025,40.0,0.0,0.25,0.0,,,16.0,0.0,-0.5556,5.0,-0.3571,-0.1,97.0,-0.0007,0.0043,2077.0,0.0079,0.0763,269269.0,0.0079,0.0813,204.0,-0.0811,-0.1245,0.0226,-0.01,0.0006,0.0,"Murray, KY",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,34660,"Murray, KY",663.0,194805.0,0.0283,0.0751,215.0,-0.0693,-0.0753,88.0,0.0809,0.0155,40.0,-0.0909,0.0,0.0,,,16.0,-0.5556,-0.7714,7.0,0.2727,0.5556,97.0,0.001,0.0177,2061.0,0.017,0.0751,267170.0,0.0278,0.1012,222.0,-0.0633,-0.0613,0.0326,0.0087,0.0132,0.0,"Murray, KY",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,34660,"Murray, KY",663.0,189450.0,0.0024,0.0571,231.0,0.0,0.0087,82.0,0.1643,0.1014,44.0,-0.0833,0.0476,0.0,,,36.0,-0.1818,-0.1,6.0,0.8333,0.375,97.0,0.0095,0.0223,2027.0,0.0337,0.0802,259935.0,0.0138,0.0732,237.0,0.0128,0.0172,0.0238,0.0108,0.0063,0.0,"Murray, KY",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,34660,"Murray, KY",663.0,189000.0,0.0134,0.1124,231.0,0.0022,0.0,70.0,0.0294,-0.0141,48.0,-0.1429,0.2,0.0,,,44.0,0.0,0.0,3.0,-0.4,-0.5,96.0,-0.004,0.0082,1961.0,0.0186,0.0484,256393.0,0.0229,0.0492,234.0,-0.0043,-0.0085,0.013,-0.0087,-0.013,0.0,"Murray, KY",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,34660,"Murray, KY",663.0,186500.0,0.0087,0.1052,231.0,0.0501,-0.0376,68.0,-0.1282,0.0382,56.0,0.037,-0.0968,0.0,,,44.0,0.0,0.1,5.0,0.6667,1.0,97.0,0.0065,0.0138,1925.0,0.022,0.0176,250661.0,0.0077,0.0364,235.0,0.0538,-0.0269,0.0217,0.008,0.0113,0.0,"Murray, KY",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,34660,"Murray, KY",663.0,184900.0,0.009,0.0876,220.0,0.103,-0.0457,78.0,-0.2304,0.0833,54.0,0.2273,0.1739,0.0,,,44.0,0.2222,0.1,3.0,-0.4,-0.5385,96.0,0.0073,0.006,1883.0,-0.0389,-0.0063,248736.0,-0.0024,0.0243,223.0,0.0931,-0.0591,0.0137,-0.0115,-0.0146,0.0,"Murray, KY",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,34660,"Murray, KY",663.0,183243.0,-0.0055,0.0814,199.0,0.0874,-0.0149,101.0,-0.1225,0.0085,44.0,0.1579,-0.2143,0.0,,,36.0,0.8,0.125,5.0,-0.1667,0.6667,95.0,-0.0021,-0.0094,1959.0,-0.0281,0.0305,249338.0,-0.0121,0.0157,204.0,0.0794,-0.0049,0.0251,-0.0077,0.0103,0.0,"Murray, KY",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,34660,"Murray, KY",663.0,184250.0,-0.0298,0.0337,183.0,-0.0108,0.0139,116.0,-0.0314,0.1324,38.0,0.4615,0.2667,0.0,,,20.0,0.0,-0.3333,6.0,0.3333,1.0,95.0,-0.0131,0.0001,2016.0,-0.0096,0.0356,252399.0,-0.0165,0.0165,189.0,-0.0079,0.0244,0.0328,0.0085,0.0162,0.0,"Murray, KY",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
201901,34660,"Murray, KY",663.0,189900.0,0.0,0.1068,185.0,-0.0365,-0.0415,119.0,0.037,0.272,26.0,0.625,0.1818,0.0,,,20.0,0.25,0.25,5.0,0.125,0.8,97.0,0.0074,0.0323,2036.0,0.0057,0.0626,256626.0,-0.0031,0.0692,191.0,-0.0281,-0.0231,0.0243,0.0035,0.0114,0.0,"Murray, KY",4.51,4.94,4.9,4.72,4.6,4.54,4.62,2019-01-01
