month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,30860,"Logan, UT-ID",345.0,514950.0,0.0107,0.0928,332.0,-0.0608,1.7552,48.0,0.1852,1.2326,170.0,0.0625,0.371,2.0,0.0,-0.5,176.0,-0.1538,2.6667,170.0,0.0759,-0.1605,211.0,0.0007,0.0733,2492.0,0.0019,-0.0402,649899.0,0.0402,-0.1688,499.0,-0.0168,0.5505,0.512,0.0651,-1.1684,1.0,"Logan, UT-ID",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,30860,"Logan, UT-ID",345.0,509500.0,-0.0294,0.1236,354.0,0.1258,2.1009,41.0,0.2462,1.1892,160.0,-0.1667,0.0127,2.0,-0.5,-0.5,208.0,-0.0189,3.9524,158.0,0.0464,-0.2,211.0,-0.0215,0.0995,2487.0,0.0,-0.0365,624766.0,-0.0155,-0.2092,507.0,0.0903,0.6461,0.447,-0.0339,-1.2855,1.0,"Logan, UT-ID",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,30860,"Logan, UT-ID",345.0,524950.0,-0.0171,0.0097,314.0,0.2922,2.4505,33.0,0.3265,0.9118,192.0,-0.0769,0.3333,4.0,-0.3333,0.0,212.0,0.4133,6.5714,151.0,-0.1588,-0.2135,216.0,-0.0379,0.1409,2487.0,0.0022,-0.0763,634632.0,-0.0439,-0.2812,465.0,0.0852,0.6607,0.4809,-0.2578,-1.629,1.0,"Logan, UT-ID",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,30860,"Logan, UT-ID",345.0,534100.0,0.0271,0.0421,243.0,0.4336,2.2617,25.0,0.4,1.1304,208.0,-0.1811,0.3684,6.0,0.5,0.0,150.0,0.4706,4.3571,180.0,0.0257,-0.1933,224.0,0.005,0.1645,2482.0,0.0028,-0.1193,663787.0,-0.0511,-0.2744,429.0,0.2475,0.4428,0.7387,-0.2938,-2.2479,1.0,"Logan, UT-ID",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,30860,"Logan, UT-ID",345.0,520000.0,0.0308,0.089,170.0,0.7656,1.5682,18.0,-0.3,0.5909,254.0,0.5875,0.8143,4.0,-0.5,0.0,102.0,1.8333,5.375,175.0,0.1438,-0.2257,223.0,0.0406,0.2491,2475.0,-0.0141,-0.1162,699528.0,-0.0805,-0.2444,344.0,0.4078,0.1644,1.0324,-0.5613,-2.3918,1.0,"Logan, UT-ID",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,30860,"Logan, UT-ID",345.0,504450.0,-0.0584,0.0529,96.0,0.3521,0.5484,25.0,-0.2958,1.6316,160.0,0.3559,0.1594,8.0,,0.0,36.0,0.8,1.5714,153.0,-0.0893,-0.303,214.0,-0.0277,0.2822,2510.0,-0.0208,-0.096,760747.0,-0.1648,-0.1488,244.0,0.0188,-0.1348,1.5938,-0.7724,-1.9466,1.0,"Logan, UT-ID",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,30860,"Logan, UT-ID",345.0,535725.0,0.0118,0.1615,71.0,-0.1446,0.2679,36.0,0.1833,4.0714,118.0,-0.0781,-0.1061,0.0,-1.0,-1.0,20.0,0.25,0.6667,168.0,0.1915,-0.1785,220.0,0.0285,0.3515,2563.0,-0.019,-0.0746,910883.0,0.0673,-0.0046,240.0,0.0692,-0.0645,2.3662,0.6674,-1.2856,1.0,"Logan, UT-ID",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,30860,"Logan, UT-ID",345.0,529475.0,0.0696,0.0331,83.0,0.0506,0.5514,30.0,-0.2771,-0.1241,128.0,0.4545,0.2549,6.0,,-0.25,16.0,0.0,0.0,141.0,0.128,-0.185,214.0,0.0006,0.318,2613.0,0.0919,-0.0703,853410.0,0.0509,-0.1214,224.0,0.1144,-0.011,1.6988,0.1165,-1.5348,1.0,"Logan, UT-ID",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,30860,"Logan, UT-ID",345.0,495000.0,-0.0341,0.1928,79.0,0.0,0.254,42.0,0.1528,-0.17,88.0,-0.0222,0.2222,0.0,-1.0,-1.0,16.0,0.0,3.0,125.0,-0.1525,-0.2138,214.0,0.0022,0.312,2393.0,-0.0744,-0.0753,812113.0,0.0486,0.0089,201.0,-0.1067,-0.1067,1.5823,-0.2848,-0.9415,0.0,"Logan, UT-ID",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,30860,"Logan, UT-ID",345.0,512500.0,-0.0158,0.3853,79.0,-0.1771,-0.0247,36.0,0.0435,-0.122,90.0,0.0227,0.0976,4.0,,1.0,16.0,-0.5,-0.2,148.0,-0.1547,-0.2892,214.0,0.0453,0.3557,2585.0,-0.0978,0.0028,774478.0,-0.1232,0.0712,225.0,-0.1743,-0.2201,1.8671,0.0494,-0.6946,0.0,"Logan, UT-ID",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,30860,"Logan, UT-ID",345.0,520750.0,0.0419,0.3356,96.0,-0.1795,0.1034,35.0,0.1897,0.1311,88.0,-0.2143,-0.1852,0.0,,-1.0,32.0,-0.1111,0.6,175.0,-0.0306,-0.362,204.0,0.0188,0.3274,2866.0,0.0481,0.0483,883335.0,0.0458,0.2362,273.0,-0.0794,-0.2378,1.8177,0.2792,-1.326,1.0,"Logan, UT-ID",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,30860,"Logan, UT-ID",345.0,499800.0,0.0607,0.3602,117.0,-0.029,0.0833,29.0,0.3488,0.0741,112.0,-0.0968,-0.1515,0.0,-1.0,-1.0,36.0,-0.25,0.2857,180.0,-0.1111,-0.4249,201.0,0.0201,0.3417,2734.0,0.0532,-0.0011,844660.0,0.0803,0.2897,296.0,-0.0793,-0.3164,1.5385,-0.142,-1.3597,1.0,"Logan, UT-ID",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,30860,"Logan, UT-ID",345.0,471200.0,0.0391,0.3394,121.0,0.057,0.0343,22.0,0.1622,-0.2586,124.0,-0.2152,-0.225,4.0,0.0,-0.6667,48.0,0.1429,0.0435,203.0,0.0253,-0.3731,197.0,0.0251,0.3653,2596.0,0.0057,-0.0303,781907.0,-0.0103,0.3307,322.0,0.0438,-0.2685,1.6805,-0.052,-1.092,1.0,"Logan, UT-ID",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,30860,"Logan, UT-ID",345.0,453450.0,-0.1278,0.2956,114.0,0.2527,-0.0656,19.0,0.0882,-0.4032,158.0,0.0972,-0.0595,4.0,0.0,-0.5,42.0,0.5,0.05,198.0,0.0286,-0.3828,192.0,0.0153,0.3246,2581.0,-0.0413,-0.0834,790052.0,-0.1052,0.4664,308.0,0.1,-0.3094,1.7325,-0.3774,-0.8905,0.0,"Logan, UT-ID",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,30860,"Logan, UT-ID",345.0,519900.0,0.0144,0.5296,91.0,0.2215,-0.4944,17.0,0.4783,-0.5177,144.0,-0.0526,-0.1529,4.0,-0.3333,-0.6667,28.0,0.0,-0.1765,192.0,-0.1371,-0.4,189.0,-0.0179,0.3387,2693.0,-0.0444,0.0066,882906.0,-0.0348,0.8092,280.0,-0.0572,-0.4383,2.1099,-0.8767,0.3321,1.0,"Logan, UT-ID",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,30860,"Logan, UT-ID",345.0,512500.0,0.0733,0.5235,75.0,0.1288,-0.6667,12.0,0.0455,-0.6515,152.0,0.0857,-0.1915,6.0,0.5,-0.75,28.0,0.75,-0.5758,223.0,-0.0155,-0.2483,193.0,0.078,0.4067,2818.0,0.0063,0.0902,914784.0,-0.0118,1.0064,297.0,0.0068,-0.4272,2.9866,-0.4377,1.6622,1.0,"Logan, UT-ID",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,30860,"Logan, UT-ID",345.0,477500.0,-0.0034,0.4927,66.0,0.0645,-0.7273,11.0,0.1579,-0.7027,140.0,0.0145,-0.3396,4.0,-0.5,-0.6667,16.0,0.1429,-0.7895,226.0,0.0296,-0.1472,179.0,0.0682,0.3043,2800.0,0.0085,0.1382,925741.0,0.0358,1.112,295.0,0.0461,-0.4181,3.4242,-0.1161,2.3292,1.0,"Logan, UT-ID",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,30860,"Logan, UT-ID",345.0,479125.0,0.0388,0.4709,62.0,0.1071,-0.7438,10.0,0.3571,-0.7008,138.0,0.0455,-0.1687,8.0,0.3333,-0.3333,14.0,0.1667,-0.7879,220.0,0.0733,-0.0699,167.0,0.0248,0.2213,2777.0,0.0023,0.14,893708.0,-0.0233,1.0602,282.0,0.1016,-0.4082,3.5403,-0.1115,2.5651,1.0,"Logan, UT-ID",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,30860,"Logan, UT-ID",345.0,461225.0,-0.1,0.4642,56.0,0.0467,-0.7413,7.0,-0.7956,-0.8228,132.0,0.2941,-0.2903,6.0,-0.25,-0.7,12.0,-0.25,-0.7692,205.0,0.1821,-0.107,163.0,0.0031,0.2129,2770.0,-0.0144,0.104,915053.0,-0.0579,1.2117,256.0,0.1302,-0.4247,3.6518,0.4181,2.594,1.0,"Logan, UT-ID",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,30860,"Logan, UT-ID",345.0,512500.0,0.2349,0.7029,54.0,-0.1508,-0.7694,34.0,-0.315,-0.2389,102.0,0.4167,-0.2273,8.0,0.0,0.0,16.0,3.0,-0.6,173.0,0.0881,-0.1082,163.0,-0.0041,0.243,2811.0,0.086,0.1556,971300.0,0.2067,1.4524,227.0,0.0067,-0.4733,3.2336,0.7098,2.3974,1.0,"Logan, UT-ID",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,30860,"Logan, UT-ID",345.0,415000.0,0.1218,0.3391,63.0,-0.2222,-0.7347,50.0,0.2195,-0.2453,72.0,-0.122,-0.4098,8.0,3.0,1.0,4.0,-0.8,-0.9259,159.0,-0.2337,0.0816,163.0,0.0356,0.3063,2588.0,0.0039,0.0111,804935.0,0.1133,1.1038,225.0,-0.2201,-0.4148,2.5238,-0.0379,1.9049,0.0,"Logan, UT-ID",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,30860,"Logan, UT-ID",345.0,369950.0,-0.0512,0.1714,81.0,-0.069,-0.7055,41.0,0.3443,-0.3903,82.0,-0.2407,-0.1633,2.0,-0.75,0.0,20.0,0.0,-0.5833,208.0,-0.2413,0.3259,158.0,0.0235,0.2619,2578.0,-0.0569,-0.0048,723006.0,0.0119,0.8957,289.0,-0.193,-0.3337,2.5617,-0.5819,1.9926,0.0,"Logan, UT-ID",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,30860,"Logan, UT-ID",345.0,389900.0,0.0611,0.2205,87.0,-0.1944,-0.7229,31.0,0.1296,-0.4135,108.0,-0.1818,-0.1,8.0,0.0,1.0,20.0,-0.2857,-0.7826,274.0,-0.1262,0.6183,154.0,0.0298,0.2553,2734.0,-0.0013,0.0327,714533.0,0.0911,0.8303,358.0,-0.1744,-0.2537,3.1437,0.2455,2.6055,1.0,"Logan, UT-ID",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,30860,"Logan, UT-ID",345.0,367450.0,0.0445,0.155,108.0,-0.073,-0.6712,27.0,-0.069,-0.46,132.0,-0.175,-0.2667,8.0,-0.3333,-0.3333,28.0,-0.3913,-0.7627,313.0,-0.031,0.6649,150.0,0.038,0.2423,2737.0,0.0223,0.0156,654902.0,0.1145,0.6372,433.0,-0.0148,-0.16,2.8981,0.1256,2.3258,0.0,"Logan, UT-ID",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,30860,"Logan, UT-ID",345.0,351800.0,0.0051,0.1003,117.0,-0.0451,-0.6284,29.0,-0.0645,-0.3671,160.0,-0.0476,-0.0805,12.0,0.5,0.5,46.0,0.15,-0.5577,323.0,0.0094,0.5236,144.0,-0.0055,0.1917,2677.0,-0.0493,-0.0219,587600.0,0.0906,0.445,440.0,-0.0146,-0.1644,2.7725,0.1496,2.0963,0.0,"Logan, UT-ID",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,30860,"Logan, UT-ID",345.0,350000.0,0.0297,0.0742,122.0,-0.3222,-0.596,31.0,-0.1206,-0.2571,168.0,-0.0118,0.05,8.0,-0.3333,1.0,40.0,0.1765,-0.6,320.0,0.0,0.3278,145.0,0.0261,0.1905,2816.0,0.0528,0.0087,538768.0,0.104,0.287,446.0,-0.1053,-0.1786,2.623,0.8452,1.8249,0.0,"Logan, UT-ID",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,30860,"Logan, UT-ID",345.0,339900.0,0.0104,0.0226,180.0,-0.1946,-0.4,35.0,0.0682,-0.0208,170.0,-0.0957,-0.1667,12.0,-0.5,,34.0,-0.4848,-0.6383,320.0,0.0811,0.3115,141.0,0.032,0.1705,2675.0,0.0349,-0.0713,488006.0,0.0704,0.1421,499.0,-0.0386,-0.0878,1.7778,0.4534,0.9644,0.0,"Logan, UT-ID",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,30860,"Logan, UT-ID",345.0,336388.0,0.0515,-0.0148,224.0,-0.0764,-0.2266,33.0,-0.1081,-0.0833,188.0,-0.1132,-0.0962,24.0,1.0,2.0,66.0,-0.1316,-0.25,296.0,0.117,0.1793,137.0,-0.0004,0.172,2585.0,0.0506,-0.1636,455931.0,0.0401,0.0321,519.0,0.0227,-0.029,1.3244,0.2293,0.4559,0.0,"Logan, UT-ID",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,30860,"Logan, UT-ID",345.0,319900.0,-0.0179,-0.078,242.0,0.0,-0.0919,37.0,0.1654,0.0803,212.0,0.2771,0.06,12.0,0.0,2.0,76.0,0.1515,-0.2549,265.0,0.1229,0.0413,137.0,0.0002,0.1801,2460.0,0.0101,-0.1812,438334.0,0.0105,0.0024,507.0,0.064,-0.0269,1.095,0.1198,0.1401,0.0,"Logan, UT-ID",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,30860,"Logan, UT-ID",345.0,325725.0,0.034,-0.0237,242.0,0.1178,-0.0833,32.0,-0.1962,-0.2492,166.0,-0.1075,-0.2589,12.0,-0.4,2.0,66.0,0.2692,-0.0571,236.0,0.0306,0.0107,137.0,0.0178,0.1883,2436.0,-0.0293,-0.1692,433792.0,0.0485,0.0225,477.0,0.0708,-0.0412,0.9752,-0.0825,0.0907,0.0,"Logan, UT-ID",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,30860,"Logan, UT-ID",345.0,315000.0,0.0467,0.0025,217.0,-0.0668,-0.1375,40.0,-0.1222,-0.0433,186.0,0.4091,0.0109,20.0,1.5,,52.0,0.3,-0.0714,229.0,0.1804,0.1281,134.0,0.028,0.1426,2509.0,0.0317,-0.0787,413729.0,0.0446,-0.0091,445.0,0.0349,-0.0198,1.0577,0.2215,0.249,0.0,"Logan, UT-ID",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,30860,"Logan, UT-ID",345.0,300950.0,-0.0289,0.0035,232.0,-0.0232,-0.0848,45.0,-0.3208,-0.1,132.0,0.082,0.082,8.0,1.0,0.3333,40.0,-0.2593,-0.0909,194.0,0.3197,0.2476,131.0,0.0467,0.1133,2432.0,-0.0498,-0.0802,396064.0,0.0352,-0.0334,430.0,0.1183,0.0462,0.8362,0.2173,0.2228,0.0,"Logan, UT-ID",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,30860,"Logan, UT-ID",345.0,309900.0,-0.0188,0.047,238.0,-0.1364,-0.0686,66.0,-0.0149,-0.0112,122.0,0.2449,-0.1286,4.0,1.0,1.0,54.0,0.125,0.2273,147.0,-0.0607,0.0576,125.0,0.0004,0.092,2560.0,-0.012,-0.0532,382605.0,0.0032,-0.0497,385.0,-0.112,-0.0229,0.6189,0.0499,0.0738,0.0,"Logan, UT-ID",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,30860,"Logan, UT-ID",345.0,315825.0,-0.0113,0.0237,275.0,-0.1242,-0.055,67.0,0.2933,0.0189,98.0,-0.1833,0.3611,2.0,-0.5,,48.0,-0.4783,0.0909,157.0,-0.074,-0.028,125.0,0.0182,0.088,2591.0,-0.0213,-0.082,381399.0,-0.0231,-0.0917,433.0,-0.096,-0.042,0.5691,0.0309,0.0158,0.0,"Logan, UT-ID",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,30860,"Logan, UT-ID",345.0,319450.0,0.0042,0.0652,314.0,-0.0441,-0.0832,52.0,0.04,-0.0756,120.0,-0.3333,0.0526,4.0,-0.6667,0.0,92.0,-0.2203,-0.2333,169.0,-0.1011,-0.0287,123.0,0.0191,0.0733,2647.0,-0.0178,-0.0101,390399.0,-0.024,-0.0128,479.0,-0.0708,-0.0699,0.5382,-0.0341,0.0302,0.0,"Logan, UT-ID",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,30860,"Logan, UT-ID",345.0,318127.0,-0.005,0.0623,329.0,0.0478,-0.0785,50.0,0.0913,-0.0291,180.0,0.0345,0.2857,12.0,0.5,5.0,118.0,0.1346,-0.0484,188.0,-0.1132,-0.0309,120.0,-0.0043,0.0621,2695.0,-0.0155,0.007,400008.0,-0.0163,0.0242,516.0,-0.02,-0.0576,0.5723,-0.1039,0.0281,0.0,"Logan, UT-ID",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,30860,"Logan, UT-ID",345.0,319741.0,-0.0187,0.0685,314.0,0.0381,-0.1292,46.0,0.0981,0.0182,174.0,0.0875,0.061,8.0,1.0,0.0,104.0,0.04,-0.2353,212.0,-0.1203,-0.0407,121.0,-0.0064,0.0575,2737.0,-0.0195,0.0183,406641.0,-0.0287,0.0578,526.0,-0.0313,-0.0915,0.6762,-0.1218,0.0623,0.0,"Logan, UT-ID",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,30860,"Logan, UT-ID",345.0,325836.0,-0.0197,0.0863,302.0,0.0067,-0.1669,42.0,0.1591,0.0564,160.0,-0.2157,-0.2,4.0,,-0.6667,100.0,0.0638,-0.3976,241.0,-0.0123,-0.0163,122.0,0.0089,0.0786,2792.0,-0.0307,0.0319,418635.0,-0.0203,0.1256,543.0,-0.0064,-0.1054,0.798,-0.0153,0.1222,0.0,"Logan, UT-ID",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,30860,"Logan, UT-ID",345.0,332400.0,-0.0265,0.0424,300.0,0.0381,-0.169,36.0,0.0,-0.122,204.0,-0.0192,0.1333,0.0,-1.0,-1.0,94.0,0.0682,-0.1754,244.0,-0.0279,-0.0579,121.0,0.0332,0.0883,2880.0,-0.068,-0.0069,427303.0,-0.0327,0.0504,547.0,0.0234,-0.1099,0.8133,-0.0552,0.0959,0.0,"Logan, UT-ID",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,30860,"Logan, UT-ID",345.0,341450.0,-0.0159,0.0874,289.0,0.0844,-0.1647,36.0,0.0511,0.125,208.0,0.04,-0.037,8.0,1.0,,88.0,-0.1373,-0.3125,251.0,-0.0138,-0.0772,117.0,0.0065,0.0395,3090.0,0.0285,0.0694,441770.0,0.0103,0.0584,534.0,0.025,-0.1317,0.8685,-0.0865,0.0824,0.0,"Logan, UT-ID",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,30860,"Logan, UT-ID",345.0,346950.0,0.0399,0.0679,267.0,0.0095,-0.0633,34.0,-0.19,0.1322,200.0,-0.1071,-0.1597,4.0,0.0,-0.6667,102.0,0.4571,0.1087,255.0,0.0899,-0.0927,116.0,0.0071,0.0343,3004.0,0.0248,0.0212,437271.0,0.0307,0.0211,521.0,0.0483,-0.0819,0.955,0.0705,-0.031,0.0,"Logan, UT-ID",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,30860,"Logan, UT-ID",345.0,333644.0,0.0618,0.0213,264.0,0.0518,0.0272,42.0,0.0242,0.2912,224.0,0.2174,0.1789,4.0,,-0.5,70.0,0.25,-0.125,234.0,0.1502,-0.0585,115.0,-0.0213,0.041,2932.0,0.0765,-0.0519,424253.0,0.0161,-0.0324,497.0,0.0947,-0.0217,0.8845,0.0757,-0.0805,0.0,"Logan, UT-ID",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
