month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,22580,"Forest City, NC",487.0,345450.0,0.0043,-0.0456,165.0,-0.0836,0.2953,52.0,0.1897,0.1011,100.0,0.0,0.2195,0.0,,-1.0,84.0,0.3125,1.1,148.0,0.1049,0.0172,194.0,-0.0135,0.0514,1673.0,-0.0152,-0.1217,502280.0,0.0176,0.0115,305.0,-0.0256,0.1234,0.8967,0.1529,-0.2451,0.0,"Forest City, NC",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,22580,"Forest City, NC",487.0,343975.0,0.0268,-0.0015,180.0,0.1581,0.315,44.0,0.2985,-0.0057,100.0,0.0,0.1111,0.0,,,64.0,0.0,0.6,134.0,0.0943,-0.0074,196.0,0.0388,0.0915,1698.0,-0.0246,-0.1024,493602.0,-0.0114,0.0308,313.0,0.13,0.1593,0.7437,-0.0434,-0.2416,0.0,"Forest City, NC",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,22580,"Forest City, NC",487.0,335000.0,0.0293,-0.0401,155.0,0.4419,0.1567,34.0,-0.1126,0.0806,100.0,0.0417,-0.1667,0.0,-1.0,,64.0,0.6,0.6,122.0,-0.0861,-0.1644,189.0,0.0038,0.0839,1741.0,-0.0274,-0.0866,499314.0,0.0223,0.0345,277.0,0.147,-0.0107,0.7871,-0.4548,-0.3025,0.0,"Forest City, NC",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,22580,"Forest City, NC",487.0,325450.0,-0.0219,-0.205,108.0,0.1257,-0.0529,38.0,0.3482,0.3981,96.0,-0.2131,-0.2258,2.0,,,40.0,0.4286,1.2222,134.0,0.0,0.1033,188.0,0.026,0.0689,1790.0,-0.008,-0.1663,488440.0,0.0285,-0.0741,242.0,0.0639,0.0343,1.2419,-0.156,0.1758,1.0,"Forest City, NC",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,22580,"Forest City, NC",487.0,332725.0,-0.1682,-0.1975,96.0,0.2089,0.1369,28.0,-0.2,-0.1884,122.0,0.1731,0.1731,0.0,,,28.0,1.3333,1.3333,134.0,0.0512,0.1033,184.0,-0.0689,-0.0254,1805.0,0.0014,-0.1308,474891.0,-0.0573,-0.1203,227.0,0.1182,0.1073,1.3979,-0.2097,-0.0426,1.0,"Forest City, NC",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,22580,"Forest City, NC",487.0,400000.0,0.0604,0.2988,79.0,0.0194,0.0064,35.0,-0.2513,-0.1463,104.0,0.1064,0.3333,0.0,,-1.0,12.0,-0.1429,0.2,127.0,0.1759,0.0242,197.0,0.0311,0.1538,1802.0,-0.0583,0.0256,503768.0,0.0222,0.0519,203.0,0.0914,0.0278,1.6076,0.214,0.028,0.0,"Forest City, NC",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,22580,"Forest City, NC",487.0,377200.0,0.1518,0.3559,78.0,-0.0719,-0.0719,47.0,-0.1262,-0.0209,94.0,0.3056,0.4242,0.0,,,14.0,-0.125,-0.3,108.0,0.1309,-0.1462,191.0,0.0339,0.2481,1914.0,0.1029,0.1153,492847.0,0.0908,0.117,186.0,0.0629,-0.1226,1.3935,0.2498,-0.1214,0.0,"Forest City, NC",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,22580,"Forest City, NC",487.0,327500.0,0.0234,0.2134,84.0,-0.1211,-0.2339,54.0,-0.0183,-0.1008,72.0,0.0588,-0.0526,0.0,,,16.0,0.3333,-0.1111,96.0,0.0495,-0.239,185.0,-0.0234,0.2954,1735.0,0.1076,0.0446,451837.0,-0.0135,0.1392,175.0,-0.0541,-0.2424,1.1437,0.1858,-0.0077,0.0,"Forest City, NC",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,22580,"Forest City, NC",487.0,320000.0,-0.0725,0.1248,95.0,-0.181,-0.1284,55.0,-0.0439,-0.121,68.0,-0.0811,-0.0556,0.0,-1.0,-1.0,12.0,-0.4545,-0.5,91.0,-0.2052,-0.2602,189.0,0.036,0.2853,1567.0,-0.1392,-0.0575,458027.0,-0.0371,0.1114,185.0,-0.1974,-0.206,0.9579,-0.0292,-0.1705,0.0,"Forest City, NC",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,22580,"Forest City, NC",487.0,345000.0,0.0147,0.1568,116.0,-0.0043,-0.0902,57.0,-0.0298,0.0857,74.0,-0.119,0.2333,4.0,,,22.0,-0.4211,-0.1538,115.0,-0.1642,-0.1358,183.0,0.0016,0.2287,1820.0,-0.0158,0.0464,475651.0,0.0379,0.0725,231.0,-0.0907,-0.1202,0.9871,-0.1889,-0.0521,0.0,"Forest City, NC",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,22580,"Forest City, NC",487.0,340000.0,-0.0116,0.1362,117.0,-0.1241,-0.2207,59.0,0.3352,0.0981,84.0,-0.125,0.1053,0.0,,-1.0,38.0,-0.05,0.2667,137.0,0.0379,-0.0453,182.0,0.0322,0.2044,1849.0,-0.0571,0.0623,458302.0,-0.0577,0.054,254.0,-0.0398,-0.1259,1.176,0.1835,0.2161,0.0,"Forest City, NC",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,22580,"Forest City, NC",487.0,344000.0,-0.0496,0.1026,133.0,0.0472,-0.1529,44.0,-0.0638,-0.2787,96.0,0.1707,0.0909,0.0,-1.0,,40.0,0.0,0.1111,132.0,-0.0897,-0.2667,177.0,-0.0407,0.117,1961.0,0.0298,0.0681,486376.0,-0.0205,0.1001,264.0,-0.0276,-0.2119,0.9925,-0.1493,-0.154,0.0,"Forest City, NC",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,22580,"Forest City, NC",487.0,361950.0,0.0507,0.0371,127.0,-0.0696,-0.2209,47.0,0.0743,-0.4551,82.0,-0.0889,-0.0682,2.0,,,40.0,0.0,0.0526,145.0,0.0781,-0.1594,184.0,0.0242,0.1337,1904.0,0.0065,-0.024,496566.0,0.037,0.0481,272.0,0.0056,-0.1859,1.1417,0.1564,0.0835,0.0,"Forest City, NC",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,22580,"Forest City, NC",487.0,344500.0,-0.0129,-0.0129,137.0,0.0187,-0.3175,44.0,0.4113,-0.4913,90.0,-0.25,-0.0625,0.0,,-1.0,40.0,0.0,-0.0909,135.0,-0.0788,-0.1323,180.0,0.0316,0.1621,1892.0,-0.0073,-0.0899,478854.0,-0.0079,0.0151,270.0,-0.0357,-0.233,0.9853,-0.1042,0.2103,0.0,"Forest City, NC",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,22580,"Forest City, NC",487.0,349000.0,-0.1475,-0.0026,134.0,0.1806,-0.4187,31.0,0.1481,-0.631,120.0,-0.0323,0.6667,0.0,,-1.0,40.0,1.2222,0.1111,146.0,0.2066,0.0735,174.0,-0.0101,0.1364,1906.0,-0.1122,-0.1114,482663.0,-0.0851,0.0253,280.0,0.1991,-0.2339,1.0896,0.0235,0.4995,1.0,"Forest City, NC",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,22580,"Forest City, NC",487.0,409375.0,-0.0126,0.1703,114.0,0.3512,-0.5531,27.0,-0.2174,-0.6842,124.0,0.1923,0.4762,0.0,,-1.0,18.0,0.5,-0.625,121.0,0.0,-0.107,176.0,-0.0645,0.1292,2147.0,0.0342,0.0225,527544.0,-0.0227,0.141,234.0,0.139,-0.4051,1.0661,-0.3744,0.5326,1.0,"Forest City, NC",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,22580,"Forest City, NC",487.0,414600.0,0.3462,0.2757,84.0,0.0701,-0.6934,35.0,-0.1585,-0.5741,104.0,0.3333,0.4444,0.0,-1.0,,12.0,0.2,-0.7273,121.0,-0.0242,-0.0163,188.0,0.1023,0.2674,2076.0,0.1816,0.038,539821.0,0.1272,0.1992,205.0,0.038,-0.4836,1.4405,-0.1391,0.9916,0.0,"Forest City, NC",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,22580,"Forest City, NC",487.0,307975.0,0.107,0.0422,79.0,-0.0599,-0.733,41.0,-0.1414,-0.4641,78.0,0.1818,0.3448,2.0,,0.0,10.0,-0.5,-0.6429,124.0,-0.0198,0.1754,171.0,0.1154,0.1876,1757.0,0.024,-0.1213,478908.0,0.0854,0.113,198.0,-0.0684,-0.5069,1.5796,0.0646,1.2208,0.0,"Forest City, NC",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,22580,"Forest City, NC",487.0,278200.0,0.0308,-0.0696,84.0,-0.2339,-0.716,48.0,-0.1975,-0.5364,66.0,-0.1316,-0.3654,0.0,,,20.0,0.1111,-0.5238,127.0,0.008,0.0,153.0,0.0731,0.0621,1716.0,0.033,-0.128,441213.0,0.1125,0.031,212.0,-0.0823,-0.4946,1.515,0.3636,1.0847,0.0,"Forest City, NC",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,22580,"Forest City, NC",487.0,269900.0,-0.0513,-0.0849,109.0,0.0,-0.628,60.0,-0.0403,-0.5315,76.0,0.0556,-0.2083,0.0,-1.0,,18.0,-0.25,-0.5,126.0,0.0203,0.2067,143.0,-0.031,0.0062,1661.0,-0.0006,-0.1253,396613.0,-0.0376,-0.0511,231.0,-0.0086,-0.4254,1.1514,0.0229,0.7964,0.0,"Forest City, NC",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,22580,"Forest City, NC",487.0,284500.0,-0.046,-0.0453,109.0,-0.1451,-0.6484,62.0,0.181,-0.5203,72.0,0.2,0.1613,4.0,,,24.0,-0.0769,-0.5,123.0,-0.0717,0.3743,147.0,-0.0096,0.039,1662.0,-0.0443,-0.1477,412099.0,-0.0708,-0.0032,233.0,-0.1107,-0.4197,1.1284,0.0892,0.8397,0.0,"Forest City, NC",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,22580,"Forest City, NC",487.0,298225.0,-0.0034,0.0374,128.0,-0.1472,-0.6718,53.0,-0.0187,-0.5783,60.0,-0.2105,0.4286,0.0,-1.0,,26.0,-0.1333,-0.1875,133.0,-0.0767,0.4324,149.0,-0.0182,0.0722,1739.0,-0.0009,-0.1121,443495.0,0.02,0.109,262.0,-0.0966,-0.4323,1.0392,0.0793,0.8011,0.0,"Forest City, NC",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,22580,"Forest City, NC",487.0,299250.0,-0.0409,0.0076,150.0,-0.0478,-0.6547,54.0,-0.123,-0.5092,76.0,-0.1364,0.1176,2.0,,-0.5,30.0,-0.1667,-0.5,144.0,-0.2028,0.5266,151.0,-0.0427,0.1062,1741.0,-0.052,-0.1324,434808.0,-0.0165,0.0618,290.0,-0.1343,-0.4246,0.9599,-0.1866,0.7428,0.0,"Forest City, NC",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,22580,"Forest City, NC",487.0,312000.0,-0.106,0.0419,157.0,-0.0368,-0.6591,61.0,-0.2928,-0.4429,88.0,0.0,0.0,0.0,,-1.0,36.0,-0.0526,-0.5385,180.0,0.0435,0.8653,158.0,-0.0263,0.1542,1836.0,-0.0589,-0.1252,442113.0,-0.0668,0.0389,335.0,0.0045,-0.3715,1.1465,0.0882,0.9369,0.0,"Forest City, NC",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,22580,"Forest City, NC",487.0,349000.0,0.0,0.1395,163.0,-0.185,-0.6506,86.0,0.0029,-0.1546,88.0,-0.0833,-0.2787,0.0,-1.0,-1.0,38.0,-0.1364,-0.5778,173.0,0.1129,0.7602,163.0,0.0498,0.1785,1951.0,-0.0616,-0.0856,473777.0,0.0043,0.1008,334.0,-0.0526,-0.3824,1.0583,0.2833,0.8482,0.0,"Forest City, NC",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,22580,"Forest City, NC",487.0,349000.0,-0.0026,0.1098,200.0,-0.1323,-0.5816,86.0,0.0238,-0.0694,96.0,0.3333,-0.4286,4.0,0.0,,44.0,0.2222,-0.6071,155.0,0.1397,0.6146,155.0,0.0088,0.1199,2079.0,-0.0308,-0.0488,471745.0,0.0021,0.0869,352.0,-0.0369,-0.3588,0.775,0.185,0.5742,0.0,"Forest City, NC",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,22580,"Forest City, NC",487.0,349900.0,0.0003,0.1199,231.0,-0.0925,-0.5315,84.0,-0.0175,0.0244,72.0,-0.1429,-0.2,4.0,1.0,1.0,36.0,-0.25,-0.6087,136.0,0.0037,0.3949,153.0,-0.0163,0.1081,2145.0,0.0216,-0.0124,470747.0,0.0181,0.0698,366.0,-0.0688,-0.3571,0.59,0.0566,0.3919,0.0,"Forest City, NC",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,22580,"Forest City, NC",487.0,349800.0,0.0763,0.166,254.0,-0.073,-0.499,86.0,0.0556,0.14,84.0,0.1667,-0.1923,2.0,,,48.0,0.0909,-0.52,136.0,0.1016,0.355,156.0,0.05,0.1278,2100.0,0.0499,-0.0386,462361.0,0.0271,0.0417,393.0,-0.0113,-0.3279,0.5335,0.0846,0.3362,0.0,"Forest City, NC",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,22580,"Forest City, NC",487.0,325000.0,0.0998,0.0837,274.0,-0.068,-0.4351,81.0,0.0588,0.0157,72.0,0.2414,-0.4783,0.0,-1.0,,44.0,0.5714,-0.4634,123.0,0.1659,0.2746,149.0,0.0329,0.0837,2000.0,0.0003,-0.0403,450147.0,0.0462,0.0366,397.0,-0.0087,-0.2821,0.4489,0.0901,0.2499,0.0,"Forest City, NC",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,22580,"Forest City, NC",487.0,295500.0,-0.0117,-0.0147,294.0,0.0,-0.3503,77.0,-0.2573,-0.1639,58.0,-0.4423,-0.5,2.0,,,28.0,-0.3333,-0.6111,106.0,-0.166,0.1105,144.0,-0.0025,0.0177,2000.0,0.0163,-0.0213,430272.0,0.0054,-0.0205,401.0,-0.0453,-0.2364,0.3588,-0.0714,0.1489,0.0,"Forest City, NC",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,22580,"Forest City, NC",487.0,299000.0,0.0137,-0.0013,294.0,0.0034,-0.3272,103.0,-0.189,-0.0164,104.0,0.0833,0.0,0.0,,,42.0,0.1667,-0.3824,127.0,0.2163,0.5427,144.0,0.0166,0.0217,1968.0,0.0361,-0.0293,427951.0,0.0239,-0.0173,420.0,0.0435,-0.1559,0.4303,0.0753,0.2426,0.0,"Forest City, NC",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,22580,"Forest City, NC",487.0,294950.0,-0.0102,-0.0165,293.0,-0.0548,-0.2923,127.0,-0.0174,0.0717,96.0,0.5484,0.0435,0.0,,,36.0,-0.25,-0.4706,104.0,0.162,0.3506,142.0,0.0006,-0.0019,1899.0,-0.0262,-0.0689,417965.0,0.011,-0.0628,402.0,0.0012,-0.1447,0.3549,0.0662,0.169,0.0,"Forest City, NC",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,22580,"Forest City, NC",487.0,298000.0,0.0366,-0.0048,310.0,-0.2021,-0.261,129.0,0.0382,0.053,62.0,0.4762,-0.1143,0.0,,-1.0,48.0,0.5,-0.0769,90.0,-0.0324,0.432,142.0,0.0221,-0.0024,1950.0,-0.0043,-0.0699,413424.0,0.0338,-0.0731,402.0,-0.13,-0.1421,0.2887,0.0506,0.1397,0.0,"Forest City, NC",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,22580,"Forest City, NC",487.0,287475.0,-0.0321,-0.0414,389.0,-0.1028,-0.125,125.0,0.1422,0.0375,42.0,-0.3824,-0.25,0.0,-1.0,-1.0,32.0,-0.4667,-0.3846,93.0,-0.016,0.5164,139.0,0.0129,-0.0194,1959.0,-0.0237,-0.0663,399899.0,-0.0235,-0.0995,462.0,-0.0843,-0.0714,0.2381,0.021,0.1007,0.0,"Forest City, NC",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,22580,"Forest City, NC",487.0,297000.0,-0.0082,-0.0067,433.0,-0.0597,-0.096,109.0,-0.0046,0.0093,68.0,-0.2273,-0.15,4.0,0.0,1.0,60.0,-0.2308,-0.1892,94.0,-0.0259,0.3824,137.0,-0.0012,-0.0275,2006.0,-0.0442,-0.0371,409505.0,-0.0377,-0.0736,504.0,-0.0544,-0.0632,0.2171,0.0075,0.0751,0.0,"Forest City, NC",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,22580,"Forest City, NC",487.0,299450.0,-0.0223,0.0008,461.0,-0.0129,-0.0436,110.0,0.0733,0.0529,88.0,-0.2787,0.1579,4.0,0.0,0.0,78.0,-0.1333,-0.025,97.0,-0.0153,0.3885,137.0,-0.0058,-0.0292,2099.0,-0.0163,0.0067,425555.0,-0.0113,-0.0516,533.0,-0.013,-0.0111,0.2096,-0.0005,0.0652,0.0,"Forest City, NC",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,22580,"Forest City, NC",487.0,306280.0,-0.0261,0.0213,467.0,-0.0241,-0.0595,102.0,0.104,0.0101,122.0,-0.2738,0.2708,4.0,,0.0,90.0,-0.1964,-0.0625,98.0,0.0208,0.3067,138.0,-0.0024,-0.032,2134.0,-0.0239,0.0275,430408.0,-0.0083,-0.0693,540.0,-0.0164,-0.0391,0.2101,0.0092,0.0589,0.0,"Forest City, NC",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,22580,"Forest City, NC",487.0,314482.0,0.0065,0.0486,478.0,-0.0285,0.0291,92.0,0.1269,-0.0473,168.0,0.8667,0.8261,0.0,-1.0,-1.0,112.0,0.2174,0.2444,96.0,-0.0154,0.1707,138.0,-0.0018,-0.0294,2186.0,0.0063,0.0671,434023.0,-0.0136,-0.0621,549.0,-0.0343,0.0271,0.2008,0.0027,0.0243,1.0,"Forest City, NC",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,22580,"Forest City, NC",487.0,312450.0,0.0415,0.0664,492.0,-0.0296,0.0592,82.0,0.0933,-0.0989,90.0,-0.1346,-0.0426,2.0,,0.0,92.0,-0.08,0.0455,98.0,-0.025,0.5476,138.0,0.0012,0.004,2172.0,-0.0055,0.0726,440022.0,-0.0086,-0.0122,569.0,-0.0265,0.1017,0.1982,0.0009,0.0625,0.0,"Forest City, NC",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,22580,"Forest City, NC",487.0,300000.0,0.0003,0.0169,507.0,0.0454,0.1901,75.0,-0.0596,-0.1071,104.0,-0.2464,0.2381,0.0,,-1.0,100.0,0.2195,0.087,100.0,0.0363,0.4493,138.0,0.0089,-0.0164,2184.0,0.048,0.0904,443833.0,0.022,-0.0108,584.0,0.0561,0.1822,0.1972,-0.0017,0.0353,0.0,"Forest City, NC",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,22580,"Forest City, NC",487.0,299900.0,0.0,0.1554,485.0,0.0718,0.0521,80.0,-0.1284,-0.1064,138.0,0.1897,0.2321,0.0,,-1.0,82.0,0.1389,-0.0465,97.0,0.0158,0.2452,137.0,-0.03,-0.0059,2084.0,0.02,0.0393,434264.0,-0.0114,0.0786,553.0,0.0543,0.0624,0.199,-0.011,0.0309,0.0,"Forest City, NC",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,22580,"Forest City, NC",487.0,299900.0,0.0017,0.2133,453.0,0.0355,0.0499,92.0,-0.1262,0.0139,116.0,0.1154,0.0175,0.0,,-1.0,72.0,0.0588,0.0286,95.0,0.1585,0.2102,141.0,0.0014,0.064,2043.0,0.008,0.0186,439272.0,0.0087,0.1323,525.0,0.0553,0.0639,0.2099,0.0223,0.0278,0.0,"Forest City, NC",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,22580,"Forest City, NC",487.0,299386.0,-0.0017,0.3022,437.0,0.0556,0.0685,105.0,-0.1163,0.3425,104.0,0.1304,0.2381,0.0,,,68.0,0.0,0.5455,82.0,0.0649,0.0789,141.0,-0.0068,0.0996,2027.0,-0.0062,0.0331,435465.0,-0.0236,0.1701,497.0,0.0574,0.053,0.1876,0.0017,0.0018,0.0,"Forest City, NC",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
