month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,28940,"Knoxville, TN",61.0,422450.0,0.0219,0.2851,1658.0,0.0343,0.4879,41.0,0.1096,0.0385,1278.0,-0.0806,-0.0491,24.0,0.2,-0.25,1020.0,0.0759,0.9615,1979.0,-0.0398,-0.2298,204.0,0.0063,0.2059,2127.0,0.0117,0.0667,555682.0,0.0162,0.1473,3634.0,-0.0082,-0.0116,1.194,-0.0921,-1.1126,1.0,"Knoxville, TN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,28940,"Knoxville, TN",61.0,413400.0,-0.0039,0.2529,1603.0,0.044,0.4308,37.0,0.1406,0.058,1390.0,-0.0531,-0.1113,20.0,-0.375,-0.4444,948.0,-0.0247,0.6749,2061.0,-0.061,-0.2076,203.0,0.0103,0.2003,2103.0,-0.0207,0.0493,546833.0,0.0111,0.1394,3664.0,-0.0109,-0.0185,1.2861,-0.1439,-1.0362,1.0,"Knoxville, TN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,28940,"Knoxville, TN",61.0,415000.0,0.0376,0.2769,1535.0,0.1913,0.5228,32.0,0.1228,-0.0588,1468.0,-0.1355,-0.0638,32.0,0.0,-0.1111,972.0,0.3768,1.1504,2195.0,-0.0251,-0.1616,201.0,0.0059,0.2165,2147.0,0.0151,0.0698,540824.0,-0.0142,0.1754,3704.0,0.0474,0.0221,1.43,-0.3174,-1.1673,1.0,"Knoxville, TN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,28940,"Knoxville, TN",61.0,399950.0,0.0,0.1765,1289.0,0.2783,0.4601,29.0,0.14,-0.1094,1698.0,0.0652,0.0815,32.0,-0.1579,-0.2,706.0,0.4832,0.9503,2252.0,0.0042,-0.158,199.0,-0.0026,0.2164,2115.0,0.0219,0.015,548593.0,-0.0328,0.1456,3537.0,0.0825,-0.0052,1.7474,-0.4768,-1.2826,1.0,"Knoxville, TN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,28940,"Knoxville, TN",61.0,399950.0,0.0281,0.1939,1008.0,0.3369,0.3567,25.0,0.0,-0.2188,1594.0,0.1039,0.014,38.0,-0.1364,-0.3214,476.0,0.7246,0.75,2242.0,0.0099,-0.1511,200.0,0.0346,0.2319,2070.0,0.0193,0.0069,567221.0,0.0353,0.1823,3267.0,0.089,-0.0331,2.2242,-0.7201,-1.3303,1.0,"Knoxville, TN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,28940,"Knoxville, TN",61.0,389000.0,0.0586,0.188,754.0,0.1296,0.1529,25.0,-0.0566,-0.4048,1444.0,0.0388,0.027,44.0,-0.0435,0.0476,276.0,0.3019,0.6047,2220.0,0.1122,-0.1178,193.0,0.024,0.2156,2031.0,0.0243,-0.0122,547857.0,0.0062,0.13,3000.0,0.1282,-0.0524,2.9443,-0.046,-0.9036,0.0,"Knoxville, TN",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,28940,"Knoxville, TN",61.0,367450.0,-0.0201,0.195,668.0,0.1304,-0.071,27.0,-0.2587,-0.4239,1390.0,0.2345,0.0826,46.0,0.3529,-0.2069,212.0,0.06,0.0192,1996.0,0.0366,-0.1745,189.0,0.0329,0.2422,1982.0,-0.0128,-0.0101,544469.0,-0.0164,0.1593,2659.0,0.0579,-0.1488,2.9903,-0.2705,-0.3751,0.0,"Knoxville, TN",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,28940,"Knoxville, TN",61.0,375000.0,0.0716,0.2097,591.0,-0.1479,-0.2937,36.0,-0.2704,-0.5201,1126.0,0.3341,-0.0209,34.0,0.0625,-0.6458,200.0,0.1111,-0.0991,1926.0,0.0703,-0.1792,183.0,0.032,0.2169,2008.0,0.004,-0.0257,553526.0,0.0211,0.2005,2514.0,0.0107,-0.2032,3.2608,0.6648,0.4546,0.0,"Knoxville, TN",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,28940,"Knoxville, TN",61.0,349950.0,0.0309,0.1145,693.0,-0.1715,-0.374,49.0,0.0652,-0.2794,844.0,0.012,-0.1526,32.0,0.0,-0.6364,180.0,-0.3023,-0.3382,1799.0,-0.1478,-0.1207,177.0,0.0158,0.2061,2000.0,0.0121,-0.0421,542096.0,0.0507,0.2099,2487.0,-0.1589,-0.2067,2.596,0.0723,0.7477,0.0,"Knoxville, TN",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,28940,"Knoxville, TN",61.0,339450.0,0.0211,0.1223,837.0,-0.1672,-0.36,46.0,0.0952,-0.1636,834.0,-0.322,-0.0994,32.0,0.0,-0.4483,258.0,-0.3281,-0.3768,2111.0,-0.0954,-0.0782,174.0,0.0082,0.1957,1976.0,-0.0035,-0.0509,515929.0,0.0178,0.1836,2957.0,-0.1151,-0.1769,2.5236,0.2006,0.7715,0.0,"Knoxville, TN",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,28940,"Knoxville, TN",61.0,332450.0,0.0229,0.0724,1005.0,-0.1103,-0.3272,42.0,0.0769,-0.1064,1230.0,-0.0238,0.0049,32.0,-0.2,-0.4074,384.0,-0.1504,-0.2381,2334.0,-0.0479,-0.0892,173.0,0.019,0.1966,1983.0,-0.0018,-0.071,506929.0,0.0381,0.1463,3342.0,-0.0772,-0.1735,2.323,0.1521,0.607,0.0,"Knoxville, TN",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,28940,"Knoxville, TN",61.0,325000.0,-0.0113,0.0159,1129.0,0.0135,-0.2325,39.0,0.0,-0.1522,1260.0,-0.0625,-0.1226,40.0,0.25,-0.2308,452.0,-0.1308,-0.1986,2451.0,-0.0461,-0.0768,170.0,0.0031,0.1831,1987.0,-0.0038,-0.097,488329.0,0.0083,0.1071,3621.0,-0.015,-0.122,2.1709,-0.1356,0.3661,0.0,"Knoxville, TN",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,28940,"Knoxville, TN",61.0,328725.0,-0.0037,0.0187,1114.0,-0.0054,-0.2393,39.0,0.1304,-0.22,1344.0,-0.1407,-0.019,32.0,-0.1111,-0.7333,520.0,-0.0813,-0.0335,2570.0,-0.0121,-0.069,169.0,0.0016,0.1881,1994.0,-0.0049,-0.1036,484328.0,0.0091,0.0963,3676.0,-0.0151,-0.1279,2.3066,-0.0158,0.422,0.0,"Knoxville, TN",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,28940,"Knoxville, TN",61.0,329950.0,0.0152,-0.0001,1120.0,0.1111,-0.2991,35.0,0.0147,-0.31,1564.0,-0.0026,0.0455,36.0,0.0,-0.6786,566.0,0.2522,0.0481,2601.0,-0.0065,-0.059,169.0,0.024,0.1859,2004.0,-0.0016,-0.1142,479951.0,0.0431,0.0763,3733.0,0.0299,-0.1429,2.3223,-0.2749,0.5927,0.0,"Knoxville, TN",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,28940,"Knoxville, TN",61.0,325000.0,-0.044,-0.0149,1008.0,0.1422,-0.41,34.0,0.0625,-0.3818,1568.0,-0.0013,0.1281,36.0,-0.1,-0.5,452.0,0.2486,-0.2014,2618.0,-0.0209,-0.0627,165.0,0.0057,0.176,2007.0,-0.0368,-0.1381,460138.0,-0.0391,0.0135,3624.0,0.0194,-0.194,2.5972,-0.4328,0.9625,0.0,"Knoxville, TN",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,28940,"Knoxville, TN",61.0,339950.0,0.0148,0.046,883.0,0.1878,-0.5398,32.0,0.0,-0.4435,1570.0,-0.0013,0.0994,40.0,-0.2857,-0.5652,362.0,0.3309,-0.4723,2674.0,0.0125,-0.0343,164.0,0.0101,0.1986,2084.0,0.0137,-0.0979,478874.0,-0.0018,0.0735,3555.0,0.0521,-0.2363,3.03,-0.5245,1.586,0.0,"Knoxville, TN",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,28940,"Knoxville, TN",61.0,335000.0,0.0231,0.0641,743.0,0.1361,-0.6535,32.0,-0.2381,-0.4667,1572.0,0.1181,0.0315,56.0,0.3333,-0.3636,272.0,0.5814,-0.5556,2641.0,0.0495,0.0972,162.0,0.0209,0.1975,2056.0,0.0,-0.1079,479752.0,-0.0105,0.1161,3379.0,0.0673,-0.2569,3.5545,-0.2934,2.4318,0.0,"Knoxville, TN",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,28940,"Knoxville, TN",61.0,327450.0,0.0649,0.0917,654.0,-0.0898,-0.7106,42.0,-0.087,-0.25,1406.0,0.095,0.162,42.0,-0.2759,0.05,172.0,-0.1731,-0.685,2517.0,0.0407,0.2087,159.0,0.0465,0.1923,2056.0,0.0265,-0.1033,484829.0,0.0323,0.1702,3166.0,0.0134,-0.2729,3.8479,0.4825,2.9266,1.0,"Knoxville, TN",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,28940,"Knoxville, TN",61.0,307495.0,-0.0081,0.0167,719.0,-0.1406,-0.6646,46.0,-0.3826,-0.2,1284.0,0.1165,-0.1564,58.0,-0.3958,-0.1944,208.0,-0.0631,-0.6232,2418.0,0.0307,0.1049,152.0,0.0119,0.1526,2003.0,-0.0284,-0.1178,469664.0,0.0186,0.1066,3124.0,-0.0097,-0.2821,3.3653,0.5591,2.3439,0.0,"Knoxville, TN",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,28940,"Knoxville, TN",61.0,310000.0,-0.0127,0.0796,836.0,-0.2448,-0.6332,75.0,0.0956,-0.0197,1150.0,0.1546,0.0159,96.0,0.0909,0.8462,222.0,-0.1838,-0.6199,2346.0,0.1466,0.2006,150.0,0.0229,0.1624,2061.0,-0.0129,-0.0716,461072.0,0.0291,0.1133,3155.0,0.0062,-0.253,2.8062,0.958,1.9488,0.0,"Knoxville, TN",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,28940,"Knoxville, TN",61.0,314000.0,0.0381,0.1176,1107.0,-0.153,-0.5446,68.0,0.2364,-0.1856,996.0,0.0756,-0.055,88.0,0.5172,0.6923,272.0,-0.343,-0.6012,2046.0,-0.1066,0.2583,147.0,0.007,0.1412,2088.0,0.0029,-0.0522,448048.0,0.0279,0.1041,3135.0,-0.1273,-0.2241,1.8482,0.0961,1.1794,0.0,"Knoxville, TN",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,28940,"Knoxville, TN",61.0,302463.0,-0.0243,0.0671,1307.0,-0.1246,-0.5126,55.0,0.1702,-0.2517,926.0,-0.2435,0.1575,58.0,0.0741,0.2609,414.0,-0.1786,-0.25,2290.0,-0.1062,0.3322,146.0,0.009,0.1446,2082.0,-0.0246,-0.0636,435888.0,-0.0143,0.0964,3593.0,-0.1114,-0.182,1.7521,0.0361,1.111,0.0,"Knoxville, TN",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,28940,"Knoxville, TN",61.0,310000.0,-0.0309,0.0877,1493.0,0.015,-0.4862,47.0,0.0217,-0.2656,1224.0,-0.1476,0.1127,54.0,0.0385,0.35,504.0,-0.1064,-0.5097,2562.0,-0.035,0.2887,144.0,0.0075,0.1457,2135.0,-0.0298,-0.0513,442224.0,0.0026,0.1083,4043.0,-0.0196,-0.172,1.716,-0.0889,1.0319,0.0,"Knoxville, TN",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,28940,"Knoxville, TN",61.0,319900.0,-0.0087,0.1225,1471.0,0.0044,-0.5123,46.0,-0.08,-0.2397,1436.0,0.0482,0.0669,52.0,-0.5667,-0.4468,564.0,0.0483,-0.4587,2655.0,-0.038,0.2292,143.0,0.0074,0.1424,2200.0,-0.011,-0.0391,441092.0,-0.0016,0.1282,4124.0,-0.0216,-0.2014,1.8049,-0.0797,1.0888,0.0,"Knoxville, TN",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,28940,"Knoxville, TN",61.0,322700.0,-0.0221,0.114,1465.0,-0.0835,-0.5149,50.0,0.0,-0.1622,1370.0,-0.0842,0.0059,120.0,0.0714,0.0526,538.0,-0.0037,-0.4876,2760.0,-0.0014,0.2172,142.0,-0.0003,0.1316,2225.0,-0.0166,-0.0414,441789.0,-0.0093,0.1149,4215.0,-0.0321,-0.2004,1.8846,0.1549,1.1335,0.0,"Knoxville, TN",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,28940,"Knoxville, TN",61.0,329999.0,0.0003,0.1154,1598.0,-0.0647,-0.4656,50.0,-0.0909,-0.1564,1496.0,0.0763,0.0841,112.0,0.5556,0.1667,540.0,-0.0459,-0.4944,2764.0,-0.0104,0.1712,142.0,0.0155,0.1257,2262.0,-0.0286,-0.0449,445920.0,-0.0178,0.1058,4355.0,-0.0314,-0.184,1.7297,0.0949,0.9404,0.0,"Knoxville, TN",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,28940,"Knoxville, TN",61.0,329900.0,0.0151,0.0999,1709.0,-0.109,-0.4227,55.0,-0.0435,-0.0678,1390.0,-0.0266,-0.0795,72.0,-0.2174,0.0286,566.0,-0.1749,-0.469,2793.0,0.0087,0.1537,140.0,0.0251,0.1044,2329.0,0.008,-0.0298,454015.0,0.0178,0.1203,4496.0,-0.0342,-0.1625,1.6348,0.1907,0.8167,0.0,"Knoxville, TN",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,28940,"Knoxville, TN",61.0,325000.0,0.0324,0.0837,1918.0,-0.1056,-0.3548,58.0,-0.0417,0.0088,1428.0,-0.063,-0.0531,92.0,0.0455,-0.08,686.0,0.1209,-0.3831,2769.0,0.1504,0.1485,137.0,0.0091,0.0832,2310.0,0.0026,-0.0327,446083.0,0.0377,0.1192,4655.0,0.0238,-0.137,1.4441,0.3214,0.6328,0.0,"Knoxville, TN",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,28940,"Knoxville, TN",61.0,314810.0,0.0495,0.0513,2144.0,-0.0513,-0.2589,60.0,0.0714,0.1111,1524.0,0.2595,-0.0662,88.0,1.2,0.2571,612.0,0.1209,-0.3892,2407.0,0.1561,-0.0422,135.0,0.0166,0.0754,2304.0,0.0051,-0.0264,429861.0,0.0376,0.0834,4547.0,0.0443,-0.1625,1.1227,0.2014,0.254,0.0,"Knoxville, TN",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,28940,"Knoxville, TN",61.0,299950.0,-0.0083,0.0256,2260.0,0.0548,-0.2112,56.0,-0.0261,-0.0175,1210.0,-0.205,-0.2604,40.0,-0.4444,-0.6429,546.0,-0.0109,-0.392,2082.0,-0.0487,-0.1381,133.0,0.0116,0.0684,2292.0,0.0098,-0.017,414299.0,-0.0239,0.0585,4354.0,0.0006,-0.1723,0.9212,-0.1002,0.0781,0.0,"Knoxville, TN",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,28940,"Knoxville, TN",61.0,302450.0,0.0533,0.0859,2143.0,-0.0599,-0.2553,58.0,-0.2434,-0.1344,1522.0,0.3445,0.0749,72.0,0.3846,-0.1818,552.0,-0.0548,-0.2887,2189.0,0.12,-0.0052,132.0,0.0205,0.0708,2270.0,0.0225,0.0015,424423.0,0.0248,0.0997,4352.0,0.0304,-0.1414,1.0215,0.1641,0.2568,0.0,"Knoxville, TN",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,28940,"Knoxville, TN",61.0,287145.0,0.0221,0.0648,2279.0,-0.0625,-0.2128,76.0,-0.0898,-0.0256,1132.0,0.074,-0.0944,52.0,0.0,-0.2778,584.0,-0.1437,-0.131,1954.0,0.2017,-0.0018,129.0,0.0042,0.0673,2220.0,0.0077,-0.0005,414136.0,0.0206,0.0839,4223.0,0.0452,-0.1293,0.8574,0.1885,0.1812,0.0,"Knoxville, TN",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,28940,"Knoxville, TN",61.0,280950.0,-0.0088,0.0522,2431.0,-0.0934,-0.1835,84.0,0.1361,-0.0176,1054.0,0.3175,-0.0851,52.0,0.1304,-0.2121,682.0,0.2355,-0.0606,1626.0,-0.0541,-0.0166,129.0,0.01,0.08,2203.0,-0.0092,-0.0128,405789.0,0.0207,0.0738,4041.0,-0.08,-0.1262,0.6689,0.0278,0.1135,0.0,"Knoxville, TN",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,28940,"Knoxville, TN",61.0,283450.0,-0.0054,0.0902,2682.0,-0.0773,-0.1805,74.0,0.1484,-0.0577,800.0,-0.2727,-0.1031,46.0,0.15,0.0455,552.0,-0.463,-0.1321,1719.0,-0.1353,-0.0041,127.0,0.01,0.081,2224.0,-0.0118,-0.0076,397558.0,-0.0037,0.0561,4392.0,-0.1006,-0.1191,0.6411,-0.043,0.1136,0.0,"Knoxville, TN",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,28940,"Knoxville, TN",61.0,285000.0,0.0,0.0759,2906.0,-0.0366,-0.1705,64.0,0.0579,-0.0986,1100.0,-0.1828,-0.0036,40.0,-0.5745,-0.5238,1028.0,-0.0134,0.0753,1988.0,-0.0796,0.013,126.0,0.0046,0.0735,2250.0,-0.0173,-0.014,399026.0,0.0206,0.0419,4883.0,-0.0544,-0.1067,0.6841,-0.032,0.1239,0.0,"Knoxville, TN",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,28940,"Knoxville, TN",61.0,285000.0,-0.0162,0.0857,3017.0,-0.0008,-0.1768,61.0,0.0137,-0.1004,1346.0,-0.0117,0.07,94.0,-0.1754,0.2051,1042.0,-0.0076,-0.1124,2160.0,-0.0474,0.0488,125.0,-0.0021,0.0691,2290.0,-0.0134,0.0071,390964.0,-0.0133,0.0372,5164.0,-0.0204,-0.0961,0.7161,-0.035,0.154,0.0,"Knoxville, TN",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,28940,"Knoxville, TN",61.0,289688.0,-0.0208,0.0809,3019.0,0.0097,-0.1747,60.0,0.0069,-0.0527,1362.0,-0.013,0.0542,114.0,0.1875,-0.0172,1050.0,-0.0169,-0.1102,2268.0,-0.0392,-0.0002,126.0,-0.0056,0.0714,2321.0,-0.0201,0.0221,396242.0,-0.0174,0.05,5272.0,-0.0123,-0.1088,0.7511,-0.0382,0.1311,0.0,"Knoxville, TN",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,28940,"Knoxville, TN",61.0,295845.0,-0.0136,0.0961,2990.0,0.0103,-0.1745,59.0,0.0046,0.0132,1380.0,-0.0861,-0.1131,96.0,0.3714,0.0909,1068.0,0.0019,-0.1275,2360.0,-0.0252,-0.0156,126.0,-0.0036,0.0767,2368.0,-0.0132,0.0339,403254.0,-0.0049,0.0614,5337.0,-0.0059,-0.1137,0.7893,-0.0287,0.1274,0.0,"Knoxville, TN",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,28940,"Knoxville, TN",61.0,299925.0,0.0001,0.091,2960.0,-0.0042,-0.1703,59.0,0.0351,0.0351,1510.0,0.0013,-0.1055,70.0,-0.3,-0.1463,1066.0,-0.0414,-0.1277,2421.0,0.0041,0.0067,127.0,0.0054,0.075,2400.0,0.005,0.0329,405246.0,0.0167,0.0487,5369.0,-0.0047,-0.1017,0.818,0.0068,0.1438,0.0,"Knoxville, TN",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,28940,"Knoxville, TN",61.0,299900.0,0.0015,0.0715,2972.0,0.0273,-0.1152,57.0,0.0556,0.0364,1508.0,-0.076,-0.115,100.0,0.4286,0.1905,1112.0,0.1098,0.0451,2411.0,-0.0406,-0.0383,126.0,0.0018,0.0697,2388.0,0.0091,0.0275,398579.0,0.0045,0.0179,5394.0,-0.0065,-0.082,0.8112,-0.0574,0.0649,0.0,"Knoxville, TN",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,28940,"Knoxville, TN",61.0,299450.0,0.0239,0.0698,2893.0,0.0098,-0.1116,54.0,-0.0526,0.0286,1632.0,-0.0024,-0.0309,70.0,-0.375,-0.3396,1002.0,0.1158,0.0204,2513.0,0.0404,-0.0112,126.0,0.0099,0.0639,2367.0,0.0148,0.015,396782.0,0.0138,0.0143,5430.0,0.0321,-0.0644,0.8686,0.0255,0.0882,0.0,"Knoxville, TN",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
