month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,44180,"Springfield, MO",113.0,338788.0,-0.0013,0.2436,887.0,-0.0067,0.3141,41.0,0.0188,0.2937,706.0,-0.0222,-0.1175,0.0,-1.0,-1.0,398.0,0.0205,0.4214,893.0,-0.0799,-0.3045,163.0,0.0225,0.2566,1947.0,-0.035,0.0125,412872.0,-0.0071,0.1402,1785.0,-0.0432,-0.0893,1.0068,-0.08,-0.8955,0.0,"Springfield, MO",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,44180,"Springfield, MO",113.0,339225.0,-0.0167,0.2555,893.0,-0.0219,0.352,40.0,0.3793,0.4545,722.0,-0.0348,-0.1322,6.0,-0.625,-0.4,390.0,-0.1216,0.3265,971.0,-0.0227,-0.2877,159.0,-0.0137,0.2619,2017.0,0.012,0.0232,415812.0,-0.0227,0.1403,1866.0,-0.0135,-0.0728,1.0868,-0.0008,-0.976,0.0,"Springfield, MO",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,44180,"Springfield, MO",113.0,345000.0,-0.014,0.2435,913.0,0.329,0.5242,29.0,0.2609,0.2609,748.0,-0.1922,-0.187,16.0,0.3333,-0.4286,444.0,0.3455,0.7619,993.0,-0.0814,-0.2897,161.0,-0.0102,0.2547,1993.0,-0.0035,-0.0134,425482.0,-0.0166,0.1091,1891.0,0.0699,-0.0554,1.0876,-0.4859,-1.2463,1.0,"Springfield, MO",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,44180,"Springfield, MO",113.0,349900.0,0.0124,0.2862,687.0,0.2457,0.3617,23.0,0.0455,0.0222,926.0,0.1489,0.0451,12.0,-0.5385,0.0,330.0,0.6337,0.7742,1081.0,-0.0637,-0.2651,163.0,0.0067,0.2916,2000.0,0.0,-0.005,432661.0,0.0068,0.096,1768.0,0.0394,-0.1089,1.5735,-0.5199,-1.3423,1.0,"Springfield, MO",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,44180,"Springfield, MO",113.0,345613.0,0.0802,0.2837,552.0,0.2826,0.2015,22.0,0.1,0.1,806.0,-0.0359,-0.0964,26.0,1.1667,-0.4583,202.0,0.5303,0.3649,1155.0,-0.0355,-0.2278,162.0,0.0289,0.2849,2000.0,0.023,-0.0357,429755.0,0.0309,0.0839,1701.0,0.042,-0.1284,2.0934,-0.6903,-1.1637,1.0,"Springfield, MO",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,44180,"Springfield, MO",113.0,319950.0,-0.0189,0.1741,430.0,0.1271,0.0845,20.0,-0.1667,-0.0698,836.0,0.0857,-0.0118,12.0,-0.7273,-0.6667,132.0,0.5714,0.4348,1197.0,0.1834,-0.1748,157.0,-0.0042,0.219,1955.0,-0.0237,-0.0558,416888.0,-0.0409,0.0764,1632.0,0.1741,-0.1126,2.7837,0.1323,-0.8745,0.0,"Springfield, MO",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,44180,"Springfield, MO",113.0,326125.0,-0.004,0.1467,382.0,0.0106,-0.0695,24.0,-0.2941,-0.3725,770.0,0.3322,0.0519,44.0,3.4,-0.1538,84.0,0.1351,-0.125,1012.0,0.0847,-0.2204,158.0,0.003,0.1772,2003.0,0.015,-0.056,434662.0,-0.007,0.1232,1390.0,0.055,-0.1871,2.6514,0.1812,-0.5133,0.0,"Springfield, MO",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,44180,"Springfield, MO",113.0,327425.0,0.0411,0.2404,378.0,-0.1574,-0.2576,34.0,-0.3061,-0.2609,578.0,0.1748,-0.0399,10.0,-0.1667,-0.8276,74.0,-0.26,-0.0513,933.0,0.1221,-0.2325,157.0,0.0719,0.2202,1973.0,0.0139,-0.03,437726.0,0.0244,0.1983,1318.0,0.0309,-0.232,2.4702,0.6153,0.0808,0.0,"Springfield, MO",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,44180,"Springfield, MO",113.0,314500.0,0.0581,0.258,448.0,-0.1401,-0.3498,49.0,0.1395,-0.1327,492.0,-0.0538,-0.1575,12.0,-0.4,-0.7692,100.0,-0.1228,-0.375,831.0,-0.1481,-0.2334,147.0,0.0632,0.2257,1946.0,0.0089,-0.027,427302.0,0.1015,0.2892,1278.0,-0.1449,-0.2621,1.8549,-0.0175,0.2816,0.0,"Springfield, MO",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,44180,"Springfield, MO",113.0,297225.0,-0.0089,0.225,521.0,-0.0931,-0.36,43.0,0.1097,-0.2182,520.0,-0.1693,-0.0441,20.0,0.6667,-0.6154,114.0,-0.3667,-0.4911,976.0,-0.1705,-0.1243,138.0,0.0225,0.1949,1929.0,-0.0114,-0.0053,387938.0,-0.0362,0.2317,1495.0,-0.1458,-0.2252,1.8724,-0.1746,0.5038,0.0,"Springfield, MO",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,44180,"Springfield, MO",113.0,299900.0,0.0713,0.237,575.0,-0.1295,-0.3725,39.0,0.2109,-0.0988,626.0,-0.1306,0.0,12.0,-0.25,-0.7857,180.0,-0.2241,-0.3919,1176.0,-0.0478,-0.0834,135.0,0.0205,0.1724,1951.0,0.0093,-0.0084,402516.0,0.0628,0.2901,1750.0,-0.0773,-0.205,2.047,0.1758,0.6456,0.0,"Springfield, MO",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,44180,"Springfield, MO",113.0,279950.0,0.0276,0.1768,660.0,-0.0222,-0.351,32.0,0.0159,-0.1111,720.0,-0.1,-0.1705,16.0,0.0,-0.6,232.0,-0.1714,-0.3333,1235.0,-0.0382,-0.0879,132.0,0.0232,0.1526,1933.0,0.0055,-0.0128,378716.0,0.0459,0.2139,1896.0,-0.0327,-0.202,1.8712,-0.031,0.5398,0.0,"Springfield, MO",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,44180,"Springfield, MO",113.0,272425.0,0.0082,0.0899,675.0,0.022,-0.3175,32.0,0.1455,-0.1818,800.0,-0.0385,-0.1031,16.0,0.6,-0.8689,280.0,-0.0476,-0.1411,1284.0,-0.0576,-0.0675,129.0,0.0268,0.1262,1923.0,-0.0247,-0.0539,362113.0,-0.0069,0.1409,1960.0,-0.0258,-0.1718,1.9022,-0.1606,0.5099,0.0,"Springfield, MO",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,44180,"Springfield, MO",113.0,270200.0,-0.0261,0.0812,661.0,0.1027,-0.3301,28.0,0.1957,-0.2568,832.0,-0.0957,-0.0545,10.0,-0.6429,-0.875,294.0,0.1667,0.0352,1363.0,-0.0254,-0.0492,126.0,-0.0193,0.1038,1971.0,-0.0241,-0.0449,364639.0,-0.0495,0.1411,2012.0,0.005,-0.1651,2.0628,-0.2711,0.6095,0.0,"Springfield, MO",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,44180,"Springfield, MO",113.0,277450.0,0.0198,0.1163,599.0,0.1873,-0.4187,23.0,0.0222,-0.4773,920.0,0.0384,0.0177,28.0,1.3333,0.0769,252.0,0.3548,-0.2717,1398.0,-0.0496,0.019,129.0,0.0189,0.1619,2020.0,0.005,-0.0473,383617.0,-0.0283,0.207,2002.0,0.0093,-0.1739,2.3339,-0.5819,1.0025,0.0,"Springfield, MO",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,44180,"Springfield, MO",113.0,272050.0,0.0105,0.0626,505.0,0.0991,-0.5274,23.0,0.125,-0.6341,886.0,-0.0067,0.0424,12.0,-0.75,-0.5,186.0,0.2568,-0.3404,1471.0,-0.0161,0.0518,126.0,0.0015,0.1374,2010.0,-0.0309,-0.0581,394780.0,-0.0043,0.2455,1984.0,0.0167,-0.1934,2.9158,-0.3413,1.6057,1.0,"Springfield, MO",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,44180,"Springfield, MO",113.0,269225.0,-0.012,0.1038,459.0,0.1576,-0.6181,20.0,-0.0698,-0.6491,892.0,0.0544,0.1095,48.0,0.3333,1.4,148.0,0.6087,-0.4394,1495.0,0.0307,0.2407,126.0,-0.0239,0.1454,2074.0,0.0017,0.0354,396489.0,0.0237,0.3216,1951.0,0.0609,-0.1888,3.2571,-0.4012,2.2546,1.0,"Springfield, MO",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,44180,"Springfield, MO",113.0,272500.0,-0.0418,0.1853,397.0,-0.0329,-0.7062,22.0,-0.4379,-0.5521,846.0,0.1557,0.219,36.0,-0.3077,1.25,92.0,-0.0417,-0.6892,1451.0,0.1179,0.4179,129.0,-0.0383,0.1856,2071.0,-0.0239,0.0699,387313.0,0.0009,0.3664,1839.0,0.0754,-0.2224,3.6583,0.4936,2.9002,1.0,"Springfield, MO",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,44180,"Springfield, MO",113.0,284400.0,0.0774,0.2433,410.0,-0.1937,-0.682,38.0,-0.1685,-0.3678,732.0,0.2159,-0.1073,52.0,-0.1034,2.7143,96.0,0.2308,-0.6735,1298.0,0.0679,0.2014,134.0,0.0395,0.2397,2121.0,0.0429,0.085,386983.0,0.0594,0.3468,1710.0,-0.0032,-0.2814,3.1646,0.7753,2.3271,0.0,"Springfield, MO",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,44180,"Springfield, MO",113.0,263975.0,0.0559,0.2004,509.0,-0.262,-0.6214,46.0,-0.1858,-0.425,602.0,0.0308,-0.0652,58.0,0.1154,1.9,78.0,-0.5125,-0.7254,1215.0,0.1208,0.3121,129.0,0.0768,0.1914,2034.0,0.017,0.0986,365284.0,0.1021,0.338,1716.0,-0.0095,-0.2436,2.3894,0.8161,1.6999,0.0,"Springfield, MO",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,44180,"Springfield, MO",113.0,250000.0,0.0304,0.1497,689.0,-0.1536,-0.5265,57.0,0.0273,-0.2848,584.0,0.0735,-0.0581,52.0,0.0,2.25,160.0,-0.2857,-0.36,1084.0,-0.0269,0.4809,120.0,0.0366,0.1106,2000.0,0.0315,0.0756,331455.0,0.0524,0.2505,1732.0,-0.1021,-0.2084,1.5733,0.2047,1.0702,0.0,"Springfield, MO",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,44180,"Springfield, MO",113.0,242625.0,0.0007,0.129,814.0,-0.1109,-0.4838,55.0,0.2791,-0.1538,544.0,-0.131,0.3014,52.0,-0.0714,5.5,224.0,-0.2432,-0.0427,1114.0,-0.1317,0.5408,116.0,0.0032,0.0994,1939.0,-0.0145,0.0425,314952.0,0.0095,0.2057,1929.0,-0.1234,-0.1608,1.3686,-0.0329,0.9101,0.0,"Springfield, MO",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,44180,"Springfield, MO",113.0,242450.0,0.0191,0.1147,916.0,-0.0998,-0.4615,43.0,0.1944,-0.1569,626.0,-0.2788,0.0793,56.0,0.4,3.6667,296.0,-0.1494,-0.2292,1283.0,-0.0524,0.4464,115.0,0.0032,0.1082,1968.0,0.0049,0.0355,312002.0,0.0001,0.1918,2201.0,-0.0739,-0.1523,1.4014,0.0701,0.8797,0.0,"Springfield, MO",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,44180,"Springfield, MO",113.0,237900.0,-0.0482,0.0806,1017.0,0.0283,-0.3955,36.0,-0.0649,-0.3047,868.0,-0.0269,0.0716,40.0,-0.6721,5.6667,348.0,0.0675,-0.3741,1354.0,-0.0167,0.4017,115.0,-0.0002,0.1297,1958.0,-0.0364,-0.0016,311976.0,-0.017,0.1706,2376.0,0.004,-0.1063,1.3314,-0.0609,0.7572,0.0,"Springfield, MO",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,44180,"Springfield, MO",113.0,249950.0,0.0002,0.1285,989.0,0.003,-0.4048,39.0,0.0405,-0.2362,892.0,0.0136,0.0799,122.0,0.525,29.5,326.0,0.1479,-0.3872,1377.0,-0.0391,0.326,115.0,0.0064,0.1305,2032.0,-0.0155,0.0227,317385.0,-0.0067,0.1835,2367.0,-0.018,-0.1232,1.3923,-0.061,0.7673,0.0,"Springfield, MO",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,44180,"Springfield, MO",113.0,249900.0,0.0054,0.1179,986.0,-0.0432,-0.4013,37.0,-0.1591,-0.235,880.0,-0.0265,-0.009,80.0,2.0769,5.6667,284.0,-0.1792,-0.4228,1433.0,0.0445,0.2933,114.0,0.0323,0.1242,2064.0,-0.0265,0.0171,319539.0,0.0054,0.1825,2410.0,-0.0056,-0.1249,1.4533,0.122,0.7806,0.0,"Springfield, MO",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,44180,"Springfield, MO",113.0,248550.0,-0.0292,0.093,1031.0,-0.0347,-0.3415,44.0,-0.2846,-0.0538,904.0,0.0635,-0.0088,26.0,0.0833,0.0833,346.0,0.227,-0.291,1372.0,-0.0189,0.1863,111.0,-0.0026,0.0836,2120.0,-0.0064,0.0135,317831.0,0.0027,0.1516,2424.0,-0.0144,-0.1144,1.3314,0.0213,0.5924,0.0,"Springfield, MO",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,44180,"Springfield, MO",113.0,256023.0,0.0497,0.1062,1068.0,-0.1119,-0.2986,62.0,0.0789,0.4302,850.0,0.0572,-0.1183,24.0,0.2,0.2,282.0,0.0682,-0.4125,1399.0,0.1606,0.1973,111.0,0.0085,0.0824,2134.0,0.0654,-0.0102,316962.0,0.0565,0.1295,2459.0,0.0225,-0.0862,1.3101,0.3076,0.5427,0.0,"Springfield, MO",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,44180,"Springfield, MO",113.0,243900.0,0.0609,0.0274,1202.0,-0.1093,-0.1184,57.0,0.1875,0.2527,804.0,0.1585,-0.1519,20.0,0.25,-0.1667,264.0,-0.1081,-0.2584,1205.0,0.1779,-0.0348,110.0,0.0104,0.0882,2003.0,0.035,-0.0614,300018.0,0.0584,0.0798,2405.0,0.0169,-0.0826,1.0025,0.2444,0.0868,0.0,"Springfield, MO",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,44180,"Springfield, MO",113.0,229900.0,0.005,0.0333,1350.0,0.0465,-0.02,48.0,-0.2066,-0.0588,694.0,-0.1537,-0.2831,16.0,0.1429,-0.2,296.0,0.0068,-0.1543,1023.0,-0.0528,-0.1385,109.0,0.0056,0.082,1935.0,-0.0101,-0.0702,283465.0,-0.0135,0.0661,2365.0,-0.0061,-0.0769,0.7581,-0.0795,-0.1043,0.0,"Springfield, MO",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,44180,"Springfield, MO",113.0,228750.0,0.0402,0.112,1290.0,-0.0398,-0.1246,61.0,-0.2438,0.1057,820.0,0.2733,-0.0191,14.0,-0.3,0.75,294.0,0.0352,0.0352,1080.0,0.1663,1.0493,108.0,-0.001,0.1081,1955.0,0.0559,-0.0052,287344.0,0.0525,0.1393,2380.0,0.0492,0.1909,0.8375,0.148,0.4798,0.0,"Springfield, MO",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,44180,"Springfield, MO",113.0,219900.0,0.0113,0.1443,1343.0,-0.077,-0.1438,80.0,0.0127,0.28,644.0,0.0387,-0.0826,20.0,0.25,0.6667,284.0,0.136,0.1452,926.0,0.265,18.914,108.0,0.0037,0.1339,1852.0,-0.0043,-0.0211,273009.0,0.03,0.1258,2268.0,0.0366,0.4026,0.6895,0.1864,0.6599,0.0,"Springfield, MO",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,44180,"Springfield, MO",113.0,217450.0,0.0119,0.1451,1455.0,-0.0774,-0.1065,79.0,0.2154,0.1049,620.0,0.4833,-0.0127,16.0,1.0,1.0,250.0,0.0684,-0.0602,732.0,0.0124,21.1818,108.0,0.0261,0.1388,1860.0,-0.0003,-0.0151,265065.0,0.0148,0.0983,2188.0,-0.0481,0.3185,0.5031,0.0446,0.4828,0.0,"Springfield, MO",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,44180,"Springfield, MO",113.0,214900.0,-0.012,0.175,1577.0,-0.0724,-0.1311,65.0,0.2745,0.0156,418.0,-0.2793,-0.2891,8.0,-0.3333,-0.5,234.0,-0.3906,-0.025,723.0,-0.1849,20.9091,105.0,0.0112,0.1336,1860.0,-0.0211,-0.0053,261209.0,-0.0022,0.0962,2299.0,-0.1146,0.2445,0.4585,-0.0633,0.4403,0.0,"Springfield, MO",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,44180,"Springfield, MO",113.0,217500.0,-0.012,0.1869,1700.0,0.0104,-0.1183,51.0,-0.0149,-0.1207,580.0,-0.284,-0.0584,12.0,1.0,0.5,384.0,-0.3094,-0.2099,887.0,-0.0818,24.3429,104.0,0.0227,0.1213,1900.0,-0.0312,0.0106,261791.0,-0.0177,0.0852,2596.0,-0.0235,0.3228,0.5218,-0.0524,0.5036,0.0,"Springfield, MO",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,44180,"Springfield, MO",113.0,220152.0,-0.006,0.1776,1683.0,0.0126,-0.1392,52.0,0.027,-0.0044,810.0,-0.0194,0.0658,6.0,0.5,0.5,556.0,0.0451,0.0258,966.0,-0.0698,23.7692,102.0,0.0005,0.0973,1961.0,-0.0129,0.0249,266502.0,-0.0062,0.0967,2659.0,-0.015,0.3346,0.5741,-0.0509,0.5542,0.0,"Springfield, MO",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,44180,"Springfield, MO",113.0,221491.0,-0.0092,0.1688,1662.0,0.0088,-0.1506,50.0,0.0423,0.0958,826.0,-0.0698,-0.044,4.0,-0.6667,-0.6667,532.0,0.0813,-0.0634,1039.0,-0.0627,19.77,102.0,0.0008,0.0995,1987.0,-0.0209,0.0295,268176.0,-0.0076,0.086,2699.0,-0.02,0.3435,0.625,-0.0477,0.5995,0.0,"Springfield, MO",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,44180,"Springfield, MO",113.0,223536.0,-0.017,0.1771,1647.0,0.0524,-0.1526,48.0,0.0401,0.0992,888.0,-0.0263,-0.0133,12.0,-0.5,5.0,492.0,0.0082,-0.1429,1108.0,-0.0419,20.7255,102.0,-0.005,0.1125,2029.0,-0.03,0.0272,270230.0,-0.0209,0.0785,2754.0,0.0064,0.3805,0.6727,-0.0662,0.6465,0.0,"Springfield, MO",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,44180,"Springfield, MO",113.0,227400.0,-0.0175,0.1093,1565.0,0.0283,-0.1181,47.0,0.0814,0.0333,912.0,-0.0539,-0.0151,24.0,0.2,1.0,488.0,0.0167,0.0209,1157.0,-0.0098,0.0674,102.0,-0.0037,0.1342,2092.0,-0.0297,-0.0146,275991.0,-0.0165,0.0362,2737.0,0.0169,-0.045,0.739,-0.0284,0.1284,0.0,"Springfield, MO",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,44180,"Springfield, MO",113.0,231450.0,-0.0251,0.0666,1522.0,0.1162,-0.0848,43.0,-0.0549,-0.0227,964.0,0.0169,0.0388,20.0,-0.1667,-0.1667,480.0,0.3483,-0.0164,1168.0,-0.0645,-0.0143,102.0,0.0138,0.1168,2156.0,0.0103,-0.0078,280621.0,0.01,0.0394,2691.0,0.0265,-0.0545,0.7674,-0.1482,0.0548,0.0,"Springfield, MO",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,44180,"Springfield, MO",113.0,237400.0,0.067,0.1416,1364.0,-0.0098,-0.1009,46.0,-0.1078,0.0111,948.0,-0.0207,-0.0063,24.0,0.2,0.0909,356.0,0.0171,-0.1144,1249.0,0.0514,-0.0107,101.0,0.0047,0.1094,2134.0,0.0253,0.0079,277850.0,0.045,0.054,2622.0,0.0232,-0.0612,0.9157,0.0533,0.0835,0.0,"Springfield, MO",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,44180,"Springfield, MO",113.0,222500.0,0.0816,0.1129,1377.0,-0.0652,-0.0878,51.0,-0.0679,0.02,968.0,0.1579,0.0409,20.0,1.5,0.1111,350.0,0.2324,0.0736,1188.0,1.2533,-0.0104,101.0,0.0299,0.101,2081.0,0.059,0.0261,265896.0,0.0542,0.0395,2562.0,0.2823,-0.0513,0.8624,0.5046,0.0674,0.0,"Springfield, MO",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
