month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202111,32260,"Marshalltown, IA",721.0,126150.0,-0.0289,-0.0381,46.0,0.0341,0.1818,45.0,-0.0111,-0.5176,42.0,-0.1923,0.4,0.0,,,20.0,0.25,0.6667,86.0,-0.145,-0.0172,92.0,-0.0729,0.0105,1297.0,0.0093,-0.1699,154267.0,-0.093,-0.1109,131.0,-0.0709,0.0607,1.8791,-0.3936,-0.3806,0.0,"Marshalltown, IA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,32260,"Marshalltown, IA",721.0,129900.0,-0.0716,-0.0715,44.0,-0.0538,-0.0638,45.0,0.1392,-0.4,52.0,0.2381,0.3,0.0,,,16.0,-0.2727,1.0,100.0,0.0753,-0.0099,99.0,0.0566,-0.0425,1285.0,-0.0161,-0.1433,170084.0,-0.049,-0.0155,141.0,0.0144,-0.0408,2.2727,0.2727,0.1238,0.0,"Marshalltown, IA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,32260,"Marshalltown, IA",721.0,139925.0,0.0446,-0.0177,47.0,0.0941,-0.1545,40.0,0.1206,-0.2915,42.0,-0.2759,0.2353,0.0,-1.0,,22.0,0.1,0.1,93.0,-0.07,-0.0262,94.0,-0.1094,-0.1332,1306.0,-0.0234,-0.1348,178853.0,-0.0002,0.0203,139.0,-0.0071,-0.0825,2.0,-0.3529,0.2636,0.0,"Marshalltown, IA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,32260,"Marshalltown, IA",721.0,133950.0,-0.1731,-0.0678,43.0,0.2143,-0.2797,35.0,-0.3221,-0.1188,58.0,0.1154,0.3182,2.0,-0.5,,20.0,0.6667,0.25,100.0,-0.0566,-0.0741,105.0,-0.0624,-0.0097,1337.0,-0.0853,-0.2092,178888.0,-0.0874,-0.0707,140.0,-0.0071,-0.1617,2.3529,-0.6756,0.5224,0.0,"Marshalltown, IA",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,32260,"Marshalltown, IA",721.0,162000.0,0.1142,-0.031,35.0,0.0145,-0.3966,52.0,0.3595,0.3082,52.0,0.0833,-0.0714,4.0,,,12.0,0.5,-0.4545,106.0,0.0192,0.1042,112.0,0.1642,0.1156,1462.0,0.0762,-0.1372,196018.0,0.0908,0.0014,141.0,0.0217,-0.0874,3.0286,0.0141,1.3734,0.0,"Marshalltown, IA",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,32260,"Marshalltown, IA",721.0,145400.0,0.4555,0.0211,35.0,-0.0143,-0.4052,38.0,1.1857,-0.5666,48.0,-0.0769,-0.04,0.0,,,8.0,-0.3333,-0.6,104.0,0.2235,0.2761,96.0,-0.0096,0.0169,1359.0,0.1204,-0.1661,179696.0,0.2151,-0.0125,138.0,0.1129,0.0,3.0145,0.5859,1.6093,0.0,"Marshalltown, IA",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,32260,"Marshalltown, IA",721.0,99900.0,0.0777,-0.3101,35.0,0.5217,-0.386,18.0,-0.4017,-0.7813,52.0,-0.037,0.625,0.0,-1.0,,12.0,0.2,-0.25,85.0,0.25,0.0625,97.0,0.2763,0.0084,1213.0,0.0725,-0.1851,147891.0,0.0771,-0.1723,124.0,0.3702,-0.1206,2.4286,-0.528,1.0251,1.0,"Marshalltown, IA",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,32260,"Marshalltown, IA",721.0,92700.0,0.2804,-0.3374,23.0,-0.0417,-0.6806,29.0,-0.5909,-0.5745,54.0,1.25,0.6875,2.0,,,10.0,0.6667,-0.2857,68.0,0.1429,-0.1053,76.0,-0.0522,-0.2171,1131.0,-0.0105,-0.2203,137299.0,-0.025,-0.2091,91.0,0.1037,-0.3864,2.9565,0.4774,1.901,1.0,"Marshalltown, IA",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,32260,"Marshalltown, IA",721.0,72400.0,-0.1261,-0.4426,24.0,0.0213,-0.6923,72.0,-0.1006,-0.1538,24.0,0.0909,-0.3684,0.0,,,6.0,-0.25,-0.7273,60.0,-0.0083,-0.1439,80.0,-0.0619,-0.1064,1143.0,0.0422,-0.1958,140818.0,0.0987,-0.1394,82.0,-0.0465,-0.4441,2.4792,-0.074,1.5881,1.0,"Marshalltown, IA",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,32260,"Marshalltown, IA",721.0,82850.0,-0.309,-0.3313,24.0,-0.3286,-0.7134,80.0,0.4324,-0.205,22.0,-0.2143,-0.5,0.0,,,8.0,1.0,1.0,60.0,0.25,0.1538,86.0,0.0136,-0.0378,1096.0,-0.1449,-0.2329,128164.0,-0.1424,-0.1914,86.0,0.0,-0.3723,2.5532,1.1818,1.919,1.0,"Marshalltown, IA",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,32260,"Marshalltown, IA",721.0,119900.0,-0.0103,-0.077,35.0,0.0938,-0.6067,56.0,-0.2043,-0.3293,28.0,1.0,0.4,0.0,,,4.0,-0.3333,-0.8182,48.0,-0.2836,0.0549,84.0,-0.0468,-0.0474,1282.0,-0.0885,-0.083,149447.0,-0.095,-0.0536,86.0,-0.1313,-0.3582,1.3714,-0.7223,0.8602,0.0,"Marshalltown, IA",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,32260,"Marshalltown, IA",721.0,121150.0,-0.0762,-0.0476,32.0,-0.1688,-0.6718,70.0,-0.2439,0.0984,14.0,-0.5333,-0.5882,0.0,,,6.0,-0.5,-0.25,67.0,-0.2299,0.34,89.0,-0.0228,0.0086,1407.0,-0.0998,0.0471,165126.0,-0.0483,0.1108,99.0,-0.1984,-0.3242,2.0938,-0.166,1.5809,0.0,"Marshalltown, IA",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,32260,"Marshalltown, IA",721.0,131150.0,-0.0625,-0.0455,39.0,-0.1809,-0.5722,92.0,0.23,1.05,30.0,-0.25,0.0714,0.0,,,12.0,0.5,-0.25,87.0,-0.1386,0.4746,91.0,-0.1215,0.0029,1563.0,0.0417,0.0676,173499.0,0.0043,0.0802,124.0,-0.1599,-0.1711,2.2597,0.1108,1.6042,1.0,"Marshalltown, IA",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,32260,"Marshalltown, IA",721.0,139900.0,-0.0179,-0.0395,47.0,-0.1455,-0.4535,75.0,0.3453,1.0979,40.0,0.1765,-0.2,0.0,,,8.0,-0.6,-0.6923,101.0,0.0576,0.4532,103.0,-0.0435,0.1157,1500.0,-0.0063,-0.0548,172764.0,-0.0145,0.0292,147.0,-0.0297,-0.0637,2.1489,0.4126,1.3408,1.0,"Marshalltown, IA",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,32260,"Marshalltown, IA",721.0,142450.0,-0.0087,0.0092,55.0,-0.0678,-0.3038,56.0,0.3938,0.3448,34.0,-0.2273,-0.1053,0.0,,,20.0,0.25,-0.2308,96.0,-0.1157,0.3357,108.0,0.0175,0.1954,1510.0,-0.1073,-0.045,175303.0,-0.0893,0.0633,152.0,-0.0928,0.0066,1.7364,-0.0941,0.8313,0.0,"Marshalltown, IA",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,32260,"Marshalltown, IA",721.0,143700.0,-0.1404,0.0692,59.0,0.0172,-0.169,40.0,0.0063,-0.1522,44.0,-0.2143,0.5714,0.0,,,16.0,-0.2727,-0.6,108.0,0.125,0.4211,106.0,0.0562,0.2015,1691.0,-0.0021,0.0762,192489.0,-0.0166,0.2003,167.0,0.0809,0.1361,1.8305,0.1753,0.7601,0.0,"Marshalltown, IA",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,32260,"Marshalltown, IA",721.0,167175.0,0.174,0.2279,58.0,0.0,-0.0645,40.0,-0.5496,-0.2356,56.0,0.12,0.5556,0.0,,,22.0,0.1,-0.0833,96.0,0.1779,0.0435,100.0,0.0613,0.1227,1695.0,0.0402,0.0819,195735.0,0.0756,0.2292,155.0,0.1196,0.0032,1.6552,0.25,0.1713,0.0,"Marshalltown, IA",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,32260,"Marshalltown, IA",721.0,142400.0,-0.0166,-0.05,58.0,0.0175,-0.1077,88.0,0.1031,0.9831,50.0,0.5625,-0.1071,0.0,,,20.0,0.25,0.0,82.0,0.0188,-0.133,95.0,-0.0179,0.1218,1629.0,0.0948,0.0143,181974.0,0.0184,0.1167,138.0,-0.0213,-0.1321,1.4052,0.0017,-0.041,0.0,"Marshalltown, IA",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,32260,"Marshalltown, IA",721.0,144800.0,0.035,0.1357,57.0,-0.2083,-0.1972,80.0,0.1636,1.0,32.0,0.0,-0.4483,0.0,,,16.0,0.1429,-0.3333,80.0,0.0526,-0.1534,96.0,-0.009,0.0756,1488.0,0.0262,0.0494,178678.0,0.0292,0.1785,141.0,-0.0441,-0.148,1.4035,0.348,0.0725,0.0,"Marshalltown, IA",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,32260,"Marshalltown, IA",721.0,139900.0,0.077,0.1967,72.0,-0.0769,-0.0069,69.0,-0.1864,-0.2486,32.0,-0.1579,-0.4839,0.0,,,14.0,-0.3636,-0.4615,76.0,0.0935,0.0,97.0,0.0817,0.0833,1450.0,0.0206,0.0228,173608.0,0.061,0.1692,148.0,0.0,0.0,1.0556,0.1645,0.0073,0.0,"Marshalltown, IA",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,32260,"Marshalltown, IA",721.0,129900.0,0.0484,0.1305,78.0,-0.0488,-0.025,85.0,-0.155,-0.155,38.0,-0.1364,0.1875,0.0,,,22.0,4.5,0.1,70.0,0.3365,0.1583,90.0,0.0103,0.011,1421.0,-0.0058,0.0021,163627.0,0.0324,0.1416,148.0,0.0766,0.0612,0.891,0.2569,0.141,0.0,"Marshalltown, IA",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,32260,"Marshalltown, IA",721.0,123900.0,-0.0462,0.0599,82.0,-0.0787,-0.0989,100.0,0.2085,0.0811,44.0,1.2,0.5714,0.0,,,4.0,-0.8182,-0.6667,52.0,0.1429,0.0947,89.0,0.0034,-0.0025,1429.0,0.0222,0.0492,158496.0,0.0037,0.1366,137.0,0.0224,0.0037,0.6341,0.1229,0.1122,0.0,"Marshalltown, IA",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,32260,"Marshalltown, IA",721.0,129900.0,0.0212,0.0834,89.0,-0.0872,-0.0729,83.0,0.3031,0.107,20.0,-0.4118,-0.2857,0.0,,,22.0,1.75,-0.1538,46.0,-0.09,-0.09,89.0,0.0093,-0.0492,1398.0,0.0408,0.0092,157917.0,0.0623,0.0925,134.0,-0.0853,-0.0853,0.5112,-0.0016,-0.0096,0.0,"Marshalltown, IA",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,32260,"Marshalltown, IA",721.0,127200.0,-0.0742,0.0392,98.0,0.0833,-0.0972,64.0,0.4111,0.041,34.0,0.2143,0.7,0.0,,,8.0,-0.5,-0.6667,50.0,-0.1525,-0.0909,88.0,-0.0284,-0.0538,1343.0,-0.0822,-0.054,148659.0,-0.0745,0.0051,147.0,-0.0168,-0.1067,0.5128,-0.1427,0.0036,0.0,"Marshalltown, IA",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,32260,"Marshalltown, IA",721.0,137400.0,-0.0566,0.0477,90.0,0.0465,-0.1,45.0,0.2587,-0.0625,28.0,-0.44,-0.3,0.0,,,16.0,-0.3846,-0.3846,59.0,-0.1511,0.1346,90.0,-0.0228,-0.0789,1464.0,-0.0778,0.0328,160620.0,-0.0432,0.0425,149.0,-0.051,-0.01,0.6556,-0.1526,0.1356,0.0,"Marshalltown, IA",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,32260,"Marshalltown, IA",721.0,145650.0,0.0319,0.0797,86.0,0.0886,-0.0851,36.0,-0.1376,-0.2741,50.0,0.3158,0.3158,0.0,,,26.0,0.0,0.0,70.0,-0.028,0.0,93.0,0.0249,-0.0639,1587.0,0.004,0.0892,167869.0,0.0182,0.0746,157.0,0.0432,-0.0309,0.8081,-0.0969,0.0688,0.0,"Marshalltown, IA",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,32260,"Marshalltown, IA",721.0,141150.0,0.0502,0.0541,79.0,0.1127,-0.0595,41.0,-0.1214,-0.3904,38.0,0.3571,-0.2692,0.0,,,26.0,-0.35,0.0833,72.0,-0.0592,-0.1063,90.0,0.0226,-0.0898,1581.0,0.006,0.0782,164867.0,0.0281,0.0481,151.0,0.0238,-0.0652,0.9051,-0.1654,-0.0473,0.0,"Marshalltown, IA",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,32260,"Marshalltown, IA",721.0,134400.0,-0.0129,0.0761,71.0,0.1452,-0.2604,47.0,-0.0927,-0.19,28.0,-0.2222,-0.2222,0.0,,,40.0,0.6667,0.0,76.0,-0.1739,0.1176,88.0,-0.0131,-0.0496,1571.0,0.0032,0.057,160363.0,0.0071,0.1025,147.0,-0.0455,-0.0954,1.0704,-0.4134,0.3621,0.0,"Marshalltown, IA",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,32260,"Marshalltown, IA",721.0,136150.0,-0.0917,0.0901,62.0,-0.0462,-0.3641,52.0,0.1685,0.284,36.0,-0.3571,-0.3077,0.0,,-1.0,24.0,0.2,-0.2,92.0,-0.0213,0.2958,89.0,0.0605,-0.0351,1566.0,-0.0248,0.0431,159239.0,-0.0228,0.0778,154.0,-0.0314,-0.0751,1.4839,0.0377,0.7557,0.0,"Marshalltown, IA",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,32260,"Marshalltown, IA",721.0,149900.0,0.1757,0.429,65.0,-0.0845,-0.2169,45.0,0.1125,0.3485,56.0,-0.0345,0.0,0.0,,,20.0,-0.1667,-0.4444,94.0,-0.0053,0.093,84.0,-0.0584,0.0441,1606.0,0.1326,0.0829,162962.0,0.0748,0.1838,159.0,-0.0393,-0.0536,1.4462,0.1152,0.41,0.0,"Marshalltown, IA",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,32260,"Marshalltown, IA",721.0,127500.0,0.0907,0.2633,71.0,-0.0207,0.0216,40.0,-0.5628,-0.1304,58.0,-0.0645,-0.0333,0.0,,,24.0,-0.0769,1.0,95.0,0.2434,0.0678,90.0,-0.0018,0.0602,1418.0,0.0002,-0.0244,151615.0,0.0211,0.1021,166.0,0.122,0.0475,1.331,0.2827,0.0576,0.0,"Marshalltown, IA",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,32260,"Marshalltown, IA",721.0,116900.0,0.0174,0.2563,73.0,-0.0938,0.0902,92.0,-0.085,0.8485,62.0,0.9375,0.069,0.0,,,26.0,0.3,0.1818,76.0,0.2667,-0.0675,90.0,0.0094,0.1579,1418.0,0.0,-0.0155,148489.0,0.036,0.0987,148.0,0.0612,-0.0067,1.0483,0.2983,-0.1773,0.0,"Marshalltown, IA",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,32260,"Marshalltown, IA",721.0,114900.0,-0.0171,0.2781,80.0,-0.1209,0.0811,100.0,0.0811,0.6667,32.0,0.1429,0.0,0.0,,,20.0,0.6667,0.0,60.0,0.2632,-0.1781,89.0,-0.0033,0.1085,1418.0,0.0409,-0.0263,143332.0,0.0279,0.0917,139.0,0.0183,-0.0211,0.75,0.228,-0.2365,0.0,"Marshalltown, IA",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
