month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,48940,"Wilmington, OH",668.0,222650.0,0.0323,0.1569,62.0,-0.0815,0.0783,30.0,0.0168,0.2737,56.0,0.0769,-0.2432,0.0,,,28.0,-0.2222,0.1667,79.0,-0.1319,-0.076,131.0,0.0014,0.0626,1665.0,0.0742,0.0419,260471.0,-0.0272,0.1664,144.0,-0.0682,0.0214,1.2742,-0.074,-0.2128,0.0,"Wilmington, OH",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48940,"Wilmington, OH",668.0,215675.0,0.001,0.2251,68.0,-0.0493,0.3776,30.0,0.0259,0.4691,52.0,-0.1875,-0.0714,0.0,,,36.0,-0.25,0.5,91.0,0.0706,0.0055,131.0,-0.001,0.1029,1550.0,-0.0488,0.0245,267745.0,-0.0291,0.3363,154.0,-0.0065,0.1159,1.3481,0.151,-0.4988,0.0,"Wilmington, OH",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48940,"Wilmington, OH",668.0,215450.0,0.0659,0.2318,71.0,0.3396,0.6905,29.0,0.16,0.8125,64.0,-0.1795,-0.1111,0.0,,,48.0,1.1818,1.0,85.0,0.0059,0.0759,131.0,0.0368,0.1156,1630.0,-0.0432,-0.0184,275756.0,-0.0039,0.2173,155.0,0.1273,0.281,1.1972,-0.3972,-0.6838,0.0,"Wilmington, OH",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48940,"Wilmington, OH",668.0,202125.0,-0.1341,0.2254,53.0,0.2471,1.0385,25.0,0.0101,0.4286,78.0,0.3448,0.6957,0.0,,,22.0,0.0,1.75,85.0,0.1736,-0.0398,126.0,-0.0796,0.0858,1703.0,-0.0526,0.1263,276826.0,-0.1121,0.1521,138.0,0.2277,0.2115,1.5943,-0.0998,-1.7903,1.0,"Wilmington, OH",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48940,"Wilmington, OH",668.0,233425.0,0.1263,0.3381,43.0,0.0897,0.371,25.0,0.0313,-0.175,58.0,0.0357,-0.1944,0.0,,-1.0,22.0,1.75,1.75,72.0,-0.04,0.0746,137.0,0.0293,0.1674,1798.0,0.1464,0.1768,311765.0,0.1537,0.2581,112.0,-0.0088,0.1429,1.6941,-0.229,-0.4672,0.0,"Wilmington, OH",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48940,"Wilmington, OH",668.0,207250.0,0.1203,0.2879,39.0,0.0685,0.4182,24.0,-0.1933,-0.0103,56.0,0.037,0.4737,0.0,,-1.0,8.0,0.0,1.0,75.0,0.1194,0.2397,133.0,-0.0087,0.149,1568.0,0.1277,0.0165,270236.0,0.0252,-0.2143,113.0,0.1244,0.2768,1.9231,0.0875,-0.2769,0.0,"Wilmington, OH",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,48940,"Wilmington, OH",668.0,185000.0,-0.118,0.3641,37.0,0.1774,0.4898,30.0,0.0531,0.0625,54.0,0.2273,0.35,0.0,,,8.0,0.3333,0.3333,67.0,0.4255,0.3267,134.0,0.077,0.2338,1391.0,-0.2718,-0.0647,263585.0,0.0016,-0.1716,101.0,0.3137,0.3673,1.8356,0.3195,-0.2256,0.0,"Wilmington, OH",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,48940,"Wilmington, OH",668.0,209750.0,0.0488,-0.0678,31.0,0.0333,0.4091,28.0,-0.0887,-0.2365,44.0,0.2222,0.2222,0.0,,,6.0,-0.5,0.0,47.0,-0.0962,-0.0505,125.0,0.0013,0.141,1910.0,0.1875,0.1191,263152.0,0.1324,-0.2836,77.0,-0.0783,0.0625,1.5161,-0.2172,-0.7339,0.0,"Wilmington, OH",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,48940,"Wilmington, OH",668.0,200000.0,-0.041,0.0323,30.0,-0.1781,0.25,31.0,-0.2914,-0.4464,36.0,1.0,1.25,0.0,,,12.0,0.2,0.5,52.0,-0.2518,-0.037,124.0,-0.0603,0.0719,1608.0,-0.0255,0.0894,232389.0,-0.0113,-0.2593,83.0,-0.217,0.0122,1.7333,-0.1708,-0.5167,1.0,"Wilmington, OH",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,48940,"Wilmington, OH",668.0,208550.0,0.1056,0.1618,37.0,-0.2843,-0.0135,44.0,0.0234,0.2868,18.0,-0.6897,-0.4706,0.0,-1.0,,10.0,-0.6154,0.0,70.0,-0.1032,0.2301,132.0,0.1191,0.035,1650.0,-0.0741,0.1309,235052.0,0.1143,-0.1561,106.0,-0.1815,0.1277,1.9041,0.3845,0.3771,0.0,"Wilmington, OH",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,48940,"Wilmington, OH",668.0,188625.0,0.0338,0.0508,51.0,-0.1639,0.36,43.0,0.6442,0.2667,58.0,0.2083,1.0714,2.0,,,26.0,-0.35,0.8571,78.0,-0.1092,0.0065,118.0,-0.0071,-0.0694,1782.0,0.0906,0.2349,210940.0,-0.0127,-0.228,130.0,-0.125,0.141,1.5196,0.0934,-0.5337,1.0,"Wilmington, OH",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,48940,"Wilmington, OH",668.0,182450.0,-0.052,0.0426,61.0,0.0609,0.3864,26.0,0.0947,-0.2353,48.0,-0.3514,0.0,0.0,,,40.0,0.6667,2.3333,87.0,0.0175,0.0741,119.0,-0.0313,0.0044,1634.0,0.0225,0.1188,213653.0,-0.0433,-0.1664,148.0,0.0534,0.1935,1.4262,-0.0607,-0.4147,0.0,"Wilmington, OH",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,48940,"Wilmington, OH",668.0,192450.0,0.0932,0.0612,58.0,0.1735,0.3855,24.0,0.1728,-0.2803,74.0,0.3214,0.48,0.0,,-1.0,24.0,0.0,0.0,86.0,-0.0552,-0.0707,123.0,0.0394,-0.0225,1598.0,0.0562,-0.003,223318.0,0.1145,-0.1531,141.0,0.0181,0.0604,1.487,-0.36,-0.7299,0.0,"Wilmington, OH",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,48940,"Wilmington, OH",668.0,176050.0,0.0066,-0.1412,49.0,0.1667,0.1951,20.0,0.2656,-0.1563,56.0,-0.2222,-0.125,0.0,,,24.0,0.0,0.5,91.0,0.1456,-0.0474,118.0,0.0105,-0.011,1513.0,-0.0886,-0.1982,200368.0,-0.1155,-0.3064,138.0,0.1405,0.0222,1.8469,-0.034,-0.4701,1.0,"Wilmington, OH",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,48940,"Wilmington, OH",668.0,174900.0,0.0603,-0.301,42.0,0.6154,0.2353,16.0,-0.0857,-0.4576,72.0,0.5652,0.44,0.0,,,24.0,2.0,0.3333,79.0,-0.1023,-0.2255,117.0,0.009,-0.0327,1660.0,0.0979,-0.2252,226528.0,-0.0572,-0.3146,121.0,0.0661,-0.1037,1.881,-1.5037,-1.119,1.0,"Wilmington, OH",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,48940,"Wilmington, OH",668.0,164950.0,-0.0545,-0.2582,26.0,-0.1613,-0.3882,18.0,-0.4167,-0.6237,46.0,-0.3611,0.0,0.0,-1.0,-1.0,8.0,0.0,0.0,88.0,0.3134,0.0732,116.0,-0.0104,0.0476,1512.0,-0.0101,-0.1953,240281.0,-0.0303,-0.2002,114.0,0.1582,-0.0847,3.3846,1.2233,1.4552,1.0,"Wilmington, OH",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,48940,"Wilmington, OH",668.0,174450.0,0.084,-0.0303,31.0,0.1273,-0.38,30.0,0.2371,-0.5833,72.0,0.8947,1.0,4.0,1.0,,8.0,1.0,1.0,67.0,0.1074,-0.0946,117.0,0.0131,0.0913,1528.0,-0.0097,-0.1191,247797.0,-0.2795,0.1908,98.0,0.1073,-0.2033,2.1613,-0.0387,0.6813,1.0,"Wilmington, OH",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,48940,"Wilmington, OH",668.0,160925.0,0.1865,-0.12,28.0,0.1224,-0.56,24.0,-0.1339,-0.4921,38.0,-0.05,-0.05,2.0,,,4.0,-0.3333,-0.8462,61.0,0.198,-0.1418,116.0,0.0645,0.0881,1543.0,0.0375,-0.0902,343929.0,0.0809,0.6731,89.0,0.2041,-0.327,2.2,0.1388,1.072,1.0,"Wilmington, OH",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,48940,"Wilmington, OH",668.0,135625.0,-0.3972,-0.0306,25.0,0.1136,-0.6343,28.0,-0.2432,-0.2821,40.0,0.1111,-0.0476,0.0,,-1.0,6.0,0.0,-0.7,51.0,0.0202,-0.2348,109.0,-0.004,0.1159,1487.0,-0.1286,-0.1249,318185.0,-0.1337,0.6346,74.0,0.0208,-0.4324,2.0612,-0.1888,1.0761,0.0,"Wilmington, OH",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,48940,"Wilmington, OH",668.0,225000.0,0.1613,0.7308,22.0,-0.0833,-0.6765,37.0,-0.3393,-0.3934,36.0,1.25,-0.1,0.0,,,6.0,-0.25,-0.75,50.0,-0.0833,-0.175,109.0,-0.0594,0.2234,1706.0,0.156,0.1417,367302.0,0.1707,1.1692,72.0,-0.122,-0.4375,2.25,0.0,1.3676,1.0,"Wilmington, OH",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,48940,"Wilmington, OH",668.0,193750.0,0.0794,0.3974,24.0,-0.3514,-0.7193,56.0,0.6471,-0.1111,16.0,-0.5294,-0.619,0.0,,,8.0,-0.2,-0.5,54.0,-0.0442,0.0286,116.0,-0.0927,0.1927,1476.0,0.0117,-0.0334,313758.0,0.1264,0.7794,82.0,-0.1277,-0.4036,2.25,0.723,1.636,0.0,"Wilmington, OH",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,48940,"Wilmington, OH",668.0,179500.0,0.0,0.2831,37.0,-0.0133,-0.6,34.0,0.0074,-0.3704,34.0,0.2143,0.8889,0.0,,,10.0,-0.2857,-0.2857,57.0,-0.2662,0.2841,128.0,0.0063,0.3767,1459.0,0.0111,-0.0325,278542.0,0.0194,0.5492,94.0,-0.1718,-0.3088,1.527,-0.5263,1.0514,1.0,"Wilmington, OH",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,48940,"Wilmington, OH",668.0,179500.0,0.0257,0.1881,38.0,-0.1477,-0.6287,34.0,-0.0074,-0.3692,28.0,-0.4167,-0.2222,0.0,,,14.0,0.1667,-0.6111,77.0,-0.0494,0.1667,127.0,0.0717,0.2809,1443.0,-0.012,-0.1328,273251.0,0.0661,0.4268,114.0,-0.0847,-0.3284,2.0533,0.2124,1.3999,0.0,"Wilmington, OH",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,48940,"Wilmington, OH",668.0,175000.0,-0.035,0.1248,44.0,0.0602,-0.5982,34.0,0.0303,-0.1417,48.0,-0.04,-0.2258,0.0,-1.0,-1.0,12.0,-0.5,-0.7,81.0,-0.1196,-0.0299,119.0,-0.0573,0.2401,1461.0,-0.0888,-0.1519,256306.0,-0.028,0.2695,124.0,-0.0642,-0.3508,1.8409,-0.376,1.0784,0.0,"Wilmington, OH",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,48940,"Wilmington, OH",668.0,181350.0,-0.1154,0.1438,42.0,0.0122,-0.6103,33.0,0.375,-0.2198,50.0,-0.2188,-0.2424,2.0,,-0.5,24.0,0.5,-0.4,92.0,-0.0316,0.1572,126.0,0.0517,0.3014,1603.0,-0.1506,-0.0825,263680.0,-0.0873,0.3009,133.0,-0.0185,-0.2818,2.2169,-0.1002,1.4704,0.0,"Wilmington, OH",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,48940,"Wilmington, OH",668.0,205000.0,-0.1807,0.2086,41.0,0.2059,-0.5941,24.0,-0.1864,-0.4981,64.0,0.28,0.1429,0.0,,-1.0,16.0,-0.1111,-0.6,95.0,-0.0686,0.3014,120.0,-0.0118,0.2171,1887.0,-0.1193,0.0609,288890.0,-0.1259,0.4004,135.0,0.0,-0.2105,2.3171,-0.6829,1.5943,0.0,"Wilmington, OH",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,48940,"Wilmington, OH",668.0,250200.0,0.1251,0.4406,34.0,-0.2,-0.6304,30.0,-0.3656,-0.3587,50.0,0.087,0.087,0.0,-1.0,-1.0,18.0,1.25,-0.3571,102.0,0.2439,0.3691,121.0,0.0928,0.2329,2143.0,0.1402,0.1896,330484.0,0.1,0.6231,135.0,0.0887,-0.1718,3.0,1.0706,2.1902,0.0,"Wilmington, OH",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,48940,"Wilmington, OH",668.0,222375.0,0.2361,0.4606,43.0,-0.15,-0.538,47.0,-0.3542,0.274,46.0,0.2778,-0.2333,2.0,,,8.0,1.0,-0.7778,82.0,0.1081,0.0513,111.0,0.0309,0.2199,1879.0,0.0836,0.1729,300435.0,0.4437,0.568,124.0,0.0081,-0.2706,1.9294,0.4494,1.0816,0.0,"Wilmington, OH",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,48940,"Wilmington, OH",668.0,179900.0,-0.0163,0.297,50.0,-0.2,-0.4152,72.0,0.5079,0.9073,36.0,-0.1,-0.5263,0.0,,-1.0,4.0,-0.8462,-0.75,74.0,0.0496,-0.039,108.0,0.0101,0.22,1734.0,0.0227,-0.0023,208094.0,0.0123,0.0019,123.0,-0.0646,-0.1987,1.48,0.352,0.5794,0.0,"Wilmington, OH",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,48940,"Wilmington, OH",668.0,182875.0,0.3072,0.3588,63.0,-0.0672,-0.2089,48.0,0.2244,0.3942,40.0,-0.0476,-0.2593,0.0,-1.0,,26.0,0.3,0.0,71.0,0.0682,-0.135,106.0,0.0917,0.2388,1696.0,-0.0021,0.0855,205561.0,0.056,-0.02,132.0,0.0154,-0.1433,1.128,0.1429,0.0964,0.0,"Wilmington, OH",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,48940,"Wilmington, OH",668.0,139900.0,0.0762,0.1062,67.0,-0.0147,-0.141,39.0,-0.3607,-0.3453,42.0,0.05,-0.0455,2.0,,,20.0,-0.1667,-0.1667,66.0,0.1,-0.1538,98.0,0.092,0.1408,1699.0,0.1368,0.0691,194652.0,0.1495,-0.0056,130.0,0.0117,-0.148,0.9851,0.1027,-0.0149,0.0,"Wilmington, OH",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,48940,"Wilmington, OH",668.0,130000.0,-0.0624,-0.0189,68.0,-0.2047,-0.1905,61.0,-0.0317,-0.1408,40.0,-0.0476,0.0526,0.0,,,24.0,0.5,0.2,60.0,0.1429,-0.0323,89.0,-0.083,-0.0056,1495.0,-0.0213,-0.1059,169330.0,-0.0397,-0.0983,128.0,-0.0691,-0.1172,0.8824,0.2683,0.1443,0.0,"Wilmington, OH",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,48940,"Wilmington, OH",668.0,138650.0,-0.0089,-0.004,86.0,-0.0757,-0.0552,63.0,0.1667,-0.0156,42.0,1.3333,0.2353,0.0,,-1.0,16.0,0.1429,0.1429,53.0,0.1932,0.0714,97.0,0.0473,0.0421,1527.0,0.0126,-0.106,176330.0,-0.0193,-0.1114,138.0,0.011,0.0,0.614,0.1384,0.0726,0.0,"Wilmington, OH",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,48940,"Wilmington, OH",668.0,139900.0,-0.074,0.0065,93.0,-0.0842,-0.1667,54.0,0.0093,-0.0769,18.0,-0.5,-0.5,0.0,,,14.0,-0.6111,-0.3,44.0,-0.3333,0.0476,93.0,-0.0638,-0.0068,1508.0,-0.0938,-0.1024,179802.0,-0.0611,-0.0467,136.0,-0.1953,-0.1111,0.4757,-0.1778,0.0973,0.0,"Wilmington, OH",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,48940,"Wilmington, OH",668.0,151083.0,-0.0289,0.0842,101.0,-0.0776,-0.1618,54.0,0.3505,0.019,36.0,-0.4194,0.125,0.0,-1.0,,36.0,-0.1,0.5,66.0,-0.2096,0.2816,99.0,0.0376,0.0828,1664.0,-0.0337,-0.0039,191509.0,-0.0514,0.0876,169.0,-0.1152,0.012,0.6535,-0.1091,0.2261,0.0,"Wilmington, OH",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,48940,"Wilmington, OH",668.0,155580.0,-0.0188,0.1356,110.0,0.0282,-0.131,40.0,-0.0634,-0.1388,62.0,-0.0606,-0.0606,2.0,-0.5,,40.0,0.0,-0.0476,84.0,0.0503,0.315,96.0,-0.0107,0.0815,1722.0,-0.0142,0.0389,201893.0,-0.0039,0.0511,191.0,0.0352,0.0269,0.7626,0.0161,0.2586,0.0,"Wilmington, OH",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,48940,"Wilmington, OH",668.0,158557.0,-0.0652,0.2206,107.0,0.0545,-0.2052,42.0,-0.1155,-0.1188,66.0,0.1786,0.375,4.0,0.0,,40.0,0.0,-0.1667,80.0,0.089,0.2422,97.0,-0.0164,0.1421,1747.0,-0.0179,0.0638,202684.0,-0.0175,0.0981,185.0,0.0789,-0.0635,0.7465,0.0237,0.2689,0.0,"Wilmington, OH",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,48940,"Wilmington, OH",668.0,169623.0,-0.0233,0.3112,101.0,0.0978,-0.1789,48.0,0.0395,-0.0892,56.0,0.2174,-0.125,4.0,0.0,,40.0,0.4286,0.1111,73.0,-0.0201,0.1587,98.0,0.001,0.1431,1779.0,-0.0124,0.0667,206292.0,0.0132,0.0671,171.0,0.0491,-0.0707,0.7228,-0.087,0.2106,0.0,"Wilmington, OH",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,48940,"Wilmington, OH",668.0,173675.0,0.1407,0.3298,92.0,0.0,-0.2203,46.0,0.2603,0.2778,46.0,-0.2333,-0.1786,4.0,,,28.0,-0.2222,-0.3,75.0,-0.0449,0.0493,98.0,0.0813,0.1862,1801.0,0.1242,0.0508,203607.0,0.0626,0.0357,163.0,-0.0412,-0.1307,0.8098,-0.038,0.2081,0.0,"Wilmington, OH",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,48940,"Wilmington, OH",668.0,152250.0,0.0977,0.0184,92.0,0.076,-0.1402,37.0,-0.0331,0.1406,60.0,-0.2105,-0.1667,0.0,-1.0,,36.0,1.25,-0.1818,78.0,0.013,-0.0714,91.0,0.031,-0.0134,1602.0,-0.0783,-0.108,191607.0,-0.0775,-0.0788,170.0,0.1075,-0.1192,0.8478,-0.0528,0.0628,0.0,"Wilmington, OH",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,48940,"Wilmington, OH",668.0,138700.0,0.0305,0.0474,86.0,0.0823,-0.0447,38.0,0.1022,-0.0321,76.0,0.4074,-0.0952,4.0,,1.0,16.0,-0.3846,-0.4286,77.0,-0.0552,-0.1676,88.0,0.0256,0.0254,1738.0,0.1127,-0.0427,207700.0,-0.0098,0.0487,154.0,0.0,-0.1448,0.9006,-0.1311,-0.1329,0.0,"Wilmington, OH",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,48940,"Wilmington, OH",668.0,134589.0,0.0642,-0.0535,79.0,0.0128,-0.1459,34.0,-0.4251,-0.1543,54.0,0.2273,0.0385,0.0,,,26.0,0.0833,-0.2778,82.0,0.0449,-0.0298,86.0,0.0053,0.0815,1562.0,-0.0171,-0.1548,209746.0,0.0716,0.0619,154.0,0.0099,-0.1127,1.0316,0.0316,0.1235,0.0,"Wilmington, OH",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,48940,"Wilmington, OH",668.0,126464.0,-0.0455,-0.0197,78.0,-0.0714,-0.1429,60.0,-0.161,0.3238,44.0,0.1579,-0.3125,0.0,,,24.0,0.2,-0.25,78.0,0.2581,0.1143,85.0,-0.0482,0.0881,1589.0,-0.0493,-0.1132,195739.0,0.0424,0.0354,152.0,0.0483,-0.0318,1.0,0.2619,0.2308,0.0,"Wilmington, OH",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
