month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202207,12980,"Battle Creek, MI",310.0,198500.0,-0.0789,0.241,254.0,0.2212,0.2153,36.0,0.2,0.2203,192.0,-0.0943,-0.1429,8.0,-0.3333,1.0,116.0,0.4872,0.7059,267.0,-0.0729,-0.0918,121.0,-0.038,0.1354,1616.0,0.013,0.0,289316.0,-0.0632,0.0716,521.0,0.0579,0.0441,1.0512,-0.3334,-0.3555,0.0,"Battle Creek, MI",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,12980,"Battle Creek, MI",310.0,215500.0,-0.0315,0.2318,208.0,0.2199,0.2271,30.0,0.3636,0.0909,212.0,-0.124,-0.0364,12.0,2.0,0.5,78.0,0.3929,0.0,288.0,0.0647,0.0686,126.0,0.0441,0.1409,1595.0,-0.0084,-0.0128,308827.0,-0.0282,0.1573,493.0,0.127,0.1257,1.3846,-0.2019,-0.2054,0.0,"Battle Creek, MI",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,12980,"Battle Creek, MI",310.0,222500.0,0.1131,0.2027,171.0,0.3975,0.4328,22.0,-0.3333,-0.4133,242.0,0.4405,0.4405,4.0,0.0,0.0,56.0,0.5556,1.8,271.0,0.1224,0.0863,120.0,0.0375,0.0731,1609.0,-0.0045,-0.0045,317788.0,-0.0339,0.1775,437.0,0.1907,0.1875,1.5865,-0.3889,-0.5059,0.0,"Battle Creek, MI",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,12980,"Battle Creek, MI",310.0,199900.0,0.0257,0.1106,122.0,0.0655,0.1902,33.0,-0.1316,-0.2281,168.0,0.0633,0.12,4.0,-0.6,0.0,36.0,0.125,1.25,241.0,0.1132,-0.0398,116.0,0.0053,0.0324,1616.0,0.0259,0.0125,328948.0,0.0276,0.2021,367.0,0.1054,0.0323,1.9754,0.0846,-0.4734,0.0,"Battle Creek, MI",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,12980,"Battle Creek, MI",310.0,194900.0,0.1819,0.0986,115.0,-0.0214,0.0088,38.0,-0.2549,-0.4493,158.0,0.9268,0.2344,10.0,0.0,0.6667,32.0,0.0,1.0,217.0,0.0907,-0.1109,115.0,0.103,0.1126,1575.0,0.0321,0.0124,320116.0,0.0853,0.2503,332.0,0.0573,-0.0713,1.8908,0.1942,-0.2545,0.0,"Battle Creek, MI",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,12980,"Battle Creek, MI",310.0,164900.0,0.0309,0.0701,117.0,-0.1702,-0.2353,51.0,-0.0556,-0.3585,82.0,-0.2115,-0.1961,10.0,1.5,0.25,32.0,0.0,-0.1111,199.0,0.0025,-0.1499,105.0,0.0432,0.0848,1526.0,-0.0328,-0.0191,294943.0,0.1011,0.2693,314.0,-0.0682,-0.1823,1.6966,0.2923,0.1704,0.0,"Battle Creek, MI",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,12980,"Battle Creek, MI",310.0,159950.0,0.0003,0.0663,141.0,-0.0962,-0.3155,54.0,0.1368,-0.2059,104.0,0.0196,-0.0714,4.0,0.0,-0.5,32.0,-0.0588,-0.3333,198.0,-0.175,-0.1081,100.0,-0.0501,0.1164,1578.0,-0.0168,0.0141,267866.0,-0.0485,0.2846,337.0,-0.149,-0.1918,1.4043,-0.1342,0.3266,0.0,"Battle Creek, MI",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,12980,"Battle Creek, MI",310.0,159900.0,-0.0699,0.0381,156.0,-0.1658,-0.3188,48.0,0.0497,-0.1667,102.0,-0.2917,-0.25,4.0,0.0,0.0,34.0,-0.5143,-0.4333,240.0,-0.1111,-0.0943,106.0,0.0036,0.1654,1605.0,-0.0016,0.0236,281529.0,0.041,0.3397,396.0,-0.1363,-0.208,1.5385,0.0946,0.3813,0.0,"Battle Creek, MI",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,12980,"Battle Creek, MI",310.0,171925.0,0.0752,0.0749,187.0,-0.1422,-0.1816,45.0,0.0523,-0.1697,144.0,-0.1628,0.1077,4.0,0.0,0.0,70.0,-0.0278,-0.0789,270.0,-0.1867,-0.0878,105.0,0.0149,0.0999,1608.0,0.0184,0.0331,270447.0,0.1008,0.2406,459.0,-0.1783,-0.1157,1.4439,-0.0791,0.1484,0.0,"Battle Creek, MI",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,12980,"Battle Creek, MI",310.0,159900.0,0.012,-0.0006,218.0,-0.0246,-0.0802,43.0,0.1391,-0.0652,172.0,-0.14,0.1622,4.0,1.0,,72.0,-0.1429,-0.1,332.0,-0.046,-0.0514,104.0,-0.013,0.1117,1579.0,0.0334,0.0145,245684.0,-0.0205,0.0955,558.0,-0.0236,-0.0494,1.5229,-0.0341,0.0461,0.0,"Battle Creek, MI",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,12980,"Battle Creek, MI",310.0,158000.0,-0.0562,-0.0418,224.0,-0.0387,-0.0802,38.0,0.0786,-0.1703,200.0,-0.1379,0.0101,2.0,-0.6667,-0.75,84.0,0.05,0.1667,348.0,0.0757,-0.0238,105.0,0.0262,0.1226,1528.0,-0.0399,-0.0196,250827.0,-0.015,0.1776,572.0,0.0288,-0.0459,1.557,0.1656,0.09,0.0,"Battle Creek, MI",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,12980,"Battle Creek, MI",310.0,167400.0,0.0466,-0.1545,233.0,0.1124,0.0109,35.0,0.1864,-0.2857,232.0,0.0357,0.2083,6.0,0.5,0.5,80.0,0.1765,0.1765,324.0,0.1003,-0.0731,102.0,-0.0387,0.0534,1591.0,-0.0155,-0.0493,254645.0,-0.0568,0.0851,556.0,0.1132,-0.0322,1.3914,-0.0153,-0.126,1.0,"Battle Creek, MI",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,12980,"Battle Creek, MI",310.0,159950.0,-0.0857,-0.1732,209.0,0.233,-0.0773,30.0,0.0727,-0.3723,224.0,0.0182,0.3176,4.0,-0.5,0.0,68.0,-0.1282,0.0,294.0,0.0909,-0.1934,106.0,-0.0334,0.1224,1616.0,0.0,-0.0784,269977.0,0.0117,0.1019,499.0,0.1406,-0.1564,1.4067,-0.1833,-0.2026,1.0,"Battle Creek, MI",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,12980,"Battle Creek, MI",310.0,174950.0,-0.0543,0.0145,170.0,0.4244,-0.322,28.0,-0.2667,-0.4022,220.0,0.3095,0.0784,8.0,1.0,0.3333,78.0,2.9,0.1818,270.0,0.0823,-0.1784,110.0,-0.0179,0.2131,1616.0,0.0,-0.086,266853.0,-0.0112,0.1638,438.0,0.1889,-0.2418,1.59,-0.5025,0.278,0.0,"Battle Creek, MI",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,12980,"Battle Creek, MI",310.0,185000.0,0.0278,0.2342,119.0,0.161,-0.5509,38.0,-0.1228,-0.4526,168.0,0.12,-0.0233,4.0,0.0,0.0,20.0,0.25,-0.7059,249.0,-0.008,0.1116,112.0,-0.0019,0.3071,1616.0,0.0125,-0.055,269882.0,-0.0138,0.3044,368.0,0.0352,-0.2566,2.0924,-0.3563,1.2472,0.0,"Battle Creek, MI",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,12980,"Battle Creek, MI",310.0,180000.0,0.0147,0.2876,103.0,-0.0969,-0.6197,43.0,-0.3804,-0.2934,150.0,0.1719,1.7778,4.0,-0.3333,,16.0,0.0,0.6,251.0,0.0308,0.2365,112.0,0.0834,0.3176,1596.0,0.0257,-0.0242,273645.0,0.0688,0.3809,356.0,-0.0056,-0.246,2.4488,0.3034,1.6955,1.0,"Battle Creek, MI",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,12980,"Battle Creek, MI",310.0,177400.0,0.1512,0.2153,114.0,-0.2582,-0.585,69.0,-0.1321,0.1597,128.0,0.2549,-0.1111,6.0,-0.25,2.0,16.0,-0.5556,-0.75,244.0,0.0428,0.0167,104.0,0.0755,0.2113,1556.0,0.0,-0.079,256039.0,0.1019,0.2623,358.0,-0.069,-0.299,2.1454,0.6192,1.2697,0.0,"Battle Creek, MI",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,12980,"Battle Creek, MI",310.0,154100.0,0.0273,0.0776,153.0,-0.2573,-0.5263,80.0,0.1691,0.3033,102.0,-0.0893,-0.4205,8.0,0.0,,36.0,-0.25,-0.55,234.0,0.0518,1.0848,96.0,0.0735,0.13,1556.0,0.0,-0.0392,232360.0,0.1143,0.2201,384.0,-0.0791,-0.1312,1.5261,0.4485,1.1794,0.0,"Battle Creek, MI",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,12980,"Battle Creek, MI",310.0,150000.0,-0.0261,0.0345,206.0,-0.1004,-0.3941,68.0,0.193,-0.0037,112.0,-0.1765,-0.1642,8.0,1.0,1.0,48.0,-0.2,-0.4545,222.0,-0.1623,21.2,90.0,-0.0084,0.0685,1556.0,-0.0077,-0.0749,208524.0,-0.0077,0.1243,417.0,-0.166,0.1931,1.0777,-0.0795,1.0483,0.0,"Battle Creek, MI",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,12980,"Battle Creek, MI",310.0,154025.0,-0.037,0.0498,229.0,0.0022,-0.3639,57.0,0.0459,-0.088,136.0,0.0462,0.3333,4.0,0.0,,60.0,-0.2105,-0.2308,265.0,-0.1047,34.3333,91.0,-0.0528,0.0899,1568.0,0.0077,-0.0996,210136.0,-0.036,0.1019,500.0,-0.0357,0.3624,1.1572,-0.1382,1.1364,0.0,"Battle Creek, MI",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,12980,"Battle Creek, MI",310.0,159950.0,-0.0003,0.067,229.0,-0.0359,-0.4186,55.0,0.1848,-0.018,130.0,-0.1216,-0.2073,4.0,,,76.0,-0.05,-0.3871,296.0,-0.1543,23.6667,96.0,0.0258,0.1154,1556.0,0.0,-0.0733,217989.0,-0.028,0.0822,519.0,-0.1167,0.2834,1.2954,-0.1814,1.2649,0.0,"Battle Creek, MI",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,12980,"Battle Creek, MI",310.0,160000.0,-0.0297,0.0263,237.0,-0.0247,-0.4577,46.0,0.011,-0.1196,148.0,-0.2525,-0.2885,0.0,-1.0,,80.0,0.1111,-0.4118,350.0,-0.0182,20.875,93.0,-0.0034,0.0818,1556.0,-0.0013,-0.1169,224258.0,0.0529,0.1019,587.0,-0.02,0.3016,1.4768,0.0097,1.4402,0.0,"Battle Creek, MI",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,12980,"Battle Creek, MI",310.0,164900.0,-0.1672,0.022,243.0,0.0565,-0.4433,46.0,-0.0714,-0.1082,198.0,0.0313,-0.1951,8.0,1.0,,72.0,0.0588,-0.493,357.0,0.0215,23.5862,94.0,-0.037,0.07,1558.0,-0.069,-0.1167,212997.0,-0.0924,0.0095,599.0,0.0436,0.3296,1.4671,-0.0503,1.4339,0.0,"Battle Creek, MI",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,12980,"Battle Creek, MI",310.0,198000.0,0.0235,0.1681,230.0,0.0155,-0.4575,49.0,0.0426,-0.028,192.0,0.1294,-0.1864,4.0,0.0,0.0,68.0,0.0,-0.575,349.0,-0.0425,28.0833,97.0,0.0242,0.0878,1674.0,-0.0456,-0.0559,234670.0,-0.0422,0.0561,574.0,-0.0296,0.3195,1.5174,-0.0919,1.4891,0.0,"Battle Creek, MI",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,12980,"Battle Creek, MI",310.0,193450.0,0.1218,0.1386,227.0,-0.094,-0.4352,47.0,0.0217,-0.06,170.0,-0.1667,-0.3033,4.0,-0.3333,,68.0,0.0303,-0.4426,365.0,0.1113,29.375,95.0,0.0447,0.0612,1754.0,-0.0082,0.0094,245000.0,0.0685,0.0762,592.0,0.0251,0.4305,1.6093,0.2973,1.5793,0.0,"Battle Creek, MI",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,12980,"Battle Creek, MI",310.0,172450.0,0.1504,0.015,250.0,-0.0566,-0.3207,46.0,-0.3285,-0.0213,204.0,0.186,0.0,6.0,0.5,0.5,66.0,-0.0294,-0.4107,328.0,0.4643,28.8182,91.0,0.0582,0.0253,1768.0,0.0339,0.0418,229298.0,0.1083,0.003,577.0,0.1657,0.5065,1.312,0.4667,1.2821,0.0,"Battle Creek, MI",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,12980,"Battle Creek, MI",310.0,149900.0,0.0722,-0.0167,265.0,-0.0167,-0.298,69.0,0.1322,0.6407,172.0,2.1852,-0.3008,4.0,,,68.0,5.8,-0.3704,224.0,0.1034,10.7895,86.0,0.0061,0.0075,1710.0,0.0456,0.0491,206896.0,0.044,-0.0114,495.0,0.0498,0.2469,0.8453,0.092,0.795,0.0,"Battle Creek, MI",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,12980,"Battle Creek, MI",310.0,139800.0,-0.0423,-0.0143,270.0,-0.0146,-0.2687,61.0,0.0168,0.2474,54.0,-0.625,-0.7216,0.0,-1.0,,10.0,-0.8438,-0.9091,203.0,-0.1524,9.15,85.0,-0.004,0.0161,1636.0,-0.032,0.0139,198170.0,-0.023,0.0229,472.0,-0.0755,0.2152,0.7532,-0.1224,0.699,1.0,"Battle Creek, MI",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,12980,"Battle Creek, MI",310.0,145973.0,0.0208,0.0685,274.0,-0.1533,-0.2527,60.0,-0.0246,0.1634,144.0,-0.1818,-0.1818,2.0,,,64.0,-0.2,-0.2381,240.0,1.1384,13.9688,86.0,0.0033,0.0127,1690.0,0.0432,0.0644,202831.0,0.0651,0.1226,510.0,0.1538,0.3386,0.8757,0.5289,0.832,0.0,"Battle Creek, MI",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,12980,"Battle Creek, MI",310.0,143000.0,-0.0138,0.0595,323.0,-0.05,-0.1329,61.0,-0.1062,-0.0431,176.0,0.3134,0.375,0.0,-1.0,,80.0,-0.0909,0.2121,112.0,10.2,7.6154,85.0,0.0151,0.0092,1620.0,-0.0372,0.0242,190437.0,0.0268,0.0713,442.0,0.2647,0.1525,0.3467,0.3173,0.3118,0.0,"Battle Creek, MI",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,12980,"Battle Creek, MI",310.0,145000.0,-0.0117,0.1105,340.0,-0.0556,-0.1532,68.0,0.092,-0.0073,134.0,0.3137,-0.2024,4.0,,0.0,88.0,0.1282,-0.0638,10.0,0.3333,-0.1667,84.0,0.0116,0.0216,1682.0,-0.0342,0.033,185471.0,-0.0275,0.0682,350.0,-0.0477,-0.1527,0.0294,0.0086,-0.0005,0.0,"Battle Creek, MI",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,12980,"Battle Creek, MI",310.0,146722.0,-0.0212,0.0868,360.0,-0.084,-0.1874,63.0,0.1261,-0.0672,102.0,-0.378,-0.0893,0.0,,-1.0,78.0,-0.371,0.0833,8.0,-0.375,-0.4231,83.0,-0.0306,0.0133,1742.0,0.0372,0.0478,190706.0,-0.0533,0.0734,367.0,-0.0916,-0.1916,0.0208,-0.0097,-0.0085,0.0,"Battle Creek, MI",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,12980,"Battle Creek, MI",310.0,149900.0,-0.0385,0.1322,393.0,-0.1007,-0.1334,56.0,0.0622,-0.0553,164.0,-0.2115,-0.1183,0.0,,,124.0,-0.0882,-0.2346,12.0,-0.25,-0.3333,86.0,-0.0052,0.0682,1679.0,-0.0471,0.0108,201436.0,-0.0102,0.1426,404.0,-0.1042,-0.1413,0.0305,-0.0061,-0.0092,0.0,"Battle Creek, MI",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,12980,"Battle Creek, MI",310.0,155907.0,-0.0337,0.1144,437.0,0.0011,-0.0642,52.0,0.024,-0.0142,208.0,-0.1545,0.1556,0.0,,,136.0,-0.0423,-0.2,16.0,0.1034,-0.3333,86.0,-0.0143,0.0573,1762.0,-0.0011,0.0357,203519.0,-0.0354,0.0845,451.0,0.0011,-0.072,0.0366,0.0034,-0.0148,0.0,"Battle Creek, MI",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,12980,"Battle Creek, MI",310.0,161348.0,-0.0481,0.1587,437.0,0.0295,-0.1182,51.0,0.0122,0.1596,246.0,0.0424,0.0603,0.0,-1.0,,142.0,-0.1125,-0.1932,15.0,0.2083,-0.1944,87.0,-0.021,0.0844,1764.0,-0.005,0.0261,210995.0,-0.0505,0.1278,451.0,0.0356,-0.1132,0.0332,0.0049,-0.0031,0.0,"Battle Creek, MI",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,12980,"Battle Creek, MI",310.0,169509.0,-0.0023,0.2112,424.0,0.0574,-0.1111,50.0,0.0082,0.222,236.0,-0.0328,-0.0484,4.0,,,160.0,0.3115,0.039,12.0,0.0,-0.2727,89.0,-0.0007,0.1125,1773.0,0.0204,0.0294,222209.0,-0.0239,0.1937,435.0,0.052,-0.115,0.0283,-0.0016,-0.0063,0.0,"Battle Creek, MI",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,12980,"Battle Creek, MI",310.0,169900.0,0.0,0.1902,401.0,0.0897,-0.1089,50.0,0.0638,0.1494,244.0,0.1961,0.0,0.0,-1.0,-1.0,122.0,0.0893,-0.3222,12.0,0.0909,-0.1111,89.0,0.0093,0.1285,1737.0,0.0237,0.024,227655.0,-0.0042,0.2055,414.0,0.0796,-0.1069,0.0299,0.0,-0.0001,0.0,"Battle Creek, MI",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,12980,"Battle Creek, MI",310.0,169900.0,0.1145,0.1725,368.0,-0.0252,-0.128,47.0,0.1257,0.2051,204.0,-0.1707,-0.2031,4.0,,,112.0,0.037,-0.1765,11.0,-0.4211,0.2222,89.0,0.0399,0.1118,1697.0,0.0411,-0.0572,228611.0,0.0924,0.1893,383.0,-0.0353,-0.1155,0.0299,-0.0204,0.0086,0.0,"Battle Creek, MI",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,12980,"Battle Creek, MI",310.0,152450.0,0.0749,0.0644,378.0,0.0244,0.0134,42.0,-0.1392,0.057,246.0,0.268,0.0603,0.0,,-1.0,108.0,-0.0182,0.0189,19.0,-0.05,0.52,85.0,0.0147,0.0798,1630.0,0.0105,-0.0666,209273.0,0.0802,0.1109,397.0,0.0232,0.0325,0.0503,-0.0039,0.0168,0.0,"Battle Creek, MI",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,12980,"Battle Creek, MI",310.0,141830.0,0.0382,0.1176,369.0,0.0068,0.0681,49.0,-0.0517,0.0778,194.0,0.1023,-0.0396,0.0,,,110.0,0.3095,0.4865,20.0,0.25,1.5,84.0,-0.0073,0.1223,1613.0,0.0162,-0.0379,193742.0,0.0723,0.0714,388.0,0.0184,0.1007,0.0543,0.0106,0.0311,0.0,"Battle Creek, MI",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
