month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202008,19000,"Cullowhee, NC",524.0,425000.0,0.0167,0.1014,487.0,-0.1493,-0.4613,88.0,-0.0956,-0.0868,152.0,-0.0732,-0.2692,8.0,0.3333,0.0,84.0,0.1053,-0.4474,269.0,0.2425,0.462,194.0,0.0272,0.0227,1827.0,-0.0358,-0.1673,755572.0,0.0098,0.1835,755.0,-0.0407,-0.3048,0.5524,0.1742,0.3488,0.0,"Cullowhee, NC",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,19000,"Cullowhee, NC",524.0,418000.0,-0.0543,0.0665,573.0,-0.0977,-0.3753,97.0,-0.1124,0.0932,164.0,0.038,-0.0787,6.0,0.0,0.0,76.0,-0.2083,-0.4648,217.0,0.4931,0.1928,189.0,0.0027,-0.0086,1895.0,0.0154,-0.13,748259.0,0.0303,0.1759,787.0,0.0058,-0.2763,0.3782,0.1496,0.1801,0.0,"Cullowhee, NC",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,19000,"Cullowhee, NC",524.0,442000.0,0.04,0.1078,635.0,-0.0415,-0.3111,109.0,-0.1451,0.2674,158.0,0.2344,-0.0595,6.0,0.5,0.5,96.0,0.6,-0.1724,145.0,1.4167,-0.0881,188.0,-0.0047,-0.0081,1866.0,-0.0554,-0.1707,726263.0,0.0364,0.1183,783.0,0.0778,-0.2694,0.2285,0.1379,0.0559,0.0,"Cullowhee, NC",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,19000,"Cullowhee, NC",524.0,425000.0,0.0143,0.0652,662.0,0.0084,-0.2524,128.0,-0.1556,0.3386,128.0,0.4884,-0.3535,4.0,,-0.3333,60.0,0.5,-0.4737,60.0,0.0909,-0.4737,189.0,0.0014,-0.0072,1976.0,-0.0401,-0.122,700745.0,0.0223,0.0579,726.0,0.0197,-0.27,0.0906,0.0069,-0.0381,0.0,"Cullowhee, NC",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,19000,"Cullowhee, NC",524.0,419000.0,0.0097,0.0528,657.0,0.0234,-0.1824,151.0,-0.0518,0.2454,86.0,-0.1569,-0.5222,0.0,-1.0,-1.0,40.0,-0.2857,-0.3333,55.0,-0.2715,-0.5319,189.0,0.002,-0.0136,2058.0,-0.0279,-0.0853,685474.0,0.0336,0.0253,712.0,0.0007,-0.2231,0.0838,-0.0339,-0.0625,0.0,"Cullowhee, NC",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,19000,"Cullowhee, NC",524.0,414975.0,0.0506,0.0636,642.0,0.0248,-0.1701,159.0,-0.0109,0.0708,102.0,-0.0192,-0.2917,2.0,,,56.0,0.5556,0.1667,76.0,-0.0195,-0.3655,188.0,0.0174,0.0026,2117.0,-0.0094,-0.047,663172.0,0.0345,0.005,712.0,0.0179,-0.1988,0.1177,-0.0053,-0.0363,0.0,"Cullowhee, NC",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,19000,"Cullowhee, NC",524.0,395000.0,0.0561,0.026,626.0,-0.1127,-0.1698,161.0,0.0404,-0.0168,104.0,0.5758,-0.0545,0.0,-1.0,-1.0,36.0,-0.4545,-0.4857,77.0,-0.2632,-0.3275,185.0,0.0222,-0.006,2137.0,0.0979,-0.0349,641038.0,0.0453,-0.0121,699.0,-0.1246,-0.1938,0.123,-0.0251,-0.0289,0.0,"Cullowhee, NC",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,19000,"Cullowhee, NC",524.0,374000.0,-0.0144,-0.0286,706.0,-0.0861,-0.0643,155.0,0.0747,-0.055,66.0,-0.1081,-0.3774,2.0,0.0,,66.0,0.4348,0.1786,105.0,-0.3258,-0.0586,181.0,-0.0105,-0.0208,1947.0,-0.0414,-0.1349,613242.0,-0.0354,-0.0561,799.0,-0.133,-0.071,0.1481,-0.0527,0.0009,0.0,"Cullowhee, NC",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,19000,"Cullowhee, NC",524.0,379450.0,-0.0466,-0.0472,772.0,-0.0326,-0.0907,144.0,0.1803,-0.071,74.0,-0.1957,0.3214,2.0,,-0.5,46.0,-0.3235,-0.0417,155.0,-0.1484,0.3136,183.0,-0.0162,-0.0157,2031.0,-0.0331,-0.0976,635774.0,-0.0319,-0.018,921.0,-0.0583,-0.0416,0.2008,-0.0273,0.0618,0.0,"Cullowhee, NC",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,19000,"Cullowhee, NC",524.0,398000.0,0.0118,0.0284,798.0,-0.0775,-0.1109,122.0,0.0655,-0.1254,92.0,-0.2813,0.122,0.0,-1.0,-1.0,68.0,-0.3462,0.0303,182.0,-0.0109,0.3788,186.0,0.0009,0.0106,2100.0,-0.0107,-0.0667,656699.0,0.0221,-0.0058,978.0,-0.0659,-0.0459,0.2281,0.0154,0.081,0.0,"Cullowhee, NC",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,19000,"Cullowhee, NC",524.0,393375.0,0.0159,0.0367,865.0,-0.0187,-0.0952,115.0,0.0797,-0.071,128.0,-0.2558,0.1228,4.0,0.0,0.0,104.0,-0.1613,-0.2121,184.0,-0.0108,0.4046,186.0,-0.0096,0.0211,2123.0,-0.0109,-0.0565,642482.0,0.0056,-0.0221,1047.0,-0.0178,-0.0337,0.2127,0.0017,0.0757,0.0,"Cullowhee, NC",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,19000,"Cullowhee, NC",524.0,387216.0,0.0034,0.0193,882.0,-0.0249,-0.0808,106.0,0.1067,0.0197,172.0,-0.1731,0.3871,4.0,-0.5,,124.0,-0.1842,-0.1389,186.0,0.0109,0.1553,188.0,-0.0094,0.0344,2146.0,-0.0218,-0.0461,638879.0,0.0007,-0.0226,1066.0,-0.0184,-0.0457,0.211,0.0075,0.0431,0.0,"Cullowhee, NC",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,19000,"Cullowhee, NC",524.0,385886.0,-0.0155,0.0023,904.0,-0.0136,-0.0642,96.0,0.0827,0.0415,208.0,0.1685,0.5758,8.0,0.3333,3.0,152.0,0.0704,0.1343,184.0,0.0138,0.15,189.0,-0.0042,0.0408,2194.0,0.0075,-0.0229,638418.0,0.0033,-0.0155,1086.0,-0.0014,-0.0355,0.2035,0.0055,0.0379,0.0,"Cullowhee, NC",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,19000,"Cullowhee, NC",524.0,391950.0,-0.0177,0.0329,917.0,-0.0049,-0.0581,89.0,0.0291,0.0381,178.0,0.0595,0.141,6.0,0.5,0.0,142.0,0.2241,-0.0139,182.0,0.1415,0.2389,190.0,0.0032,0.0455,2178.0,-0.0321,-0.0101,636339.0,-0.0202,-0.0032,1088.0,0.0154,-0.0176,0.198,0.0254,0.0475,0.0,"Cullowhee, NC",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,19000,"Cullowhee, NC",524.0,399000.0,0.0,0.0446,921.0,0.0401,-0.015,86.0,-0.0971,0.0617,168.0,-0.1515,-0.087,4.0,-0.3333,0.0,116.0,0.0175,0.0357,159.0,0.3947,0.325,190.0,-0.0037,0.0409,2250.0,0.0,0.0,649433.0,-0.0196,0.0024,1071.0,0.0769,0.0259,0.1726,0.0439,0.0443,0.0,"Cullowhee, NC",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,19000,"Cullowhee, NC",524.0,399000.0,0.0025,0.0542,886.0,0.1027,0.0074,95.0,-0.2144,0.0732,198.0,0.1,-0.0198,6.0,2.0,-0.25,114.0,0.9,0.425,114.0,-0.0298,-0.1059,190.0,-0.0051,0.0432,2250.0,0.0,0.0,662424.0,-0.0091,0.0347,995.0,0.0851,-0.0085,0.1287,-0.0176,-0.0163,0.0,"Cullowhee, NC",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,19000,"Cullowhee, NC",524.0,398000.0,0.0201,0.0736,803.0,0.0388,-0.0452,121.0,-0.1847,0.1975,180.0,0.25,0.1111,2.0,,-0.5,60.0,0.25,-0.2105,118.0,-0.0126,-0.1132,191.0,0.0185,0.045,2250.0,0.0129,0.0,668538.0,0.0132,0.0447,917.0,0.0321,-0.0552,0.1463,-0.0076,-0.0112,0.0,"Cullowhee, NC",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
