month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,11700,"Asheville, NC",111.0,524950.0,0.0071,0.1499,1189.0,0.029,-0.01,49.0,0.0899,-0.0673,772.0,0.0904,-0.1147,10.0,-0.2857,-0.5455,562.0,0.0485,0.441,1169.0,-0.061,-0.0114,274.0,0.0117,0.1154,1986.0,-0.018,0.0416,774188.0,0.0162,0.0818,2370.0,-0.0186,-0.0059,0.9836,-0.0943,-0.0014,0.0,"Asheville, NC",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,11700,"Asheville, NC",111.0,521240.0,-0.0165,0.1617,1155.0,0.0149,-0.0571,45.0,0.2361,-0.0681,708.0,-0.1281,-0.1767,14.0,-0.3,-0.3,536.0,-0.0074,0.2407,1245.0,-0.0008,0.0659,271.0,-0.0147,0.0962,2023.0,0.0033,0.0805,761878.0,-0.0337,0.1036,2415.0,0.0196,0.0124,1.0779,-0.017,0.1245,0.0,"Asheville, NC",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,11700,"Asheville, NC",111.0,530000.0,-0.0536,0.1664,1138.0,0.1842,-0.0548,36.0,0.0909,-0.122,812.0,-0.1057,-0.125,20.0,-0.2308,0.6667,540.0,0.2617,0.2857,1246.0,-0.0448,0.1115,275.0,-0.0212,0.1056,2016.0,-0.0175,0.0555,788446.0,-0.0453,0.144,2368.0,0.042,0.015,1.0949,-0.2625,0.1638,0.0,"Asheville, NC",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,11700,"Asheville, NC",111.0,560000.0,-0.0123,0.1853,961.0,0.177,-0.12,33.0,0.1379,-0.0435,908.0,-0.0462,-0.06,26.0,1.1667,-0.2353,428.0,0.2663,0.2159,1305.0,0.2186,0.1159,281.0,0.0017,0.137,2052.0,-0.0106,0.0561,825831.0,-0.0423,0.1579,2273.0,0.2046,0.0053,1.3574,0.0464,0.2869,0.0,"Asheville, NC",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,11700,"Asheville, NC",111.0,567000.0,0.0309,0.1837,817.0,0.3608,-0.0517,29.0,-0.0333,-0.2368,952.0,0.1841,0.0439,12.0,-0.25,-0.7273,338.0,0.7245,0.3,1071.0,0.2123,-0.1049,281.0,0.0073,0.1673,2074.0,0.0357,0.0404,862329.0,-0.0242,0.1697,1887.0,0.279,-0.0904,1.3111,-0.1606,-0.078,0.0,"Asheville, NC",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,11700,"Asheville, NC",111.0,550000.0,-0.004,0.1829,600.0,0.1605,-0.2878,30.0,-0.3814,-0.3258,804.0,0.2182,-0.0966,16.0,-0.6364,-0.7037,196.0,0.5806,-0.0667,883.0,0.0407,-0.1862,279.0,0.0128,0.1648,2003.0,-0.0111,0.0377,883704.0,-0.038,0.2303,1475.0,0.0759,-0.2373,1.4717,-0.1695,0.1838,0.0,"Asheville, NC",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,11700,"Asheville, NC",111.0,552228.0,0.0282,0.2071,517.0,-0.0408,-0.368,49.0,-0.3446,-0.1378,660.0,0.2453,-0.1316,44.0,0.6923,-0.2143,124.0,-0.0882,-0.3187,849.0,0.0162,-0.162,275.0,0.0009,0.1789,2025.0,0.0446,0.0441,918572.0,0.0097,0.3171,1371.0,-0.0076,-0.2506,1.6412,0.092,0.4034,0.0,"Asheville, NC",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,11700,"Asheville, NC",111.0,537063.0,0.0753,0.1955,539.0,-0.205,-0.4083,74.0,-0.0633,-0.0976,530.0,0.1726,-0.1452,26.0,-0.1875,-0.4091,136.0,-0.15,-0.2842,835.0,0.022,-0.1365,275.0,0.0479,0.1904,1939.0,-0.0013,-0.0247,909748.0,0.0988,0.3195,1382.0,-0.0734,-0.269,1.5492,0.3442,0.4877,0.0,"Asheville, NC",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,11700,"Asheville, NC",111.0,499450.0,0.0427,0.0787,678.0,-0.218,-0.361,79.0,0.1791,0.0,452.0,-0.0342,-0.2207,32.0,-0.1579,-0.3846,160.0,-0.2727,-0.322,817.0,-0.1625,-0.0555,262.0,0.0337,0.167,1941.0,0.0062,-0.0534,827928.0,0.0751,0.1935,1491.0,-0.1903,-0.2222,1.205,0.0799,0.3897,0.0,"Asheville, NC",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,11700,"Asheville, NC",111.0,479000.0,0.0143,0.0213,867.0,-0.1416,-0.3205,67.0,0.1964,-0.0074,468.0,-0.3314,-0.0751,38.0,2.1667,1.1111,220.0,-0.2617,-0.1791,976.0,-0.1532,0.0356,254.0,0.0099,0.1507,1929.0,0.0065,-0.0857,770120.0,0.0364,0.1179,1842.0,-0.1473,-0.1694,1.1251,-0.0154,0.3869,0.0,"Asheville, NC",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,11700,"Asheville, NC",111.0,472250.0,0.0049,0.0373,1010.0,-0.1271,-0.2907,56.0,0.0769,-0.0588,700.0,-0.1546,0.1745,12.0,-0.4,-0.6471,298.0,-0.2624,-0.228,1152.0,-0.0319,0.0066,251.0,0.0095,0.1648,1917.0,-0.0126,-0.1042,743062.0,0.0192,0.1078,2160.0,-0.0756,-0.1555,1.1406,0.1121,0.3369,0.0,"Asheville, NC",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,11700,"Asheville, NC",111.0,469950.0,0.0295,0.0461,1157.0,-0.0362,-0.2564,52.0,0.0,-0.0877,828.0,-0.0505,-0.1446,20.0,-0.0909,-0.5455,404.0,0.0359,-0.2047,1190.0,0.0063,-0.0238,249.0,0.0123,0.168,1941.0,0.0178,-0.108,729040.0,0.0187,0.1074,2336.0,-0.0199,-0.1591,1.0285,0.0435,0.2451,0.0,"Asheville, NC",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,11700,"Asheville, NC",111.0,456503.0,0.0174,0.0316,1201.0,-0.02,-0.2431,52.0,0.089,-0.1186,872.0,0.014,-0.0224,22.0,0.1,-0.3529,390.0,-0.0972,-0.1055,1183.0,0.0124,-0.0502,246.0,-0.0058,0.1726,1907.0,0.0187,-0.1375,715651.0,0.0366,0.1033,2384.0,-0.0006,-0.1572,0.985,0.0315,0.2,0.0,"Asheville, NC",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,11700,"Asheville, NC",111.0,448675.0,-0.0126,0.0459,1225.0,0.0174,-0.2739,48.0,0.1646,-0.2298,860.0,-0.0733,-0.0046,20.0,0.6667,-0.1667,432.0,0.0286,-0.1756,1168.0,0.0419,-0.0519,247.0,-0.0062,0.2136,1872.0,-0.0199,-0.1419,690368.0,0.0017,0.1227,2385.0,0.0223,-0.1874,0.9535,0.0224,0.2232,0.0,"Asheville, NC",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,11700,"Asheville, NC",111.0,454385.0,-0.0382,0.0641,1204.0,0.1026,-0.3518,41.0,0.1884,-0.336,928.0,-0.0393,0.0427,12.0,-0.6471,-0.4,420.0,0.1932,-0.2075,1121.0,-0.0411,-0.077,249.0,0.0066,0.2355,1910.0,-0.017,-0.1334,689197.0,-0.0337,0.1368,2333.0,0.0321,-0.2361,0.9311,-0.1394,0.2772,0.0,"Asheville, NC",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,11700,"Asheville, NC",111.0,472450.0,-0.0137,0.1064,1092.0,0.2683,-0.4423,35.0,-0.0921,-0.5175,966.0,0.0592,0.0343,34.0,-0.2273,0.5455,352.0,0.3538,-0.3868,1169.0,-0.0226,0.0451,247.0,0.0284,0.2318,1943.0,-0.0253,-0.1052,713240.0,-0.0325,0.1951,2261.0,0.0899,-0.2605,1.0705,-0.3186,0.4993,0.0,"Asheville, NC",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,11700,"Asheville, NC",111.0,479000.0,0.0302,0.1407,861.0,0.022,-0.5727,38.0,-0.1461,-0.5,912.0,0.0247,0.2128,44.0,-0.1852,1.2,260.0,0.2381,-0.4758,1196.0,0.1023,0.4693,240.0,0.0051,0.207,1994.0,0.033,-0.0724,737198.0,0.0264,0.2748,2074.0,0.0724,-0.2728,1.3891,0.1012,0.9851,0.0,"Asheville, NC",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,11700,"Asheville, NC",111.0,464950.0,0.0163,0.164,843.0,0.03,-0.5832,45.0,-0.2089,-0.4047,890.0,0.1711,0.459,54.0,-0.0357,3.5,210.0,0.1538,-0.2808,1085.0,0.0716,0.5805,239.0,0.025,0.211,1930.0,-0.005,-0.0717,718269.0,0.0299,0.2938,1934.0,0.0571,-0.2821,1.2878,0.0501,0.9482,0.0,"Asheville, NC",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,11700,"Asheville, NC",111.0,457475.0,0.0183,0.1333,818.0,-0.1021,-0.5624,56.0,-0.314,-0.3785,760.0,0.2258,-0.0206,56.0,0.2727,1.5455,182.0,-0.0421,-0.545,1013.0,0.0471,0.1766,233.0,0.0107,0.1856,1940.0,-0.0242,-0.0813,697415.0,0.0115,0.2297,1830.0,-0.032,-0.3325,1.2378,0.1763,0.7775,0.0,"Asheville, NC",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,11700,"Asheville, NC",111.0,449250.0,-0.0297,0.1231,911.0,-0.1414,-0.5057,82.0,0.038,-0.2477,620.0,0.069,0.0197,44.0,-0.1538,1.75,190.0,-0.1949,-0.5052,967.0,0.1179,0.1376,231.0,0.0273,0.1851,1988.0,-0.0307,-0.0594,689485.0,-0.0061,0.2255,1890.0,-0.0141,-0.2982,1.0615,0.2462,0.6003,0.0,"Asheville, NC",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,11700,"Asheville, NC",111.0,463000.0,-0.0128,0.1593,1061.0,-0.1685,-0.4734,79.0,0.1704,-0.2565,580.0,0.1462,0.1417,52.0,1.8889,1.8889,236.0,-0.1194,-0.4381,865.0,-0.0817,0.1753,225.0,0.0193,0.1652,2051.0,-0.0281,-0.0366,693720.0,0.007,0.2376,1917.0,-0.1353,-0.3004,0.8153,0.077,0.45,0.0,"Asheville, NC",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,11700,"Asheville, NC",111.0,469000.0,0.0302,0.1756,1276.0,-0.1039,-0.4486,68.0,0.1345,-0.2623,506.0,-0.151,0.3602,18.0,-0.4706,2.0,268.0,-0.3057,-0.3767,942.0,-0.1769,0.2362,220.0,0.0223,0.1503,2110.0,-0.0139,-0.0095,688882.0,0.0271,0.2551,2217.0,-0.133,-0.2788,0.7382,-0.0655,0.4089,0.0,"Asheville, NC",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,11700,"Asheville, NC",111.0,455250.0,0.0134,0.141,1424.0,-0.0848,-0.46,60.0,0.0439,-0.2654,596.0,-0.3843,-0.0449,34.0,-0.2273,3.25,386.0,-0.2402,-0.4669,1145.0,-0.0611,0.286,216.0,0.0122,0.1342,2140.0,-0.0168,-0.0021,670739.0,0.0188,0.2203,2557.0,-0.0796,-0.275,0.8037,0.0203,0.4662,0.0,"Asheville, NC",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,11700,"Asheville, NC",111.0,449250.0,0.0153,0.1259,1556.0,-0.0189,-0.4484,57.0,-0.0339,-0.2692,968.0,0.0852,0.241,44.0,0.2941,0.5714,508.0,0.1651,-0.499,1219.0,-0.0209,0.3507,213.0,0.0163,0.1305,2176.0,-0.0158,0.0109,658355.0,0.015,0.2051,2778.0,-0.0177,-0.2534,0.7834,-0.0016,0.4635,0.0,"Asheville, NC",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,11700,"Asheville, NC",111.0,442500.0,0.0315,0.109,1586.0,-0.0599,-0.4353,59.0,-0.0484,-0.2119,892.0,0.0324,-0.1569,34.0,0.4167,-0.1053,436.0,-0.1679,-0.5649,1245.0,0.0106,0.3105,210.0,0.0289,0.1117,2211.0,0.0135,0.0223,648644.0,0.0549,0.1847,2828.0,-0.0365,-0.2466,0.785,0.0547,0.4467,0.0,"Asheville, NC",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,11700,"Asheville, NC",111.0,429000.0,0.0047,0.0752,1687.0,-0.0918,-0.396,62.0,0.004,-0.1085,864.0,-0.0292,-0.413,24.0,0.2,-0.5385,524.0,-0.0113,-0.4304,1232.0,0.0144,0.2055,204.0,0.0117,0.0794,2182.0,-0.0102,-0.0019,614891.0,0.0143,0.1157,2935.0,-0.039,-0.2297,0.7303,0.0765,0.3644,0.0,"Asheville, NC",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,11700,"Asheville, NC",111.0,427000.0,0.0,0.0702,1858.0,-0.0513,-0.3285,62.0,-0.1364,-0.0644,890.0,-0.0471,0.016,20.0,-0.0909,-0.1667,530.0,-0.0767,-0.3964,1215.0,0.0858,0.1319,201.0,0.0036,0.0719,2204.0,0.015,-0.0032,606243.0,0.0158,0.0992,3054.0,-0.001,-0.202,0.6538,0.0826,0.2659,0.0,"Asheville, NC",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,11700,"Asheville, NC",111.0,427000.0,0.0169,0.0688,1958.0,-0.0283,-0.2934,72.0,-0.0592,0.1917,934.0,0.242,0.0518,22.0,0.1,-0.0833,574.0,0.1573,-0.3788,1119.0,0.3741,0.0859,201.0,0.0077,0.0608,2172.0,0.0105,-0.0203,596811.0,0.032,0.0675,3057.0,0.0719,-0.1938,0.5712,0.1673,0.1995,0.0,"Asheville, NC",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,11700,"Asheville, NC",111.0,419900.0,0.0512,0.0499,2015.0,-0.0032,-0.2234,76.0,0.0167,0.2773,752.0,0.2328,-0.2865,20.0,0.6667,-0.0909,496.0,0.6986,-0.4067,814.0,0.1857,-0.2051,199.0,0.0085,0.0544,2149.0,0.0338,-0.0298,578288.0,0.0416,0.0347,2852.0,0.0586,-0.2108,0.404,0.0644,0.0093,0.0,"Asheville, NC",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,11700,"Asheville, NC",111.0,399450.0,-0.0104,0.0074,2022.0,0.0813,-0.1781,75.0,-0.174,0.196,610.0,-0.2139,-0.4078,12.0,-0.4545,-0.1429,292.0,-0.27,-0.5693,687.0,-0.2022,-0.2766,197.0,0.0035,0.044,2079.0,-0.0154,-0.0415,555177.0,-0.0211,0.0112,2694.0,-0.0171,-0.2092,0.3396,-0.1207,-0.0463,0.0,"Asheville, NC",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,11700,"Asheville, NC",111.0,403656.0,0.0091,0.0529,1870.0,0.0144,-0.2004,91.0,-0.1697,-0.0284,776.0,0.2763,-0.03,22.0,0.375,-0.5,400.0,0.0417,-0.3976,861.0,0.0124,-0.0017,197.0,0.0103,0.0469,2111.0,-0.0008,-0.0017,567123.0,0.008,0.0629,2741.0,0.0178,-0.1426,0.4603,-0.0009,0.0916,0.0,"Asheville, NC",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,11700,"Asheville, NC",111.0,400000.0,0.0016,0.0667,1843.0,-0.0854,-0.1829,109.0,0.0259,-0.0396,608.0,0.1969,-0.076,16.0,-0.1111,-0.7419,384.0,-0.0857,-0.432,850.0,0.1549,0.1046,195.0,0.0101,0.0385,2113.0,-0.0073,0.0234,562601.0,0.0037,0.0774,2693.0,-0.0172,-0.1108,0.4612,0.0959,0.12,0.0,"Asheville, NC",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,11700,"Asheville, NC",111.0,399373.0,0.0011,0.0538,2015.0,-0.1292,-0.1446,106.0,0.1612,-0.0385,508.0,0.3656,-0.0231,18.0,2.0,-0.55,420.0,-0.0233,-0.3417,736.0,-0.0341,0.1977,193.0,0.0062,0.0374,2129.0,-0.0007,0.0233,560534.0,0.0213,0.0793,2740.0,-0.1087,-0.0767,0.3653,0.036,0.1044,0.0,"Asheville, NC",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,11700,"Asheville, NC",111.0,398950.0,-0.0001,0.0639,2314.0,-0.1225,-0.1271,92.0,0.1296,-0.0758,372.0,-0.4038,-0.07,6.0,-0.25,-0.8636,430.0,-0.4061,-0.3524,762.0,-0.1438,0.1528,192.0,0.008,0.0388,2130.0,-0.0065,0.0196,548845.0,-0.0015,0.0726,3074.0,-0.1284,-0.0713,0.3293,-0.0082,0.08,0.0,"Asheville, NC",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,11700,"Asheville, NC",111.0,399000.0,0.0,0.064,2637.0,-0.0652,-0.0809,81.0,0.0385,-0.0581,624.0,-0.2,0.0833,8.0,-0.7143,-0.8667,724.0,-0.286,-0.2888,890.0,-0.0139,0.1302,190.0,0.0089,0.0311,2144.0,-0.004,0.0142,549650.0,0.0061,0.0757,3527.0,-0.0521,-0.034,0.3375,0.0176,0.063,0.0,"Asheville, NC",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,11700,"Asheville, NC",111.0,399000.0,0.0,0.0578,2821.0,0.0045,-0.0526,78.0,0.0419,-0.0769,780.0,-0.2628,-0.0647,28.0,-0.2632,-0.5758,1014.0,0.012,-0.1167,903.0,-0.05,0.075,188.0,-0.0006,0.0369,2153.0,-0.0047,0.0102,546303.0,-0.0022,0.0622,3721.0,-0.0087,-0.024,0.3199,-0.0183,0.038,0.0,"Asheville, NC",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,11700,"Asheville, NC",111.0,399000.0,0.0,0.0474,2809.0,0.0055,-0.0255,75.0,0.0765,-0.0758,1058.0,-0.2813,0.3225,38.0,-0.2692,-0.4722,1002.0,0.0891,-0.1054,950.0,-0.0705,0.0808,189.0,-0.0009,0.0447,2163.0,-0.0105,-0.0042,547524.0,-0.0065,0.0556,3754.0,-0.0148,-0.0015,0.3383,-0.0277,0.0333,0.0,"Asheville, NC",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,11700,"Asheville, NC",111.0,399000.0,0.0,0.0364,2793.0,0.0098,0.0074,70.0,0.0537,-0.1141,1472.0,0.6804,0.7237,52.0,1.1667,-0.3953,920.0,0.0478,-0.1727,1022.0,-0.0475,0.1127,189.0,0.0047,0.046,2186.0,-0.0114,0.0006,551132.0,-0.0007,0.0619,3810.0,-0.0044,0.0321,0.3659,-0.022,0.0346,1.0,"Asheville, NC",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,11700,"Asheville, NC",111.0,399000.0,-0.0013,0.031,2766.0,-0.0018,0.0338,66.0,0.1,-0.0833,876.0,-0.0135,0.0092,24.0,0.0,-0.7333,878.0,-0.0498,-0.2431,1073.0,0.0417,0.105,188.0,-0.0069,0.0438,2211.0,-0.0025,0.011,551524.0,-0.0135,0.0524,3827.0,0.0092,0.0512,0.3879,0.0162,0.025,0.0,"Asheville, NC",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,11700,"Asheville, NC",111.0,399500.0,-0.0011,0.0377,2771.0,0.068,0.0686,60.0,0.0084,-0.1667,888.0,-0.1575,0.0,24.0,0.0909,-0.7,924.0,0.1053,-0.1115,1030.0,0.0059,0.0564,189.0,0.0016,0.0488,2217.0,0.0007,0.0262,559076.0,0.0003,0.0541,3792.0,0.0493,0.0569,0.3717,-0.023,-0.0043,0.0,"Asheville, NC",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,11700,"Asheville, NC",111.0,399925.0,0.0086,0.098,2595.0,0.0549,-0.0274,60.0,-0.048,-0.1793,1054.0,0.0233,0.0096,22.0,0.5714,-0.766,836.0,0.233,-0.1538,1024.0,0.079,0.0535,189.0,-0.0015,0.0453,2215.0,0.0213,0.0242,558910.0,0.018,0.1304,3614.0,0.0609,-0.0076,0.3947,0.0088,0.0303,0.0,"Asheville, NC",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,11700,"Asheville, NC",111.0,396525.0,0.0343,0.1048,2460.0,0.052,-0.0436,63.0,-0.329,-0.2188,1030.0,0.2875,0.1812,14.0,-0.6818,-0.8478,678.0,0.0211,-0.1461,949.0,0.1009,0.0784,189.0,0.0062,0.0578,2169.0,0.0255,0.0056,549001.0,0.0289,0.1085,3407.0,0.0655,-0.013,0.3859,0.0172,0.0436,0.0,"Asheville, NC",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
