month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,43940,"Spearfish, SD",805.0,655500.0,0.0085,0.3601,137.0,-0.0353,0.5083,61.0,0.1036,0.1951,56.0,0.0769,0.4737,0.0,-1.0,,48.0,0.2632,0.3333,73.0,0.187,-0.3761,263.0,-0.028,0.2355,2423.0,-0.0201,0.1121,827318.0,0.003,0.381,209.0,0.0347,0.0024,0.5348,0.1002,-0.758,0.0,"Spearfish, SD",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,43940,"Spearfish, SD",805.0,649950.0,-0.0539,0.2695,142.0,0.1504,0.2922,56.0,0.3214,0.3962,52.0,-0.1875,-0.3158,2.0,,,38.0,0.0556,0.9,62.0,0.1389,-0.3627,270.0,0.0091,0.1461,2473.0,-0.0411,0.0748,824806.0,-0.0173,0.3218,202.0,0.1449,-0.0195,0.4346,-0.0044,-0.4466,0.0,"Spearfish, SD",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,43940,"Spearfish, SD",805.0,687000.0,-0.117,0.3823,123.0,0.3085,0.2551,42.0,-0.0718,0.0244,64.0,0.0323,-0.2381,0.0,-1.0,,36.0,0.8,1.25,54.0,-0.1692,-0.46,268.0,-0.0566,0.1297,2579.0,0.0018,0.2346,839287.0,-0.0283,0.3192,176.0,0.1069,-0.1066,0.439,-0.2525,-0.5814,0.0,"Spearfish, SD",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,43940,"Spearfish, SD",805.0,778000.0,-0.0013,0.556,94.0,0.093,0.0805,45.0,0.0169,0.1603,62.0,-0.1622,0.069,4.0,,,20.0,0.1111,0.4286,65.0,0.1111,-0.4037,284.0,0.0087,0.2104,2574.0,0.0234,0.2543,863774.0,-0.0122,0.3921,159.0,0.1197,-0.1867,0.6915,0.0113,-0.5614,1.0,"Spearfish, SD",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,43940,"Spearfish, SD",805.0,779000.0,0.0527,0.64,86.0,-0.1887,0.0361,45.0,0.1125,0.3485,74.0,0.2333,-0.075,0.0,,-1.0,18.0,1.25,1.25,59.0,0.6714,-0.473,281.0,0.0012,0.2639,2515.0,0.0497,0.1654,874415.0,0.0963,0.5589,142.0,0.0677,-0.2526,0.6802,0.35,-0.6571,1.0,"Spearfish, SD",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,43940,"Spearfish, SD",805.0,740000.0,0.1263,0.4095,106.0,0.3418,0.493,40.0,0.0526,0.1111,60.0,0.4286,-0.1667,0.0,,,8.0,0.3333,-0.4286,35.0,-0.3137,-0.6216,281.0,0.0237,0.3012,2396.0,-0.0471,0.0724,797588.0,0.078,0.547,133.0,0.0556,-0.179,0.3302,-0.3154,-0.9726,0.0,"Spearfish, SD",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,43940,"Spearfish, SD",805.0,657000.0,0.0065,0.4881,79.0,0.2344,0.1618,38.0,0.1176,-0.5979,42.0,-0.1923,-0.3,0.0,-1.0,,6.0,-0.4,0.5,51.0,-0.2662,-0.3704,275.0,0.0407,0.3484,2515.0,-0.0483,0.2719,739912.0,-0.0127,0.5723,126.0,-0.0455,-0.1429,0.6456,-0.4404,-0.5456,0.0,"Spearfish, SD",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,43940,"Spearfish, SD",805.0,652750.0,0.0881,0.8252,64.0,0.0492,-0.0376,34.0,-0.5405,-0.6777,52.0,0.8571,1.3636,2.0,,,10.0,0.25,1.5,70.0,0.0692,-0.0347,264.0,-0.0569,0.4129,2642.0,0.0124,0.3365,749445.0,-0.038,0.707,132.0,0.0233,-0.0504,1.0859,0.0204,0.0032,1.0,"Spearfish, SD",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,43940,"Spearfish, SD",805.0,599900.0,0.1416,0.5997,61.0,-0.1644,-0.3068,74.0,-0.0133,-0.0976,28.0,0.0769,-0.2222,0.0,,,8.0,0.3333,0.0,65.0,-0.1925,-0.0714,280.0,0.2719,0.5459,2610.0,0.0667,0.3202,779011.0,0.152,0.8067,129.0,-0.1541,-0.1783,1.0656,-0.0372,0.2701,1.0,"Spearfish, SD",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,43940,"Spearfish, SD",805.0,525500.0,0.1046,0.2755,73.0,-0.131,-0.2396,75.0,0.3575,-0.0132,26.0,-0.4348,-0.1333,0.0,,,6.0,-0.5,-0.5,81.0,-0.1344,0.1027,220.0,-0.0006,0.1818,2447.0,0.065,0.2001,676239.0,0.023,0.4961,153.0,-0.136,-0.095,1.1027,-0.0044,0.3423,0.0,"Spearfish, SD",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,43940,"Spearfish, SD",805.0,475750.0,0.0574,0.1981,84.0,-0.0968,-0.2258,55.0,-0.0943,-0.2917,46.0,-0.0417,0.0952,0.0,-1.0,,12.0,-0.5,-0.1429,93.0,-0.07,0.0391,220.0,0.0703,0.2538,2298.0,0.0842,0.0786,661054.0,0.1548,0.4835,177.0,-0.0855,-0.1041,1.1071,0.0319,0.2823,0.0,"Spearfish, SD",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,43940,"Spearfish, SD",805.0,449925.0,-0.0664,0.1566,93.0,0.0276,-0.177,61.0,0.1902,-0.2129,48.0,0.2632,-0.1429,4.0,,,24.0,-0.3333,0.5,100.0,-0.1453,-0.2,206.0,-0.0329,0.2218,2119.0,-0.0273,0.0139,572453.0,-0.0444,0.3185,193.0,-0.0721,-0.1891,1.0753,-0.2175,-0.0309,0.0,"Spearfish, SD",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,43940,"Spearfish, SD",805.0,481950.0,-0.0586,0.2389,91.0,-0.1735,-0.3693,51.0,0.2893,-0.2782,38.0,-0.5,-0.1364,0.0,,,36.0,0.8,0.0588,117.0,0.2124,-0.0565,213.0,-0.0983,0.2595,2179.0,-0.053,-0.0055,599061.0,-0.04,0.3936,208.0,0.0122,-0.218,1.2928,0.4115,0.4287,0.0,"Spearfish, SD",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,43940,"Spearfish, SD",805.0,511975.0,0.0301,0.2961,110.0,0.1173,-0.395,40.0,-0.0305,-0.3589,76.0,-0.0952,0.2667,0.0,,,20.0,0.25,0.0,97.0,-0.035,-0.0539,236.0,-0.0054,0.3846,2301.0,0.1015,0.0134,624008.0,-0.0192,0.4687,206.0,0.0431,-0.2764,0.8813,-0.1391,0.3177,0.0,"Spearfish, SD",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,43940,"Spearfish, SD",805.0,497000.0,-0.006,0.1834,98.0,0.1264,-0.4909,41.0,0.0513,-0.2991,84.0,0.4483,0.0,0.0,,,16.0,0.1429,-0.6667,100.0,-0.0826,0.0811,237.0,0.0108,0.3717,2089.0,0.0178,-0.1517,636192.0,0.0253,0.3701,197.0,0.0077,-0.31,1.0204,-0.2325,0.5399,0.0,"Spearfish, SD",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,43940,"Spearfish, SD",805.0,500000.0,0.0526,0.2513,87.0,0.0482,-0.5672,39.0,0.1818,-0.4658,58.0,-0.275,-0.1714,0.0,-1.0,,14.0,0.75,-0.6111,109.0,-0.018,0.1913,235.0,0.0533,0.3556,2052.0,-0.0491,-0.1407,620472.0,0.1062,0.3573,196.0,0.0289,-0.3293,1.2529,-0.0845,0.7976,0.0,"Spearfish, SD",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,43940,"Spearfish, SD",805.0,475000.0,-0.0952,0.1905,83.0,0.169,-0.5808,33.0,-0.0833,-0.5769,80.0,0.1111,0.25,4.0,,,8.0,-0.4286,-0.7143,111.0,0.2,0.5205,223.0,0.0307,0.3906,2158.0,-0.0341,-0.0858,560905.0,0.0879,0.265,190.0,0.1728,-0.2989,1.3373,0.0345,0.9687,0.0,"Spearfish, SD",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,43940,"Spearfish, SD",805.0,525000.0,0.1891,0.2805,71.0,0.0441,-0.6141,36.0,-0.619,-0.55,72.0,0.2,0.3846,0.0,,-1.0,14.0,2.5,-0.4167,93.0,0.142,0.7788,216.0,0.0608,0.3136,2234.0,0.1301,-0.0779,515577.0,0.0956,0.1308,162.0,0.102,-0.3047,1.3028,0.1116,1.0202,0.0,"Spearfish, SD",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,43940,"Spearfish, SD",805.0,441500.0,0.2345,0.0244,68.0,0.0226,-0.6,95.0,-0.1043,-0.2759,60.0,1.7273,-0.0909,0.0,,,4.0,0.0,-0.7778,81.0,0.125,0.4211,204.0,0.0905,0.2278,1977.0,0.0,-0.2607,470586.0,0.0718,-0.0085,147.0,0.0576,-0.3538,1.1912,0.1085,0.8559,0.0,"Spearfish, SD",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,43940,"Spearfish, SD",805.0,357625.0,-0.0463,-0.1585,67.0,-0.2443,-0.6463,106.0,0.2866,-0.1822,22.0,-0.3889,-0.3889,0.0,,-1.0,4.0,-0.5,-0.8,72.0,0.0286,0.3846,187.0,0.0319,0.1537,1977.0,0.0,-0.2678,439055.0,0.0183,-0.0732,139.0,-0.1146,-0.4208,1.0827,0.2873,0.8061,1.0,"Spearfish, SD",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,43940,"Spearfish, SD",805.0,375000.0,-0.0898,-0.1098,88.0,-0.0833,-0.5381,82.0,0.0789,-0.3466,36.0,0.2,0.0,0.0,,,8.0,-0.3333,-0.6,70.0,-0.0411,0.4,181.0,-0.0278,0.1135,1977.0,-0.0303,-0.2678,431177.0,-0.0461,-0.0751,157.0,-0.0682,-0.3552,0.7955,0.035,0.533,1.0,"Spearfish, SD",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,43940,"Spearfish, SD",805.0,412000.0,0.0375,-0.0445,96.0,-0.1152,-0.5429,76.0,-0.0256,-0.4016,30.0,-0.2857,0.875,0.0,,,12.0,-0.1429,-0.25,73.0,-0.1844,0.5052,186.0,0.0603,0.1173,2039.0,-0.0428,-0.2548,452015.0,0.0144,-0.0733,169.0,-0.1447,-0.334,0.7604,-0.0645,0.5295,1.0,"Spearfish, SD",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,43940,"Spearfish, SD",805.0,397100.0,0.0208,-0.1076,109.0,-0.0398,-0.5403,78.0,0.0065,-0.3097,42.0,-0.25,0.1667,0.0,,,14.0,-0.125,-0.5,90.0,-0.284,0.9889,176.0,0.0431,0.0576,2130.0,0.0191,-0.2173,445606.0,0.0263,-0.1011,197.0,-0.1723,-0.2914,0.8249,-0.2813,0.6342,1.0,"Spearfish, SD",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,43940,"Spearfish, SD",805.0,389000.0,0.0,-0.1258,113.0,-0.2125,-0.5569,78.0,0.0915,-0.1689,56.0,0.2727,0.2174,0.0,,-1.0,16.0,-0.5294,-0.5789,125.0,0.0081,1.1008,168.0,-0.003,-0.002,2090.0,-0.0459,-0.236,434174.0,0.0101,-0.1284,238.0,-0.1053,-0.2285,1.1062,0.2421,0.8729,1.0,"Spearfish, SD",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,43940,"Spearfish, SD",805.0,389000.0,-0.0152,-0.0964,144.0,-0.2072,-0.4395,71.0,0.1452,-0.1696,44.0,-0.2667,-0.2143,0.0,,-1.0,34.0,0.7,-0.2609,124.0,0.2157,0.9528,169.0,-0.0087,0.0274,2191.0,-0.035,-0.183,429850.0,0.0117,-0.1062,266.0,-0.0634,-0.1488,0.8641,0.3006,0.6161,0.0,"Spearfish, SD",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,43940,"Spearfish, SD",805.0,395000.0,-0.0595,-0.0409,181.0,-0.0597,-0.293,62.0,0.0598,-0.2346,60.0,-0.2857,0.1538,0.0,,,20.0,-0.5833,-0.7059,102.0,0.1027,0.5,170.0,-0.0146,0.0731,2270.0,-0.078,-0.1325,424885.0,-0.085,-0.0774,284.0,-0.0053,-0.1041,0.5635,0.083,0.2979,0.0,"Spearfish, SD",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,43940,"Spearfish, SD",805.0,419975.0,0.051,0.0377,193.0,-0.0423,-0.261,59.0,-0.1986,-0.1397,84.0,0.2,0.2353,0.0,,,48.0,0.3333,0.0,93.0,0.0109,0.5812,173.0,-0.0011,0.1153,2462.0,0.031,-0.059,464338.0,0.0157,0.0269,286.0,-0.0206,-0.0979,0.4805,0.0253,0.256,0.0,"Spearfish, SD",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,43940,"Spearfish, SD",805.0,399600.0,0.0015,-0.0457,201.0,0.0152,-0.1992,73.0,-0.0641,0.0735,70.0,0.0938,0.0938,0.0,,,36.0,0.2857,-0.25,92.0,0.2534,0.5776,173.0,0.0805,0.0889,2388.0,0.0117,-0.1009,457146.0,0.031,-0.0223,292.0,0.0756,-0.0316,0.4552,0.0865,0.2241,0.0,"Spearfish, SD",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,43940,"Spearfish, SD",805.0,399000.0,-0.0268,0.012,198.0,0.0761,-0.2096,78.0,-0.025,0.1729,64.0,0.2308,-0.2,0.0,-1.0,,28.0,0.1667,-0.3,73.0,0.4038,0.187,160.0,-0.0263,0.0465,2361.0,-0.0258,-0.078,443395.0,-0.0275,-0.0148,271.0,0.1631,-0.1201,0.3687,0.0861,0.1232,0.0,"Spearfish, SD",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,43940,"Spearfish, SD",805.0,409993.0,-0.0487,0.1057,184.0,0.0824,-0.1983,80.0,-0.387,-0.2233,52.0,-0.2121,-0.0714,4.0,,,24.0,0.3333,-0.2,52.0,-0.0877,-0.0459,164.0,-0.0084,0.0931,2423.0,-0.094,-0.0692,455949.0,-0.0393,0.0176,233.0,0.0242,-0.1723,0.2826,-0.0527,0.0451,0.0,"Spearfish, SD",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,43940,"Spearfish, SD",805.0,431000.0,0.0141,0.2121,170.0,-0.0957,-0.2511,131.0,0.0116,0.1549,66.0,0.8333,0.1,0.0,-1.0,-1.0,18.0,-0.1,-0.25,57.0,0.0962,0.2955,166.0,0.0247,0.1204,2674.0,-0.0095,0.0439,474621.0,0.0019,0.1264,228.0,-0.0521,-0.1511,0.3353,0.0587,0.1415,0.0,"Spearfish, SD",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,43940,"Spearfish, SD",805.0,425000.0,0.0089,0.2156,188.0,-0.0131,-0.1336,129.0,0.0279,0.0574,36.0,0.0,-0.25,4.0,,1.0,20.0,0.0,0.6667,52.0,0.04,0.7627,162.0,-0.004,0.1308,2700.0,0.0,0.0584,473738.0,0.0162,0.1819,240.0,-0.0144,-0.0184,0.2766,0.0141,0.1407,0.0,"Spearfish, SD",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,43940,"Spearfish, SD",805.0,421250.0,-0.023,0.1835,191.0,-0.0929,-0.1035,126.0,-0.0118,0.0913,36.0,1.25,0.125,0.0,,-1.0,20.0,0.25,0.1111,50.0,0.0309,0.5625,163.0,-0.0244,0.1289,2700.0,-0.0131,0.0605,466182.0,-0.0443,0.1576,244.0,-0.0375,0.0021,0.2625,0.0315,0.1119,0.0,"Spearfish, SD",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,43940,"Spearfish, SD",805.0,431175.0,-0.0311,0.1979,210.0,-0.1102,-0.0411,127.0,0.1239,0.1239,16.0,-0.5556,0.0,0.0,,-1.0,16.0,-0.4286,-0.4286,49.0,0.0778,0.2436,167.0,0.0036,0.1646,2736.0,0.0052,0.0458,487778.0,-0.016,0.2122,253.0,-0.0899,-0.0156,0.231,0.0403,0.0529,0.0,"Spearfish, SD",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,43940,"Spearfish, SD",805.0,445000.0,0.0,0.2635,236.0,-0.0745,0.0172,113.0,0.2118,0.0487,36.0,-0.2174,0.2,0.0,-1.0,-1.0,28.0,-0.2632,0.0769,45.0,-0.2437,-0.0722,166.0,-0.0157,0.1823,2722.0,-0.0052,0.0405,495715.0,-0.0048,0.2459,278.0,-0.0989,0.0036,0.1907,-0.0427,-0.0184,0.0,"Spearfish, SD",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,43940,"Spearfish, SD",805.0,445000.0,0.0337,0.2327,255.0,-0.0039,0.0366,93.0,0.0906,-0.0767,46.0,-0.1786,0.0,2.0,-0.5,,38.0,-0.1739,-0.0952,60.0,-0.063,-0.0556,169.0,0.0263,0.1848,2736.0,0.0204,0.0465,498108.0,0.0358,0.2092,309.0,-0.0128,0.0165,0.2333,-0.0147,-0.0228,0.0,"Spearfish, SD",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,43940,"Spearfish, SD",805.0,430491.0,0.0453,0.181,256.0,0.0,-0.0266,86.0,0.0556,0.0059,56.0,0.0769,0.75,4.0,,,46.0,-0.3235,0.0455,64.0,-0.0662,-0.0797,164.0,0.0354,0.1447,2681.0,0.0245,0.0547,480905.0,0.0442,0.1873,313.0,-0.0142,-0.0295,0.248,-0.0176,-0.0143,1.0,"Spearfish, SD",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,43940,"Spearfish, SD",805.0,411836.0,0.0176,0.165,256.0,-0.0173,-0.0483,81.0,0.1912,0.0836,52.0,-0.2353,-0.1034,0.0,,,68.0,0.4167,0.4167,68.0,0.1624,-0.0355,159.0,0.0241,0.1213,2617.0,0.0001,0.0484,460553.0,0.0185,0.1572,317.0,0.0016,-0.0509,0.2656,0.0411,0.0035,0.0,"Spearfish, SD",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,43940,"Spearfish, SD",805.0,404700.0,-0.0336,0.1566,261.0,0.0378,-0.0352,68.0,0.0,0.1477,68.0,0.0625,-0.0556,0.0,,,48.0,0.0,0.7143,59.0,0.0086,-0.1136,155.0,-0.0248,0.1077,2617.0,-0.0149,0.0402,452192.0,-0.0329,0.1399,317.0,0.0515,-0.0481,0.2246,-0.0065,-0.0199,0.0,"Spearfish, SD",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,43940,"Spearfish, SD",805.0,418750.0,0.0621,0.1668,251.0,0.002,0.0162,68.0,0.0226,0.2593,64.0,-0.2,-0.1111,0.0,,,48.0,0.2,0.3333,58.0,-0.0569,-0.1831,159.0,0.0384,0.1175,2656.0,0.0374,0.0876,467587.0,0.0389,0.1729,301.0,-0.0227,-0.0535,0.2311,-0.0144,-0.0564,0.0,"Spearfish, SD",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,43940,"Spearfish, SD",805.0,394250.0,0.0632,0.1322,251.0,0.0915,0.0592,67.0,-0.3544,-0.1988,80.0,0.4286,-0.2453,0.0,,-1.0,40.0,0.3333,0.25,62.0,0.1284,-0.1151,153.0,0.017,0.118,2560.0,-0.0165,0.051,450061.0,0.0045,0.1334,308.0,0.0941,0.025,0.2455,0.008,-0.0484,0.0,"Spearfish, SD",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,43940,"Spearfish, SD",805.0,370806.0,0.0428,0.0181,230.0,0.011,0.0625,103.0,-0.0885,-0.0463,56.0,-0.0667,-0.125,0.0,-1.0,,30.0,0.25,0.3636,55.0,0.2386,-0.1615,150.0,0.0164,0.0705,2603.0,0.0162,0.0239,448059.0,0.0634,0.0929,282.0,0.0504,0.0255,0.2375,0.0436,-0.0635,0.0,"Spearfish, SD",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,43940,"Spearfish, SD",805.0,355589.0,0.0171,-0.0121,227.0,0.0461,0.0461,113.0,-0.0738,-0.0887,60.0,0.25,0.25,4.0,1.0,,24.0,1.0,0.5,44.0,0.4915,-0.0638,148.0,0.0342,0.0237,2562.0,0.0042,0.0388,421353.0,0.0512,0.0259,268.0,0.0961,0.0308,0.1938,0.0579,-0.0228,0.0,"Spearfish, SD",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,43940,"Spearfish, SD",805.0,349624.0,-0.0178,-0.0726,217.0,0.0212,0.014,122.0,0.0609,0.045,48.0,0.5,0.1429,2.0,0.0,0.0,12.0,-0.3333,-0.25,30.0,-0.0781,-0.2338,143.0,-0.0057,-0.0156,2551.0,0.002,0.0642,400833.0,-0.0046,-0.0374,245.0,0.0062,-0.002,0.1359,-0.0146,-0.044,0.0,"Spearfish, SD",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
