month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,16060,"Carbondale-Marion, IL",298.0,129900.0,0.0023,0.1614,294.0,-0.0249,-0.0184,55.0,0.0381,0.0093,132.0,-0.1081,-0.0149,0.0,,-1.0,66.0,-0.3774,0.0645,248.0,0.0143,-0.0712,82.0,-0.0005,0.0897,1551.0,-0.0118,0.0319,214514.0,0.0188,0.1014,539.0,-0.0028,-0.0452,0.845,0.0327,-0.048,0.0,"Carbondale-Marion, IL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,16060,"Carbondale-Marion, IL",298.0,129600.0,-0.0141,0.2876,301.0,0.0524,0.0712,53.0,0.1667,0.0,148.0,-0.1395,-0.0513,0.0,-1.0,,106.0,0.2619,0.6563,245.0,-0.0668,-0.174,82.0,-0.0495,0.1365,1570.0,0.0011,0.0331,210562.0,-0.0374,0.1492,541.0,-0.0191,-0.0608,0.8123,-0.1038,-0.2411,0.0,"Carbondale-Marion, IL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,16060,"Carbondale-Marion, IL",298.0,131450.0,0.0562,0.1961,286.0,0.1626,-0.0138,45.0,-0.1743,-0.1262,172.0,0.075,0.1622,4.0,0.0,0.0,84.0,0.2353,0.5,262.0,-0.015,-0.141,86.0,-0.0019,0.1757,1568.0,0.058,0.0384,218733.0,-0.0157,0.2175,551.0,0.0804,-0.0629,0.9161,-0.1652,-0.1356,0.0,"Carbondale-Marion, IL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,16060,"Carbondale-Marion, IL",298.0,124450.0,0.0161,0.0773,246.0,0.0837,-0.1183,55.0,0.0634,0.0955,160.0,0.0959,0.0256,4.0,0.0,0.0,68.0,0.2593,-0.0556,266.0,0.0391,-0.1104,86.0,0.0293,0.1567,1482.0,-0.0117,-0.0512,222220.0,-0.0202,0.2212,510.0,0.0537,-0.1138,1.0813,-0.0465,0.0096,0.0,"Carbondale-Marion, IL",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,16060,"Carbondale-Marion, IL",298.0,122475.0,0.0215,0.0659,227.0,0.0089,-0.1715,51.0,-0.033,0.0049,146.0,0.1406,-0.0641,4.0,,0.0,54.0,0.125,-0.2059,256.0,-0.089,-0.1795,84.0,0.0597,0.1735,1500.0,-0.0161,-0.0326,226793.0,0.0242,0.3038,484.0,-0.0397,-0.1726,1.1278,-0.1211,-0.0109,0.0,"Carbondale-Marion, IL",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,16060,"Carbondale-Marion, IL",298.0,119900.0,0.2539,0.0039,225.0,-0.0175,-0.1758,53.0,-0.0979,-0.209,128.0,-0.2471,-0.0588,0.0,,-1.0,48.0,0.2,0.2,281.0,0.1469,-0.0695,79.0,0.1252,0.0662,1524.0,0.1208,-0.0155,221434.0,0.1445,0.2538,504.0,0.0611,-0.1095,1.2489,0.179,0.1427,0.0,"Carbondale-Marion, IL",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,16060,"Carbondale-Marion, IL",298.0,95625.0,0.2767,-0.1778,229.0,-0.2707,-0.2277,59.0,0.4157,-0.2061,170.0,0.4912,0.1333,0.0,,,40.0,-0.1304,-0.1667,245.0,0.1239,-0.022,70.0,0.1694,-0.0305,1360.0,0.0766,-0.094,193472.0,0.2006,0.1524,475.0,-0.113,-0.1324,1.0699,0.3756,0.225,1.0,"Carbondale-Marion, IL",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,16060,"Carbondale-Marion, IL",298.0,74900.0,-0.1769,-0.3022,314.0,0.0828,-0.0218,42.0,-0.3712,-0.5744,114.0,-0.1364,0.1875,0.0,,,46.0,0.0455,-0.0417,218.0,0.1658,-0.0763,60.0,-0.1458,-0.1455,1263.0,-0.0991,-0.1526,161139.0,-0.0886,0.0037,536.0,0.1297,-0.029,0.6943,0.0494,-0.0409,1.0,"Carbondale-Marion, IL",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,16060,"Carbondale-Marion, IL",298.0,91000.0,-0.0831,-0.1727,290.0,-0.0034,-0.2602,66.0,0.0394,-0.2903,132.0,0.4043,0.1786,0.0,,-1.0,44.0,-0.12,-0.2143,187.0,-0.09,-0.1095,70.0,-0.041,-0.0063,1402.0,-0.0115,-0.0641,176813.0,-0.0754,0.1345,474.0,-0.0453,-0.2034,0.6448,-0.0614,0.1091,1.0,"Carbondale-Marion, IL",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,16060,"Carbondale-Marion, IL",298.0,99250.0,0.0672,-0.1057,291.0,0.0411,-0.3248,64.0,0.0201,-0.2825,94.0,-0.1754,0.119,0.0,-1.0,-1.0,50.0,-0.1071,-0.0385,206.0,-0.0947,-0.1237,73.0,-0.0029,0.0207,1418.0,0.0037,-0.0545,191241.0,-0.0456,0.2519,497.0,-0.0217,-0.2379,0.7062,-0.106,0.1621,1.0,"Carbondale-Marion, IL",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,16060,"Carbondale-Marion, IL",298.0,93000.0,-0.2085,-0.2014,280.0,-0.0461,-0.381,62.0,0.0921,-0.2762,114.0,-0.1094,0.1875,2.0,,,56.0,-0.125,-0.125,227.0,-0.0258,-0.182,73.0,-0.0471,0.0294,1413.0,-0.0854,-0.0971,200383.0,-0.0271,0.2891,508.0,-0.0184,-0.2976,0.8122,0.0169,0.1975,1.0,"Carbondale-Marion, IL",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,16060,"Carbondale-Marion, IL",298.0,117500.0,0.0505,0.0217,293.0,-0.0201,-0.387,57.0,0.0556,-0.3174,128.0,-0.0448,0.1034,0.0,-1.0,-1.0,64.0,0.0323,-0.1111,233.0,-0.1273,-0.2021,77.0,0.0289,0.1007,1545.0,0.0278,-0.0064,205965.0,0.0575,0.3136,517.0,-0.0841,-0.3197,0.7952,-0.0978,0.1843,0.0,"Carbondale-Marion, IL",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,16060,"Carbondale-Marion, IL",298.0,111850.0,0.1113,-0.0248,299.0,0.0641,-0.4217,54.0,0.0286,-0.3292,134.0,-0.141,0.0635,4.0,,0.0,62.0,-0.0313,-0.4364,267.0,-0.098,-0.0037,75.0,0.0424,0.0821,1503.0,-0.0107,-0.0342,194770.0,0.063,0.2488,565.0,-0.0191,-0.264,0.893,-0.1604,0.3746,0.0,"Carbondale-Marion, IL",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,16060,"Carbondale-Marion, IL",298.0,100650.0,-0.0842,-0.124,281.0,-0.031,-0.4825,53.0,0.0194,-0.3519,156.0,0.0541,0.2581,0.0,-1.0,-1.0,64.0,0.1429,-0.4667,296.0,-0.0295,0.0137,72.0,-0.0168,0.0317,1520.0,0.0063,-0.0133,183223.0,0.0199,0.2143,576.0,-0.0213,-0.2921,1.0534,0.0017,0.5156,1.0,"Carbondale-Marion, IL",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,16060,"Carbondale-Marion, IL",298.0,109900.0,-0.0487,-0.0784,290.0,0.0394,-0.4885,52.0,0.0352,-0.4731,148.0,-0.0513,0.1746,4.0,0.0,0.0,56.0,-0.2222,-0.5088,305.0,0.0201,-0.0439,73.0,-0.018,0.055,1510.0,-0.0333,-0.0577,179656.0,-0.0127,0.1808,588.0,0.0217,-0.3249,1.0517,-0.02,0.4891,0.0,"Carbondale-Marion, IL",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,16060,"Carbondale-Marion, IL",298.0,115525.0,0.0054,-0.0103,279.0,0.0182,-0.5525,50.0,-0.0245,-0.4818,156.0,0.0,0.0,4.0,0.0,,72.0,0.0588,-0.4375,299.0,-0.0417,-0.005,74.0,0.0442,0.0679,1562.0,0.0077,-0.0182,181962.0,0.0461,0.2278,576.0,-0.0162,-0.3588,1.0717,-0.067,0.5897,0.0,"Carbondale-Marion, IL",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,16060,"Carbondale-Marion, IL",298.0,114900.0,-0.038,-0.0417,274.0,0.0037,-0.5923,51.0,-0.2388,-0.4632,156.0,0.1471,0.3,4.0,0.0,,68.0,0.7,-0.2609,312.0,0.0331,0.3929,71.0,-0.0372,0.0057,1550.0,0.0013,-0.0313,173943.0,-0.0151,0.1242,585.0,0.0336,-0.3337,1.1387,0.0325,0.8054,0.0,"Carbondale-Marion, IL",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,16060,"Carbondale-Marion, IL",298.0,119438.0,0.027,0.0105,273.0,-0.0793,-0.6158,67.0,-0.0946,-0.1976,136.0,-0.0933,0.4468,4.0,,0.0,40.0,-0.1667,-0.4737,302.0,0.2056,0.9175,74.0,0.0231,0.0773,1548.0,0.0315,-0.0286,176612.0,0.0519,0.1757,566.0,0.0338,-0.3399,1.1062,0.2614,0.8846,0.0,"Carbondale-Marion, IL",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,16060,"Carbondale-Marion, IL",298.0,116300.0,0.0835,-0.0223,297.0,-0.0763,-0.587,74.0,-0.241,-0.3148,150.0,0.5625,0.1719,0.0,,-1.0,48.0,0.0,-0.4419,251.0,0.0614,0.5228,72.0,0.0307,0.0603,1501.0,0.0069,-0.062,167891.0,0.0457,0.0984,548.0,-0.0073,-0.3782,0.8449,0.1097,0.6157,0.0,"Carbondale-Marion, IL",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,16060,"Carbondale-Marion, IL",298.0,107338.0,-0.0242,-0.0857,321.0,-0.1811,-0.5535,98.0,0.0484,-0.2008,96.0,-0.1429,-0.2258,0.0,-1.0,,48.0,-0.1429,-0.4783,236.0,0.1238,0.662,70.0,-0.0066,0.0373,1491.0,-0.005,-0.0506,160548.0,0.0302,0.0827,552.0,-0.0731,-0.355,0.7352,0.1995,0.5377,0.0,"Carbondale-Marion, IL",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,16060,"Carbondale-Marion, IL",298.0,110000.0,-0.0088,-0.0456,392.0,-0.0905,-0.4424,93.0,0.0508,-0.233,112.0,0.3333,0.1667,4.0,1.0,,56.0,0.0769,-0.4286,210.0,-0.1045,0.9718,71.0,-0.015,0.0329,1498.0,-0.0013,-0.0629,155848.0,0.0202,0.0454,595.0,-0.0867,-0.2627,0.5357,-0.0084,0.3842,0.0,"Carbondale-Marion, IL",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,16060,"Carbondale-Marion, IL",298.0,110975.0,-0.047,-0.067,431.0,-0.0454,-0.4207,89.0,0.0291,-0.1991,84.0,-0.125,-0.087,2.0,,,52.0,-0.1875,-0.3158,235.0,-0.155,0.8538,72.0,0.0056,0.0313,1500.0,-0.0415,-0.0625,152755.0,-0.0173,0.0296,652.0,-0.0983,-0.2494,0.5441,-0.0705,0.3741,0.0,"Carbondale-Marion, IL",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,16060,"Carbondale-Marion, IL",298.0,116450.0,0.0126,-0.0605,452.0,-0.0554,-0.4226,86.0,0.0299,-0.14,96.0,-0.1724,-0.2727,0.0,-1.0,-1.0,64.0,-0.1111,-0.2,278.0,-0.0497,0.8624,71.0,0.0189,0.0086,1565.0,0.0064,-0.0319,155448.0,-0.0086,0.0208,723.0,-0.0493,-0.2164,0.6146,0.0037,0.4241,0.0,"Carbondale-Marion, IL",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,16060,"Carbondale-Marion, IL",298.0,115000.0,0.0026,-0.0535,478.0,-0.0754,-0.4088,84.0,0.0373,-0.1211,116.0,-0.0794,-0.2468,4.0,0.0,,72.0,-0.3455,-0.5443,292.0,0.0896,0.808,70.0,0.0114,-0.0013,1555.0,-0.001,-0.0409,156797.0,0.0054,0.0265,760.0,-0.0091,-0.2161,0.6109,0.0925,0.4111,0.0,"Carbondale-Marion, IL",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,16060,"Carbondale-Marion, IL",298.0,114700.0,-0.0017,-0.0439,517.0,-0.0479,-0.3687,81.0,-0.0062,-0.1145,126.0,0.0161,-0.25,4.0,-0.5,,110.0,-0.0833,-0.3125,268.0,-0.0822,0.5402,69.0,-0.0061,-0.0167,1557.0,0.0107,-0.0448,155961.0,0.0336,0.0176,767.0,-0.0566,-0.2272,0.5184,-0.0194,0.3059,0.0,"Carbondale-Marion, IL",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,16060,"Carbondale-Marion, IL",298.0,114900.0,-0.0365,-0.0419,543.0,-0.0423,-0.3442,81.0,-0.1714,-0.0399,124.0,-0.0159,-0.225,8.0,1.0,,120.0,0.0526,-0.25,292.0,-0.0846,0.5368,70.0,0.0054,-0.0169,1540.0,-0.039,-0.062,150892.0,-0.0082,-0.0224,813.0,-0.0666,-0.2006,0.5378,-0.0249,0.3083,0.0,"Carbondale-Marion, IL",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,16060,"Carbondale-Marion, IL",298.0,119250.0,0.0216,-0.0059,567.0,-0.0906,-0.3234,98.0,0.0182,0.2143,126.0,-0.1923,-0.3226,4.0,,1.0,114.0,-0.1094,-0.3214,319.0,0.0616,0.6276,69.0,-0.006,-0.0335,1603.0,0.0072,-0.0385,152145.0,0.0266,-0.0243,871.0,-0.0295,-0.1568,0.5626,0.0807,0.3287,0.0,"Carbondale-Marion, IL",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,16060,"Carbondale-Marion, IL",298.0,116725.0,-0.0265,-0.0265,624.0,-0.0722,-0.2312,96.0,0.0105,0.2152,156.0,0.3,-0.2778,0.0,,-1.0,128.0,0.3913,-0.2558,301.0,0.3415,0.5254,70.0,-0.0166,-0.0244,1591.0,-0.0056,-0.0439,148199.0,-0.0422,-0.0572,898.0,0.0222,-0.1087,0.482,0.1486,0.239,0.0,"Carbondale-Marion, IL",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,16060,"Carbondale-Marion, IL",298.0,119900.0,0.0144,0.0017,672.0,-0.0542,-0.1526,95.0,0.1377,0.2219,120.0,0.2766,-0.2941,0.0,-1.0,-1.0,92.0,0.2105,-0.3947,224.0,0.4222,0.1228,71.0,0.0314,-0.0009,1600.0,0.0041,-0.0504,154721.0,0.03,-0.0271,878.0,0.0239,-0.1154,0.3333,0.1117,0.0818,0.0,"Carbondale-Marion, IL",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,16060,"Carbondale-Marion, IL",298.0,118200.0,-0.0063,-0.0142,711.0,-0.0104,-0.0809,84.0,-0.2269,-0.0347,94.0,-0.2656,-0.5437,4.0,1.0,1.0,76.0,-0.1163,-0.519,158.0,-0.0426,-0.1509,69.0,0.007,-0.0372,1594.0,-0.0041,-0.0515,150218.0,-0.0172,-0.0484,858.0,-0.0261,-0.1054,0.2217,-0.0074,-0.0183,0.0,"Carbondale-Marion, IL",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,16060,"Carbondale-Marion, IL",298.0,118950.0,0.0132,-0.0016,718.0,-0.0014,-0.0651,108.0,-0.1148,-0.004,128.0,0.0323,-0.1795,2.0,,-0.75,86.0,-0.0652,-0.4028,165.0,0.1585,0.0217,68.0,0.0083,-0.0344,1600.0,0.0191,-0.0321,152852.0,0.0308,-0.0178,881.0,0.0298,-0.0512,0.2291,0.0316,0.0195,0.0,"Carbondale-Marion, IL",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,16060,"Carbondale-Marion, IL",298.0,117400.0,0.0187,0.0056,719.0,0.0228,-0.0687,122.0,0.0062,-0.0101,124.0,0.2917,-0.0159,0.0,,-1.0,92.0,-0.0612,-0.303,142.0,0.3333,0.0107,68.0,-0.0107,-0.026,1570.0,-0.0178,-0.0377,148284.0,-0.0053,-0.0259,855.0,0.0595,-0.063,0.1975,0.046,0.0155,0.0,"Carbondale-Marion, IL",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,16060,"Carbondale-Marion, IL",298.0,115250.0,-0.0311,-0.0073,703.0,-0.0551,-0.1022,121.0,0.0973,0.1023,96.0,0.0435,-0.04,0.0,,-1.0,98.0,0.2895,-0.2899,107.0,-0.1581,-0.0936,68.0,-0.0165,-0.014,1599.0,-0.0009,-0.0315,149076.0,0.0048,-0.0195,807.0,-0.0703,-0.1043,0.1515,-0.0185,0.0014,0.0,"Carbondale-Marion, IL",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,16060,"Carbondale-Marion, IL",298.0,118950.0,-0.0403,-0.0079,744.0,-0.0486,-0.096,111.0,0.105,0.1632,92.0,-0.303,0.0,0.0,-1.0,-1.0,76.0,-0.05,-0.4242,127.0,-0.151,0.1606,70.0,-0.0165,-0.0056,1600.0,-0.0102,-0.0436,148368.0,-0.0257,-0.0363,868.0,-0.0586,-0.0776,0.17,-0.0205,0.0376,0.0,"Carbondale-Marion, IL",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,16060,"Carbondale-Marion, IL",298.0,123950.0,0.0202,0.0355,782.0,-0.0328,-0.0789,100.0,0.0526,0.1628,132.0,-0.1429,0.3469,4.0,,-0.3333,80.0,-0.4937,-0.5699,149.0,-0.0774,0.0311,71.0,0.0089,0.0098,1617.0,-0.003,-0.0486,152286.0,-0.0031,-0.0147,922.0,-0.049,-0.0743,0.1905,-0.0092,0.0203,0.0,"Carbondale-Marion, IL",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,16060,"Carbondale-Marion, IL",298.0,121500.0,0.0128,0.0129,809.0,-0.0128,-0.076,95.0,0.045,0.0983,154.0,-0.0833,0.0267,0.0,,-1.0,158.0,-0.0125,-0.373,162.0,-0.0718,0.1024,70.0,-0.0042,-0.0159,1621.0,-0.005,-0.0366,152756.0,-0.0033,-0.0233,970.0,-0.0232,-0.0495,0.1998,-0.0127,0.0323,0.0,"Carbondale-Marion, IL",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,16060,"Carbondale-Marion, IL",298.0,119968.0,0.0003,-0.0364,819.0,-0.0109,-0.0683,91.0,0.0776,0.0571,168.0,0.05,-0.0233,0.0,,-1.0,160.0,0.0,-0.2982,174.0,-0.0842,0.1373,70.0,-0.0062,-0.0258,1630.0,-0.0075,-0.0414,153264.0,-0.007,-0.0307,993.0,-0.0241,-0.0392,0.2125,-0.017,0.0384,0.0,"Carbondale-Marion, IL",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,16060,"Carbondale-Marion, IL",298.0,119927.0,-0.0003,-0.027,828.0,-0.0119,-0.0461,84.0,0.048,-0.0133,160.0,-0.1398,-0.0698,0.0,-1.0,-1.0,160.0,-0.0476,-0.4074,190.0,-0.0306,0.1728,71.0,-0.0116,-0.0172,1642.0,-0.015,-0.0208,154351.0,-0.0102,-0.0178,1017.0,-0.0155,-0.0145,0.2295,-0.0044,0.0428,0.0,"Carbondale-Marion, IL",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,16060,"Carbondale-Marion, IL",298.0,119961.0,0.0005,-0.0395,838.0,0.0333,-0.0346,81.0,0.019,-0.0417,186.0,-0.1389,0.1205,2.0,-0.5,-0.8571,168.0,-0.0233,-0.4247,196.0,-0.0051,-0.0224,72.0,0.0033,-0.0097,1667.0,0.0017,-0.0196,155936.0,-0.008,-0.0257,1033.0,0.0258,-0.0282,0.2339,-0.009,0.0029,0.0,"Carbondale-Marion, IL",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,16060,"Carbondale-Marion, IL",298.0,119900.0,0.0017,-0.0503,811.0,0.0227,-0.0635,79.0,0.0161,-0.0814,216.0,0.2706,0.1739,4.0,1.0,-0.6667,172.0,0.1316,-0.3582,197.0,-0.0125,-0.136,71.0,0.0071,-0.0053,1664.0,-0.0125,-0.0354,157188.0,-0.0115,-0.0282,1007.0,0.0146,-0.0778,0.2429,-0.0087,-0.0204,0.0,"Carbondale-Marion, IL",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,16060,"Carbondale-Marion, IL",298.0,119700.0,-0.0017,-0.0481,793.0,0.0259,-0.0779,78.0,-0.1012,-0.0799,170.0,-0.1748,-0.1053,2.0,0.0,-0.5,152.0,-0.038,-0.3667,200.0,0.0755,-0.0952,71.0,-0.0061,-0.0144,1685.0,0.003,-0.0247,159023.0,0.0074,-0.0187,993.0,0.0355,-0.081,0.2516,0.0116,-0.0048,0.0,"Carbondale-Marion, IL",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
