month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,41420,"Salem, OR",131.0,497000.0,-0.004,0.0723,935.0,0.0424,0.4952,46.0,0.2778,0.6727,574.0,0.2213,-0.1303,16.0,-0.8689,-0.914,480.0,0.0213,0.6438,574.0,-0.0946,-0.4422,277.0,0.0012,0.0885,1899.0,-0.0008,-0.0042,604679.0,-0.0045,-0.0207,1507.0,-0.0089,-0.0825,0.6142,-0.093,-1.0322,1.0,"Salem, OR",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,41420,"Salem, OR",131.0,499000.0,-0.0018,0.0798,897.0,0.0987,0.5659,36.0,0.2414,0.5319,470.0,-0.2419,-0.3247,122.0,0.22,-0.4352,470.0,0.1408,0.7803,634.0,-0.069,-0.3956,276.0,-0.0129,0.1012,1901.0,0.0248,-0.0193,607389.0,-0.0156,0.0207,1521.0,0.0191,-0.0553,0.7072,-0.1274,-1.1251,1.0,"Salem, OR",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,41420,"Salem, OR",131.0,499900.0,-0.0095,0.111,816.0,0.3172,0.6031,29.0,0.2609,0.3182,620.0,-0.0962,-0.0988,100.0,-0.2958,-0.4792,412.0,0.3038,1.1458,681.0,-0.0962,-0.3401,280.0,-0.0013,0.1262,1855.0,-0.0209,-0.0406,617025.0,-0.0432,0.0368,1492.0,0.0906,-0.0356,0.8346,-0.3817,-1.1929,1.0,"Salem, OR",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,41420,"Salem, OR",131.0,504698.0,-0.0104,0.0919,620.0,0.2304,0.4821,23.0,-0.0612,0.3143,686.0,0.0786,0.0178,142.0,-0.1647,-0.1548,316.0,0.6289,0.6989,754.0,-0.0125,-0.2987,280.0,0.0045,0.1436,1894.0,-0.0084,-0.0258,644874.0,-0.0224,0.0937,1368.0,0.0797,-0.0806,1.2163,-0.2991,-1.3543,1.0,"Salem, OR",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,41420,"Salem, OR",131.0,509993.0,0.0083,0.1333,504.0,0.2133,0.4223,25.0,0.1136,0.75,636.0,0.0392,-0.0422,170.0,-0.1981,-0.15,194.0,0.6724,0.4697,763.0,-0.018,-0.2301,279.0,-0.0029,0.1542,1910.0,0.0263,0.0165,659629.0,-0.0372,0.1589,1267.0,0.0656,-0.0502,1.5154,-0.3569,-1.284,1.0,"Salem, OR",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,41420,"Salem, OR",131.0,505815.0,-0.0081,0.1665,415.0,0.1925,0.388,22.0,-0.1698,0.1892,612.0,0.1047,0.0968,212.0,0.0,0.0816,116.0,0.4146,0.5676,777.0,0.0137,-0.1155,280.0,0.0173,0.1621,1861.0,-0.023,-0.0035,685099.0,-0.0794,0.1471,1189.0,0.0683,0.0085,1.8723,-0.3303,-1.0658,1.0,"Salem, OR",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,41420,"Salem, OR",131.0,509950.0,0.0219,0.1931,348.0,0.0675,0.2655,27.0,-0.045,0.3947,554.0,0.2096,0.0375,212.0,0.6563,0.6563,82.0,-0.2407,0.0,767.0,0.0486,-0.0508,275.0,0.0119,0.179,1905.0,0.0063,0.017,744159.0,-0.0274,0.3058,1113.0,0.0635,0.0325,2.2026,-0.0397,-0.7338,0.0,"Salem, OR",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,41420,"Salem, OR",131.0,499000.0,0.0051,0.1106,326.0,-0.0551,0.2809,28.0,-0.4663,-0.0593,458.0,0.1804,0.0651,128.0,0.1034,0.28,108.0,-0.1,0.4595,731.0,0.0814,-0.0305,272.0,0.0172,0.1784,1893.0,-0.0301,-0.0322,765098.0,0.0478,0.2802,1047.0,0.0413,0.0502,2.2423,0.2829,-0.7203,0.0,"Salem, OR",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,41420,"Salem, OR",131.0,496475.0,0.028,0.1169,345.0,-0.2132,0.1735,52.0,0.1818,0.4054,388.0,0.0778,0.0659,116.0,-0.0333,-0.0938,120.0,-0.2105,0.6667,676.0,-0.1539,0.0135,267.0,0.0138,0.1995,1952.0,0.0101,-0.0634,730178.0,0.1013,0.1996,1005.0,-0.1833,0.0491,1.9594,0.1373,-0.3093,0.0,"Salem, OR",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,41420,"Salem, OR",131.0,482975.0,0.061,0.1378,439.0,-0.1734,0.2747,44.0,0.2055,-0.2247,360.0,-0.2275,-0.0863,120.0,-0.0769,-0.2208,152.0,-0.3719,0.2459,799.0,-0.1301,0.0277,264.0,0.0213,0.1889,1932.0,0.0301,-0.0285,663040.0,0.0448,0.1665,1231.0,-0.1449,0.1041,1.8221,0.0907,-0.4381,0.0,"Salem, OR",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,41420,"Salem, OR",131.0,455225.0,0.0116,0.0589,531.0,-0.1485,0.2707,37.0,0.1587,-0.3303,466.0,-0.1434,0.2135,130.0,-0.0972,-0.2778,242.0,-0.2342,0.806,919.0,-0.0502,-0.0234,258.0,0.001,0.18,1876.0,0.0105,-0.0757,634623.0,0.0196,0.1336,1439.0,-0.0869,0.0703,1.7314,0.1792,-0.5213,0.0,"Salem, OR",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,41420,"Salem, OR",131.0,450000.0,-0.0291,0.0714,623.0,-0.0032,0.251,32.0,0.1455,-0.1711,544.0,-0.1758,0.0382,144.0,-0.2258,-0.0526,316.0,0.0822,0.6458,967.0,-0.0603,-0.0301,258.0,0.0147,0.2047,1856.0,-0.0267,-0.0798,622429.0,0.0081,0.1464,1576.0,-0.0405,0.0514,1.5522,-0.0942,-0.4498,0.0,"Salem, OR",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,41420,"Salem, OR",131.0,463500.0,0.003,0.058,625.0,0.0917,0.2601,28.0,0.1702,-0.2466,660.0,-0.0517,0.2268,186.0,-0.1389,0.3676,292.0,0.1061,1.1791,1029.0,-0.0191,-0.0886,254.0,0.0129,0.1986,1907.0,-0.016,-0.0904,617436.0,0.0376,0.1149,1643.0,0.0205,0.0266,1.6464,-0.1859,-0.6298,0.0,"Salem, OR",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,41420,"Salem, OR",131.0,462104.0,0.027,0.0873,573.0,0.1248,-0.0095,24.0,0.0682,-0.2879,696.0,0.0116,0.1154,216.0,0.125,0.3171,264.0,0.375,0.1,1049.0,0.0165,-0.0541,251.0,0.0095,0.1964,1938.0,0.0026,-0.056,595086.0,-0.0001,0.1013,1610.0,0.0404,-0.0362,1.8323,-0.1952,-0.0864,0.0,"Salem, OR",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,41420,"Salem, OR",131.0,449950.0,-0.0265,0.0477,509.0,0.2177,-0.1946,22.0,0.2571,-0.3669,688.0,0.0208,0.0058,192.0,0.1429,0.6842,192.0,0.0323,-0.2782,1032.0,-0.0396,-0.0427,249.0,0.0141,0.192,1933.0,-0.0058,-0.104,595122.0,0.0093,0.1166,1547.0,0.0397,-0.0838,2.0275,-0.5431,0.3218,0.0,"Salem, OR",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,41420,"Salem, OR",131.0,462218.0,0.0272,0.0903,418.0,0.1808,-0.3743,18.0,0.25,-0.6067,674.0,0.0151,0.0243,168.0,-0.16,0.377,186.0,0.4091,-0.2051,1075.0,0.0843,0.1037,245.0,0.0138,0.1956,1944.0,0.0347,-0.0932,589623.0,0.0359,0.1409,1488.0,0.1154,-0.0823,2.5706,-0.2289,1.1132,1.0,"Salem, OR",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,41420,"Salem, OR",131.0,450000.0,0.0378,0.0846,354.0,0.1839,-0.5385,14.0,-0.2432,-0.7308,664.0,0.19,0.1528,200.0,0.0204,0.7857,132.0,0.7838,-0.4923,991.0,0.1281,0.2673,242.0,0.0039,0.1962,1879.0,0.0062,-0.0949,569194.0,-0.047,0.1299,1334.0,0.1315,-0.1309,2.7994,-0.1387,1.7799,1.0,"Salem, OR",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,41420,"Salem, OR",131.0,433625.0,0.0146,0.0856,299.0,0.0873,-0.6411,19.0,-0.0263,-0.5934,558.0,0.0449,0.1822,196.0,0.5313,0.7818,74.0,-0.0976,-0.7376,879.0,0.0879,0.2347,241.0,0.0321,0.1977,1868.0,-0.0029,-0.0608,597237.0,0.048,0.2401,1179.0,0.0937,-0.2274,2.9381,0.0018,2.084,0.0,"Salem, OR",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,41420,"Salem, OR",131.0,427400.0,-0.0487,0.0554,275.0,0.0806,-0.6429,19.0,-0.3559,-0.573,534.0,0.2419,-0.1359,128.0,0.28,0.0847,82.0,0.1081,-0.7029,808.0,0.071,-0.0289,233.0,0.0114,0.1517,1873.0,-0.0423,-0.074,569909.0,-0.0464,0.1359,1078.0,0.0818,-0.3164,2.9364,-0.0263,1.8565,0.0,"Salem, OR",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,41420,"Salem, OR",131.0,449300.0,0.0108,0.1523,255.0,-0.1344,-0.6795,30.0,-0.2027,-0.5597,430.0,0.1813,-0.057,100.0,-0.2188,0.0417,74.0,0.0278,-0.7063,754.0,0.1304,0.0501,231.0,0.0354,0.155,1956.0,-0.0613,-0.0197,597622.0,-0.0182,0.2429,997.0,0.0402,-0.333,2.9627,0.694,2.0584,0.0,"Salem, OR",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,41420,"Salem, OR",131.0,444500.0,0.0471,0.1472,294.0,-0.1453,-0.6547,37.0,-0.348,-0.5034,364.0,-0.0761,-0.0471,128.0,-0.1688,1.0645,72.0,-0.4098,-0.7293,667.0,-0.1421,0.0422,223.0,0.0049,0.1334,2084.0,0.0476,0.0457,608697.0,0.0709,0.2839,958.0,-0.1404,-0.3501,2.2687,0.0085,1.5171,0.0,"Salem, OR",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,41420,"Salem, OR",131.0,424500.0,-0.0126,0.1171,344.0,-0.176,-0.6481,57.0,0.0413,-0.1654,394.0,0.026,0.5038,154.0,-0.1444,0.878,122.0,-0.0896,-0.5271,778.0,-0.1733,0.0776,222.0,0.0136,0.1473,1989.0,-0.0198,-0.0081,568387.0,0.0153,0.2158,1115.0,-0.1711,-0.3346,2.2602,0.0075,1.5221,0.0,"Salem, OR",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,41420,"Salem, OR",131.0,429900.0,0.0236,0.13,418.0,-0.1616,-0.6292,55.0,0.4342,-0.0439,384.0,-0.2672,-0.0204,180.0,0.1842,1.8125,134.0,-0.3021,-0.6616,941.0,-0.0567,0.1756,219.0,0.0219,0.1373,2029.0,0.0059,0.001,559831.0,0.0311,0.2111,1345.0,-0.1031,-0.2964,2.2527,0.2507,1.5422,0.0,"Salem, OR",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,41420,"Salem, OR",131.0,419999.0,-0.0413,0.127,498.0,0.004,-0.6024,38.0,0.0411,-0.2634,524.0,-0.026,-0.141,152.0,0.1176,4.4286,192.0,0.4328,-0.545,997.0,-0.1169,0.7249,214.0,0.0096,0.1246,2017.0,-0.0379,-0.0002,542943.0,-0.0196,0.1964,1499.0,-0.0631,-0.1709,2.002,-0.2742,1.5405,0.0,"Salem, OR",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,41420,"Salem, OR",131.0,438075.0,0.0308,0.1791,496.0,-0.1419,-0.6148,37.0,0.1061,-0.2572,538.0,-0.1378,-0.2135,136.0,-0.1707,3.8571,134.0,-0.4417,-0.7074,1129.0,0.018,0.8388,212.0,0.011,0.1166,2097.0,0.0212,0.0488,553802.0,0.0249,0.2488,1600.0,-0.0419,-0.1487,2.2762,0.3575,1.7993,0.0,"Salem, OR",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,41420,"Salem, OR",131.0,425000.0,-0.0104,0.1376,578.0,-0.0854,-0.555,33.0,-0.0504,-0.274,624.0,-0.0877,-0.1381,164.0,0.4386,4.125,240.0,-0.0977,-0.5276,1109.0,0.0288,0.7247,210.0,0.0058,0.1046,2053.0,-0.0483,0.0317,540325.0,0.0138,0.243,1670.0,-0.011,-0.1307,1.9187,0.213,1.4237,0.0,"Salem, OR",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,41420,"Salem, OR",131.0,429450.0,0.013,0.161,632.0,-0.0539,-0.5199,35.0,-0.2191,-0.1203,684.0,0.0395,-0.0393,114.0,-0.0656,1.85,266.0,0.1368,-0.535,1078.0,0.1073,0.642,209.0,0.0172,0.0967,2157.0,0.0062,0.1035,532956.0,0.0313,0.2404,1689.0,0.0413,-0.1352,1.7057,0.2484,1.207,0.0,"Salem, OR",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,41420,"Salem, OR",131.0,423925.0,0.0218,0.1615,668.0,-0.1291,-0.4673,45.0,-0.1442,0.2027,658.0,0.1424,-0.1897,122.0,0.0893,1.5417,234.0,-0.1,-0.5042,974.0,0.2449,0.5211,205.0,0.0142,0.0745,2144.0,0.0328,0.0998,516805.0,0.0259,0.2076,1622.0,0.0564,-0.1352,1.4573,0.4378,0.947,0.0,"Salem, OR",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,41420,"Salem, OR",131.0,414900.0,0.0387,0.1369,767.0,-0.0792,-0.3278,52.0,0.1429,0.2761,576.0,0.2203,-0.2441,112.0,0.0182,2.7333,260.0,-0.078,-0.3158,782.0,0.0991,0.3165,202.0,0.0052,0.0578,2076.0,0.044,0.0794,503742.0,0.046,0.174,1535.0,0.0059,-0.1083,1.0196,0.1654,0.499,0.0,"Salem, OR",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,41420,"Salem, OR",131.0,399450.0,-0.0136,0.0944,833.0,0.0818,-0.2171,46.0,0.0225,0.0225,472.0,-0.2362,-0.2892,110.0,-0.0678,0.9643,282.0,0.0217,-0.1557,712.0,-0.1443,0.2246,201.0,-0.0076,0.0589,1989.0,-0.0169,0.0203,481605.0,-0.0401,0.1313,1526.0,-0.0323,-0.0658,0.8541,-0.2257,0.3081,0.0,"Salem, OR",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,41420,"Salem, OR",131.0,404975.0,0.0387,0.1114,770.0,-0.0302,-0.2575,45.0,-0.3358,-0.0701,618.0,0.3553,0.1196,118.0,0.2292,2.2778,276.0,0.0952,-0.0548,832.0,0.1581,0.6368,203.0,0.0144,0.0763,2023.0,0.0139,0.0356,501706.0,0.0434,0.1848,1577.0,0.0556,0.0341,1.0799,0.1756,0.59,0.0,"Salem, OR",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,41420,"Salem, OR",131.0,389900.0,0.0063,0.0757,794.0,-0.0675,-0.2265,67.0,-0.1007,0.2294,456.0,0.1937,-0.0806,96.0,0.5484,3.3636,252.0,-0.0526,-0.0156,718.0,0.1219,0.7448,200.0,0.016,0.0668,1995.0,0.0013,0.0335,480831.0,0.0142,0.1366,1494.0,0.0136,0.0481,0.9043,0.1527,0.5034,0.0,"Salem, OR",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,41420,"Salem, OR",131.0,387475.0,0.0197,0.0531,852.0,-0.1289,-0.2016,75.0,0.0956,0.0276,382.0,0.458,-0.2075,62.0,-0.2439,1.5833,266.0,0.031,0.0472,640.0,-0.113,1.0189,197.0,0.0172,0.0495,1993.0,-0.0062,0.0234,474112.0,0.0142,0.0756,1474.0,-0.12,0.0802,0.7516,0.0135,0.4544,0.0,"Salem, OR",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,41420,"Salem, OR",131.0,380000.0,-0.0012,0.0414,978.0,-0.1319,-0.1357,68.0,0.193,0.0303,262.0,-0.3316,-0.2722,82.0,0.2813,9.25,258.0,-0.3485,0.1121,722.0,-0.0981,0.8643,193.0,0.0048,0.0327,2005.0,-0.0109,0.0196,467497.0,0.0114,0.0545,1675.0,-0.1235,0.1107,0.7381,0.0276,0.3959,0.0,"Salem, OR",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,41420,"Salem, OR",131.0,380450.0,0.0208,0.0504,1126.0,-0.101,-0.0793,57.0,0.1048,0.027,392.0,-0.3574,-0.1441,64.0,1.2857,2.2,396.0,-0.0616,0.125,800.0,0.3841,0.7699,192.0,0.0105,0.0403,2027.0,0.0047,0.0301,462231.0,0.0186,0.0534,1911.0,0.057,0.1502,0.7105,0.249,0.3409,0.0,"Salem, OR",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,41420,"Salem, OR",131.0,372682.0,0.0031,0.0142,1253.0,-0.0272,0.0133,52.0,0.05,-0.0534,610.0,-0.1082,0.0739,28.0,0.0,0.0,422.0,-0.0786,-0.1388,578.0,-0.0586,0.2311,190.0,0.0023,0.0375,2018.0,0.0093,0.0109,453796.0,0.0233,0.0115,1808.0,-0.038,0.0689,0.4615,-0.0154,0.0816,0.0,"Salem, OR",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,41420,"Salem, OR",131.0,371523.0,-0.0056,0.0044,1288.0,-0.0089,0.0425,49.0,0.081,0.1427,684.0,-0.0552,0.1875,28.0,-0.125,0.1667,458.0,-0.0984,-0.0043,614.0,-0.0451,0.1328,190.0,0.0002,0.0244,1999.0,0.0045,0.0025,443484.0,0.0202,-0.0154,1880.0,-0.0216,0.0697,0.4769,-0.0181,0.038,0.0,"Salem, OR",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,41420,"Salem, OR",131.0,373609.0,0.01,-0.0049,1299.0,-0.0133,0.1122,45.0,0.1508,0.2626,724.0,0.0169,-0.0372,32.0,-0.2,0.0667,508.0,-0.1119,0.4033,643.0,-0.0206,0.0726,190.0,-0.0014,0.0151,1990.0,0.0179,-0.0199,434708.0,0.0117,-0.0583,1921.0,-0.0161,0.0987,0.495,-0.0037,-0.0183,0.0,"Salem, OR",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,41420,"Salem, OR",131.0,369900.0,0.0134,-0.0628,1317.0,0.0498,0.3461,40.0,0.0676,-0.0247,712.0,-0.1232,0.0409,40.0,-0.1667,-0.0476,572.0,0.2119,0.8693,657.0,0.0258,0.0462,190.0,-0.0034,0.0066,1955.0,0.0028,-0.0594,429676.0,0.004,-0.1182,1953.0,0.0413,0.2272,0.4987,-0.0117,-0.1429,0.0,"Salem, OR",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,41420,"Salem, OR",131.0,364995.0,0.0001,-0.0542,1254.0,0.099,0.3571,37.0,-0.092,0.1212,812.0,0.0656,0.2156,48.0,0.6,0.0,472.0,0.2421,0.7101,640.0,0.0774,-0.0154,191.0,-0.0015,0.0162,1950.0,0.0136,-0.0397,427954.0,-0.0027,-0.1246,1875.0,0.0892,0.2089,0.5104,-0.0102,-0.1931,0.0,"Salem, OR",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,41420,"Salem, OR",131.0,364950.0,-0.0001,-0.0629,1141.0,0.0724,0.3322,41.0,-0.0843,0.3361,762.0,0.1476,-0.0026,30.0,-0.4643,-0.25,380.0,0.1377,0.6814,594.0,0.0224,-0.0294,191.0,0.0062,0.0428,1923.0,-0.0132,-0.0708,429095.0,0.0079,-0.135,1722.0,0.0539,0.1901,0.5206,-0.0255,-0.1939,0.0,"Salem, OR",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,41420,"Salem, OR",131.0,364988.0,0.0017,-0.0499,1064.0,0.026,0.3954,45.0,-0.0701,0.1558,664.0,0.2029,0.0247,56.0,0.5556,0.2727,334.0,0.1438,0.8556,581.0,0.1437,0.067,190.0,0.0088,0.0415,1949.0,-0.0022,-0.0439,425728.0,0.0054,-0.1475,1634.0,0.0711,0.2624,0.5461,0.0562,-0.168,0.0,"Salem, OR",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,41420,"Salem, OR",131.0,364371.0,0.0053,-0.0281,1037.0,0.0102,0.4014,48.0,-0.1219,0.2594,552.0,0.1129,-0.0282,36.0,0.6364,0.0,292.0,0.1406,0.973,508.0,0.2345,0.065,188.0,0.0054,0.0447,1953.0,0.0119,-0.0388,423441.0,0.0009,-0.1157,1525.0,0.0698,0.2698,0.4899,0.089,-0.1547,0.0,"Salem, OR",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
