month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202205,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,622000.0,0.078,0.4499,14723.0,0.148,-0.3247,36.0,-0.1,-0.3571,12256.0,0.0747,-0.0407,894.0,-0.232,-0.3559,3622.0,0.6141,0.1594,17169.0,-0.0883,-0.2874,408.0,0.0269,0.2664,1487.0,0.037,0.1342,1623239.0,0.0044,0.454,32033.0,0.0139,-0.3024,1.1661,-0.3023,0.061,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,577000.0,0.0597,0.4005,12824.0,-0.0183,-0.4679,40.0,0.0,-0.3277,11404.0,-0.0238,-0.0932,1164.0,-0.0791,-0.2103,2244.0,0.1054,-0.3408,18831.0,-0.0469,-0.2262,398.0,0.0261,0.2629,1434.0,0.0339,0.1069,1616168.0,0.0317,0.5228,31594.0,-0.0362,-0.3472,1.4684,-0.0442,0.4585,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,544500.0,0.0422,0.3655,13063.0,-0.0368,-0.5137,40.0,-0.1667,-0.375,11682.0,0.0347,-0.0997,1264.0,0.0032,-0.1099,2030.0,0.0357,-0.4955,19758.0,0.0223,-0.1748,387.0,0.0225,0.2625,1387.0,0.0176,0.0744,1566457.0,0.0431,0.5278,32779.0,-0.0027,-0.3487,1.5126,0.0875,0.6212,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,522450.0,0.0555,0.3193,13562.0,-0.1194,-0.5555,48.0,-0.2131,-0.36,11290.0,0.0769,-0.0694,1260.0,0.3071,-0.0047,1960.0,-0.1478,-0.6003,19327.0,0.1641,-0.0854,379.0,0.0427,0.2458,1363.0,0.0052,0.0469,1501661.0,0.073,0.4997,32868.0,0.0197,-0.361,1.4251,0.347,0.7325,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,495000.0,0.0061,0.2406,15400.0,-0.0955,-0.5399,61.0,0.0517,-0.2651,10484.0,0.1001,-0.1476,964.0,0.0759,-0.0659,2300.0,-0.0574,-0.5962,16603.0,-0.0717,-0.0405,363.0,0.0285,0.2174,1356.0,-0.007,0.0173,1399438.0,0.0417,0.4193,32232.0,-0.0763,-0.3649,1.0781,0.0276,0.5611,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,492000.0,0.0197,0.23,17026.0,-0.0698,-0.527,58.0,0.045,-0.284,9530.0,-0.0583,-0.0998,896.0,-0.0568,0.1728,2440.0,-0.1845,-0.5649,17886.0,-0.0393,-0.0141,353.0,0.0224,0.1873,1366.0,-0.0076,0.0063,1343447.0,0.0297,0.3511,34894.0,-0.0555,-0.3553,1.0505,0.0334,0.5465,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,482500.0,0.0055,0.2063,18303.0,-0.0593,-0.5064,56.0,0.0091,-0.2975,10120.0,-0.0637,-0.0768,950.0,0.0106,0.131,2992.0,-0.1137,-0.5219,18617.0,0.0003,-0.0161,346.0,0.0163,0.1703,1376.0,0.0,0.0077,1304727.0,0.035,0.3195,36945.0,-0.0276,-0.3397,1.0171,0.0606,0.5068,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,479850.0,0.0265,0.1848,19457.0,-0.0414,-0.481,55.0,0.0185,-0.321,10808.0,-0.0024,-0.0908,940.0,0.0731,0.1634,3376.0,-0.073,-0.4774,18611.0,0.0151,-0.0408,340.0,0.0164,0.1556,1376.0,0.0055,0.0007,1260576.0,0.0435,0.2747,37994.0,-0.0144,-0.3305,0.9565,0.0533,0.4389,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,467450.0,0.0173,0.1686,20298.0,-0.0256,-0.4664,54.0,0.0189,-0.3333,10834.0,-0.0341,-0.0686,876.0,-0.1025,-0.0519,3642.0,-0.0319,-0.453,18334.0,-0.0353,-0.0392,335.0,0.0109,0.1475,1369.0,0.0029,-0.0083,1207975.0,0.0264,0.2358,38550.0,-0.032,-0.3249,0.9033,-0.0091,0.4016,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,459500.0,0.0088,0.149,20831.0,-0.0063,-0.4674,53.0,0.0192,-0.3537,11216.0,-0.0277,0.0097,976.0,-0.0041,0.1845,3762.0,-0.0334,-0.4445,19005.0,-0.0769,0.014,331.0,0.0094,0.1577,1365.0,0.0026,-0.0176,1176863.0,0.0152,0.2232,39824.0,-0.0434,-0.3109,0.9124,-0.0698,0.4331,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,455500.0,0.0145,0.1403,20962.0,0.0159,-0.4797,52.0,-0.0189,-0.4583,11536.0,-0.0653,0.0051,980.0,-0.2697,0.2895,3892.0,0.2379,-0.4478,20588.0,-0.1071,0.1239,328.0,0.0,0.1719,1361.0,0.0153,-0.0313,1159295.0,-0.0039,0.2186,41629.0,-0.0483,-0.2893,0.9822,-0.1353,0.5275,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,449000.0,0.0466,0.1253,20633.0,-0.0535,-0.517,53.0,-0.0536,-0.4829,12342.0,-0.034,0.047,1342.0,-0.0331,0.7751,3144.0,0.0064,-0.5673,23057.0,-0.043,0.4596,328.0,0.017,0.2129,1341.0,0.0225,-0.0665,1163849.0,0.0425,0.2529,43740.0,-0.0474,-0.252,1.1175,0.0123,0.7477,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,429000.0,0.0413,0.1,21800.0,-0.0954,-0.5027,56.0,-0.0588,-0.4043,12776.0,0.0159,0.3144,1388.0,-0.0583,1.103,3124.0,-0.0823,-0.522,24092.0,-0.0101,0.999,322.0,0.0241,0.2261,1311.0,0.012,-0.0959,1116370.0,0.0519,0.2209,45915.0,-0.0513,-0.1793,1.1051,0.0953,0.8302,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,412000.0,0.0332,0.043,24099.0,-0.1028,-0.4576,60.0,-0.0703,-0.2744,12576.0,-0.0308,0.8832,1474.0,0.038,2.9202,3404.0,-0.1541,-0.323,24337.0,0.0165,0.9272,315.0,0.0257,0.2009,1296.0,0.0035,-0.1133,1061309.0,0.0351,0.1669,48399.0,-0.0384,-0.1512,1.0099,0.1185,0.7257,1.0,"Miami-Fort Lauderdale-Pompano Beach, FL",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,398750.0,0.0069,-0.003,26860.0,-0.1197,-0.4067,64.0,-0.1467,-0.1351,12976.0,0.0696,0.1244,1420.0,0.1216,1.8175,4024.0,-0.1794,-0.5436,23943.0,0.133,0.4023,307.0,0.0091,0.1442,1291.0,-0.0084,-0.1303,1025276.0,0.0239,0.0872,50329.0,-0.0215,-0.1908,0.8914,0.1988,0.5142,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,396000.0,-0.0075,-0.0098,30512.0,-0.0883,-0.329,75.0,-0.0964,-0.0854,12132.0,-0.0137,-0.0384,1266.0,0.2267,0.8952,4904.0,-0.139,-0.527,21132.0,0.2213,0.3423,304.0,0.0189,0.1418,1302.0,-0.0233,-0.125,1001301.0,0.0155,0.063,51433.0,0.0134,-0.1612,0.6926,0.1756,0.3464,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,399000.0,-0.0025,0.0,33468.0,-0.0702,-0.2559,83.0,0.0247,-0.0405,12300.0,0.1619,-0.0696,1032.0,0.3508,0.4957,5696.0,0.0157,-0.4488,17303.0,-0.0462,0.3329,299.0,0.0031,0.1223,1333.0,-0.0177,-0.1107,985980.0,-0.0084,0.0524,50754.0,-0.0623,-0.1236,0.517,0.013,0.2284,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,399999.0,0.0,0.0002,35995.0,-0.0292,-0.2114,81.0,0.0253,-0.0299,10586.0,-0.0343,0.1178,764.0,-0.0905,0.331,5608.0,-0.1039,-0.2728,18141.0,-0.0412,0.2992,298.0,0.0078,0.1188,1357.0,-0.0062,-0.0953,994308.0,0.0056,0.0704,54127.0,-0.0326,-0.0916,0.504,-0.0063,0.1981,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,400000.0,-0.0123,0.0003,37078.0,-0.0109,-0.1909,79.0,-0.0247,-0.0247,10962.0,-0.0779,-0.0177,840.0,0.0396,0.4,6258.0,-0.0313,-0.3601,18922.0,-0.0248,0.2825,295.0,0.0035,0.119,1366.0,-0.0069,-0.0933,988801.0,-0.0001,0.0809,55949.0,-0.014,-0.0772,0.5103,-0.0073,0.1883,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,405000.0,0.0125,0.0143,37486.0,-0.0145,-0.1665,81.0,0.0,-0.0471,11888.0,0.022,0.1125,808.0,-0.1255,0.5245,6460.0,-0.0297,-0.2871,19403.0,0.0168,0.2862,294.0,0.0093,0.1301,1375.0,-0.0036,-0.0882,988892.0,0.0117,0.1103,56746.0,-0.0063,-0.0543,0.5176,0.0159,0.1822,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,400000.0,0.0003,0.0017,38036.0,-0.0274,-0.1558,81.0,-0.0122,-0.0581,11632.0,0.0472,0.1499,924.0,0.1214,0.7838,6658.0,-0.0168,-0.21,19083.0,0.0182,0.2312,292.0,0.0198,0.1256,1380.0,-0.0065,-0.0893,977449.0,0.0159,0.1055,57104.0,-0.0119,-0.0561,0.5017,0.0225,0.1577,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,399900.0,0.0011,0.0004,39108.0,-0.0293,-0.1422,82.0,-0.1458,-0.0465,11108.0,-0.0322,0.0611,824.0,0.0842,0.3733,6772.0,-0.0392,-0.2391,18742.0,0.0231,0.1406,286.0,0.0218,0.108,1389.0,-0.0114,-0.0883,962157.0,0.0114,0.0916,57791.0,-0.0134,-0.0676,0.4792,0.0245,0.1189,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,399450.0,0.0011,-0.0014,40288.0,-0.0568,-0.1273,96.0,-0.0634,0.1163,11478.0,-0.0263,0.0367,760.0,0.0053,0.2459,7048.0,-0.03,-0.2451,18319.0,0.1596,0.0659,280.0,0.0349,0.0911,1405.0,-0.0216,-0.0814,951326.0,0.0241,0.0721,58579.0,0.0017,-0.0748,0.4547,0.0849,0.0824,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,399000.0,0.0231,-0.0025,42716.0,-0.0256,-0.1051,103.0,0.0904,0.2059,11788.0,0.2128,0.054,756.0,0.1455,0.1962,7266.0,0.1117,-0.2862,15797.0,0.3107,-0.1201,270.0,0.0282,0.0601,1436.0,-0.0097,-0.0596,928936.0,0.0159,0.0451,58477.0,0.0452,-0.1093,0.3698,0.0949,-0.0063,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,390000.0,-0.0127,-0.0248,43838.0,-0.0134,-0.1129,94.0,0.1463,0.1605,9720.0,0.4555,-0.2112,660.0,0.7553,0.0443,6536.0,0.2999,-0.4176,12052.0,-0.0456,-0.3002,263.0,0.003,0.0351,1450.0,-0.0075,-0.0498,914355.0,0.0053,0.0222,55948.0,-0.0188,-0.1598,0.2749,-0.0093,-0.0736,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,395000.0,-0.0124,-0.01,44432.0,-0.0185,-0.1261,82.0,0.1081,0.0551,6678.0,-0.4213,-0.4776,376.0,-0.254,-0.4749,5028.0,-0.4297,-0.5848,12628.0,-0.2604,-0.2118,262.0,-0.0227,0.0431,1461.0,-0.0158,-0.0388,909493.0,-0.0356,0.0265,57019.0,-0.0832,-0.1469,0.2842,-0.093,-0.0309,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,399950.0,0.0001,0.0155,45269.0,-0.0045,-0.133,74.0,-0.0976,-0.0599,11540.0,-0.0853,-0.1344,504.0,-0.2455,-0.4057,8816.0,-0.1497,-0.4203,17074.0,0.0845,0.1579,268.0,0.007,0.0757,1485.0,-0.0024,-0.018,943061.0,0.0011,0.0707,62196.0,0.0143,-0.0705,0.3772,0.031,0.0948,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,399900.0,0.0023,0.0254,45474.0,0.0111,-0.1404,82.0,-0.052,0.0186,12616.0,-0.0457,-0.0579,668.0,-0.0319,-0.2863,10368.0,0.0033,-0.3695,15743.0,0.2128,0.2146,266.0,0.0015,0.0701,1488.0,-0.0073,-0.0126,942000.0,0.0054,0.0703,61317.0,0.0588,-0.0683,0.3462,0.0576,0.1012,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,399000.0,-0.0023,0.0231,44976.0,-0.0147,-0.1206,87.0,0.0359,0.0422,13220.0,0.396,-0.0751,690.0,0.2021,-0.2316,10334.0,0.34,-0.3452,12981.0,-0.0704,0.1917,266.0,0.0,0.0665,1499.0,-0.0007,-0.004,936926.0,0.0086,0.068,57914.0,-0.0281,-0.0659,0.2886,-0.0173,0.0756,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,399900.0,0.0,0.0254,45647.0,-0.0039,-0.0937,84.0,0.0309,0.057,9470.0,-0.1514,-0.1093,574.0,-0.0433,-0.4283,7712.0,-0.2115,-0.4889,13964.0,-0.0536,0.1987,266.0,0.0079,0.0668,1500.0,-0.004,-0.0046,928914.0,0.0154,0.0593,59587.0,-0.0172,-0.0389,0.3059,-0.0161,0.0746,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,399900.0,0.0015,0.0124,45823.0,0.0189,-0.0722,81.0,-0.0471,0.08,11160.0,0.0444,-0.0919,600.0,0.1321,-0.3927,9780.0,0.0792,-0.3682,14754.0,-0.022,0.1784,264.0,0.0135,0.0548,1506.0,-0.0013,-0.0023,914790.0,0.0271,0.0514,60630.0,0.0104,-0.0203,0.322,-0.0134,0.0685,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
