month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202112,23540,"Gainesville, FL",151.0,308444.0,0.0214,0.2132,474.0,-0.1482,-0.384,72.0,0.2308,-0.0303,274.0,-0.0743,0.0458,20.0,0.25,-0.6,80.0,-0.3651,-0.2727,641.0,-0.0992,-0.039,176.0,0.0007,0.1517,1611.0,-0.0276,-0.0177,434848.0,0.0489,0.2568,1113.0,-0.1191,-0.2255,1.3513,0.0736,0.4851,0.0,"Gainesville, FL",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,23540,"Gainesville, FL",151.0,301995.0,0.01,0.1507,557.0,-0.0981,-0.3222,59.0,0.0636,-0.146,296.0,-0.1591,-0.1778,16.0,-0.3333,-0.7419,126.0,-0.2317,-0.3438,711.0,-0.0405,0.0128,176.0,0.0186,0.1497,1657.0,-0.003,-0.0066,414590.0,-0.0019,0.1932,1264.0,-0.0564,-0.1688,1.2776,0.0767,0.4226,0.0,"Gainesville, FL",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,23540,"Gainesville, FL",151.0,299000.0,0.0493,0.0757,617.0,-0.0913,-0.2539,55.0,0.2088,-0.2949,352.0,-0.1659,-0.0928,24.0,-0.1429,-0.7,164.0,-0.2743,-0.3167,741.0,-0.0288,0.0451,173.0,0.0036,0.1291,1662.0,0.0199,-0.0224,415372.0,0.0365,0.193,1339.0,-0.0623,-0.1248,1.201,0.0773,0.3437,0.0,"Gainesville, FL",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,23540,"Gainesville, FL",151.0,284945.0,-0.0071,0.0195,679.0,0.0218,-0.2063,46.0,0.0581,-0.3913,422.0,-0.0321,0.0657,28.0,-0.0667,-0.3636,226.0,0.1771,0.018,763.0,-0.0457,0.1155,172.0,0.0121,0.117,1630.0,-0.019,-0.0415,400749.0,0.018,0.1435,1428.0,-0.0286,-0.0709,1.1237,-0.0794,0.3242,0.0,"Gainesville, FL",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,23540,"Gainesville, FL",151.0,286995.0,0.025,0.0253,665.0,0.1168,-0.2475,43.0,0.0238,-0.3281,436.0,-0.0603,0.1848,30.0,-0.1667,-0.625,192.0,-0.1724,-0.1579,800.0,-0.0884,0.134,170.0,0.0113,0.1101,1661.0,0.0024,-0.0304,393676.0,0.0081,0.1302,1470.0,-0.0081,-0.0726,1.2032,-0.2708,0.4047,0.0,"Gainesville, FL",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,23540,"Gainesville, FL",151.0,280000.0,-0.032,-0.0286,595.0,0.1258,-0.3469,42.0,0.1053,-0.2941,464.0,-0.0902,0.0175,36.0,-0.4375,0.0588,232.0,0.6571,0.0642,877.0,-0.1498,0.1137,168.0,-0.0098,0.1074,1657.0,0.0044,-0.0709,390516.0,-0.0014,0.1013,1482.0,-0.046,-0.12,1.4739,-0.4778,0.6095,0.0,"Gainesville, FL",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,23540,"Gainesville, FL",151.0,289250.0,-0.0024,-0.0026,529.0,0.0655,-0.416,38.0,0.0556,-0.5632,510.0,-0.0957,0.0991,64.0,-0.2727,0.6,140.0,0.2963,-0.4444,1032.0,-0.0502,0.2511,170.0,0.0195,0.1161,1650.0,-0.0203,-0.0978,391059.0,0.0035,0.0957,1554.0,-0.0161,-0.0947,1.9518,-0.2378,1.0407,0.0,"Gainesville, FL",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,23540,"Gainesville, FL",151.0,289950.0,0.0009,0.0033,496.0,0.0269,-0.5147,36.0,-0.0886,-0.5,564.0,0.2051,0.5161,88.0,-0.0435,-0.0435,108.0,0.2558,-0.55,1086.0,0.0564,0.5,166.0,0.0122,0.1073,1684.0,-0.0007,-0.0838,389686.0,-0.0227,0.1184,1579.0,0.0537,-0.0925,2.1895,0.0612,1.4811,0.0,"Gainesville, FL",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,23540,"Gainesville, FL",151.0,289675.0,0.0931,0.0276,483.0,-0.064,-0.5653,40.0,-0.1222,-0.319,468.0,-0.0787,0.3073,92.0,-0.1481,1.7059,86.0,0.0,-0.5474,1028.0,0.0748,0.5803,164.0,0.0285,0.1057,1685.0,0.0377,-0.0715,398757.0,0.1007,0.2132,1499.0,0.0236,-0.1493,2.1284,0.2747,1.5429,0.0,"Gainesville, FL",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,23540,"Gainesville, FL",151.0,265000.0,0.0092,-0.0573,516.0,-0.1306,-0.5277,45.0,-0.3258,-0.1176,508.0,0.0901,-0.0764,108.0,-0.0847,2.6,86.0,-0.3065,-0.6742,957.0,0.1194,0.2686,160.0,0.0352,0.068,1624.0,0.0025,-0.1002,362285.0,0.0457,0.0994,1464.0,0.0231,-0.1941,1.8537,0.4139,1.1635,0.0,"Gainesville, FL",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,23540,"Gainesville, FL",151.0,262593.0,0.0104,-0.0448,594.0,-0.1485,-0.417,67.0,-0.1442,-0.0184,466.0,0.3239,-0.1107,118.0,0.4048,1.95,124.0,-0.0313,-0.4364,855.0,0.3782,0.2172,154.0,0.0004,0.0493,1620.0,-0.0259,-0.0957,346458.0,0.0016,0.0609,1431.0,0.089,-0.1685,1.4398,0.5502,0.7502,0.0,"Gainesville, FL",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,23540,"Gainesville, FL",151.0,259900.0,0.0222,-0.0447,697.0,-0.0942,-0.2924,78.0,0.0505,-0.0769,352.0,0.3435,-0.0928,84.0,0.68,1.625,128.0,0.1636,-0.3333,620.0,-0.0698,0.1787,154.0,0.0107,0.0845,1663.0,0.0139,-0.0785,345890.0,-0.0003,0.0711,1314.0,-0.0856,-0.1249,0.8895,0.0234,0.3555,0.0,"Gainesville, FL",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,23540,"Gainesville, FL",151.0,254250.0,-0.0312,-0.0422,770.0,-0.0627,-0.2612,74.0,0.0839,-0.1341,262.0,-0.2722,0.0234,50.0,-0.1935,0.7857,110.0,-0.4271,-0.1791,667.0,-0.0506,0.303,153.0,-0.0011,0.0749,1640.0,-0.0166,-0.0889,346009.0,-0.0042,0.0895,1437.0,-0.0546,-0.0699,0.8661,0.0111,0.375,0.0,"Gainesville, FL",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,23540,"Gainesville, FL",151.0,262450.0,-0.0558,-0.0243,821.0,-0.0073,-0.2225,69.0,-0.1218,-0.1646,360.0,-0.0722,0.0843,62.0,-0.225,0.4091,192.0,-0.2,-0.0943,702.0,-0.0099,0.2166,153.0,0.0004,0.0769,1668.0,-0.0188,-0.0873,347458.0,-0.002,0.0847,1520.0,-0.0065,-0.0771,0.8551,-0.0023,0.3087,0.0,"Gainesville, FL",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,23540,"Gainesville, FL",151.0,277950.0,-0.0055,0.0505,827.0,-0.0333,-0.2815,78.0,0.0435,0.047,388.0,-0.0202,-0.0718,80.0,0.8182,4.0,240.0,0.0811,-0.25,709.0,0.0365,0.2582,153.0,-0.0072,0.0958,1700.0,0.0,-0.0687,348168.0,-0.0065,0.0894,1530.0,-0.0046,-0.0909,0.8573,0.0578,0.3677,0.0,"Gainesville, FL",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,23540,"Gainesville, FL",151.0,279495.0,-0.0014,0.0635,856.0,-0.0311,-0.2679,75.0,0.168,0.0233,396.0,0.0761,-0.12,44.0,-0.45,1.75,222.0,-0.0263,-0.2697,684.0,-0.0298,0.736,154.0,0.0059,0.0999,1700.0,-0.0076,-0.0654,350448.0,0.0061,0.0852,1537.0,-0.0303,-0.0125,0.7995,0.0011,0.4623,0.0,"Gainesville, FL",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,23540,"Gainesville, FL",151.0,279900.0,-0.029,0.0502,883.0,-0.0307,-0.2408,64.0,0.0756,-0.1089,368.0,-0.193,-0.1402,80.0,1.3529,5.6667,228.0,0.0459,-0.1364,705.0,-0.1048,2.9385,153.0,0.0088,0.0877,1713.0,-0.0395,-0.069,348322.0,-0.0177,0.0621,1585.0,-0.0588,0.1846,0.7984,-0.066,0.6445,0.0,"Gainesville, FL",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,23540,"Gainesville, FL",151.0,288245.0,-0.0061,0.0756,911.0,0.0066,-0.2119,60.0,-0.3161,-0.1439,456.0,-0.0172,0.0088,34.0,-0.15,-0.0556,218.0,-0.1349,-0.1805,788.0,-0.0449,20.5753,152.0,-0.002,0.0748,1784.0,-0.0246,-0.0395,354608.0,-0.0064,0.0729,1684.0,-0.0186,0.4122,0.8644,-0.0466,0.8329,0.0,"Gainesville, FL",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,23540,"Gainesville, FL",151.0,290000.0,0.0035,0.0943,905.0,-0.1145,-0.2439,87.0,0.2083,0.4262,464.0,0.2473,-0.1212,40.0,-0.5652,1.5,252.0,0.05,-0.1818,825.0,0.1388,16.5426,152.0,0.0115,0.0828,1829.0,-0.0052,-0.0062,356907.0,0.0244,0.0853,1716.0,-0.0138,0.3772,0.911,0.2026,0.8718,0.0,"Gainesville, FL",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,23540,"Gainesville, FL",151.0,289000.0,0.0252,0.0921,1022.0,-0.0801,-0.1595,72.0,0.2414,0.3151,372.0,0.0391,-0.3357,92.0,1.7059,2.5385,240.0,0.2632,-0.2308,724.0,0.113,14.9121,150.0,0.0107,0.0667,1838.0,0.0127,0.0096,348420.0,0.06,-0.2985,1740.0,-0.0122,0.3815,0.7084,0.1229,0.671,0.0,"Gainesville, FL",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,23540,"Gainesville, FL",151.0,281900.0,0.0028,0.0969,1111.0,0.0169,-0.0882,58.0,0.1373,0.0741,358.0,-0.3491,-0.4244,34.0,0.1333,0.2143,190.0,-0.2803,-0.3791,651.0,-0.1373,16.1184,149.0,-0.0066,0.0603,1815.0,0.0057,0.0123,328687.0,-0.0026,-0.1852,1762.0,-0.0303,0.3997,0.5855,-0.1047,0.5543,0.0,"Gainesville, FL",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,23540,"Gainesville, FL",151.0,281111.0,0.0226,0.1174,1093.0,0.0732,-0.0881,51.0,-0.25,-0.2205,550.0,0.0496,-0.0036,30.0,-0.25,0.5,264.0,0.2,-0.0959,754.0,0.0741,21.8485,150.0,0.0171,0.081,1805.0,0.0074,0.0157,329537.0,0.0091,0.055,1817.0,0.0555,0.4768,0.6902,0.0006,0.6626,0.0,"Gainesville, FL",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,23540,"Gainesville, FL",151.0,274900.0,0.0105,0.1,1018.0,0.0335,-0.1318,68.0,-0.1953,-0.1197,524.0,0.3505,-0.015,40.0,0.25,0.1111,220.0,0.1458,-0.1057,702.0,0.3346,21.6452,147.0,0.034,0.0728,1792.0,-0.0073,-0.0033,326559.0,0.0113,0.0411,1721.0,0.1462,0.4282,0.6896,0.1556,0.6631,0.0,"Gainesville, FL",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,23540,"Gainesville, FL",151.0,272050.0,0.0249,0.1106,985.0,-0.0542,-0.1435,85.0,-0.0146,-0.0059,388.0,0.5156,-0.1142,32.0,0.1429,-0.2727,192.0,0.4328,-0.2,526.0,0.0283,20.4694,142.0,0.0017,0.0502,1805.0,0.0025,0.0214,322925.0,0.0168,0.0401,1502.0,-0.0282,0.2784,0.534,0.0429,0.5127,0.0,"Gainesville, FL",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,23540,"Gainesville, FL",151.0,265450.0,-0.0132,0.1065,1042.0,-0.0137,-0.1014,86.0,0.0457,0.0088,256.0,-0.2289,-0.1579,28.0,-0.3636,0.4,134.0,-0.3679,-0.3163,512.0,-0.1135,18.6731,142.0,0.0008,0.0585,1800.0,-0.0149,0.0235,317592.0,-0.0085,0.0408,1545.0,-0.0619,0.3049,0.4911,-0.0553,0.4687,0.0,"Gainesville, FL",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,23540,"Gainesville, FL",151.0,269000.0,0.0167,0.1217,1056.0,-0.0825,-0.124,82.0,0.1007,-0.012,332.0,-0.2057,-0.1531,44.0,1.75,0.6923,212.0,-0.3375,-0.2535,577.0,0.024,22.551,142.0,0.018,0.063,1828.0,0.0012,0.0476,320312.0,0.0023,0.0479,1647.0,-0.0214,0.3401,0.5464,0.0568,0.5261,0.0,"Gainesville, FL",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,23540,"Gainesville, FL",151.0,264589.0,0.0068,0.0804,1151.0,-0.015,-0.0646,75.0,0.0199,-0.0717,418.0,-0.0711,0.1742,16.0,0.0,-0.1111,320.0,0.0526,0.1594,564.0,0.4302,19.4909,140.0,-0.0035,0.0448,1825.0,0.0035,0.0226,319592.0,-0.0104,0.0326,1683.0,0.0813,0.34,0.4896,0.1524,0.4672,0.0,"Gainesville, FL",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,23540,"Gainesville, FL",151.0,262795.0,-0.014,0.0761,1169.0,0.0047,-0.0719,73.0,0.0171,-0.0754,450.0,0.0514,0.25,16.0,0.3333,-0.5556,304.0,0.1515,-0.038,394.0,1.2011,14.76,140.0,-0.0053,0.0629,1819.0,-0.0115,0.0216,322935.0,-0.0153,0.0514,1557.0,0.1633,0.2132,0.3372,0.1833,0.3173,0.0,"Gainesville, FL",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,23540,"Gainesville, FL",151.0,266518.0,-0.0055,0.0881,1163.0,0.0061,-0.1054,72.0,0.0334,0.0484,428.0,-0.0531,0.0,12.0,-0.6667,-0.4545,264.0,-0.0075,-0.2096,179.0,3.9041,6.617,141.0,-0.0031,0.0575,1840.0,-0.009,0.0289,327951.0,-0.0077,0.069,1338.0,0.122,0.0121,0.1539,0.1223,0.1358,0.0,"Gainesville, FL",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,23540,"Gainesville, FL",151.0,267998.0,0.0113,0.0869,1156.0,-0.0343,-0.108,70.0,0.1393,0.112,452.0,-0.1439,-0.0996,36.0,1.25,1.0,266.0,-0.1364,-0.2652,37.0,-0.2234,0.2807,141.0,0.0055,0.0533,1857.0,0.0091,0.0376,330499.0,0.005,0.068,1193.0,-0.0429,-0.0973,0.0316,-0.0077,0.0096,0.0,"Gainesville, FL",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,23540,"Gainesville, FL",151.0,265000.0,0.0014,0.0742,1197.0,-0.0156,-0.0439,61.0,0.1142,0.0893,528.0,-0.0571,-0.0833,16.0,-0.3846,-0.2,308.0,-0.0128,-0.1149,47.0,0.033,0.3824,140.0,-0.0035,0.037,1840.0,0.0107,0.0234,328856.0,-0.3379,0.0539,1246.0,-0.0107,-0.0296,0.0393,0.0018,0.0121,0.0,"Gainesville, FL",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,23540,"Gainesville, FL",151.0,264630.0,0.0297,0.0598,1216.0,-0.0021,0.0108,55.0,0.0139,0.033,560.0,-0.0997,-0.1617,26.0,-0.0714,-0.2778,312.0,0.0196,0.0263,46.0,0.1974,0.1375,141.0,0.0046,0.0516,1821.0,0.0153,-0.0003,496664.0,0.2312,0.5889,1260.0,0.0008,0.0137,0.0374,0.0062,0.0042,0.0,"Gainesville, FL",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,23540,"Gainesville, FL",151.0,257000.0,0.0216,0.0495,1219.0,0.0171,0.0087,54.0,-0.1747,0.0485,622.0,0.1268,-0.022,28.0,0.4,-0.125,306.0,0.0479,0.0851,38.0,0.1515,-0.0732,140.0,0.0127,0.0535,1793.0,0.0091,-0.0064,403398.0,0.2915,0.3129,1259.0,0.0232,0.01,0.0312,0.0036,-0.0028,0.0,"Gainesville, FL",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
