month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202010,48540,"Wheeling, WV-OH",292.0,134250.0,0.0311,0.1163,323.0,0.027,-0.175,60.0,0.0,-0.1069,144.0,-0.027,0.0909,0.0,,,92.0,0.0952,-0.2459,195.0,-0.0692,0.3311,84.0,-0.0099,-0.0489,1687.0,0.006,0.065,188979.0,-0.0008,0.0554,517.0,-0.0105,-0.0363,0.6037,-0.0624,0.2295,0.0,"Wheeling, WV-OH",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,48540,"Wheeling, WV-OH",292.0,130200.0,0.0023,0.0662,315.0,0.0211,-0.158,60.0,-0.0164,-0.1212,148.0,0.0571,0.1045,0.0,,,84.0,-0.0455,-0.3115,210.0,-0.039,0.4252,85.0,-0.0003,-0.0419,1677.0,-0.0135,0.0426,189124.0,0.0052,0.0386,523.0,-0.0048,0.0038,0.6661,-0.0417,0.2726,0.0,"Wheeling, WV-OH",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,48540,"Wheeling, WV-OH",292.0,129900.0,-0.1334,0.0401,308.0,-0.0299,-0.1275,61.0,-0.1644,-0.1274,140.0,0.25,0.2069,0.0,-1.0,,88.0,-0.0638,-0.2143,218.0,0.1179,0.3374,85.0,-0.019,-0.037,1700.0,-0.0207,0.0366,188153.0,-0.0894,0.0227,525.0,0.0224,0.0194,0.7078,0.0936,0.246,0.0,"Wheeling, WV-OH",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,48540,"Wheeling, WV-OH",292.0,149900.0,0.073,0.154,318.0,-0.0231,-0.0216,73.0,-0.1335,0.1231,112.0,-0.082,0.0566,2.0,,,94.0,0.093,-0.1296,195.0,0.0428,0.0955,87.0,-0.007,-0.0057,1736.0,0.0477,0.0392,206632.0,0.0183,0.0867,514.0,0.001,0.0069,0.6142,0.0388,0.0656,0.0,"Wheeling, WV-OH",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,48540,"Wheeling, WV-OH",292.0,139700.0,0.0134,0.0754,325.0,-0.0181,0.0252,84.0,0.0401,0.4526,122.0,0.0893,-0.0469,0.0,,,86.0,0.1944,-0.0227,187.0,0.3169,0.0809,87.0,-0.0188,-0.0174,1657.0,0.0292,0.0402,202918.0,0.0377,0.0384,513.0,0.0846,0.0469,0.5754,0.1464,0.0296,0.0,"Wheeling, WV-OH",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,48540,"Wheeling, WV-OH",292.0,137850.0,0.0649,0.0759,331.0,-0.0015,0.1278,81.0,-0.1243,0.514,112.0,0.5556,-0.2727,0.0,,-1.0,72.0,0.8,-0.122,142.0,0.084,-0.1471,89.0,0.0325,0.0058,1610.0,0.0016,0.0401,195548.0,0.0952,-0.0405,473.0,0.0227,0.0249,0.429,0.0338,-0.1383,0.0,"Wheeling, WV-OH",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,48540,"Wheeling, WV-OH",292.0,129450.0,0.0356,0.0108,332.0,-0.006,0.2486,93.0,-0.0561,0.5164,72.0,-0.234,-0.3077,0.0,-1.0,,40.0,-0.1667,-0.2593,131.0,-0.0709,-0.1629,86.0,0.0029,0.0226,1608.0,0.0034,-0.071,178551.0,0.0176,-0.1175,463.0,-0.0243,0.0999,0.3952,-0.0276,-0.1943,0.0,"Wheeling, WV-OH",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,48540,"Wheeling, WV-OH",292.0,125000.0,0.0879,-0.0638,334.0,-0.0361,0.2729,98.0,-0.1091,0.1627,94.0,0.0682,-0.0208,2.0,,,48.0,-0.3684,-0.1429,141.0,0.3429,-0.0342,86.0,0.0321,0.0221,1602.0,0.0349,-0.0795,175455.0,0.0556,-0.1089,474.0,0.0487,0.1618,0.4228,0.1193,-0.1345,0.0,"Wheeling, WV-OH",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,48540,"Wheeling, WV-OH",292.0,114900.0,0.0303,-0.1787,346.0,-0.0623,0.2514,110.0,0.1733,0.028,88.0,-0.0638,0.0,0.0,-1.0,,76.0,0.1176,0.2667,105.0,0.0244,-0.1322,83.0,0.0053,-0.0395,1548.0,-0.0045,-0.1096,166208.0,0.0307,-0.1579,452.0,-0.0424,0.1357,0.3035,0.0257,-0.1341,1.0,"Wheeling, WV-OH",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,48540,"Wheeling, WV-OH",292.0,111525.0,0.0,-0.2275,369.0,-0.0186,0.2239,94.0,0.1161,-0.1093,94.0,0.5161,0.3824,2.0,0.0,,68.0,0.0968,0.4167,103.0,-0.2322,-0.0639,83.0,0.019,-0.0248,1555.0,-0.0108,-0.104,161261.0,-0.0153,-0.2045,472.0,-0.0781,0.1387,0.2778,-0.0773,-0.0854,1.0,"Wheeling, WV-OH",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,48540,"Wheeling, WV-OH",292.0,111525.0,-0.0294,-0.2028,376.0,-0.0481,0.136,84.0,0.12,-0.0233,62.0,-0.4259,0.0333,2.0,,,62.0,-0.2619,0.4091,134.0,-0.0918,0.1609,81.0,-0.0274,-0.0409,1572.0,-0.0242,-0.0903,163773.0,-0.0367,-0.1656,512.0,-0.0554,0.1378,0.3551,-0.0171,0.0076,1.0,"Wheeling, WV-OH",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,48540,"Wheeling, WV-OH",292.0,114900.0,-0.0446,-0.1788,395.0,0.0089,0.1416,75.0,0.1164,-0.0741,108.0,-0.1818,0.35,0.0,,-1.0,84.0,-0.3115,0.05,147.0,0.0034,0.0652,83.0,-0.0558,-0.0306,1611.0,0.017,-0.0688,170009.0,-0.0506,-0.1482,542.0,0.0103,0.121,0.3722,-0.002,-0.0267,1.0,"Wheeling, WV-OH",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,48540,"Wheeling, WV-OH",292.0,120259.0,-0.0152,-0.1157,392.0,0.0482,0.0905,67.0,-0.016,-0.1469,132.0,-0.0149,0.2,0.0,,-1.0,122.0,0.0,-0.0615,147.0,-0.0034,-0.0548,88.0,-0.0026,0.0524,1584.0,-0.0152,-0.0816,179067.0,-0.0166,-0.0886,537.0,0.0307,0.0387,0.3742,-0.0194,-0.0576,1.0,"Wheeling, WV-OH",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,48540,"Wheeling, WV-OH",292.0,122114.0,-0.0223,-0.0607,374.0,0.0581,0.0177,68.0,-0.0234,-0.0897,134.0,0.1552,0.34,0.0,,-1.0,122.0,0.0893,-0.1029,147.0,-0.0982,-0.1695,89.0,0.0048,0.0255,1609.0,-0.0192,-0.0538,182098.0,-0.0103,-0.0944,521.0,0.0107,-0.0536,0.3936,-0.0682,-0.0887,0.0,"Wheeling, WV-OH",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,48540,"Wheeling, WV-OH",292.0,124895.0,-0.0385,-0.0692,353.0,0.0878,-0.0536,70.0,0.0755,-0.0154,116.0,0.0943,0.1154,0.0,,-1.0,112.0,0.037,0.0,163.0,-0.0843,-0.1788,88.0,0.0129,0.0119,1640.0,-0.0183,-0.0247,183985.0,-0.0324,-0.1046,515.0,0.0098,-0.0973,0.4618,-0.0868,-0.0704,0.0,"Wheeling, WV-OH",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,48540,"Wheeling, WV-OH",292.0,129900.0,0.0,-0.0374,325.0,0.0237,-0.1438,65.0,0.1207,-0.0406,106.0,-0.1719,-0.2206,0.0,,-1.0,108.0,0.2273,-0.0847,178.0,0.0289,-0.0532,87.0,-0.0187,0.0126,1671.0,0.0487,0.0363,190152.0,-0.0269,-0.0419,510.0,0.0408,-0.1021,0.5485,0.0028,0.0525,0.0,"Wheeling, WV-OH",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,48540,"Wheeling, WV-OH",292.0,129900.0,0.0139,-0.0685,317.0,0.0801,-0.0917,58.0,0.0841,-0.1594,128.0,-0.1688,0.1429,0.0,-1.0,-1.0,88.0,0.0732,-0.2143,173.0,0.039,0.0298,89.0,0.0045,-0.0636,1593.0,0.0291,0.0251,195410.0,-0.0412,-0.0432,490.0,0.0618,-0.0541,0.5457,-0.0215,0.0644,0.0,"Wheeling, WV-OH",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,48540,"Wheeling, WV-OH",292.0,128125.0,0.0005,-0.0678,294.0,0.1055,-0.1106,54.0,-0.123,-0.1542,154.0,0.4808,0.0548,2.0,,-0.5,82.0,0.5185,-0.2264,167.0,0.0639,0.0183,88.0,0.0497,-0.0713,1548.0,-0.1054,0.0124,203800.0,0.0073,-0.007,462.0,0.0975,-0.0543,0.5673,-0.0222,0.0718,0.0,"Wheeling, WV-OH",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,48540,"Wheeling, WV-OH",292.0,128064.0,-0.0408,-0.0514,266.0,0.0134,-0.211,61.0,-0.2763,-0.0896,104.0,0.0833,-0.1613,0.0,,-1.0,54.0,-0.0357,-0.3864,157.0,0.0719,-0.0249,84.0,0.0023,-0.0743,1730.0,-0.0057,0.1464,202328.0,0.0276,0.0175,421.0,0.0306,-0.1462,0.5895,0.0322,0.1125,0.0,"Wheeling, WV-OH",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
