month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,34740,"Muskegon, MI",248.0,238900.0,-0.0354,0.2115,275.0,-0.0849,0.1089,42.0,0.1448,0.1857,220.0,-0.0598,-0.127,0.0,,,140.0,-0.0541,0.2727,336.0,-0.0161,-0.1623,142.0,-0.0127,0.1006,1565.0,0.0,0.0303,305692.0,-0.0231,0.0513,612.0,-0.0355,-0.0445,1.22,0.0852,-0.3949,0.0,"Muskegon, MI",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,34740,"Muskegon, MI",248.0,247675.0,0.0324,0.231,301.0,0.1171,0.2787,36.0,0.1328,0.2185,234.0,-0.0714,-0.1702,0.0,,-1.0,148.0,0.4231,0.2982,341.0,0.046,-0.1421,144.0,0.0036,0.0884,1565.0,0.0032,0.0192,312926.0,0.0278,0.1046,634.0,0.0567,0.0032,1.1348,-0.0771,-0.5567,0.0,"Muskegon, MI",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,34740,"Muskegon, MI",248.0,239900.0,0.0259,0.1292,269.0,0.2255,0.2172,32.0,0.0756,0.1034,252.0,-0.0156,-0.0156,0.0,-1.0,-1.0,104.0,-0.037,0.2381,326.0,-0.0195,-0.1117,143.0,-0.0133,0.0704,1560.0,-0.0013,0.0317,304472.0,-0.0146,0.1109,600.0,0.0999,0.0327,1.2119,-0.3029,-0.4487,0.0,"Muskegon, MI",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,34740,"Muskegon, MI",248.0,233850.0,0.0881,0.0945,220.0,0.1403,0.1929,30.0,0.1333,0.0625,256.0,-0.0588,-0.1523,4.0,1.0,1.0,108.0,0.5882,1.0769,333.0,0.0506,-0.1074,145.0,-0.0043,0.1065,1562.0,0.0615,0.0346,308988.0,-0.0115,0.0787,546.0,0.091,-0.0206,1.5148,-0.1293,-0.5097,0.0,"Muskegon, MI",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,34740,"Muskegon, MI",248.0,214925.0,0.0239,0.0746,193.0,0.3949,0.2664,26.0,-0.0948,-0.1393,272.0,0.193,0.0794,2.0,,-0.75,68.0,1.4286,0.8889,317.0,0.0839,-0.1281,146.0,0.0376,0.1302,1472.0,-0.0084,-0.0057,312592.0,0.0041,0.0938,500.0,0.171,-0.0215,1.6442,-0.4718,-0.744,0.0,"Muskegon, MI",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,34740,"Muskegon, MI",248.0,209900.0,0.0368,0.066,138.0,-0.0247,0.0575,29.0,-0.0413,-0.1407,228.0,0.0962,0.027,0.0,,-1.0,28.0,-0.4167,0.1667,292.0,0.2613,-0.1967,141.0,0.0037,0.0353,1484.0,0.0199,0.044,311316.0,-0.0367,0.0367,427.0,0.1356,-0.1321,2.1159,0.4799,-0.6695,0.0,"Muskegon, MI",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,34740,"Muskegon, MI",248.0,202450.0,-0.0783,0.0454,142.0,0.1841,0.0107,30.0,-0.3086,-0.1103,208.0,0.4054,-0.0631,0.0,,-1.0,48.0,0.8462,0.5,232.0,0.0243,-0.2334,140.0,-0.0037,0.0625,1455.0,0.001,0.0423,323161.0,-0.008,0.1581,376.0,0.093,-0.1512,1.636,-0.2552,-0.5211,0.0,"Muskegon, MI",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,34740,"Muskegon, MI",248.0,219650.0,0.0988,0.0982,120.0,-0.0285,-0.0808,44.0,-0.1745,0.1513,148.0,0.3214,-0.1778,0.0,,-1.0,26.0,-0.0714,0.3,226.0,-0.0383,-0.2403,141.0,0.002,0.0918,1454.0,0.0222,0.0544,325764.0,0.0136,0.1706,344.0,-0.0391,-0.1934,1.8912,-0.0194,-0.3972,0.0,"Muskegon, MI",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,34740,"Muskegon, MI",248.0,199900.0,0.0414,0.0811,123.0,-0.307,-0.3128,53.0,0.06,0.0192,112.0,-0.2222,-0.1515,0.0,-1.0,-1.0,28.0,-0.4167,-0.2222,235.0,-0.1562,-0.2193,140.0,0.0382,0.2302,1422.0,-0.0084,-0.0091,321407.0,0.1218,0.1962,358.0,-0.2141,-0.2367,1.9106,0.3416,0.229,0.0,"Muskegon, MI",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,34740,"Muskegon, MI",248.0,191950.0,0.0108,0.0108,178.0,-0.1667,-0.1876,50.0,0.087,-0.115,144.0,-0.1325,-0.0886,2.0,0.0,,48.0,-0.25,-0.1724,279.0,-0.1535,-0.1364,135.0,0.0485,0.1549,1434.0,-0.0143,-0.017,286511.0,0.0077,0.0906,456.0,-0.1596,-0.1557,1.569,0.0244,0.093,0.0,"Muskegon, MI",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,34740,"Muskegon, MI",248.0,189900.0,-0.0737,-0.0195,213.0,-0.0858,-0.2269,46.0,0.2105,0.0222,166.0,-0.2455,-0.0119,2.0,-0.5,0.0,64.0,-0.3846,-0.1111,329.0,-0.0937,-0.1084,129.0,-0.0545,0.0992,1455.0,-0.0451,-0.0379,284309.0,-0.0387,-0.0237,542.0,-0.0982,-0.1577,1.5446,-0.0133,0.2052,0.0,"Muskegon, MI",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,34740,"Muskegon, MI",248.0,205000.0,0.0396,-0.0238,233.0,-0.0605,-0.231,38.0,0.0857,-0.1739,220.0,-0.127,-0.0179,4.0,,-0.5,104.0,-0.0545,-0.1613,363.0,-0.0936,-0.1274,136.0,0.0565,0.1165,1524.0,0.003,0.002,295767.0,0.0172,-0.0361,601.0,-0.0609,-0.1676,1.5579,-0.057,0.185,0.0,"Muskegon, MI",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,34740,"Muskegon, MI",248.0,197200.0,-0.0199,-0.1605,248.0,0.0553,-0.1174,35.0,0.1765,-0.2746,252.0,-0.1064,-0.0233,0.0,-1.0,-1.0,110.0,-0.0351,0.3415,401.0,0.0075,-0.1461,129.0,-0.0237,0.0198,1519.0,-0.0107,-0.0228,290763.0,0.0263,-0.1396,640.0,0.0127,-0.1461,1.6149,-0.0766,-0.0541,1.0,"Muskegon, MI",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,34740,"Muskegon, MI",248.0,201200.0,-0.053,-0.1613,235.0,0.0633,-0.2114,30.0,0.0259,-0.3239,282.0,0.1016,0.0071,10.0,1.5,0.25,114.0,0.3571,0.425,398.0,0.0831,-0.2282,132.0,-0.013,0.0749,1536.0,0.0155,-0.0527,283306.0,0.0337,-0.2186,632.0,0.0878,-0.2188,1.6915,0.0309,-0.0367,1.0,"Muskegon, MI",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,34740,"Muskegon, MI",248.0,212450.0,-0.0056,-0.1311,221.0,0.2011,-0.279,29.0,0.0357,-0.3446,256.0,-0.1523,-0.0725,4.0,1.0,1.0,84.0,0.6154,0.1053,367.0,-0.0148,-0.2091,134.0,0.02,0.0853,1512.0,0.0015,-0.0909,274068.0,-0.0432,-0.2051,581.0,0.0431,-0.2484,1.6606,-0.3638,0.1468,1.0,"Muskegon, MI",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,34740,"Muskegon, MI",248.0,213650.0,0.0682,-0.124,184.0,0.2105,-0.3997,28.0,-0.082,-0.5172,302.0,0.1984,0.1615,2.0,-0.75,0.0,52.0,0.4444,-0.3158,373.0,0.0262,-0.1722,131.0,0.017,0.048,1510.0,0.0201,-0.0861,286447.0,0.0023,-0.1527,557.0,0.09,-0.2578,2.0245,-0.3637,0.5563,1.0,"Muskegon, MI",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,34740,"Muskegon, MI",248.0,200000.0,0.0157,-0.0698,152.0,0.1648,-0.5754,31.0,-0.0963,-0.5674,252.0,0.1351,0.0678,8.0,0.3333,1.0,36.0,0.5,-0.5,363.0,-0.0014,0.2782,129.0,-0.0495,0.1036,1480.0,0.0412,-0.1041,285791.0,-0.0483,-0.0655,511.0,0.0386,-0.2269,2.3882,-0.3973,1.5949,0.0,"Muskegon, MI",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,34740,"Muskegon, MI",248.0,196900.0,0.0168,-0.0506,131.0,-0.0679,-0.6375,34.0,-0.0074,-0.449,222.0,0.0,1.4667,6.0,0.0,2.0,24.0,-0.25,0.0909,364.0,0.2036,0.3413,136.0,0.0301,0.1817,1422.0,0.0183,-0.0921,300294.0,0.0761,0.0427,492.0,0.1106,-0.224,2.7854,0.6283,2.0327,1.0,"Muskegon, MI",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,34740,"Muskegon, MI",248.0,193650.0,-0.0317,0.0389,140.0,0.0769,-0.6552,34.0,-0.1053,-0.2917,222.0,0.2333,-0.0826,6.0,2.0,-0.25,32.0,0.6,-0.6863,302.0,0.0151,0.0396,132.0,0.0239,0.2464,1396.0,0.0127,-0.0991,279046.0,0.0028,-0.0005,443.0,0.0387,-0.357,2.1571,-0.1313,1.4416,0.0,"Muskegon, MI",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,34740,"Muskegon, MI",248.0,200000.0,0.0817,0.1435,130.0,-0.2737,-0.6845,38.0,-0.2692,-0.4154,180.0,0.3636,-0.2857,2.0,-0.5,-0.5,20.0,-0.4444,-0.8,298.0,-0.0116,0.8364,129.0,0.129,0.2788,1379.0,-0.0394,-0.104,278278.0,0.0357,0.044,427.0,-0.0906,-0.2583,2.2885,0.6069,1.8953,0.0,"Muskegon, MI",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,34740,"Muskegon, MI",248.0,184900.0,-0.0263,0.0897,179.0,-0.1808,-0.5666,52.0,-0.0796,-0.2624,132.0,-0.1646,-0.1538,4.0,,1.0,36.0,-0.3793,-0.6,301.0,-0.0667,49.1667,114.0,-0.0253,0.2112,1435.0,-0.0163,-0.1081,268684.0,0.0227,0.0273,469.0,-0.1307,0.1207,1.6816,0.2056,1.667,0.0,"Muskegon, MI",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,34740,"Muskegon, MI",248.0,189900.0,-0.0195,0.1602,219.0,-0.2069,-0.5414,57.0,0.2556,-0.1472,158.0,-0.0595,-0.0706,0.0,-1.0,-1.0,58.0,-0.1944,-0.4423,323.0,-0.126,36.9412,117.0,-0.0021,0.2458,1459.0,-0.0352,-0.0848,262708.0,-0.0979,0.0448,540.0,-0.1616,0.1135,1.476,0.1366,1.4581,0.0,"Muskegon, MI",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,34740,"Muskegon, MI",248.0,193675.0,-0.0777,0.1073,276.0,-0.0908,-0.4692,45.0,-0.0217,-0.1667,168.0,-0.25,-0.087,2.0,-0.75,,72.0,-0.4194,-0.64,369.0,-0.113,35.9,117.0,-0.0396,0.1969,1512.0,-0.0056,-0.0905,291224.0,-0.0509,0.1646,644.0,-0.1087,0.2211,1.3394,-0.0336,1.3201,0.0,"Muskegon, MI",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,34740,"Muskegon, MI",248.0,210000.0,-0.106,0.1673,303.0,0.0783,-0.4435,46.0,-0.0466,0.122,224.0,-0.1318,-0.125,8.0,0.3333,3.0,124.0,0.5122,-0.3542,416.0,-0.113,68.3333,122.0,-0.035,0.2249,1521.0,-0.0219,-0.1182,306846.0,-0.092,0.2248,722.0,-0.0367,0.3127,1.3729,-0.2961,1.3619,0.0,"Muskegon, MI",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,34740,"Muskegon, MI",248.0,234900.0,-0.0208,0.2611,281.0,-0.057,-0.4522,48.0,0.0966,0.2789,258.0,-0.0786,-0.1042,6.0,-0.25,,82.0,0.025,-0.481,469.0,-0.0893,66.0,127.0,0.0291,0.2545,1555.0,-0.041,-0.1059,337954.0,-0.0679,0.2896,750.0,-0.0735,0.4441,1.669,-0.0591,1.6554,0.0,"Muskegon, MI",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,34740,"Muskegon, MI",248.0,239900.0,-0.0188,0.2338,298.0,-0.0277,-0.3605,44.0,-0.0056,0.2191,280.0,0.0145,-0.1566,8.0,3.0,,80.0,0.0526,-0.4444,515.0,0.1099,72.5714,123.0,-0.0035,0.2043,1621.0,-0.0254,-0.087,362562.0,0.0515,0.3026,809.0,0.0466,0.7104,1.7282,0.2143,1.7132,0.0,"Muskegon, MI",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,34740,"Muskegon, MI",248.0,244500.0,0.0025,0.1564,307.0,0.0,-0.2515,44.0,-0.2371,0.2465,276.0,0.0615,-0.08,2.0,0.0,,76.0,0.0,-0.3968,464.0,0.0311,60.8667,123.0,-0.015,0.1578,1663.0,0.0068,-0.0863,344794.0,0.0199,0.1412,773.0,0.03,0.8582,1.5139,0.0457,1.4956,0.0,"Muskegon, MI",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,34740,"Muskegon, MI",248.0,243900.0,0.1344,0.1091,307.0,-0.1439,-0.1694,58.0,-0.1773,0.8413,260.0,0.1017,-0.0845,2.0,-0.5,,76.0,0.0556,-0.2692,450.0,0.5845,63.2857,125.0,0.0708,0.1295,1652.0,0.0,-0.0973,338076.0,0.1055,0.0632,751.0,0.1354,0.996,1.4682,0.6749,1.4492,0.0,"Muskegon, MI",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,34740,"Muskegon, MI",248.0,215000.0,0.0366,0.0242,358.0,-0.0056,0.0243,71.0,0.151,0.5495,236.0,1.6222,-0.1259,4.0,1.0,1.0,72.0,2.2727,-0.2174,284.0,0.048,42.6923,117.0,0.0178,0.1011,1652.0,0.0551,-0.0822,305819.0,0.0619,0.1768,661.0,0.0426,0.8541,0.7933,0.0405,0.7747,0.0,"Muskegon, MI",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,34740,"Muskegon, MI",248.0,207400.0,0.1127,0.0803,360.0,-0.1133,-0.015,61.0,0.276,0.1893,90.0,-0.6281,-0.6281,2.0,-0.75,,22.0,-0.7843,-0.7179,271.0,-0.0671,44.1667,115.0,0.0865,0.1001,1566.0,0.0105,-0.0661,287990.0,0.0315,0.1473,634.0,-0.0798,0.7089,0.7528,0.0373,0.7364,0.0,"Muskegon, MI",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,34740,"Muskegon, MI",248.0,186400.0,0.0658,0.0179,406.0,-0.0146,0.0491,48.0,-0.2615,-0.2432,242.0,-0.0397,0.2347,8.0,1.0,,102.0,0.02,0.275,291.0,0.7932,40.5,106.0,0.0505,0.0139,1550.0,0.0071,-0.0601,279193.0,0.0474,0.1213,689.0,0.1983,0.7487,0.7155,0.3223,0.6974,0.0,"Muskegon, MI",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,34740,"Muskegon, MI",248.0,174900.0,0.0308,0.0157,412.0,-0.0024,0.0,65.0,-0.078,-0.0647,252.0,0.6154,0.5949,4.0,1.0,1.0,100.0,0.1111,0.6129,162.0,26.0,28.4545,101.0,0.0693,-0.0146,1539.0,-0.0438,-0.0426,266556.0,0.0191,0.0975,575.0,0.374,0.3806,0.3932,0.3787,0.3799,0.0,"Muskegon, MI",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,34740,"Muskegon, MI",248.0,169675.0,0.0367,0.0477,413.0,-0.1333,-0.0853,71.0,0.0642,0.0181,156.0,-0.0824,-0.093,2.0,-0.6667,-0.5,90.0,-0.1346,-0.0625,6.0,-0.2941,-0.2,94.0,0.0025,-0.0343,1609.0,0.0094,0.0284,261550.0,0.0402,0.1376,419.0,-0.1362,-0.0882,0.0145,-0.0033,-0.0021,0.0,"Muskegon, MI",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,34740,"Muskegon, MI",248.0,163675.0,-0.0642,0.023,477.0,-0.0819,-0.0256,66.0,0.2269,0.1042,170.0,-0.0761,-0.0761,6.0,,,104.0,-0.48,-0.037,9.0,-0.15,1.125,94.0,-0.0412,-0.029,1594.0,-0.0412,0.0127,251438.0,0.0055,0.0754,485.0,-0.0806,-0.0152,0.0178,-0.0014,0.0097,0.0,"Muskegon, MI",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,34740,"Muskegon, MI",248.0,174900.0,-0.0278,0.1091,519.0,-0.0468,-0.0254,54.0,0.3171,0.102,184.0,-0.2813,-0.0612,0.0,-1.0,-1.0,200.0,0.0417,0.25,10.0,0.6667,0.0526,98.0,-0.0171,0.0203,1663.0,-0.0359,0.0312,250063.0,-0.0019,0.0707,527.0,-0.0418,-0.0268,0.0193,0.0082,0.0014,0.0,"Muskegon, MI",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,34740,"Muskegon, MI",248.0,179900.0,-0.0342,0.1064,545.0,0.0614,-0.0497,41.0,0.0868,-0.18,256.0,-0.1111,-0.1049,2.0,,-0.5,192.0,0.2152,-0.0103,6.0,-0.1429,-0.4,100.0,-0.0117,0.0262,1724.0,-0.0082,0.0468,250534.0,-0.044,0.0441,550.0,0.0597,-0.0558,0.011,-0.0026,-0.0064,0.0,"Muskegon, MI",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,34740,"Muskegon, MI",248.0,186264.0,-0.0421,0.2025,513.0,0.1009,-0.0773,38.0,0.0453,-0.1973,288.0,-0.1325,0.0435,0.0,,,158.0,0.0972,-0.2255,7.0,0.0,-0.4167,101.0,-0.0121,0.0391,1739.0,-0.0207,0.0598,262067.0,-0.0585,0.0862,519.0,0.0973,-0.083,0.0136,-0.0014,-0.0079,0.0,"Muskegon, MI",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,34740,"Muskegon, MI",248.0,194445.0,-0.0803,0.201,466.0,0.138,-0.1224,36.0,0.0166,-0.0746,332.0,0.1067,0.0641,0.0,,,144.0,0.1429,-0.3077,7.0,-0.0667,-0.2632,102.0,-0.042,0.0371,1775.0,-0.0246,0.0773,278339.0,-0.0787,0.1284,473.0,0.137,-0.1241,0.015,-0.0033,-0.0029,0.0,"Muskegon, MI",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,34740,"Muskegon, MI",248.0,211425.0,-0.0385,0.2821,410.0,0.1098,-0.1702,36.0,0.127,-0.1341,300.0,0.0563,-0.026,0.0,,-1.0,126.0,0.2115,-0.125,8.0,0.0714,0.25,107.0,-0.039,0.059,1820.0,-0.0053,0.1018,302124.0,-0.0498,0.2001,416.0,0.1064,-0.1663,0.0183,-0.0007,0.0062,0.0,"Muskegon, MI",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,34740,"Muskegon, MI",248.0,219900.0,0.0475,0.2223,369.0,0.0558,-0.1575,32.0,-0.3077,-0.125,284.0,0.0519,-0.0533,0.0,-1.0,-1.0,104.0,0.1304,-0.0714,7.0,0.0769,0.75,111.0,0.0439,0.0795,1830.0,0.0167,0.0702,317974.0,0.2236,0.1884,376.0,0.0547,-0.1455,0.019,0.0004,0.0098,0.0,"Muskegon, MI",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,34740,"Muskegon, MI",248.0,209925.0,0.0935,0.1429,350.0,-0.0438,-0.1141,46.0,-0.1165,0.0055,270.0,0.1157,-0.1818,2.0,,-0.5,92.0,0.1795,0.2105,7.0,0.0833,0.1818,106.0,0.0169,0.056,1800.0,0.0737,0.0717,259867.0,0.0353,-0.0397,357.0,-0.0391,-0.1088,0.0186,0.0022,0.0047,0.0,"Muskegon, MI",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,34740,"Muskegon, MI",248.0,191975.0,0.0483,0.115,366.0,-0.0556,-0.0227,52.0,-0.1881,0.1381,242.0,0.2347,0.0083,0.0,,-1.0,78.0,-0.025,-0.0488,6.0,-0.1429,0.3333,104.0,0.0014,0.0941,1677.0,0.0169,0.0102,251005.0,0.0081,-0.0749,371.0,-0.0584,-0.0185,0.0164,-0.0017,0.0044,0.0,"Muskegon, MI",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,34740,"Muskegon, MI",248.0,183121.0,0.0634,0.0179,387.0,-0.0607,0.075,63.0,-0.0874,0.1746,196.0,0.2405,-0.1552,0.0,-1.0,-1.0,80.0,0.2903,0.0,7.0,0.2727,2.5,104.0,0.021,0.081,1649.0,0.0259,-0.0291,248999.0,0.0252,-0.0869,394.0,-0.054,0.0884,0.0181,0.0047,0.0125,0.0,"Muskegon, MI",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
