month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202207,19860,"Dickinson, ND",711.0,295000.0,-0.0082,0.2294,119.0,0.0818,-0.3161,50.0,0.4143,-0.2929,44.0,-0.1852,-0.1538,0.0,,,40.0,0.5385,0.25,67.0,-0.0629,-0.3495,131.0,0.0099,0.1206,2469.0,0.02,0.1868,335111.0,0.0165,0.284,181.0,0.0056,-0.3466,0.563,-0.087,-0.0289,0.0,"Dickinson, ND",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,19860,"Dickinson, ND",711.0,297450.0,0.0944,0.2725,110.0,0.2291,-0.3103,35.0,-0.1411,-0.3636,54.0,-0.0357,-0.2286,0.0,,-1.0,26.0,0.1818,-0.2353,72.0,-0.2056,-0.3889,129.0,-0.0068,0.1089,2420.0,0.0391,0.1842,329674.0,0.0575,0.2539,180.0,0.0169,-0.3478,0.65,-0.3556,-0.0835,0.0,"Dickinson, ND",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,19860,"Dickinson, ND",711.0,271800.0,0.0876,0.1568,90.0,0.1623,-0.4509,41.0,-0.0944,-0.1598,56.0,0.0769,0.1667,0.0,,,22.0,0.375,-0.2143,90.0,0.0714,-0.1964,130.0,0.1669,0.1125,2329.0,0.0491,0.1339,311748.0,0.1659,0.1977,177.0,0.0994,-0.3587,1.0056,-0.0853,0.3185,0.0,"Dickinson, ND",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,19860,"Dickinson, ND",711.0,249900.0,0.02,0.0865,77.0,-0.125,-0.5781,45.0,-0.2829,-0.0625,52.0,0.3684,-0.2571,0.0,,,16.0,0.6,-0.4286,84.0,0.0566,-0.082,112.0,0.0224,-0.0462,2220.0,0.01,0.0974,267382.0,0.0391,0.0663,161.0,-0.0359,-0.4124,1.0909,0.1875,0.5895,0.0,"Dickinson, ND",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,19860,"Dickinson, ND",711.0,245000.0,0.1203,0.0208,88.0,-0.1415,-0.4034,63.0,-0.4532,-0.0839,38.0,-0.1739,-0.3448,0.0,,,10.0,-0.375,-0.7059,80.0,0.2422,-0.1405,109.0,0.0954,-0.0762,2198.0,0.0374,0.0557,257310.0,0.1014,-0.0609,167.0,0.0121,-0.3071,0.9034,0.279,0.2763,0.0,"Dickinson, ND",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,19860,"Dickinson, ND",711.0,218700.0,0.0414,-0.0888,103.0,0.0049,-0.3712,115.0,-0.0438,0.2893,46.0,0.9167,-0.0417,0.0,,,16.0,-0.3333,-0.3333,64.0,0.2075,-0.2471,100.0,-0.0273,-0.1494,2119.0,0.1018,0.0223,233628.0,0.0391,-0.116,165.0,0.0,-0.3293,0.6244,0.1048,0.1029,0.0,"Dickinson, ND",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,19860,"Dickinson, ND",711.0,210000.0,-0.0228,-0.1338,102.0,-0.2527,-0.3665,120.0,0.1707,0.2766,24.0,0.0,-0.6,0.0,,,24.0,3.0,0.0,53.0,-0.0862,-0.1719,102.0,-0.0541,-0.1224,1923.0,-0.0527,-0.0929,224834.0,-0.0487,-0.1765,165.0,-0.1603,-0.2601,0.5196,0.0947,0.1221,1.0,"Dickinson, ND",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,19860,"Dickinson, ND",711.0,214900.0,-0.0952,-0.1225,137.0,-0.1165,-0.2133,103.0,0.25,-0.0049,24.0,-0.1429,-0.25,0.0,,,6.0,-0.7857,-0.8421,58.0,-0.0492,-0.0252,108.0,-0.0262,-0.0732,2030.0,-0.0301,-0.0383,236345.0,-0.0621,-0.1425,197.0,-0.0775,-0.1567,0.4249,0.0301,0.082,1.0,"Dickinson, ND",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,19860,"Dickinson, ND",711.0,237500.0,-0.0304,-0.0441,155.0,-0.0463,-0.1369,82.0,0.0649,-0.0761,28.0,-0.4615,-0.2632,0.0,,,28.0,-0.2222,-0.3333,61.0,-0.2469,-0.1701,111.0,-0.023,-0.0477,2093.0,0.0063,-0.0242,251992.0,0.002,-0.0891,213.0,-0.127,-0.1598,0.3948,-0.1052,-0.0158,0.0,"Dickinson, ND",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,19860,"Dickinson, ND",711.0,244950.0,0.0207,0.0002,162.0,-0.0031,-0.1243,77.0,0.0132,0.0694,52.0,0.04,-0.1875,0.0,,,36.0,0.0588,-0.1,81.0,-0.1606,0.0946,114.0,0.0163,-0.0012,2080.0,0.0383,-0.0388,251493.0,-0.0138,-0.0939,244.0,-0.0543,-0.0687,0.5,-0.0938,0.1,0.0,"Dickinson, ND",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,19860,"Dickinson, ND",711.0,239975.0,0.0,-0.0203,163.0,0.0,-0.1287,76.0,0.0857,0.0447,50.0,-0.2188,-0.0741,0.0,,,34.0,0.0625,-0.0556,97.0,0.1914,0.2215,112.0,-0.03,-0.0196,2003.0,-0.035,-0.0927,255024.0,-0.0196,-0.1132,258.0,0.0683,-0.0246,0.5938,0.0954,0.1703,0.0,"Dickinson, ND",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,19860,"Dickinson, ND",711.0,239975.0,0.0001,-0.0205,163.0,-0.0661,-0.1168,70.0,0.0,0.0687,64.0,0.2308,0.2308,0.0,,,32.0,0.0,-0.1111,81.0,-0.2136,-0.0899,115.0,-0.0094,0.022,2076.0,-0.0019,-0.046,260135.0,-0.0033,-0.1034,242.0,-0.1282,-0.1121,0.4985,-0.0935,0.0148,0.0,"Dickinson, ND",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,19860,"Dickinson, ND",711.0,239950.0,0.0265,-0.0153,174.0,0.0909,-0.0225,70.0,0.2727,0.1915,52.0,-0.2571,-0.0714,0.0,-1.0,,32.0,-0.0588,-0.1579,103.0,-0.1197,-0.1004,117.0,-0.0006,0.0071,2080.0,0.0179,-0.0428,260984.0,-0.0074,-0.0807,277.0,0.0036,-0.0497,0.592,-0.1416,-0.0513,0.0,"Dickinson, ND",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,19860,"Dickinson, ND",711.0,233750.0,-0.0051,-0.0529,160.0,-0.0215,-0.1139,55.0,0.134,-0.1667,70.0,0.4583,-0.0541,2.0,,,34.0,0.2143,-0.1905,117.0,0.0446,0.2124,117.0,-0.0037,0.0102,2044.0,-0.0051,-0.077,262929.0,0.0101,-0.0829,276.0,0.0,-0.0018,0.7335,0.0464,0.1974,0.0,"Dickinson, ND",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,19860,"Dickinson, ND",711.0,234950.0,0.0215,-0.0465,163.0,-0.1068,-0.0944,49.0,0.0104,-0.1917,48.0,-0.3143,-0.2,0.0,,,28.0,0.0,0.4,112.0,0.224,0.4737,117.0,0.0005,0.018,2054.0,0.0153,-0.071,260293.0,0.038,-0.0646,276.0,0.0073,0.0781,0.6871,0.1857,0.2649,0.0,"Dickinson, ND",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,19860,"Dickinson, ND",711.0,230000.0,-0.0417,-0.0592,183.0,0.2373,0.2373,48.0,-0.2993,-0.0588,70.0,0.2069,0.2069,0.0,,,28.0,-0.1765,0.0769,92.0,-0.0108,0.2449,117.0,-0.0098,0.0331,2023.0,-0.0283,-0.0867,250759.0,-0.0848,-0.1139,274.0,0.1369,0.2315,0.5014,-0.1257,0.0031,0.0,"Dickinson, ND",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,19860,"Dickinson, ND",711.0,240000.0,0.0,-0.0244,148.0,-0.0951,0.214,69.0,-0.2303,-0.0616,58.0,0.2083,-0.0333,0.0,,,34.0,0.4167,0.1333,93.0,0.0882,0.0947,118.0,0.0085,0.0688,2082.0,0.0046,-0.0692,273992.0,0.0367,-0.0318,241.0,-0.0203,0.1727,0.6271,0.1056,-0.0684,0.0,"Dickinson, ND",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,19860,"Dickinson, ND",711.0,240000.0,-0.0101,0.0084,163.0,0.0124,0.304,89.0,-0.0532,-0.0729,48.0,-0.2,0.0909,0.0,,,24.0,0.0,0.2,85.0,0.3281,0.0759,117.0,0.0036,0.0665,2073.0,-0.0224,-0.0685,264281.0,-0.0321,-0.0579,246.0,0.1031,0.2118,0.5215,0.124,-0.1105,0.0,"Dickinson, ND",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,19860,"Dickinson, ND",711.0,242450.0,-0.01,-0.0064,161.0,-0.072,0.1065,94.0,-0.0874,0.0805,60.0,0.875,0.3636,0.0,,,24.0,-0.3684,0.7143,64.0,0.0756,0.0,117.0,-0.0011,0.0318,2120.0,0.0044,-0.0686,273037.0,-0.0093,-0.0182,223.0,-0.0429,0.067,0.3975,0.0546,-0.0423,0.0,"Dickinson, ND",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,19860,"Dickinson, ND",711.0,244900.0,-0.0143,0.0208,174.0,-0.0307,0.0483,103.0,0.1606,0.0352,32.0,-0.1579,0.3333,0.0,,,38.0,-0.0952,1.375,60.0,-0.1905,-0.1119,117.0,0.0006,0.0534,2111.0,-0.016,-0.0652,275608.0,-0.0038,-0.0008,233.0,-0.0809,0.0022,0.3429,-0.0677,-0.0619,0.0,"Dickinson, ND",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,19860,"Dickinson, ND",711.0,248450.0,0.0145,0.0214,179.0,-0.0324,0.0113,89.0,0.2326,0.032,38.0,-0.4063,0.1875,0.0,,,42.0,0.05,1.1,74.0,-0.0068,-0.1648,117.0,0.0248,0.0545,2145.0,-0.0088,-0.088,276655.0,-0.0033,-0.0054,254.0,-0.0324,-0.0324,0.4106,0.0106,-0.0866,0.0,"Dickinson, ND",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,19860,"Dickinson, ND",711.0,244900.0,-0.0002,-0.0377,185.0,-0.008,-0.008,72.0,-0.0103,-0.0943,64.0,0.1852,0.3913,0.0,,,40.0,0.1111,0.0526,74.0,-0.0633,-0.2487,114.0,-0.0024,0.0288,2164.0,-0.0199,-0.0909,277565.0,-0.0348,-0.0642,262.0,-0.0095,-0.0839,0.4,-0.0236,-0.1282,0.0,"Dickinson, ND",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,19860,"Dickinson, ND",711.0,244950.0,-0.0002,-0.0657,187.0,0.0136,-0.0312,73.0,0.1107,0.0016,54.0,0.0385,0.0,0.0,,,36.0,0.0,0.0,79.0,-0.1124,-0.164,114.0,0.0112,0.0223,2208.0,0.0147,-0.0795,287581.0,-0.0088,-0.0431,265.0,-0.0276,-0.0784,0.4236,-0.0601,-0.0673,0.0,"Dickinson, ND",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,19860,"Dickinson, ND",711.0,245000.0,0.0054,-0.0799,184.0,0.0337,-0.066,66.0,0.1149,0.0162,52.0,-0.0714,-0.2353,0.0,,,36.0,-0.0526,0.0,89.0,-0.2227,0.0,113.0,-0.0238,0.0011,2176.0,0.0014,-0.0999,290134.0,0.022,-0.053,272.0,-0.0669,-0.049,0.4837,-0.1596,0.0319,0.0,"Dickinson, ND",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,19860,"Dickinson, ND",711.0,243675.0,-0.0127,-0.104,178.0,-0.0111,-0.0918,59.0,-0.1098,-0.0167,56.0,-0.2432,-0.2821,0.0,,,38.0,-0.0952,-0.1364,115.0,0.1865,0.3314,116.0,0.0025,0.0297,2173.0,-0.0185,-0.1127,283900.0,-0.0097,-0.0728,292.0,0.0542,0.0337,0.6433,0.1071,0.2045,1.0,"Dickinson, ND",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,19860,"Dickinson, ND",711.0,246800.0,0.0016,-0.1105,180.0,0.0,-0.0576,66.0,0.1,0.2692,74.0,0.2333,0.1563,0.0,,,42.0,1.1,-0.0455,97.0,0.2697,0.0966,115.0,0.0041,0.0125,2214.0,0.0014,-0.1044,286684.0,0.0302,-0.0664,277.0,0.0801,-0.0298,0.5361,0.1139,0.0754,1.0,"Dickinson, ND",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,19860,"Dickinson, ND",711.0,246400.0,0.0079,-0.0915,180.0,0.2203,-0.0055,60.0,0.1765,0.3559,60.0,0.0345,-0.2857,0.0,,,20.0,-0.2308,-0.4444,76.0,0.034,-0.1828,115.0,0.0153,0.031,2211.0,-0.0018,-0.0759,278273.0,-0.0167,-0.0486,256.0,0.1506,-0.0691,0.4222,-0.0761,-0.0916,0.0,"Dickinson, ND",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,19860,"Dickinson, ND",711.0,244475.0,-0.0062,-0.0835,148.0,0.214,-0.0665,51.0,-0.3014,-0.1741,58.0,-0.0333,-0.3256,0.0,,-1.0,26.0,-0.1333,0.3,74.0,-0.1302,-0.1967,113.0,0.0245,0.007,2215.0,-0.0097,-0.0199,282997.0,0.0,-0.0271,223.0,0.0827,-0.11,0.4983,-0.1972,-0.0808,0.0,"Dickinson, ND",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,19860,"Dickinson, ND",711.0,246000.0,0.0336,-0.0377,122.0,-0.028,-0.2768,73.0,-0.2396,-0.0768,60.0,0.3636,-0.1667,0.0,,,30.0,0.5,0.875,85.0,0.0696,-0.0059,111.0,0.0064,0.0042,2237.0,0.0053,0.0021,283001.0,0.0089,0.0076,206.0,0.0123,-0.1877,0.6955,0.0635,0.1895,0.0,"Dickinson, ND",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,19860,"Dickinson, ND",711.0,238000.0,-0.0246,-0.0442,125.0,-0.1409,-0.3333,96.0,0.1034,-0.1111,44.0,0.0,-0.1538,0.0,,,20.0,0.4286,0.1111,79.0,0.2344,0.2061,110.0,-0.0291,0.0071,2225.0,-0.0225,0.0004,280510.0,0.0086,0.011,203.0,-0.0287,-0.2117,0.632,0.1921,0.2827,0.0,"Dickinson, ND",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,19860,"Dickinson, ND",711.0,244000.0,0.0171,0.001,146.0,-0.1208,-0.2868,87.0,-0.1256,-0.2,44.0,0.8333,-0.0833,0.0,,,14.0,-0.125,-0.2222,64.0,-0.0448,0.0159,113.0,0.0198,0.0653,2276.0,0.0081,0.0191,278108.0,0.0083,0.0151,209.0,-0.1011,-0.2158,0.4399,0.035,0.131,0.0,"Dickinson, ND",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,19860,"Dickinson, ND",711.0,239900.0,-0.0138,-0.0004,166.0,-0.065,-0.3133,100.0,0.157,-0.0524,24.0,-0.25,-0.4545,0.0,,,16.0,-0.2,-0.4286,67.0,-0.2386,0.2182,111.0,0.0017,0.0454,2258.0,-0.04,0.0062,275819.0,-0.0084,0.0598,233.0,-0.1126,-0.2145,0.4048,-0.0923,0.1766,0.0,"Dickinson, ND",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,19860,"Dickinson, ND",711.0,243250.0,-0.0442,0.0811,177.0,-0.0509,-0.3218,86.0,0.0818,-0.0802,32.0,-0.3043,-0.0588,0.0,,,20.0,-0.4737,-0.3333,88.0,-0.1066,0.4545,111.0,-0.0002,0.0379,2352.0,-0.012,0.1062,278168.0,-0.0622,0.1144,262.0,-0.0839,-0.1851,0.4972,-0.031,0.2654,0.0,"Dickinson, ND",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,19860,"Dickinson, ND",711.0,254500.0,-0.0293,0.1362,187.0,-0.0312,-0.3279,80.0,0.0945,-0.1543,46.0,-0.1481,-0.1786,0.0,,,38.0,0.0556,-0.3448,99.0,0.0423,0.5512,111.0,-0.0087,0.0575,2381.0,-0.0076,0.1124,296623.0,-0.013,0.1781,286.0,-0.0035,-0.1613,0.5282,0.0372,0.2993,0.0,"Dickinson, ND",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,19860,"Dickinson, ND",711.0,262182.0,-0.0154,0.1404,193.0,-0.0228,-0.3149,73.0,0.1269,-0.2062,54.0,-0.2059,0.0385,0.0,,,36.0,0.0,-0.4706,95.0,0.0618,0.277,112.0,-0.0097,0.0443,2399.0,-0.0078,0.081,300519.0,-0.0191,0.1481,287.0,0.0035,-0.1915,0.4909,0.0391,0.2276,0.0,"Dickinson, ND",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,19860,"Dickinson, ND",711.0,266273.0,-0.0209,0.1331,197.0,0.0051,-0.3051,64.0,0.0787,-0.1348,68.0,-0.1282,0.2143,0.0,,-1.0,36.0,-0.1818,-0.4857,89.0,0.0349,0.1195,113.0,0.004,0.0292,2417.0,-0.0129,0.0968,306364.0,0.0006,0.1369,286.0,0.0142,-0.2132,0.4518,0.013,0.1714,0.0,"Dickinson, ND",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,19860,"Dickinson, ND",711.0,271950.0,-0.0198,0.131,196.0,0.0262,-0.3206,60.0,0.149,0.0042,78.0,0.2188,0.1818,0.0,,-1.0,44.0,0.0,-0.3714,86.0,-0.0227,0.075,112.0,-0.0143,0.0271,2449.0,-0.0093,0.0868,306188.0,-0.0029,0.1347,282.0,-0.0105,-0.2358,0.4388,-0.022,0.1615,0.0,"Dickinson, ND",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,19860,"Dickinson, ND",711.0,277450.0,0.023,0.1143,191.0,0.0552,-0.3275,52.0,0.1751,-0.1475,64.0,-0.2381,-0.2381,0.0,,,44.0,0.2222,-0.2667,88.0,-0.0538,-0.1538,114.0,0.0224,0.0369,2472.0,0.0332,0.0767,307078.0,0.0499,0.1227,285.0,0.0364,-0.25,0.4607,-0.0531,0.0945,0.0,"Dickinson, ND",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,19860,"Dickinson, ND",711.0,271225.0,0.0168,0.1306,181.0,0.1456,-0.3065,44.0,-0.2834,-0.25,84.0,-0.0233,-0.125,0.0,-1.0,,36.0,0.8,-0.3571,93.0,0.0164,-0.051,112.0,-0.0084,0.0095,2393.0,0.0586,0.0384,292475.0,0.0055,0.0886,275.0,0.1,-0.2286,0.5138,-0.0653,0.1383,0.0,"Dickinson, ND",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,19860,"Dickinson, ND",711.0,266750.0,0.0434,0.113,158.0,-0.0595,-0.3511,62.0,-0.2191,-0.0714,86.0,0.1944,0.1316,4.0,,0.0,20.0,0.25,-0.4118,92.0,0.0765,0.011,112.0,0.0217,0.0261,2260.0,0.0125,-0.0122,290876.0,0.0357,0.1162,250.0,-0.0119,-0.2571,0.5791,0.0732,0.2075,0.0,"Dickinson, ND",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,19860,"Dickinson, ND",711.0,255643.0,0.0267,0.0972,168.0,-0.104,-0.2851,79.0,-0.2679,-0.0806,72.0,0.3846,0.0588,0.0,,-1.0,16.0,-0.1111,-0.4286,85.0,0.2977,0.25,110.0,0.0092,0.0033,2232.0,0.0036,0.0136,280863.0,0.0122,0.1068,253.0,-0.0175,-0.1567,0.506,0.1566,0.2166,0.0,"Dickinson, ND",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
