month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,33260,"Midland, TX",242.0,349750.0,0.0287,0.0623,657.0,0.0282,-0.0554,47.0,0.0814,-0.11,300.0,-0.0385,0.1905,4.0,1.0,,310.0,-0.0828,0.0544,153.0,-0.0409,-0.2807,167.0,0.0094,0.0723,2150.0,0.0068,0.005,418284.0,0.0153,0.02,806.0,0.0062,-0.1099,0.2323,-0.0167,-0.0727,0.0,"Midland, TX",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,33260,"Midland, TX",242.0,340000.0,-0.016,0.0126,639.0,0.0382,-0.1045,43.0,0.1316,-0.0444,312.0,0.013,0.0541,2.0,,-0.6667,338.0,-0.0059,0.0305,159.0,-0.0862,-0.2854,166.0,0.0121,0.0545,2136.0,-0.0227,-0.0148,411973.0,-0.0145,-0.0042,801.0,0.0217,-0.1392,0.249,-0.0339,-0.063,0.0,"Midland, TX",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,33260,"Midland, TX",242.0,345523.0,-0.0128,0.0223,615.0,0.0992,-0.1164,38.0,0.027,0.0,308.0,-0.0888,-0.125,0.0,-1.0,-1.0,340.0,0.0625,0.1333,174.0,-0.2055,-0.284,164.0,-0.01,0.04,2185.0,0.0078,0.013,418023.0,-0.0178,-0.0005,784.0,0.0282,-0.1606,0.2829,-0.1085,-0.0662,0.0,"Midland, TX",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,33260,"Midland, TX",242.0,349988.0,0.0226,0.0622,560.0,0.0597,-0.1458,37.0,-0.039,-0.1591,338.0,-0.0287,-0.1421,2.0,-0.5,-0.75,320.0,0.3793,0.1034,219.0,-0.0395,-0.1445,166.0,0.0068,0.0634,2168.0,0.0251,-0.0015,425590.0,0.0017,0.0002,763.0,0.0093,-0.1616,0.3914,-0.0404,0.0006,0.0,"Midland, TX",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,33260,"Midland, TX",242.0,342258.0,-0.0065,0.027,528.0,0.0518,-0.175,39.0,0.1667,-0.2451,348.0,-0.0745,-0.0333,4.0,-0.6667,0.0,232.0,0.1154,-0.0333,228.0,-0.0806,-0.1364,164.0,-0.0078,0.0543,2115.0,0.0071,-0.0258,424876.0,0.0152,-0.009,756.0,0.0265,-0.1624,0.4318,-0.0622,0.0193,0.0,"Midland, TX",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,33260,"Midland, TX",242.0,344500.0,0.0284,0.0555,502.0,0.0878,-0.2596,33.0,-0.1951,-0.3125,376.0,0.0562,0.033,12.0,2.0,5.0,208.0,0.3506,-0.1875,248.0,-0.0534,-0.1031,166.0,0.0181,0.0628,2100.0,0.0249,-0.032,418522.0,0.0569,-0.0228,736.0,0.0287,-0.2249,0.494,-0.0737,0.0862,0.0,"Midland, TX",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,33260,"Midland, TX",242.0,335000.0,0.0294,0.0343,462.0,-0.0798,-0.378,41.0,-0.1368,-0.2264,356.0,0.2624,-0.0273,4.0,-0.6,0.0,154.0,-0.0375,-0.45,262.0,0.1367,0.1008,163.0,0.0186,0.0614,2049.0,0.007,-0.0476,395990.0,0.0393,-0.0526,716.0,-0.0279,-0.2658,0.5677,0.1081,0.247,0.0,"Midland, TX",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,33260,"Midland, TX",242.0,325425.0,0.0013,0.0016,502.0,-0.1108,-0.3495,48.0,-0.2578,-0.0306,282.0,-0.0342,-0.0844,10.0,0.25,,160.0,0.0256,-0.4406,231.0,0.2326,0.1612,160.0,0.0183,0.05,2035.0,-0.0074,-0.0686,381010.0,-0.0079,-0.0721,736.0,-0.0147,-0.2333,0.4596,0.1281,0.2022,0.0,"Midland, TX",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,33260,"Midland, TX",242.0,325000.0,0.0,0.0,564.0,-0.1033,-0.254,64.0,0.0847,0.0667,292.0,0.3519,-0.2065,8.0,1.0,1.0,156.0,0.0,-0.4658,187.0,0.0,0.365,157.0,0.0053,0.0308,2050.0,-0.0112,-0.0605,384061.0,-0.0011,-0.0431,747.0,-0.0823,-0.1626,0.3316,0.0343,0.1503,0.0,"Midland, TX",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,33260,"Midland, TX",242.0,325000.0,0.0,-0.0113,629.0,-0.0647,-0.1987,59.0,0.2688,-0.0167,216.0,-0.1496,-0.0526,4.0,-0.3333,,156.0,-0.4179,-0.2353,187.0,-0.1262,0.1911,156.0,0.0033,0.0277,2073.0,0.0029,-0.0598,384485.0,-0.0178,-0.0428,814.0,-0.0781,-0.1331,0.2973,-0.0209,0.0973,0.0,"Midland, TX",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,33260,"Midland, TX",242.0,325000.0,0.0,-0.0149,673.0,-0.0352,-0.1609,47.0,0.0109,-0.2051,254.0,-0.1859,-0.1119,6.0,0.5,2.0,268.0,-0.0563,-0.0884,214.0,0.0388,0.1175,156.0,0.0036,0.0236,2067.0,-0.0156,-0.0642,391471.0,-0.0284,-0.0233,883.0,-0.0134,-0.1054,0.3182,0.0227,0.0793,0.0,"Midland, TX",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,33260,"Midland, TX",242.0,325000.0,-0.0129,-0.0122,697.0,0.0029,-0.1144,46.0,-0.1196,-0.2069,312.0,0.2381,0.1471,4.0,,0.0,284.0,-0.034,-0.1013,206.0,-0.0283,0.1257,155.0,-0.0071,0.0168,2100.0,-0.0183,-0.0541,402923.0,-0.0174,-0.0011,895.0,-0.0116,-0.0725,0.2956,-0.0095,0.063,0.0,"Midland, TX",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,33260,"Midland, TX",242.0,329250.0,-0.0194,-0.0064,695.0,-0.0252,-0.1571,52.0,0.1611,-0.0873,252.0,-0.1486,-0.0308,0.0,-1.0,,294.0,-0.1037,-0.1503,212.0,-0.0472,0.0418,156.0,-0.0073,0.0091,2139.0,-0.013,-0.0482,410066.0,-0.0088,0.0002,906.0,-0.0269,-0.1196,0.305,-0.007,0.0582,0.0,"Midland, TX",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,33260,"Midland, TX",242.0,335770.0,-0.0066,0.0178,713.0,0.0244,-0.1833,45.0,0.1842,-0.1176,296.0,-0.1591,-0.1084,6.0,0.5,0.5,328.0,0.0933,-0.1087,223.0,-0.0844,-0.0198,157.0,-0.0018,0.0208,2168.0,0.0049,-0.0324,413700.0,-0.0108,0.0199,931.0,-0.0037,-0.1448,0.3121,-0.0371,0.052,0.0,"Midland, TX",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,33260,"Midland, TX",242.0,338000.0,0.0258,-0.0131,696.0,0.0626,-0.205,38.0,-0.1364,-0.2475,352.0,-0.1066,-0.0538,4.0,-0.5,0.0,300.0,0.0345,-0.2105,243.0,-0.0508,0.243,158.0,0.0122,0.0063,2157.0,-0.0066,-0.0573,418225.0,-0.0171,0.0182,934.0,0.0269,-0.1263,0.3491,-0.0417,0.1258,0.0,"Midland, TX",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,33260,"Midland, TX",242.0,329500.0,-0.0113,-0.0586,655.0,0.0234,-0.2299,44.0,-0.1373,-0.12,394.0,0.0944,0.1006,8.0,1.0,1.0,290.0,0.2083,-0.3029,256.0,-0.0303,0.3128,156.0,-0.0017,-0.0235,2171.0,0.0001,-0.0662,425499.0,-0.0076,-0.0084,910.0,0.0083,-0.128,0.3908,-0.0217,0.1616,0.0,"Midland, TX",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,33260,"Midland, TX",242.0,333250.0,0.0211,-0.0743,640.0,-0.056,-0.2344,51.0,0.0625,0.0,360.0,-0.011,-0.0526,4.0,1.0,0.0,240.0,-0.0625,-0.3478,264.0,-0.0452,0.6815,156.0,0.0002,-0.0454,2171.0,0.0007,-0.076,428751.0,0.0011,-0.0112,902.0,-0.05,-0.0916,0.4125,0.0047,0.2247,0.0,"Midland, TX",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,33260,"Midland, TX",242.0,326375.0,0.0077,-0.1202,678.0,-0.0863,-0.0744,48.0,-0.0943,0.0549,364.0,-0.0055,0.3481,2.0,-0.5,-0.75,256.0,-0.0857,-0.0376,277.0,0.1618,0.968,156.0,0.0167,-0.0501,2170.0,0.0084,-0.0788,428301.0,0.0247,-0.0159,950.0,-0.0257,0.0908,0.4078,0.0871,0.216,1.0,"Midland, TX",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,33260,"Midland, TX",242.0,323875.0,-0.0032,-0.1647,742.0,-0.0376,0.175,53.0,0.0816,0.2927,366.0,0.1883,-0.0469,4.0,,,280.0,-0.021,-0.0789,238.0,0.199,0.4251,153.0,0.0077,-0.0737,2152.0,-0.0151,-0.1153,417974.0,0.0179,-0.0777,975.0,0.0151,0.2204,0.3208,0.0633,0.0563,1.0,"Midland, TX",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,33260,"Midland, TX",242.0,324900.0,-0.0003,-0.156,771.0,0.0198,0.3842,49.0,-0.1833,0.225,308.0,-0.163,0.0405,0.0,-1.0,,286.0,-0.0205,0.43,199.0,0.4489,0.0672,152.0,-0.0004,-0.076,2185.0,0.0011,-0.1093,410628.0,0.0231,-0.089,960.0,0.0762,0.2955,0.2575,0.0762,-0.0765,1.0,"Midland, TX",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,33260,"Midland, TX",242.0,325000.0,-0.0113,-0.1218,756.0,-0.0369,0.3159,60.0,0.0,-0.0323,368.0,0.614,0.2267,4.0,,0.0,292.0,0.4314,0.3774,137.0,-0.1274,0.1184,152.0,0.0023,-0.0553,2182.0,-0.0104,-0.0889,401357.0,-0.0008,-0.0696,892.0,-0.0501,0.2752,0.1812,-0.0188,-0.032,1.0,"Midland, TX",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,33260,"Midland, TX",242.0,328725.0,-0.0036,-0.1091,785.0,-0.0206,0.3051,60.0,0.0256,0.0,228.0,-0.2028,0.0962,0.0,-1.0,-1.0,204.0,-0.3061,0.2289,157.0,-0.1802,0.1254,152.0,-0.0008,-0.0554,2205.0,-0.0018,-0.0589,401689.0,0.0022,-0.0628,939.0,-0.0486,0.2715,0.2,-0.0389,-0.0319,1.0,"Midland, TX",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,33260,"Midland, TX",242.0,329900.0,0.0027,-0.1084,802.0,0.0184,0.2035,59.0,0.0086,0.1939,286.0,0.0515,-0.0205,2.0,-0.5,-0.5,294.0,-0.0696,0.0652,192.0,0.0464,0.2767,152.0,-0.0031,-0.0503,2209.0,-0.005,-0.0626,400814.0,-0.0063,-0.0631,987.0,0.0228,0.2051,0.2389,0.0064,0.0137,1.0,"Midland, TX",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,33260,"Midland, TX",242.0,329000.0,-0.0072,-0.1339,787.0,-0.0455,0.1591,58.0,0.0131,0.39,272.0,0.0462,-0.1656,4.0,,,316.0,-0.0867,-0.0814,183.0,-0.1007,0.0828,153.0,-0.0145,-0.0494,2220.0,-0.0122,-0.0753,403374.0,-0.0161,-0.0785,965.0,-0.0617,0.1543,0.2325,-0.0143,-0.0164,1.0,"Midland, TX",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,33260,"Midland, TX",242.0,331375.0,0.0045,-0.1423,825.0,-0.0556,0.3087,57.0,0.1225,0.428,260.0,-0.2169,-0.2778,0.0,-1.0,,346.0,-0.0598,0.0813,204.0,-0.1035,0.0544,155.0,0.0041,-0.0435,2248.0,0.0033,-0.076,409979.0,0.0108,-0.0927,1029.0,-0.0547,0.255,0.2468,-0.0132,-0.0595,1.0,"Midland, TX",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,33260,"Midland, TX",242.0,329900.0,-0.0368,-0.1637,873.0,-0.0029,0.513,51.0,0.0099,0.3551,332.0,-0.1075,-0.1616,4.0,0.0,,368.0,-0.0316,0.2778,227.0,0.1611,0.0318,154.0,-0.016,-0.0547,2240.0,-0.021,-0.0951,405618.0,-0.0125,-0.1352,1088.0,0.0178,0.3686,0.26,0.0367,-0.1213,1.0,"Midland, TX",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,33260,"Midland, TX",242.0,342500.0,-0.0214,-0.1426,876.0,0.0294,0.6967,51.0,0.01,0.3467,372.0,0.0391,-0.0106,4.0,0.0,1.0,380.0,-0.0865,0.2838,196.0,0.0026,-0.1481,157.0,-0.0177,-0.0368,2288.0,-0.016,-0.0863,410755.0,-0.0427,-0.1451,1069.0,0.0249,0.4426,0.2233,-0.006,-0.2215,1.0,"Midland, TX",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,33260,"Midland, TX",242.0,350000.0,-0.0278,-0.1248,851.0,0.0173,0.7981,50.0,-0.0196,0.4286,358.0,-0.0579,0.0407,4.0,0.0,0.0,416.0,0.1304,0.5522,195.0,0.242,-0.1096,159.0,-0.0241,-0.0146,2325.0,-0.0103,-0.0922,429089.0,-0.0104,-0.1029,1043.0,0.0504,0.5029,0.2293,0.0415,-0.2337,1.0,"Midland, TX",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,33260,"Midland, TX",242.0,360000.0,-0.0295,-0.1288,836.0,0.1413,1.0465,51.0,0.1209,0.619,380.0,0.4074,-0.0355,4.0,-0.5,0.0,368.0,0.3835,0.7864,157.0,0.1174,-0.3022,163.0,-0.0047,-0.0075,2350.0,-0.0023,-0.0927,433615.0,-0.0037,-0.1483,993.0,0.1407,0.5712,0.1878,-0.004,-0.363,1.0,"Midland, TX",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,33260,"Midland, TX",242.0,370950.0,-0.0433,-0.0512,733.0,0.1599,1.0692,46.0,0.1098,0.3582,270.0,-0.2969,-0.2416,8.0,,-0.2,266.0,-0.125,0.4149,141.0,-0.1587,-0.313,164.0,-0.0086,0.0303,2355.0,-0.0317,-0.0682,435225.0,-0.0396,-0.1318,871.0,0.0902,0.5531,0.1918,-0.0726,-0.3859,0.0,"Midland, TX",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,33260,"Midland, TX",242.0,387750.0,0.0073,0.0498,632.0,0.1338,0.8147,41.0,0.025,0.059,384.0,0.2973,0.1852,0.0,,-1.0,304.0,0.52,1.1111,167.0,-0.1022,-0.1566,166.0,0.0052,0.0511,2432.0,-0.0084,-0.0087,453191.0,0.0054,-0.0712,799.0,0.0776,0.4678,0.2644,-0.0695,-0.3045,0.0,"Midland, TX",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,33260,"Midland, TX",242.0,384950.0,0.0401,0.0695,557.0,-0.0305,0.5824,40.0,-0.3548,-0.0361,296.0,-0.0133,0.035,0.0,-1.0,-1.0,200.0,-0.0566,0.4493,186.0,0.5184,-0.0027,165.0,0.0219,0.0545,2453.0,0.024,0.0259,450762.0,0.0449,-0.0922,741.0,0.0593,0.3786,0.3339,0.1207,-0.1959,0.0,"Midland, TX",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,33260,"Midland, TX",242.0,370093.0,0.003,0.0303,575.0,-0.0449,0.5981,62.0,0.0333,0.2589,300.0,0.4423,0.1111,4.0,1.0,1.0,212.0,0.2771,0.7667,123.0,-0.1219,-0.2222,161.0,0.0023,0.0321,2395.0,0.0222,0.0023,431398.0,0.0065,-0.1223,700.0,-0.0528,0.3478,0.2132,-0.0187,-0.2249,0.0,"Midland, TX",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,33260,"Midland, TX",242.0,369000.0,-0.0027,0.0251,602.0,-0.0968,0.5997,60.0,0.2245,0.1765,208.0,-0.2877,0.2683,2.0,-0.5,-0.5,166.0,-0.3986,0.537,140.0,-0.07,-0.1281,161.0,0.0047,0.0335,2343.0,-0.0057,-0.0554,428602.0,0.0019,-0.1378,739.0,-0.0983,0.3727,0.2319,0.0067,-0.1936,0.0,"Midland, TX",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,33260,"Midland, TX",242.0,370000.0,-0.0259,-0.006,666.0,-0.0191,0.6068,49.0,0.1743,0.1529,292.0,-0.1043,0.1774,4.0,,,276.0,-0.1977,0.5862,150.0,-0.1124,-0.0909,160.0,-0.0021,0.0398,2357.0,-0.0184,-0.0619,427804.0,-0.0227,-0.1403,819.0,-0.0203,0.4194,0.2252,-0.0237,-0.1728,0.0,"Midland, TX",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,33260,"Midland, TX",242.0,379850.0,-0.0168,0.0197,679.0,0.0778,0.6954,42.0,0.0408,0.0432,326.0,-0.0944,0.304,0.0,,-1.0,344.0,0.075,0.7732,169.0,-0.1244,-0.1399,160.0,-0.0084,0.037,2401.0,-0.013,-0.0304,437748.0,-0.0312,-0.1358,836.0,0.0201,0.4098,0.2489,-0.0575,-0.2417,0.0,"Midland, TX",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,33260,"Midland, TX",242.0,386332.0,-0.0206,0.0734,630.0,0.0919,0.5829,40.0,0.0652,-0.0677,360.0,-0.0909,0.3433,0.0,,-1.0,320.0,0.1111,0.5686,193.0,-0.1227,-0.0203,162.0,-0.0076,0.0672,2432.0,-0.0174,-0.0088,451859.0,-0.0366,-0.0942,820.0,0.0308,0.3843,0.3063,-0.0749,-0.1886,0.0,"Midland, TX",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,33260,"Midland, TX",242.0,394473.0,-0.0125,0.1081,577.0,0.1182,0.4443,38.0,0.0036,0.1235,396.0,0.0532,0.2692,0.0,-1.0,,288.0,-0.027,0.4118,220.0,-0.0414,0.1168,163.0,0.0025,0.0696,2475.0,-0.0114,0.0076,469004.0,-0.0239,-0.0548,795.0,0.0729,0.3317,0.3813,-0.0635,-0.1118,0.0,"Midland, TX",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,33260,"Midland, TX",242.0,399450.0,-0.0011,0.1021,516.0,0.0909,0.3705,38.0,0.0714,0.2821,376.0,0.093,0.0162,2.0,-0.5,,296.0,0.1045,0.4095,230.0,0.0479,0.2111,163.0,0.0049,0.0646,2504.0,-0.0224,0.0042,480480.0,0.0045,-0.059,741.0,0.0677,0.3046,0.4448,-0.0182,-0.0586,0.0,"Midland, TX",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,33260,"Midland, TX",242.0,399900.0,-0.0322,0.1108,473.0,0.1579,0.516,35.0,0.1111,0.3462,344.0,-0.1269,0.0361,4.0,0.0,-0.5,268.0,0.301,0.675,219.0,-0.0267,0.1466,162.0,-0.017,0.0828,2562.0,-0.0108,0.0224,478307.0,-0.0605,-0.0812,694.0,0.0981,0.3825,0.463,-0.0878,-0.1492,0.0,"Midland, TX",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,33260,"Midland, TX",242.0,413200.0,0.0569,0.091,409.0,0.154,0.5444,32.0,-0.0597,0.2233,394.0,0.1067,0.2961,4.0,-0.6,-0.3333,206.0,0.0957,0.6613,225.0,0.1002,0.1936,165.0,0.0333,0.0767,2590.0,0.0246,-0.0015,509093.0,0.0156,-0.0641,632.0,0.1276,0.3951,0.5508,-0.0269,-0.1619,0.0,"Midland, TX",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,33260,"Midland, TX",242.0,390950.0,0.0584,0.0658,354.0,0.0172,0.4538,34.0,-0.1347,0.1964,356.0,0.0988,0.2027,10.0,0.25,0.6667,188.0,0.3056,1.1364,205.0,0.0328,0.0878,159.0,0.0113,0.0811,2527.0,0.0301,0.0019,501284.0,0.0273,-0.0469,561.0,0.0303,0.299,0.5777,0.0087,-0.1944,0.0,"Midland, TX",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,33260,"Midland, TX",242.0,369371.0,0.0262,-0.0743,348.0,-0.0114,0.533,39.0,-0.0671,0.1732,324.0,0.1329,0.35,8.0,0.3333,1.0,144.0,0.0435,0.7143,198.0,0.0617,0.2073,158.0,0.0085,0.0686,2453.0,0.0263,-0.0865,487957.0,-0.0173,-0.0985,544.0,0.0121,0.3949,0.569,0.0391,-0.1535,0.0,"Midland, TX",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
