month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,40940,"Safford, AZ",814.0,311250.0,-0.0347,0.21,82.0,0.0789,0.9524,58.0,0.1311,0.543,34.0,0.3077,0.5455,0.0,-1.0,,32.0,0.4545,3.0,21.0,0.3226,0.2813,170.0,-0.0063,0.1697,1883.0,-0.0028,0.0288,373156.0,0.0566,0.172,101.0,0.1038,0.7265,0.25,0.0461,-0.131,0.0,"Safford, AZ",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,40940,"Safford, AZ",814.0,322450.0,0.0156,0.1143,76.0,0.2258,0.9487,52.0,0.3553,0.9619,26.0,0.0833,-0.2353,2.0,,,22.0,-0.0833,1.75,16.0,-0.38,-0.2439,171.0,0.0002,0.1447,1888.0,0.0096,0.0085,353157.0,-0.0289,0.0859,92.0,0.0167,0.5378,0.2039,-0.1993,-0.3217,0.0,"Safford, AZ",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,40940,"Safford, AZ",814.0,317500.0,0.041,0.2705,62.0,0.1589,0.9375,38.0,0.1515,0.4615,24.0,-0.25,-0.25,0.0,,,24.0,0.5,2.0,25.0,0.3889,0.1364,171.0,-0.011,0.2056,1870.0,0.0125,0.0828,363667.0,0.0261,0.3292,90.0,0.2587,0.6981,0.4032,0.0668,-0.2843,0.0,"Safford, AZ",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,40940,"Safford, AZ",814.0,305000.0,-0.0065,0.2202,54.0,0.3896,0.9815,33.0,0.3069,0.0313,32.0,-0.2727,0.0667,0.0,,,16.0,0.3333,3.0,18.0,-0.0526,-0.3571,173.0,0.0486,0.2438,1847.0,0.0506,0.0146,354432.0,0.0079,0.2534,72.0,0.2328,0.3119,0.3364,-0.1571,-0.7006,0.0,"Safford, AZ",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,40940,"Safford, AZ",814.0,307000.0,0.0968,0.3377,39.0,0.2419,0.6739,25.0,-0.5144,-0.3442,44.0,0.375,0.8333,0.0,,,12.0,2.0,0.5,19.0,-0.1739,-0.5,165.0,0.0225,0.2704,1758.0,0.0372,-0.0609,351652.0,0.0897,0.2883,58.0,0.0545,-0.0333,0.4935,-0.2484,-1.1587,1.0,"Safford, AZ",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,40940,"Safford, AZ",814.0,279900.0,-0.0623,0.2899,31.0,-0.1842,0.1923,52.0,0.2455,0.284,32.0,-0.0588,0.6,0.0,,,4.0,-0.3333,-0.75,23.0,-0.1154,-0.5856,161.0,0.0226,0.248,1695.0,-0.0707,-0.0418,322715.0,-0.1149,0.1668,55.0,-0.1339,-0.3333,0.7419,0.0577,-1.3927,1.0,"Safford, AZ",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,40940,"Safford, AZ",814.0,298500.0,-0.0584,0.3341,38.0,0.027,0.2063,42.0,-0.3674,-0.1347,34.0,0.3077,0.3077,0.0,,,6.0,-0.25,2.0,26.0,0.1304,-0.4639,157.0,-0.0241,0.1903,1824.0,-0.0677,0.0346,364617.0,0.0224,0.287,64.0,0.0583,-0.2063,0.6842,0.0626,-0.8555,0.0,"Safford, AZ",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,40940,"Safford, AZ",814.0,317000.0,0.0602,0.5716,37.0,-0.075,-0.0263,66.0,-0.1801,0.0,26.0,0.3,0.3,0.0,,,8.0,0.0,-0.2,23.0,-0.0417,-0.3429,161.0,0.1191,0.2534,1957.0,-0.0283,0.204,356644.0,0.078,0.3949,60.0,-0.0323,-0.1724,0.6216,0.0216,-0.2994,1.0,"Safford, AZ",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,40940,"Safford, AZ",814.0,299000.0,0.0119,0.3,40.0,-0.0698,-0.0909,81.0,0.2677,0.3761,20.0,0.1111,0.0,0.0,,,8.0,-0.2,-0.3333,24.0,0.2,-0.2,144.0,-0.0032,0.1268,2014.0,0.0583,0.0878,330851.0,0.015,0.2126,62.0,-0.0236,-0.1842,0.6,0.1349,-0.0818,0.0,"Safford, AZ",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,40940,"Safford, AZ",814.0,295475.0,0.0304,0.2576,43.0,-0.1731,0.1026,64.0,0.5583,-0.0593,18.0,-0.3571,-0.1818,0.0,,,10.0,-0.4444,0.6667,20.0,0.0811,-0.4805,145.0,-0.02,0.1394,1903.0,0.0026,0.0198,325977.0,0.0131,0.0451,64.0,-0.0993,-0.1753,0.4651,0.1093,-0.5221,0.0,"Safford, AZ",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,40940,"Safford, AZ",814.0,286750.0,0.0484,0.2202,52.0,0.0,0.1954,41.0,-0.0523,-0.1809,28.0,-0.125,0.0,0.0,,,18.0,0.125,3.5,19.0,0.2333,-0.5067,148.0,0.0286,0.1823,1898.0,-0.0032,0.0237,321764.0,0.0052,0.0847,71.0,0.0682,-0.1296,0.3558,0.0673,-0.5063,0.0,"Safford, AZ",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,40940,"Safford, AZ",814.0,273500.0,0.0633,0.154,52.0,0.2381,0.3,43.0,0.1391,0.1622,32.0,0.4545,0.3333,0.0,,,16.0,1.0,0.3333,15.0,-0.0625,-0.5833,143.0,-0.0111,0.2546,1904.0,0.0402,-0.0168,320113.0,0.0054,0.1062,66.0,0.1282,-0.1429,0.2885,-0.0925,-0.6115,0.0,"Safford, AZ",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,40940,"Safford, AZ",814.0,257225.0,-0.1111,0.0641,42.0,0.0769,0.4237,38.0,0.4381,-0.5886,22.0,-0.3529,-0.2143,0.0,,,8.0,0.0,-0.2,16.0,-0.2195,-0.6559,145.0,-0.0276,0.3085,1830.0,-0.0224,-0.1517,318387.0,-0.021,-0.0309,59.0,-0.0168,-0.2303,0.381,-0.1447,-1.1953,1.0,"Safford, AZ",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,40940,"Safford, AZ",814.0,289375.0,0.158,0.221,39.0,0.2188,0.1471,26.0,0.0096,-0.6759,34.0,0.0625,0.7,0.0,,,8.0,0.0,1.0,21.0,-0.0682,-0.5816,149.0,0.0534,0.3657,1872.0,0.084,-0.0673,325226.0,0.1887,0.1141,60.0,0.1226,-0.3161,0.5256,-0.1619,-0.9155,1.0,"Safford, AZ",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,40940,"Safford, AZ",814.0,249900.0,-0.0002,0.1333,32.0,0.1852,-0.2,26.0,-0.1875,-0.5889,32.0,0.0667,0.4545,0.0,,,8.0,1.0,-0.2,22.0,-0.2143,-0.5056,142.0,0.0203,0.3313,1727.0,-0.0514,-0.0894,273603.0,-0.0324,0.0295,53.0,-0.0275,-0.3765,0.6875,-0.3495,-0.425,0.0,"Safford, AZ",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,40940,"Safford, AZ",814.0,249950.0,0.0891,0.1493,27.0,0.1739,-0.4255,32.0,-0.1688,-0.5412,30.0,0.25,0.1538,0.0,,,4.0,-0.5,-0.3333,28.0,-0.2632,-0.2727,139.0,0.0711,0.2666,1821.0,-0.0275,-0.0175,282778.0,0.036,0.1051,55.0,-0.0917,-0.3626,1.037,-0.6151,0.2179,0.0,"Safford, AZ",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,40940,"Safford, AZ",814.0,229500.0,0.0576,0.0432,23.0,-0.1154,-0.5965,39.0,-0.0494,-0.5625,24.0,0.2,0.5,0.0,,,8.0,-0.5,-0.3333,38.0,-0.3153,0.2258,130.0,0.0045,0.1338,1872.0,0.0582,0.0246,272952.0,-0.0132,0.0879,60.0,-0.2727,-0.3023,1.6522,-0.4824,1.1083,0.0,"Safford, AZ",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,40940,"Safford, AZ",814.0,216999.0,-0.0302,0.0334,26.0,-0.1746,-0.5738,41.0,-0.1606,-0.5207,20.0,-0.2308,0.6667,0.0,,,16.0,7.0,0.3333,56.0,0.1443,0.7344,129.0,-0.0247,0.1535,1769.0,0.0034,-0.0726,276592.0,-0.0237,0.0728,83.0,0.0313,-0.1129,2.1346,0.5949,1.61,0.0,"Safford, AZ",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,40940,"Safford, AZ",814.0,223750.0,0.1093,0.0231,32.0,-0.1711,-0.5263,48.0,-0.2689,-0.4727,26.0,0.3,1.6,0.0,,,2.0,-0.8,-0.8333,49.0,0.3857,0.2436,132.0,0.0277,0.1857,1763.0,0.0849,-0.0839,283303.0,0.108,0.0421,80.0,0.1034,-0.2381,1.5397,0.6186,0.9532,1.0,"Safford, AZ",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,40940,"Safford, AZ",814.0,201700.0,-0.123,-0.0832,38.0,-0.1364,-0.5128,66.0,0.1282,-0.175,20.0,0.0,-0.1667,0.0,,,10.0,-0.1667,-0.375,35.0,0.1667,0.0,129.0,0.006,0.1041,1625.0,-0.1221,-0.1032,255679.0,-0.0629,-0.0346,73.0,-0.0461,-0.364,0.9211,0.2392,0.4723,0.0,"Safford, AZ",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,40940,"Safford, AZ",814.0,230000.0,-0.0211,0.1691,44.0,0.1282,-0.4094,59.0,-0.1333,-0.2665,20.0,-0.0909,0.4286,0.0,,,12.0,1.0,-0.1429,30.0,-0.2208,-0.2308,128.0,0.008,0.1636,1851.0,-0.0078,0.0215,272840.0,-0.1253,0.0733,76.0,-0.013,-0.3304,0.6818,-0.3054,0.1583,0.0,"Safford, AZ",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,40940,"Safford, AZ",814.0,234950.0,-0.0002,0.2166,39.0,-0.1034,-0.5593,68.0,0.3568,0.0227,22.0,-0.2143,0.375,0.0,,,6.0,0.5,-0.625,39.0,0.0267,0.1667,127.0,0.0169,0.181,1866.0,0.0065,-0.0076,311915.0,0.0515,0.269,77.0,-0.0494,-0.3663,0.9872,0.1251,0.6143,0.0,"Safford, AZ",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,40940,"Safford, AZ",814.0,235000.0,-0.0084,0.1944,44.0,0.0875,-0.5167,50.0,0.3446,-0.3742,28.0,0.1667,0.0,0.0,,,4.0,-0.6667,-0.875,38.0,0.0417,-0.0385,125.0,0.0915,0.1415,1854.0,-0.0426,-0.0115,296647.0,0.0251,0.164,81.0,0.0519,-0.3672,0.8621,-0.0379,0.4287,0.0,"Safford, AZ",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,40940,"Safford, AZ",814.0,237000.0,-0.0195,0.1894,40.0,0.3559,-0.5238,37.0,-0.5967,-0.5017,24.0,-0.1429,0.5,0.0,,,12.0,0.2,-0.625,36.0,-0.2258,-0.0137,114.0,0.0314,0.0679,1936.0,-0.1026,0.0298,289369.0,-0.1192,0.1114,77.0,0.0132,-0.3583,0.9,-0.6763,0.4655,0.0,"Safford, AZ",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,40940,"Safford, AZ",814.0,241725.0,0.0199,0.1689,30.0,-0.1324,-0.6218,92.0,0.1327,0.3979,28.0,0.4,0.75,0.0,,,10.0,1.5,-0.6429,47.0,-0.051,0.2078,111.0,0.0149,0.0135,2157.0,0.0749,0.132,328528.0,0.1254,0.2332,76.0,-0.1264,-0.342,1.5763,0.1351,1.0827,1.0,"Safford, AZ",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,40940,"Safford, AZ",814.0,237000.0,0.0748,0.097,34.0,-0.15,-0.5072,81.0,0.2806,0.4098,20.0,-0.0909,0.25,0.0,,,4.0,-0.6,-0.8,49.0,0.1011,0.1951,109.0,0.0268,-0.0213,2007.0,0.0583,0.0335,291915.0,0.0984,0.0782,87.0,0.0235,-0.2162,1.4412,0.3287,0.847,0.0,"Safford, AZ",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,40940,"Safford, AZ",814.0,220500.0,0.0139,-0.0143,40.0,-0.1489,-0.375,63.0,-0.0932,0.1767,22.0,-0.1538,-0.2667,0.0,,,10.0,0.6667,0.6667,45.0,0.1558,0.0349,106.0,-0.0293,-0.0552,1897.0,0.0235,-0.0434,265769.0,0.0387,-0.0218,85.0,-0.0058,-0.2056,1.1125,0.2934,0.4406,0.0,"Safford, AZ",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,40940,"Safford, AZ",814.0,217475.0,-0.0115,-0.0093,47.0,-0.1754,-0.2985,70.0,-0.2074,-0.07,26.0,0.625,0.0833,0.0,,,6.0,-0.5,-0.7,39.0,0.2419,0.0405,110.0,-0.0412,-0.039,1853.0,0.0142,-0.0688,255874.0,0.0199,-0.0169,86.0,-0.0058,-0.1779,0.8191,0.2753,0.2669,0.0,"Safford, AZ",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,40940,"Safford, AZ",814.0,220000.0,0.0476,0.0288,57.0,-0.0656,-0.1429,88.0,0.0414,0.3538,16.0,0.3333,-0.3333,0.0,,,12.0,0.0,-0.1429,31.0,-0.0313,-0.3261,114.0,0.022,0.0177,1827.0,-0.0422,-0.0795,250889.0,-0.0269,-0.0198,86.0,-0.0753,-0.2356,0.5439,0.0193,-0.1479,0.0,"Safford, AZ",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,40940,"Safford, AZ",814.0,209995.0,-0.0398,0.0698,61.0,-0.0827,-0.1223,85.0,-0.0765,0.3967,12.0,0.2,-0.1429,0.0,,,12.0,0.0,1.0,32.0,-0.1795,-0.1899,112.0,0.0026,-0.0051,1908.0,-0.0088,0.0963,257829.0,-0.0516,0.0805,93.0,-0.1143,-0.1545,0.5246,-0.0619,-0.0438,0.0,"Safford, AZ",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,40940,"Safford, AZ",814.0,218699.0,-0.0059,0.1803,67.0,-0.1474,-0.089,92.0,0.1438,0.1752,10.0,-0.5833,0.25,0.0,,-1.0,12.0,-0.25,0.0,39.0,0.1143,0.1818,112.0,-0.043,-0.0103,1925.0,0.0621,0.1432,271861.0,0.0265,0.2807,105.0,-0.0789,-0.0094,0.5865,0.1377,0.1344,0.0,"Safford, AZ",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,40940,"Safford, AZ",814.0,219998.0,0.1183,0.2571,78.0,0.047,0.0263,80.0,0.0031,-0.1444,24.0,0.7143,0.5,0.0,,,16.0,0.1429,-0.1111,35.0,-0.1026,0.1667,117.0,0.0602,0.054,1812.0,0.0,0.1086,264833.0,0.0418,0.4031,114.0,0.0044,0.0755,0.4487,-0.0748,0.054,0.0,"Safford, AZ",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,40940,"Safford, AZ",814.0,196725.0,0.0186,0.1241,75.0,-0.1582,-0.0859,80.0,0.2083,-0.1332,14.0,-0.125,-0.2222,0.0,,,14.0,-0.125,-0.125,39.0,0.1818,0.4444,110.0,0.0231,0.0282,1812.0,-0.036,0.0834,254212.0,0.0342,0.3616,114.0,-0.0658,0.0461,0.5235,0.1506,0.1922,0.0,"Safford, AZ",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,40940,"Safford, AZ",814.0,193125.0,-0.0184,0.1099,89.0,-0.0167,-0.0056,66.0,-0.1698,-0.2048,16.0,-0.4286,0.0,0.0,,,16.0,-0.5,1.0,33.0,-0.1538,0.1379,107.0,-0.0171,0.0064,1880.0,0.0025,0.1297,245800.0,-0.0355,0.2887,122.0,-0.0508,0.0125,0.3729,-0.0605,0.047,0.0,"Safford, AZ",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,40940,"Safford, AZ",814.0,196750.0,-0.0126,0.105,90.0,0.0714,-0.011,80.0,0.0707,0.053,28.0,0.75,0.4,0.0,,,32.0,0.0,0.6,39.0,0.0685,0.0263,109.0,0.0211,0.022,1875.0,-0.0027,0.1181,254847.0,-0.0212,0.2865,128.0,0.0667,-0.0078,0.4333,-0.0012,0.0158,0.0,"Safford, AZ",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,40940,"Safford, AZ",814.0,199256.0,-0.0365,0.1076,84.0,0.0769,-0.1385,74.0,0.1312,0.0171,16.0,0.0,-0.4667,0.0,,,32.0,0.1429,0.4545,37.0,-0.0519,0.0282,107.0,-0.0212,-0.0199,1880.0,-0.0135,0.0755,260362.0,-0.0227,0.2725,120.0,0.039,-0.0977,0.4345,-0.0591,0.0704,0.0,"Safford, AZ",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,40940,"Safford, AZ",814.0,206799.0,-0.0428,0.1426,78.0,0.1304,-0.2041,66.0,0.1424,-0.1249,16.0,0.0,-0.2,0.0,,,28.0,0.4,0.1667,39.0,-0.061,0.2419,109.0,-0.0199,-0.013,1906.0,-0.0186,0.0902,266413.0,-0.016,0.2776,116.0,0.0405,-0.125,0.4936,-0.1006,0.1773,0.0,"Safford, AZ",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,40940,"Safford, AZ",814.0,216040.0,-0.0342,0.1729,69.0,0.0781,-0.2541,57.0,0.0689,-0.1425,16.0,-0.4667,-0.5,0.0,,,20.0,2.3333,-0.1667,41.0,-0.0465,0.038,112.0,-0.0088,0.0112,1942.0,-0.0205,0.1301,270737.0,-0.0035,0.2818,111.0,0.0374,-0.1685,0.5942,-0.0777,0.1672,0.0,"Safford, AZ",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,40940,"Safford, AZ",814.0,223700.0,0.0191,0.2142,64.0,-0.0448,-0.3155,54.0,-0.2833,-0.0402,30.0,0.25,0.25,0.0,,,6.0,-0.7,-0.625,43.0,0.1622,-0.0753,113.0,-0.0126,0.034,1983.0,-0.0038,0.1358,271679.0,0.0439,0.2713,107.0,0.0288,-0.2384,0.6719,0.1196,0.1745,0.0,"Safford, AZ",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,40940,"Safford, AZ",814.0,219515.0,0.0265,0.2202,67.0,0.0075,-0.3232,75.0,0.1538,0.4151,24.0,0.0,-0.25,0.0,,,20.0,0.4286,0.0,37.0,-0.1957,-0.1395,114.0,0.0153,0.0754,1990.0,0.0026,0.1733,260263.0,0.0169,0.2723,104.0,-0.0756,-0.2778,0.5522,-0.1395,0.1179,0.0,"Safford, AZ",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,40940,"Safford, AZ",814.0,213850.0,0.0895,0.1999,67.0,-0.0432,-0.189,65.0,0.0744,0.0744,24.0,0.7143,-0.0769,0.0,,,14.0,1.3333,-0.2222,46.0,0.1646,-0.0891,112.0,-0.0009,0.0707,1985.0,0.1407,0.132,255946.0,0.0726,0.2549,113.0,0.0227,-0.1636,0.6917,0.1234,0.0759,0.0,"Safford, AZ",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,40940,"Safford, AZ",814.0,196286.0,0.0594,0.1004,70.0,-0.0479,-0.1919,61.0,-0.2229,0.0168,14.0,0.75,-0.6667,0.0,-1.0,-1.0,6.0,-0.5,-0.5714,40.0,0.197,-0.092,112.0,-0.0027,0.0694,1740.0,0.0336,-0.0531,238615.0,0.1241,0.1491,110.0,0.0377,-0.1473,0.5683,0.1163,0.0625,0.0,"Safford, AZ",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,40940,"Safford, AZ",814.0,185286.0,0.0588,0.0311,73.0,-0.0395,-0.0988,78.0,-0.1673,-0.2214,8.0,-0.5,-0.6667,4.0,,,12.0,-0.3333,0.0,33.0,0.1,-0.2826,113.0,0.0192,0.097,1683.0,0.0299,-0.1112,212270.0,0.1246,0.0047,106.0,0.0,-0.1587,0.4521,0.0573,-0.1158,0.0,"Safford, AZ",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,40940,"Safford, AZ",814.0,175000.0,0.0,0.0101,76.0,-0.0675,-0.0559,94.0,0.0163,-0.1137,16.0,-0.1111,-0.4286,0.0,,,18.0,0.125,0.0,30.0,0.1111,-0.2308,111.0,0.0342,0.0876,1635.0,-0.0227,-0.1114,188744.0,0.0109,-0.0812,106.0,-0.023,-0.1055,0.3947,0.0634,-0.0897,0.0,"Safford, AZ",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
201901,40940,"Safford, AZ",814.0,175000.0,0.0057,0.0258,82.0,-0.0843,-0.0355,92.0,0.1084,0.0,18.0,0.125,0.0,0.0,,-1.0,16.0,1.0,0.0,27.0,-0.069,-0.0847,107.0,0.0014,0.048,1673.0,0.0051,-0.0908,186700.0,-0.0212,-0.0838,109.0,-0.0958,-0.0524,0.3313,0.0054,-0.0178,0.0,"Safford, AZ",4.51,4.94,4.9,4.72,4.6,4.54,4.62,2019-01-01
