month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,40540,"Rock Springs, WY",690.0,241500.0,0.0233,0.0738,76.0,-0.0848,-0.1611,44.0,-0.0057,-0.0057,44.0,0.2941,0.0,0.0,,,20.0,-0.4444,0.25,,,,126.0,0.0499,0.1187,2104.0,-0.0025,0.0775,342061.0,-0.0167,0.2946,76.0,-0.0848,-0.1611,,,,0.0,"Rock Springs, WY",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,40540,"Rock Springs, WY",690.0,236000.0,0.0265,0.0727,83.0,0.1,-0.0984,44.0,-0.0112,0.1069,34.0,-0.2917,-0.4138,0.0,,,36.0,0.8,0.3846,,,,120.0,0.0093,0.0613,2109.0,0.0461,0.0652,347857.0,0.0424,0.3133,83.0,0.0714,-0.1081,,,,0.0,"Rock Springs, WY",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,40540,"Rock Springs, WY",690.0,229900.0,0.0039,0.0356,75.0,0.0949,-0.1758,45.0,0.2624,-0.022,48.0,-0.1111,0.0,0.0,,,20.0,0.4286,0.25,2.0,1.0,1.0,119.0,-0.0111,0.0449,2016.0,0.0182,0.01,333715.0,0.0794,0.2776,77.0,0.1079,-0.163,0.0267,0.0121,0.0157,0.0,"Rock Springs, WY",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,40540,"Rock Springs, WY",690.0,229000.0,-0.0876,0.0421,69.0,-0.068,-0.301,35.0,0.3429,-0.1706,54.0,0.0,-0.0357,0.0,,,14.0,-0.4615,-0.4167,1.0,0.0,,120.0,-0.0473,0.056,1980.0,-0.0532,-0.0179,309163.0,-0.0238,0.1472,70.0,-0.0608,-0.2908,0.0146,0.001,,0.0,"Rock Springs, WY",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,40540,"Rock Springs, WY",690.0,251000.0,0.0546,0.1461,74.0,0.2672,-0.1742,26.0,-0.2045,-0.4355,54.0,-0.1,-0.1,0.0,,,26.0,0.625,0.3,1.0,,0.0,126.0,0.0011,0.1085,2091.0,0.0044,0.0541,316710.0,0.0768,0.1559,74.0,0.2759,-0.1778,0.0136,,0.0024,0.0,"Rock Springs, WY",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,40540,"Rock Springs, WY",690.0,238000.0,0.0348,0.0649,58.0,-0.0569,-0.445,33.0,0.0154,-0.2542,60.0,0.3636,0.2,0.0,,-1.0,16.0,1.0,-0.2727,,,,126.0,0.1143,0.1068,2082.0,-0.028,0.0552,294111.0,0.0706,0.1272,58.0,-0.0569,-0.4502,,,,0.0,"Rock Springs, WY",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,40540,"Rock Springs, WY",690.0,230000.0,0.0351,0.0211,62.0,0.0789,-0.4744,33.0,-0.3085,-0.2571,44.0,0.6923,-0.1538,0.0,,,8.0,-0.3333,-0.5556,,,,113.0,0.0212,0.0038,2142.0,0.0142,0.0868,274711.0,0.0426,0.0628,62.0,0.0789,-0.4788,,,,0.0,"Rock Springs, WY",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,40540,"Rock Springs, WY",690.0,222200.0,-0.0124,-0.0441,57.0,-0.1094,-0.544,47.0,-0.2167,-0.2741,26.0,-0.0714,-0.5185,0.0,,,12.0,0.0,-0.6,,,,111.0,0.0001,-0.037,2112.0,0.0677,0.0836,263492.0,0.0091,0.0062,57.0,-0.1094,-0.5458,,,,0.0,"Rock Springs, WY",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,40540,"Rock Springs, WY",690.0,225000.0,-0.0068,0.0004,64.0,-0.0725,-0.5396,60.0,0.0811,-0.2308,28.0,0.0769,-0.5,0.0,,,12.0,-0.25,-0.4,,,,111.0,0.0154,-0.0125,1978.0,0.0056,0.0238,261114.0,0.075,0.0074,64.0,-0.0725,-0.5429,,,,0.0,"Rock Springs, WY",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,40540,"Rock Springs, WY",690.0,226550.0,0.0184,0.007,69.0,-0.1636,-0.5461,56.0,0.3059,-0.26,26.0,-0.4348,-0.4348,0.0,,,16.0,0.3333,-0.4286,,,,109.0,-0.0137,-0.012,1967.0,0.002,-0.0226,242889.0,0.0151,-0.076,69.0,-0.1636,-0.549,,,,0.0,"Rock Springs, WY",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,40540,"Rock Springs, WY",690.0,222450.0,-0.0222,-0.0265,83.0,-0.0179,-0.4811,43.0,-0.0659,-0.4426,46.0,-0.0417,0.2105,0.0,,,12.0,-0.25,-0.625,,,,111.0,-0.007,0.0091,1963.0,-0.0263,-0.0572,239272.0,-0.0806,-0.1036,83.0,-0.0179,-0.4811,,,,0.0,"Rock Springs, WY",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,40540,"Rock Springs, WY",690.0,227500.0,0.0116,-0.0245,84.0,-0.0667,-0.5172,46.0,0.0341,-0.3259,48.0,0.0909,-0.0769,0.0,,,16.0,0.0,-0.5556,,,,111.0,-0.0109,0.006,2016.0,0.0325,-0.0418,260237.0,-0.0151,-0.0359,84.0,-0.0667,-0.52,,,,0.0,"Rock Springs, WY",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,40540,"Rock Springs, WY",690.0,224900.0,0.0223,-0.0428,90.0,-0.0164,-0.4972,44.0,0.1069,-0.1889,44.0,-0.2414,-0.2667,0.0,,,16.0,-0.3846,-0.6667,,,,113.0,-0.0039,0.0104,1953.0,-0.0139,-0.0755,264222.0,-0.0025,-0.0149,90.0,-0.027,-0.5,,,,0.0,"Rock Springs, WY",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,40540,"Rock Springs, WY",690.0,220000.0,-0.009,-0.0534,92.0,0.0055,-0.486,40.0,-0.1264,-0.25,58.0,0.2083,-0.0938,0.0,,,26.0,0.625,-0.4091,1.0,0.0,,113.0,-0.0063,0.0277,1980.0,-0.008,-0.0625,264879.0,0.0141,-0.0354,93.0,0.0054,-0.4803,0.0109,-0.0001,,0.0,"Rock Springs, WY",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,40540,"Rock Springs, WY",690.0,222000.0,0.0102,-0.0516,91.0,-0.0714,-0.477,46.0,0.0706,-0.1839,48.0,-0.1429,-0.3333,0.0,,,16.0,-0.3333,-0.619,1.0,,,114.0,-0.0006,0.0098,1996.0,-0.0099,-0.0477,261195.0,-0.0308,-0.0443,92.0,-0.0612,-0.4713,0.011,,,0.0,"Rock Springs, WY",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,40540,"Rock Springs, WY",690.0,219750.0,0.0034,-0.0546,98.0,0.1011,-0.4167,43.0,-0.086,-0.3033,56.0,-0.0667,-0.0667,0.0,,,24.0,0.2,-0.4545,,,,114.0,0.0,0.0146,2016.0,0.0161,-0.0095,269502.0,-0.0164,-0.0164,98.0,0.0889,-0.4167,,,,0.0,"Rock Springs, WY",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,40540,"Rock Springs, WY",690.0,219000.0,-0.0201,-0.0395,89.0,-0.1483,-0.4855,47.0,0.0508,-0.306,60.0,0.2,-0.1667,0.0,-1.0,,20.0,-0.0909,-0.5,1.0,0.0,,114.0,-0.0004,0.007,1984.0,0.0056,-0.0159,273993.0,0.0501,0.0173,90.0,-0.1469,-0.4798,0.0112,0.0017,,0.0,"Rock Springs, WY",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,40540,"Rock Springs, WY",690.0,223500.0,-0.0078,-0.0197,105.0,-0.1068,-0.3889,44.0,0.0114,-0.2948,50.0,-0.0385,-0.0385,2.0,,,22.0,0.2222,-0.3889,1.0,0.0,,114.0,0.0106,0.0075,1973.0,0.001,-0.0251,260929.0,0.0094,-0.0442,106.0,-0.1059,-0.383,0.0096,0.001,,0.0,"Rock Springs, WY",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,40540,"Rock Springs, WY",690.0,225250.0,-0.031,-0.014,117.0,-0.064,-0.3314,44.0,-0.3243,-0.2886,52.0,-0.037,-0.1613,0.0,,,18.0,-0.4,-0.4,1.0,0.0,,113.0,-0.0203,0.0111,1971.0,0.0113,-0.0412,258488.0,-0.013,-0.0223,118.0,-0.0598,-0.3257,0.0085,0.0005,,0.0,"Rock Springs, WY",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,40540,"Rock Springs, WY",690.0,232450.0,0.0336,-0.0021,125.0,-0.1007,-0.2378,65.0,-0.1699,-0.125,54.0,-0.0357,0.125,0.0,,,30.0,0.5,-0.25,1.0,0.0,,115.0,0.0255,0.0267,1949.0,0.0088,-0.0539,261880.0,0.0103,-0.0377,126.0,-0.1036,-0.2348,0.008,0.0008,,0.0,"Rock Springs, WY",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,40540,"Rock Springs, WY",690.0,224900.0,-0.0003,-0.0439,139.0,-0.0855,-0.1775,78.0,0.04,0.0,56.0,0.2174,-0.0667,0.0,,,20.0,-0.2857,-0.4737,1.0,0.0,,112.0,0.0159,0.0006,1932.0,-0.04,-0.0787,259206.0,-0.0139,-0.0535,140.0,-0.085,-0.1716,0.0072,0.0006,,0.0,"Rock Springs, WY",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,40540,"Rock Springs, WY",690.0,224975.0,-0.0154,-0.062,152.0,-0.044,-0.0843,75.0,-0.0164,0.0135,46.0,0.2105,0.7692,0.0,,,28.0,-0.125,0.2727,1.0,1.0,,110.0,0.0073,-0.0057,2013.0,-0.0334,-0.0578,262871.0,-0.0152,-0.0608,153.0,-0.0377,-0.0783,0.0066,0.0034,,1.0,"Rock Springs, WY",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,40540,"Rock Springs, WY",690.0,228500.0,-0.0203,-0.0786,159.0,-0.0862,-0.0647,76.0,0.1296,0.1466,38.0,-0.2692,-0.05,0.0,,,32.0,-0.1111,-0.1111,1.0,-0.5,,110.0,-0.01,0.0068,2082.0,-0.0105,-0.08,266933.0,-0.0111,-0.0353,159.0,-0.0914,-0.0647,0.0031,-0.0026,,0.0,"Rock Springs, WY",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,40540,"Rock Springs, WY",690.0,233225.0,-0.0073,-0.0596,174.0,-0.0279,-0.0866,68.0,0.2442,0.1503,52.0,-0.1333,-0.2778,0.0,,,36.0,-0.25,0.3846,1.0,0.0,,111.0,-0.0066,0.0264,2104.0,-0.0038,-0.0377,269936.0,0.0064,-0.0099,175.0,-0.0278,-0.0814,0.0057,0.0002,,0.0,"Rock Springs, WY",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,40540,"Rock Springs, WY",690.0,234950.0,0.011,-0.0387,179.0,0.0056,-0.0298,54.0,0.0236,-0.0924,60.0,-0.0625,-0.1176,0.0,,,48.0,0.0909,0.7143,1.0,,,111.0,0.0132,0.0348,2112.0,0.0,-0.0215,268217.0,-0.0232,-0.0147,180.0,0.0112,-0.0244,0.0056,,,0.0,"Rock Springs, WY",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,40540,"Rock Springs, WY",690.0,232400.0,-0.0072,-0.0309,178.0,0.023,-0.022,53.0,-0.0493,-0.1369,64.0,-0.1111,0.0667,0.0,,,44.0,0.0476,0.2222,,,,110.0,-0.0237,0.0179,2112.0,0.0076,-0.0003,274601.0,0.0047,0.0099,178.0,0.023,-0.022,,,,0.0,"Rock Springs, WY",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,40540,"Rock Springs, WY",690.0,234075.0,0.007,-0.0149,174.0,0.0357,-0.0645,56.0,-0.0861,-0.0785,72.0,0.2,0.1613,0.0,,,42.0,-0.0455,0.2353,,,,113.0,0.0041,0.0387,2096.0,0.0298,0.0037,273309.0,-0.0025,0.0103,174.0,0.0357,-0.0645,,,,0.0,"Rock Springs, WY",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,40540,"Rock Springs, WY",690.0,232450.0,0.0195,0.0111,168.0,-0.0289,-0.1204,61.0,-0.0896,0.0167,60.0,-0.1667,-0.1667,0.0,,,44.0,0.1,0.1,,,,112.0,-0.0075,0.034,2035.0,0.0095,-0.0067,274001.0,0.0173,0.0432,168.0,-0.0289,-0.1204,,,,0.0,"Rock Springs, WY",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,40540,"Rock Springs, WY",690.0,228000.0,0.0,0.0044,173.0,0.0117,-0.0942,67.0,0.0677,-0.0219,72.0,0.3846,-0.1429,0.0,,,40.0,0.1111,-0.0909,,,,113.0,0.0001,0.0352,2016.0,-0.0038,-0.0165,269334.0,-0.0134,0.0328,173.0,0.0117,-0.0942,,,,0.0,"Rock Springs, WY",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,40540,"Rock Springs, WY",690.0,228000.0,-0.002,0.0138,171.0,-0.0229,-0.1253,63.0,0.0203,-0.2014,52.0,-0.1613,-0.2571,0.0,,,36.0,0.2,-0.25,,,,113.0,0.0143,0.0215,2024.0,-0.0156,-0.0123,273004.0,0.0327,0.0565,171.0,-0.0229,-0.1253,,,,0.0,"Rock Springs, WY",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,40540,"Rock Springs, WY",690.0,228450.0,-0.0193,0.0377,175.0,0.0671,-0.1627,62.0,-0.1689,-0.2552,62.0,0.2917,0.1923,0.0,,-1.0,30.0,-0.25,-0.5313,,,,111.0,-0.0052,0.0167,2056.0,-0.0021,-0.004,264371.0,-0.0286,0.0234,175.0,0.0671,-0.1627,,,,0.0,"Rock Springs, WY",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,40540,"Rock Springs, WY",690.0,232950.0,-0.0097,0.0592,164.0,-0.0296,-0.2562,74.0,-0.0513,-0.1543,48.0,-0.2,0.0909,0.0,,,40.0,0.0526,-0.2,,,,112.0,-0.0006,0.0272,2060.0,-0.0176,-0.0019,272153.0,-0.0062,0.0535,164.0,-0.0296,-0.2562,,,,0.0,"Rock Springs, WY",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,40540,"Rock Springs, WY",690.0,235225.0,-0.0193,0.0697,169.0,0.0181,-0.1875,78.0,0.0541,-0.0429,60.0,1.3077,-0.2308,0.0,,,38.0,0.7273,0.7273,,,,112.0,0.0096,0.0405,2097.0,-0.0183,0.016,273860.0,-0.0216,0.0573,169.0,0.0181,-0.1875,,,,0.0,"Rock Springs, WY",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,40540,"Rock Springs, WY",690.0,239850.0,-0.0329,0.0665,166.0,-0.0235,-0.2719,74.0,0.1128,-0.0864,26.0,-0.35,-0.0714,0.0,,,22.0,-0.3889,-0.3125,,,,111.0,0.02,0.0291,2136.0,-0.0561,-0.0184,279898.0,0.0116,0.0642,166.0,-0.0235,-0.2719,,,,0.0,"Rock Springs, WY",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,40540,"Rock Springs, WY",690.0,248000.0,0.0,0.0715,170.0,-0.1076,-0.3004,67.0,0.1332,0.0,40.0,-0.4444,-0.2308,0.0,,,36.0,0.3846,-0.0526,,,,109.0,0.0093,-0.0011,2263.0,0.035,0.0322,276698.0,0.0149,0.0413,170.0,-0.1076,-0.3004,,,,0.0,"Rock Springs, WY",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,40540,"Rock Springs, WY",690.0,248000.0,0.0146,0.0555,191.0,0.0325,-0.2701,59.0,-0.0183,-0.1793,72.0,0.0588,0.0588,0.0,,,26.0,-0.0714,-0.5667,,,,108.0,0.0015,0.0024,2187.0,0.013,-0.0182,272648.0,0.0015,0.0321,191.0,0.0325,-0.2701,,,,0.0,"Rock Springs, WY",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,40540,"Rock Springs, WY",690.0,244420.0,0.0192,0.0401,185.0,0.0137,-0.2931,60.0,-0.0266,-0.2621,68.0,0.1333,0.2143,0.0,,,28.0,-0.2222,-0.5625,,,,108.0,-0.0033,-0.0161,2158.0,0.0217,-0.0286,272228.0,0.0012,0.0165,185.0,0.0137,-0.2931,,,,0.0,"Rock Springs, WY",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,40540,"Rock Springs, WY",690.0,239818.0,0.0092,0.0205,182.0,-0.0215,-0.3,61.0,0.015,-0.1812,60.0,-0.0323,0.1111,0.0,,,36.0,0.0588,-0.5,,,,108.0,-0.0037,-0.0101,2113.0,0.0116,-0.0597,271896.0,0.0051,-0.007,182.0,-0.0215,-0.3,,,,0.0,"Rock Springs, WY",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,40540,"Rock Springs, WY",690.0,237625.0,0.0336,-0.0058,186.0,-0.0262,-0.286,61.0,0.0083,-0.0242,62.0,-0.1389,0.0333,0.0,,,34.0,-0.15,-0.5143,,,,108.0,-0.0004,-0.0025,2088.0,0.0192,-0.061,270528.0,0.03,-0.002,186.0,-0.0262,-0.286,,,,0.0,"Rock Springs, WY",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,40540,"Rock Springs, WY",690.0,229900.0,0.0128,-0.0381,191.0,0.0,-0.2625,60.0,-0.1241,0.0169,72.0,-0.1429,-0.1429,0.0,,,40.0,-0.0909,-0.0909,,,,109.0,-0.0064,0.0014,2049.0,-0.0004,-0.0584,262644.0,0.0072,-0.0459,191.0,0.0,-0.2654,,,,0.0,"Rock Springs, WY",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,40540,"Rock Springs, WY",690.0,227000.0,0.0093,-0.0676,191.0,-0.023,-0.1641,69.0,-0.1282,0.1322,84.0,0.2,0.3125,0.0,,-1.0,44.0,-0.0833,-0.4054,,,,109.0,-0.0131,0.0075,2050.0,0.0004,-0.1051,260777.0,0.0092,-0.0691,191.0,-0.023,-0.1678,,,,0.0,"Rock Springs, WY",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,40540,"Rock Springs, WY",690.0,224900.0,0.0216,-0.0858,196.0,-0.0646,-0.1751,79.0,-0.0484,0.1905,70.0,0.3462,0.0606,0.0,-1.0,,48.0,-0.25,-0.25,,,,111.0,0.0095,-0.001,2049.0,-0.0073,-0.087,258401.0,0.0003,-0.0708,196.0,-0.0646,-0.1751,,,,0.0,"Rock Springs, WY",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,40540,"Rock Springs, WY",690.0,220143.0,0.001,-0.0903,209.0,-0.0522,-0.0369,83.0,-0.0563,-0.2628,52.0,0.1818,-0.35,4.0,,,64.0,0.28,0.4545,,,,110.0,0.0051,0.0109,2064.0,0.0,-0.0469,258320.0,0.0,-0.0457,209.0,-0.0522,-0.0369,,,,0.0,"Rock Springs, WY",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,40540,"Rock Springs, WY",690.0,219925.0,0.0001,-0.0434,221.0,0.0601,-0.009,88.0,0.0736,-0.2274,44.0,-0.4359,-0.0833,0.0,,,50.0,1.2727,0.3889,,,,109.0,0.0123,0.015,2064.0,0.0,-0.0273,258331.0,-0.0027,-0.034,221.0,0.0601,-0.009,,,,0.0,"Rock Springs, WY",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
201901,40540,"Rock Springs, WY",690.0,219900.0,-0.0222,-0.0435,208.0,-0.0877,-0.0996,82.0,0.0062,-0.3208,78.0,1.7857,0.4444,0.0,,,22.0,-0.3125,-0.5,,,,108.0,-0.0015,0.0035,2064.0,-0.0515,-0.036,259019.0,-0.0152,-0.0269,208.0,-0.0877,-0.0996,,,,0.0,"Rock Springs, WY",4.51,4.94,4.9,4.72,4.6,4.54,4.62,2019-01-01
201812,40540,"Rock Springs, WY",690.0,224900.0,-0.0283,-0.0198,228.0,-0.0617,-0.1059,81.0,0.218,-0.194,28.0,-0.4615,0.0,0.0,,,32.0,-0.1579,0.6,,,,108.0,-0.01,0.0089,2176.0,-0.0075,0.0342,263012.0,-0.0102,0.0116,228.0,-0.0617,-0.1059,,,,0.0,"Rock Springs, WY",4.75,4.9,4.72,4.6,4.54,4.62,4.66,2018-12-01
201811,40540,"Rock Springs, WY",690.0,231450.0,-0.0149,0.0335,243.0,-0.069,-0.1131,67.0,-0.0699,-0.1688,52.0,-0.2353,0.0,0.0,,,38.0,-0.3667,0.2667,,,,109.0,0.0128,0.0199,2193.0,-0.0155,0.0381,265723.0,0.0058,0.0552,243.0,-0.069,-0.1131,,,,0.0,"Rock Springs, WY",4.94,4.72,4.6,4.54,4.62,4.66,4.58,2018-11-01
201810,40540,"Rock Springs, WY",690.0,234950.0,-0.0002,0.0364,261.0,0.0,-0.0728,72.0,-0.1173,-0.0104,68.0,0.2143,0.4783,0.0,,,60.0,-0.0625,0.0,,,,108.0,-0.017,0.0097,2227.0,0.0023,0.0344,264177.0,-0.0136,0.0666,261.0,0.0,-0.0728,,,,0.0,"Rock Springs, WY",4.9,4.6,4.54,4.62,4.66,4.58,4.46,2018-10-01
