month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,24820,"Greenville, OH",575.0,168350.0,-0.0775,0.1299,90.0,0.0056,0.4876,45.0,0.2929,0.0056,40.0,-0.3103,0.25,0.0,,,38.0,0.1176,0.7273,64.0,-0.0376,-0.1688,107.0,-0.1229,0.0787,1639.0,0.0186,-0.0162,210678.0,-0.0388,-0.0042,146.0,-0.0552,0.0659,0.7111,-0.0319,-0.5616,0.0,"Greenville, OH",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,24820,"Greenville, OH",575.0,182500.0,-0.0135,0.2068,90.0,-0.0165,0.3358,35.0,-0.1463,0.3084,58.0,0.2083,0.1154,0.0,,,34.0,-0.15,0.4167,67.0,-0.1133,-0.1474,122.0,0.0083,0.2275,1609.0,-0.0552,-0.0296,219181.0,-0.0689,0.1031,154.0,-0.0065,0.0883,0.743,-0.0812,-0.4212,0.0,"Greenville, OH",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,24820,"Greenville, OH",575.0,185000.0,0.0283,0.1783,91.0,0.0282,0.6545,41.0,0.1469,0.7447,48.0,-0.1724,-0.0769,0.0,,,40.0,-0.2308,2.3333,75.0,-0.0446,-0.1379,121.0,0.0232,0.1591,1703.0,0.0185,0.0149,235387.0,0.0194,0.1399,155.0,0.0,0.1151,0.8242,-0.0628,-0.7576,0.0,"Greenville, OH",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,24820,"Greenville, OH",575.0,179900.0,0.1067,0.0435,89.0,0.18,0.77,36.0,0.1818,0.144,58.0,-0.0333,0.2609,0.0,-1.0,,52.0,0.625,2.25,79.0,0.163,-0.0368,119.0,0.0171,0.0691,1672.0,0.0308,-0.0377,230907.0,0.0506,0.0304,155.0,0.1151,0.2205,0.887,-0.013,-0.743,0.0,"Greenville, OH",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,24820,"Greenville, OH",575.0,162550.0,-0.0143,-0.0433,75.0,0.3393,0.5306,30.0,-0.0242,-0.2882,60.0,0.0714,0.25,2.0,,,32.0,0.6,1.6667,68.0,-0.0074,-0.1964,117.0,0.0095,0.1881,1622.0,0.025,-0.1303,219777.0,0.0503,0.0049,139.0,0.1393,0.0611,0.9,-0.3143,-0.8143,0.0,"Greenville, OH",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,24820,"Greenville, OH",575.0,164900.0,-0.0224,0.0009,56.0,0.1546,0.009,31.0,-0.1014,-0.2152,56.0,0.4,0.1667,0.0,-1.0,,20.0,9.0,0.6667,68.0,0.1724,-0.0621,116.0,-0.0004,0.1028,1583.0,0.0729,-0.0861,209256.0,0.024,0.0362,122.0,0.1296,-0.0394,1.2143,0.0184,-0.092,0.0,"Greenville, OH",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,24820,"Greenville, OH",575.0,168675.0,0.004,0.0895,49.0,-0.0583,-0.0849,35.0,-0.0483,-0.5953,40.0,0.1765,0.1111,2.0,,,2.0,-0.5,-0.75,58.0,0.1485,-0.2109,116.0,-0.0739,0.19,1475.0,0.0117,-0.1206,204352.0,-0.0453,0.0527,108.0,0.0964,-0.1037,1.1959,0.2153,-0.1909,0.0,"Greenville, OH",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,24820,"Greenville, OH",575.0,168000.0,0.1429,0.1796,52.0,-0.0283,-0.3312,36.0,-0.5167,-0.5483,34.0,0.0625,0.0,0.0,,,4.0,-0.6667,-0.75,51.0,0.0521,-0.2406,125.0,0.1193,0.3619,1458.0,0.009,-0.1212,214047.0,0.0406,0.2111,99.0,0.0155,-0.2649,0.9806,0.0749,0.1169,0.0,"Greenville, OH",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,24820,"Greenville, OH",575.0,146999.0,-0.0195,0.1507,53.0,-0.1382,-0.3537,75.0,0.3699,0.0563,32.0,2.2,-0.1111,0.0,,,12.0,-0.5,-0.25,48.0,-0.1429,-0.2131,112.0,0.0796,0.3543,1445.0,-0.0863,-0.1868,205688.0,-0.0023,0.1827,97.0,-0.1602,-0.2868,0.9057,-0.0049,0.1618,0.0,"Greenville, OH",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,24820,"Greenville, OH",575.0,149925.0,-0.0324,0.2562,62.0,-0.1517,-0.3051,55.0,0.3519,-0.1275,10.0,-0.7222,-0.5833,0.0,,,24.0,0.0909,1.0,56.0,-0.1942,-0.2381,103.0,-0.0364,0.2677,1582.0,0.0256,-0.0877,206157.0,-0.0424,0.2129,116.0,-0.1538,-0.25,0.9106,-0.0481,0.0801,0.0,"Greenville, OH",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,24820,"Greenville, OH",575.0,154950.0,0.0399,0.2396,73.0,0.0662,-0.3349,41.0,-0.1,0.0,36.0,-0.3077,-0.25,0.0,-1.0,,22.0,-0.2143,-0.3889,70.0,-0.0071,-0.2235,107.0,0.0387,0.2008,1542.0,-0.0084,-0.1454,215288.0,0.045,0.2262,137.0,0.0187,-0.2759,0.9586,-0.0708,0.1375,0.0,"Greenville, OH",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,24820,"Greenville, OH",575.0,149000.0,0.0,0.147,68.0,0.124,-0.3398,45.0,0.0,0.0714,52.0,0.625,-0.0714,4.0,,,28.0,0.2727,-0.125,70.0,-0.0909,-0.2135,103.0,0.0369,0.1645,1555.0,-0.0666,-0.0744,206008.0,-0.0263,0.1696,134.0,-0.0183,-0.2757,1.0294,-0.2433,0.1653,0.0,"Greenville, OH",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,24820,"Greenville, OH",575.0,149000.0,-0.0147,0.2957,61.0,-0.097,-0.3858,45.0,0.6822,-0.2308,32.0,-0.3846,-0.4483,0.0,,,22.0,-0.0833,-0.0833,77.0,-0.0128,-0.061,100.0,-0.0019,0.2945,1666.0,0.0048,0.019,211567.0,0.0648,0.3795,137.0,-0.0353,-0.2087,1.2727,0.1085,0.4402,0.0,"Greenville, OH",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,24820,"Greenville, OH",575.0,151225.0,-0.0368,0.227,67.0,0.2182,-0.3366,27.0,0.1383,-0.6385,52.0,0.0,0.4444,0.0,,,24.0,1.0,-0.25,78.0,-0.1034,-0.0824,100.0,-0.0479,0.2717,1658.0,-0.0119,0.0012,198698.0,-0.0378,0.1989,142.0,0.018,-0.2095,1.1642,-0.4176,0.3226,1.0,"Greenville, OH",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,24820,"Greenville, OH",575.0,157000.0,-0.0893,0.2156,55.0,0.1,-0.5111,24.0,-0.248,-0.709,52.0,0.1304,0.0,0.0,,-1.0,12.0,-0.25,-0.4545,87.0,0.0675,0.0943,105.0,-0.0563,0.1904,1678.0,-0.0342,0.0157,206504.0,-0.0785,0.1897,139.0,0.0945,-0.2363,1.5818,-0.0482,0.8752,1.0,"Greenville, OH",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,24820,"Greenville, OH",575.0,172400.0,0.0147,0.2663,50.0,0.0204,-0.5305,31.0,-0.2647,-0.6528,46.0,-0.0417,-0.1154,0.0,,,16.0,0.3333,-0.3846,82.0,-0.0298,0.0,111.0,0.1304,0.2272,1738.0,-0.0684,0.0648,224084.0,0.0246,0.2096,127.0,-0.0305,-0.2905,1.63,-0.0843,0.8647,1.0,"Greenville, OH",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,24820,"Greenville, OH",575.0,169900.0,0.0313,0.3195,49.0,-0.1171,-0.5664,43.0,0.0759,-0.4785,48.0,0.0,0.2,0.0,,,12.0,0.0,-0.4,84.0,0.1586,0.4,98.0,-0.0629,0.0961,1865.0,0.0771,0.1358,218706.0,0.083,0.2318,131.0,0.0315,-0.2108,1.7143,0.408,1.1833,0.0,"Greenville, OH",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,24820,"Greenville, OH",575.0,164750.0,0.0641,0.2552,56.0,0.0472,-0.4908,40.0,-0.5367,-0.4317,48.0,0.3333,0.6,0.0,,,12.0,0.5,-0.4545,73.0,-0.0136,0.1885,105.0,0.0786,0.2115,1732.0,0.0323,-0.0151,201945.0,0.0403,0.146,127.0,0.0539,-0.2395,1.3063,-0.0805,0.7467,0.0,"Greenville, OH",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,24820,"Greenville, OH",575.0,154825.0,0.0871,0.1367,53.0,-0.3117,-0.5743,85.0,0.0623,0.5571,36.0,0.0588,-0.1818,0.0,,-1.0,8.0,-0.5,-0.7778,74.0,0.1053,0.2049,97.0,0.0599,0.131,1677.0,0.011,-0.0431,194126.0,0.0984,0.118,121.0,-0.1007,-0.3249,1.3868,0.5232,0.8968,0.0,"Greenville, OH",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,24820,"Greenville, OH",575.0,142425.0,0.1149,0.0476,77.0,-0.061,-0.384,80.0,0.1303,0.1069,34.0,-0.0556,-0.2917,0.0,,,16.0,0.0,-0.5556,67.0,0.0902,0.0726,92.0,0.1131,0.1113,1659.0,-0.0664,-0.0701,176737.0,0.0162,0.0233,134.0,-0.0147,-0.2637,0.8636,0.1197,0.3676,0.0,"Greenville, OH",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,24820,"Greenville, OH",575.0,127750.0,0.0704,-0.0528,82.0,-0.0734,-0.3948,71.0,0.1315,-0.0955,36.0,0.5,0.0588,0.0,,,16.0,0.3333,-0.5556,61.0,-0.1701,0.3708,82.0,0.0105,-0.0091,1777.0,0.0251,0.0333,173912.0,0.0232,0.0146,136.0,-0.1169,-0.2381,0.7439,-0.0866,0.4155,0.0,"Greenville, OH",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,24820,"Greenville, OH",575.0,119350.0,-0.0452,-0.0249,89.0,-0.1881,-0.3789,63.0,0.5494,-0.0971,24.0,-0.5,-0.3333,0.0,,-1.0,12.0,-0.6667,-0.4,74.0,-0.1788,0.47,81.0,-0.0872,0.0026,1734.0,-0.0392,0.0009,169971.0,-0.0319,0.0323,154.0,-0.183,-0.1873,0.8305,0.0094,0.4796,0.0,"Greenville, OH",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,24820,"Greenville, OH",575.0,125000.0,-0.0377,0.0134,109.0,0.0583,-0.2483,41.0,-0.0357,-0.325,48.0,-0.1429,0.0,0.0,,-1.0,36.0,0.125,0.5,90.0,0.0056,0.5702,89.0,0.0072,0.1498,1804.0,0.074,0.0645,175576.0,-0.0032,0.0657,189.0,0.0189,-0.0431,0.8211,-0.043,0.428,0.0,"Greenville, OH",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,24820,"Greenville, OH",575.0,129900.0,0.1296,0.0314,103.0,0.0457,-0.3064,42.0,-0.2821,-0.2354,56.0,-0.0345,0.1667,0.0,,,32.0,0.3333,-0.2,89.0,0.0854,0.2714,89.0,0.1527,0.0848,1680.0,0.0275,-0.0102,176135.0,0.1485,0.0801,185.0,0.0725,-0.1315,0.8641,0.0316,0.3927,0.0,"Greenville, OH",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,24820,"Greenville, OH",575.0,115000.0,-0.0669,-0.0094,99.0,-0.0248,-0.3367,59.0,-0.2095,-0.0334,58.0,0.6111,0.16,0.0,,-1.0,24.0,-0.25,-0.4,82.0,-0.0353,0.0861,77.0,-0.0195,-0.0497,1635.0,-0.0127,-0.0143,153365.0,-0.0746,-0.0481,173.0,-0.0363,-0.2087,0.8325,-0.0091,0.3241,0.0,"Greenville, OH",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,24820,"Greenville, OH",575.0,123250.0,-0.0457,0.1706,101.0,-0.1022,-0.2937,74.0,-0.0836,0.0739,36.0,-0.3077,0.0,0.0,-1.0,-1.0,32.0,0.4545,-0.2727,85.0,0.0692,0.0759,78.0,-0.1088,0.0064,1656.0,0.0024,0.0272,165729.0,-0.0452,0.0381,179.0,-0.0165,-0.1789,0.8416,0.1349,0.2891,0.0,"Greenville, OH",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,24820,"Greenville, OH",575.0,129150.0,-0.0514,0.244,113.0,0.0563,-0.2902,81.0,-0.1028,0.1745,52.0,0.0,-0.0714,2.0,,,22.0,-0.1538,-0.6071,80.0,-0.0245,0.2137,88.0,-0.0272,0.1548,1652.0,0.0124,0.0482,173580.0,-0.063,0.1364,182.0,0.0168,-0.1727,0.7067,-0.0586,0.2934,0.0,"Greenville, OH",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,24820,"Greenville, OH",575.0,136150.0,0.0574,0.2383,107.0,-0.0575,-0.29,90.0,0.1043,0.2587,52.0,0.3,0.0,0.0,,,26.0,0.3,-0.35,82.0,0.3583,0.3583,90.0,0.0097,0.1828,1632.0,-0.0062,0.0354,185248.0,0.0433,0.2474,179.0,0.0783,-0.1182,0.7653,0.2343,0.3653,0.0,"Greenville, OH",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,24820,"Greenville, OH",575.0,128763.0,-0.019,0.1372,113.0,0.0367,-0.3131,82.0,0.1727,0.0093,40.0,0.3333,-0.2857,0.0,,,20.0,-0.0909,-0.4444,60.0,-0.0164,0.25,90.0,0.0357,0.1494,1642.0,-0.066,0.0479,177554.0,0.0076,0.2309,166.0,-0.006,-0.1552,0.531,-0.0287,0.2392,0.0,"Greenville, OH",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,24820,"Greenville, OH",575.0,131250.0,-0.0363,0.1961,109.0,-0.1245,-0.3512,70.0,0.2694,-0.208,30.0,-0.3182,-0.4643,0.0,-1.0,-1.0,22.0,-0.3889,-0.3125,61.0,0.0,0.2708,86.0,0.0069,0.149,1758.0,0.003,0.1217,176213.0,0.0148,0.2467,167.0,-0.0644,-0.1458,0.5596,0.0697,0.2739,0.0,"Greenville, OH",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,24820,"Greenville, OH",575.0,136200.0,0.0018,0.2634,125.0,-0.004,-0.2019,55.0,-0.2448,-0.3294,44.0,-0.0833,-0.0833,2.0,,,36.0,0.0,0.0,61.0,-0.0161,0.22,86.0,0.0414,0.157,1753.0,-0.0175,0.1104,173642.0,0.0054,0.2616,179.0,-0.0192,-0.0799,0.49,-0.006,0.1694,0.0,"Greenville, OH",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,24820,"Greenville, OH",575.0,135950.0,0.008,0.2756,125.0,-0.0775,-0.1497,73.0,-0.0764,-0.1445,48.0,0.4118,0.6,0.0,,,36.0,0.0,0.3846,62.0,0.3933,0.3933,82.0,-0.0075,0.1039,1784.0,0.0374,0.1432,172714.0,0.0076,0.3385,182.0,0.0196,-0.0319,0.496,0.1676,0.1933,0.0,"Greenville, OH",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,24820,"Greenville, OH",575.0,134875.0,0.1019,0.2285,136.0,-0.0491,-0.1086,79.0,0.1295,-0.0542,34.0,-0.0556,0.0625,0.0,-1.0,,36.0,0.8,0.5,45.0,-0.11,0.023,83.0,0.0224,0.1441,1720.0,-0.0071,0.0662,171415.0,0.041,0.2933,179.0,-0.058,-0.0556,0.3284,-0.0225,0.0422,0.0,"Greenville, OH",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,24820,"Greenville, OH",575.0,122400.0,-0.0077,0.02,143.0,-0.0172,-0.181,70.0,0.1583,-0.2102,36.0,-0.25,0.2857,2.0,-0.5,,20.0,-0.1667,-0.2857,50.0,-0.1228,0.1111,81.0,0.0469,0.1283,1732.0,0.0218,0.0279,164657.0,-0.0006,0.1407,190.0,-0.0381,-0.1145,0.3509,-0.0422,0.0923,0.0,"Greenville, OH",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,24820,"Greenville, OH",575.0,123350.0,-0.0206,0.0482,145.0,-0.0236,-0.2033,60.0,0.0923,-0.1837,48.0,0.0,0.2632,4.0,,1.0,24.0,-0.4,-0.5385,57.0,-0.1857,0.027,78.0,-0.0497,0.0981,1695.0,-0.0013,-0.0009,164758.0,0.0103,0.1363,197.0,-0.0751,-0.1545,0.3931,-0.0783,0.0882,0.0,"Greenville, OH",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,24820,"Greenville, OH",575.0,125950.0,0.0849,0.0496,149.0,0.0,-0.2164,55.0,-0.0924,-0.2371,48.0,-0.04,-0.04,0.0,-1.0,-1.0,40.0,0.0,-0.1667,70.0,-0.0728,0.1111,82.0,0.0098,0.124,1697.0,0.0232,-0.0105,163071.0,0.0121,0.0835,213.0,-0.0229,-0.1306,0.4714,-0.037,0.1389,0.0,"Greenville, OH",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,24820,"Greenville, OH",575.0,116095.0,0.1026,-0.0321,149.0,0.0385,-0.2266,61.0,-0.1217,0.0258,50.0,0.3889,-0.0385,4.0,0.0,-0.5,40.0,-0.0909,-0.3333,76.0,-0.0443,0.1269,81.0,0.0384,0.1076,1659.0,0.0289,-0.0733,161115.0,0.0092,0.04,218.0,0.0,-0.1451,0.5084,-0.044,0.1595,0.0,"Greenville, OH",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,24820,"Greenville, OH",575.0,105288.0,0.0142,-0.1867,143.0,-0.0978,-0.2474,69.0,0.0023,0.125,36.0,-0.3571,-0.4194,4.0,,0.0,44.0,-0.2143,-0.1538,79.0,0.2061,0.1206,78.0,0.0226,0.0597,1612.0,0.0229,-0.1246,159646.0,0.0452,-0.0062,218.0,-0.0091,-0.1451,0.5524,0.1392,0.1814,1.0,"Greenville, OH",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,24820,"Greenville, OH",575.0,103817.0,-0.0558,-0.2006,159.0,0.0567,-0.1096,69.0,-0.0385,0.1,56.0,0.0769,0.037,0.0,,-1.0,56.0,0.4,-0.1765,66.0,0.0917,-0.0775,76.0,-0.0035,0.0341,1576.0,0.0,-0.112,152746.0,0.0286,-0.0455,220.0,0.0837,-0.0947,0.4132,0.0132,0.0144,1.0,"Greenville, OH",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,24820,"Greenville, OH",575.0,109950.0,-0.0289,-0.147,150.0,-0.0881,-0.0683,72.0,-0.1146,0.2655,52.0,-0.0714,-0.2353,0.0,,-1.0,40.0,0.1111,0.0,60.0,0.25,-0.0164,76.0,-0.0188,0.0341,1576.0,0.0057,-0.1166,148502.0,0.0295,-0.0748,203.0,0.0331,-0.0558,0.4,0.1082,0.0211,1.0,"Greenville, OH",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,24820,"Greenville, OH",575.0,113225.0,0.0318,-0.1032,165.0,-0.0208,0.1267,81.0,-0.0798,0.1577,56.0,0.0,0.037,0.0,-1.0,-1.0,36.0,0.125,-0.1,48.0,0.0,-0.2941,78.0,0.0353,0.1232,1567.0,-0.0002,-0.1583,144243.0,0.0205,-0.082,197.0,0.0051,-0.0598,0.2918,0.0061,-0.174,1.0,"Greenville, OH",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,24820,"Greenville, OH",575.0,109731.0,0.0179,-0.1204,168.0,0.0769,0.12,88.0,0.0748,0.3,56.0,0.1667,0.12,2.0,,-0.6667,32.0,-0.1111,0.1429,48.0,-0.04,-0.3642,75.0,0.0139,0.1303,1567.0,-0.0071,-0.1209,141345.0,0.027,-0.0493,196.0,0.0077,-0.0991,0.2857,-0.0348,-0.2176,1.0,"Greenville, OH",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,24820,"Greenville, OH",575.0,107801.0,0.0115,-0.1009,156.0,0.0612,-0.025,82.0,-0.0367,0.256,48.0,0.6,-0.1429,0.0,,-1.0,36.0,0.3846,-0.25,50.0,0.1236,-0.1379,74.0,-0.0063,0.0875,1578.0,0.0115,-0.0923,137635.0,0.0667,-0.0505,194.0,0.0319,-0.1019,0.3205,0.0178,-0.042,1.0,"Greenville, OH",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,24820,"Greenville, OH",575.0,106575.0,-0.0293,-0.076,147.0,-0.0329,-0.0455,85.0,0.0211,-0.1948,30.0,-0.0625,-0.4,0.0,,-1.0,26.0,0.0833,-0.35,45.0,0.023,-0.0632,75.0,0.0286,0.2071,1561.0,-0.0325,-0.0927,129034.0,-0.0264,-0.0883,188.0,-0.0053,-0.0481,0.3027,0.0165,-0.0057,0.0,"Greenville, OH",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
