month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,13660,"Big Rapids, MI",654.0,266875.0,-0.0143,0.4139,115.0,-0.0129,0.3011,57.0,0.1225,0.0905,46.0,-0.1481,0.0,0.0,-1.0,,44.0,-0.12,0.2222,75.0,0.0791,-0.3363,138.0,-0.0429,0.1702,1655.0,-0.0066,0.0132,301917.0,-0.026,0.2308,189.0,0.0272,-0.048,0.655,0.0559,-0.6291,0.0,"Big Rapids, MI",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13660,"Big Rapids, MI",654.0,270750.0,0.0046,0.356,116.0,-0.0252,0.1262,51.0,0.0968,0.1525,54.0,-0.1,-0.2286,2.0,,,50.0,-0.0385,0.4706,70.0,-0.0974,-0.4484,144.0,0.0289,0.1895,1666.0,-0.0199,-0.0036,309973.0,0.0018,0.2246,184.0,-0.0342,-0.1808,0.5991,-0.0479,-0.6242,0.0,"Big Rapids, MI",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13660,"Big Rapids, MI",654.0,269500.0,0.0837,0.2836,119.0,0.0215,0.0439,47.0,0.1411,0.3478,60.0,-0.0625,-0.3478,0.0,,,52.0,0.3684,0.625,77.0,0.0476,-0.2524,140.0,0.0092,0.202,1700.0,0.0,-0.0035,309401.0,0.1274,0.2303,190.0,0.0411,-0.108,0.6471,0.0162,-0.2564,0.0,"Big Rapids, MI",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13660,"Big Rapids, MI",654.0,248675.0,0.0645,0.3093,117.0,0.2328,0.2328,41.0,-0.1768,0.156,64.0,-0.1111,-0.2558,0.0,-1.0,,38.0,-0.1364,0.2667,74.0,0.0,-0.3771,138.0,-0.0035,0.1839,1700.0,0.0458,-0.0357,274435.0,0.0406,0.1483,183.0,0.0961,-0.092,0.6309,-0.1469,-0.6178,0.0,"Big Rapids, MI",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13660,"Big Rapids, MI",654.0,233600.0,-0.0463,0.1979,95.0,0.0988,0.1813,50.0,0.0761,0.5469,72.0,-0.1429,-0.1429,18.0,,,44.0,0.8333,1.2,74.0,-0.0813,-0.3066,139.0,0.0363,0.2084,1626.0,0.0467,-0.1312,263740.0,0.0207,0.0994,167.0,0.0742,-0.0486,0.7778,-0.1525,-0.5472,0.0,"Big Rapids, MI",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13660,"Big Rapids, MI",654.0,244950.0,0.0154,0.0436,86.0,0.0818,0.1781,46.0,0.122,0.1948,84.0,0.4,0.3125,0.0,,-1.0,24.0,2.0,0.0909,80.0,0.203,0.0884,134.0,0.0347,0.1104,1553.0,0.0177,-0.1664,258394.0,0.0166,-0.0336,155.0,0.0764,0.0954,0.9302,0.0938,-0.0766,0.0,"Big Rapids, MI",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,13660,"Big Rapids, MI",654.0,241225.0,-0.0493,0.1285,80.0,0.1357,0.359,41.0,-0.0682,-0.1323,60.0,0.0714,0.1111,0.0,,,8.0,-0.3333,-0.5556,67.0,-0.0075,0.0,130.0,0.0292,0.1187,1526.0,-0.0786,-0.1771,254184.0,0.008,-0.0505,144.0,0.036,0.1803,0.8365,-0.1207,-0.3003,0.0,"Big Rapids, MI",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,13660,"Big Rapids, MI",654.0,253725.0,0.355,0.305,70.0,-0.1139,0.25,44.0,-0.3889,-0.0383,56.0,1.0,0.5556,0.0,,,12.0,-0.4,0.5,67.0,0.3673,-0.0496,126.0,0.1172,0.1444,1656.0,-0.0047,-0.1545,252156.0,0.0995,-0.027,139.0,0.0945,0.1301,0.9571,0.3369,-0.3018,0.0,"Big Rapids, MI",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,13660,"Big Rapids, MI",654.0,187250.0,0.0492,0.2487,79.0,-0.0539,0.3167,72.0,0.0667,-0.2653,28.0,0.0,-0.2222,0.0,,,20.0,0.25,1.5,49.0,-0.305,-0.2344,113.0,0.0273,0.1354,1664.0,0.0168,-0.0636,229331.0,-0.0317,0.0447,127.0,-0.1726,0.016,0.6203,-0.2241,-0.4464,0.0,"Big Rapids, MI",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,13660,"Big Rapids, MI",654.0,178475.0,-0.1822,0.0823,84.0,-0.107,0.106,68.0,-0.0182,-0.3199,28.0,-0.2222,0.75,0.0,-1.0,,16.0,-0.3333,1.0,71.0,-0.0962,0.0071,110.0,-0.0506,0.1078,1637.0,-0.0368,-0.0822,236847.0,-0.0621,0.1002,154.0,-0.0971,0.066,0.8443,0.0101,-0.0828,1.0,"Big Rapids, MI",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,13660,"Big Rapids, MI",654.0,218225.0,-0.0301,0.2198,94.0,-0.0053,-0.041,69.0,0.1458,-0.0678,36.0,-0.3571,0.0,2.0,,,24.0,0.0,0.7143,78.0,-0.0714,-0.0877,115.0,-0.015,0.151,1699.0,-0.0492,-0.0291,252535.0,-0.0145,0.1445,170.0,-0.0449,-0.0761,0.8342,-0.0594,-0.0427,0.0,"Big Rapids, MI",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,13660,"Big Rapids, MI",654.0,225000.0,0.1921,0.2552,94.0,0.0682,-0.0784,60.0,0.1429,0.0714,56.0,0.2174,0.2727,0.0,,,24.0,-0.3333,-0.1429,84.0,-0.2566,-0.2632,117.0,-0.0024,0.1649,1787.0,0.0938,0.0107,256247.0,0.0446,0.1349,178.0,-0.101,-0.1643,0.8936,-0.3905,-0.224,0.0,"Big Rapids, MI",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,13660,"Big Rapids, MI",654.0,188750.0,-0.0547,0.0017,88.0,-0.1456,-0.2667,53.0,0.1864,0.0606,46.0,-0.3429,-0.2813,0.0,,,36.0,0.0588,0.2,113.0,-0.1032,-0.0504,118.0,-0.0272,0.1722,1634.0,-0.023,-0.0924,245298.0,-0.0309,0.0661,198.0,-0.1161,-0.1663,1.2841,0.0608,0.2924,0.0,"Big Rapids, MI",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,13660,"Big Rapids, MI",654.0,199675.0,-0.0489,-0.0708,103.0,-0.0965,-0.1417,44.0,0.2826,-0.3493,70.0,-0.2391,0.0938,0.0,,,34.0,0.0625,0.0625,126.0,0.2233,-0.1064,121.0,0.0397,0.1964,1672.0,-0.0198,-0.1067,253115.0,0.0065,0.0282,224.0,0.0516,-0.1146,1.2233,0.3198,0.0483,0.0,"Big Rapids, MI",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,13660,"Big Rapids, MI",654.0,209950.0,0.1054,-0.0313,114.0,0.2063,-0.1587,35.0,-0.0213,-0.4128,92.0,0.0698,0.2778,0.0,,,32.0,0.0667,-0.0588,103.0,-0.1271,-0.2563,116.0,-0.006,0.1487,1706.0,-0.0323,-0.0522,251487.0,0.0523,0.0514,213.0,0.0597,-0.214,0.9035,-0.3452,-0.1186,0.0,"Big Rapids, MI",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,13660,"Big Rapids, MI",654.0,189925.0,-0.026,-0.1242,95.0,0.1813,-0.3903,35.0,0.1016,-0.4492,86.0,0.0238,0.2647,0.0,,,30.0,0.5,-0.3182,118.0,0.1132,-0.0781,117.0,0.0171,0.1107,1763.0,-0.0577,-0.0544,238986.0,-0.0038,-0.0204,201.0,0.1486,-0.2972,1.2487,-0.0763,0.4229,1.0,"Big Rapids, MI",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,13660,"Big Rapids, MI",654.0,195000.0,-0.1692,-0.0821,80.0,0.0959,-0.5294,32.0,-0.1688,-0.6074,84.0,0.3125,0.2353,0.0,-1.0,,20.0,-0.0909,-0.375,106.0,0.4422,0.325,115.0,-0.0477,0.103,1871.0,0.0043,-0.0124,239886.0,-0.1028,-0.0492,175.0,0.2367,-0.3028,1.325,0.3182,0.8544,1.0,"Big Rapids, MI",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,13660,"Big Rapids, MI",654.0,234725.0,0.0981,0.1825,73.0,0.2479,-0.5876,39.0,-0.1852,-0.5722,64.0,0.1852,1.4615,2.0,,,22.0,0.2222,10.0,74.0,0.1053,0.2564,121.0,0.0424,0.1491,1863.0,0.0046,0.0333,267383.0,-0.0012,0.1014,142.0,0.1598,-0.4017,1.0068,-0.1299,0.6763,1.0,"Big Rapids, MI",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,13660,"Big Rapids, MI",654.0,213750.0,0.0994,0.0704,59.0,0.0446,-0.6704,47.0,0.0328,-0.4765,54.0,0.5,0.0,0.0,,,18.0,1.25,-0.1,67.0,-0.0567,-0.0828,116.0,0.0528,0.1198,1855.0,-0.0533,0.008,267709.0,0.033,0.1072,122.0,-0.0081,-0.51,1.1368,-0.1222,0.7283,0.0,"Big Rapids, MI",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,13660,"Big Rapids, MI",654.0,194425.0,0.2966,-0.0024,56.0,-0.0667,-0.694,46.0,-0.5332,-0.6426,36.0,0.0,-0.4375,0.0,,,8.0,0.0,-0.6,71.0,0.1016,0.4388,110.0,0.1084,0.1189,1959.0,0.1024,0.0629,259166.0,0.1806,0.1158,123.0,-0.016,-0.4744,1.2589,0.1923,0.9912,1.0,"Big Rapids, MI",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,13660,"Big Rapids, MI",654.0,149950.0,-0.0907,-0.1843,60.0,-0.2053,-0.6939,98.0,-0.0126,-0.2447,36.0,1.25,-0.1,0.0,,,8.0,0.0,-0.6667,64.0,-0.0857,4.8182,99.0,0.0023,0.0338,1777.0,-0.0034,-0.0182,219522.0,0.0197,-0.024,125.0,-0.1319,-0.3961,1.0667,0.1395,1.0105,1.0,"Big Rapids, MI",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,13660,"Big Rapids, MI",654.0,164900.0,-0.0783,-0.1179,76.0,-0.2256,-0.637,99.0,0.3458,-0.1332,16.0,-0.5556,-0.4286,0.0,,,8.0,-0.4286,-0.5556,70.0,-0.1813,6.7778,99.0,-0.0136,0.0297,1783.0,0.0189,-0.0184,215286.0,-0.0243,-0.0276,144.0,-0.2174,-0.3318,0.9272,0.0502,0.8839,1.0,"Big Rapids, MI",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,13660,"Big Rapids, MI",654.0,178900.0,-0.002,-0.0369,98.0,-0.0441,-0.5667,74.0,0.317,-0.3107,36.0,-0.1818,0.5,0.0,,,14.0,-0.5,-0.5625,86.0,-0.25,2.2885,100.0,-0.0031,0.0498,1750.0,-0.0102,-0.0468,220650.0,-0.0227,0.0065,184.0,-0.1362,-0.264,0.8769,-0.2407,0.7614,0.0,"Big Rapids, MI",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,13660,"Big Rapids, MI",654.0,179250.0,-0.0487,-0.0337,102.0,-0.15,-0.6114,56.0,0.1313,-0.3846,44.0,-0.3125,-0.2143,0.0,,,28.0,-0.0667,-0.5333,114.0,-0.042,4.1818,101.0,0.0039,0.0619,1768.0,-0.0178,-0.0416,225786.0,-0.0187,0.0464,213.0,-0.1032,-0.2487,1.1176,0.126,1.0338,0.0,"Big Rapids, MI",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,13660,"Big Rapids, MI",654.0,188425.0,-0.1232,0.0314,120.0,0.0,-0.5691,50.0,-0.2721,-0.3884,64.0,0.0,-0.1351,0.0,,,30.0,-0.0625,-0.5313,119.0,-0.156,5.1026,100.0,-0.0071,0.0572,1800.0,-0.0385,-0.0129,230086.0,-0.0653,0.0754,238.0,-0.0613,-0.203,0.9917,-0.1833,0.9216,0.0,"Big Rapids, MI",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,13660,"Big Rapids, MI",654.0,214900.0,-0.0084,0.1872,120.0,-0.1144,-0.5862,68.0,0.1574,-0.0184,64.0,-0.1111,-0.3043,0.0,,,32.0,-0.0588,-0.5,141.0,0.0181,7.2941,101.0,-0.0018,0.0525,1872.0,0.04,0.046,246171.0,0.0292,0.1626,253.0,-0.0664,-0.1759,1.175,0.1529,1.1164,0.0,"Big Rapids, MI",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,13660,"Big Rapids, MI",654.0,216725.0,-0.0006,0.2004,136.0,-0.1258,-0.5246,59.0,-0.082,-0.0675,72.0,0.0588,-0.2653,0.0,,,34.0,-0.2273,-0.66,139.0,0.082,7.3939,101.0,-0.0389,0.0618,1800.0,-0.0346,0.0032,239196.0,-0.0195,0.1392,271.0,-0.0524,-0.0967,1.0221,0.1963,0.9642,0.0,"Big Rapids, MI",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,13660,"Big Rapids, MI",654.0,216850.0,0.0207,0.1974,155.0,-0.0882,-0.3849,64.0,-0.2147,0.0756,68.0,0.0,-0.2273,0.0,,,44.0,0.375,-0.3529,128.0,0.6,4.8182,105.0,0.0101,0.0973,1865.0,-0.0158,0.0133,243959.0,-0.0331,0.1696,286.0,0.1394,0.0438,0.8258,0.3552,0.7385,0.0,"Big Rapids, MI",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,13660,"Big Rapids, MI",654.0,212450.0,0.0703,0.1841,170.0,-0.0395,-0.2478,82.0,-0.0944,0.2685,68.0,1.6154,-0.2093,0.0,,-1.0,32.0,15.0,-0.4286,80.0,0.3675,3.1026,104.0,-0.0079,0.1139,1895.0,0.0507,0.0282,252302.0,0.0393,0.2403,251.0,0.0613,0.0245,0.4706,0.1401,0.3843,0.0,"Big Rapids, MI",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,13660,"Big Rapids, MI",654.0,198500.0,-0.006,0.197,177.0,-0.0028,-0.1551,90.0,-0.0028,0.1321,26.0,-0.5185,-0.6905,0.0,,-1.0,2.0,-0.9,-0.9474,59.0,-0.1931,2.25,105.0,0.0158,0.1455,1803.0,-0.02,0.0017,242762.0,0.0041,0.2807,237.0,-0.0502,0.0442,0.3305,-0.0779,0.2446,0.0,"Big Rapids, MI",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,13660,"Big Rapids, MI",654.0,199700.0,0.0246,0.2542,178.0,-0.0301,-0.0803,90.0,-0.2949,-0.0543,54.0,-0.1563,-0.2059,0.0,,,20.0,0.0,0.0,73.0,0.4796,3.2647,103.0,0.052,0.1405,1840.0,-0.0018,0.0732,241783.0,0.0409,0.3378,249.0,0.0641,0.1857,0.4085,0.1407,0.3204,0.0,"Big Rapids, MI",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,13660,"Big Rapids, MI",654.0,194900.0,0.0602,0.2145,183.0,-0.0663,-0.0591,128.0,-0.0135,0.1378,64.0,0.6,0.4545,0.0,,,20.0,-0.1667,1.5,49.0,3.4545,1.9697,98.0,0.0241,0.0777,1843.0,0.0182,0.1149,232278.0,0.0327,0.2846,234.0,0.1304,0.1012,0.2678,0.2116,0.1829,0.0,"Big Rapids, MI",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,13660,"Big Rapids, MI",654.0,183825.0,-0.0167,0.1547,196.0,-0.0577,-0.0554,130.0,0.1332,0.1407,40.0,0.4286,0.1111,0.0,,-1.0,24.0,0.3333,-0.1429,11.0,0.2222,-0.0435,96.0,-0.0017,0.0764,1810.0,-0.0036,0.08,224919.0,0.016,0.2449,207.0,-0.0394,-0.0526,0.0561,0.0129,0.0007,0.0,"Big Rapids, MI",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,13660,"Big Rapids, MI",654.0,186950.0,0.0065,0.2472,208.0,-0.0756,-0.0957,115.0,0.0701,0.0905,28.0,0.1667,-0.4167,0.0,,,18.0,-0.4375,0.125,9.0,-0.6538,0.0,96.0,0.0058,0.137,1817.0,-0.0106,0.1353,221387.0,0.0098,0.2699,216.0,-0.138,-0.0983,0.0433,-0.0723,0.0041,0.0,"Big Rapids, MI",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,13660,"Big Rapids, MI",654.0,185750.0,0.0013,0.1992,225.0,-0.1429,-0.0566,107.0,0.1758,0.1823,24.0,-0.5714,-0.4,0.0,,,32.0,-0.4667,-0.1111,26.0,0.1818,0.2683,96.0,0.0084,0.1265,1836.0,-0.0047,0.1446,219234.0,0.0161,0.2265,250.0,-0.1182,-0.0366,0.1156,0.0317,0.0296,0.0,"Big Rapids, MI",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,13660,"Big Rapids, MI",654.0,185500.0,0.0154,0.1849,263.0,-0.0575,-0.0187,91.0,0.1244,0.1519,56.0,-0.2432,0.1667,0.0,,-1.0,60.0,-0.0625,0.25,22.0,0.1282,-0.0435,95.0,-0.0005,0.0889,1845.0,0.0116,0.1,215764.0,0.0085,0.1726,284.0,-0.0487,-0.0207,0.0838,0.0138,-0.0022,0.0,"Big Rapids, MI",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,13660,"Big Rapids, MI",654.0,182695.0,0.0093,0.1458,279.0,-0.0397,-0.0262,81.0,0.1683,0.2079,74.0,-0.1957,0.0882,0.0,,,64.0,0.0,0.2308,20.0,0.1471,-0.3036,95.0,-0.0115,0.0886,1824.0,0.019,0.0985,213951.0,0.0104,0.1383,298.0,-0.0293,-0.0387,0.07,0.0114,-0.0279,0.0,"Big Rapids, MI",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,13660,"Big Rapids, MI",654.0,181018.0,0.0026,0.0971,290.0,0.0175,0.0175,69.0,0.0996,0.0417,92.0,-0.0612,-0.0417,0.0,,-1.0,64.0,-0.36,-0.2,17.0,0.0303,-0.4769,96.0,0.007,0.1073,1790.0,-0.0026,0.0414,211739.0,0.0084,0.1071,307.0,0.0233,-0.0346,0.0586,0.0007,-0.0554,0.0,"Big Rapids, MI",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,13660,"Big Rapids, MI",654.0,180550.0,-0.003,0.0949,285.0,0.131,0.0071,63.0,0.0588,-0.0491,98.0,0.1136,0.0652,0.0,,,100.0,0.4706,0.4706,17.0,-0.25,-0.56,95.0,-0.0068,0.0951,1794.0,-0.0249,0.0604,209970.0,0.0067,0.0974,300.0,0.0949,-0.0712,0.0579,-0.0294,-0.0746,0.0,"Big Rapids, MI",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,13660,"Big Rapids, MI",654.0,181100.0,0.0093,0.0982,252.0,0.115,-0.0769,60.0,-0.0739,-0.0703,88.0,0.0233,0.0,0.0,-1.0,,68.0,0.2143,0.1333,22.0,0.1282,-0.3714,96.0,0.0254,0.086,1840.0,-0.0014,0.0798,208580.0,0.0254,0.0898,274.0,0.1184,-0.119,0.0873,0.001,-0.0409,0.0,"Big Rapids, MI",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,13660,"Big Rapids, MI",654.0,179425.0,0.082,0.1218,226.0,0.0788,-0.163,64.0,-0.1918,0.028,86.0,0.0238,-0.0227,2.0,0.0,,56.0,0.4737,0.4737,20.0,0.0833,-0.2353,94.0,0.0201,0.0548,1843.0,0.0236,0.0896,203415.0,0.0731,0.0697,245.0,0.0817,-0.1709,0.0863,0.0004,-0.0082,0.0,"Big Rapids, MI",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,13660,"Big Rapids, MI",654.0,165825.0,0.0414,0.0306,210.0,0.0855,-0.167,80.0,-0.1669,-0.0124,84.0,0.2353,0.2353,2.0,,,38.0,0.9,0.3571,18.0,0.0588,0.1613,92.0,0.0114,0.0305,1800.0,0.05,0.0493,189553.0,0.0488,-0.0164,227.0,0.0786,-0.1501,0.0859,-0.0022,0.0243,0.0,"Big Rapids, MI",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,13660,"Big Rapids, MI",654.0,159229.0,-0.0078,-0.0042,193.0,-0.0077,-0.2025,95.0,-0.1517,-0.2242,68.0,0.5455,0.0,0.0,,,20.0,1.5,0.0,17.0,0.0303,-0.1053,91.0,-0.0059,0.0243,1714.0,0.0371,-0.0204,180725.0,-0.0005,-0.075,210.0,-0.0118,-0.1923,0.0881,0.0032,0.0096,0.0,"Big Rapids, MI",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
