month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202202,43980,"Spencer, IA",903.0,195000.0,0.3,0.4009,30.0,0.5,0.0,31.0,-0.5441,-0.5649,18.0,3.5,0.8,0.0,,,2.0,-0.5,0.0,23.0,0.2105,0.0455,109.0,0.2015,0.2861,1498.0,-0.0888,-0.1224,221150.0,-0.0929,-0.1335,51.0,0.3421,0.0,0.7667,-0.1833,0.0333,1.0,"Spencer, IA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,43980,"Spencer, IA",903.0,150000.0,0.0239,0.0799,20.0,-0.2,-0.375,68.0,0.4093,-0.0556,4.0,-0.3333,-0.5,0.0,,,4.0,1.0,-0.5,19.0,-0.1163,-0.05,90.0,0.0049,-0.0168,1644.0,0.0197,0.0192,243811.0,0.1376,0.0642,38.0,-0.1828,-0.2549,0.95,0.09,0.325,0.0,"Spencer, IA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,43980,"Spencer, IA",903.0,146500.0,-0.014,-0.2267,25.0,0.1628,-0.2308,48.0,-0.1645,-0.3609,6.0,-0.5714,-0.5,0.0,,,2.0,-0.5,-0.5,22.0,-0.3582,-0.0851,90.0,0.0205,-0.1057,1612.0,0.0385,-0.0584,214329.0,-0.0029,-0.0642,47.0,-0.1622,-0.177,0.86,-0.6981,0.1369,1.0,"Spencer, IA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,43980,"Spencer, IA",903.0,148575.0,-0.1407,-0.1878,22.0,-0.14,-0.3857,58.0,-0.1866,-0.2572,14.0,-0.125,0.4,0.0,,,4.0,-0.5,-0.5,34.0,0.1964,-0.0694,88.0,-0.1252,-0.0882,1553.0,0.021,-0.1863,214946.0,-0.171,-0.0036,56.0,0.0472,-0.2183,1.5581,0.4381,0.5296,1.0,"Spencer, IA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,43980,"Spencer, IA",903.0,172900.0,-0.1131,0.0231,25.0,-0.1228,-0.4681,71.0,0.1983,0.0071,16.0,0.0,0.3333,0.0,,,8.0,-0.2,0.0,28.0,-0.0345,-0.4167,101.0,-0.0021,0.1178,1521.0,-0.2195,-0.2242,259295.0,-0.02,0.1712,53.0,-0.0619,-0.4421,1.12,0.1025,0.0987,0.0,"Spencer, IA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,43980,"Spencer, IA",903.0,194950.0,0.0263,0.0539,29.0,-0.1618,-0.5043,59.0,0.5,-0.0125,16.0,-0.1111,-0.3846,0.0,,,10.0,-0.5455,-0.375,29.0,0.0545,-0.2658,101.0,-0.002,0.0958,1948.0,-0.0159,0.0909,264577.0,0.0704,0.2551,57.0,-0.0583,-0.4205,1.0175,0.2087,0.3306,0.0,"Spencer, IA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,43980,"Spencer, IA",903.0,189950.0,0.0218,0.0704,34.0,0.0968,-0.3929,40.0,0.5192,-0.4015,18.0,-0.1,-0.3571,0.0,,,22.0,4.5,0.375,28.0,-0.1129,-0.2949,101.0,-0.021,0.1151,1980.0,0.0603,0.1028,247182.0,-0.031,0.1554,60.0,-0.0323,-0.3684,0.8088,-0.1912,0.1124,0.0,"Spencer, IA",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,43980,"Spencer, IA",903.0,185900.0,0.1626,-0.07,31.0,0.1923,-0.3981,26.0,-0.1333,-0.5185,20.0,-0.1667,0.0,0.0,,,4.0,-0.3333,-0.5,31.0,-0.3474,-0.0746,103.0,0.0343,0.1643,1867.0,-0.0235,0.0275,255078.0,-0.0817,0.0632,62.0,-0.1329,-0.2706,1.0,-0.8269,0.3495,0.0,"Spencer, IA",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,43980,"Spencer, IA",903.0,159900.0,-0.1975,0.0402,26.0,0.1304,-0.5094,30.0,-0.1045,-0.1946,24.0,-0.1429,0.5,0.0,,,6.0,0.5,-0.5,48.0,0.131,0.0795,100.0,-0.0793,0.1754,1912.0,-0.151,0.04,277765.0,-0.0899,0.2953,72.0,0.1172,-0.2591,1.8269,0.0008,0.9967,0.0,"Spencer, IA",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,43980,"Spencer, IA",903.0,199250.0,0.1257,0.5245,23.0,-0.0213,-0.5306,34.0,0.0308,-0.6748,28.0,0.1667,-0.3636,0.0,,,4.0,,-0.6667,42.0,0.68,0.0,109.0,0.1401,0.4215,2252.0,0.0767,0.2432,305208.0,0.0541,0.4982,64.0,0.3333,-0.2809,1.8261,0.7623,0.9689,1.0,"Spencer, IA",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,43980,"Spencer, IA",903.0,177000.0,-0.0805,0.3623,24.0,0.093,-0.53,33.0,-0.4961,-0.761,24.0,1.0,0.7143,0.0,,,0.0,-1.0,-1.0,25.0,-0.0196,-0.2647,95.0,-0.0322,0.1044,2092.0,0.0735,0.1496,289548.0,-0.0432,0.4765,48.0,0.0323,-0.4286,1.0638,-0.1222,0.3838,1.0,"Spencer, IA",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,43980,"Spencer, IA",903.0,192500.0,0.3829,0.2887,22.0,-0.2833,-0.6019,65.0,-0.0947,-0.4881,12.0,0.2,0.2,0.0,,,4.0,1.0,-0.7143,26.0,0.1591,-0.2154,98.0,0.1646,0.1206,1948.0,0.1413,0.0338,302617.0,0.1857,0.537,47.0,-0.0882,-0.4686,1.186,0.4527,0.5842,0.0,"Spencer, IA",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,43980,"Spencer, IA",903.0,139200.0,0.0022,-0.1074,30.0,-0.0625,-0.5522,71.0,-0.0104,-0.3341,10.0,0.25,-0.1667,0.0,,,2.0,-0.75,-0.75,22.0,0.1,-0.12,85.0,-0.0814,-0.0403,1707.0,0.0583,-0.1183,255226.0,0.114,0.2842,51.0,0.0,-0.427,0.7333,0.1083,0.3602,1.0,"Spencer, IA",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,43980,"Spencer, IA",903.0,138900.0,-0.2668,-0.1093,32.0,-0.0154,-0.5461,72.0,-0.0464,-0.232,8.0,-0.3333,-0.5,0.0,,,8.0,1.0,-0.4286,20.0,-0.1489,0.0811,92.0,-0.0859,0.0353,1613.0,-0.058,-0.1241,229101.0,0.0003,0.1374,51.0,-0.0973,-0.4302,0.625,-0.0981,0.3626,1.0,"Spencer, IA",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,43980,"Spencer, IA",903.0,189450.0,0.0357,0.1863,33.0,-0.0714,-0.6061,76.0,-0.0289,-0.0621,12.0,0.2,-0.25,0.0,,,4.0,-0.5,-0.6,24.0,-0.3472,0.7407,101.0,0.0404,0.1174,1712.0,-0.1026,-0.0692,229031.0,0.0617,0.1032,57.0,-0.2042,-0.4084,0.7231,-0.3055,0.5594,0.0,"Spencer, IA",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,43980,"Spencer, IA",903.0,182925.0,0.0824,0.1264,35.0,-0.2553,-0.6111,78.0,0.1028,0.1519,10.0,-0.1667,-0.375,0.0,,,8.0,0.0,-0.3333,36.0,-0.25,4.1429,97.0,0.0725,0.084,1908.0,-0.0265,0.0398,215714.0,-0.0257,0.0439,71.0,-0.2526,-0.2604,1.0286,0.0073,0.9508,0.0,"Spencer, IA",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,43980,"Spencer, IA",903.0,169000.0,-0.0864,0.169,47.0,-0.1826,-0.5079,71.0,0.175,0.2952,12.0,-0.5385,-0.3333,0.0,,,8.0,-0.5,-0.6364,48.0,0.2152,47.0,90.0,-0.0217,0.0506,1960.0,0.0976,0.0716,221396.0,0.0502,0.1039,95.0,-0.0256,-0.0155,1.0213,0.3343,1.0108,0.0,"Spencer, IA",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,43980,"Spencer, IA",903.0,184975.0,0.0424,0.3002,58.0,0.0268,-0.3716,60.0,-0.0909,0.0758,26.0,-0.0714,1.1667,0.0,,,16.0,0.0,0.0,40.0,0.0128,38.5,92.0,0.0156,0.0966,1786.0,-0.0052,-0.0025,210806.0,-0.0147,0.0933,98.0,0.0263,0.0541,0.687,-0.0095,0.676,1.0,"Spencer, IA",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,43980,"Spencer, IA",903.0,177450.0,-0.1123,0.2784,56.0,0.0874,-0.3563,66.0,0.2222,0.0661,28.0,0.4,1.3333,0.0,,,16.0,1.0,0.3333,39.0,0.1642,38.0,91.0,0.0222,0.1099,1795.0,-0.0121,0.0379,213941.0,-0.1083,0.1806,95.0,0.1176,0.0795,0.6964,0.0459,0.6849,1.0,"Spencer, IA",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,43980,"Spencer, IA",903.0,199900.0,0.3004,0.4645,52.0,-0.0283,-0.3905,54.0,0.4497,-0.1529,20.0,0.25,-0.2857,0.0,,,8.0,-0.3333,0.0,34.0,-0.2386,32.5,89.0,0.0442,0.0869,1817.0,-0.0117,0.0961,239921.0,0.1188,0.3936,85.0,-0.1192,-0.0058,0.6505,-0.1797,0.6387,0.0,"Spencer, IA",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,43980,"Spencer, IA",903.0,153725.0,0.1762,0.1024,53.0,0.0816,-0.3457,37.0,-0.6383,-0.3227,16.0,-0.6364,-0.2,0.0,,,12.0,0.0,-0.4,44.0,0.0476,43.0,85.0,0.1135,-0.0088,1839.0,0.0149,0.1102,214445.0,0.0527,0.1981,97.0,0.0843,0.1768,0.8302,-0.027,0.8178,0.0,"Spencer, IA",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,43980,"Spencer, IA",903.0,130700.0,0.006,-0.0805,49.0,-0.02,-0.4302,103.0,-0.2426,0.9074,44.0,2.1429,0.5714,0.0,,,12.0,2.0,0.0,42.0,0.2353,20.0,76.0,-0.1142,-0.1376,1812.0,-0.0043,0.0946,203712.0,0.0388,0.1388,89.0,0.0595,0.0171,0.8571,0.1771,0.8339,0.0,"Spencer, IA",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,43980,"Spencer, IA",903.0,129925.0,-0.1302,-0.0854,50.0,-0.0741,-0.3711,136.0,0.0794,1.1935,14.0,0.4,-0.5625,0.0,,,4.0,-0.7143,-0.6,34.0,0.0462,16.0,86.0,-0.0181,-0.0078,1819.0,-0.0346,0.0825,196108.0,-0.004,0.0838,84.0,-0.04,0.0435,0.68,0.0781,0.6548,1.0,"Spencer, IA",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,43980,"Spencer, IA",903.0,149375.0,-0.0422,0.0086,54.0,-0.194,-0.2059,126.0,0.1776,0.418,10.0,-0.1667,-0.6429,0.0,,,14.0,0.75,2.5,33.0,0.3,1.9545,88.0,-0.0026,-0.0154,1885.0,-0.0266,0.1183,196891.0,-0.0094,0.0671,88.0,-0.0169,0.1364,0.6019,0.2287,0.4401,0.0,"Spencer, IA",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,43980,"Spencer, IA",903.0,155950.0,0.0,0.0211,67.0,-0.0496,0.1552,107.0,0.1413,0.0047,12.0,-0.25,-0.25,0.0,,,8.0,-0.4286,0.3333,25.0,0.3514,0.5152,88.0,-0.009,-0.0674,1936.0,0.0513,0.1638,198749.0,-0.0133,0.0564,89.0,-0.0056,0.1946,0.3731,0.1107,0.0887,0.0,"Spencer, IA",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,43980,"Spencer, IA",903.0,155950.0,-0.0235,0.0411,71.0,-0.1455,0.093,94.0,0.1646,-0.2105,16.0,0.0,0.0,0.0,,,14.0,0.4,1.3333,19.0,0.3704,0.85,89.0,-0.0134,-0.0377,1842.0,0.0011,0.1014,201419.0,-0.0298,0.0804,90.0,-0.0628,0.2095,0.2624,0.0988,0.1074,0.0,"Spencer, IA",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,43980,"Spencer, IA",903.0,159700.0,-0.0166,0.0754,83.0,-0.0833,0.1301,81.0,0.1926,-0.203,16.0,0.0,1.0,0.0,,,10.0,-0.1667,-0.1667,14.0,0.9286,0.5,90.0,0.0093,0.0059,1840.0,0.0025,0.1028,207605.0,0.0047,0.1735,96.0,-0.0052,0.179,0.1636,0.0859,0.0403,1.0,"Spencer, IA",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,43980,"Spencer, IA",903.0,162400.0,0.1234,0.14,90.0,-0.0576,0.1392,68.0,0.2401,-0.1089,16.0,-0.1111,0.0,0.0,,,12.0,-0.4545,-0.25,7.0,6.0,-0.641,89.0,0.0395,0.0271,1835.0,0.0033,0.1001,206633.0,0.0303,0.1845,96.0,-0.0052,-0.0254,0.0778,0.0673,-0.1691,0.0,"Spencer, IA",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,43980,"Spencer, IA",903.0,144566.0,0.0162,0.1211,96.0,0.0437,0.1369,54.0,-0.024,-0.0103,18.0,0.5,0.2857,0.0,,,22.0,0.375,1.2,1.0,0.0,-0.9444,86.0,0.0211,-0.0192,1829.0,0.0216,0.1539,200558.0,0.0401,0.1868,97.0,0.0432,-0.0446,0.0105,-0.0005,-0.2038,0.0,"Spencer, IA",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,43980,"Spencer, IA",903.0,142261.0,0.0249,0.0272,92.0,0.0517,-0.0054,56.0,-0.0991,0.4301,12.0,0.0,-0.6667,0.0,,,16.0,0.3333,0.0,1.0,0.0,-0.9583,84.0,0.0279,-0.0342,1790.0,0.0351,0.0785,192822.0,0.064,0.1494,93.0,0.0511,-0.2026,0.0109,-0.0006,-0.2499,0.0,"Spencer, IA",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,43980,"Spencer, IA",903.0,138805.0,0.0169,-0.07,87.0,0.0296,0.234,62.0,-0.0289,0.474,12.0,-0.5714,-0.6471,0.0,,,12.0,0.5,0.2,1.0,0.0,-0.9286,82.0,0.0011,-0.0694,1730.0,0.0433,-0.0251,181219.0,0.0526,-0.0006,88.0,0.0292,0.0115,0.0115,-0.0003,-0.1871,0.0,"Spencer, IA",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,43980,"Spencer, IA",903.0,136500.0,-0.0212,-0.1116,85.0,0.0432,0.4569,64.0,0.1591,0.3144,28.0,0.4,0.0769,0.0,,,8.0,-0.6,-0.2,1.0,0.0,-0.9429,82.0,-0.0478,-0.0719,1658.0,0.0011,-0.0082,172161.0,-0.0382,-0.0481,86.0,0.0427,0.1325,0.0118,-0.0005,-0.2899,1.0,"Spencer, IA",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,43980,"Spencer, IA",903.0,139450.0,-0.019,-0.1559,81.0,-0.0581,0.2656,55.0,0.0185,0.1957,20.0,-0.2857,-0.2857,0.0,,,20.0,0.6667,0.6667,1.0,-0.5,-0.9375,86.0,-0.0313,-0.0825,1656.0,0.0006,-0.0033,178991.0,0.0006,-0.0459,82.0,-0.0629,0.025,0.0123,-0.0109,-0.2377,1.0,"Spencer, IA",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,43980,"Spencer, IA",903.0,142150.0,0.0007,-0.0826,86.0,0.0818,0.5088,54.0,-0.129,-0.0314,28.0,-0.125,0.1667,0.0,,,12.0,0.2,-0.4545,2.0,0.0,-0.8919,89.0,0.0192,0.0036,1655.0,-0.0153,-0.0187,178885.0,-0.0114,0.0237,88.0,0.087,0.1667,0.0233,-0.0019,-0.3013,0.0,"Spencer, IA",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,43980,"Spencer, IA",903.0,142050.0,-0.0409,-0.089,80.0,0.1691,0.4196,62.0,-0.3022,-0.2791,32.0,0.1429,0.6,0.0,,,10.0,1.5,0.25,2.0,-0.8182,-0.913,87.0,-0.0256,-0.0255,1681.0,-0.0027,0.0001,180943.0,-0.0194,0.0066,81.0,0.0455,0.0321,0.0252,-0.1366,-0.3856,0.0,"Spencer, IA",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,43980,"Spencer, IA",903.0,148100.0,-0.0303,-0.0218,68.0,0.1724,0.1525,89.0,-0.1657,-0.0016,28.0,0.75,1.3333,0.0,,,4.0,-0.3333,-0.5,11.0,-0.3333,-0.3529,89.0,-0.0553,0.0057,1685.0,0.013,0.0097,184518.0,-0.0192,0.0845,77.0,0.0336,0.0,0.1618,-0.1227,-0.1264,1.0,"Spencer, IA",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,43980,"Spencer, IA",903.0,152725.0,0.0195,0.0708,58.0,-0.1008,-0.0413,107.0,-0.1032,0.024,16.0,0.0,-0.2727,0.0,,,6.0,0.0,2.0,17.0,0.65,0.2692,94.0,0.0225,0.0609,1664.0,-0.0051,0.0798,188136.0,0.0091,0.167,75.0,0.0068,0.0,0.2845,0.1294,0.0696,0.0,"Spencer, IA",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
201901,43980,"Spencer, IA",903.0,149800.0,0.0088,0.0262,65.0,-0.1164,-0.0153,119.0,0.1757,0.0128,16.0,1.0,0.1429,0.0,,,6.0,-0.5,0.5,10.0,0.1111,0.4286,92.0,0.0312,0.0248,1672.0,0.0024,0.0054,186430.0,0.0538,0.136,74.0,-0.0864,0.0207,0.155,0.0318,0.0482,0.0,"Spencer, IA",4.51,4.94,4.9,4.72,4.6,4.54,4.62,2019-01-01
