month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,24340,"Grand Rapids-Kentwood, MI",52.0,364900.0,-0.0332,0.1867,1430.0,-0.0042,0.2567,38.0,0.1029,0.087,1188.0,-0.0945,-0.1213,22.0,0.0,-0.3125,682.0,0.0059,0.7136,1573.0,-0.0645,-0.2002,183.0,0.0091,0.1268,2011.0,-0.0227,0.046,453749.0,-0.0256,0.0682,2998.0,-0.0374,-0.0331,1.1,-0.071,-0.6283,0.0,"Grand Rapids-Kentwood, MI",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,24340,"Grand Rapids-Kentwood, MI",52.0,377450.0,0.0065,0.2279,1436.0,0.0283,0.295,34.0,0.1333,0.0968,1312.0,-0.1159,-0.1391,22.0,0.1,0.375,678.0,0.0273,0.6866,1681.0,-0.0497,-0.1808,181.0,0.0009,0.1173,2058.0,-0.0008,0.0586,465651.0,0.0051,0.0663,3114.0,-0.0111,-0.0128,1.171,-0.0962,-0.6801,0.0,"Grand Rapids-Kentwood, MI",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,24340,"Grand Rapids-Kentwood, MI",52.0,375000.0,0.0,0.2215,1396.0,0.1957,0.3514,30.0,0.3333,-0.0625,1484.0,-0.1402,-0.0536,20.0,0.25,0.0,660.0,0.2548,1.0886,1769.0,0.0129,-0.1079,181.0,-0.0082,0.119,2060.0,0.0155,0.0465,463277.0,-0.0006,0.057,3149.0,0.0827,0.0458,1.2672,-0.2287,-0.6525,0.0,"Grand Rapids-Kentwood, MI",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,24340,"Grand Rapids-Kentwood, MI",52.0,375000.0,0.0346,0.1831,1168.0,0.3008,0.3001,23.0,0.1538,-0.1667,1726.0,0.1164,0.1266,16.0,-0.5294,-0.68,526.0,0.8521,1.2101,1747.0,0.0878,-0.1367,182.0,0.0019,0.1337,2028.0,0.015,0.0302,463534.0,0.0015,0.0643,2909.0,0.1455,-0.0036,1.4959,-0.2929,-0.7569,0.0,"Grand Rapids-Kentwood, MI",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,24340,"Grand Rapids-Kentwood, MI",52.0,362450.0,0.0357,0.1692,898.0,0.3765,0.2145,20.0,-0.22,-0.371,1546.0,0.1784,0.0949,34.0,0.0625,-0.5278,284.0,0.9722,0.6512,1606.0,0.1378,-0.1796,182.0,-0.0024,0.1199,1998.0,0.0257,0.0278,462861.0,0.0253,0.0625,2539.0,0.2391,-0.0771,1.7889,-0.3753,-0.8593,0.0,"Grand Rapids-Kentwood, MI",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,24340,"Grand Rapids-Kentwood, MI",52.0,349950.0,0.0219,0.1291,652.0,0.0949,-0.0745,25.0,-0.1525,-0.2063,1312.0,0.1673,0.1062,32.0,-0.4483,-0.68,144.0,0.6364,0.0,1411.0,0.2454,-0.2131,182.0,0.0107,0.1252,1948.0,0.0395,0.0088,451418.0,0.0016,0.063,2049.0,0.1871,-0.1863,2.1641,0.2615,-0.381,0.0,"Grand Rapids-Kentwood, MI",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,24340,"Grand Rapids-Kentwood, MI",52.0,342450.0,-0.013,0.096,596.0,0.1058,-0.2144,30.0,-0.1571,-0.1449,1124.0,0.5067,-0.036,58.0,0.16,-0.3256,88.0,0.1892,-0.3623,1133.0,0.0385,-0.2667,180.0,-0.0139,0.1154,1874.0,-0.0036,-0.0214,450685.0,-0.0036,0.0838,1726.0,0.0658,-0.2501,1.9026,-0.1234,-0.1357,0.0,"Grand Rapids-Kentwood, MI",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,24340,"Grand Rapids-Kentwood, MI",52.0,346950.0,0.045,0.1016,539.0,-0.1129,-0.297,35.0,-0.3269,-0.0789,746.0,0.078,-0.1655,50.0,-0.2647,-0.4318,74.0,-0.119,-0.4219,1091.0,0.0225,-0.2707,183.0,0.0132,0.1153,1881.0,0.0036,-0.0093,452318.0,0.0068,0.0852,1620.0,-0.0226,-0.2817,2.026,0.2682,0.073,0.0,"Grand Rapids-Kentwood, MI",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,24340,"Grand Rapids-Kentwood, MI",52.0,332000.0,0.0703,0.0889,607.0,-0.2203,-0.3256,52.0,0.1429,-0.1034,692.0,-0.0308,-0.1722,68.0,0.7,0.4167,84.0,-0.4324,-0.475,1067.0,-0.2512,-0.2223,181.0,0.0595,0.1241,1874.0,0.015,0.0021,449273.0,0.0599,0.1296,1657.0,-0.2466,-0.2609,1.7578,-0.0726,0.2334,0.0,"Grand Rapids-Kentwood, MI",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,24340,"Grand Rapids-Kentwood, MI",52.0,310188.0,-0.0151,0.0341,779.0,-0.2015,-0.2923,46.0,0.1667,-0.1574,714.0,-0.3264,-0.1008,40.0,0.1111,-0.0476,148.0,-0.5195,-0.4599,1425.0,-0.194,-0.1233,170.0,0.0172,0.0745,1846.0,-0.0144,-0.0244,423869.0,-0.0048,0.0674,2200.0,-0.1952,-0.1908,1.8304,0.0171,0.3527,0.0,"Grand Rapids-Kentwood, MI",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,24340,"Grand Rapids-Kentwood, MI",52.0,314950.0,0.0226,0.0519,975.0,-0.1256,-0.2611,39.0,0.0833,-0.0824,1060.0,-0.164,0.0413,36.0,3.5,0.5,308.0,-0.2062,-0.256,1768.0,-0.0993,-0.1357,167.0,0.0255,0.0852,1873.0,0.0012,-0.0247,425926.0,0.0245,0.0782,2733.0,-0.1106,-0.186,1.8133,0.0528,0.2631,0.0,"Grand Rapids-Kentwood, MI",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,24340,"Grand Rapids-Kentwood, MI",52.0,308000.0,0.0016,0.0471,1115.0,-0.0198,-0.2342,36.0,0.0435,-0.1,1268.0,-0.0621,-0.1045,8.0,-0.75,-0.8333,388.0,-0.0251,-0.2362,1963.0,-0.0015,-0.1439,163.0,0.0084,0.0993,1871.0,-0.0268,-0.0444,415747.0,-0.0213,0.0709,3073.0,-0.0087,-0.1924,1.7605,0.0322,0.1857,0.0,"Grand Rapids-Kentwood, MI",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,24340,"Grand Rapids-Kentwood, MI",52.0,307500.0,0.0003,0.01,1138.0,0.0262,-0.2225,35.0,0.1129,-0.1481,1352.0,-0.1129,-0.0384,32.0,1.0,-0.5556,398.0,-0.01,-0.1878,1966.0,-0.0419,-0.2263,162.0,0.0006,0.0824,1923.0,-0.0109,-0.056,424793.0,-0.0273,0.0563,3100.0,-0.0173,-0.2242,1.7284,-0.1228,-0.0085,0.0,"Grand Rapids-Kentwood, MI",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,24340,"Grand Rapids-Kentwood, MI",52.0,307400.0,0.0013,-0.0052,1109.0,0.0731,-0.3098,31.0,-0.0313,-0.2619,1524.0,-0.0281,-0.0206,16.0,-0.2,-0.6667,402.0,0.2722,-0.196,2052.0,0.0348,-0.2037,162.0,0.0024,0.095,1944.0,-0.0123,-0.0555,436714.0,-0.0036,0.0923,3155.0,0.0477,-0.2406,1.8512,-0.0685,0.2465,0.0,"Grand Rapids-Kentwood, MI",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,24340,"Grand Rapids-Kentwood, MI",52.0,307000.0,-0.0315,-0.0111,1033.0,0.1503,-0.3846,32.0,0.1852,-0.2727,1568.0,0.0235,-0.0543,20.0,-0.6,-0.5238,316.0,0.3277,-0.417,1983.0,-0.0198,-0.2299,161.0,0.0049,0.076,1968.0,-0.0003,-0.0443,438295.0,0.0063,0.0777,3011.0,0.0315,-0.2919,1.9197,-0.3331,0.3855,0.0,"Grand Rapids-Kentwood, MI",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,24340,"Grand Rapids-Kentwood, MI",52.0,316975.0,0.0225,0.0064,898.0,0.2152,-0.4979,27.0,-0.129,-0.2987,1532.0,0.085,-0.0903,50.0,-0.3056,0.7857,238.0,0.3837,-0.578,2023.0,0.0337,-0.1903,161.0,-0.0103,0.0648,1969.0,0.0126,-0.0471,435538.0,-0.0002,0.0619,2919.0,0.0611,-0.3185,2.2528,-0.3954,0.8558,0.0,"Grand Rapids-Kentwood, MI",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,24340,"Grand Rapids-Kentwood, MI",52.0,310000.0,0.0002,-0.0159,739.0,0.049,-0.6199,31.0,-0.0159,-0.4561,1412.0,0.1906,-0.1284,72.0,-0.28,2.0,172.0,0.1944,-0.6614,1957.0,0.0915,0.2733,162.0,0.0024,0.0853,1944.0,0.0067,-0.0627,435642.0,0.0258,0.0942,2751.0,0.0925,-0.2083,2.6482,0.1031,1.8575,0.0,"Grand Rapids-Kentwood, MI",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,24340,"Grand Rapids-Kentwood, MI",52.0,309950.0,-0.008,0.0031,705.0,-0.0706,-0.5971,32.0,-0.087,-0.3942,1186.0,0.0172,0.8246,100.0,0.1628,9.0,144.0,0.0435,0.2203,1793.0,0.1605,0.3045,162.0,0.0019,0.0898,1931.0,0.0084,-0.0569,424674.0,0.0212,0.1149,2518.0,0.0941,-0.1945,2.5451,0.5068,1.759,1.0,"Grand Rapids-Kentwood, MI",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,24340,"Grand Rapids-Kentwood, MI",52.0,312450.0,-0.0079,0.0418,758.0,-0.0104,-0.5651,35.0,-0.0921,-0.2159,1166.0,0.3043,-0.2003,86.0,-0.0227,2.3077,138.0,0.0781,-0.7,1545.0,0.0328,-0.1274,162.0,-0.014,0.0945,1915.0,0.0087,-0.055,415840.0,-0.0023,0.1105,2302.0,0.0208,-0.3424,2.0383,0.0853,1.0225,0.0,"Grand Rapids-Kentwood, MI",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,24340,"Grand Rapids-Kentwood, MI",52.0,314950.0,0.033,0.0502,766.0,-0.1489,-0.5747,38.0,-0.3448,-0.3871,894.0,0.0694,-0.3207,88.0,0.8333,2.1429,128.0,-0.2,-0.6235,1496.0,0.0904,0.3502,164.0,0.0212,0.1155,1899.0,0.0152,-0.0543,416800.0,0.048,0.1233,2255.0,0.0056,-0.2223,1.953,0.4286,1.3378,0.0,"Grand Rapids-Kentwood, MI",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,24340,"Grand Rapids-Kentwood, MI",52.0,304900.0,0.0165,0.0797,900.0,-0.1818,-0.5389,58.0,0.0741,-0.1714,836.0,0.0529,-0.0873,48.0,0.1429,0.4118,160.0,-0.4161,-0.5628,1372.0,-0.156,41.2154,161.0,0.0127,0.1401,1870.0,-0.0119,-0.0409,397717.0,0.0015,0.1494,2242.0,-0.1751,0.1303,1.5244,0.0467,1.5078,0.0,"Grand Rapids-Kentwood, MI",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,24340,"Grand Rapids-Kentwood, MI",52.0,299950.0,0.0018,0.0911,1100.0,-0.1664,-0.5147,54.0,0.2706,-0.1563,794.0,-0.22,0.0179,42.0,0.75,2.5,274.0,-0.3382,-0.4339,1626.0,-0.2053,41.7763,159.0,0.0274,0.154,1893.0,-0.0147,-0.0333,397105.0,0.0053,0.1554,2718.0,-0.1905,0.1797,1.4777,-0.0725,1.461,0.0,"Grand Rapids-Kentwood, MI",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,24340,"Grand Rapids-Kentwood, MI",52.0,299400.0,0.0179,0.0927,1320.0,-0.0938,-0.4919,43.0,0.0625,-0.1667,1018.0,-0.2811,-0.1431,24.0,-0.5,0.0,414.0,-0.185,-0.4926,2046.0,-0.1079,41.6146,154.0,0.0388,0.1547,1921.0,-0.019,-0.0415,395018.0,0.0175,0.1449,3358.0,-0.1176,0.2708,1.5502,-0.0247,1.5317,0.0,"Grand Rapids-Kentwood, MI",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,24340,"Grand Rapids-Kentwood, MI",52.0,294135.0,-0.0339,0.0898,1456.0,-0.0048,-0.4878,40.0,-0.0123,-0.0184,1416.0,0.0071,-0.1161,48.0,-0.3333,0.8462,508.0,0.0367,-0.5598,2293.0,-0.0976,53.5952,149.0,-0.0072,0.1246,1958.0,-0.0385,-0.0357,388214.0,-0.0347,0.1292,3805.0,-0.0478,0.3203,1.5749,-0.162,1.5601,0.0,"Grand Rapids-Kentwood, MI",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,24340,"Grand Rapids-Kentwood, MI",52.0,304450.0,-0.0147,0.102,1463.0,-0.089,-0.475,41.0,-0.0357,0.0464,1406.0,-0.0964,-0.191,72.0,0.5,1.25,490.0,-0.02,-0.5395,2541.0,-0.014,60.9756,150.0,0.0122,0.1255,2037.0,-0.0104,-0.0097,402155.0,0.0058,0.149,3996.0,-0.038,0.4138,1.7368,0.1322,1.7221,0.0,"Grand Rapids-Kentwood, MI",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,24340,"Grand Rapids-Kentwood, MI",52.0,309000.0,-0.0047,0.0863,1606.0,-0.0432,-0.3999,42.0,-0.0455,0.1146,1556.0,-0.0615,-0.1336,48.0,0.1429,0.3333,500.0,-0.0775,-0.5283,2577.0,0.0008,63.425,148.0,-0.0149,0.1022,2058.0,-0.0006,-0.016,399822.0,-0.0169,0.1141,4154.0,-0.0232,0.5306,1.6046,0.0705,1.5897,0.0,"Grand Rapids-Kentwood, MI",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,24340,"Grand Rapids-Kentwood, MI",52.0,310450.0,-0.0143,0.0671,1679.0,-0.0615,-0.3508,44.0,0.1429,0.2754,1658.0,-0.0154,-0.088,42.0,0.5,1.625,542.0,-0.039,-0.5108,2575.0,0.0306,61.8049,150.0,-0.0057,0.1151,2059.0,-0.0031,-0.0259,406712.0,-0.0084,0.1116,4253.0,-0.0071,0.6206,1.5341,0.1371,1.5183,0.0,"Grand Rapids-Kentwood, MI",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,24340,"Grand Rapids-Kentwood, MI",52.0,314950.0,-0.0002,0.079,1789.0,-0.08,-0.2469,39.0,-0.3246,0.2419,1684.0,0.0395,-0.1729,28.0,0.1667,1.3333,564.0,0.1102,-0.3896,2499.0,0.6256,79.5968,151.0,0.0087,0.1145,2066.0,-0.004,-0.0182,410161.0,0.0302,0.1094,4283.0,0.2325,0.7809,1.397,0.6063,1.3839,0.0,"Grand Rapids-Kentwood, MI",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,24340,"Grand Rapids-Kentwood, MI",52.0,315000.0,0.0194,0.0682,1944.0,0.1118,-0.0971,57.0,0.0962,0.9655,1620.0,1.4923,-0.1518,24.0,1.4,-0.4,508.0,3.3051,-0.2825,1537.0,0.1182,41.6944,150.0,0.0065,0.0995,2074.0,0.0129,-0.0044,398132.0,0.0453,0.0713,3475.0,0.1116,0.5893,0.7906,0.0045,0.7739,0.0,"Grand Rapids-Kentwood, MI",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,24340,"Grand Rapids-Kentwood, MI",52.0,309000.0,0.0303,0.0422,1749.0,0.0032,-0.1385,52.0,0.1818,0.4444,650.0,-0.5542,-0.6436,10.0,-0.6154,-0.6429,118.0,-0.7435,-0.7704,1375.0,-0.2237,40.6515,149.0,0.0063,0.0745,2048.0,0.0104,-0.0093,380893.0,0.0171,0.0294,3126.0,-0.1069,0.5171,0.7861,-0.2297,0.7698,0.0,"Grand Rapids-Kentwood, MI",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,24340,"Grand Rapids-Kentwood, MI",52.0,299900.0,0.0,0.047,1743.0,-0.0322,-0.1071,44.0,-0.2903,-0.125,1458.0,0.1079,0.0326,26.0,-0.0714,-0.0714,460.0,0.3529,0.0268,1771.0,0.5979,54.3281,148.0,0.0049,0.0804,2027.0,0.0095,-0.0026,374477.0,0.0092,0.0658,3500.0,0.2073,0.7641,1.0158,0.4006,0.9994,0.0,"Grand Rapids-Kentwood, MI",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,24340,"Grand Rapids-Kentwood, MI",52.0,299900.0,0.062,0.0713,1801.0,-0.0774,-0.0809,62.0,-0.1143,-0.1143,1316.0,0.4367,0.368,28.0,-0.1765,-0.3913,340.0,-0.071,-0.15,1108.0,33.0923,35.9333,147.0,0.0437,0.0788,2008.0,0.0296,-0.0011,371065.0,0.0723,0.1004,2899.0,0.4616,0.4582,0.6152,0.5986,0.5999,0.0,"Grand Rapids-Kentwood, MI",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,24340,"Grand Rapids-Kentwood, MI",52.0,282400.0,0.0273,0.0271,1952.0,-0.1388,-0.0855,70.0,0.0938,-0.0278,916.0,0.1744,-0.0193,34.0,1.8333,1.8333,366.0,-0.2438,-0.2621,33.0,-0.1447,0.8056,141.0,0.0251,0.0617,1950.0,-0.0041,-0.0197,346033.0,0.0068,0.048,1984.0,-0.1391,-0.0785,0.0166,-0.0001,0.0082,0.0,"Grand Rapids-Kentwood, MI",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,24340,"Grand Rapids-Kentwood, MI",52.0,274900.0,0.0033,0.0,2267.0,-0.1273,-0.0572,64.0,0.2549,0.0,780.0,-0.3434,-0.025,12.0,-0.5,-0.4,484.0,-0.4069,-0.0692,38.0,-0.2083,1.0,137.0,0.028,0.052,1958.0,-0.0231,-0.0313,343704.0,-0.0039,0.0333,2304.0,-0.1279,-0.0487,0.0168,-0.0017,0.0089,0.0,"Grand Rapids-Kentwood, MI",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,24340,"Grand Rapids-Kentwood, MI",52.0,274000.0,0.0152,0.0152,2597.0,-0.0864,-0.0211,51.0,0.2515,0.0,1188.0,-0.2584,-0.0388,24.0,-0.0769,-0.3684,816.0,-0.2929,-0.04,48.0,0.1429,0.7143,134.0,0.0118,0.0438,2004.0,-0.0131,-0.0176,345034.0,0.0036,0.0286,2642.0,-0.0833,-0.0136,0.0185,0.0037,0.0079,0.0,"Grand Rapids-Kentwood, MI",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,24340,"Grand Rapids-Kentwood, MI",52.0,269900.0,-0.023,-0.0093,2843.0,0.0201,0.037,41.0,0.0528,-0.0944,1602.0,-0.0783,0.1509,26.0,-0.1875,0.0833,1154.0,0.0846,0.0805,42.0,0.0244,0.1053,132.0,-0.0064,0.0313,2031.0,-0.0126,-0.0101,343806.0,-0.0177,0.01,2882.0,0.0196,0.0374,0.0148,0.0001,0.0009,0.0,"Grand Rapids-Kentwood, MI",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,24340,"Grand Rapids-Kentwood, MI",52.0,276264.0,-0.0288,0.0236,2787.0,0.0413,0.007,39.0,0.0271,-0.0324,1738.0,-0.0323,0.168,32.0,-0.1111,0.1429,1064.0,0.0038,-0.0185,41.0,0.025,-0.1458,133.0,-0.0088,0.0435,2056.0,-0.0168,0.0031,350012.0,-0.0247,0.039,2827.0,0.0415,0.0059,0.0147,-0.0002,-0.0026,0.0,"Grand Rapids-Kentwood, MI",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,24340,"Grand Rapids-Kentwood, MI",52.0,284445.0,-0.0223,0.0539,2676.0,0.035,-0.0116,38.0,0.0922,0.1594,1796.0,-0.0121,-0.0636,36.0,1.25,-0.3793,1060.0,-0.0433,-0.0767,40.0,-0.0244,-0.0698,134.0,-0.0033,0.0591,2092.0,-0.0106,0.007,358880.0,-0.0191,0.0534,2714.0,0.0343,-0.0133,0.0149,-0.0009,-0.0009,0.0,"Grand Rapids-Kentwood, MI",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
