month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202111,13220,"Beckley, WV",349.0,133700.0,-0.0779,0.1576,158.0,-0.0843,-0.5078,56.0,-0.104,-0.145,88.0,-0.12,0.2941,0.0,,,28.0,-0.3636,-0.65,128.0,-0.1172,0.0894,84.0,-0.0116,0.1267,1695.0,0.0003,0.0664,217195.0,-0.0273,0.102,283.0,-0.0929,-0.3539,0.8127,-0.0303,0.4455,0.0,"Beckley, WV",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,13220,"Beckley, WV",349.0,145000.0,0.0422,0.262,172.0,-0.0652,-0.4658,63.0,0.046,0.0246,100.0,0.3889,-0.2188,0.0,,,44.0,-0.0435,-0.3125,145.0,-0.0615,0.1069,85.0,-0.0069,0.1595,1695.0,0.0,0.0651,223286.0,-0.0232,0.1215,312.0,-0.0714,-0.3158,0.843,0.0033,0.4362,0.0,"Beckley, WV",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,13220,"Beckley, WV",349.0,139125.0,0.062,0.2006,184.0,-0.0341,-0.3622,60.0,0.232,-0.0285,72.0,-0.3077,-0.4627,0.0,-1.0,,46.0,0.4375,-0.2581,155.0,0.0198,0.0164,85.0,0.0746,0.1796,1695.0,-0.017,-0.0303,228585.0,0.0655,0.0819,336.0,-0.0132,-0.2338,0.8397,0.0444,0.3128,0.0,"Beckley, WV",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,13220,"Beckley, WV",349.0,131000.0,-0.0709,0.0679,191.0,0.0026,-0.3713,49.0,0.0778,-0.2177,104.0,-0.1875,0.0,2.0,,,32.0,-0.5294,-0.4667,152.0,-0.0411,0.0669,79.0,-0.0373,0.0592,1724.0,-0.0161,-0.0547,214540.0,-0.0321,0.0397,341.0,-0.0216,-0.2365,0.7953,-0.0363,0.3266,0.0,"Beckley, WV",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,13220,"Beckley, WV",349.0,141000.0,-0.1019,0.1752,190.0,0.0704,-0.3978,45.0,0.1842,-0.4462,128.0,0.1852,0.1636,0.0,-1.0,,68.0,0.36,0.2143,158.0,-0.0733,0.2742,82.0,-0.0333,0.0954,1752.0,-0.0267,0.0062,221657.0,-0.1114,0.1505,348.0,0.0014,-0.2046,0.8316,-0.129,0.4386,0.0,"Beckley, WV",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,13220,"Beckley, WV",349.0,157000.0,0.0129,0.3564,178.0,0.0823,-0.4302,38.0,-0.1163,-0.5925,108.0,-0.1818,0.08,2.0,,,50.0,0.7857,-0.1379,171.0,-0.0029,0.4956,85.0,-0.0197,0.1332,1800.0,-0.0063,0.0906,249436.0,-0.0295,0.3857,348.0,0.0725,-0.1862,0.9606,-0.0821,0.5946,0.0,"Beckley, WV",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,13220,"Beckley, WV",349.0,155000.0,0.1481,0.2927,164.0,-0.0353,-0.4843,43.0,-0.2951,-0.5351,132.0,0.2222,0.2692,0.0,,,28.0,-0.1765,-0.4167,171.0,0.14,0.8,87.0,0.0636,0.1572,1812.0,0.0815,0.0932,257019.0,0.0761,0.4404,324.0,0.0269,-0.2098,1.0427,0.1603,0.7439,0.0,"Beckley, WV",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,13220,"Beckley, WV",349.0,135000.0,0.0169,0.1023,170.0,-0.15,-0.4887,61.0,-0.2422,-0.3088,108.0,0.102,0.2273,0.0,,,34.0,0.0,-0.4333,150.0,0.2097,0.7045,82.0,0.0374,0.047,1675.0,0.0019,0.0327,238834.0,0.0527,0.3029,316.0,-0.0047,-0.2488,0.8824,0.2624,0.6177,0.0,"Beckley, WV",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,13220,"Beckley, WV",349.0,132750.0,-0.0167,0.0626,200.0,-0.0868,-0.4573,81.0,-0.2648,-0.1274,98.0,0.3611,0.0426,0.0,-1.0,,34.0,0.0,-0.4333,124.0,0.1481,0.55,79.0,-0.0342,0.0209,1672.0,0.0339,-0.0028,226874.0,0.0283,0.2583,317.0,-0.0365,-0.2916,0.62,0.1268,0.4029,0.0,"Beckley, WV",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,13220,"Beckley, WV",349.0,135000.0,0.098,0.08,219.0,-0.1378,-0.4456,110.0,0.1061,-0.0478,72.0,-0.0526,-0.3333,2.0,,,34.0,-0.15,-0.4333,108.0,0.0385,0.6615,81.0,0.0426,0.0627,1617.0,0.0208,-0.0704,220628.0,0.0553,0.2269,329.0,-0.0784,-0.2863,0.4932,0.0837,0.3286,0.0,"Beckley, WV",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,13220,"Beckley, WV",349.0,122950.0,0.025,0.0691,254.0,-0.1165,-0.4411,99.0,0.2222,-0.1373,76.0,0.3103,-0.2549,0.0,,-1.0,40.0,-0.0476,-0.3548,104.0,0.089,1.1895,78.0,0.0396,0.1006,1584.0,0.0028,-0.1237,209064.0,0.047,0.2559,357.0,-0.063,-0.2846,0.4094,0.0773,0.3049,0.0,"Beckley, WV",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,13220,"Beckley, WV",349.0,119950.0,0.0385,0.008,288.0,-0.1016,-0.4244,81.0,0.2366,-0.2267,58.0,-0.1471,0.0,0.0,,,42.0,-0.475,0.2353,96.0,-0.1872,1.1461,75.0,0.0138,0.0312,1580.0,-0.0063,-0.1448,199677.0,0.0131,0.1558,381.0,-0.1301,-0.2951,0.3322,-0.035,0.2431,0.0,"Beckley, WV",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,13220,"Beckley, WV",349.0,115500.0,0.0052,-0.0367,320.0,-0.0062,-0.3798,66.0,0.0738,-0.3032,68.0,-0.4688,-0.15,0.0,,-1.0,80.0,0.25,0.4286,118.0,-0.1031,1.0259,74.0,0.0172,-0.0129,1590.0,-0.0009,-0.1599,197091.0,-0.0101,0.0961,438.0,-0.0395,-0.2248,0.3672,-0.0396,0.2548,0.0,"Beckley, WV",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,13220,"Beckley, WV",349.0,114900.0,-0.0084,-0.0668,322.0,0.1161,-0.3976,61.0,-0.0081,-0.3146,128.0,-0.0448,0.1636,0.0,,,64.0,0.0323,-0.1111,131.0,-0.1382,0.9265,73.0,0.0103,-0.0334,1591.0,-0.0896,-0.1552,199100.0,-0.0577,0.1079,456.0,0.0399,-0.2419,0.4068,-0.12,0.2796,0.0,"Beckley, WV",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,13220,"Beckley, WV",349.0,115875.0,-0.0554,-0.0975,289.0,-0.0479,-0.45,62.0,-0.0081,-0.2971,134.0,0.2885,0.3137,0.0,,,62.0,0.0333,0.1071,152.0,0.0704,1.2353,72.0,-0.0351,-0.0575,1748.0,-0.0417,-0.0727,211287.0,0.0239,0.1362,439.0,-0.0168,-0.2587,0.5269,0.0582,0.3972,0.0,"Beckley, WV",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,13220,"Beckley, WV",349.0,122670.0,0.0225,-0.0935,303.0,-0.0396,-0.3964,62.0,-0.2369,-0.253,104.0,-0.0545,0.1304,0.0,,,60.0,0.0714,0.0714,142.0,0.1452,1.058,75.0,-0.0044,-0.0446,1824.0,0.0472,-0.0335,206352.0,0.071,0.0457,446.0,0.0194,-0.2175,0.4686,0.0756,0.3312,0.0,"Beckley, WV",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,13220,"Beckley, WV",349.0,119975.0,0.0365,-0.1424,316.0,0.0128,-0.3535,81.0,-0.1287,0.0726,110.0,0.1,0.2222,0.0,,,56.0,-0.0345,-0.4043,124.0,0.0877,0.7465,75.0,0.0001,-0.0597,1741.0,0.055,-0.0728,192664.0,0.0703,-0.0615,438.0,0.0246,-0.2174,0.393,0.0271,0.2475,1.0,"Beckley, WV",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,13220,"Beckley, WV",349.0,115750.0,-0.0346,-0.1726,312.0,-0.0204,-0.3694,93.0,0.0081,0.2951,100.0,-0.0385,-0.2857,0.0,,,58.0,0.2083,-0.3696,114.0,0.2,0.425,75.0,0.0011,-0.0599,1651.0,-0.0039,-0.1122,180007.0,0.0088,-0.1102,427.0,0.0415,-0.2522,0.366,0.0672,0.204,1.0,"Beckley, WV",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,13220,"Beckley, WV",349.0,119900.0,-0.021,-0.1417,318.0,-0.0436,-0.3057,93.0,0.0482,0.3455,104.0,0.1818,-0.3247,0.0,,,48.0,-0.2,-0.3143,95.0,0.0795,0.3014,75.0,-0.0378,-0.0674,1657.0,0.0216,-0.1012,178431.0,-0.0266,-0.1086,410.0,-0.0238,-0.2264,0.2987,0.0341,0.1394,1.0,"Beckley, WV",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,13220,"Beckley, WV",349.0,122475.0,-0.0196,-0.1167,333.0,-0.0977,-0.2222,88.0,-0.0434,0.1846,88.0,-0.0638,-0.3333,0.0,,,60.0,0.0,-0.1176,88.0,0.1,0.375,78.0,0.0115,-0.0128,1622.0,-0.0325,-0.0979,183304.0,0.0167,-0.0479,420.0,-0.0615,-0.1437,0.2647,0.0476,0.115,1.0,"Beckley, WV",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,13220,"Beckley, WV",349.0,124925.0,-0.0006,-0.0684,369.0,-0.0671,-0.137,92.0,-0.1978,-0.1154,94.0,-0.1296,-0.1607,0.0,,-1.0,60.0,0.0,-0.1667,80.0,0.2308,0.3793,77.0,0.0054,0.0086,1677.0,-0.0362,-0.0523,180299.0,0.0026,-0.0378,448.0,-0.0293,-0.0735,0.2171,0.0525,0.0813,0.0,"Beckley, WV",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,13220,"Beckley, WV",349.0,125000.0,0.087,-0.0344,395.0,-0.1309,-0.076,115.0,0.0022,-0.0945,108.0,0.0588,0.102,0.0,-1.0,,60.0,-0.0323,0.25,65.0,0.3684,0.0656,77.0,0.0797,0.0375,1740.0,-0.0376,0.0009,179822.0,0.0803,-0.0105,461.0,-0.0762,-0.0524,0.1646,0.06,0.0219,0.0,"Beckley, WV",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,13220,"Beckley, WV",349.0,115000.0,-0.0336,-0.061,455.0,-0.0901,0.0248,115.0,0.0955,-0.1139,102.0,0.7586,0.3421,2.0,,0.0,62.0,0.8235,0.0,48.0,0.0674,-0.2149,71.0,-0.0259,-0.0267,1808.0,-0.0214,0.0841,166463.0,-0.0365,-0.0468,499.0,-0.0768,-0.007,0.1045,0.0154,-0.0319,0.0,"Beckley, WV",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,13220,"Beckley, WV",349.0,119000.0,-0.0075,-0.0472,500.0,-0.032,0.0215,105.0,0.1144,-0.0811,58.0,-0.275,-0.3095,0.0,-1.0,,34.0,-0.3929,-0.15,45.0,-0.2328,-0.1604,73.0,-0.0296,-0.0273,1847.0,-0.0238,0.0955,172762.0,-0.0392,-0.0148,541.0,-0.0434,-0.0009,0.0891,-0.0233,-0.0193,0.0,"Beckley, WV",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,13220,"Beckley, WV",349.0,119900.0,-0.0262,-0.006,516.0,-0.0346,-0.0301,94.0,0.0562,-0.1132,80.0,-0.2727,-0.1489,4.0,,,56.0,-0.2222,-0.2222,58.0,-0.1471,-0.275,75.0,-0.0039,0.0157,1892.0,0.0047,0.1081,179814.0,0.0006,0.0066,565.0,-0.0607,-0.0677,0.1124,-0.0148,-0.038,0.0,"Beckley, WV",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,13220,"Beckley, WV",349.0,123125.0,-0.041,-0.015,535.0,0.0191,-0.0848,89.0,0.0171,-0.0582,110.0,0.0784,0.1458,0.0,,,72.0,0.2857,-0.1818,68.0,0.0,-0.1282,75.0,-0.0149,0.013,1883.0,-0.0007,0.0839,179706.0,-0.0336,-0.0011,602.0,0.0169,-0.0907,0.1272,-0.0024,-0.0063,0.0,"Beckley, WV",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,13220,"Beckley, WV",349.0,128393.0,-0.0512,0.0023,525.0,0.0448,-0.1527,88.0,0.0542,0.0116,102.0,0.1087,-0.0556,0.0,,-1.0,56.0,0.0,-0.4815,68.0,-0.0145,-0.0933,77.0,-0.0218,0.0268,1885.0,-0.0011,0.08,185961.0,-0.0576,0.0511,592.0,0.0377,-0.1477,0.1296,-0.0078,0.0085,0.0,"Beckley, WV",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,13220,"Beckley, WV",349.0,135327.0,-0.0327,0.0434,502.0,0.0287,-0.1824,83.0,0.0957,0.1488,92.0,0.0222,-0.3611,0.0,,,56.0,-0.4043,-0.5484,69.0,-0.0282,0.0073,78.0,-0.0202,0.0498,1887.0,0.0046,0.0857,197329.0,-0.0387,0.1092,570.0,0.0197,-0.163,0.1375,-0.008,0.0259,0.0,"Beckley, WV",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,13220,"Beckley, WV",349.0,139900.0,0.0,0.077,488.0,-0.0121,-0.1791,76.0,0.0521,0.0168,90.0,-0.3571,-0.4,0.0,,,94.0,0.0217,-0.1897,71.0,-0.1125,0.1094,80.0,-0.0001,0.0705,1878.0,0.0102,0.067,205281.0,0.0147,0.1467,559.0,-0.021,-0.1472,0.1455,-0.0165,0.0378,0.0,"Beckley, WV",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,13220,"Beckley, WV",349.0,139900.0,0.0014,0.0766,494.0,0.0786,-0.1318,72.0,0.0473,0.0,140.0,-0.0909,-0.0278,0.0,,,92.0,0.3143,-0.08,80.0,0.0959,0.194,80.0,-0.0069,0.0432,1859.0,0.0084,0.0539,202298.0,0.0106,0.1034,571.0,0.0774,-0.1022,0.1619,0.0026,0.0442,0.0,"Beckley, WV",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,13220,"Beckley, WV",349.0,139700.0,0.0076,0.0648,458.0,0.0713,-0.1072,69.0,-0.0772,-0.1616,154.0,0.1667,-0.0494,0.0,,-1.0,70.0,0.0294,-0.1463,73.0,0.1406,-0.0759,80.0,0.0185,0.0417,1844.0,0.0253,0.0451,200167.0,0.0397,0.1031,530.0,0.0805,-0.1062,0.1594,0.0097,0.0054,0.0,"Beckley, WV",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,13220,"Beckley, WV",349.0,138650.0,0.0339,0.0866,428.0,0.0012,-0.1433,75.0,-0.2856,-0.1534,132.0,0.1786,-0.0704,0.0,-1.0,,68.0,-0.0556,-0.1282,64.0,0.1034,-0.1523,79.0,0.0335,0.0305,1798.0,0.0164,0.0274,192524.0,0.0275,0.0849,491.0,0.0155,-0.1455,0.1497,0.0139,-0.0016,0.0,"Beckley, WV",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,13220,"Beckley, WV",349.0,134100.0,0.0359,0.1175,427.0,-0.0012,-0.1804,104.0,-0.1789,0.0977,112.0,0.1429,0.0,4.0,,,72.0,0.5,-0.25,58.0,-0.0492,-0.0492,76.0,0.0341,0.026,1769.0,0.0178,0.0109,187380.0,0.031,0.1164,483.0,-0.0072,-0.1672,0.1358,-0.0069,0.0187,0.0,"Beckley, WV",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,13220,"Beckley, WV",349.0,129450.0,0.057,0.0792,428.0,-0.0361,-0.2039,127.0,-0.0193,0.2067,98.0,0.2895,-0.1404,0.0,-1.0,,48.0,-0.2258,-0.25,61.0,0.0083,0.1091,74.0,0.0129,-0.004,1738.0,0.0424,-0.0097,181738.0,0.0407,0.1099,487.0,-0.0318,-0.1761,0.1427,0.0063,0.0403,0.0,"Beckley, WV",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
