month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,19100,"Dallas-Fort Worth-Arlington, TX",4.0,453950.0,-0.0185,0.1393,16501.0,-0.0017,0.8449,43.0,0.2319,0.1972,9634.0,-0.0667,0.0435,390.0,-0.058,-0.306,10406.0,0.0214,1.9512,11590.0,-0.0514,-0.1891,207.0,-0.0102,0.115,2248.0,-0.0055,0.0381,610801.0,-0.0112,0.0859,28114.0,-0.0224,0.211,0.7024,-0.0368,-0.8955,0.0,"Dallas-Fort Worth-Arlington, TX",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,19100,"Dallas-Fort Worth-Arlington, TX",4.0,462500.0,-0.0365,0.1591,16529.0,0.1139,0.782,35.0,0.1897,0.1129,10322.0,-0.1478,0.0126,414.0,-0.0417,-0.2527,10188.0,-0.0684,1.4597,12218.0,-0.0353,-0.1613,209.0,-0.0198,0.1379,2261.0,-0.014,0.0395,617732.0,-0.0415,0.0928,28759.0,0.0454,0.2072,0.7392,-0.1143,-0.8313,0.0,"Dallas-Fort Worth-Arlington, TX",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,19100,"Dallas-Fort Worth-Arlington, TX",4.0,480000.0,-0.0209,0.2133,14838.0,0.316,0.762,29.0,0.3182,0.0357,12112.0,-0.1288,0.0503,432.0,-0.0182,-0.2703,10936.0,0.6976,1.884,12664.0,-0.047,-0.1219,213.0,-0.0144,0.1717,2293.0,-0.0048,0.0565,644455.0,-0.0414,0.12,27510.0,0.1181,0.2045,0.8535,-0.325,-0.8591,0.0,"Dallas-Fort Worth-Arlington, TX",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,19100,"Dallas-Fort Worth-Arlington, TX",4.0,490233.0,0.031,0.2573,11276.0,0.3955,0.6164,22.0,0.0476,-0.2,13902.0,0.133,0.2495,440.0,-0.0222,-0.4458,6442.0,1.0094,2.0216,13289.0,-0.0069,-0.0873,216.0,0.0087,0.2016,2304.0,0.0247,0.0608,672274.0,-0.0077,0.1398,24605.0,0.1427,0.1427,1.1785,-0.4776,-0.9086,0.0,"Dallas-Fort Worth-Arlington, TX",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,19100,"Dallas-Fort Worth-Arlington, TX",4.0,475500.0,0.0774,0.2513,8080.0,0.4889,0.3373,21.0,-0.087,-0.2759,12270.0,0.1273,0.1784,450.0,-0.0302,-0.5909,3206.0,0.6458,1.1488,13382.0,0.0202,-0.0949,215.0,0.0284,0.2178,2248.0,0.0441,0.0359,677523.0,0.0073,0.1631,21532.0,0.1737,0.0352,1.6561,-0.7609,-0.7909,0.0,"Dallas-Fort Worth-Arlington, TX",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,19100,"Dallas-Fort Worth-Arlington, TX",4.0,441320.0,0.0384,0.1769,5427.0,0.1908,-0.0511,23.0,-0.0213,-0.2203,10884.0,0.2221,0.0802,464.0,-0.3075,-0.5835,1948.0,0.8913,0.5812,13117.0,0.0704,-0.0892,209.0,0.0252,0.1961,2153.0,0.0176,0.0034,672621.0,0.0243,0.1333,18345.0,0.093,-0.0906,2.417,-0.2718,-0.1009,0.0,"Dallas-Fort Worth-Arlington, TX",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,19100,"Dallas-Fort Worth-Arlington, TX",4.0,425000.0,0.0316,0.1676,4558.0,0.0986,-0.2214,24.0,-0.254,-0.3733,8906.0,0.1906,-0.0405,670.0,-0.0797,-0.4806,1030.0,0.3995,-0.1271,12254.0,0.0544,-0.0442,203.0,0.0291,0.185,2116.0,0.0058,-0.016,656642.0,0.0267,0.1368,16784.0,0.0564,-0.101,2.6888,-0.1126,0.4984,0.0,"Dallas-Fort Worth-Arlington, TX",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,19100,"Dallas-Fort Worth-Arlington, TX",4.0,412000.0,0.0249,0.1462,4149.0,-0.1542,-0.3363,32.0,-0.2222,-0.1923,7480.0,0.0994,-0.0227,728.0,-0.2749,-0.4575,736.0,-0.2669,-0.3907,11622.0,0.0623,-0.095,198.0,0.0207,0.1666,2104.0,-0.0092,-0.0216,639573.0,0.0723,0.1088,15888.0,0.0016,-0.1791,2.8014,0.571,0.7468,0.0,"Dallas-Fort Worth-Arlington, TX",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,19100,"Dallas-Fort Worth-Arlington, TX",4.0,401988.0,0.005,0.1485,4905.0,-0.2176,-0.3944,41.0,-0.0357,-0.1735,6804.0,0.0353,-0.1486,1004.0,0.1156,-0.4878,1004.0,-0.3235,-0.5098,10940.0,-0.1291,0.0327,194.0,0.017,0.1746,2123.0,-0.0109,-0.0146,596448.0,0.0219,0.0812,15862.0,-0.1575,-0.1514,2.2304,0.2266,0.9223,0.0,"Dallas-Fort Worth-Arlington, TX",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,19100,"Dallas-Fort Worth-Arlington, TX",4.0,400000.0,0.0,0.1191,6269.0,-0.1485,-0.3358,42.0,0.12,-0.1845,6572.0,-0.2303,-0.0217,900.0,0.2431,-0.1604,1484.0,-0.292,-0.405,12562.0,-0.0899,0.0199,190.0,0.009,0.165,2147.0,-0.0021,-0.025,583647.0,0.0008,0.0444,18827.0,-0.1102,-0.1345,2.0037,0.1291,0.6989,0.0,"Dallas-Fort Worth-Arlington, TX",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,19100,"Dallas-Fort Worth-Arlington, TX",4.0,400000.0,0.0025,0.1067,7363.0,-0.1112,-0.3426,38.0,0.0417,-0.2188,8538.0,-0.0159,0.0541,724.0,-0.0573,-0.2731,2096.0,-0.2772,-0.4298,13802.0,0.0047,0.0066,189.0,0.0141,0.1622,2151.0,-0.0014,-0.0451,583175.0,0.0146,0.0418,21158.0,-0.0442,-0.1524,1.8746,0.2163,0.6503,0.0,"Dallas-Fort Worth-Arlington, TX",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,19100,"Dallas-Fort Worth-Arlington, TX",4.0,399000.0,0.0014,0.1114,8284.0,-0.0738,-0.3504,36.0,0.0141,-0.2174,8676.0,-0.0602,-0.077,768.0,0.3665,-0.2941,2900.0,-0.1775,-0.3679,13738.0,-0.0387,-0.0624,186.0,0.0032,0.1645,2154.0,-0.0053,-0.061,574764.0,0.0218,0.0456,22137.0,-0.0465,-0.1941,1.6584,0.0605,0.5095,0.0,"Dallas-Fort Worth-Arlington, TX",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,19100,"Dallas-Fort Worth-Arlington, TX",4.0,398431.0,-0.0014,0.1022,8944.0,-0.0357,-0.3429,36.0,0.1452,-0.2111,9232.0,-0.0944,-0.0467,562.0,0.0144,-0.554,3526.0,-0.1487,-0.2685,14292.0,-0.0189,-0.0688,186.0,0.0101,0.1733,2166.0,-0.0041,-0.066,562490.0,-0.005,0.0365,23216.0,-0.0254,-0.1997,1.5979,0.0274,0.4704,0.0,"Dallas-Fort Worth-Arlington, TX",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,19100,"Dallas-Fort Worth-Arlington, TX",4.0,399000.0,0.0086,0.1083,9275.0,0.1014,-0.3714,31.0,0.1071,-0.2955,10194.0,-0.116,-0.0599,554.0,-0.0642,-0.5503,4142.0,0.0923,-0.3446,14567.0,0.01,-0.0743,184.0,0.0093,0.1889,2175.0,0.0021,-0.0819,565291.0,-0.0175,0.0641,23822.0,0.043,-0.2185,1.5705,-0.1421,0.504,0.0,"Dallas-Fort Worth-Arlington, TX",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,19100,"Dallas-Fort Worth-Arlington, TX",4.0,395600.0,0.0146,0.0989,8421.0,0.2072,-0.4695,28.0,0.0182,-0.3778,11532.0,0.0365,0.0557,592.0,-0.2544,-0.402,3792.0,0.7786,-0.4211,14422.0,-0.0094,-0.1255,182.0,0.0107,0.1916,2170.0,-0.0007,-0.0941,575387.0,-0.0245,0.1,22840.0,0.0607,-0.2942,1.7126,-0.3745,0.6737,0.0,"Dallas-Fort Worth-Arlington, TX",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,19100,"Dallas-Fort Worth-Arlington, TX",4.0,389900.0,0.0261,0.0861,6976.0,0.1545,-0.5894,28.0,-0.0517,-0.3956,11126.0,0.0686,-0.0507,794.0,-0.2782,-0.057,2132.0,0.429,-0.7031,14559.0,-0.0153,-0.1191,180.0,0.0223,0.1965,2172.0,0.0007,-0.0963,589826.0,0.0125,0.1459,21533.0,0.0352,-0.3555,2.0872,-0.3599,1.1142,0.0,"Dallas-Fort Worth-Arlington, TX",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,19100,"Dallas-Fort Worth-Arlington, TX",4.0,380000.0,0.0133,0.0857,6042.0,0.0564,-0.6788,29.0,-0.0169,-0.4423,10412.0,0.0333,-0.1006,1100.0,-0.0126,0.4946,1492.0,0.211,-0.7712,14785.0,0.0267,0.1298,176.0,0.01,0.1861,2170.0,0.0113,-0.0928,582529.0,-0.0185,0.1713,20800.0,0.0311,-0.3478,2.447,-0.0708,1.7514,0.0,"Dallas-Fort Worth-Arlington, TX",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,19100,"Dallas-Fort Worth-Arlington, TX",4.0,375000.0,0.0302,0.103,5720.0,-0.0229,-0.6929,30.0,-0.2133,-0.398,10076.0,0.0855,0.2119,1114.0,-0.1364,0.596,1232.0,0.0441,-0.7712,14401.0,0.1232,0.3622,174.0,0.0157,0.1968,2146.0,-0.0021,-0.0781,593494.0,0.0274,0.2598,20172.0,0.0804,-0.3065,2.5179,0.3276,1.9503,0.0,"Dallas-Fort Worth-Arlington, TX",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,19100,"Dallas-Fort Worth-Arlington, TX",4.0,363998.0,0.0127,0.1056,5854.0,-0.0635,-0.7025,38.0,-0.0385,-0.1279,9282.0,0.2127,-0.224,1290.0,-0.0387,0.2697,1180.0,-0.0232,-0.8216,12821.0,-0.0016,0.0235,172.0,0.0131,0.2049,2150.0,0.0001,-0.0671,577637.0,0.0014,0.2851,18670.0,-0.0354,-0.4198,2.1903,0.1358,1.5537,0.0,"Dallas-Fort Worth-Arlington, TX",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,19100,"Dallas-Fort Worth-Arlington, TX",4.0,359450.0,0.027,0.0572,6251.0,-0.2282,-0.6459,39.0,-0.2041,-0.22,7654.0,-0.0423,-0.23,1342.0,-0.3153,0.3209,1208.0,-0.4102,-0.8101,12842.0,0.2122,0.1828,170.0,0.0277,0.1651,2150.0,-0.0021,-0.0796,576809.0,0.0456,0.2146,19356.0,0.0356,-0.3228,2.0546,0.7465,1.4395,0.0,"Dallas-Fort Worth-Arlington, TX",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,19100,"Dallas-Fort Worth-Arlington, TX",4.0,350000.0,-0.0208,0.0417,8099.0,-0.142,-0.549,49.0,-0.0485,-0.2576,7992.0,0.1896,-0.1351,1960.0,0.8284,1.5995,2048.0,-0.1788,-0.6743,10594.0,-0.1399,0.2741,165.0,0.0087,0.1471,2155.0,-0.0213,-0.0741,551662.0,-0.0128,0.1829,18691.0,-0.1407,-0.2884,1.3081,0.0032,0.845,0.0,"Dallas-Fort Worth-Arlington, TX",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,19100,"Dallas-Fort Worth-Arlington, TX",4.0,357430.0,-0.0111,0.0591,9439.0,-0.1572,-0.5194,52.0,0.0729,-0.2016,6718.0,-0.1706,0.0253,1072.0,0.0763,0.385,2494.0,-0.3215,-0.5409,12317.0,-0.1017,0.3274,164.0,0.0066,0.1393,2202.0,-0.0226,-0.0632,558809.0,-0.0017,0.19,21752.0,-0.1286,-0.2475,1.3049,0.0806,0.8324,0.0,"Dallas-Fort Worth-Arlington, TX",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,19100,"Dallas-Fort Worth-Arlington, TX",4.0,361450.0,0.0068,0.0541,11200.0,-0.1218,-0.4945,48.0,0.0435,-0.1724,8100.0,-0.1383,0.01,996.0,-0.0846,0.7055,3676.0,-0.1988,-0.603,13712.0,-0.0642,0.3462,162.0,0.0161,0.1294,2253.0,-0.0181,-0.0603,559759.0,0.0183,0.1755,24964.0,-0.0912,-0.2318,1.2243,0.0754,0.7646,0.0,"Dallas-Fort Worth-Arlington, TX",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,19100,"Dallas-Fort Worth-Arlington, TX",4.0,359000.0,-0.0069,0.0436,12753.0,-0.0631,-0.4646,46.0,0.0222,-0.1481,9400.0,-0.0293,0.0082,1088.0,-0.1365,0.5814,4588.0,-0.0481,-0.59,14652.0,-0.0453,0.3922,160.0,0.0109,0.1135,2294.0,-0.0106,-0.046,549697.0,0.013,0.1519,27470.0,-0.0531,-0.1995,1.1489,0.0214,0.7071,0.0,"Dallas-Fort Worth-Arlington, TX",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,19100,"Dallas-Fort Worth-Arlington, TX",4.0,361500.0,0.0042,0.0484,13612.0,-0.0774,-0.4405,45.0,0.0227,-0.1465,9684.0,-0.107,-0.062,1260.0,0.0227,0.7847,4820.0,-0.2373,-0.5847,15348.0,-0.0247,0.359,158.0,0.0235,0.102,2319.0,-0.0211,-0.0403,542661.0,0.0215,0.1355,29011.0,-0.0483,-0.1854,1.1275,0.0609,0.6633,0.0,"Dallas-Fort Worth-Arlington, TX",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,19100,"Dallas-Fort Worth-Arlington, TX",4.0,360000.0,0.0,0.0347,14754.0,-0.0706,-0.4032,44.0,-0.0222,-0.1388,10844.0,-0.0073,-0.0238,1232.0,0.2444,0.6831,6320.0,-0.0351,-0.4835,15736.0,-0.0458,0.2865,155.0,0.0117,0.0754,2369.0,-0.0113,-0.0288,531259.0,0.0157,0.1031,30484.0,-0.058,-0.1749,1.0666,0.0277,0.5717,0.0,"Dallas-Fort Worth-Arlington, TX",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,19100,"Dallas-Fort Worth-Arlington, TX",4.0,360000.0,0.0028,0.0138,15874.0,-0.0655,-0.3585,45.0,-0.011,-0.0722,10924.0,-0.0679,-0.0904,990.0,0.1758,0.1871,6550.0,-0.0877,-0.476,16492.0,-0.0021,0.2579,153.0,0.0149,0.0577,2396.0,-0.0031,-0.0377,523066.0,0.0162,0.0595,32362.0,-0.0314,-0.1455,1.0389,0.066,0.5091,0.0,"Dallas-Fort Worth-Arlington, TX",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,19100,"Dallas-Fort Worth-Arlington, TX",4.0,359000.0,0.0257,-0.0002,16987.0,-0.097,-0.29,46.0,-0.125,-0.0319,11720.0,0.0124,-0.1064,842.0,0.144,-0.0603,7180.0,0.1012,-0.3872,16527.0,0.263,0.2682,151.0,0.0134,0.0408,2403.0,0.0046,-0.0445,514743.0,0.035,0.0227,33410.0,0.0476,-0.0956,0.9729,0.2773,0.4282,0.0,"Dallas-Fort Worth-Arlington, TX",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,19100,"Dallas-Fort Worth-Arlington, TX",4.0,350000.0,0.0294,-0.0396,18812.0,0.01,-0.1563,52.0,0.0612,0.1818,11576.0,0.3924,-0.0772,736.0,0.0544,-0.2069,6520.0,0.211,-0.352,13086.0,0.2378,-0.0197,149.0,0.0191,0.0224,2392.0,0.0277,-0.051,497328.0,0.0556,-0.0212,31891.0,0.0964,-0.1051,0.6956,0.128,0.097,0.0,"Dallas-Fort Worth-Arlington, TX",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,19100,"Dallas-Fort Worth-Arlington, TX",4.0,339996.0,0.0327,-0.0556,18627.0,-0.0533,-0.1154,49.0,0.1395,0.1154,8314.0,-0.305,-0.3346,698.0,-0.313,-0.4371,5384.0,-0.1862,-0.3852,10572.0,-0.156,-0.1825,146.0,0.0225,0.0049,2328.0,0.0098,-0.0712,471118.0,0.0482,-0.0739,29088.0,-0.0961,-0.144,0.5676,-0.0691,-0.0466,0.0,"Dallas-Fort Worth-Arlington, TX",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,19100,"Dallas-Fort Worth-Arlington, TX",4.0,329221.0,-0.0317,-0.0692,19676.0,0.1147,-0.0263,43.0,-0.14,-0.0739,11962.0,0.2034,0.0999,1016.0,0.0,-0.2983,6616.0,0.0403,-0.2871,12527.0,0.1538,0.0901,143.0,-0.0204,-0.0064,2305.0,-0.0133,-0.0681,449476.0,-0.0535,-0.097,32179.0,0.1258,0.0155,0.6366,0.0215,0.068,0.0,"Dallas-Fort Worth-Arlington, TX",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,19100,"Dallas-Fort Worth-Arlington, TX",4.0,340000.0,0.0119,-0.0214,17651.0,-0.017,-0.0963,50.0,-0.2424,-0.115,9940.0,0.0758,0.0415,1016.0,0.3475,-0.3744,6360.0,0.0115,-0.3386,10857.0,0.3057,0.11,145.0,0.0118,0.0255,2336.0,0.0039,-0.0418,474889.0,0.0183,-0.0236,28583.0,0.0882,-0.0244,0.6151,0.152,0.1143,0.0,"Dallas-Fort Worth-Arlington, TX",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,19100,"Dallas-Fort Worth-Arlington, TX",4.0,336000.0,-0.0044,-0.0116,17957.0,-0.0857,-0.0552,66.0,0.0233,-0.0075,9240.0,0.4103,-0.0137,754.0,-0.0258,-0.4305,6288.0,0.1576,-0.3123,8315.0,-0.1039,0.1278,144.0,0.0018,0.0253,2327.0,-0.0098,-0.0359,466360.0,-0.0069,-0.012,26266.0,-0.0914,-0.0039,0.4631,-0.0094,0.0751,0.0,"Dallas-Fort Worth-Arlington, TX",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,19100,"Dallas-Fort Worth-Arlington, TX",4.0,337495.0,-0.0158,-0.0073,19639.0,-0.1136,-0.0444,65.0,0.1121,-0.0077,6552.0,-0.183,-0.0156,774.0,0.3253,-0.5246,5432.0,-0.4134,-0.4164,9279.0,-0.089,0.0688,144.0,-0.0021,0.0252,2350.0,-0.0196,-0.0357,469599.0,-0.0138,-0.0151,28907.0,-0.1105,-0.011,0.4725,0.0128,0.05,0.0,"Dallas-Fort Worth-Arlington, TX",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,19100,"Dallas-Fort Worth-Arlington, TX",4.0,342900.0,-0.0032,-0.0058,22157.0,-0.0698,-0.0099,58.0,0.0741,-0.0085,8020.0,-0.1399,-0.0607,584.0,-0.1512,-0.6435,9260.0,-0.1725,-0.2287,10185.0,-0.0322,0.0735,144.0,0.0017,0.0283,2397.0,-0.0031,-0.029,476180.0,-0.0021,-0.0135,32497.0,-0.0531,0.0212,0.4597,0.0179,0.0357,0.0,"Dallas-Fort Worth-Arlington, TX",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,19100,"Dallas-Fort Worth-Arlington, TX",4.0,344002.0,-0.0024,-0.0029,23820.0,-0.021,0.0438,54.0,0.0241,-0.0357,9324.0,-0.0969,0.0926,688.0,-0.0255,-0.6309,11190.0,-0.0358,-0.2189,10524.0,-0.0681,0.0699,144.0,0.0004,0.0289,2405.0,-0.0047,-0.0372,477189.0,-0.0015,-0.011,34318.0,-0.0364,0.0505,0.4418,-0.0223,0.0108,0.0,"Dallas-Fort Worth-Arlington, TX",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
