month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202106,19500,"Decatur, IL",362.0,99650.0,-0.0025,-0.1461,142.0,-0.0241,-0.4451,35.0,0.0606,-0.4378,138.0,-0.0417,-0.0676,0.0,,-1.0,56.0,0.75,-0.451,63.0,-0.1883,-0.3169,59.0,-0.0564,-0.0662,1674.0,-0.0203,-0.0937,178860.0,0.0643,0.1291,204.0,-0.0769,-0.4146,0.4417,-0.0893,0.0829,1.0,"Decatur, IL",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,19500,"Decatur, IL",362.0,99899.0,0.1599,-0.112,145.0,0.0623,-0.5051,33.0,-0.1081,-0.5075,144.0,-0.1111,0.2857,0.0,-1.0,,32.0,-0.2,-0.619,77.0,-0.0888,-0.0723,63.0,0.0672,-0.0314,1709.0,0.0532,-0.0383,168052.0,0.181,0.1389,221.0,0.0,-0.4043,0.531,-0.088,0.2478,1.0,"Decatur, IL",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,19500,"Decatur, IL",362.0,86125.0,-0.116,-0.193,137.0,-0.1049,-0.5748,37.0,-0.278,-0.3729,162.0,0.125,0.5882,4.0,0.0,,40.0,0.0,-0.2857,85.0,0.1575,0.0629,59.0,-0.0452,-0.0616,1623.0,-0.0032,-0.0668,142293.0,0.0124,0.0226,221.0,-0.0286,-0.4496,0.619,0.1404,0.3714,1.0,"Decatur, IL",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,19500,"Decatur, IL",362.0,97425.0,0.0619,-0.1031,153.0,-0.1528,-0.5515,51.0,-0.18,-0.1564,144.0,0.5319,-0.0526,4.0,,,40.0,-0.0476,-0.3333,73.0,0.4175,0.2373,62.0,0.0045,-0.0187,1628.0,0.0217,-0.0904,140546.0,0.0537,0.0027,228.0,-0.0215,-0.4313,0.4787,0.1926,0.3052,1.0,"Decatur, IL",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,19500,"Decatur, IL",362.0,91750.0,0.0206,-0.0723,180.0,-0.1429,-0.4737,63.0,-0.0458,-0.3421,94.0,0.2368,-0.1296,0.0,,,42.0,0.1667,-0.3824,52.0,0.3553,0.0957,61.0,0.0107,0.0161,1594.0,0.0211,-0.0577,133378.0,0.036,0.0038,233.0,-0.0549,-0.4038,0.2861,0.1052,0.1487,0.0,"Decatur, IL",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,19500,"Decatur, IL",362.0,89900.0,0.0,-0.0529,210.0,-0.087,-0.4466,66.0,0.1909,-0.3105,76.0,-0.1556,-0.1364,0.0,,,36.0,0.2857,-0.3077,38.0,0.2258,11.6667,61.0,0.011,0.0424,1561.0,-0.045,-0.0628,128739.0,-0.0055,-0.0212,246.0,-0.0593,-0.356,0.181,0.0462,0.173,0.0,"Decatur, IL",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,19500,"Decatur, IL",362.0,89900.0,-0.0657,-0.0953,230.0,-0.0316,-0.4498,55.0,-0.0517,-0.375,90.0,0.0,1.0455,0.0,-1.0,,28.0,-0.5882,-0.4815,31.0,-0.3333,5.2,60.0,-0.0011,-0.0097,1634.0,-0.0464,-0.0363,129456.0,-0.0461,-0.068,262.0,-0.0792,-0.3818,0.1348,-0.061,0.1228,1.0,"Decatur, IL",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,19500,"Decatur, IL",362.0,96225.0,-0.0377,-0.0368,238.0,0.0509,-0.5031,58.0,0.1048,-0.2162,90.0,-0.2742,0.0227,2.0,,,68.0,-0.1053,-0.4138,47.0,-0.306,22.25,60.0,-0.0205,-0.0286,1714.0,-0.0465,-0.0084,135716.0,-0.0536,-0.0295,284.0,-0.0274,-0.4108,0.1958,-0.1007,0.1916,0.0,"Decatur, IL",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,19500,"Decatur, IL",362.0,100000.0,-0.0449,-0.0674,226.0,-0.0887,-0.5645,53.0,0.0881,-0.2164,124.0,-0.0606,-0.1842,0.0,,,76.0,-0.1739,-0.4154,67.0,-0.0496,15.75,61.0,-0.0155,-0.016,1797.0,-0.0008,0.0183,143406.0,-0.0112,-0.0158,292.0,-0.0918,-0.4411,0.2965,0.0122,0.2888,0.0,"Decatur, IL",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,19500,"Decatur, IL",362.0,104700.0,0.0265,-0.0445,248.0,-0.0712,-0.5338,48.0,0.2063,-0.224,132.0,-0.0294,-0.175,0.0,,,92.0,-0.1154,-0.3699,71.0,0.0522,13.1,62.0,-0.0103,0.0047,1799.0,0.0219,0.0177,145028.0,-0.0178,-0.0101,322.0,-0.0287,-0.4002,0.2843,0.0333,0.2749,0.0,"Decatur, IL",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,19500,"Decatur, IL",362.0,102000.0,-0.0782,-0.0705,267.0,-0.0599,-0.5137,40.0,-0.0698,-0.3016,136.0,-0.1905,-0.1707,0.0,-1.0,,104.0,0.1556,-0.2353,67.0,-0.1299,10.1667,63.0,-0.0093,0.0259,1760.0,0.0017,-0.0025,147649.0,-0.0178,-0.0003,331.0,-0.0754,-0.4025,0.2509,-0.0202,0.24,0.0,"Decatur, IL",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,19500,"Decatur, IL",362.0,110650.0,-0.0518,0.0064,284.0,0.1137,-0.4827,43.0,-0.3092,-0.2773,168.0,0.1351,-0.0562,2.0,0.0,,90.0,-0.1176,-0.4444,77.0,-0.1585,10.8462,64.0,0.0019,0.042,1757.0,-0.0489,-0.0058,150328.0,-0.051,-0.0031,358.0,0.0273,-0.3544,0.2711,-0.0877,0.2593,0.0,"Decatur, IL",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,19500,"Decatur, IL",362.0,116700.0,0.0373,0.0373,255.0,-0.1297,-0.4597,62.0,-0.0709,0.0921,148.0,0.3214,-0.2292,2.0,,,102.0,0.2143,-0.3625,92.0,0.1024,0.7596,64.0,-0.0213,0.0454,1847.0,0.0395,0.0291,158407.0,0.0735,0.0153,349.0,-0.0606,-0.3362,0.3588,0.0755,0.2487,0.0,"Decatur, IL",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,19500,"Decatur, IL",362.0,112500.0,0.0541,-0.0183,293.0,-0.0872,-0.3348,67.0,0.1356,0.2182,112.0,0.098,-0.3636,0.0,,,84.0,0.5,-0.25,83.0,0.044,0.4955,65.0,0.0339,0.0331,1777.0,0.0219,-0.01,147561.0,0.0605,-0.0633,371.0,-0.076,-0.2595,0.2833,0.0356,0.1573,0.0,"Decatur, IL",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,19500,"Decatur, IL",362.0,106725.0,-0.0175,-0.0551,321.0,-0.0559,-0.2491,59.0,-0.0288,-0.1061,102.0,-0.3289,-0.4205,0.0,,,56.0,-0.0667,-0.5882,80.0,0.3475,16.6667,63.0,-0.0016,0.0133,1739.0,-0.0284,-0.0271,139147.0,-0.0073,-0.0604,402.0,0.0038,-0.0717,0.2477,0.0741,0.2371,0.0,"Decatur, IL",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,19500,"Decatur, IL",362.0,108625.0,0.0983,0.0379,340.0,-0.0058,-0.2075,61.0,-0.3605,-0.2731,152.0,0.4074,0.027,0.0,,,60.0,-0.1176,-0.4444,59.0,0.2553,18.6667,63.0,0.0401,0.0424,1790.0,0.0584,0.0224,140171.0,0.0549,-0.0219,400.0,0.0256,-0.0719,0.1735,0.0361,0.1665,0.0,"Decatur, IL",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,19500,"Decatur, IL",362.0,98900.0,0.0419,-0.0552,342.0,-0.0988,-0.2083,95.0,0.0,-0.0663,108.0,0.2273,-0.1429,0.0,,,68.0,0.3077,0.0968,47.0,14.6667,93.0,60.0,0.0368,0.0135,1691.0,0.0156,-0.0294,132871.0,0.0102,-0.0776,390.0,0.0209,-0.0972,0.1374,0.1295,0.1363,0.0,"Decatur, IL",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,19500,"Decatur, IL",362.0,94925.0,-0.0448,0.0077,380.0,-0.0921,-0.1943,95.0,0.0795,-0.0306,88.0,1.0,0.1282,0.0,,,52.0,-0.037,-0.2973,3.0,-0.4,1.0,58.0,-0.0395,0.0061,1665.0,-0.018,0.0159,131532.0,-0.0531,-0.0315,382.0,-0.0969,-0.1915,0.0079,-0.0041,0.0047,0.0,"Decatur, IL",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,19500,"Decatur, IL",362.0,99375.0,-0.0053,0.0628,418.0,-0.1255,-0.1836,88.0,0.1892,-0.0638,44.0,-0.5,-0.3889,0.0,,,54.0,-0.5345,-0.2059,5.0,1.5,0.6667,61.0,-0.0202,0.0508,1696.0,-0.0188,0.0367,138903.0,-0.0067,0.0351,423.0,-0.1224,-0.177,0.012,0.0078,0.0061,0.0,"Decatur, IL",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,19500,"Decatur, IL",362.0,99900.0,-0.0683,0.0538,478.0,-0.079,-0.1434,74.0,0.1045,-0.1111,88.0,-0.4211,-0.1852,0.0,,,116.0,-0.1077,-0.1714,2.0,-0.5,-0.5556,62.0,-0.0078,0.0565,1728.0,-0.0208,0.0444,139844.0,-0.0402,0.0403,482.0,-0.0775,-0.1431,0.0042,-0.0035,-0.0039,0.0,"Decatur, IL",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,19500,"Decatur, IL",362.0,107225.0,-0.0215,0.1815,519.0,-0.0244,-0.1044,67.0,0.0775,-0.0946,152.0,-0.05,0.2258,0.0,,,130.0,-0.1096,-0.1447,4.0,-0.2,1.0,62.0,0.0053,0.0705,1765.0,-0.0015,0.0611,145708.0,-0.0054,0.0784,523.0,-0.0252,-0.1022,0.0077,-0.0017,0.0043,0.0,"Decatur, IL",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,19500,"Decatur, IL",362.0,109577.0,-0.0015,0.2189,532.0,-0.031,-0.1163,62.0,0.0857,-0.0856,160.0,-0.0244,0.2121,0.0,,,146.0,0.0735,-0.0395,5.0,-0.1667,0.6667,62.0,0.0106,0.0619,1767.0,0.0016,0.0672,146502.0,-0.0081,0.0954,536.0,-0.0325,-0.1126,0.0094,-0.0015,0.0044,0.0,"Decatur, IL",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,19500,"Decatur, IL",362.0,109740.0,-0.0019,0.129,549.0,0.0,-0.1059,57.0,-0.0374,-0.1515,164.0,-0.0787,0.0649,0.0,,,136.0,-0.1605,-0.1905,6.0,-0.0769,2.0,61.0,0.0062,0.0296,1764.0,-0.0016,0.0595,147694.0,-0.0205,0.0687,554.0,-0.0009,-0.1021,0.0109,-0.0009,0.0077,0.0,"Decatur, IL",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,19500,"Decatur, IL",362.0,109950.0,-0.0227,0.1335,549.0,0.1631,-0.085,60.0,0.0439,-0.1185,178.0,-0.0729,-0.0632,0.0,,,162.0,0.0125,0.0125,7.0,-0.875,1.1667,61.0,0.0052,0.0239,1767.0,-0.0155,0.0614,150792.0,-0.0335,0.146,555.0,0.0562,-0.0804,0.0118,-0.0983,0.0068,0.0,"Decatur, IL",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,19500,"Decatur, IL",362.0,112500.0,-0.0183,0.1574,472.0,0.0715,-0.1556,57.0,0.0364,-0.2192,192.0,0.0909,0.0435,0.0,,,160.0,0.4286,0.25,52.0,-0.0631,16.3333,61.0,-0.0327,0.0236,1795.0,0.0,0.0457,156023.0,-0.0095,0.1852,525.0,0.0479,-0.0642,0.1102,-0.0158,0.1048,0.0,"Decatur, IL",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,19500,"Decatur, IL",362.0,114599.0,0.0146,0.1688,441.0,0.0304,-0.2252,55.0,-0.1667,-0.2466,176.0,0.0,0.0,0.0,,-1.0,112.0,-0.1765,-0.3412,56.0,11.3333,17.5,63.0,0.0141,0.0564,1795.0,0.0042,0.0607,157527.0,0.0637,0.2114,501.0,0.1584,-0.1241,0.126,0.1155,0.1207,0.0,"Decatur, IL",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,19500,"Decatur, IL",362.0,112949.0,0.0792,0.1641,428.0,-0.0035,-0.2407,66.0,-0.2103,-0.2166,176.0,0.1892,0.1579,0.0,,,136.0,0.2593,0.1724,5.0,0.5,-0.1,62.0,0.0271,0.0584,1788.0,0.0211,0.0395,148093.0,0.0333,0.1553,433.0,0.0035,-0.2386,0.0105,0.0035,0.0016,0.0,"Decatur, IL",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,19500,"Decatur, IL",362.0,104657.0,-0.0002,0.1642,429.0,-0.0069,-0.242,84.0,-0.1787,-0.2262,148.0,0.1746,-0.0513,0.0,,,108.0,0.7419,0.08,3.0,5.0,-0.25,60.0,0.0112,0.0589,1751.0,0.0048,0.0616,143316.0,-0.0051,0.1671,431.0,-0.0023,-0.2465,0.007,0.0058,-0.0001,0.0,"Decatur, IL",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,19500,"Decatur, IL",362.0,104675.0,0.1112,0.1525,432.0,-0.0828,-0.2513,102.0,0.0383,-0.1035,126.0,0.6154,0.0,0.0,,,62.0,-0.1622,-0.2791,1.0,-0.6667,-0.8333,60.0,0.0293,0.0576,1742.0,0.063,0.064,144057.0,0.0607,0.1778,432.0,-0.0857,-0.2552,0.0012,-0.002,-0.004,0.0,"Decatur, IL",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
