month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,25860,"Hickory-Lenoir-Morganton, NC",146.0,339900.0,-0.0202,0.2476,502.0,-0.004,0.241,43.0,0.0617,0.1026,380.0,-0.0821,-0.0052,16.0,7.0,,196.0,-0.1901,0.225,520.0,-0.0114,0.3441,182.0,0.0035,0.1932,1969.0,-0.0039,0.0402,482860.0,0.0095,0.2095,1022.0,-0.0058,0.2841,1.0349,-0.0078,0.0794,0.0,"Hickory-Lenoir-Morganton, NC",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,25860,"Hickory-Lenoir-Morganton, NC",146.0,346895.0,0.0206,0.2771,504.0,0.0839,0.2522,41.0,0.2656,0.2462,414.0,0.1761,-0.0282,2.0,-0.75,-0.75,242.0,0.1,0.3908,526.0,0.0324,0.2438,181.0,-0.0077,0.215,1976.0,0.0221,0.0385,478304.0,0.0046,0.2204,1028.0,0.0506,0.25,1.0427,-0.052,-0.007,0.0,"Hickory-Lenoir-Morganton, NC",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,25860,"Hickory-Lenoir-Morganton, NC",146.0,339900.0,0.0402,0.236,465.0,0.2157,0.1832,32.0,-0.0376,0.1034,352.0,-0.1698,-0.2414,8.0,0.0,0.0,220.0,0.3415,0.5278,509.0,0.0356,0.2206,182.0,0.0225,0.2191,1934.0,0.0166,0.034,476122.0,-0.0118,0.1585,978.0,0.1101,0.2044,1.0946,-0.1903,0.0336,0.0,"Hickory-Lenoir-Morganton, NC",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,25860,"Hickory-Lenoir-Morganton, NC",146.0,326750.0,0.0293,0.2204,383.0,0.1418,0.1184,33.0,0.2547,0.1466,424.0,-0.1554,-0.0823,8.0,,-0.4286,164.0,0.4909,0.4386,492.0,0.2061,0.2733,178.0,-0.0045,0.1828,1902.0,0.0555,0.0411,481784.0,-0.0073,0.1244,881.0,0.1865,0.2118,1.285,0.0685,0.1563,0.0,"Hickory-Lenoir-Morganton, NC",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,25860,"Hickory-Lenoir-Morganton, NC",146.0,317450.0,0.0582,0.1982,335.0,0.3454,0.1279,27.0,0.0192,-0.0862,502.0,0.3791,0.2184,0.0,,-1.0,110.0,0.1,0.25,408.0,0.188,0.0557,179.0,0.0288,0.2041,1802.0,-0.0033,-0.0384,485308.0,0.0778,0.1201,743.0,0.2714,0.0653,1.2164,-0.1611,-0.0832,0.0,"Hickory-Lenoir-Morganton, NC",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,25860,"Hickory-Lenoir-Morganton, NC",146.0,300000.0,-0.0337,0.1334,249.0,-0.0197,-0.1123,26.0,-0.0189,-0.2676,364.0,-0.0761,-0.1078,0.0,-1.0,-1.0,100.0,0.3158,0.3158,343.0,0.0958,-0.0667,174.0,0.0444,0.1981,1808.0,-0.0492,-0.0572,450281.0,0.0413,0.0809,584.0,0.03,-0.0995,1.3775,0.1452,0.0673,0.0,"Hickory-Lenoir-Morganton, NC",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,25860,"Hickory-Lenoir-Morganton, NC",146.0,310450.0,0.0547,0.1737,254.0,0.0925,-0.1134,27.0,-0.2206,-0.3457,394.0,0.0884,0.1193,8.0,0.3333,-0.6,76.0,0.0556,-0.2245,313.0,0.0944,-0.146,167.0,0.0385,0.1582,1902.0,0.0139,0.0045,432407.0,0.0106,0.0428,567.0,0.0821,-0.1317,1.2323,0.0022,-0.0469,0.0,"Hickory-Lenoir-Morganton, NC",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,25860,"Hickory-Lenoir-Morganton, NC",146.0,294350.0,-0.0079,0.1323,233.0,-0.081,-0.278,34.0,-0.2609,-0.2842,362.0,0.4836,0.1987,6.0,0.5,-0.25,72.0,0.0588,-0.122,286.0,0.0362,-0.1829,161.0,0.0126,0.1357,1876.0,-0.015,-0.0262,427885.0,-0.024,0.0322,524.0,-0.0095,-0.2202,1.2301,0.1392,0.1432,0.0,"Hickory-Lenoir-Morganton, NC",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,25860,"Hickory-Lenoir-Morganton, NC",146.0,296700.0,0.0791,0.0411,253.0,-0.1865,-0.3049,46.0,0.0952,-0.2069,244.0,-0.0469,0.0167,4.0,-0.3333,-0.6667,68.0,-0.0556,-0.2273,276.0,-0.1125,-0.1508,159.0,0.0062,0.1402,1904.0,0.0525,-0.0305,438397.0,0.0493,0.0391,529.0,-0.1488,-0.2221,1.0909,0.0909,0.1981,0.0,"Hickory-Lenoir-Morganton, NC",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,25860,"Hickory-Lenoir-Morganton, NC",146.0,274950.0,-0.0248,-0.0662,311.0,-0.1264,-0.2415,42.0,0.05,-0.1515,256.0,-0.3503,0.0,6.0,-0.25,0.0,72.0,-0.3571,-0.1818,311.0,-0.156,-0.1325,158.0,0.0339,0.1609,1809.0,-0.0465,-0.1302,417807.0,0.0247,0.0136,622.0,-0.1422,-0.1913,1.0,-0.0351,0.1256,0.0,"Hickory-Lenoir-Morganton, NC",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,25860,"Hickory-Lenoir-Morganton, NC",146.0,281950.0,0.0446,-0.06,356.0,-0.0456,-0.1825,40.0,0.0811,-0.0909,394.0,0.0944,0.2792,8.0,0.0,0.0,112.0,-0.3333,0.1915,369.0,-0.0788,-0.0799,152.0,0.0092,0.1549,1897.0,0.0379,-0.1303,407753.0,0.0094,-0.0239,725.0,-0.0554,-0.1287,1.0351,-0.0373,0.1155,0.0,"Hickory-Lenoir-Morganton, NC",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,25860,"Hickory-Lenoir-Morganton, NC",146.0,269900.0,-0.0094,-0.1291,373.0,-0.0779,-0.1182,37.0,-0.0513,-0.1395,360.0,-0.0576,-0.1667,8.0,,-0.7143,168.0,0.05,0.05,400.0,0.0349,-0.0909,151.0,-0.0076,0.1539,1828.0,-0.0341,-0.1698,403974.0,0.0119,-0.0261,767.0,-0.0358,-0.0998,1.0724,0.1169,0.0322,1.0,"Hickory-Lenoir-Morganton, NC",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,25860,"Hickory-Lenoir-Morganton, NC",146.0,272450.0,0.003,-0.0902,405.0,0.005,-0.2107,39.0,0.2,0.04,382.0,-0.1033,0.073,0.0,-1.0,-1.0,160.0,-0.0805,0.25,387.0,-0.0852,-0.268,152.0,0.0218,0.1435,1893.0,-0.0055,-0.1031,399234.0,0.0187,-0.024,796.0,-0.0322,-0.1981,0.9555,-0.0942,-0.0747,0.0,"Hickory-Lenoir-Morganton, NC",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,25860,"Hickory-Lenoir-Morganton, NC",146.0,271625.0,-0.0123,-0.1238,403.0,0.0242,-0.0914,33.0,0.1207,-0.2614,426.0,-0.0819,0.2241,8.0,0.0,1.0,174.0,0.2083,0.5536,423.0,0.0132,-0.042,149.0,-0.0044,0.1129,1903.0,0.0176,-0.1259,391920.0,-0.0464,-0.0384,822.0,0.0123,-0.0573,1.0497,-0.0114,0.0542,1.0,"Hickory-Lenoir-Morganton, NC",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,25860,"Hickory-Lenoir-Morganton, NC",146.0,275000.0,0.0271,-0.0818,393.0,0.1491,-0.1971,29.0,0.0,-0.4369,464.0,0.0043,0.1542,8.0,-0.4286,1.0,144.0,0.2632,0.0746,417.0,0.0803,-0.0587,150.0,-0.008,0.1266,1870.0,0.0235,-0.1465,410979.0,-0.0408,0.0323,812.0,0.1169,-0.1288,1.0611,-0.0676,0.1561,0.0,"Hickory-Lenoir-Morganton, NC",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,25860,"Hickory-Lenoir-Morganton, NC",146.0,267750.0,0.0106,-0.0426,342.0,0.1515,-0.3523,29.0,0.0,-0.5126,462.0,0.1214,0.3353,14.0,0.1667,0.75,114.0,0.2955,-0.3049,386.0,0.0,-0.1147,151.0,0.0134,0.1587,1827.0,-0.0251,-0.1322,428482.0,-0.0111,0.0955,727.0,0.043,-0.2427,1.1287,-0.171,0.3029,0.0,"Hickory-Lenoir-Morganton, NC",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,25860,"Hickory-Lenoir-Morganton, NC",146.0,264950.0,0.0009,-0.0183,297.0,0.0588,-0.4958,29.0,-0.1831,-0.5167,412.0,0.0098,0.2118,12.0,-0.4545,2.0,88.0,0.1579,-0.2667,386.0,0.0503,-0.0699,149.0,0.0237,0.1507,1874.0,-0.0228,-0.096,433273.0,0.0401,0.1562,697.0,0.0748,-0.3113,1.2997,-0.0105,0.5951,0.0,"Hickory-Lenoir-Morganton, NC",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,25860,"Hickory-Lenoir-Morganton, NC",146.0,264700.0,0.0008,-0.0008,281.0,-0.0209,-0.5804,36.0,-0.1235,-0.3426,408.0,0.1591,0.3247,22.0,0.1,4.5,76.0,-0.2245,-0.3559,368.0,0.0027,-0.0054,145.0,0.0096,0.1493,1918.0,0.0131,-0.0603,416582.0,0.0046,0.1621,649.0,-0.0069,-0.3773,1.3102,0.0309,0.7574,0.0,"Hickory-Lenoir-Morganton, NC",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,25860,"Hickory-Lenoir-Morganton, NC",146.0,264500.0,0.0175,0.0175,287.0,-0.1102,-0.5762,41.0,-0.1474,-0.2636,352.0,0.1656,-0.1111,20.0,1.5,9.0,98.0,0.1951,-0.3875,367.0,0.0471,-0.0418,144.0,0.0183,0.1554,1893.0,-0.0171,-0.0743,414660.0,0.0003,0.146,653.0,-0.0283,-0.3825,1.2792,0.1923,0.7134,0.0,"Hickory-Lenoir-Morganton, NC",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,25860,"Hickory-Lenoir-Morganton, NC",146.0,259950.0,-0.0879,-0.0002,322.0,-0.1154,-0.5286,48.0,-0.181,-0.3493,302.0,0.2583,-0.1221,8.0,-0.3333,1.0,82.0,-0.0682,-0.5233,350.0,0.0769,-0.0085,141.0,0.0166,0.1325,1926.0,-0.0193,-0.07,414522.0,-0.0175,0.1199,672.0,-0.0118,-0.3514,1.087,0.1941,0.5701,0.0,"Hickory-Lenoir-Morganton, NC",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,25860,"Hickory-Lenoir-Morganton, NC",146.0,285000.0,-0.0321,0.0657,364.0,-0.1122,-0.4789,58.0,0.1717,-0.3095,240.0,-0.0625,-0.2638,12.0,1.0,1.0,88.0,0.0,-0.5,325.0,-0.0934,0.1073,139.0,0.0245,0.1082,1964.0,-0.0557,-0.0675,421896.0,0.0236,0.1347,680.0,-0.1152,-0.3237,0.8929,0.0185,0.4727,0.0,"Hickory-Lenoir-Morganton, NC",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,25860,"Hickory-Lenoir-Morganton, NC",146.0,294450.0,-0.0183,0.0735,410.0,-0.0586,-0.4703,50.0,0.125,-0.3265,256.0,-0.1688,0.2308,6.0,-0.25,,88.0,-0.0638,-0.0833,359.0,-0.1049,0.1565,136.0,0.0285,0.07,2080.0,-0.0466,-0.0145,412184.0,-0.0133,0.1171,769.0,-0.0758,-0.2907,0.8744,-0.0452,0.4739,0.0,"Hickory-Lenoir-Morganton, NC",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,25860,"Hickory-Lenoir-Morganton, NC",146.0,299950.0,-0.0321,0.1113,436.0,0.0296,-0.4791,44.0,0.0233,-0.3231,308.0,-0.287,0.2031,8.0,-0.7143,0.0,94.0,-0.4125,-0.4891,401.0,-0.0898,0.0854,132.0,0.0084,0.0628,2182.0,-0.0093,0.0276,417739.0,0.007,0.143,832.0,-0.0241,-0.3088,0.9196,-0.1206,0.4782,0.0,"Hickory-Lenoir-Morganton, NC",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,25860,"Hickory-Lenoir-Morganton, NC",146.0,309900.0,0.0349,0.1028,423.0,-0.1746,-0.497,43.0,0.1467,-0.3505,432.0,0.2135,0.0909,28.0,3.6667,1.0,160.0,0.25,-0.3443,440.0,-0.1667,0.1028,131.0,-0.0165,0.0493,2202.0,0.0436,-0.0003,414818.0,0.0141,0.0957,852.0,-0.1411,-0.314,1.0402,0.0099,0.5658,0.0,"Hickory-Lenoir-Morganton, NC",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,25860,"Hickory-Lenoir-Morganton, NC",146.0,299450.0,-0.034,0.0287,513.0,0.1569,-0.3967,38.0,-0.1477,-0.4225,356.0,0.023,-0.2193,6.0,0.5,-0.5,128.0,0.1429,-0.4667,528.0,0.1973,0.32,133.0,-0.0055,0.0567,2110.0,-0.0308,-0.061,409055.0,0.0036,0.0589,992.0,0.1376,-0.2042,1.0302,0.0348,0.5594,0.0,"Hickory-Lenoir-Morganton, NC",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,25860,"Hickory-Lenoir-Morganton, NC",146.0,310000.0,0.0351,0.0459,443.0,-0.095,-0.4926,44.0,-0.1456,-0.2934,348.0,-0.1343,-0.383,4.0,0.0,-0.6667,112.0,-0.1642,-0.6316,441.0,-0.0045,0.1545,134.0,0.0079,0.0639,2177.0,-0.0064,-0.0407,407588.0,0.0238,0.0382,872.0,-0.0644,-0.3041,0.9955,0.0905,0.5579,0.0,"Hickory-Lenoir-Morganton, NC",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,25860,"Hickory-Lenoir-Morganton, NC",146.0,299500.0,0.0709,0.0017,490.0,-0.0729,-0.4475,52.0,-0.1345,-0.1953,402.0,0.1618,-0.0905,4.0,-0.5,-0.3333,134.0,-0.1829,-0.4417,443.0,0.0161,0.1582,133.0,0.0202,0.0578,2191.0,0.0407,-0.0466,398104.0,0.0178,0.0077,932.0,-0.0292,-0.2618,0.905,0.0792,0.4733,0.0,"Hickory-Lenoir-Morganton, NC",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,25860,"Hickory-Lenoir-Morganton, NC",146.0,279675.0,0.0362,-0.0668,528.0,-0.1036,-0.3938,60.0,-0.0083,-0.063,346.0,0.0176,-0.099,8.0,1.0,0.0,164.0,0.3667,-0.3051,436.0,0.0506,0.0765,130.0,0.0065,0.0238,2105.0,0.0156,-0.1053,391134.0,0.0438,-0.0186,960.0,-0.0514,-0.2465,0.8258,0.1212,0.3608,0.0,"Hickory-Lenoir-Morganton, NC",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,25860,"Hickory-Lenoir-Morganton, NC",146.0,269900.0,0.0189,-0.0991,589.0,-0.1189,-0.3147,60.0,0.1111,-0.0734,340.0,0.1039,-0.2511,4.0,0.0,-0.6,120.0,0.0169,-0.5041,415.0,0.1231,0.0134,129.0,0.0225,0.0308,2073.0,0.0158,-0.0911,374733.0,0.0454,-0.0443,1012.0,-0.0283,-0.2057,0.7046,0.1519,0.2281,0.0,"Hickory-Lenoir-Morganton, NC",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,25860,"Hickory-Lenoir-Morganton, NC",146.0,264900.0,0.019,-0.0605,669.0,-0.0111,-0.2281,54.0,-0.0182,-0.2387,308.0,-0.2222,-0.172,4.0,1.0,-0.6667,118.0,-0.2625,-0.4381,370.0,-0.034,-0.101,126.0,0.015,0.0216,2041.0,-0.0021,-0.0771,358474.0,-0.0092,-0.0511,1042.0,-0.0151,-0.1851,0.5527,-0.0131,0.0781,0.0,"Hickory-Lenoir-Morganton, NC",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,25860,"Hickory-Lenoir-Morganton, NC",146.0,259950.0,-0.0002,-0.0303,676.0,-0.0102,-0.2676,55.0,-0.2466,-0.3076,396.0,0.1512,0.1647,2.0,-0.5,-0.75,160.0,-0.0698,-0.1667,383.0,0.0836,-0.0192,125.0,-0.0019,0.0193,2045.0,-0.0126,-0.0376,361819.0,-0.0224,0.012,1058.0,0.0208,-0.1934,0.5658,0.049,0.1433,0.0,"Hickory-Lenoir-Morganton, NC",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,25860,"Hickory-Lenoir-Morganton, NC",146.0,260000.0,-0.0277,0.0327,683.0,-0.0222,-0.3059,73.0,-0.131,-0.2022,344.0,0.0552,0.0617,4.0,-0.3333,-0.5,172.0,-0.0227,-0.0753,353.0,0.2027,0.0188,125.0,-0.0052,0.0372,2071.0,-0.0167,0.0303,370128.0,-0.0046,0.0813,1036.0,0.0303,-0.2178,0.5168,0.0967,0.1647,0.0,"Hickory-Lenoir-Morganton, NC",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,25860,"Hickory-Lenoir-Morganton, NC",146.0,267419.0,-0.0251,0.0699,699.0,-0.0975,-0.3018,84.0,0.1429,-0.125,326.0,0.5673,-0.1044,6.0,,-0.6667,176.0,0.8333,-0.2605,294.0,-0.0532,0.0501,126.0,-0.0108,0.0574,2106.0,-0.0019,0.0217,371821.0,0.0077,0.0742,1006.0,-0.072,-0.2145,0.4202,0.0197,0.1408,0.0,"Hickory-Lenoir-Morganton, NC",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,25860,"Hickory-Lenoir-Morganton, NC",146.0,274300.0,0.0163,0.1016,774.0,-0.0742,-0.3216,74.0,0.1308,-0.2222,208.0,-0.1875,-0.0714,0.0,-1.0,-1.0,96.0,-0.4783,-0.3143,310.0,-0.1599,0.1151,127.0,0.0216,0.0851,2110.0,-0.006,0.0284,368974.0,0.0096,0.0838,1084.0,-0.0993,-0.2486,0.4005,-0.0409,0.1569,0.0,"Hickory-Lenoir-Morganton, NC",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,25860,"Hickory-Lenoir-Morganton, NC",146.0,269900.0,-0.0395,0.0839,836.0,-0.0059,-0.3045,65.0,-0.0182,-0.2529,256.0,-0.3535,-0.0922,8.0,-0.4286,-0.2,184.0,-0.2459,-0.3185,369.0,-0.0752,0.2637,124.0,-0.0045,0.0717,2123.0,-0.0362,0.0256,365466.0,-0.0347,0.0706,1203.0,-0.0314,-0.1964,0.4414,-0.033,0.1985,0.0,"Hickory-Lenoir-Morganton, NC",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,25860,"Hickory-Lenoir-Morganton, NC",146.0,281000.0,-0.0347,0.1652,841.0,-0.01,-0.337,66.0,0.0196,-0.1724,396.0,-0.1316,0.082,14.0,0.1667,1.3333,244.0,0.0167,-0.337,399.0,-0.0025,0.443,125.0,-0.0095,0.0837,2203.0,-0.0198,0.0576,378602.0,-0.02,0.119,1242.0,-0.0036,-0.1951,0.4744,0.0036,0.2565,0.0,"Hickory-Lenoir-Morganton, NC",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,25860,"Hickory-Lenoir-Morganton, NC",146.0,291105.0,-0.0178,0.2134,850.0,-0.0269,-0.3279,65.0,0.0427,-0.1105,456.0,-0.1915,0.0857,12.0,0.0,2.0,240.0,-0.2105,-0.25,400.0,0.0471,0.3746,126.0,0.0012,0.0938,2247.0,-0.0097,0.1059,386320.0,-0.016,0.1308,1247.0,-0.0052,-0.1963,0.4709,0.0333,0.2406,0.0,"Hickory-Lenoir-Morganton, NC",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,25860,"Hickory-Lenoir-Morganton, NC",146.0,296382.0,-0.0088,0.1879,873.0,-0.0147,-0.285,62.0,-0.027,-0.0636,564.0,0.276,0.3365,12.0,1.0,-0.4545,304.0,0.2667,-0.044,382.0,-0.0013,0.17,126.0,0.0021,0.0855,2269.0,-0.0125,0.078,392608.0,-0.0062,0.1042,1253.0,-0.0075,-0.1906,0.4376,0.0059,0.1702,0.0,"Hickory-Lenoir-Morganton, NC",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
