month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,19220,"Danville, KY",566.0,257875.0,0.0501,0.1287,138.0,0.0222,0.0781,53.0,-0.0455,0.2209,70.0,-0.0541,0.2069,0.0,,,60.0,-0.2857,0.6667,99.0,0.1061,0.0154,137.0,0.0003,0.1102,1760.0,0.0356,-0.0271,323392.0,-0.0018,0.0987,239.0,0.0576,0.06,0.7174,0.0544,-0.0443,0.0,"Danville, KY",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,19220,"Danville, KY",566.0,245575.0,0.0297,0.0059,135.0,0.0547,0.1345,55.0,0.3095,0.4103,74.0,0.3214,0.0,0.0,,-1.0,84.0,0.4,0.9091,90.0,-0.0056,-0.0725,137.0,0.0119,0.0983,1700.0,-0.0558,-0.0759,323985.0,0.0144,0.1521,226.0,0.0344,0.0392,0.663,-0.0402,-0.148,0.0,"Danville, KY",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,19220,"Danville, KY",566.0,238500.0,-0.0506,-0.0422,128.0,0.094,0.2075,42.0,0.2537,0.1667,56.0,-0.2,-0.3333,0.0,-1.0,,60.0,0.3043,0.875,90.0,-0.1262,-0.1176,135.0,-0.0144,0.101,1800.0,0.0152,-0.0486,319396.0,-0.0478,0.0788,218.0,-0.0113,0.0583,0.7031,-0.1772,-0.2591,0.0,"Danville, KY",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,19220,"Danville, KY",566.0,251200.0,0.0001,0.0525,117.0,0.3605,0.4356,34.0,-0.1625,-0.2429,70.0,-0.1667,0.0,2.0,,0.0,46.0,0.2778,1.875,103.0,0.0049,-0.0804,137.0,-0.0092,0.2034,1773.0,-0.0191,-0.039,335415.0,0.024,0.2266,221.0,0.1729,0.1636,0.8803,-0.3115,-0.4939,0.0,"Danville, KY",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,19220,"Danville, KY",566.0,251175.0,0.0944,-0.0422,86.0,0.1316,0.0617,40.0,-0.0698,0.25,84.0,0.2353,0.2353,0.0,,,36.0,0.5,1.25,103.0,0.0149,-0.1314,139.0,0.0011,0.2314,1808.0,0.057,-0.0337,327560.0,0.0102,0.2364,188.0,0.0621,-0.0359,1.1919,-0.1371,-0.2649,0.0,"Danville, KY",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,19220,"Danville, KY",566.0,229500.0,0.0092,-0.0327,76.0,0.027,-0.044,43.0,0.1169,-0.211,68.0,-0.0286,-0.0811,0.0,-1.0,-1.0,24.0,-0.2941,2.0,101.0,-0.0098,0.086,138.0,0.0073,0.2405,1710.0,0.0467,-0.1163,324253.0,-0.0004,0.1062,177.0,-0.0028,0.0826,1.3289,-0.0494,0.1591,0.0,"Danville, KY",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,19220,"Danville, KY",566.0,227400.0,0.1386,-0.0408,74.0,0.0207,-0.0692,39.0,-0.4189,-0.41,70.0,0.4,0.4,2.0,,0.0,34.0,0.4167,0.5455,102.0,0.1525,0.2289,137.0,0.0016,0.3454,1634.0,-0.0052,-0.1287,324369.0,0.1158,0.0808,178.0,0.1129,0.1234,1.3784,0.1577,0.3344,0.0,"Danville, KY",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,19220,"Danville, KY",566.0,199725.0,0.0036,0.0036,73.0,-0.1761,-0.1618,66.0,-0.1921,-0.0862,50.0,0.25,0.25,0.0,,,24.0,0.0,0.0909,89.0,0.0172,0.0663,137.0,0.0564,0.3363,1642.0,0.0283,-0.0856,290712.0,0.0592,0.0513,160.0,-0.0673,-0.0363,1.2207,0.2321,0.2612,0.0,"Danville, KY",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,19220,"Danville, KY",566.0,199000.0,-0.0398,0.1062,88.0,-0.12,-0.12,82.0,0.097,0.1884,40.0,0.3333,-0.2308,0.0,,,24.0,-0.2,1.0,87.0,-0.0492,0.16,130.0,0.0704,0.3169,1597.0,-0.0304,-0.0606,274458.0,-0.0114,0.0806,171.0,-0.1047,0.0118,0.9886,0.0736,0.2386,0.0,"Danville, KY",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,19220,"Danville, KY",566.0,207250.0,0.0368,0.1954,100.0,-0.1379,-0.1266,75.0,0.2833,0.1865,30.0,-0.3478,0.0,0.0,,,30.0,-0.25,0.5,92.0,-0.1606,0.1227,121.0,0.0399,0.2418,1647.0,0.0052,-0.0312,277629.0,0.0585,0.1067,191.0,-0.1549,0.0269,0.915,-0.0247,0.2032,0.0,"Danville, KY",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,19220,"Danville, KY",566.0,199900.0,-0.0702,0.1155,116.0,-0.0569,-0.1008,58.0,0.1422,0.0591,46.0,-0.2333,-0.1154,0.0,,,40.0,-0.0909,0.4286,109.0,0.0686,0.0739,117.0,-0.0277,0.1622,1639.0,-0.0669,-0.0594,262289.0,-0.0545,0.016,226.0,0.0135,0.0439,0.9397,0.1104,0.1528,0.0,"Danville, KY",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,19220,"Danville, KY",566.0,215000.0,-0.059,0.2293,123.0,-0.0391,-0.1151,51.0,0.186,0.0625,60.0,0.0345,-0.1176,0.0,,,44.0,0.2222,0.375,102.0,0.0462,0.0625,120.0,-0.0275,0.1846,1756.0,-0.0293,0.0329,277411.0,-0.0575,0.0925,223.0,-0.0089,0.009,0.8293,0.0675,0.1386,0.0,"Danville, KY",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,19220,"Danville, KY",566.0,228475.0,-0.0641,0.3059,128.0,0.0756,-0.0519,43.0,0.1026,-0.1042,58.0,-0.2162,-0.0938,0.0,-1.0,-1.0,36.0,-0.1818,0.3846,98.0,0.0104,0.189,123.0,-0.0104,0.2342,1809.0,-0.0163,0.066,294333.0,0.0466,0.1374,225.0,0.0369,0.0766,0.7617,-0.0492,0.1543,0.0,"Danville, KY",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,19220,"Danville, KY",566.0,244125.0,-0.0196,0.3384,119.0,0.1226,0.0085,39.0,0.0833,-0.3158,74.0,-0.119,0.2333,4.0,,,44.0,0.375,0.8333,97.0,-0.0539,0.1221,125.0,0.0143,0.2912,1839.0,-0.028,0.0055,281215.0,-0.0501,0.0602,217.0,0.0534,0.1186,0.8109,-0.1513,0.0821,0.0,"Danville, KY",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,19220,"Danville, KY",566.0,249000.0,0.0433,0.3123,106.0,0.3006,-0.1382,36.0,-0.1864,-0.3872,84.0,0.2,0.3548,0.0,-1.0,,32.0,1.0,1.0,102.0,-0.0893,0.1792,123.0,0.0773,0.2803,1892.0,0.0255,0.0123,296060.0,0.0827,0.1499,206.0,0.0871,0.0352,0.9623,-0.412,0.259,0.0,"Danville, KY",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,19220,"Danville, KY",566.0,238675.0,-0.0899,0.2303,82.0,0.0062,-0.348,44.0,0.3828,-0.3633,70.0,0.0294,0.2069,2.0,,,16.0,0.0,-0.2,112.0,-0.0508,0.1852,114.0,0.0138,0.1748,1845.0,-0.0136,-0.019,273442.0,0.0321,0.0762,190.0,-0.0282,-0.0619,1.3742,-0.0826,0.6182,0.0,"Danville, KY",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,19220,"Danville, KY",566.0,262250.0,0.1054,0.3329,81.0,0.0189,-0.4214,32.0,-0.4128,-0.5586,68.0,-0.0811,0.2143,0.0,-1.0,,16.0,1.0,-0.3333,118.0,0.2688,0.8154,113.0,0.0085,0.1462,1871.0,-0.0333,-0.0155,264937.0,-0.0961,0.0408,195.0,0.1927,-0.0051,1.4568,0.287,0.9925,0.0,"Danville, KY",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,19220,"Danville, KY",566.0,237250.0,0.0007,0.1892,80.0,0.0,-0.4239,55.0,-0.1648,-0.3272,74.0,0.48,1.1765,4.0,1.0,,8.0,-0.6364,-0.6923,93.0,0.1205,0.4762,112.0,0.0925,0.1338,1935.0,0.032,0.0123,293114.0,-0.0234,0.111,164.0,0.0348,-0.1372,1.1698,0.1258,0.7133,1.0,"Danville, KY",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,19220,"Danville, KY",566.0,237075.0,0.1913,0.2412,80.0,-0.0809,-0.4804,65.0,-0.1,0.0195,50.0,0.25,0.1364,2.0,,,22.0,0.0,0.2222,83.0,0.0,0.1067,102.0,-0.0051,0.0393,1875.0,0.044,-0.017,300125.0,0.0854,0.1473,158.0,-0.0453,-0.2634,1.044,0.0845,0.5538,0.0,"Danville, KY",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,19220,"Danville, KY",566.0,199000.0,0.1062,0.1358,87.0,-0.135,-0.466,73.0,0.0507,0.0662,40.0,-0.2308,-0.1667,0.0,,,22.0,0.8333,-0.5,83.0,0.1067,0.766,103.0,0.0411,0.0824,1796.0,0.0565,-0.0207,276516.0,0.0887,0.1258,166.0,-0.0207,-0.1725,0.9595,0.2095,0.6694,0.0,"Danville, KY",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,19220,"Danville, KY",566.0,179900.0,0.0376,0.1272,100.0,-0.1266,-0.3939,69.0,0.0952,-0.2046,52.0,0.7333,0.1818,0.0,,,12.0,-0.4,-0.5714,75.0,-0.0798,0.6304,99.0,0.0094,0.0496,1700.0,0.0,-0.0173,253988.0,0.0125,0.1138,169.0,-0.0914,-0.1465,0.75,0.0382,0.4712,0.0,"Danville, KY",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,19220,"Danville, KY",566.0,173375.0,-0.0325,0.0371,115.0,-0.1124,-0.342,63.0,0.1455,-0.2821,30.0,-0.4231,0.0714,0.0,,,20.0,-0.2857,1.0,82.0,-0.197,0.8523,98.0,-0.0267,0.0236,1700.0,-0.0241,-0.0132,250857.0,-0.0282,0.0523,186.0,-0.1409,-0.1185,0.7118,-0.075,0.4589,0.0,"Danville, KY",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,19220,"Danville, KY",566.0,179200.0,0.0246,0.0604,129.0,-0.0719,-0.3138,55.0,0.1458,-0.2361,52.0,-0.2353,0.3,0.0,,,28.0,-0.125,0.1667,102.0,0.0573,0.8125,100.0,-0.0089,0.0587,1742.0,0.0247,-0.0257,258146.0,0.0166,0.0746,217.0,-0.0204,-0.0941,0.7868,0.0962,0.4889,0.0,"Danville, KY",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,19220,"Danville, KY",566.0,174900.0,-0.0003,0.0162,139.0,0.0296,-0.3186,48.0,0.0,-0.3187,68.0,0.0625,0.5455,0.0,-1.0,,32.0,0.2308,-0.36,96.0,0.1707,0.536,101.0,0.0133,0.0803,1700.0,0.0018,-0.0823,253924.0,-0.0187,0.0441,221.0,0.0574,-0.1248,0.6906,0.0832,0.3843,0.0,"Danville, KY",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,19220,"Danville, KY",566.0,174950.0,-0.0408,0.011,135.0,0.1441,-0.3525,48.0,-0.1579,-0.3396,64.0,0.0667,0.1034,4.0,,,26.0,0.0833,-0.5,82.0,-0.0465,0.2331,100.0,0.0353,0.0698,1697.0,-0.0722,-0.1087,258776.0,-0.0244,0.0636,209.0,0.0773,-0.2008,0.6074,-0.1214,0.2885,0.0,"Danville, KY",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,19220,"Danville, KY",566.0,182400.0,-0.0387,0.0303,118.0,-0.0407,-0.4512,57.0,-0.0298,-0.2113,60.0,-0.0323,-0.2857,0.0,,,24.0,0.5,-0.5385,86.0,-0.0058,0.1944,97.0,0.0058,0.0361,1829.0,-0.0214,-0.0676,265253.0,0.0303,0.0893,194.0,-0.0251,-0.2945,0.7288,0.0256,0.3939,0.0,"Danville, KY",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,19220,"Danville, KY",566.0,189750.0,-0.0219,0.0218,123.0,-0.016,-0.4252,59.0,-0.1547,-0.1423,62.0,0.069,-0.1622,0.0,,,16.0,-0.2,-0.7037,87.0,-0.0847,0.1533,96.0,-0.0114,0.0239,1869.0,-0.0062,-0.0271,257460.0,0.0133,0.0624,199.0,-0.0149,-0.275,0.7033,-0.0527,0.3528,0.0,"Danville, KY",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,19220,"Danville, KY",566.0,194000.0,-0.014,0.0486,125.0,-0.1071,-0.4104,70.0,-0.0414,0.178,58.0,0.0357,-0.0333,0.0,,,20.0,-0.1667,-0.6154,95.0,0.4538,0.4104,97.0,-0.0109,0.0526,1881.0,-0.0101,-0.0101,254090.0,-0.0018,0.053,202.0,0.0306,-0.2519,0.756,0.2917,0.44,0.0,"Danville, KY",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,19220,"Danville, KY",566.0,196750.0,-0.0138,0.0937,140.0,0.0145,-0.322,73.0,-0.1049,0.1885,56.0,0.6471,-0.2222,0.0,,,24.0,-0.0769,-0.52,65.0,0.0317,-0.0972,98.0,-0.0024,0.0826,1900.0,-0.006,0.0144,254559.0,-0.0352,0.0367,196.0,0.0343,-0.2687,0.4643,0.0078,0.1156,0.0,"Danville, KY",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,19220,"Danville, KY",566.0,199500.0,0.0445,0.157,138.0,-0.098,-0.3596,81.0,0.2656,0.1583,34.0,-0.2273,-0.5143,0.0,,,26.0,0.4444,-0.4091,63.0,-0.16,-0.1189,98.0,0.0014,0.0915,1912.0,0.0021,0.0345,263841.0,0.0086,0.1127,190.0,-0.1166,-0.3033,0.4565,-0.0337,0.1247,0.0,"Danville, KY",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,19220,"Danville, KY",566.0,191000.0,0.0902,0.1641,153.0,-0.0556,-0.2917,64.0,-0.0588,-0.1626,44.0,-0.0833,-0.3125,0.0,,,18.0,-0.5909,-0.6786,75.0,0.5957,0.1538,98.0,0.0361,0.1002,1908.0,0.0401,0.0386,261585.0,0.065,0.1678,215.0,0.0725,-0.1966,0.4902,0.2001,0.1893,0.0,"Danville, KY",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,19220,"Danville, KY",566.0,175200.0,0.0977,0.0964,162.0,-0.0182,-0.2304,68.0,-0.2161,-0.2023,48.0,0.0909,-0.2727,0.0,,,44.0,0.5714,-0.1852,47.0,0.0217,-0.1681,95.0,0.0096,0.0684,1834.0,0.0601,-0.0003,245615.0,0.0771,0.1331,200.0,0.0101,-0.2233,0.2901,0.0113,0.0217,0.0,"Danville, KY",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,19220,"Danville, KY",566.0,159600.0,-0.0453,-0.0019,165.0,-0.0517,-0.1892,87.0,-0.0114,-0.0493,44.0,0.5714,-0.4359,0.0,,-1.0,28.0,1.8,-0.3636,46.0,0.0455,0.2267,94.0,-0.0156,0.0596,1730.0,0.0042,-0.0474,228036.0,-0.0434,0.0588,198.0,-0.0616,-0.1557,0.2788,0.0259,0.0945,0.0,"Danville, KY",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,19220,"Danville, KY",566.0,167175.0,-0.0108,0.0455,174.0,-0.0745,-0.2018,88.0,0.2188,0.0446,28.0,-0.3,-0.3636,0.0,,,10.0,-0.5833,-0.75,44.0,-0.2143,0.0732,95.0,0.0066,0.065,1723.0,-0.0365,-0.0885,238391.0,-0.0076,0.0611,211.0,-0.1172,-0.1492,0.2529,-0.045,0.0648,0.0,"Danville, KY",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,19220,"Danville, KY",566.0,169000.0,-0.0181,-0.0186,188.0,-0.0784,-0.1681,72.0,0.0219,-0.0828,40.0,-0.0909,0.0526,0.0,,-1.0,24.0,-0.52,-0.6129,56.0,-0.104,0.1915,95.0,0.0113,0.0568,1788.0,-0.0348,-0.066,240226.0,-0.0122,0.0498,239.0,-0.0535,-0.079,0.2979,-0.0085,0.0899,0.0,"Danville, KY",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,19220,"Danville, KY",566.0,172118.0,-0.0054,0.0348,204.0,-0.0216,-0.115,70.0,-0.0306,-0.0249,44.0,-0.2414,-0.2903,0.0,,,50.0,-0.0385,-0.1071,63.0,-0.0602,0.1792,94.0,0.0034,0.0616,1853.0,-0.027,-0.0062,243192.0,-0.0005,0.0543,253.0,-0.0344,-0.0851,0.3064,-0.0126,0.0764,0.0,"Danville, KY",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,19220,"Danville, KY",566.0,173052.0,-0.0225,-0.008,209.0,-0.0302,-0.0774,73.0,0.0057,-0.0682,58.0,-0.3095,-0.0333,0.0,,,52.0,0.0,0.0833,67.0,-0.0764,0.0556,93.0,0.0028,0.0506,1904.0,-0.0294,-0.0056,243304.0,-0.0008,0.0061,262.0,-0.0491,-0.076,0.3189,-0.0159,0.0402,0.0,"Danville, KY",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,19220,"Danville, KY",566.0,177041.0,-0.0466,-0.0134,215.0,0.0047,-0.0591,72.0,0.0551,0.0003,84.0,0.1351,0.75,0.0,,,52.0,-0.037,0.4444,72.0,-0.04,0.2,93.0,-0.0061,0.0665,1962.0,0.0211,0.0185,243501.0,0.0048,-0.0111,275.0,0.0018,-0.0054,0.3349,-0.0156,0.0723,1.0,"Danville, KY",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,19220,"Danville, KY",566.0,185700.0,0.0038,0.0322,214.0,0.0094,-0.1211,69.0,0.161,0.0458,74.0,0.2333,0.1212,0.0,,,54.0,0.0385,0.1739,75.0,0.1194,0.2195,94.0,0.0163,0.0933,1921.0,0.0111,-0.0273,242329.0,0.0042,0.0148,275.0,0.0167,-0.0631,0.3505,0.0344,0.0979,0.0,"Danville, KY",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,19220,"Danville, KY",566.0,185000.0,0.0283,0.0027,212.0,0.0266,-0.1311,59.0,-0.0328,-0.0167,60.0,-0.1667,-0.2857,0.0,,,52.0,0.04,0.3,67.0,-0.0694,-0.1184,92.0,0.0172,0.0659,1900.0,0.0144,-0.05,241306.0,-0.0173,0.0181,270.0,0.0075,-0.0909,0.316,-0.0326,0.0046,0.0,"Danville, KY",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,19220,"Danville, KY",566.0,179900.0,0.0434,-0.0529,207.0,-0.0418,-0.1002,61.0,-0.1277,0.0083,72.0,0.0286,-0.1429,0.0,,,50.0,0.1364,-0.0741,72.0,0.007,0.1077,91.0,0.0058,0.0402,1873.0,0.0136,-0.1275,245555.0,0.0356,-0.0025,268.0,-0.0147,-0.0446,0.3487,0.0169,0.0654,0.0,"Danville, KY",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,19220,"Danville, KY",566.0,172425.0,0.0509,-0.072,216.0,-0.0023,0.0361,70.0,-0.0851,0.0595,70.0,0.0938,0.0938,0.0,,,44.0,-0.2143,0.0476,72.0,0.1,0.2017,90.0,0.0094,0.0121,1848.0,0.0061,-0.0977,237125.0,0.0586,-0.0184,272.0,0.0187,0.0584,0.3318,0.0309,0.0457,0.0,"Danville, KY",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,19220,"Danville, KY",566.0,164071.0,0.0267,-0.0161,216.0,0.0261,0.0286,76.0,-0.1035,0.0542,64.0,-0.0303,-0.0588,0.0,,,56.0,0.037,1.3333,65.0,0.1504,0.413,89.0,0.0062,0.0326,1837.0,0.0011,-0.0369,224003.0,0.0334,-0.0464,267.0,0.0369,0.0898,0.3009,0.0325,0.0819,0.0,"Danville, KY",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,19220,"Danville, KY",566.0,159800.0,-0.0006,-0.0457,211.0,0.0344,0.0268,85.0,-0.0658,-0.2088,66.0,-0.1538,0.2692,0.0,-1.0,,54.0,0.2273,0.5,57.0,0.5067,0.1771,89.0,0.0012,0.0323,1835.0,0.0102,-0.0362,216769.0,0.0065,-0.1044,258.0,0.0981,0.0425,0.2684,0.0841,0.0343,0.0,"Danville, KY",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
