month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,22340,"Fitzgerald, GA",913.0,148675.0,0.1386,-0.023,27.0,0.0189,1.0,89.0,0.1374,0.5964,14.0,0.4,1.3333,0.0,,,6.0,-0.5,,2.0,-0.6667,0.5,90.0,0.1015,0.0619,1762.0,-0.0059,-0.0873,175981.0,-0.0143,-0.1562,28.0,-0.0968,0.931,0.0556,-0.1143,-0.0185,1.0,"Fitzgerald, GA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,22340,"Fitzgerald, GA",913.0,130575.0,-0.1192,-0.0667,27.0,-0.0862,1.0385,78.0,0.3973,0.1901,10.0,0.25,-0.375,0.0,,,12.0,0.5,,5.0,-0.25,1.25,82.0,-0.1076,0.129,1773.0,-0.0511,-0.0678,178532.0,-0.134,-0.0569,31.0,-0.1143,1.2143,0.1698,-0.0371,0.016,0.0,"Fitzgerald, GA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,22340,"Fitzgerald, GA",913.0,148250.0,0.0411,0.0088,29.0,-0.1471,0.9333,56.0,0.3576,0.2444,8.0,-0.6,0.0,0.0,,,8.0,0.0,,6.0,0.0909,0.2,92.0,0.0604,0.2085,1868.0,-0.0402,0.0,206146.0,0.0166,-0.0141,35.0,-0.1026,0.75,0.2069,0.0451,-0.1264,0.0,"Fitzgerald, GA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,22340,"Fitzgerald, GA",913.0,142400.0,-0.0121,-0.0377,34.0,0.36,0.7895,41.0,0.2132,-0.006,20.0,0.25,0.4286,0.0,,,8.0,0.0,1.0,6.0,-0.2667,-0.0833,87.0,-0.1179,0.0883,1946.0,0.2036,0.2016,202785.0,-0.0449,0.0026,39.0,0.2188,0.5,0.1618,-0.1382,-0.154,0.0,"Fitzgerald, GA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,22340,"Fitzgerald, GA",913.0,144150.0,0.555,0.1532,25.0,-0.1379,0.1905,34.0,0.8889,-0.1905,16.0,-0.4286,0.0,0.0,,,8.0,1.0,,8.0,-0.25,0.5,98.0,0.2443,0.2183,1617.0,-0.0696,0.0276,212309.0,0.2762,0.1469,32.0,-0.2,0.28,0.3,-0.0448,0.0619,0.0,"Fitzgerald, GA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,22340,"Fitzgerald, GA",913.0,92700.0,-0.3899,-0.2177,29.0,0.2083,0.4146,18.0,-0.4286,-0.6987,28.0,0.4,0.75,0.0,,,4.0,0.0,1.0,10.0,1.0,4.0,79.0,-0.0775,0.0001,1738.0,-0.02,0.1464,166367.0,-0.1142,-0.059,40.0,0.3333,0.7778,0.3448,0.1365,0.2473,1.0,"Fitzgerald, GA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,22340,"Fitzgerald, GA",913.0,151950.0,-0.0497,0.3567,24.0,-0.1111,0.4545,32.0,-0.2588,-0.6316,20.0,0.0,0.6667,0.0,,-1.0,4.0,1.0,0.0,5.0,0.6667,-0.0909,86.0,-0.0482,0.1691,1774.0,-0.1113,0.1687,187806.0,-0.1463,0.2446,30.0,-0.0164,0.3333,0.2083,0.0972,-0.125,1.0,"Fitzgerald, GA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,22340,"Fitzgerald, GA",913.0,159900.0,-0.2382,0.3333,27.0,0.2857,0.35,43.0,-0.462,-0.5251,20.0,,0.1111,0.0,,,2.0,-0.5,-0.5,3.0,2.0,-0.5,90.0,-0.1694,0.2209,1996.0,0.016,-0.0228,220003.0,-0.1034,0.4002,31.0,0.3864,0.1731,0.1111,0.0635,-0.1889,0.0,"Fitzgerald, GA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,22340,"Fitzgerald, GA",913.0,209900.0,-0.0176,0.7506,21.0,0.1351,0.05,79.0,0.512,-0.164,0.0,-1.0,-1.0,0.0,,,4.0,1.0,,1.0,0.0,-0.6667,108.0,0.014,0.6379,1964.0,0.0476,-0.0382,245381.0,-0.0297,0.6139,22.0,0.1282,0.0,0.0476,-0.0064,-0.1024,1.0,"Fitzgerald, GA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,22340,"Fitzgerald, GA",913.0,213650.0,0.1251,0.9222,19.0,-0.1591,-0.2885,52.0,0.5368,-0.164,4.0,-0.3333,-0.5,0.0,,,2.0,,,1.0,0.0,-0.6667,107.0,0.0846,0.6151,1875.0,0.0438,0.0388,252897.0,0.0897,0.8125,20.0,-0.1136,-0.3276,0.0541,0.0086,-0.0613,1.0,"Fitzgerald, GA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,22340,"Fitzgerald, GA",913.0,189900.0,0.0556,0.5838,22.0,0.6923,-0.2,34.0,-0.2444,-0.1447,6.0,-0.625,-0.4,0.0,,,0.0,-1.0,-1.0,1.0,-0.3333,-0.6667,99.0,0.022,0.2336,1796.0,-0.1074,-0.0718,232085.0,-0.0051,0.3875,22.0,0.4667,-0.2667,0.0455,-0.0699,-0.0636,1.0,"Fitzgerald, GA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,22340,"Fitzgerald, GA",913.0,179900.0,0.1822,0.6005,13.0,-0.037,-0.4348,45.0,-0.1928,-0.0526,16.0,1.6667,0.3333,0.0,,,4.0,,,2.0,0.5,-0.625,96.0,0.1323,0.3477,2012.0,0.0422,0.1092,233267.0,0.1184,0.4435,15.0,0.0345,-0.4828,0.1154,0.0413,-0.0585,1.0,"Fitzgerald, GA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,22340,"Fitzgerald, GA",913.0,152175.0,0.0877,0.5356,14.0,0.0385,-0.5091,56.0,-0.1521,-0.3096,6.0,-0.625,-0.4,0.0,,,0.0,,-1.0,1.0,-0.5,-0.8571,85.0,0.1711,0.2151,1931.0,0.0153,0.1968,208569.0,0.1018,0.2881,15.0,0.0357,-0.5735,0.0741,-0.0798,-0.1805,1.0,"Fitzgerald, GA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,22340,"Fitzgerald, GA",913.0,139900.0,-0.048,0.5124,13.0,-0.1333,-0.5806,66.0,0.4611,-0.4103,16.0,1.0,3.0,0.0,,,0.0,,-1.0,2.0,-0.6,-0.5,73.0,-0.0448,0.0804,1902.0,0.0179,0.158,189293.0,-0.0947,0.3136,14.0,-0.3,-0.6,0.1538,-0.1795,0.0248,1.0,"Fitzgerald, GA",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,22340,"Fitzgerald, GA",913.0,146950.0,-0.0069,0.2517,15.0,-0.2105,-0.6386,45.0,0.0843,-0.7054,8.0,-0.4286,-0.3333,0.0,,,0.0,-1.0,-1.0,5.0,-0.1667,0.0,76.0,-0.045,0.1105,1868.0,0.1533,0.043,209088.0,0.0338,0.2956,20.0,-0.2308,-0.5699,0.3333,0.0175,0.2129,1.0,"Fitzgerald, GA",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,22340,"Fitzgerald, GA",913.0,147975.0,0.1838,0.2161,19.0,-0.0952,-0.6,42.0,-0.0119,-0.6976,14.0,-0.125,-0.2222,0.0,,,4.0,,-0.3333,6.0,0.2,0.2,80.0,-0.0126,0.1145,1620.0,0.0294,-0.1065,202258.0,0.0926,0.3163,26.0,0.04,-0.5048,0.3158,0.0777,0.2105,1.0,"Fitzgerald, GA",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,22340,"Fitzgerald, GA",913.0,125000.0,0.0549,0.1682,21.0,0.0244,-0.5625,42.0,-0.2971,-0.6348,16.0,0.0,1.0,0.0,,,0.0,-1.0,-1.0,5.0,1.5,0.25,81.0,0.0215,0.2343,1574.0,0.0379,-0.0435,185121.0,0.0471,0.356,25.0,0.1111,-0.5283,0.2381,0.1405,0.1548,1.0,"Fitzgerald, GA",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,22340,"Fitzgerald, GA",913.0,118500.0,0.058,0.1477,21.0,0.2424,-0.5941,60.0,-0.3012,-0.4893,16.0,0.3333,0.3333,0.0,-1.0,,2.0,-0.5,-0.6667,2.0,-0.6364,-0.4286,79.0,0.0784,0.1966,1516.0,-0.001,-0.1325,176793.0,0.1716,0.2504,23.0,0.0,-0.5833,0.0976,-0.2358,0.0283,0.0,"Fitzgerald, GA",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,22340,"Fitzgerald, GA",913.0,112000.0,-0.0661,0.1728,17.0,-0.175,-0.67,86.0,-0.0447,-0.1857,12.0,-0.3333,1.0,2.0,,,4.0,0.0,-0.6,6.0,-0.0833,0.375,73.0,-0.006,0.1876,1518.0,-0.2569,-0.1545,150898.0,-0.0396,0.0894,23.0,-0.1346,-0.5833,0.3333,0.0333,0.2533,1.0,"Fitzgerald, GA",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,22340,"Fitzgerald, GA",913.0,119925.0,0.0002,0.334,20.0,0.0,-0.661,90.0,-0.0529,-0.0773,18.0,0.5,0.125,0.0,,,4.0,,-0.5,6.0,1.0,2.0,74.0,0.1143,0.2303,2042.0,0.0,0.1475,157117.0,0.0334,0.2224,26.0,0.1818,-0.5738,0.3,0.15,0.2661,0.0,"Fitzgerald, GA",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,22340,"Fitzgerald, GA",913.0,119900.0,0.0787,0.2934,20.0,-0.2308,-0.661,95.0,0.512,-0.1168,12.0,0.5,0.2,0.0,,,0.0,,-1.0,3.0,0.0,0.0,66.0,-0.0001,0.1013,2042.0,0.1315,0.1783,152038.0,0.0897,0.2027,22.0,-0.2414,-0.6303,0.15,0.0346,0.0992,0.0,"Fitzgerald, GA",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,22340,"Fitzgerald, GA",913.0,111150.0,-0.073,0.1244,26.0,-0.0545,-0.5315,63.0,0.5723,-0.4076,8.0,-0.2,-0.2,0.0,,,0.0,-1.0,-1.0,3.0,0.0,2.0,66.0,-0.1716,0.0605,1805.0,-0.0673,0.0227,139529.0,-0.1658,0.06,29.0,-0.0333,-0.4867,0.1154,0.0063,0.0974,0.0,"Fitzgerald, GA",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,22340,"Fitzgerald, GA",913.0,119900.0,0.0667,0.2555,28.0,0.1957,-0.5,40.0,-0.1632,-0.5859,10.0,-0.1667,1.5,0.0,,,4.0,,0.0,3.0,-0.25,0.0,80.0,0.1165,0.3329,1935.0,0.0667,0.1756,167264.0,0.0351,0.3633,30.0,0.0345,-0.4828,0.1091,-0.0648,0.0545,1.0,"Fitzgerald, GA",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,22340,"Fitzgerald, GA",913.0,112400.0,0.1342,0.1439,23.0,-0.1636,-0.629,48.0,-0.4118,-0.3949,12.0,0.2,-0.5385,0.0,,,0.0,-1.0,-1.0,4.0,-0.4286,-0.3333,72.0,0.0209,0.1595,1814.0,0.1246,0.104,161594.0,-0.002,0.3684,29.0,-0.1471,-0.5672,0.1739,-0.0806,0.0771,0.0,"Fitzgerald, GA",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,22340,"Fitzgerald, GA",913.0,99100.0,0.0714,0.0091,28.0,-0.1129,-0.5455,81.0,-0.2758,-0.0573,10.0,1.5,-0.6429,0.0,,,2.0,-0.75,-0.75,7.0,0.75,,70.0,0.0412,0.1994,1613.0,-0.0177,-0.0463,161925.0,0.1237,0.4049,34.0,-0.0286,-0.4646,0.2545,0.1255,,0.0,"Fitzgerald, GA",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,22340,"Fitzgerald, GA",913.0,92500.0,-0.2121,-0.0482,31.0,-0.253,-0.4655,112.0,-0.27,0.2339,4.0,-0.6667,-0.8,0.0,,,8.0,0.0,0.0,4.0,-0.2,,67.0,-0.0182,0.2627,1642.0,-0.0832,-0.079,144098.0,-0.1071,0.2602,35.0,-0.2473,-0.4167,0.129,0.0086,,1.0,"Fitzgerald, GA",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,22340,"Fitzgerald, GA",913.0,117400.0,-0.0351,0.2166,42.0,-0.1263,-0.2719,153.0,0.1129,0.6603,12.0,-0.3333,-0.25,0.0,,,8.0,0.3333,-0.2,5.0,0.0,1.5,69.0,-0.0415,0.3493,1791.0,-0.012,-0.0335,161388.0,0.0503,0.4785,47.0,-0.1143,-0.1983,0.1205,0.0152,0.0854,0.0,"Fitzgerald, GA",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,22340,"Fitzgerald, GA",913.0,121675.0,0.1371,0.1071,48.0,-0.0104,-0.1364,137.0,0.1935,0.2534,18.0,1.25,0.125,0.0,,,6.0,-0.25,-0.25,5.0,0.25,0.25,72.0,0.0935,0.1206,1813.0,0.102,-0.0196,153653.0,0.1255,0.294,53.0,-0.0094,-0.1102,0.1053,0.0219,0.0325,0.0,"Fitzgerald, GA",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,22340,"Fitzgerald, GA",913.0,107000.0,0.0363,-0.0736,48.0,-0.0495,-0.1111,115.0,-0.0171,0.1192,8.0,-0.3333,-0.3333,0.0,,,8.0,0.3333,0.0,4.0,0.1429,0.6,65.0,-0.0097,0.0607,1645.0,-0.0587,-0.1131,136522.0,-0.0345,0.0456,53.0,-0.0185,-0.0702,0.0833,0.014,0.037,0.0,"Fitzgerald, GA",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,22340,"Fitzgerald, GA",913.0,103250.0,0.0812,-0.1389,51.0,0.01,-0.1368,117.0,0.1143,0.1519,12.0,1.0,0.2,0.0,,,6.0,-0.4,-0.5,4.0,-0.125,1.3333,66.0,0.0702,0.0562,1748.0,-0.0263,-0.0281,141395.0,0.0208,0.0591,54.0,0.0,-0.1,0.0693,-0.0107,0.0437,1.0,"Fitzgerald, GA",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,22340,"Fitzgerald, GA",913.0,95500.0,0.0623,-0.2001,50.0,-0.1525,-0.1803,105.0,0.0825,0.0338,6.0,-0.625,-0.7,0.0,,,10.0,0.25,-0.1667,4.0,1.0,3.0,62.0,0.0298,-0.0296,1795.0,0.0086,-0.0018,138514.0,0.0776,0.036,54.0,-0.1148,-0.129,0.08,0.0461,0.0636,1.0,"Fitzgerald, GA",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,22340,"Fitzgerald, GA",913.0,89900.0,-0.0302,-0.2267,59.0,0.0,0.0536,97.0,-0.0935,-0.0513,16.0,0.6,-0.2,0.0,,,8.0,-0.2,0.3333,2.0,-0.3333,1.0,60.0,-0.0026,-0.0774,1780.0,0.0268,0.0128,128534.0,0.0168,-0.046,61.0,0.0252,0.0796,0.0339,-0.0169,0.016,1.0,"Fitzgerald, GA",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,22340,"Fitzgerald, GA",913.0,92700.0,-0.0622,-0.1234,59.0,0.0631,0.0536,107.0,0.0142,-0.1318,10.0,0.0,-0.2857,0.0,,,10.0,1.5,-0.1667,3.0,2.0,2.0,60.0,-0.0372,-0.0528,1733.0,-0.018,0.0071,126416.0,-0.0396,-0.0435,60.0,0.0531,0.0439,0.0508,0.0328,0.033,1.0,"Fitzgerald, GA",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,22340,"Fitzgerald, GA",913.0,98850.0,0.0351,0.017,56.0,0.0091,-0.0593,106.0,0.099,-0.1423,10.0,1.5,1.5,0.0,,,4.0,0.0,0.0,1.0,-0.6667,0.0,62.0,0.0411,-0.0137,1765.0,0.0721,-0.019,131635.0,0.0729,-0.0084,57.0,-0.0259,-0.0583,0.018,-0.0365,0.0011,1.0,"Fitzgerald, GA",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,22340,"Fitzgerald, GA",913.0,95500.0,-0.0281,-0.0795,55.0,-0.1129,0.0,96.0,0.2229,-0.107,4.0,-0.8462,-0.6,0.0,,,4.0,-0.5,0.0,3.0,-0.5,5.0,60.0,-0.0287,-0.0526,1646.0,0.0017,-0.0886,122691.0,0.0389,-0.0498,58.0,-0.1343,0.045,0.0545,-0.0422,0.0455,0.0,"Fitzgerald, GA",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,22340,"Fitzgerald, GA",913.0,98261.0,0.0006,-0.0124,62.0,0.0248,0.1481,79.0,-0.0836,-0.3099,26.0,-0.0714,2.25,0.0,,,8.0,0.0,1.0,6.0,,2.0,62.0,0.0561,-0.0166,1643.0,-0.0284,-0.0748,118093.0,0.0246,-0.0562,67.0,0.0551,0.1964,0.0968,,0.0597,1.0,"Fitzgerald, GA",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,22340,"Fitzgerald, GA",913.0,98205.0,0.0105,-0.013,61.0,0.0431,0.0431,86.0,-0.0521,-0.0266,28.0,0.4,0.4,0.0,,,8.0,0.0,-0.3333,,,,58.0,0.0961,-0.0751,1691.0,-0.0514,-0.0207,115259.0,0.008,-0.1003,64.0,0.0583,0.0583,,,,0.0,"Fitzgerald, GA",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,22340,"Fitzgerald, GA",913.0,97182.0,0.0071,-0.0243,58.0,0.0175,0.0545,90.0,-0.0178,-0.0636,20.0,0.25,0.6667,0.0,,,8.0,-0.2,0.0,,,,53.0,0.0491,-0.0963,1783.0,-0.0378,-0.0261,114346.0,0.0476,-0.0918,60.0,0.0345,0.0714,,,,0.0,"Fitzgerald, GA",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,22340,"Fitzgerald, GA",913.0,96500.0,-0.1219,-0.0302,57.0,0.0364,0.0857,92.0,-0.1598,0.1152,16.0,0.0,1.0,0.0,,,10.0,0.25,1.5,2.0,-0.5,0.0,51.0,-0.2039,-0.1591,1853.0,0.0022,0.0633,109153.0,-0.0807,-0.2204,58.0,-0.0169,0.0642,0.0351,-0.0376,-0.003,1.0,"Fitzgerald, GA",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,22340,"Fitzgerald, GA",913.0,109900.0,-0.0485,0.1045,55.0,0.0185,0.1,110.0,0.0657,-0.056,16.0,0.3333,0.3333,0.0,,,8.0,0.0,0.0,4.0,0.6,-0.2,64.0,0.0351,0.1103,1849.0,-0.0031,0.0244,118740.0,-0.0906,-0.2449,59.0,0.0351,0.0926,0.0727,0.0264,-0.0273,0.0,"Fitzgerald, GA",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,22340,"Fitzgerald, GA",913.0,115500.0,-0.0367,0.2833,54.0,-0.0769,-0.0357,103.0,0.0116,0.0431,12.0,0.2,-0.4,0.0,,,8.0,-0.3333,1.0,3.0,0.6667,0.25,62.0,-0.0139,0.12,1855.0,0.0316,0.062,130567.0,-0.022,-0.1191,57.0,-0.05,-0.0172,0.0463,0.0207,0.0106,0.0,"Fitzgerald, GA",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,22340,"Fitzgerald, GA",913.0,119900.0,0.0043,0.2345,59.0,-0.041,0.1471,102.0,0.0,0.202,10.0,-0.5,-0.1667,0.0,,,12.0,0.0,2.0,2.0,0.5,-0.4,63.0,-0.0167,0.1495,1798.0,0.0,-0.0014,133504.0,-0.0014,0.0648,60.0,-0.0323,0.1111,0.0256,0.0092,-0.0234,0.0,"Fitzgerald, GA",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,22340,"Fitzgerald, GA",913.0,119386.0,0.027,0.3273,61.0,0.0893,0.1961,102.0,-0.0066,0.195,20.0,0.0,0.6667,0.0,,,12.0,1.0,2.0,1.0,0.0,,64.0,-0.021,0.2024,1798.0,0.0233,0.0601,133696.0,-0.0077,0.0533,62.0,0.0973,0.2157,0.0164,-0.0015,,0.0,"Fitzgerald, GA",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,22340,"Fitzgerald, GA",913.0,116250.0,0.0993,0.2927,56.0,0.0,0.0566,102.0,-0.1704,-0.0891,20.0,0.4286,1.0,0.0,,,6.0,-0.5,0.0,1.0,0.0,,65.0,0.0241,0.1702,1757.0,0.0211,0.0515,134733.0,0.0194,0.0676,57.0,-0.0088,0.066,0.0179,0.0,,1.0,"Fitzgerald, GA",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
