month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202203,28020,"Kalamazoo-Portage, MI",174.0,299700.0,-0.025,-0.0847,152.0,0.0447,-0.2897,31.0,-0.0758,-0.3146,296.0,0.265,0.0496,6.0,-0.5,-0.4,36.0,1.0,-0.28,371.0,0.0525,-0.1616,149.0,-0.0043,0.0473,1809.0,-0.0136,-0.0861,369024.0,0.0069,-0.0294,523.0,0.0503,-0.2029,2.4408,0.0181,0.373,0.0,"Kalamazoo-Portage, MI",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,28020,"Kalamazoo-Portage, MI",174.0,307400.0,0.1343,-0.0011,146.0,-0.0034,-0.359,33.0,-0.4,-0.3529,234.0,0.2447,0.17,12.0,2.0,0.0,18.0,-0.6538,-0.5909,353.0,-0.0289,-0.0985,149.0,0.0217,0.0806,1834.0,0.0189,-0.028,366488.0,0.0445,-0.0081,498.0,-0.0302,-0.1897,2.4227,-0.0636,0.7002,0.0,"Kalamazoo-Portage, MI",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,28020,"Kalamazoo-Portage, MI",174.0,271000.0,0.0486,-0.0556,146.0,-0.3333,-0.447,55.0,0.1458,-0.0517,188.0,0.1325,-0.0784,4.0,1.0,-0.5,52.0,-0.037,-0.0714,363.0,-0.2004,-0.0371,146.0,0.0642,0.1283,1800.0,0.0172,-0.0526,350880.0,0.0145,-0.0081,513.0,-0.2372,-0.1779,2.4863,0.4132,1.0583,0.0,"Kalamazoo-Portage, MI",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,28020,"Kalamazoo-Portage, MI",174.0,258450.0,-0.0435,-0.129,219.0,-0.2513,-0.3178,48.0,0.1163,-0.1233,166.0,-0.4155,-0.1942,2.0,-0.5,-0.6667,54.0,-0.5714,-0.1,454.0,-0.1624,0.0011,137.0,0.0192,0.0562,1770.0,-0.0589,-0.141,345859.0,-0.0325,-0.0193,673.0,-0.1956,-0.1306,2.0731,0.2201,0.6603,1.0,"Kalamazoo-Portage, MI",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,28020,"Kalamazoo-Portage, MI",174.0,270200.0,-0.0347,-0.1052,293.0,-0.0859,-0.2062,43.0,0.1026,-0.0899,284.0,-0.1744,0.1452,4.0,0.0,-0.5,126.0,-0.0735,0.0678,542.0,-0.0655,-0.0037,135.0,-0.0106,0.0268,1880.0,-0.0125,-0.0939,357492.0,-0.0106,-0.0038,836.0,-0.0742,-0.0853,1.853,0.0405,0.3767,1.0,"Kalamazoo-Portage, MI",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,28020,"Kalamazoo-Portage, MI",174.0,279900.0,-0.0048,-0.0639,320.0,-0.0229,-0.1899,39.0,0.013,-0.1136,344.0,-0.0058,0.0617,4.0,-0.5,-0.6667,136.0,0.0149,0.0625,580.0,-0.0211,-0.0794,136.0,0.002,0.0709,1904.0,-0.0312,-0.0824,361308.0,0.0145,0.0338,903.0,-0.0179,-0.1216,1.8125,0.0033,0.2176,0.0,"Kalamazoo-Portage, MI",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,28020,"Kalamazoo-Portage, MI",174.0,281250.0,-0.0417,-0.0298,328.0,0.0061,-0.223,39.0,0.1407,-0.163,346.0,-0.1263,0.0613,8.0,0.3333,-0.7647,134.0,0.0635,-0.0946,593.0,-0.0778,-0.1661,136.0,0.0127,0.1124,1965.0,-0.0242,-0.0575,356149.0,-0.0066,0.0312,920.0,-0.0535,-0.1884,1.8092,-0.1647,0.1235,0.0,"Kalamazoo-Portage, MI",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,28020,"Kalamazoo-Portage, MI",174.0,293475.0,-0.0166,-0.0127,326.0,0.0923,-0.2702,34.0,0.0714,-0.2663,396.0,-0.0481,-0.0294,6.0,-0.25,-0.625,126.0,-0.125,-0.2317,643.0,0.0296,-0.1341,134.0,-0.0205,0.0764,2014.0,0.0131,-0.0956,358530.0,0.0255,0.0136,972.0,0.0594,-0.1809,1.9739,-0.1201,0.3102,0.0,"Kalamazoo-Portage, MI",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,28020,"Kalamazoo-Portage, MI",174.0,298444.0,-0.0525,0.0025,298.0,0.1528,-0.3666,32.0,-0.0233,-0.3039,416.0,-0.028,-0.0095,8.0,-0.2,-0.3333,144.0,0.7143,-0.122,624.0,-0.0393,-0.1481,137.0,0.0055,0.1032,1988.0,-0.0292,-0.0936,349615.0,-0.0355,-0.044,917.0,0.0049,-0.2396,2.094,-0.4186,0.5371,0.0,"Kalamazoo-Portage, MI",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,28020,"Kalamazoo-Portage, MI",174.0,314975.0,-0.0736,0.0064,259.0,0.1,-0.4642,32.0,0.075,-0.267,428.0,0.0808,0.049,10.0,-0.6875,-0.375,84.0,0.6154,-0.4247,650.0,0.1516,-0.0174,136.0,-0.045,0.0787,2048.0,0.0213,-0.1096,362478.0,-0.0445,-0.0409,913.0,0.135,-0.2041,2.5126,0.1126,1.1426,0.0,"Kalamazoo-Portage, MI",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,28020,"Kalamazoo-Portage, MI",174.0,340000.0,0.0154,0.1335,235.0,0.1059,-0.5309,30.0,-0.2157,-0.5385,396.0,0.2375,-0.0388,32.0,0.3333,1.6667,52.0,-0.037,-0.5938,564.0,0.1581,0.2818,143.0,-0.0205,0.1322,2005.0,-0.0015,-0.087,379376.0,-0.0289,0.0273,804.0,0.1469,-0.1373,2.4,0.1082,1.5218,0.0,"Kalamazoo-Portage, MI",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,28020,"Kalamazoo-Portage, MI",174.0,334845.0,0.0226,0.155,213.0,-0.007,-0.5672,38.0,-0.1404,-0.317,320.0,0.1348,1.7119,24.0,1.4,11.0,54.0,0.08,0.8,487.0,0.1006,0.1995,146.0,0.0262,0.1853,2008.0,0.0144,-0.0335,390657.0,0.0275,0.1308,701.0,0.0694,-0.2185,2.2918,0.224,1.4649,1.0,"Kalamazoo-Portage, MI",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,28020,"Kalamazoo-Portage, MI",174.0,327450.0,0.064,0.1647,214.0,-0.0573,-0.5668,45.0,-0.1275,-0.1055,282.0,0.41,-0.1943,10.0,-0.1667,0.6667,50.0,0.1364,-0.5968,443.0,0.1317,-0.1033,142.0,0.0273,0.1538,1980.0,0.0492,-0.0409,380188.0,0.029,0.1204,656.0,0.0676,-0.3362,2.0678,0.3453,1.0688,0.0,"Kalamazoo-Portage, MI",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,28020,"Kalamazoo-Portage, MI",174.0,307750.0,0.0725,0.2335,227.0,-0.1402,-0.5804,51.0,-0.1207,-0.1707,200.0,-0.0196,-0.3671,12.0,0.5,2.0,44.0,-0.2143,-0.6563,391.0,0.0371,0.5455,138.0,0.0668,0.192,1887.0,-0.007,-0.0485,369472.0,0.0445,0.1977,614.0,-0.016,-0.2238,1.7225,0.2944,1.2548,0.0,"Kalamazoo-Portage, MI",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,28020,"Kalamazoo-Portage, MI",174.0,286950.0,-0.033,0.2476,264.0,-0.1776,-0.5385,58.0,0.0594,-0.1685,204.0,-0.0097,-0.2214,8.0,0.3333,0.0,56.0,-0.0667,-0.5882,377.0,-0.1687,106.7143,129.0,-0.0038,0.1444,1900.0,-0.0777,-0.0517,353740.0,0.003,0.1703,624.0,-0.1933,0.0862,1.428,0.0153,1.4219,0.0,"Kalamazoo-Portage, MI",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,28020,"Kalamazoo-Portage, MI",174.0,296740.0,-0.0173,0.2907,321.0,-0.1289,-0.4992,55.0,0.1587,-0.1098,206.0,-0.1694,0.0729,6.0,-0.25,0.5,60.0,-0.4915,-0.5238,454.0,-0.1664,301.3333,130.0,-0.0091,0.1674,2060.0,-0.0072,0.0291,352676.0,-0.0173,0.1857,774.0,-0.1537,0.2048,1.4128,-0.0635,1.4104,0.0,"Kalamazoo-Portage, MI",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,28020,"Kalamazoo-Portage, MI",174.0,301975.0,0.0099,0.2855,369.0,-0.0671,-0.5014,47.0,0.0739,0.05,248.0,-0.2346,-0.225,8.0,-0.3333,1.0,118.0,-0.0781,-0.5242,544.0,-0.1365,180.3333,131.0,0.0319,0.1755,2075.0,0.0,0.0132,358872.0,0.0268,0.1989,914.0,-0.1109,0.2335,1.4763,-0.1187,1.4722,0.0,"Kalamazoo-Portage, MI",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,28020,"Kalamazoo-Portage, MI",174.0,299000.0,0.0314,0.2464,395.0,-0.0629,-0.5031,44.0,-0.0435,0.0414,324.0,-0.0061,-0.2212,12.0,-0.6471,2.0,128.0,-0.1351,-0.5616,630.0,-0.1133,156.5,127.0,0.0407,0.1265,2075.0,-0.0049,-0.0002,349504.0,0.0119,0.1264,1028.0,-0.0927,0.2866,1.5949,-0.0907,1.5899,0.0,"Kalamazoo-Portage, MI",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,28020,"Kalamazoo-Portage, MI",174.0,289894.0,-0.0247,0.1924,422.0,-0.0549,-0.4526,46.0,0.0,0.1288,326.0,-0.201,-0.2974,34.0,1.125,7.5,148.0,-0.0976,-0.4932,711.0,-0.0425,176.625,122.0,-0.0201,0.0795,2085.0,-0.0637,-0.0055,345386.0,-0.0236,0.0871,1133.0,-0.0447,0.4619,1.6856,0.022,1.6805,0.0,"Kalamazoo-Portage, MI",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,28020,"Kalamazoo-Portage, MI",174.0,297250.0,-0.0015,0.2022,446.0,-0.0521,-0.3848,46.0,0.0166,0.1948,408.0,-0.0286,-0.1282,16.0,0.3333,,164.0,0.0,-0.4459,742.0,0.013,147.4,125.0,0.0039,0.0978,2227.0,0.0154,0.0512,353736.0,-0.0327,0.0845,1186.0,-0.0166,0.6269,1.6637,0.1068,1.6568,0.0,"Kalamazoo-Portage, MI",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,28020,"Kalamazoo-Portage, MI",174.0,297700.0,-0.0488,0.1424,471.0,-0.0249,-0.2903,45.0,0.0284,0.3309,420.0,0.0294,-0.1633,12.0,-0.25,2.0,164.0,0.1233,-0.4533,733.0,0.1082,182.125,124.0,-0.0169,0.0783,2193.0,-0.0463,-0.0015,365692.0,-0.0324,0.0817,1206.0,0.0519,0.8081,1.5569,0.1869,1.5508,0.0,"Kalamazoo-Portage, MI",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,28020,"Kalamazoo-Portage, MI",174.0,312975.0,0.0434,0.1383,483.0,-0.0369,-0.2154,44.0,-0.3231,0.4194,408.0,-0.0097,-0.1207,16.0,0.3333,3.0,146.0,0.1406,-0.4113,661.0,0.5023,660.0,126.0,0.0024,0.0838,2300.0,0.0472,0.0341,377930.0,0.0233,0.0699,1147.0,0.2302,0.8582,1.3699,0.4917,1.3683,0.0,"Kalamazoo-Portage, MI",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,28020,"Kalamazoo-Portage, MI",174.0,299953.0,0.0347,0.0296,501.0,0.0204,-0.0618,65.0,0.1607,1.0635,412.0,2.4915,-0.0419,12.0,5.0,2.0,128.0,3.2667,-0.2289,440.0,0.0837,175.0,126.0,0.0255,0.0771,2196.0,0.057,-0.0266,369309.0,0.069,0.0192,932.0,0.039,0.7372,0.8782,0.0514,0.8736,1.0,"Kalamazoo-Portage, MI",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,28020,"Kalamazoo-Portage, MI",174.0,289900.0,0.0311,0.0357,491.0,-0.0061,-0.0567,56.0,0.1256,0.5775,118.0,-0.6629,-0.7342,2.0,-0.6667,-0.5,30.0,-0.7581,-0.7917,406.0,-0.1773,100.5,123.0,-0.0011,0.0541,2078.0,0.0065,-0.0471,345472.0,0.0181,-0.025,897.0,-0.0916,0.7118,0.8269,-0.1721,0.8192,1.0,"Kalamazoo-Portage, MI",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,28020,"Kalamazoo-Portage, MI",174.0,281150.0,0.1269,0.0973,494.0,-0.0869,-0.0314,50.0,-0.1911,0.0849,350.0,0.1076,0.1076,6.0,0.5,-0.25,124.0,-0.0313,0.069,494.0,0.9506,,123.0,0.0613,0.0742,2064.0,0.0408,0.0003,339347.0,0.1,0.023,988.0,0.2484,0.9287,0.999,0.5313,,0.0,"Kalamazoo-Portage, MI",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,28020,"Kalamazoo-Portage, MI",174.0,249500.0,0.0848,0.0874,541.0,-0.0542,0.0256,62.0,-0.1183,0.0789,316.0,0.2061,0.4364,4.0,-0.5,-0.3333,128.0,-0.0588,0.2549,253.0,71.2857,,116.0,0.0242,0.0509,1983.0,-0.0102,0.0313,308496.0,0.0206,0.002,791.0,0.3768,0.4995,0.4677,0.4615,,0.0,"Kalamazoo-Portage, MI",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,28020,"Kalamazoo-Portage, MI",174.0,230000.0,0.0004,0.0227,572.0,-0.1076,-0.0346,70.0,0.1341,0.0649,262.0,0.3646,0.0315,8.0,1.0,3.0,136.0,0.0794,0.0303,4.0,1.3333,2.5,113.0,0.0163,0.0515,2004.0,0.0009,0.0306,302260.0,0.0162,0.0265,575.0,-0.1051,-0.032,0.0061,0.0038,0.0044,0.0,"Kalamazoo-Portage, MI",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,28020,"Kalamazoo-Portage, MI",174.0,229900.0,-0.0213,0.0039,641.0,-0.1326,-0.0199,62.0,0.3667,0.0424,192.0,-0.4,-0.0769,4.0,0.0,-0.5,126.0,-0.4919,0.1667,2.0,-0.5,-0.25,111.0,-0.0022,0.049,2002.0,-0.0226,-0.0051,297442.0,-0.0063,0.006,642.0,-0.1336,-0.0198,0.0023,-0.0017,-0.0007,0.0,"Kalamazoo-Portage, MI",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,28020,"Kalamazoo-Portage, MI",174.0,234900.0,-0.0208,0.0291,739.0,-0.0704,-0.0061,45.0,0.0651,-0.1,320.0,-0.2308,0.0323,4.0,0.0,0.0,248.0,-0.1507,0.24,3.0,-0.25,0.5,112.0,-0.0111,0.044,2048.0,-0.0132,0.0255,299324.0,-0.0353,0.0082,741.0,-0.0726,-0.0054,0.0041,-0.001,0.0014,0.0,"Kalamazoo-Portage, MI",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,28020,"Kalamazoo-Portage, MI",174.0,239900.0,-0.0132,0.0435,795.0,0.0325,0.0108,42.0,0.0368,-0.0663,416.0,-0.1034,0.1183,4.0,0.0,0.0,292.0,0.0,-0.1609,4.0,0.0,-0.1111,113.0,-0.0028,0.0686,2076.0,-0.0102,0.0116,310276.0,-0.0234,0.0624,799.0,0.031,0.0108,0.005,-0.0002,-0.0007,0.0,"Kalamazoo-Portage, MI",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,28020,"Kalamazoo-Portage, MI",174.0,243114.0,-0.0167,0.057,770.0,0.0621,0.0026,41.0,0.0584,0.0449,464.0,-0.0085,0.1373,4.0,,-0.5,292.0,-0.0135,-0.0988,4.0,-0.2,1.0,113.0,-0.0034,0.0772,2097.0,-0.0102,-0.0111,317702.0,-0.026,0.0858,775.0,0.0631,0.0065,0.0052,-0.0017,0.0026,0.0,"Kalamazoo-Portage, MI",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,28020,"Kalamazoo-Portage, MI",174.0,247245.0,-0.0512,0.0306,725.0,0.0935,0.0183,39.0,0.1324,0.2031,468.0,-0.0677,-0.0965,0.0,-1.0,-1.0,296.0,-0.0133,0.0963,5.0,0.25,0.25,113.0,-0.014,0.0731,2119.0,-0.0355,-0.0108,326168.0,-0.0352,0.0674,729.0,0.093,0.0182,0.0069,0.0009,0.0013,0.0,"Kalamazoo-Portage, MI",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,28020,"Kalamazoo-Portage, MI",174.0,260600.0,-0.0522,0.0264,663.0,0.078,0.0642,34.0,0.0968,-0.0423,502.0,0.0819,0.0203,4.0,0.0,,300.0,0.2097,0.3158,4.0,3.0,1.0,115.0,-0.0119,0.0879,2197.0,-0.0124,-0.0185,338074.0,-0.043,0.0597,667.0,0.081,0.0672,0.006,0.0044,0.0028,0.0,"Kalamazoo-Portage, MI",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,28020,"Kalamazoo-Portage, MI",174.0,274950.0,-0.0562,0.0076,615.0,0.1517,0.0585,31.0,-0.0159,-0.0313,464.0,0.0791,-0.0252,4.0,0.0,0.0,248.0,0.494,0.2653,1.0,-0.6,0.0,116.0,-0.0039,0.0666,2224.0,-0.0142,-0.0292,353251.0,-0.0251,0.0524,617.0,0.15,0.0601,0.0016,-0.0031,-0.0001,0.0,"Kalamazoo-Portage, MI",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
