month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,16420,"Central City, KY",812.0,182400.0,0.0657,0.4042,33.0,-0.1875,0.1607,47.0,0.1481,-0.1696,18.0,-0.1,0.125,0.0,,,8.0,0.0,0.0,28.0,0.2791,-0.1129,106.0,-0.0036,0.1831,1764.0,0.0166,0.1927,218360.0,0.0085,0.2823,60.0,-0.0164,0.0256,0.8462,0.3087,-0.261,0.0,"Central City, KY",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,16420,"Central City, KY",812.0,171150.0,0.0074,0.4268,40.0,0.1765,0.3793,41.0,-0.1,-0.0581,20.0,0.0,0.4286,0.0,,,8.0,-0.3333,1.0,22.0,0.1316,-0.2951,107.0,0.0108,0.374,1735.0,-0.0141,0.1379,216527.0,0.0289,0.5932,61.0,0.1509,0.0083,0.5375,-0.0213,-0.5142,0.0,"Central City, KY",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,16420,"Central City, KY",812.0,169900.0,0.0622,0.4164,34.0,0.1724,0.36,45.0,-0.0526,0.6981,20.0,0.1111,-0.1667,0.0,,,12.0,1.0,0.0,19.0,-0.2549,-0.4242,106.0,-0.0221,0.2482,1760.0,0.2276,0.2571,210442.0,0.0445,0.4924,53.0,-0.0275,-0.1167,0.5588,-0.3205,-0.7612,0.0,"Central City, KY",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,16420,"Central City, KY",812.0,159950.0,0.1635,0.2311,29.0,-0.0333,0.6111,48.0,0.4179,1.7941,18.0,-0.25,-0.1818,0.0,,,6.0,-0.4,2.0,26.0,0.2439,-0.2154,108.0,0.0357,0.2476,1434.0,-0.048,-0.0139,201471.0,0.0352,0.3649,55.0,0.0792,0.0381,0.8793,0.196,-0.9262,1.0,"Central City, KY",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,16420,"Central City, KY",812.0,137475.0,-0.0545,0.1466,30.0,0.0714,0.7647,34.0,-0.2386,0.2182,24.0,0.5,0.2,0.0,,,10.0,0.25,1.5,21.0,0.025,-0.3971,104.0,0.0715,0.2865,1506.0,-0.1004,0.0329,194630.0,-0.0727,0.2064,51.0,0.0745,-0.0098,0.6833,-0.031,-1.3167,1.0,"Central City, KY",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,16420,"Central City, KY",812.0,145400.0,-0.0154,0.0774,28.0,-0.125,0.3333,44.0,-0.2143,-0.0737,16.0,0.0,0.0,0.0,,,8.0,-0.5,0.0,20.0,0.0526,-0.2727,97.0,0.1561,0.3968,1674.0,-0.0258,-0.0059,209884.0,0.0397,0.3142,47.0,-0.0874,-0.0105,0.7143,0.1205,-0.5952,0.0,"Central City, KY",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,16420,"Central City, KY",812.0,147675.0,-0.0342,0.5982,32.0,-0.0588,0.1034,56.0,-0.1216,-0.2751,16.0,1.0,-0.2,0.0,,,16.0,0.3333,,19.0,-0.2549,-0.283,84.0,-0.058,0.2075,1718.0,-0.0243,0.0393,201878.0,0.0752,0.3371,52.0,-0.1271,-0.0721,0.5938,-0.1563,-0.32,1.0,"Central City, KY",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,16420,"Central City, KY",812.0,152900.0,0.02,0.2747,34.0,0.0968,0.0462,64.0,-0.0267,-0.3609,8.0,-0.6667,-0.2,0.0,,,12.0,0.5,0.5,26.0,0.2143,0.02,89.0,0.013,0.2399,1761.0,-0.0486,0.0286,187761.0,0.0484,0.1953,59.0,0.1132,0.0,0.75,0.0726,-0.0192,0.0,"Central City, KY",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,16420,"Central City, KY",812.0,149900.0,-0.031,0.1104,31.0,-0.0746,-0.3673,66.0,0.2718,-0.3177,24.0,1.4,2.0,0.0,,,8.0,,1.0,21.0,0.05,0.1667,88.0,-0.0083,0.2351,1851.0,0.1164,0.0487,179093.0,0.0323,0.0457,53.0,-0.0275,-0.209,0.6774,0.0804,0.3101,1.0,"Central City, KY",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,16420,"Central City, KY",812.0,154700.0,0.0315,0.2892,34.0,-0.0694,-0.3232,52.0,0.1444,-0.3246,10.0,-0.375,0.25,0.0,,,0.0,-1.0,-1.0,20.0,-0.2727,0.0526,89.0,-0.1955,0.2153,1658.0,-0.0247,-0.0562,173489.0,-0.0387,0.0655,55.0,-0.1349,-0.2044,0.597,-0.1669,0.2132,0.0,"Central City, KY",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,16420,"Central City, KY",812.0,149975.0,0.0716,0.0382,36.0,-0.0526,-0.3077,45.0,0.2162,-0.3772,16.0,-0.4286,0.1429,0.0,,,8.0,-0.3333,0.3333,28.0,0.0185,0.4474,111.0,0.0491,0.4493,1700.0,-0.007,-0.0618,180469.0,-0.0806,-0.041,63.0,-0.0308,-0.1064,0.7639,0.0534,0.3985,0.0,"Central City, KY",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,16420,"Central City, KY",812.0,139950.0,0.0774,0.0367,38.0,0.3571,-0.2692,37.0,-0.3393,-0.4173,28.0,0.75,1.3333,0.0,,,12.0,0.5,2.0,27.0,-0.129,0.0,105.0,0.1723,0.42,1712.0,0.1575,-0.0573,196298.0,0.1527,0.0442,65.0,0.1111,-0.1772,0.7105,-0.3966,0.1913,1.0,"Central City, KY",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,16420,"Central City, KY",812.0,129900.0,0.083,-0.0097,28.0,-0.0345,-0.5172,56.0,0.3023,-0.0303,16.0,0.1429,0.0,0.0,,,8.0,1.0,-0.2,31.0,0.0164,0.3778,90.0,0.1571,0.2033,1479.0,-0.0302,-0.231,170293.0,0.253,-0.0925,59.0,-0.0331,-0.2688,1.1071,0.0554,0.7192,0.0,"Central City, KY",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,16420,"Central City, KY",812.0,119950.0,0.0,-0.1998,29.0,0.16,-0.5085,43.0,0.6226,-0.5114,14.0,-0.4167,-0.4167,0.0,,,4.0,-0.6667,0.0,31.0,-0.0758,0.6053,78.0,-0.0817,0.0523,1525.0,0.0893,-0.2375,135909.0,-0.0362,-0.2943,61.0,0.0083,-0.2244,1.0517,-0.2683,0.7297,1.0,"Central City, KY",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,16420,"Central City, KY",812.0,119950.0,-0.0768,-0.0861,25.0,0.3889,-0.5935,27.0,0.5588,-0.8037,24.0,0.0909,2.0,0.0,,,12.0,5.0,2.0,33.0,0.0154,0.32,85.0,-0.0226,0.1443,1400.0,-0.0371,-0.2507,141013.0,-0.0447,-0.2564,60.0,0.1429,-0.3023,1.32,-0.4856,0.9135,1.0,"Central City, KY",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,16420,"Central City, KY",812.0,129925.0,0.0836,-0.1333,18.0,0.0588,-0.7273,17.0,-0.3818,-0.8583,22.0,0.1,0.375,0.0,,,2.0,-0.5,-0.6667,33.0,-0.0441,0.25,87.0,0.068,0.1524,1454.0,-0.0027,-0.24,147609.0,-0.0851,-0.2431,53.0,0.0294,-0.4293,1.8056,-0.1944,1.4116,1.0,"Central City, KY",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,16420,"Central City, KY",812.0,119900.0,-0.1115,-0.1115,17.0,-0.1905,-0.8,28.0,-0.4211,-0.75,20.0,0.25,1.5,0.0,,,4.0,-0.5,-0.5,34.0,0.2364,0.8889,81.0,0.1634,0.0765,1458.0,-0.1342,-0.1669,161333.0,0.0102,-0.0982,51.0,0.0737,-0.5,2.0,0.6905,1.7882,1.0,"Central City, KY",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,16420,"Central City, KY",812.0,134950.0,0.4605,0.0309,21.0,-0.2759,-0.7572,48.0,-0.3851,-0.6074,16.0,-0.2,-0.2727,0.0,,-1.0,8.0,,0.3333,28.0,0.0377,0.1702,70.0,-0.0006,-0.0747,1684.0,0.0186,-0.0644,159707.0,0.0578,-0.1044,48.0,-0.1441,-0.5701,1.3095,0.3957,1.0378,1.0,"Central City, KY",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,16420,"Central City, KY",812.0,92400.0,-0.2297,-0.2717,29.0,-0.1077,-0.6723,77.0,-0.2256,-0.3369,20.0,1.0,-0.0909,0.0,,,0.0,-1.0,-1.0,27.0,0.06,0.0192,70.0,-0.0327,-0.0234,1653.0,-0.0343,-0.0748,150979.0,-0.0388,-0.1213,56.0,-0.0593,-0.5174,0.9138,0.1446,0.62,1.0,"Central City, KY",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,16420,"Central City, KY",812.0,119950.0,-0.1115,0.0046,33.0,-0.3367,-0.6543,100.0,0.0391,-0.1288,10.0,0.25,-0.375,0.0,,,8.0,1.0,-0.3333,25.0,0.3889,0.0417,72.0,0.0091,0.0649,1712.0,-0.03,-0.0489,157078.0,-0.0829,-0.0487,59.0,-0.1194,-0.4957,0.7692,0.4019,0.5139,0.0,"Central City, KY",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,16420,"Central City, KY",812.0,135000.0,0.125,0.2334,49.0,-0.0101,-0.5,96.0,0.259,-0.0634,8.0,0.0,-0.3333,0.0,,,4.0,-0.3333,-0.7778,18.0,-0.0526,0.2414,71.0,-0.0242,0.0937,1765.0,0.0047,0.0089,171273.0,0.0519,0.108,67.0,-0.0219,-0.4044,0.3673,-0.0165,0.2194,0.0,"Central City, KY",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,16420,"Central City, KY",812.0,120000.0,-0.1693,0.0714,50.0,-0.0481,-0.505,76.0,0.0554,-0.1082,8.0,-0.4286,0.0,0.0,,,6.0,0.0,-0.4,19.0,0.0,0.1176,73.0,-0.0406,0.1253,1757.0,-0.0305,0.0044,162821.0,-0.1348,0.0485,69.0,-0.0284,-0.4095,0.3838,0.0185,0.2138,0.0,"Central City, KY",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,16420,"Central City, KY",812.0,144450.0,0.07,0.2594,52.0,0.0,-0.4951,72.0,0.1378,-0.1695,14.0,0.1667,-0.3,0.0,,,6.0,0.5,-0.5,19.0,-0.2963,0.7273,76.0,0.0279,0.152,1812.0,-0.0022,0.0659,188180.0,0.0011,0.2157,71.0,-0.1076,-0.3922,0.3654,-0.1538,0.2586,0.0,"Central City, KY",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,16420,"Central City, KY",812.0,135000.0,0.0292,0.1259,52.0,-0.1034,-0.5556,64.0,0.0996,-0.1873,12.0,-0.25,-0.5385,0.0,,,4.0,-0.6,-0.7778,27.0,0.2,3.1538,74.0,-0.0066,0.0555,1816.0,-0.0558,0.0373,187982.0,0.0018,0.2152,79.0,-0.0125,-0.3603,0.5192,0.1313,0.4637,0.0,"Central City, KY",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,16420,"Central City, KY",812.0,131175.0,-0.1249,0.0546,58.0,-0.0169,-0.4957,58.0,-0.3438,-0.2822,16.0,-0.3333,-0.2727,0.0,,,10.0,1.5,-0.375,23.0,0.1842,1.8125,75.0,0.0119,0.0657,1923.0,-0.0384,0.096,187651.0,-0.0256,0.21,80.0,0.0256,-0.3469,0.3879,0.0659,0.3184,0.0,"Central City, KY",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,16420,"Central City, KY",812.0,149900.0,0.1421,0.1517,59.0,-0.0407,-0.4537,88.0,-0.3481,0.0211,24.0,2.0,1.0,0.0,,,4.0,0.0,-0.75,19.0,-0.24,1.1111,74.0,-0.0014,0.0579,2000.0,0.0704,0.1358,192584.0,0.0155,0.2371,78.0,-0.093,-0.339,0.322,-0.0845,0.2387,1.0,"Central City, KY",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,16420,"Central City, KY",812.0,131250.0,-0.1244,-0.0205,62.0,-0.0682,-0.4029,135.0,0.125,0.5084,8.0,-0.5,-0.6,0.0,,,4.0,-0.3333,-0.6667,25.0,-0.0385,0.9231,74.0,-0.0158,0.0367,1869.0,-0.0234,0.0632,189644.0,-0.0275,0.2163,86.0,-0.0652,-0.2489,0.4065,0.0126,0.2803,0.0,"Central City, KY",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,16420,"Central City, KY",812.0,149900.0,0.1108,0.1233,66.0,-0.2235,-0.3592,120.0,0.0909,0.5,16.0,1.0,0.0,0.0,,,6.0,-0.25,-0.5,26.0,0.4444,1.0,75.0,-0.0023,0.0639,1913.0,0.0933,0.1958,195008.0,0.0901,0.2341,92.0,-0.098,-0.2069,0.3939,0.1822,0.2677,0.0,"Central City, KY",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,16420,"Central City, KY",812.0,134950.0,0.0309,0.1246,85.0,-0.0173,-0.2478,110.0,-0.0909,0.0973,8.0,-0.6364,-0.7143,0.0,-1.0,,8.0,0.3333,-0.6,18.0,-0.234,0.7143,75.0,0.0,0.0741,1750.0,-0.0278,0.1159,178897.0,0.0033,0.1943,102.0,-0.0769,-0.1741,0.2118,-0.0599,0.1188,1.0,"Central City, KY",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,16420,"Central City, KY",812.0,130900.0,0.0317,0.1207,87.0,-0.0226,-0.2607,121.0,0.0386,0.2483,22.0,0.0,-0.2143,2.0,,,6.0,-0.625,-0.5,24.0,-0.0962,1.9375,75.0,0.0548,0.0021,1800.0,0.0073,0.1445,178317.0,0.0378,0.1966,111.0,-0.0391,-0.116,0.2717,-0.0221,0.2033,0.0,"Central City, KY",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,16420,"Central City, KY",812.0,126875.0,0.0626,0.0907,89.0,-0.0585,-0.2371,117.0,0.0175,0.16,22.0,0.375,-0.0833,0.0,,-1.0,16.0,0.3333,0.3333,26.0,0.0833,2.7143,71.0,0.0548,-0.0279,1787.0,-0.0072,0.0968,171829.0,0.0407,0.151,115.0,-0.0171,-0.065,0.2938,0.0385,0.2334,0.0,"Central City, KY",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,16420,"Central City, KY",812.0,119400.0,0.0909,0.0642,94.0,-0.0408,-0.2,115.0,0.1171,0.1171,16.0,0.3333,-0.2727,0.0,,,12.0,-0.3333,0.2,24.0,0.6552,3.0,68.0,0.0363,-0.0491,1800.0,0.0289,0.0686,165113.0,0.0682,0.1172,117.0,0.04,-0.0565,0.2553,0.1074,0.2043,0.0,"Central City, KY",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,16420,"Central City, KY",812.0,109450.0,-0.0228,-0.0891,98.0,-0.02,-0.1967,103.0,0.1988,-0.0745,12.0,0.5,-0.5385,0.0,,,18.0,0.8,1.25,15.0,-0.1471,1.9,65.0,0.0041,-0.0774,1750.0,0.0003,0.0303,154578.0,-0.0046,0.0273,113.0,-0.0302,-0.1176,0.148,-0.022,0.107,0.0,"Central City, KY",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,16420,"Central City, KY",812.0,112000.0,-0.0235,-0.1004,100.0,-0.0291,-0.1803,86.0,-0.0172,-0.1699,8.0,-0.6,-0.6,0.0,,,10.0,-0.1667,-0.375,17.0,0.5455,2.4,65.0,-0.0179,-0.0797,1749.0,0.0288,0.0288,155296.0,0.0033,0.0295,116.0,0.0,-0.0866,0.17,0.0632,0.129,1.0,"Central City, KY",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,16420,"Central City, KY",812.0,114700.0,-0.0434,-0.0209,103.0,-0.1197,-0.2285,87.0,0.1134,-0.0695,20.0,-0.2308,-0.1667,0.0,,,12.0,-0.3333,-0.4545,11.0,0.6923,-0.12,66.0,-0.0582,-0.0579,1700.0,-0.0289,0.0161,154785.0,0.0006,0.0414,116.0,-0.0607,-0.2,0.1068,0.0512,0.0132,0.0,"Central City, KY",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,16420,"Central City, KY",812.0,119900.0,-0.0361,-0.0042,117.0,0.0174,-0.1236,78.0,-0.0288,0.0018,26.0,0.1818,0.0,0.0,,,18.0,0.125,0.2857,7.0,-0.1875,-0.3158,70.0,0.003,-0.0024,1751.0,-0.0023,0.0298,154698.0,-0.0025,-0.0149,124.0,0.0082,-0.1424,0.0556,-0.014,-0.0156,0.0,"Central City, KY",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,16420,"Central City, KY",812.0,124386.0,-0.0443,0.0461,115.0,0.0648,-0.1221,80.0,-0.0665,-0.0535,22.0,0.8333,-0.2143,0.0,,,16.0,0.0,-0.2,8.0,-0.1111,-0.4286,70.0,0.0046,-0.0066,1755.0,-0.0035,0.0967,155089.0,-0.0038,-0.0221,123.0,0.0381,-0.1493,0.0696,-0.0138,-0.0373,0.0,"Central City, KY",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,16420,"Central City, KY",812.0,130155.0,-0.0287,0.1039,108.0,0.0485,-0.1818,86.0,-0.0371,0.0841,12.0,-0.4,-0.7273,0.0,,,16.0,0.3333,0.0,9.0,-0.3077,-0.3571,70.0,-0.0215,-0.038,1761.0,0.0019,0.114,155675.0,-0.0015,-0.0504,118.0,0.0306,-0.189,0.0833,-0.0429,-0.0227,1.0,"Central City, KY",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,16420,"Central City, KY",812.0,134000.0,0.0041,0.1176,103.0,0.0,-0.1825,90.0,0.1188,0.1401,20.0,0.25,0.1111,0.0,,,12.0,0.0,-0.25,13.0,0.0,0.3684,71.0,0.0101,-0.0189,1758.0,0.0984,0.131,155913.0,-0.0133,-0.0281,115.0,-0.0129,-0.155,0.1262,0.0,0.0508,0.0,"Central City, KY",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,16420,"Central City, KY",812.0,133450.0,0.1121,0.1125,103.0,-0.0885,-0.237,80.0,-0.202,0.0526,16.0,-0.4286,-0.5,0.0,,,12.0,-0.4,-0.25,13.0,0.2381,0.4444,71.0,0.0073,-0.049,1600.0,0.0202,-0.0588,158020.0,0.0549,-0.0215,116.0,-0.0607,-0.1944,0.1262,0.0333,0.0595,0.0,"Central City, KY",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,16420,"Central City, KY",812.0,120000.0,0.0274,0.0206,113.0,-0.0342,-0.1374,100.0,0.0343,0.2771,28.0,0.0,0.0,0.0,,,20.0,0.6667,0.6667,11.0,0.3125,0.1053,70.0,-0.0671,-0.0433,1568.0,-0.0029,0.021,149791.0,0.0052,-0.0174,124.0,-0.012,-0.1115,0.0929,0.0245,0.0204,0.0,"Central City, KY",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,16420,"Central City, KY",812.0,116804.0,0.0041,-0.0266,117.0,0.0086,-0.1034,97.0,-0.0349,0.2269,28.0,0.1667,0.1667,0.0,-1.0,,12.0,0.0,-0.25,8.0,0.1429,0.6,75.0,0.0233,0.0045,1573.0,-0.0347,0.0137,149020.0,-0.0018,-0.0393,125.0,0.0163,-0.0809,0.0684,0.008,0.0301,0.0,"Central City, KY",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,16420,"Central City, KY",812.0,116329.0,0.0368,-0.0306,116.0,-0.0128,-0.072,100.0,-0.0202,0.0248,24.0,0.0909,-0.1429,4.0,,,12.0,0.2,0.0,7.0,0.1667,0.1667,73.0,0.0317,-0.0077,1629.0,-0.0328,0.0512,149289.0,0.0101,-0.0347,123.0,-0.0081,-0.0682,0.0603,0.0093,0.0123,0.0,"Central City, KY",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,16420,"Central City, KY",812.0,112200.0,-0.0662,0.0018,118.0,-0.0369,-0.0126,103.0,-0.0745,-0.0421,22.0,-0.1538,-0.2667,0.0,,,10.0,0.25,4.0,6.0,0.2,0.7143,71.0,0.0054,-0.0172,1685.0,-0.008,0.0339,147791.0,-0.0178,-0.0158,124.0,-0.0275,0.0122,0.0511,0.0101,0.0217,0.0,"Central City, KY",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
201901,16420,"Central City, KY",812.0,120150.0,-0.0349,0.1023,122.0,0.0,0.0796,111.0,0.0752,0.0548,26.0,0.3,0.8571,0.0,,,8.0,-0.5,0.3333,5.0,0.0,-0.1667,71.0,0.0016,-0.0063,1698.0,-0.0012,0.0214,150473.0,-0.0024,0.0081,128.0,0.0039,0.0759,0.041,0.0,-0.0121,1.0,"Central City, KY",4.51,4.94,4.9,4.72,4.6,4.54,4.62,2019-01-01
