month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,47980,"Watertown, SD",744.0,379450.0,0.0624,0.1164,87.0,0.1083,-0.1792,38.0,0.2439,-0.4138,26.0,-0.5185,-0.35,0.0,-1.0,,20.0,0.4286,1.0,26.0,-0.32,-0.2273,142.0,-0.0442,-0.0877,2305.0,0.0101,0.3316,407096.0,0.0277,0.1288,113.0,-0.0131,-0.1782,0.2931,-0.1846,-0.0182,0.0,"Watertown, SD",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,47980,"Watertown, SD",744.0,357175.0,0.0208,0.0508,79.0,-0.108,-0.2664,31.0,-0.0821,-0.5376,54.0,0.35,0.1739,2.0,,,14.0,0.1667,0.0,38.0,0.0417,-0.0385,148.0,-0.1113,-0.1347,2282.0,0.1879,0.3098,396114.0,0.0201,0.0711,115.0,-0.0378,-0.2021,0.4777,0.0686,0.1132,0.0,"Watertown, SD",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,47980,"Watertown, SD",744.0,349900.0,-0.0411,-0.0669,88.0,0.0667,-0.1373,34.0,0.1858,-0.4018,40.0,-0.2308,-0.0909,0.0,,-1.0,12.0,1.0,0.5,36.0,-0.191,-0.3333,167.0,-0.1569,-0.1103,1921.0,0.0844,0.0958,388318.0,-0.0285,0.0203,119.0,-0.0518,-0.242,0.4091,-0.1303,-0.1203,0.0,"Watertown, SD",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,47980,"Watertown, SD",744.0,364900.0,0.0696,0.0736,83.0,0.0927,-0.175,28.0,0.6143,-0.5087,52.0,-0.1875,-0.1034,0.0,,-1.0,6.0,-0.4,-0.25,45.0,0.141,5.8462,198.0,-0.0714,0.1491,1772.0,0.0234,0.0234,399729.0,0.0348,0.1208,126.0,0.1106,0.1896,0.5394,0.0228,0.4744,0.0,"Watertown, SD",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,47980,"Watertown, SD",744.0,341150.0,0.0263,0.0037,76.0,0.3981,-0.2216,18.0,-0.3396,-0.6196,64.0,0.3333,0.1429,0.0,-1.0,,10.0,1.5,1.5,39.0,0.0833,2.9,213.0,0.029,0.2762,1731.0,0.0,0.0,386299.0,0.1972,0.1494,113.0,0.2697,0.0865,0.5166,-0.1501,0.4135,1.0,"Watertown, SD",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,47980,"Watertown, SD",744.0,332400.0,-0.0221,0.0726,54.0,0.0286,-0.4316,27.0,-0.8968,-0.0862,48.0,0.5,-0.1724,4.0,,,4.0,0.0,-0.3333,36.0,0.5319,7.0,207.0,-0.0567,0.5953,1731.0,0.0,-0.1623,322662.0,-0.1068,-0.0009,89.0,0.1867,-0.0964,0.6667,0.219,0.6193,0.0,"Watertown, SD",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,47980,"Watertown, SD",744.0,339900.0,0.0,0.3016,53.0,-0.0625,-0.3182,257.0,0.1764,5.1131,32.0,0.3333,-0.3043,0.0,,,4.0,1.0,-0.3333,24.0,0.3429,6.8333,219.0,0.0,0.896,1731.0,0.0,-0.2246,361236.0,-0.0025,0.1596,75.0,0.0274,-0.0625,0.4476,0.1351,0.4087,1.0,"Watertown, SD",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,47980,"Watertown, SD",744.0,339900.0,0.0,0.4621,56.0,0.037,-0.2168,218.0,0.1367,2.7957,24.0,1.0,0.0909,0.0,,,2.0,,,18.0,0.0938,2.5,219.0,0.0121,1.0801,1731.0,0.0,-0.2018,362159.0,0.069,0.2479,73.0,0.0,-0.0458,0.3125,0.0162,0.2426,1.0,"Watertown, SD",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,47980,"Watertown, SD",744.0,339900.0,0.0149,0.5283,54.0,-0.2174,-0.3864,192.0,0.5,1.6667,12.0,-0.4,-0.4,0.0,,,0.0,-1.0,-1.0,16.0,-0.1579,4.3333,217.0,0.2664,1.1753,1731.0,0.02,-0.171,338782.0,0.0575,0.2309,73.0,-0.1609,-0.1978,0.2963,0.0209,0.2622,1.0,"Watertown, SD",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,47980,"Watertown, SD",744.0,334900.0,-0.0147,0.4567,69.0,-0.1154,-0.2698,128.0,0.3617,1.0,20.0,-0.3333,0.25,0.0,,,6.0,0.5,-0.25,19.0,-0.3214,3.75,171.0,0.0159,0.7753,1697.0,-0.0196,-0.2353,320359.0,-0.0409,0.1485,87.0,-0.1792,-0.1168,0.2754,-0.0836,0.233,0.0,"Watertown, SD",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,47980,"Watertown, SD",744.0,339900.0,0.0,0.6003,78.0,-0.1613,-0.3097,94.0,0.175,0.8431,30.0,-0.0625,0.25,0.0,,,4.0,-0.5,-0.7778,28.0,-0.125,13.0,169.0,0.0107,0.8427,1731.0,0.0,-0.2147,334028.0,-0.0552,0.3085,106.0,-0.1311,-0.0783,0.359,0.0149,0.3413,1.0,"Watertown, SD",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,47980,"Watertown, SD",744.0,339900.0,0.0,0.5457,93.0,-0.1226,-0.2734,80.0,0.2261,0.7778,32.0,-0.2,-0.2,0.0,,,8.0,-0.2,1.0,32.0,-0.0303,5.4,167.0,0.074,0.6288,1731.0,0.0,-0.2183,353526.0,-0.0197,0.358,122.0,-0.1127,-0.0758,0.3441,0.0328,0.305,1.0,"Watertown, SD",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,47980,"Watertown, SD",744.0,339900.0,0.0,0.4882,106.0,-0.0093,-0.2148,65.0,-0.0188,0.237,40.0,-0.1304,-0.2308,0.0,,,10.0,-0.2857,-0.375,33.0,-0.1538,3.7143,155.0,-0.0934,0.5176,1731.0,-0.0065,-0.2428,360643.0,-0.0248,0.382,138.0,-0.0418,-0.0283,0.3113,-0.0532,0.2595,0.0,"Watertown, SD",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,47980,"Watertown, SD",744.0,339900.0,-0.0936,0.3601,107.0,0.049,-0.2302,67.0,0.1875,0.2315,46.0,0.0455,0.15,0.0,-1.0,,14.0,0.75,0.1667,39.0,-0.2778,3.3333,171.0,-0.0862,0.6762,1742.0,-0.0061,-0.2446,369820.0,-0.0283,0.4084,144.0,-0.086,-0.0304,0.3645,-0.1649,0.2997,0.0,"Watertown, SD",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,47980,"Watertown, SD",744.0,375000.0,0.1033,0.4726,102.0,0.02,-0.3855,56.0,-0.0261,-0.0427,44.0,-0.2414,0.0,4.0,1.0,,8.0,0.0,-0.6364,54.0,7.3077,5.3529,187.0,0.0888,0.8133,1753.0,0.0127,-0.2444,380606.0,0.0672,0.4139,157.0,0.4882,-0.1003,0.5294,0.4644,0.4782,0.0,"Watertown, SD",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,47980,"Watertown, SD",744.0,339900.0,0.0,0.3879,100.0,0.0309,-0.446,58.0,0.25,0.1735,58.0,0.0357,0.2609,2.0,,0.0,8.0,1.0,-0.3333,7.0,-0.35,0.0833,172.0,0.0313,0.6843,1731.0,0.0,-0.2493,356649.0,0.0611,0.3628,106.0,0.0144,-0.4343,0.065,-0.0381,0.0318,0.0,"Watertown, SD",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,47980,"Watertown, SD",744.0,339900.0,0.0968,0.5457,97.0,0.0211,-0.4192,46.0,0.5862,0.0222,56.0,-0.0345,0.0,0.0,,,4.0,-0.3333,-0.8333,10.0,1.2222,4.0,167.0,0.2864,0.6365,1731.0,-0.1623,-0.2029,336098.0,0.0407,0.3514,104.0,0.0558,-0.3846,0.1031,0.0557,0.0911,1.0,"Watertown, SD",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,47980,"Watertown, SD",744.0,309900.0,0.1867,0.3963,95.0,0.2338,-0.3471,29.0,-0.3095,-0.5766,58.0,0.2609,0.45,0.0,,-1.0,6.0,0.0,-0.5,5.0,0.5,0.0,130.0,0.121,0.2761,2066.0,-0.0745,-0.0412,322964.0,0.0368,0.3234,99.0,0.2313,-0.3411,0.0474,0.0084,0.0164,0.0,"Watertown, SD",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,47980,"Watertown, SD",744.0,261150.0,0.1233,0.1559,77.0,0.0769,-0.446,42.0,-0.2696,-0.6019,46.0,1.0909,0.3529,0.0,,,6.0,,-0.5,3.0,-0.4,-0.5,116.0,0.0971,0.1549,2233.0,0.0295,0.0276,311510.0,0.0734,0.3063,80.0,0.0458,-0.4406,0.039,-0.031,-0.0042,1.0,"Watertown, SD",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,47980,"Watertown, SD",744.0,232475.0,0.0453,0.0152,72.0,-0.1875,-0.4893,58.0,-0.2014,-0.425,22.0,0.1,-0.3889,0.0,,,0.0,-1.0,-1.0,5.0,0.6667,0.25,106.0,0.0584,0.0532,2169.0,0.0386,-0.0118,290211.0,0.0544,0.2044,77.0,-0.1593,-0.4688,0.0699,0.0358,0.0414,0.0,"Watertown, SD",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,47980,"Watertown, SD",744.0,222400.0,-0.0326,0.0124,88.0,-0.0688,-0.3043,72.0,0.125,-0.1955,20.0,0.25,-0.2857,0.0,,,4.0,-0.5,-0.6,3.0,-0.25,0.5,100.0,0.0335,0.0103,2088.0,-0.0591,-0.0485,275242.0,-0.0132,0.1541,91.0,-0.0761,-0.2918,0.0341,-0.0082,0.0183,0.0,"Watertown, SD",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,47980,"Watertown, SD",744.0,229900.0,0.0824,0.1,95.0,-0.1637,-0.3345,64.0,0.2549,-0.2686,16.0,-0.3333,0.3333,0.0,,,8.0,-0.5556,1.0,4.0,1.0,0.6,96.0,0.0545,0.0293,2219.0,0.0068,0.0373,278926.0,0.0926,0.2199,99.0,-0.1435,-0.3183,0.0423,0.0246,0.0247,0.0,"Watertown, SD",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,47980,"Watertown, SD",744.0,212400.0,-0.0341,0.0625,113.0,-0.1172,-0.3314,51.0,0.1333,-0.2817,24.0,-0.4,-0.25,0.0,,,18.0,3.5,-0.4375,2.0,-0.6,-0.3333,91.0,-0.1066,-0.0168,2204.0,-0.0046,0.0358,255280.0,-0.0194,0.1389,115.0,-0.1288,-0.3314,0.0177,-0.0214,-0.0001,0.0,"Watertown, SD",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,47980,"Watertown, SD",744.0,219900.0,-0.0372,0.0835,128.0,-0.0519,-0.3155,45.0,-0.1469,-0.2742,40.0,-0.2308,0.0,0.0,,-1.0,4.0,-0.75,-0.913,5.0,-0.2857,1.5,102.0,0.0007,0.1207,2215.0,-0.0313,0.0165,260324.0,-0.0024,0.1596,132.0,-0.0671,-0.2997,0.0391,-0.0128,0.0284,0.0,"Watertown, SD",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,47980,"Watertown, SD",744.0,228400.0,-0.086,0.0917,135.0,-0.0288,-0.313,53.0,-0.0231,-0.0976,52.0,0.3,0.0,0.0,,-1.0,16.0,0.3333,-0.6364,7.0,-0.2222,1.0,102.0,0.0013,0.1247,2286.0,-0.0089,0.0508,260953.0,-0.0062,0.1476,142.0,-0.0439,-0.2925,0.0519,-0.0129,0.034,0.0,"Watertown, SD",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,47980,"Watertown, SD",744.0,249900.0,-0.0187,0.143,139.0,-0.1627,-0.3153,54.0,-0.0769,-0.0214,40.0,-0.0909,-0.2857,0.0,,,12.0,-0.4545,-0.6667,9.0,0.0588,0.2857,102.0,-0.0115,0.1306,2307.0,-0.0058,0.0624,262574.0,-0.0246,0.133,148.0,-0.1519,-0.2952,0.0647,0.0135,0.0303,0.0,"Watertown, SD",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,47980,"Watertown, SD",744.0,254650.0,0.0398,0.1198,166.0,-0.0803,-0.2019,59.0,0.1939,0.0086,44.0,-0.0435,-0.3125,0.0,-1.0,,22.0,0.8333,-0.1538,9.0,0.4167,0.0,103.0,0.0114,0.1498,2320.0,0.0061,0.0399,269196.0,0.0286,0.1485,175.0,-0.0643,-0.194,0.0512,0.018,0.0103,0.0,"Watertown, SD",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,47980,"Watertown, SD",744.0,244900.0,0.1137,0.0652,181.0,0.0808,-0.093,49.0,0.0889,0.0426,46.0,-0.1786,-0.1786,2.0,,-0.5,12.0,-0.5,-0.4,6.0,2.0,0.0,102.0,0.002,0.081,2306.0,0.0619,0.0322,261706.0,0.0522,0.1087,187.0,0.1036,-0.0813,0.0332,0.0213,0.0031,0.0,"Watertown, SD",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,47980,"Watertown, SD",744.0,219900.0,-0.0092,-0.0435,167.0,0.1478,-0.1022,45.0,-0.3431,0.0465,56.0,0.4,-0.2432,0.0,-1.0,,24.0,1.0,-0.1429,2.0,-0.5556,-0.5,102.0,0.003,0.0731,2172.0,0.0077,-0.0563,248711.0,0.0192,0.0333,169.0,0.1304,-0.1105,0.012,-0.019,-0.0095,0.0,"Watertown, SD",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,47980,"Watertown, SD",744.0,221950.0,-0.0176,-0.0504,146.0,0.0468,-0.0428,69.0,-0.3507,0.083,40.0,0.1765,-0.0909,2.0,,0.0,12.0,0.0,0.0,5.0,-0.25,1.25,102.0,0.0146,0.0702,2155.0,-0.0081,-0.0838,244037.0,0.0233,0.002,150.0,0.0455,-0.0292,0.0309,-0.0122,0.0178,0.0,"Watertown, SD",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,47980,"Watertown, SD",744.0,225925.0,-0.0134,0.0122,139.0,-0.0071,-0.0479,106.0,0.055,0.4067,34.0,-0.0556,0.2143,0.0,,-1.0,12.0,-0.25,0.5,6.0,0.5,,100.0,0.0005,0.057,2173.0,-0.01,-0.0581,238473.0,-0.0103,0.0014,143.0,-0.0069,-0.0272,0.0432,0.0146,,0.0,"Watertown, SD",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,47980,"Watertown, SD",744.0,229000.0,0.0424,0.0843,140.0,0.1067,0.0,100.0,0.1173,0.1429,36.0,0.2857,0.2857,0.0,,-1.0,16.0,0.6,0.6,4.0,1.0,,100.0,0.0153,0.0606,2195.0,0.0,-0.0334,240951.0,0.0103,0.035,144.0,0.1206,0.0286,0.0286,0.0128,,0.0,"Watertown, SD",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,47980,"Watertown, SD",744.0,219675.0,0.0511,-0.0237,127.0,-0.1092,-0.0766,90.0,0.0229,0.0347,28.0,1.3333,-0.1765,0.0,,,10.0,1.5,0.25,2.0,-0.2,1.0,99.0,0.0529,0.0516,2195.0,0.0257,-0.0475,238496.0,0.0431,-0.013,129.0,-0.1107,-0.0688,0.0158,-0.0018,0.0085,0.0,"Watertown, SD",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,47980,"Watertown, SD",744.0,209000.0,0.0455,-0.0889,142.0,-0.1598,-0.0274,88.0,0.2324,0.0234,12.0,-0.625,0.5,0.0,,,4.0,-0.875,0.0,3.0,-0.1667,-0.1667,94.0,0.0074,-0.0162,2140.0,0.0054,-0.087,228649.0,0.0201,-0.0659,145.0,-0.1599,-0.0302,0.0176,-0.0001,-0.0029,0.0,"Watertown, SD",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,47980,"Watertown, SD",744.0,199900.0,-0.015,-0.1204,169.0,-0.0963,0.0336,71.0,0.1452,-0.0274,32.0,-0.2,0.0667,0.0,-1.0,,32.0,-0.3043,1.0,3.0,0.5,0.0,93.0,0.0183,-0.0262,2128.0,-0.0232,-0.0896,224145.0,-0.0015,-0.0845,172.0,-0.0875,0.0361,0.0178,0.0071,-0.0006,1.0,"Watertown, SD",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,47980,"Watertown, SD",744.0,202945.0,-0.03,-0.1267,187.0,-0.0483,0.1231,62.0,0.0607,-0.0462,40.0,-0.2308,-0.1304,4.0,0.0,,46.0,0.0455,0.4375,2.0,-0.4286,-0.2,91.0,0.0043,-0.0574,2179.0,0.0014,-0.0502,224486.0,-0.0128,-0.0912,189.0,-0.0575,0.1154,0.0107,-0.0071,-0.0043,1.0,"Watertown, SD",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,47980,"Watertown, SD",744.0,209218.0,-0.043,-0.09,197.0,-0.032,0.1229,58.0,0.0593,0.0255,52.0,-0.0714,0.625,4.0,,,44.0,0.2222,0.1,4.0,-0.5,0.1667,91.0,0.0065,-0.0726,2176.0,0.0021,-0.0558,227392.0,-0.0188,-0.0856,200.0,-0.0476,0.1236,0.0178,-0.0167,0.0007,0.0,"Watertown, SD",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,47980,"Watertown, SD",744.0,218627.0,-0.0386,-0.049,203.0,-0.024,0.1093,55.0,-0.0486,0.1036,56.0,-0.125,0.0769,0.0,,-1.0,36.0,0.3846,0.5,7.0,-0.1765,0.0769,90.0,0.0054,-0.0847,2171.0,-0.0269,-0.0573,231750.0,-0.0113,-0.0738,210.0,-0.03,0.1111,0.0345,-0.0064,-0.001,0.0,"Watertown, SD",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,47980,"Watertown, SD",744.0,227400.0,-0.0109,-0.0256,208.0,0.0452,0.1123,58.0,0.234,0.16,64.0,0.1429,0.1034,0.0,-1.0,,26.0,0.3,0.0833,9.0,0.4167,0.2143,90.0,-0.0491,-0.0611,2231.0,-0.0013,-0.0338,234395.0,-0.007,-0.061,217.0,0.0665,0.116,0.0409,0.0107,0.0034,0.0,"Watertown, SD",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,47980,"Watertown, SD",744.0,229900.0,0.0,-0.08,199.0,0.0699,0.0994,47.0,0.093,-0.2656,56.0,-0.2432,0.2727,4.0,,,20.0,-0.2857,-0.1667,6.0,0.5,0.2,95.0,-0.0053,-0.0164,2234.0,-0.0291,-0.0818,236046.0,-0.0193,-0.11,203.0,0.0684,0.0856,0.0302,0.0086,0.0025,0.0,"Watertown, SD",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,47980,"Watertown, SD",744.0,229900.0,-0.0164,-0.0417,186.0,0.2237,0.0192,43.0,-0.3202,-0.312,74.0,0.6818,0.6087,0.0,-1.0,,28.0,1.3333,0.1667,4.0,1.0,0.0,95.0,0.0003,-0.0105,2301.0,-0.0217,-0.0533,240693.0,-0.0118,-0.0661,190.0,0.2338,0.0243,0.0215,0.0083,-0.0004,0.0,"Watertown, SD",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,47980,"Watertown, SD",744.0,233725.0,0.0472,-0.0356,152.0,0.0411,-0.1111,63.0,-0.1567,0.072,44.0,0.5714,0.1579,2.0,-0.5,,12.0,0.5,-0.5,2.0,,-0.75,95.0,0.0021,-0.0184,2352.0,0.0197,-0.0329,243556.0,0.0227,-0.0731,154.0,0.0476,-0.1373,0.0132,,-0.0336,0.0,"Watertown, SD",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,47980,"Watertown, SD",744.0,223200.0,0.0568,-0.0679,146.0,0.0429,-0.1609,75.0,-0.1429,0.1628,28.0,0.0,-0.3636,4.0,1.0,,8.0,-0.2,-0.3333,,,,95.0,0.0039,-0.0224,2307.0,0.016,-0.0208,238145.0,0.023,-0.0811,147.0,0.05,-0.1923,,,,0.0,"Watertown, SD",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,47980,"Watertown, SD",744.0,211200.0,-0.0613,-0.0961,140.0,0.0219,-0.1277,88.0,0.0116,-0.0741,28.0,-0.1765,-0.2632,2.0,,,10.0,0.25,-0.1667,,,,94.0,0.0067,-0.0212,2270.0,-0.0146,-0.0185,232798.0,-0.0366,-0.0762,140.0,0.0145,-0.1437,,,,0.0,"Watertown, SD",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
201901,47980,"Watertown, SD",744.0,225000.0,-0.0192,-0.0421,137.0,-0.0616,-0.1133,87.0,0.0117,-0.099,34.0,3.25,-0.0556,0.0,,,8.0,1.0,-0.5,1.0,-0.6667,,94.0,-0.015,-0.0266,2304.0,-0.0169,0.0048,241635.0,-0.0129,-0.0452,138.0,-0.0738,-0.1068,0.0073,-0.0132,,0.0,"Watertown, SD",4.51,4.94,4.9,4.72,4.6,4.54,4.62,2019-01-01
