month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202202,26300,"Hot Springs, AR",373.0,319500.0,-0.0169,0.2128,315.0,0.0211,-0.1724,58.0,-0.072,0.0357,166.0,0.1528,-0.0235,6.0,0.5,,60.0,0.6667,0.875,196.0,0.037,1.6309,159.0,0.0248,0.2554,2016.0,0.0014,0.0493,466246.0,0.0376,0.2224,440.0,0.0069,0.0837,0.6232,0.0096,0.4272,0.0,"Hot Springs, AR",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,26300,"Hot Springs, AR",373.0,325000.0,-0.0184,0.251,308.0,-0.1213,-0.1562,63.0,0.1682,-0.0385,144.0,-0.027,-0.1818,4.0,1.0,,36.0,-0.3333,-0.3077,189.0,-0.135,1.7,155.0,0.023,0.2745,2013.0,-0.0269,0.0484,449352.0,-0.0294,0.2356,437.0,-0.1286,0.1148,0.6136,-0.0098,0.4219,0.0,"Hot Springs, AR",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,26300,"Hot Springs, AR",373.0,331100.0,0.0211,0.2764,351.0,-0.1182,-0.107,54.0,0.0094,-0.1769,148.0,-0.0513,0.3214,2.0,0.0,,54.0,-0.1,0.5,219.0,-0.1118,2.4683,152.0,0.0137,0.2629,2069.0,-0.0305,0.0308,462959.0,0.0076,0.2856,502.0,-0.0923,0.1983,0.6234,0.0045,0.4629,0.0,"Hot Springs, AR",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,26300,"Hot Springs, AR",373.0,324250.0,0.0136,0.2032,398.0,-0.0399,-0.0087,53.0,0.1277,-0.1382,156.0,-0.1522,-0.037,2.0,,-0.75,60.0,-0.1176,0.2,246.0,-0.0238,1.9286,150.0,0.0451,0.2335,2134.0,-0.0034,0.0098,459486.0,-0.008,0.2541,553.0,-0.0341,0.26,0.6189,0.0102,0.4094,0.0,"Hot Springs, AR",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,26300,"Hot Springs, AR",373.0,319900.0,-0.0846,0.2072,414.0,-0.0494,-0.082,47.0,0.0503,-0.1132,184.0,-0.0515,-0.098,0.0,,,68.0,-0.32,-0.0556,252.0,0.0141,1.8636,143.0,-0.0249,0.1968,2141.0,0.0429,-0.0088,463210.0,-0.0286,0.2552,572.0,-0.0256,0.1697,0.6087,0.0381,0.4136,0.0,"Hot Springs, AR",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,26300,"Hot Springs, AR",373.0,349450.0,0.0013,0.3637,436.0,-0.0034,-0.1085,45.0,0.017,-0.1636,194.0,-0.1182,-0.0583,0.0,-1.0,-1.0,100.0,0.1628,0.2821,249.0,-0.0914,2.0121,147.0,-0.0006,0.2333,2053.0,-0.0224,-0.0592,476839.0,0.0046,0.3044,587.0,-0.0448,0.1234,0.5706,-0.0552,0.4017,0.0,"Hot Springs, AR",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,26300,"Hot Springs, AR",373.0,349000.0,0.091,0.396,437.0,0.021,-0.1862,44.0,0.1892,-0.2787,220.0,-0.0678,-0.0351,4.0,0.0,0.0,86.0,0.0238,0.2647,274.0,3.0821,1.7908,147.0,0.0194,0.2188,2100.0,0.0456,-0.0455,474643.0,0.0514,0.3247,615.0,0.3505,0.0762,0.6259,0.4693,0.4434,0.0,"Hot Springs, AR",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,26300,"Hot Springs, AR",373.0,319900.0,0.0076,0.2796,428.0,0.074,-0.2819,37.0,-0.039,-0.4173,236.0,0.0536,0.4048,4.0,1.0,0.0,84.0,0.2,0.05,67.0,0.0308,-0.4885,144.0,0.0213,0.1679,2009.0,-0.0436,-0.0535,451421.0,-0.0113,0.2602,455.0,0.0631,-0.2874,0.1565,-0.0066,-0.0633,0.0,"Hot Springs, AR",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,26300,"Hot Springs, AR",373.0,317475.0,0.0586,0.2866,399.0,0.0799,-0.385,39.0,0.0405,-0.4577,224.0,-0.0968,0.0769,2.0,,-0.75,70.0,0.5909,-0.3396,65.0,0.0656,-0.5341,141.0,0.0093,0.1564,2100.0,0.0938,0.0071,456594.0,0.0747,0.3426,428.0,0.0808,-0.3779,0.1631,-0.0022,-0.0522,0.0,"Hot Springs, AR",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,26300,"Hot Springs, AR",373.0,299900.0,0.0496,0.247,369.0,0.1424,-0.4401,37.0,-0.075,-0.5432,248.0,0.2277,0.2917,0.0,,,44.0,-0.0833,-0.56,61.0,0.2577,-0.4352,140.0,0.0419,0.181,1920.0,-0.0043,-0.0388,424839.0,0.0244,0.2837,396.0,0.1298,-0.4277,0.1653,0.0152,0.0014,0.0,"Hot Springs, AR",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,26300,"Hot Springs, AR",373.0,285725.0,0.0537,0.1936,323.0,-0.0542,-0.5183,40.0,-0.1623,-0.4386,202.0,0.0745,0.8704,0.0,-1.0,-1.0,48.0,0.0909,-0.25,49.0,-0.0935,-0.4192,134.0,0.0137,0.1419,1928.0,0.0139,-0.0265,414705.0,0.07,0.296,351.0,-0.045,-0.4939,0.1502,-0.0065,0.0256,1.0,"Hot Springs, AR",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,26300,"Hot Springs, AR",373.0,271163.0,0.0293,0.1313,342.0,-0.1013,-0.5111,48.0,-0.1473,-0.236,188.0,0.1059,0.119,4.0,,0.0,44.0,0.375,-0.5319,54.0,-0.2819,-0.4831,133.0,0.045,0.1186,1902.0,-0.01,-0.0351,387565.0,0.0161,0.1934,367.0,-0.0961,-0.4955,0.1567,-0.0394,0.0085,0.0,"Hot Springs, AR",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,26300,"Hot Springs, AR",373.0,263450.0,0.0141,0.1069,380.0,0.0411,-0.4571,56.0,-0.1385,-0.2432,170.0,-0.0341,-0.0761,0.0,,-1.0,32.0,-0.3846,-0.7143,75.0,0.0643,-0.057,127.0,0.0404,0.0891,1921.0,0.0005,-0.0249,381416.0,0.0488,0.1928,406.0,0.0357,-0.4353,0.1961,0.0043,0.0832,0.0,"Hot Springs, AR",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,26300,"Hot Springs, AR",373.0,259790.0,0.0015,0.0849,365.0,-0.0701,-0.4656,65.0,0.0,-0.3158,176.0,0.5714,0.0476,0.0,,-1.0,52.0,0.4444,-0.3333,70.0,0.1111,0.1024,122.0,0.0136,0.0572,1920.0,-0.0433,-0.0399,363675.0,0.0099,0.1298,392.0,-0.0633,-0.4412,0.1918,0.0313,0.0988,0.0,"Hot Springs, AR",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,26300,"Hot Springs, AR",373.0,259395.0,-0.0375,0.0813,393.0,-0.0212,-0.4526,65.0,0.0569,-0.2486,112.0,-0.3086,-0.1642,0.0,-1.0,-1.0,36.0,-0.28,-0.3571,63.0,-0.25,0.0,120.0,-0.0099,0.067,2007.0,-0.0502,-0.0111,360101.0,-0.0172,0.1006,419.0,-0.0456,-0.4314,0.1605,-0.049,0.0726,0.0,"Hot Springs, AR",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,26300,"Hot Springs, AR",373.0,269500.0,0.017,0.1276,401.0,-0.1109,-0.4552,62.0,0.1604,-0.1908,162.0,-0.2059,0.2273,8.0,,,50.0,-0.3056,-0.4565,84.0,-0.0455,0.4867,121.0,0.014,0.0998,2113.0,-0.0218,0.0213,366401.0,-0.0071,0.1284,439.0,-0.1033,-0.4106,0.2095,0.0144,0.1327,0.0,"Hot Springs, AR",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,26300,"Hot Springs, AR",373.0,265000.0,0.0341,0.1538,451.0,-0.0768,-0.437,53.0,-0.0093,-0.2587,204.0,-0.0097,0.0968,0.0,-1.0,,72.0,-0.0769,-0.4783,88.0,0.0667,0.2138,120.0,0.0049,0.0829,2160.0,-0.0102,0.0748,369033.0,0.0095,0.1319,489.0,-0.0641,-0.4051,0.1951,0.0262,0.1046,0.0,"Hot Springs, AR",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,26300,"Hot Springs, AR",373.0,256250.0,0.025,0.1224,489.0,-0.0903,-0.4072,54.0,-0.123,-0.3015,206.0,-0.0965,0.0404,4.0,0.0,,78.0,0.1471,-0.4265,83.0,-0.1582,0.0185,119.0,-0.0124,0.0774,2182.0,-0.0081,0.0814,365574.0,0.0203,0.1243,523.0,-0.0849,-0.3817,0.1689,-0.0136,0.0706,0.0,"Hot Springs, AR",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,26300,"Hot Springs, AR",373.0,250000.0,0.0,0.1049,537.0,-0.099,-0.369,61.0,-0.0394,-0.2243,228.0,0.3571,0.0364,4.0,0.0,0.0,68.0,-0.15,-0.5143,98.0,-0.2519,0.0889,121.0,-0.0231,0.0918,2200.0,0.0368,0.0799,358315.0,0.0003,0.1066,571.0,-0.1057,-0.3444,0.1825,-0.0373,0.0767,0.0,"Hot Springs, AR",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,26300,"Hot Springs, AR",373.0,250000.0,0.0132,0.102,596.0,-0.0802,-0.3114,64.0,-0.1056,-0.2063,168.0,-0.1923,-0.16,4.0,-0.5,0.0,80.0,-0.2453,-0.4286,131.0,-0.0609,0.3936,124.0,0.0113,0.1058,2122.0,0.0176,0.0513,358216.0,0.0534,0.108,639.0,-0.0719,-0.2806,0.2198,0.0045,0.1112,0.0,"Hot Springs, AR",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,26300,"Hot Springs, AR",373.0,246750.0,0.026,0.0967,648.0,-0.0167,-0.2439,71.0,-0.1235,-0.0274,208.0,0.0833,-0.0877,8.0,,1.0,106.0,0.06,-0.2838,140.0,0.2917,0.7222,122.0,0.0308,0.0872,2085.0,0.0439,0.0172,340072.0,0.0275,0.0515,688.0,-0.0058,-0.2155,0.2153,0.0514,0.1208,0.0,"Hot Springs, AR",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,26300,"Hot Springs, AR",373.0,240500.0,0.0047,0.0811,659.0,-0.0172,-0.2403,81.0,0.1368,0.0983,192.0,0.7778,-0.1724,0.0,-1.0,-1.0,100.0,0.5625,-0.3243,108.0,0.2934,0.35,119.0,0.0074,0.0635,1998.0,0.0085,-0.0077,330958.0,0.0343,0.0251,692.0,-0.0007,-0.2216,0.1639,0.0394,0.0717,0.0,"Hot Springs, AR",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,26300,"Hot Springs, AR",373.0,239375.0,-0.0014,0.1008,671.0,-0.0401,-0.2149,71.0,0.14,-0.0747,108.0,-0.3571,-0.5462,4.0,0.0,1.0,64.0,-0.3191,-0.5897,84.0,-0.1932,-0.0118,118.0,-0.007,0.0629,1981.0,0.0049,-0.0056,319989.0,-0.0147,0.0117,693.0,-0.0481,-0.2162,0.1245,-0.0236,0.0256,0.0,"Hot Springs, AR",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,26300,"Hot Springs, AR",373.0,239700.0,0.0071,0.1615,699.0,-0.0021,-0.199,63.0,-0.1554,-0.3,168.0,-0.087,-0.1429,4.0,0.0,0.0,94.0,-0.1607,-0.2656,104.0,0.3101,0.2035,119.0,0.0174,0.0946,1971.0,0.0005,0.0158,324755.0,0.0156,0.0868,728.0,0.0118,-0.1961,0.1482,0.0353,0.0496,0.0,"Hot Springs, AR",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,26300,"Hot Springs, AR",373.0,238000.0,-0.0061,0.1945,700.0,0.0249,-0.2063,74.0,-0.2211,-0.2745,184.0,0.0952,-0.0213,4.0,1.0,0.0,112.0,0.4359,0.0182,79.0,0.2441,0.1206,116.0,0.01,0.0888,1970.0,-0.0149,0.0381,319763.0,-0.0066,0.1141,719.0,0.0249,-0.2103,0.1129,0.0199,0.0329,0.0,"Hot Springs, AR",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,26300,"Hot Springs, AR",373.0,239450.0,-0.0019,0.2033,683.0,-0.0474,-0.1893,95.0,0.0983,-0.0404,168.0,0.2537,-0.125,2.0,-0.5,-0.75,78.0,0.3929,-0.3036,64.0,0.0079,0.2959,115.0,0.023,0.0844,2000.0,-0.0147,0.0553,321887.0,-0.0162,0.1241,702.0,-0.0469,-0.1867,0.093,0.0051,0.0348,0.0,"Hot Springs, AR",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,26300,"Hot Springs, AR",373.0,239900.0,0.0038,0.2025,717.0,-0.0258,-0.2007,87.0,0.1382,-0.0798,134.0,0.0152,0.34,4.0,,0.0,56.0,-0.3913,-0.0667,63.0,0.115,0.1667,113.0,0.0206,0.0752,2030.0,-0.0191,0.0587,327185.0,0.0076,0.1406,736.0,-0.0108,-0.2069,0.0879,0.0111,0.0277,0.0,"Hot Springs, AR",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,26300,"Hot Springs, AR",373.0,239000.0,0.0406,0.1962,736.0,-0.0811,-0.2333,76.0,0.0629,-0.1085,132.0,-0.2903,-0.2326,0.0,,-1.0,92.0,-0.3333,-0.3134,57.0,-0.2207,-0.0504,110.0,-0.0016,0.0534,2069.0,0.0295,0.0796,324705.0,-0.0041,0.1372,744.0,-0.0949,-0.2508,0.0768,-0.0137,0.0148,0.0,"Hot Springs, AR",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,26300,"Hot Springs, AR",373.0,229673.0,0.006,0.1489,801.0,-0.0279,-0.2093,72.0,-0.0665,-0.1734,186.0,-0.0606,-0.0882,0.0,,-1.0,138.0,0.0147,0.0147,73.0,-0.1049,0.0357,111.0,-0.0001,0.0567,2010.0,-0.0041,0.0442,326036.0,0.0027,0.1499,822.0,-0.0272,-0.2145,0.0905,-0.0078,0.0214,0.0,"Hot Springs, AR",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,26300,"Hot Springs, AR",373.0,228309.0,0.009,0.0621,824.0,-0.0317,-0.2023,77.0,-0.026,-0.0989,198.0,-0.1,0.0102,0.0,-1.0,-1.0,136.0,-0.0286,-0.1282,81.0,-0.1,0.1096,111.0,0.0008,0.0653,2018.0,-0.0094,0.0212,325142.0,0.0041,0.1172,845.0,-0.0299,-0.2088,0.0983,-0.0075,0.0276,0.0,"Hot Springs, AR",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,26300,"Hot Springs, AR",373.0,226264.0,-0.0026,0.0623,851.0,-0.0168,-0.2021,79.0,-0.0171,-0.0077,220.0,0.1,-0.0517,4.0,0.0,0.0,140.0,0.0,-0.3396,90.0,-0.0426,0.2587,111.0,-0.0106,0.0645,2037.0,0.0093,0.0183,323802.0,0.0016,0.1124,871.0,-0.0186,-0.2049,0.1058,-0.0028,0.0387,0.0,"Hot Springs, AR",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,26300,"Hot Springs, AR",373.0,226850.0,0.0082,0.0358,866.0,0.0099,-0.1986,80.0,0.0959,-0.0062,200.0,-0.1228,-0.1935,4.0,0.0,,140.0,-0.0541,-0.386,94.0,0.1605,0.1534,112.0,-0.0057,0.0451,2019.0,-0.0154,0.0092,323294.0,-0.0004,0.0907,888.0,0.012,-0.2008,0.1086,0.0141,0.0331,0.0,"Hot Springs, AR",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,26300,"Hot Springs, AR",373.0,225000.0,0.0115,0.0004,857.0,-0.0121,-0.1915,73.0,-0.0102,-0.0267,228.0,-0.0172,-0.0806,4.0,-0.3333,0.0,148.0,0.0,-0.1957,81.0,0.0125,-0.2212,112.0,0.0082,0.0255,2050.0,0.0184,0.0181,323415.0,0.0017,0.0446,877.0,-0.0135,-0.2042,0.0945,0.0023,-0.0036,0.0,"Hot Springs, AR",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,26300,"Hot Springs, AR",373.0,222450.0,0.023,-0.0109,868.0,0.0158,-0.1793,74.0,-0.0422,0.0688,232.0,-0.0252,0.0175,6.0,2.0,2.0,148.0,-0.0513,-0.2211,80.0,-0.0533,-0.0643,111.0,0.0068,0.0094,2013.0,0.0105,0.0163,322850.0,0.0208,0.0525,889.0,0.0062,-0.1848,0.0922,-0.0067,0.0113,0.0,"Hot Springs, AR",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,26300,"Hot Springs, AR",373.0,217450.0,0.0537,-0.0322,854.0,-0.0206,-0.1603,77.0,-0.1376,0.0922,238.0,0.2143,-0.1185,2.0,-0.5,0.0,156.0,0.2188,0.1818,85.0,-0.0174,0.1419,111.0,0.0226,0.0103,1992.0,0.0266,0.0219,316278.0,0.0585,0.0364,884.0,-0.0238,-0.1513,0.0989,0.0003,0.0262,0.0,"Hot Springs, AR",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
