month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,18300,"Coos Bay, OR",476.0,423000.0,-0.019,0.1549,176.0,-0.0168,0.1973,55.0,0.1755,-0.0868,86.0,0.075,-0.0444,6.0,-0.7692,-0.8421,82.0,-0.1458,0.0789,113.0,-0.0088,-0.491,268.0,0.0064,0.2468,1693.0,0.0058,-0.049,559928.0,0.0142,0.0303,290.0,-0.0153,-0.2154,0.642,0.0052,-0.8682,0.0,"Coos Bay, OR",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,18300,"Coos Bay, OR",476.0,431200.0,0.0543,0.1895,179.0,0.1049,0.1293,47.0,0.2877,0.0387,80.0,-0.2308,-0.2453,26.0,0.3,-0.4348,96.0,-0.0769,0.0667,114.0,-0.0656,-0.4571,267.0,0.0208,0.2378,1683.0,0.0415,-0.0624,552077.0,0.0225,0.0833,294.0,0.0352,-0.2,0.6369,-0.1162,-0.688,0.0,"Coos Bay, OR",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,18300,"Coos Bay, OR",476.0,409000.0,-0.0189,0.1686,162.0,0.2,0.1096,37.0,-0.0458,-0.0875,104.0,-0.0877,-0.0714,20.0,-0.5238,-0.5455,104.0,0.2381,0.8571,122.0,-0.1498,-0.4626,261.0,0.0059,0.2053,1616.0,-0.0227,-0.0813,539950.0,-0.0393,0.1713,284.0,0.0053,-0.2386,0.7531,-0.3099,-0.8017,0.0,"Coos Bay, OR",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,18300,"Coos Bay, OR",476.0,416894.0,0.043,0.2362,135.0,0.2736,0.0843,38.0,0.0479,0.0,114.0,0.0556,-0.0172,42.0,-0.087,0.0,84.0,0.1053,0.3548,144.0,-0.0433,-0.3761,260.0,0.0201,0.1804,1654.0,-0.0561,0.0024,562049.0,-0.0226,0.2607,283.0,0.1144,-0.1952,1.063,-0.3521,-0.7844,0.0,"Coos Bay, OR",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,18300,"Coos Bay, OR",476.0,399725.0,-0.031,0.2299,106.0,0.1042,0.0192,37.0,0.0139,0.0896,108.0,-0.0357,-0.1563,46.0,0.4375,0.2778,76.0,0.7273,0.3571,150.0,-0.0132,-0.3088,255.0,0.0043,0.1746,1752.0,-0.0192,0.1073,575052.0,-0.0537,0.237,254.0,0.0222,-0.2224,1.4151,-0.1682,-0.6714,0.0,"Coos Bay, OR",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,18300,"Coos Bay, OR",476.0,412500.0,-0.0462,0.1819,96.0,0.2075,0.0909,36.0,-0.2174,-0.2,112.0,0.3333,-0.0508,32.0,-0.0588,0.1429,44.0,-0.12,-0.12,152.0,0.0305,-0.1556,254.0,0.0407,0.2017,1786.0,0.0339,0.093,607704.0,-0.0582,0.3373,248.0,0.0877,-0.0746,1.5833,-0.272,-0.4621,0.0,"Coos Bay, OR",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,18300,"Coos Bay, OR",476.0,432500.0,0.114,0.293,80.0,0.0966,-0.0647,46.0,-0.3633,-0.0265,84.0,-0.0233,-0.1064,34.0,0.1333,0.1333,50.0,-0.0385,0.1364,148.0,-0.0034,0.1217,244.0,-0.0407,0.1711,1728.0,0.0913,0.0172,645280.0,0.0023,0.4446,228.0,0.0293,0.0387,1.8553,-0.186,0.3083,0.0,"Coos Bay, OR",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,18300,"Coos Bay, OR",476.0,388250.0,-0.0269,0.4528,73.0,-0.0823,-0.0584,72.0,-0.1189,0.2788,86.0,0.2647,0.1026,30.0,0.5,0.3636,52.0,0.3,0.3684,148.0,0.0725,0.1654,254.0,0.1325,0.2902,1583.0,-0.0732,-0.038,643819.0,0.0568,0.4947,222.0,0.0023,0.0779,2.0414,0.2945,0.392,0.0,"Coos Bay, OR",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,18300,"Coos Bay, OR",476.0,399000.0,0.0977,0.2567,79.0,-0.198,-0.1222,82.0,0.1509,0.2239,68.0,0.619,0.4167,20.0,0.0,-0.1667,40.0,-0.2593,-0.0909,138.0,-0.1662,0.0952,224.0,-0.0065,0.1016,1708.0,0.0041,0.0167,609232.0,0.0384,0.3513,221.0,-0.166,0.0045,1.7468,0.0666,0.3468,0.0,"Coos Bay, OR",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,18300,"Coos Bay, OR",476.0,363500.0,-0.024,0.2353,99.0,-0.1826,-0.0963,71.0,0.0478,-0.0172,42.0,-0.4,-0.2222,20.0,0.0,0.25,54.0,-0.1818,0.2273,166.0,-0.0932,0.1573,226.0,-0.0328,0.0839,1701.0,0.0092,0.1284,586723.0,-0.0237,0.3307,265.0,-0.1225,0.0474,1.6802,0.1657,0.3683,0.0,"Coos Bay, OR",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,18300,"Coos Bay, OR",476.0,372450.0,0.0375,0.0604,121.0,-0.0871,-0.0398,68.0,-0.0685,-0.0621,70.0,-0.1667,-0.0789,20.0,-0.375,-0.2308,66.0,-0.34,0.1379,183.0,-0.1268,0.2046,233.0,0.0248,0.1603,1686.0,-0.0044,-0.0041,600994.0,0.0806,0.2823,302.0,-0.1221,0.0982,1.5145,-0.0688,0.3074,0.0,"Coos Bay, OR",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,18300,"Coos Bay, OR",476.0,359000.0,-0.0198,0.0257,132.0,-0.102,0.056,73.0,0.2066,-0.0458,84.0,-0.0667,0.6154,32.0,-0.1579,0.0,100.0,0.3158,0.6667,209.0,-0.0586,0.2294,228.0,0.0579,0.1347,1693.0,-0.0489,-0.0789,556166.0,0.0233,-0.0093,344.0,-0.0678,0.207,1.5833,0.0731,0.2233,0.0,"Coos Bay, OR",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,18300,"Coos Bay, OR",476.0,366250.0,0.0103,0.0502,147.0,-0.0726,0.073,61.0,0.337,0.0614,90.0,-0.1509,-0.0625,38.0,-0.1739,0.5833,76.0,-0.1556,-0.05,222.0,0.0571,0.0447,215.0,-0.0009,0.0759,1780.0,-0.0084,-0.0429,543487.0,0.0664,-0.0136,369.0,0.0041,0.0513,1.5102,0.1853,-0.0409,0.0,"Coos Bay, OR",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,18300,"Coos Bay, OR",476.0,362500.0,0.0357,0.0662,159.0,0.0856,0.0567,45.0,0.1313,-0.2061,106.0,-0.0536,-0.0185,46.0,0.0455,1.3,90.0,0.6071,0.1842,210.0,-0.0749,0.0769,216.0,-0.006,0.1272,1795.0,0.0205,-0.0416,509644.0,0.1056,0.0089,368.0,-0.0147,0.05,1.3249,-0.2299,0.0249,0.0,"Coos Bay, OR",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,18300,"Coos Bay, OR",476.0,350000.0,0.0378,0.0562,146.0,0.1727,-0.1561,40.0,0.0458,-0.4888,112.0,-0.0345,0.2174,44.0,0.0476,1.4444,56.0,-0.0968,-0.3488,227.0,-0.013,0.3046,217.0,-0.015,0.142,1759.0,0.0664,-0.0589,460968.0,0.034,-0.0347,373.0,0.0627,0.0843,1.5548,-0.2926,0.549,0.0,"Coos Bay, OR",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,18300,"Coos Bay, OR",476.0,337250.0,0.0377,-0.0225,125.0,0.1971,-0.3234,38.0,0.1418,-0.6259,116.0,-0.0938,0.3182,42.0,0.1667,1.625,62.0,0.1071,-0.2791,230.0,0.0599,0.4935,220.0,0.0151,0.1615,1650.0,0.0427,-0.1212,445806.0,-0.041,-0.0667,351.0,0.0767,0.0324,1.8474,-0.2391,1.0104,1.0,"Coos Bay, OR",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,18300,"Coos Bay, OR",476.0,325000.0,-0.0688,0.0188,104.0,0.1818,-0.5294,34.0,-0.2556,-0.6492,128.0,0.0847,0.6842,36.0,0.2857,0.8,56.0,0.12,-0.125,217.0,0.2056,0.8083,217.0,0.0275,0.1804,1582.0,-0.0318,-0.1495,464875.0,0.023,0.0609,326.0,0.2164,-0.0355,2.0865,0.0411,1.5436,1.0,"Coos Bay, OR",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,18300,"Coos Bay, OR",476.0,349000.0,0.0433,0.1499,88.0,0.0353,-0.6263,45.0,-0.0476,-0.4529,118.0,0.2553,0.6857,28.0,-0.0667,0.4,50.0,0.1364,-0.1379,180.0,0.3688,0.6216,211.0,0.0141,0.1889,1634.0,-0.0378,-0.1049,454435.0,0.0174,0.0442,268.0,0.221,-0.2299,2.0455,0.4984,1.5741,0.0,"Coos Bay, OR",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,18300,"Coos Bay, OR",476.0,334500.0,0.2516,0.0519,85.0,0.1039,-0.6264,47.0,-0.1637,-0.3981,94.0,0.2051,-0.0208,30.0,0.3636,0.5,44.0,0.1579,-0.5111,132.0,0.0354,0.0691,208.0,0.0568,0.1669,1698.0,0.0321,-0.0789,446676.0,0.037,0.0103,220.0,0.0681,-0.3738,1.5471,-0.1023,1.0064,0.0,"Coos Bay, OR",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,18300,"Coos Bay, OR",476.0,267250.0,-0.1583,-0.1635,77.0,-0.1444,-0.6452,57.0,-0.1567,-0.4084,78.0,0.625,-0.025,22.0,-0.0833,0.8333,38.0,-0.1364,-0.525,127.0,0.0079,0.0325,197.0,-0.033,0.1199,1646.0,-0.0205,-0.1257,430722.0,-0.0447,-0.0841,206.0,-0.0659,-0.3938,1.6494,0.2494,1.0825,1.0,"Coos Bay, OR",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,18300,"Coos Bay, OR",476.0,317500.0,0.079,-0.0155,90.0,-0.1743,-0.6018,67.0,-0.0759,-0.33,48.0,-0.1111,-0.3333,24.0,0.5,2.0,44.0,0.0,-0.4054,126.0,-0.1189,0.1101,204.0,-0.0225,0.1637,1680.0,0.1144,-0.0655,450861.0,0.0226,-0.0342,220.0,-0.1304,-0.3539,1.4,0.0881,0.8978,0.0,"Coos Bay, OR",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,18300,"Coos Bay, OR",476.0,294250.0,-0.1623,-0.0796,109.0,-0.1315,-0.5449,73.0,0.0,-0.2408,54.0,-0.2895,0.5882,16.0,-0.3846,0.0,44.0,-0.2414,-0.4884,143.0,-0.0561,0.1216,208.0,0.0355,0.1807,1508.0,-0.1093,-0.1787,440909.0,-0.0593,-0.0522,253.0,-0.08,-0.3106,1.3119,0.1048,0.7796,0.0,"Coos Bay, OR",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,18300,"Coos Bay, OR",476.0,351250.0,0.0036,0.098,126.0,0.004,-0.542,73.0,-0.0523,-0.1212,76.0,0.4615,0.0,26.0,-0.1875,2.25,58.0,-0.0333,-0.3958,152.0,-0.1088,0.0448,201.0,0.0022,0.1351,1693.0,-0.0792,-0.0824,468696.0,-0.1651,0.025,275.0,-0.0351,-0.3468,1.2072,-0.1528,0.678,0.0,"Coos Bay, OR",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,18300,"Coos Bay, OR",476.0,350000.0,0.0036,0.0987,125.0,-0.0876,-0.5777,77.0,0.3421,0.1461,52.0,-0.4583,-0.5873,32.0,0.3333,,60.0,-0.25,-0.3478,170.0,-0.2,84.0,201.0,0.003,0.1673,1838.0,-0.0117,0.0071,561383.0,0.0189,0.4212,285.0,-0.188,-0.0436,1.36,-0.1911,1.3532,0.0,"Coos Bay, OR",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,18300,"Coos Bay, OR",476.0,348750.0,0.0257,0.104,137.0,-0.0867,-0.553,57.0,0.0,-0.111,96.0,-0.1111,-0.3239,24.0,0.2,,80.0,0.0526,-0.1304,213.0,0.0897,211.5,200.0,0.0467,0.1614,1860.0,-0.0071,0.0254,550977.0,0.0907,0.384,351.0,0.0029,0.1415,1.5511,0.2511,1.5478,0.0,"Coos Bay, OR",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,18300,"Coos Bay, OR",476.0,339999.0,0.026,0.0901,150.0,-0.1329,-0.5146,57.0,-0.2716,-0.0663,108.0,0.1739,-0.325,20.0,0.1111,,76.0,-0.1163,-0.2083,195.0,0.1207,,191.0,0.0071,0.119,1873.0,0.0021,0.0374,505139.0,0.0578,0.2809,350.0,0.0174,0.129,1.3,0.2942,1.3,0.0,"Coos Bay, OR",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,18300,"Coos Bay, OR",476.0,331375.0,-0.0395,0.1446,173.0,-0.0598,-0.4374,78.0,-0.2347,0.385,92.0,0.0455,-0.3699,18.0,0.125,3.5,86.0,0.0,-0.0652,174.0,0.1299,86.0,190.0,0.0019,0.1187,1869.0,-0.0043,0.0592,477557.0,-0.0003,0.2737,344.0,0.0118,0.1115,1.0058,0.1688,0.9993,0.0,"Coos Bay, OR",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,18300,"Coos Bay, OR",476.0,345000.0,0.0815,0.1938,184.0,-0.1674,-0.3907,102.0,0.0707,1.1755,88.0,0.1579,-0.3529,16.0,-0.2,3.0,86.0,0.3438,-0.0227,154.0,0.2833,153.0,190.0,0.0317,0.1222,1877.0,0.0091,0.0862,477679.0,0.0901,0.2953,340.0,0.0059,0.1184,0.837,0.294,0.8336,1.0,"Coos Bay, OR",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,18300,"Coos Bay, OR",476.0,319000.0,0.0511,0.1033,221.0,-0.0616,-0.1124,96.0,0.1611,0.8454,76.0,0.0857,-0.4648,20.0,0.0,9.0,64.0,0.1034,-0.0588,120.0,0.0811,33.2857,184.0,0.0349,0.0779,1860.0,0.0189,0.0736,438195.0,0.0069,0.1769,338.0,-0.0287,0.336,0.543,0.0716,0.5289,0.0,"Coos Bay, OR",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,18300,"Coos Bay, OR",476.0,303500.0,-0.0456,0.0466,236.0,0.0352,-0.0105,82.0,0.0478,0.2276,70.0,-0.2708,-0.4615,20.0,0.0,,58.0,-0.3556,0.0741,111.0,-0.0976,17.5,178.0,-0.0046,0.0186,1826.0,-0.0099,0.058,435211.0,-0.0157,0.1691,348.0,-0.0071,0.4292,0.4713,-0.0693,0.4461,0.0,"Coos Bay, OR",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,18300,"Coos Bay, OR",476.0,318000.0,-0.0047,0.0987,228.0,0.0484,-0.0109,79.0,-0.178,0.133,96.0,0.2,-0.2,20.0,0.6667,,90.0,0.125,1.8125,123.0,0.0,29.75,178.0,0.0142,0.0367,1844.0,-0.0203,0.0575,442137.0,-0.0598,0.1873,351.0,0.0339,0.4979,0.5407,-0.0262,0.5233,0.0,"Coos Bay, OR",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,18300,"Coos Bay, OR",476.0,319500.0,-0.0093,0.133,217.0,-0.0398,-0.0419,96.0,-0.045,0.2691,80.0,0.1111,-0.2308,12.0,0.5,,80.0,0.0811,1.0,123.0,0.0837,81.0,176.0,0.0048,0.0418,1882.0,0.0469,0.0748,470264.0,0.0074,0.2607,339.0,-0.0044,0.4868,0.5668,0.0646,0.5602,0.0,"Coos Bay, OR",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,18300,"Coos Bay, OR",476.0,322500.0,0.0088,0.2524,226.0,-0.0564,-0.0238,100.0,0.0471,0.005,72.0,1.1176,-0.25,8.0,-0.5,,74.0,-0.1395,2.0833,114.0,-0.1098,,175.0,-0.0082,0.0325,1798.0,-0.0206,0.0398,466809.0,0.0034,0.2864,341.0,-0.0722,0.4708,0.5022,-0.0301,0.5022,0.0,"Coos Bay, OR",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,18300,"Coos Bay, OR",476.0,319700.0,-0.0006,0.2089,240.0,-0.1259,-0.042,96.0,0.1576,-0.0354,34.0,-0.5526,-0.575,16.0,1.0,,86.0,-0.1042,2.0714,128.0,-0.1207,126.5,176.0,-0.0045,0.0448,1836.0,-0.0049,0.0573,465215.0,0.0174,0.2673,367.0,-0.1283,0.4622,0.5324,0.0032,0.5284,0.0,"Coos Bay, OR",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,18300,"Coos Bay, OR",476.0,319900.0,0.0042,0.2072,274.0,-0.0743,-0.0144,83.0,0.236,0.0123,76.0,-0.3968,-0.1556,8.0,,,96.0,0.0435,1.1818,145.0,71.5,57.0,177.0,0.0306,0.0768,1845.0,0.0107,0.0397,457244.0,0.1576,0.255,421.0,0.4128,0.5009,0.5292,0.5224,0.5202,0.0,"Coos Bay, OR",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,18300,"Coos Bay, OR",476.0,318557.0,0.0084,0.2021,296.0,-0.0343,-0.0948,67.0,0.0411,-0.1415,126.0,-0.1127,0.26,0.0,,,92.0,0.0,0.2432,2.0,1.0,,172.0,-0.002,0.0684,1825.0,0.0063,0.0256,395002.0,-0.0078,0.0899,298.0,-0.0309,-0.0887,0.0068,0.0035,0.0068,0.0,"Coos Bay, OR",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,18300,"Coos Bay, OR",476.0,315898.0,0.0128,0.1743,307.0,-0.0081,-0.1193,64.0,0.0503,-0.1394,142.0,-0.1125,0.1094,0.0,,,92.0,-0.0417,0.4375,1.0,,0.0,172.0,0.0085,0.0464,1814.0,0.0045,0.0229,398091.0,0.0095,0.0838,308.0,-0.0081,-0.1189,0.0033,0.0033,0.0004,0.0,"Coos Bay, OR",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,18300,"Coos Bay, OR",476.0,311909.0,0.0774,0.1502,309.0,0.0049,-0.1381,61.0,0.0804,-0.0536,160.0,0.0959,0.2308,0.0,-1.0,,96.0,0.0435,-0.0943,0.0,-1.0,-1.0,171.0,0.0068,-0.0001,1805.0,0.0232,0.0388,394362.0,0.0518,0.0862,310.0,0.0016,-0.1425,0.0,-0.0065,-0.0098,0.0,"Coos Bay, OR",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,18300,"Coos Bay, OR",476.0,289500.0,0.0017,0.0676,308.0,0.0182,-0.1326,57.0,0.2021,0.0273,146.0,0.0735,0.0282,4.0,0.0,1.0,92.0,0.0455,-0.0213,2.0,1.0,1.0,170.0,0.005,-0.0258,1765.0,0.0211,0.0053,374932.0,0.0167,0.0266,310.0,0.0181,-0.1306,0.0065,0.0032,0.0037,0.0,"Coos Bay, OR",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,18300,"Coos Bay, OR",476.0,289000.0,-0.0004,0.0509,302.0,0.2129,-0.0473,47.0,-0.0918,0.0108,136.0,-0.0423,0.0,4.0,1.0,0.0,88.0,0.2941,0.0,1.0,-0.7143,-0.5,169.0,-0.009,-0.0392,1728.0,-0.0026,-0.0295,368781.0,-0.0095,0.0002,304.0,0.2016,-0.05,0.0033,-0.0107,-0.003,0.0,"Coos Bay, OR",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,18300,"Coos Bay, OR",476.0,289125.0,-0.003,-0.0181,249.0,0.0462,-0.0532,52.0,-0.2276,-0.1116,142.0,0.0923,0.0,2.0,,0.0,68.0,0.2593,0.0,4.0,-0.4167,-0.125,170.0,-0.022,0.0005,1733.0,0.0041,-0.0375,372335.0,0.0002,-0.039,253.0,0.039,-0.0524,0.0141,-0.0112,-0.0012,0.0,"Coos Bay, OR",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,18300,"Coos Bay, OR",476.0,290000.0,0.002,0.0002,238.0,0.0348,-0.0685,67.0,-0.033,-0.0759,130.0,0.0833,-0.058,0.0,,-1.0,54.0,0.6875,0.35,6.0,0.5,0.2,174.0,0.0131,0.0552,1725.0,-0.0103,-0.0629,372253.0,-0.0004,-0.0315,244.0,0.0406,-0.0635,0.0252,0.0078,0.0056,0.0,"Coos Bay, OR",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
