month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202105,28820,"Kinston, NC",544.0,127450.0,-0.0575,0.0715,32.0,-0.0448,-0.6404,44.0,-0.0928,-0.4762,32.0,-0.1111,0.1429,0.0,-1.0,,4.0,1.0,-0.8,65.0,-0.0226,0.0317,71.0,-0.0729,0.0357,1769.0,0.0959,-0.0199,177542.0,0.0254,0.2108,98.0,-0.0101,-0.3467,2.0313,0.0462,1.3234,0.0,"Kinston, NC",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,28820,"Kinston, NC",544.0,135225.0,0.0818,0.1764,34.0,0.0308,-0.6417,49.0,-0.0718,-0.3597,36.0,0.0,0.2857,2.0,,-0.5,2.0,0.0,-0.8,67.0,0.177,0.1368,77.0,0.0499,0.1353,1614.0,0.0225,-0.0934,173146.0,0.0503,0.1504,99.0,0.082,-0.3529,1.9851,0.2466,1.3594,0.0,"Kinston, NC",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,28820,"Kinston, NC",544.0,125000.0,-0.0734,0.0991,33.0,-0.2353,-0.686,52.0,-0.1706,-0.3258,36.0,0.3846,-0.0526,0.0,,,2.0,-0.6667,-0.8,57.0,-0.0738,0.1188,73.0,-0.0332,0.0958,1579.0,-0.128,-0.1009,164852.0,-0.0253,0.1843,92.0,-0.1117,-0.4,1.7385,0.3032,1.2505,0.0,"Kinston, NC",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,28820,"Kinston, NC",544.0,134900.0,-0.1007,0.1741,43.0,-0.0957,-0.6065,63.0,0.1053,-0.3438,26.0,0.0833,-0.1875,0.0,,,6.0,-0.25,-0.5,61.0,0.1091,0.7429,75.0,-0.0261,0.1554,1811.0,-0.0041,0.0369,169139.0,-0.0359,0.2404,103.0,-0.019,-0.259,1.4353,0.2651,1.1112,0.0,"Kinston, NC",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,28820,"Kinston, NC",544.0,150000.0,0.0714,0.3112,47.0,-0.1132,-0.5392,57.0,0.14,-0.3984,24.0,-0.2,-0.0769,0.0,,,8.0,0.3333,-0.6364,55.0,0.134,0.6418,77.0,0.0126,0.2184,1818.0,-0.0375,0.0294,175434.0,0.0956,0.2821,105.0,0.0294,-0.2364,1.1702,0.2551,0.8418,0.0,"Kinston, NC",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,28820,"Kinston, NC",544.0,140000.0,-0.0585,0.3993,53.0,-0.045,-0.547,50.0,-0.1304,-0.458,30.0,-0.1176,0.25,0.0,-1.0,,6.0,-0.5,-0.625,49.0,-0.1491,0.5645,76.0,0.0323,0.2446,1889.0,-0.0576,0.0659,160120.0,-0.1089,0.2052,102.0,-0.0973,-0.3108,0.9151,-0.1119,0.6501,0.0,"Kinston, NC",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,28820,"Kinston, NC",544.0,148700.0,0.0815,0.3524,56.0,0.2333,-0.5174,58.0,0.2778,-0.3314,34.0,-0.0556,0.2143,2.0,,,12.0,0.5,0.0,57.0,-0.2192,0.8387,74.0,-0.0815,0.1811,2004.0,0.0289,0.1104,179697.0,-0.0012,0.2813,113.0,-0.0583,-0.2207,1.027,-0.5952,0.7575,0.0,"Kinston, NC",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,28820,"Kinston, NC",544.0,137500.0,0.0577,0.2061,45.0,-0.0323,-0.5522,45.0,-0.1089,-0.4634,36.0,0.0588,0.0588,0.0,,,8.0,1.0,-0.3333,73.0,0.168,0.8718,81.0,0.1021,0.1947,1948.0,0.0188,0.0752,179919.0,0.0651,0.1733,120.0,0.1009,-0.1429,1.6222,0.2781,1.2342,0.0,"Kinston, NC",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,28820,"Kinston, NC",544.0,129999.0,0.0042,0.1055,47.0,-0.1545,-0.5463,51.0,-0.2109,-0.373,34.0,0.4167,0.2143,0.0,,,4.0,-0.5,-0.75,63.0,0.1792,0.5625,73.0,0.0479,0.0756,1912.0,0.0061,0.0397,168922.0,-0.0101,0.0845,109.0,0.0187,-0.2351,1.3441,0.3804,0.9538,0.0,"Kinston, NC",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,28820,"Kinston, NC",544.0,129450.0,0.0507,0.0368,55.0,-0.127,-0.4811,64.0,-0.0986,-0.1446,24.0,-0.2,-0.1429,0.0,,,8.0,-0.4286,-0.6667,53.0,0.0192,0.325,70.0,0.0315,0.026,1901.0,0.0424,-0.0035,170647.0,0.0433,0.0763,107.0,-0.0696,-0.2671,0.9636,0.1382,0.5863,0.0,"Kinston, NC",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,28820,"Kinston, NC",544.0,123200.0,-0.0098,-0.0104,63.0,-0.0667,-0.414,71.0,-0.2406,0.1452,30.0,0.5,0.25,0.0,,,14.0,0.0,-0.2222,52.0,-0.0714,0.1556,68.0,-0.0073,0.0326,1823.0,-0.0215,-0.0616,163560.0,0.0434,0.064,115.0,-0.0574,-0.2484,0.8254,-0.0042,0.4068,0.0,"Kinston, NC",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,28820,"Kinston, NC",544.0,124425.0,0.046,-0.0355,68.0,-0.2416,-0.4079,94.0,0.1131,0.4841,20.0,-0.2857,-0.375,0.0,,,14.0,-0.3,-0.125,56.0,-0.1111,0.2444,68.0,-0.0045,0.0537,1863.0,0.0323,-0.0428,156760.0,0.0691,-0.0239,122.0,-0.1867,-0.2327,0.8296,0.1218,0.4349,0.0,"Kinston, NC",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,28820,"Kinston, NC",544.0,118950.0,0.0348,-0.0836,89.0,-0.0481,-0.1317,84.0,0.1089,0.3333,28.0,0.0,-0.3913,0.0,-1.0,,20.0,1.0,0.1111,63.0,0.0769,0.5181,69.0,0.0162,0.0078,1805.0,0.0138,-0.0679,146635.0,-0.0258,-0.1266,150.0,-0.0196,0.0417,0.7079,0.0822,0.303,0.0,"Kinston, NC",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,28820,"Kinston, NC",544.0,114950.0,0.0108,-0.0748,94.0,-0.0966,0.0054,76.0,-0.0226,0.2003,28.0,-0.2632,-0.0667,4.0,,,10.0,0.0,-0.4444,59.0,0.1584,0.3929,67.0,0.0134,-0.0085,1781.0,0.014,-0.0173,150513.0,0.0813,-0.0807,153.0,0.0033,0.1333,0.6257,0.1377,0.1741,0.0,"Kinston, NC",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,28820,"Kinston, NC",544.0,113725.0,-0.0102,-0.0478,104.0,-0.0417,0.1011,78.0,-0.1927,-0.0295,38.0,0.1875,0.1875,0.0,,,10.0,-0.1667,-0.1667,51.0,0.4429,0.0978,67.0,0.0194,0.0056,1756.0,0.0057,-0.0241,139194.0,0.0208,-0.14,153.0,0.0971,0.0893,0.4879,0.1638,-0.0014,0.0,"Kinston, NC",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,28820,"Kinston, NC",544.0,114900.0,0.0044,-0.0345,108.0,0.0588,0.08,96.0,0.0132,-0.0657,32.0,0.2308,0.0,0.0,,,12.0,-0.4545,0.2,35.0,0.0448,-0.2473,65.0,0.027,0.0021,1746.0,-0.0113,-0.0251,136362.0,-0.0034,-0.1229,139.0,0.0109,-0.0447,0.3241,-0.0044,-0.1409,0.0,"Kinston, NC",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,28820,"Kinston, NC",544.0,114400.0,0.1434,-0.0387,102.0,-0.1282,-0.1053,95.0,0.0271,-0.0477,26.0,0.0833,0.0,0.0,,,22.0,0.375,0.2222,34.0,0.0806,-0.0694,64.0,0.0343,0.0183,1766.0,-0.0034,-0.0335,136831.0,0.0299,-0.0835,138.0,-0.0709,-0.0741,0.3284,0.0635,0.0126,0.0,"Kinston, NC",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,28820,"Kinston, NC",544.0,100050.0,-0.09,-0.1592,117.0,0.0174,-0.0859,92.0,0.0727,-0.1537,24.0,-0.1429,-0.25,0.0,,,16.0,0.3333,-0.2,31.0,0.0,-0.1622,61.0,-0.0203,0.008,1772.0,-0.0183,-0.0156,132852.0,-0.0528,-0.0691,148.0,0.0207,-0.092,0.265,-0.0046,-0.0241,1.0,"Kinston, NC",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,28820,"Kinston, NC",544.0,109950.0,-0.0356,-0.0768,115.0,0.1443,-0.0873,86.0,0.0255,-0.1527,28.0,-0.1765,0.1667,0.0,,-1.0,12.0,0.0,-0.4545,31.0,-0.2051,-0.0606,63.0,-0.0709,-0.0076,1805.0,-0.0038,-0.0214,140251.0,-0.0854,-0.0111,145.0,0.0357,-0.0881,0.2696,-0.1185,0.0077,0.0,"Kinston, NC",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,28820,"Kinston, NC",544.0,114007.0,-0.0305,-0.0676,101.0,-0.0195,-0.2472,84.0,0.0412,-0.1798,34.0,0.2143,0.4167,0.0,,,12.0,-0.25,-0.4545,39.0,-0.025,0.1471,68.0,-0.0078,0.0904,1812.0,-0.0148,-0.0612,153341.0,-0.0156,0.0945,140.0,-0.0175,-0.1463,0.3881,-0.0022,0.1334,0.0,"Kinston, NC",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,28820,"Kinston, NC",544.0,117598.0,-0.0582,-0.0192,103.0,-0.033,-0.3301,81.0,0.0766,-0.0634,28.0,0.0,0.4,0.0,,,16.0,-0.3333,-0.2,40.0,0.0,-0.0476,68.0,-0.0005,0.0924,1839.0,-0.0357,-0.0124,155766.0,-0.0176,0.0959,143.0,-0.024,-0.2539,0.3902,0.0129,0.1157,0.0,"Kinston, NC",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,28820,"Kinston, NC",544.0,124859.0,0.0029,0.0857,106.0,-0.014,-0.3003,75.0,0.2067,-0.2124,28.0,0.1667,-0.2632,0.0,,,24.0,0.3333,0.5,40.0,-0.1111,-0.0123,68.0,0.0382,0.0856,1907.0,-0.0185,0.0836,158550.0,0.0314,0.1591,146.0,-0.0458,-0.2435,0.3774,-0.0412,0.11,0.0,"Kinston, NC",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,28820,"Kinston, NC",544.0,124500.0,-0.0349,0.0169,108.0,-0.057,-0.3218,62.0,-0.0159,-0.3722,24.0,-0.25,-0.0769,0.0,,,18.0,0.125,-0.3571,45.0,0.0,-0.0625,66.0,0.013,0.0203,1943.0,-0.0018,0.068,153722.0,-0.0429,0.0971,153.0,-0.0377,-0.2662,0.4186,0.0239,0.1158,0.0,"Kinston, NC",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,28820,"Kinston, NC",544.0,129000.0,-0.0062,0.1217,114.0,0.1122,-0.2692,63.0,0.0,-0.4375,32.0,-0.3043,0.0,0.0,,,16.0,-0.1111,-0.5,45.0,0.0843,-0.1964,65.0,-0.0479,0.0459,1947.0,0.0052,0.0579,160606.0,-0.0434,0.2007,159.0,0.1042,-0.2464,0.3947,-0.0101,0.0358,0.0,"Kinston, NC",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,28820,"Kinston, NC",544.0,129800.0,0.0447,0.1444,103.0,0.1022,-0.4006,63.0,-0.0017,-0.4207,46.0,0.5333,0.3529,0.0,,,18.0,0.0,-0.3571,42.0,-0.0119,-0.2589,68.0,-0.0001,0.1244,1937.0,0.0688,0.0684,167893.0,0.0254,0.2813,144.0,0.0667,-0.36,0.4049,-0.0467,0.0774,0.0,"Kinston, NC",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,28820,"Kinston, NC",544.0,124250.0,0.0404,0.0441,93.0,-0.0106,-0.4904,63.0,-0.2097,-0.4512,30.0,-0.0625,-0.1176,0.0,,,18.0,0.5,-0.5714,42.0,-0.087,-0.1923,68.0,0.0277,0.1046,1812.0,0.0069,-0.0133,163733.0,0.0117,0.2177,135.0,-0.0357,-0.4218,0.4516,-0.0377,0.1667,0.0,"Kinston, NC",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,28820,"Kinston, NC",544.0,119429.0,0.0036,0.0036,94.0,-0.06,-0.5204,80.0,-0.2228,-0.3534,32.0,0.0,0.0,0.0,,-1.0,12.0,0.2,-0.5,46.0,-0.0108,0.2432,66.0,0.0159,0.062,1799.0,0.0047,-0.0141,161845.0,0.041,0.2297,140.0,-0.0378,-0.3913,0.4894,0.0244,0.3006,0.0,"Kinston, NC",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,28820,"Kinston, NC",544.0,119000.0,0.0,0.0357,100.0,-0.1228,-0.4975,103.0,0.0327,-0.1909,32.0,0.2308,-0.0588,0.0,,,10.0,-0.4444,-0.5455,47.0,0.2917,0.3881,65.0,0.0435,0.0628,1791.0,-0.0198,-0.0403,155465.0,0.0414,0.1886,146.0,-0.0202,-0.3715,0.465,0.1492,0.2967,0.0,"Kinston, NC",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
