month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,39820,"Redding, CA",237.0,439125.0,0.0003,-0.001,542.0,0.0121,0.2389,50.0,0.0101,0.1976,292.0,0.1145,-0.0818,4.0,0.0,-0.3333,230.0,-0.08,0.5541,30.0,0.0169,0.1111,251.0,-0.004,0.0456,1770.0,0.0053,-0.0576,610794.0,0.0088,-0.0452,571.0,0.0133,0.2216,0.0554,0.0003,-0.0064,0.0,"Redding, CA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,39820,"Redding, CA",237.0,439000.0,0.0209,0.0162,536.0,0.0161,0.2556,50.0,0.3378,0.3944,262.0,-0.1027,-0.2061,4.0,0.0,-0.6667,250.0,-0.1071,1.1552,30.0,-0.0781,-0.2338,252.0,-0.0058,0.0605,1761.0,0.009,-0.0555,605493.0,0.0214,-0.0457,563.0,0.0072,0.2095,0.0551,-0.0056,-0.0352,0.0,"Redding, CA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,39820,"Redding, CA",237.0,430000.0,-0.089,0.0118,527.0,0.1621,0.3342,37.0,0.0725,0.2759,292.0,-0.1934,-0.2065,4.0,0.0,-0.5,280.0,0.2963,0.8919,32.0,0.2075,-0.1111,253.0,-0.0042,0.0656,1745.0,-0.0386,-0.0643,592809.0,-0.0577,-0.0908,559.0,0.1646,0.3,0.0607,0.0023,-0.0304,0.0,"Redding, CA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,39820,"Redding, CA",237.0,472000.0,0.0032,0.0335,454.0,0.0915,0.3069,35.0,-0.0282,0.2105,362.0,0.0169,0.0838,4.0,-0.6667,-0.8,216.0,0.3333,0.8621,27.0,0.0,-0.3614,254.0,-0.0126,0.0649,1815.0,-0.0006,-0.0658,629115.0,-0.026,-0.1026,480.0,0.086,0.2435,0.0584,-0.0053,-0.0612,0.0,"Redding, CA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,39820,"Redding, CA",237.0,470500.0,-0.0093,0.0458,416.0,0.0963,0.3403,36.0,0.2241,0.6905,356.0,0.1125,-0.043,12.0,0.5,-0.5714,162.0,0.5,1.1316,27.0,0.0192,-0.2639,257.0,0.0026,0.09,1816.0,-0.0109,-0.0457,645880.0,-0.0557,-0.0972,442.0,0.0887,0.2812,0.0638,-0.0048,-0.0524,0.0,"Redding, CA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,39820,"Redding, CA",237.0,474900.0,-0.0278,0.1085,379.0,0.1082,0.3536,29.0,0.0,0.1485,320.0,-0.0244,0.0,8.0,-0.5556,-0.6667,108.0,0.0588,0.6875,26.0,0.0,-0.2778,257.0,-0.0042,0.1064,1836.0,-0.0065,-0.0084,683993.0,0.015,0.0413,406.0,0.1033,0.2889,0.0686,-0.0074,-0.06,0.0,"Redding, CA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,39820,"Redding, CA",237.0,488500.0,0.0231,0.1387,342.0,0.1032,0.1287,29.0,-0.2162,-0.0333,328.0,0.1007,0.0581,18.0,0.125,-0.5263,102.0,0.4571,0.7586,26.0,-0.2239,-0.1475,258.0,0.0181,0.1324,1848.0,0.0079,-0.0266,673853.0,0.0491,0.0767,368.0,0.0729,0.1135,0.076,-0.032,-0.0246,0.0,"Redding, CA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,39820,"Redding, CA",237.0,477450.0,0.0382,0.1071,310.0,-0.0096,0.0526,37.0,-0.3675,0.1128,298.0,0.3545,0.0205,16.0,3.0,-0.619,70.0,-0.125,0.4583,34.0,0.1552,0.2885,253.0,0.0223,0.1252,1834.0,0.0019,-0.0342,642316.0,0.0382,0.0075,343.0,0.0148,0.0736,0.1081,0.0154,0.0198,0.0,"Redding, CA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,39820,"Redding, CA",237.0,459900.0,0.0524,0.072,313.0,-0.1741,-0.0157,59.0,0.2062,-0.1702,220.0,0.134,0.0,4.0,-0.7143,-0.75,80.0,-0.1837,0.6667,29.0,0.0175,0.0357,248.0,0.0311,0.1358,1830.0,-0.0035,-0.0464,618667.0,0.0342,-0.0027,338.0,-0.1685,-0.0231,0.0927,0.0175,0.0046,0.0,"Redding, CA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,39820,"Redding, CA",237.0,437000.0,-0.0011,0.0543,379.0,-0.1257,-0.0245,49.0,0.1829,-0.2016,194.0,-0.2971,0.0899,14.0,2.5,2.5,98.0,-0.3194,0.3611,29.0,-0.0952,0.0755,240.0,-0.0124,0.1167,1837.0,-0.007,-0.0375,598220.0,-0.0081,0.0065,407.0,-0.1258,-0.0181,0.0752,0.0025,0.007,0.0,"Redding, CA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,39820,"Redding, CA",237.0,437500.0,-0.0124,0.0965,434.0,-0.0214,-0.043,41.0,0.0513,-0.0989,276.0,-0.1786,0.0455,4.0,-0.5,-0.7143,144.0,-0.0769,0.2203,32.0,0.0161,0.2115,243.0,0.0055,0.1335,1850.0,-0.0154,-0.0225,603104.0,-0.0057,0.043,465.0,-0.0231,-0.0221,0.0727,0.0027,0.0153,0.0,"Redding, CA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,39820,"Redding, CA",237.0,443000.0,0.0078,0.1103,443.0,0.0126,-0.0328,39.0,-0.0659,-0.025,336.0,0.0566,-0.0345,8.0,0.3333,-0.6,156.0,0.0541,0.1471,31.0,0.1481,-0.0606,242.0,0.0094,0.1436,1879.0,0.0001,-0.0103,606560.0,-0.0518,0.073,476.0,0.0193,-0.0266,0.07,0.0083,-0.0021,0.0,"Redding, CA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,39820,"Redding, CA",237.0,439575.0,0.0175,0.1032,438.0,0.0258,0.0529,42.0,0.1761,0.1133,318.0,-0.0364,-0.0809,6.0,-0.5,-0.625,148.0,0.2759,0.2982,27.0,-0.2987,-0.3864,240.0,0.0101,0.1255,1878.0,0.0075,-0.013,639721.0,0.0082,0.0899,467.0,0.0032,0.0197,0.0617,-0.0286,-0.0442,0.0,"Redding, CA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,39820,"Redding, CA",237.0,432000.0,0.0165,0.0827,427.0,0.0797,0.0277,36.0,0.2241,-0.3173,330.0,-0.1033,-0.0934,12.0,0.5,-0.25,116.0,-0.2162,0.1154,39.0,0.0694,-0.1047,237.0,-0.001,0.1328,1864.0,-0.0004,-0.0229,634507.0,-0.0269,0.1369,466.0,0.0826,0.0208,0.0903,-0.0009,-0.0133,0.0,"Redding, CA",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,39820,"Redding, CA",237.0,425000.0,-0.0694,0.061,395.0,0.1383,-0.1542,29.0,0.0175,-0.5207,368.0,0.1018,0.2517,8.0,-0.6,-0.6364,148.0,0.2759,0.1212,36.0,-0.1325,-0.0649,238.0,-0.0049,0.1625,1865.0,-0.04,-0.0569,652031.0,-0.0699,0.2773,430.0,0.114,-0.1468,0.0911,-0.0285,0.0087,0.0,"Redding, CA",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,39820,"Redding, CA",237.0,456700.0,0.0151,0.1578,347.0,0.1194,-0.3753,29.0,0.3571,-0.4466,334.0,-0.1022,0.1929,20.0,-0.2857,0.4286,116.0,0.5263,-0.2658,42.0,0.1528,0.169,239.0,0.0107,0.1835,1943.0,0.0209,-0.0179,701033.0,-0.0201,0.4414,386.0,0.1188,-0.3402,0.1196,0.0035,0.0557,0.0,"Redding, CA",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,39820,"Redding, CA",237.0,449900.0,0.0502,0.1843,310.0,0.1071,-0.4764,21.0,-0.1683,-0.5714,372.0,0.1625,0.1772,28.0,0.1667,0.75,76.0,0.1875,-0.3871,36.0,0.0,0.2,236.0,0.0178,0.1867,1903.0,0.0278,-0.0109,715410.0,0.0892,0.5215,345.0,0.0952,-0.4462,0.1161,-0.0124,0.0655,0.0,"Redding, CA",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,39820,"Redding, CA",237.0,428400.0,-0.0014,0.1805,280.0,-0.0759,-0.531,25.0,-0.1583,-0.4873,320.0,0.0323,0.1511,24.0,-0.3684,0.5,64.0,0.1034,-0.3191,36.0,0.1803,0.2857,232.0,0.0192,0.1758,1852.0,-0.0248,-0.023,656852.0,0.0495,0.4075,315.0,-0.0469,-0.4948,0.1286,0.0279,0.0817,0.0,"Redding, CA",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,39820,"Redding, CA",237.0,429000.0,-0.0052,0.2017,303.0,0.0289,-0.457,30.0,-0.0977,-0.3407,310.0,0.0616,-0.0774,38.0,-0.0952,1.7143,58.0,0.2083,-0.6184,31.0,0.1731,0.0517,228.0,0.0116,0.1678,1899.0,0.0,0.0092,625876.0,-0.0183,0.3435,331.0,0.0344,-0.4321,0.1007,0.0124,0.0487,0.0,"Redding, CA",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,39820,"Redding, CA",237.0,431250.0,0.0052,0.2684,295.0,-0.0739,-0.4566,33.0,-0.5284,-0.4504,292.0,0.3273,-0.0641,42.0,1.625,2.5,48.0,0.0,-0.6923,26.0,-0.0714,0.0,225.0,0.032,0.1542,1899.0,-0.0107,0.0437,637526.0,0.0277,0.3902,320.0,-0.0766,-0.4335,0.0883,0.0002,0.0403,0.0,"Redding, CA",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,39820,"Redding, CA",237.0,429000.0,0.035,0.2359,318.0,-0.1815,-0.4306,71.0,0.1605,-0.1582,220.0,0.236,0.0185,16.0,3.0,0.6,48.0,-0.3333,-0.52,28.0,0.0566,0.12,218.0,0.0137,0.1203,1919.0,0.0058,0.0481,620342.0,0.0437,0.3572,346.0,-0.1643,-0.4045,0.0881,0.0198,0.0433,0.0,"Redding, CA",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,39820,"Redding, CA",237.0,414500.0,0.0388,0.2302,389.0,-0.1424,-0.3678,61.0,0.3352,-0.2358,178.0,-0.3258,0.0595,4.0,-0.7143,-0.3333,72.0,-0.3898,-0.4375,27.0,0.0192,0.6563,215.0,0.0024,0.1131,1908.0,0.0085,0.0512,594374.0,0.0279,0.3346,414.0,-0.1293,-0.3408,0.0682,0.0108,0.0422,0.0,"Redding, CA",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,39820,"Redding, CA",237.0,399000.0,0.0,0.177,453.0,-0.0109,-0.3611,46.0,0.1375,-0.3,264.0,-0.2414,0.1,14.0,-0.3,0.75,118.0,-0.1324,-0.3723,26.0,-0.2121,1.0,215.0,0.0144,0.118,1892.0,-0.0032,0.0283,578218.0,0.0228,0.3141,476.0,-0.0276,-0.3405,0.0574,-0.0147,0.0391,0.0,"Redding, CA",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,39820,"Redding, CA",237.0,399000.0,0.0014,0.1987,458.0,0.1023,-0.4079,40.0,0.0667,-0.3496,348.0,0.0058,0.1757,20.0,0.25,1.5,136.0,0.193,-0.5108,33.0,-0.25,2.0,212.0,-0.0066,0.1167,1898.0,-0.0026,0.0383,565312.0,-0.0368,0.3192,489.0,0.0677,-0.3767,0.0721,-0.0338,0.0578,0.0,"Redding, CA",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,39820,"Redding, CA",237.0,398450.0,-0.0014,0.2048,416.0,0.0012,-0.468,38.0,-0.2788,-0.3683,346.0,-0.0495,0.0881,16.0,0.0,3.0,114.0,0.0962,-0.5957,44.0,0.0233,2.0345,213.0,0.0167,0.1225,1903.0,-0.0026,0.0542,586929.0,0.0516,0.3755,458.0,0.0044,-0.4246,0.1059,0.0023,0.0873,0.0,"Redding, CA",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,39820,"Redding, CA",237.0,399000.0,-0.0039,0.2031,415.0,-0.1113,-0.4686,52.0,-0.1405,-0.1118,364.0,0.2381,0.1974,16.0,-0.2727,3.0,104.0,-0.2121,-0.6061,43.0,0.1169,1.2632,209.0,0.0252,0.1005,1908.0,-0.0351,0.0645,558104.0,0.0933,0.3165,456.0,-0.0952,-0.4286,0.1036,0.0212,0.0793,0.0,"Redding, CA",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,39820,"Redding, CA",237.0,400575.0,0.0155,0.2009,467.0,-0.1593,-0.4118,61.0,0.1748,0.0852,294.0,0.05,-0.0577,22.0,0.5714,4.5,132.0,-0.1646,-0.4454,39.0,0.0845,0.6042,204.0,0.013,0.068,1978.0,-0.0004,0.1097,510485.0,0.0496,0.2083,504.0,-0.1385,-0.3827,0.0824,0.0185,0.0522,0.0,"Redding, CA",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,39820,"Redding, CA",237.0,394450.0,0.0383,0.1605,556.0,-0.0617,-0.3091,52.0,0.051,0.1444,280.0,-0.1139,-0.1954,14.0,-0.125,-0.125,158.0,0.2742,-0.4437,36.0,0.1833,1.0882,202.0,0.0134,0.0548,1978.0,0.0282,0.0924,486358.0,0.0344,0.121,585.0,-0.061,-0.2883,0.0639,0.0132,0.0428,0.0,"Redding, CA",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,39820,"Redding, CA",237.0,379900.0,0.0468,0.1175,592.0,-0.0084,-0.1851,49.0,-0.0051,0.2645,316.0,0.1367,-0.233,16.0,0.0,-0.2,124.0,0.3191,-0.5724,30.0,0.0714,0.5385,199.0,0.0085,0.0416,1924.0,0.0153,0.0434,470186.0,0.0075,0.0796,623.0,-0.0008,-0.1643,0.0507,0.0038,0.0238,0.0,"Redding, CA",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,39820,"Redding, CA",237.0,362900.0,0.0165,0.1083,597.0,0.0699,-0.0715,49.0,0.0824,0.1322,278.0,-0.1726,-0.3877,16.0,0.1429,,94.0,-0.3816,-0.4778,28.0,-0.0345,1.0741,197.0,0.0122,0.0436,1895.0,0.0073,0.0416,466691.0,0.0018,0.0706,624.0,0.0713,-0.0495,0.0469,-0.0051,0.0259,0.0,"Redding, CA",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,39820,"Redding, CA",237.0,357000.0,0.05,0.0987,558.0,0.0295,-0.1429,46.0,-0.2479,-0.2576,336.0,0.0769,-0.0769,14.0,0.1667,2.5,152.0,-0.0256,-0.05,29.0,0.1154,2.2222,195.0,-0.0002,0.0501,1881.0,0.0342,0.029,465845.0,0.0159,0.0794,582.0,0.0319,-0.1182,0.052,0.004,0.0381,0.0,"Redding, CA",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,39820,"Redding, CA",237.0,340000.0,-0.0205,0.0398,542.0,-0.0295,-0.1769,61.0,-0.2776,-0.1597,312.0,0.4444,0.0833,12.0,0.2,2.0,156.0,0.56,-0.0127,26.0,0.04,2.25,195.0,0.0017,0.049,1819.0,-0.0066,-0.0129,458574.0,0.0033,0.0641,564.0,-0.0293,-0.1532,0.048,0.0032,0.0358,0.0,"Redding, CA",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,39820,"Redding, CA",237.0,347125.0,0.0302,0.0367,559.0,-0.0911,-0.1557,84.0,0.0535,0.1056,216.0,0.2857,-0.1818,10.0,0.6667,1.5,100.0,-0.2188,-0.3506,25.0,0.5625,2.3333,195.0,0.0073,0.0458,1831.0,0.0088,-0.0039,457085.0,0.0263,0.0602,581.0,-0.0748,-0.1283,0.0448,0.0187,0.0334,0.0,"Redding, CA",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,39820,"Redding, CA",237.0,336950.0,-0.006,0.0214,615.0,-0.1333,-0.1381,80.0,0.2231,0.1042,168.0,-0.3,-0.3731,6.0,-0.25,-0.625,128.0,-0.3191,0.0667,16.0,0.2308,0.7778,193.0,0.0069,0.0516,1815.0,-0.0136,-0.0068,445357.0,0.0121,0.0555,628.0,-0.129,-0.1302,0.026,0.0077,0.0134,0.0,"Redding, CA",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,39820,"Redding, CA",237.0,339000.0,0.0185,0.0197,709.0,-0.0834,-0.0445,65.0,0.0569,0.0569,240.0,-0.1892,-0.0698,8.0,0.0,0.0,188.0,-0.3237,0.0,13.0,0.1818,0.3684,192.0,0.0132,0.0436,1840.0,0.0066,0.0049,440015.0,0.0268,0.0556,721.0,-0.0809,-0.038,0.0183,0.0041,0.0055,0.0,"Redding, CA",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,39820,"Redding, CA",237.0,332852.0,0.0065,0.0179,774.0,-0.0096,-0.0045,62.0,0.036,0.0165,296.0,-0.0692,-0.1243,8.0,1.0,-0.5,278.0,-0.0142,0.0692,11.0,-0.2414,0.6923,189.0,-0.0015,0.0277,1828.0,0.0127,0.0094,428537.0,0.0043,0.0672,785.0,-0.0144,0.0026,0.0142,-0.0043,0.0059,0.0,"Redding, CA",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,39820,"Redding, CA",237.0,330716.0,-0.0028,0.0179,781.0,0.0,0.0196,59.0,0.014,0.0062,318.0,0.0461,0.0325,4.0,0.0,-0.5,282.0,0.0682,0.2368,15.0,-0.2368,0.45,190.0,-0.0032,0.033,1805.0,0.0071,0.0073,426688.0,0.0065,0.078,796.0,-0.0025,0.0271,0.0186,-0.0058,0.0055,0.0,"Redding, CA",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,39820,"Redding, CA",237.0,331636.0,-0.0058,0.0614,781.0,-0.0164,0.0196,59.0,0.0501,-0.0402,304.0,-0.0256,-0.1739,4.0,0.0,-0.8182,264.0,0.1092,0.5172,19.0,-0.2083,0.6522,190.0,-0.0051,0.0538,1792.0,0.0059,0.0211,423916.0,0.0034,0.1032,798.0,-0.0227,0.0297,0.0243,-0.0059,0.0093,0.0,"Redding, CA",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,39820,"Redding, CA",237.0,333575.0,-0.0186,0.046,794.0,-0.0124,-0.09,56.0,0.2389,-0.0388,312.0,-0.1034,0.013,4.0,-0.75,-0.8,238.0,-0.162,-0.2563,24.0,0.4118,2.0,191.0,0.0006,0.0625,1782.0,-0.016,0.0028,422474.0,-0.0262,0.1016,817.0,-0.0067,-0.0727,0.0302,0.0091,0.0211,0.0,"Redding, CA",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,39820,"Redding, CA",237.0,339900.0,-0.0001,0.035,804.0,0.1067,-0.0496,45.0,0.1613,-0.1176,348.0,-0.1553,-0.1212,16.0,-0.2,1.0,284.0,-0.0207,-0.0533,17.0,-0.1282,0.5455,191.0,0.0007,0.0583,1811.0,-0.0179,-0.0058,433847.0,-0.0039,0.0683,822.0,0.1026,-0.0397,0.0211,-0.0057,0.0081,0.0,"Redding, CA",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,39820,"Redding, CA",237.0,339950.0,0.0382,0.0201,727.0,0.1299,-0.0815,39.0,-0.1092,-0.1711,412.0,-0.0925,-0.0048,20.0,,0.6667,290.0,0.6111,0.1694,20.0,0.4444,5.5,191.0,0.0105,0.0474,1844.0,0.0136,0.0055,435538.0,-0.0008,0.051,746.0,0.1364,-0.0611,0.0268,0.0058,0.023,0.0,"Redding, CA",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,39820,"Redding, CA",237.0,327450.0,0.0077,-0.0055,643.0,-0.0123,-0.1149,44.0,-0.2902,-0.1792,454.0,0.2473,0.1407,0.0,-1.0,-1.0,180.0,0.125,-0.1509,14.0,0.5,1.7,189.0,0.0185,0.0404,1819.0,-0.0049,0.0029,435904.0,0.0101,0.0814,656.0,-0.0061,-0.1038,0.021,0.0072,0.0141,0.0,"Redding, CA",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,39820,"Redding, CA",237.0,324943.0,-0.0063,-0.0152,651.0,-0.0114,-0.0341,61.0,-0.1488,0.1786,364.0,0.2639,0.0111,4.0,0.0,-0.6667,160.0,0.0127,-0.2157,9.0,0.125,0.0,186.0,-0.0012,0.0258,1828.0,-0.0079,0.0001,431558.0,0.0014,0.0559,660.0,-0.009,-0.0337,0.0138,0.0017,0.0005,0.0,"Redding, CA",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
