month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,13620,"Berlin, NH",759.0,249900.0,-0.0425,0.0868,125.0,-0.0672,0.0776,63.0,0.1574,0.1013,60.0,-0.1892,0.0714,2.0,,,46.0,0.0952,1.0909,64.0,0.114,-0.2701,159.0,0.0859,0.1393,1567.0,-0.0018,0.023,304388.0,-0.001,0.1037,189.0,-0.0182,-0.0714,0.508,0.0826,-0.242,0.0,"Berlin, NH",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13620,"Berlin, NH",759.0,261000.0,-0.0509,0.1425,134.0,0.0984,0.0388,54.0,0.2558,-0.0649,74.0,0.3214,0.0571,0.0,,,42.0,0.1667,0.75,57.0,-0.0339,-0.3904,146.0,-0.0495,0.0423,1569.0,0.0043,-0.0077,304685.0,-0.0619,0.135,192.0,0.1098,-0.1371,0.4254,-0.0582,-0.2994,0.0,"Berlin, NH",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13620,"Berlin, NH",759.0,275000.0,-0.0167,0.1853,122.0,0.1402,-0.0161,43.0,0.4454,-0.0444,56.0,-0.2821,-0.125,0.0,,,36.0,0.6364,0.125,59.0,-0.0167,-0.3587,154.0,-0.085,0.1181,1563.0,0.0047,-0.0641,324785.0,-0.0618,0.1775,173.0,0.0359,-0.1801,0.4836,-0.0771,-0.2583,0.0,"Berlin, NH",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13620,"Berlin, NH",759.0,279675.0,0.0207,0.1212,107.0,0.2814,-0.112,30.0,-0.0775,-0.0403,78.0,-0.093,0.0263,0.0,,-1.0,22.0,0.8333,-0.2143,60.0,0.1881,-0.3258,168.0,0.1073,0.1822,1555.0,-0.0464,-0.0937,346186.0,0.0387,0.2256,167.0,0.2463,-0.2029,0.5607,-0.044,-0.1778,0.0,"Berlin, NH",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13620,"Berlin, NH",759.0,274000.0,0.2287,0.3769,84.0,0.2846,-0.0924,32.0,-0.1835,-0.1513,86.0,0.9545,0.1944,0.0,,,12.0,-0.25,-0.25,51.0,0.4429,-0.2681,152.0,0.016,0.1872,1631.0,0.0618,-0.0242,333303.0,0.1047,0.2988,134.0,0.301,-0.1677,0.6048,0.0663,-0.1452,0.0,"Berlin, NH",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13620,"Berlin, NH",759.0,223000.0,0.1468,0.1879,65.0,-0.0076,-0.1824,40.0,-0.4104,-0.0814,44.0,-0.0435,-0.2143,0.0,,-1.0,16.0,0.6,-0.2,35.0,0.25,-0.4355,150.0,0.1393,0.3709,1536.0,-0.0734,-0.12,301709.0,0.0089,0.1739,103.0,0.0899,-0.2822,0.5385,0.111,-0.2414,0.0,"Berlin, NH",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,13620,"Berlin, NH",759.0,194450.0,0.108,-0.0251,66.0,0.1593,-0.1088,67.0,-0.0946,-0.3333,46.0,1.0909,0.0455,0.0,,-1.0,10.0,0.6667,0.6667,28.0,-0.3,-0.4955,131.0,0.1211,0.3585,1658.0,-0.0132,-0.1073,299053.0,0.0479,0.134,95.0,-0.0207,-0.2921,0.4275,-0.2805,-0.3276,0.0,"Berlin, NH",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,13620,"Berlin, NH",759.0,175500.0,0.0385,0.0203,57.0,-0.0583,-0.3468,74.0,-0.0327,-0.4415,22.0,-0.2143,-0.1538,0.0,,,6.0,0.5,-0.4,40.0,-0.1489,-0.2727,117.0,-0.0079,0.2159,1680.0,0.0811,-0.0535,285370.0,0.122,0.1482,97.0,-0.081,-0.3228,0.708,-0.0754,0.0721,0.0,"Berlin, NH",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,13620,"Berlin, NH",759.0,169000.0,-0.1409,0.0566,60.0,-0.1111,-0.4118,77.0,-0.0129,-0.3405,28.0,0.5556,0.0,0.0,,,4.0,-0.5,-0.75,47.0,-0.2034,-0.1455,118.0,-0.1152,0.1255,1554.0,0.0057,-0.0667,254331.0,-0.0014,0.0522,105.0,-0.1667,-0.3269,0.7833,-0.0907,0.2441,0.0,"Berlin, NH",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,13620,"Berlin, NH",759.0,196725.0,0.0381,0.2908,68.0,-0.1401,-0.449,78.0,0.0954,-0.1622,18.0,-0.4375,-0.3571,0.0,,-1.0,8.0,0.0,-0.5,59.0,-0.1631,-0.0635,134.0,0.0172,0.3169,1545.0,0.022,-0.0901,254692.0,-0.0262,0.0985,126.0,-0.1544,-0.3208,0.8741,-0.024,0.3598,0.0,"Berlin, NH",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,13620,"Berlin, NH",759.0,189500.0,-0.1379,0.2432,79.0,-0.0977,-0.4605,71.0,0.056,-0.0987,32.0,-0.1111,-0.2,0.0,,,8.0,-0.6667,-0.6,71.0,-0.1506,-0.1897,131.0,-0.0296,0.3243,1512.0,-0.0233,-0.0938,261548.0,-0.0368,0.1878,149.0,-0.1437,-0.3591,0.8981,-0.0559,0.3002,0.0,"Berlin, NH",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,13620,"Berlin, NH",759.0,219800.0,-0.0441,0.3824,87.0,-0.25,-0.4759,67.0,0.1806,0.2182,36.0,-0.3571,-0.4375,0.0,,,24.0,0.0909,0.2,83.0,-0.046,-0.2095,135.0,-0.0311,0.3616,1548.0,0.0109,-0.0607,271541.0,-0.0154,0.0372,174.0,-0.1429,-0.3673,0.954,0.204,0.3215,0.0,"Berlin, NH",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,13620,"Berlin, NH",759.0,229950.0,0.0066,0.4397,116.0,-0.1008,-0.3371,57.0,-0.0173,-0.0258,56.0,-0.2,-0.2821,0.0,,,22.0,-0.0833,-0.0833,87.0,-0.0695,-0.2955,140.0,-0.0066,0.3396,1531.0,-0.0318,-0.0781,275779.0,0.0273,0.0408,203.0,-0.0876,-0.3245,0.75,0.0252,0.0443,0.0,"Berlin, NH",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,13620,"Berlin, NH",759.0,228450.0,-0.0153,0.4287,129.0,0.0403,-0.2753,58.0,0.2833,-0.1866,70.0,0.0938,-0.2391,0.0,,,24.0,-0.25,0.0,94.0,0.0163,-0.2695,141.0,0.0197,0.3215,1582.0,-0.0527,-0.0575,268439.0,-0.0268,0.0032,223.0,0.0545,-0.2752,0.7248,-0.0171,0.0057,0.0,"Berlin, NH",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,13620,"Berlin, NH",759.0,232000.0,-0.07,0.5221,124.0,0.029,-0.401,45.0,0.4516,-0.4059,64.0,-0.1579,-0.0857,0.0,-1.0,,32.0,0.1429,0.0667,92.0,0.0337,-0.0707,138.0,-0.0326,0.4077,1670.0,-0.0271,0.0094,275822.0,-0.0235,0.085,211.0,0.0072,-0.3082,0.7419,0.0033,0.2637,1.0,"Berlin, NH",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,13620,"Berlin, NH",759.0,249450.0,0.2535,0.6636,121.0,0.3098,-0.4703,31.0,-0.1842,-0.6208,76.0,0.0556,0.0,4.0,,1.0,28.0,0.75,0.0,89.0,0.2899,0.1056,142.0,0.112,0.505,1716.0,0.0266,0.0557,282465.0,0.1007,0.1164,210.0,0.3012,-0.3253,0.7386,-0.0114,0.3847,1.0,"Berlin, NH",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,13620,"Berlin, NH",759.0,199000.0,0.0601,0.2445,92.0,0.1572,-0.6085,38.0,-0.1163,-0.6667,72.0,0.2857,0.125,0.0,-1.0,,16.0,-0.2,-0.5,69.0,0.1129,0.1311,128.0,0.1732,0.3464,1672.0,-0.0424,-0.0045,256614.0,-0.0016,0.0034,161.0,0.122,-0.4579,0.75,-0.0299,0.4904,1.0,"Berlin, NH",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,13620,"Berlin, NH",759.0,187725.0,-0.0588,0.2156,80.0,0.0816,-0.6603,43.0,-0.5721,-0.7226,56.0,0.2727,1.1538,2.0,0.0,,20.0,2.3333,0.1111,62.0,0.1171,0.0,109.0,0.1289,0.166,1746.0,-0.06,-0.0051,257024.0,-0.0254,-0.0286,144.0,0.0749,-0.516,0.7799,0.0248,0.5149,1.0,"Berlin, NH",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,13620,"Berlin, NH",759.0,199450.0,0.1596,0.2473,74.0,-0.1503,-0.6963,101.0,-0.2415,-0.3558,44.0,0.6923,-0.2143,2.0,,,6.0,-0.4,-0.7692,56.0,0.0091,-0.0902,97.0,0.0035,0.02,1857.0,0.0462,0.04,263715.0,0.0611,-0.0197,134.0,-0.0632,-0.5594,0.7551,0.1193,0.503,0.0,"Berlin, NH",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,13620,"Berlin, NH",759.0,172000.0,0.0753,0.1279,87.0,-0.152,-0.6634,133.0,0.1422,-0.164,26.0,-0.0714,-0.4091,0.0,,,10.0,-0.375,-0.5,55.0,0.0,-0.0179,96.0,-0.0817,0.0364,1775.0,0.0661,-0.0095,248529.0,0.0282,-0.0526,143.0,-0.0865,-0.5447,0.6358,0.0966,0.4179,0.0,"Berlin, NH",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,13620,"Berlin, NH",759.0,159950.0,0.0495,0.0881,102.0,-0.1673,-0.6277,116.0,0.2541,-0.2014,28.0,0.0,-0.4167,0.0,-1.0,-1.0,16.0,0.0,-0.4286,55.0,-0.127,0.2791,105.0,0.0352,0.136,1665.0,-0.0196,-0.0478,241722.0,0.0426,-0.0429,156.0,-0.159,-0.5094,0.5392,0.0249,0.3823,0.0,"Berlin, NH",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,13620,"Berlin, NH",759.0,152400.0,-0.0002,0.0465,123.0,-0.1581,-0.5754,93.0,0.1783,-0.3148,28.0,-0.3,0.1667,2.0,,0.0,16.0,-0.2,0.0,63.0,-0.2759,0.4651,101.0,0.023,0.0946,1698.0,0.0178,-0.024,231846.0,0.0529,-0.0685,186.0,-0.2022,-0.4404,0.5143,-0.0837,0.3652,0.0,"Berlin, NH",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,13620,"Berlin, NH",759.0,152424.0,-0.0414,0.0168,146.0,-0.1235,-0.5351,79.0,0.4273,-0.3262,40.0,-0.375,0.25,0.0,,,20.0,0.0,-0.375,87.0,-0.1714,0.6111,99.0,-0.0023,0.0318,1669.0,0.0124,-0.0188,220191.0,-0.1589,-0.1234,233.0,-0.1545,-0.3665,0.5979,-0.0346,0.4254,0.0,"Berlin, NH",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,13620,"Berlin, NH",759.0,159000.0,-0.0045,0.0658,166.0,-0.0514,-0.5209,55.0,-0.0558,-0.4634,64.0,-0.1795,0.0323,0.0,,,20.0,-0.1667,-0.5833,105.0,-0.1498,0.6279,99.0,-0.0467,0.0355,1648.0,-0.0078,-0.0374,261804.0,-0.0119,0.0983,275.0,-0.0849,-0.3317,0.6325,-0.0732,0.4464,0.0,"Berlin, NH",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,13620,"Berlin, NH",759.0,159723.0,-0.0011,0.0699,175.0,-0.0169,-0.5028,58.0,-0.1796,-0.3589,78.0,-0.1522,0.1471,0.0,,,24.0,0.0,-0.5556,124.0,-0.0352,0.777,104.0,-0.0201,0.0913,1661.0,-0.0101,-0.0221,264967.0,-0.0098,0.1168,301.0,-0.0212,-0.2854,0.7057,-0.0134,0.5083,0.0,"Berlin, NH",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,13620,"Berlin, NH",759.0,159900.0,0.049,0.0685,178.0,-0.1401,-0.481,71.0,-0.0627,-0.0724,92.0,0.3143,0.3529,0.0,,,24.0,-0.2,-0.6471,128.0,0.2929,0.7297,106.0,0.0863,0.1209,1678.0,0.0145,-0.0072,267589.0,0.0526,0.1251,307.0,0.0066,-0.2638,0.7191,0.2408,0.5034,0.0,"Berlin, NH",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,13620,"Berlin, NH",759.0,152425.0,0.0165,0.0168,207.0,-0.0901,-0.3903,76.0,-0.0734,0.1699,70.0,-0.0789,-0.0278,0.0,-1.0,,30.0,0.0714,-0.5833,99.0,0.2298,0.3469,98.0,0.0343,0.0438,1654.0,0.0175,-0.0168,254221.0,0.0048,0.0941,305.0,-0.0177,-0.2597,0.4783,0.1244,0.2618,0.0,"Berlin, NH",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,13620,"Berlin, NH",759.0,149950.0,-0.0622,-0.0003,228.0,-0.0319,-0.3168,82.0,-0.2829,0.4342,76.0,0.1875,-0.24,2.0,,,28.0,-0.125,-0.5333,81.0,0.3197,0.1838,95.0,-0.0053,0.0114,1626.0,-0.0319,-0.0231,253015.0,-0.0107,0.1137,311.0,0.0455,-0.2257,0.3538,0.0943,0.1496,0.0,"Berlin, NH",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,13620,"Berlin, NH",759.0,159900.0,0.0355,0.0489,235.0,0.0043,-0.1798,114.0,-0.2645,0.2258,64.0,1.4615,-0.3469,0.0,,,32.0,0.7778,-0.2,61.0,-0.0161,-0.1867,95.0,0.0161,0.0635,1679.0,-0.043,0.0063,255744.0,-0.0335,0.0948,297.0,0.0017,-0.1784,0.2596,-0.0054,-0.0022,0.0,"Berlin, NH",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,13620,"Berlin, NH",759.0,154425.0,-0.0342,0.0302,234.0,-0.0331,-0.1413,155.0,-0.0064,0.0065,26.0,-0.5357,-0.6389,0.0,,,18.0,-0.3077,-0.4,62.0,0.0164,0.0973,94.0,-0.0124,0.0907,1755.0,-0.0174,0.0173,264602.0,-0.0164,0.1464,297.0,-0.0215,-0.0988,0.265,0.0129,0.0576,0.0,"Berlin, NH",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,13620,"Berlin, NH",759.0,159900.0,0.0485,0.0667,242.0,-0.0584,-0.1136,156.0,-0.0158,-0.0095,56.0,0.2727,-0.2632,0.0,,,26.0,0.3,0.0833,61.0,0.0893,0.1296,95.0,0.0197,0.0877,1786.0,-0.0036,0.0361,269012.0,0.0255,0.1762,303.0,-0.0319,-0.0734,0.2521,0.0342,0.0543,0.0,"Berlin, NH",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,13620,"Berlin, NH",759.0,152500.0,0.0374,0.0173,257.0,-0.062,-0.0534,159.0,0.0912,0.0209,44.0,-0.0833,-0.0833,0.0,-1.0,,20.0,-0.2857,0.25,56.0,0.3023,0.0182,93.0,0.0066,0.0363,1792.0,0.0249,0.0222,262318.0,0.0387,0.1092,313.0,-0.0157,-0.0399,0.2179,0.061,0.0153,0.0,"Berlin, NH",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,13620,"Berlin, NH",759.0,147000.0,0.0094,0.0141,274.0,-0.0503,-0.0743,145.0,0.0759,0.0157,48.0,1.0,0.2632,2.0,0.0,,28.0,0.75,0.0,43.0,0.0,0.0118,92.0,-0.0025,0.0343,1749.0,0.0049,0.0155,252551.0,0.0147,0.0874,318.0,-0.0407,-0.0592,0.1569,0.0079,0.0134,0.0,"Berlin, NH",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,13620,"Berlin, NH",759.0,145625.0,-0.0285,0.0166,289.0,-0.0783,-0.0841,135.0,0.1588,0.0547,24.0,-0.25,0.0,2.0,,,16.0,-0.5,0.0,43.0,-0.2037,0.075,93.0,-0.0357,0.0349,1740.0,0.0232,0.0734,248888.0,-0.0091,0.1025,332.0,-0.0967,-0.0714,0.149,-0.0235,0.0221,0.0,"Berlin, NH",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,13620,"Berlin, NH",759.0,149900.0,0.0048,0.0765,313.0,-0.0967,-0.0767,117.0,0.1366,0.0543,32.0,-0.4839,-0.2381,0.0,,,32.0,-0.3333,0.1429,54.0,-0.1628,-0.0609,96.0,0.0013,0.094,1701.0,-0.0067,0.0331,251174.0,0.0537,0.1342,367.0,-0.1081,-0.0732,0.1725,-0.0136,0.0029,0.0,"Berlin, NH",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,13620,"Berlin, NH",759.0,149178.0,-0.0007,0.0698,347.0,-0.0156,-0.0267,103.0,0.1281,0.0276,62.0,-0.0882,0.4091,0.0,,-1.0,48.0,-0.1111,0.4118,65.0,-0.0719,0.0661,96.0,0.0046,0.0966,1712.0,0.008,0.0573,238368.0,0.0047,0.0806,412.0,-0.0214,-0.012,0.1861,-0.0113,0.0162,0.0,"Berlin, NH",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,13620,"Berlin, NH",759.0,149286.0,-0.0025,0.0671,352.0,0.0262,-0.0383,91.0,0.1871,0.0384,68.0,0.0,0.1333,0.0,,,54.0,-0.2059,-0.1563,70.0,-0.0608,0.0373,96.0,0.0065,0.0829,1698.0,0.005,0.0615,237252.0,-0.0025,0.2391,421.0,0.0084,-0.0289,0.1974,-0.0183,0.0144,0.0,"Berlin, NH",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,13620,"Berlin, NH",759.0,149655.0,-0.0016,0.0642,343.0,0.0103,-0.1009,77.0,0.1822,0.0414,68.0,-0.0556,-0.1707,0.0,,,68.0,-0.0556,-0.0811,74.0,0.0068,0.184,95.0,0.0116,0.0717,1690.0,0.0047,0.0502,237840.0,0.0236,0.2645,417.0,0.0121,-0.0598,0.2157,-0.0008,0.0519,0.0,"Berlin, NH",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,13620,"Berlin, NH",759.0,149900.0,-0.0007,0.0715,340.0,0.0195,-0.0711,65.0,0.136,0.0,72.0,-0.28,-0.0526,0.0,,-1.0,72.0,0.2,0.2857,74.0,0.0809,0.225,94.0,0.0022,0.0623,1682.0,0.011,0.0297,232361.0,0.0228,0.1893,412.0,0.0274,-0.034,0.2165,0.0123,0.0523,0.0,"Berlin, NH",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,13620,"Berlin, NH",759.0,150000.0,-0.0161,0.1119,333.0,0.1623,-0.0348,57.0,-0.3871,-0.1231,100.0,0.0204,0.0417,0.0,,,60.0,0.5,0.875,68.0,-0.0933,-0.0145,94.0,0.0459,0.1065,1664.0,-0.0027,0.04,227175.0,-0.0275,0.1954,401.0,0.1093,-0.0314,0.2042,-0.0576,0.0042,0.0,"Berlin, NH",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,13620,"Berlin, NH",759.0,152450.0,0.017,0.2201,287.0,0.0514,-0.1061,93.0,-0.3961,-0.0412,98.0,0.3611,0.4412,0.0,,-1.0,40.0,0.3333,0.1111,75.0,0.3274,0.0638,89.0,0.0421,0.091,1669.0,-0.0325,0.0533,233606.0,0.0121,0.2548,362.0,0.0988,-0.0635,0.2618,0.0544,0.0418,0.0,"Berlin, NH",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,13620,"Berlin, NH",759.0,149900.0,0.0,0.2549,273.0,-0.0018,-0.1404,154.0,-0.0222,0.0216,72.0,-0.0526,-0.0526,0.0,,,30.0,0.25,0.0,57.0,0.0463,-0.0887,86.0,-0.0152,0.0171,1725.0,0.0007,0.0987,230818.0,0.0092,0.2698,329.0,0.0061,-0.1331,0.2073,0.0095,0.0118,0.0,"Berlin, NH",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,13620,"Berlin, NH",759.0,149900.0,0.0,0.2502,273.0,0.0055,-0.1548,158.0,0.0145,-0.0735,76.0,0.5833,0.7273,0.0,,,24.0,0.5,0.5,54.0,-0.0182,0.0189,87.0,-0.0285,0.0567,1723.0,-0.0169,0.0984,228706.0,-0.033,0.2478,327.0,0.0031,-0.128,0.1978,-0.0048,0.0337,1.0,"Berlin, NH",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,13620,"Berlin, NH",759.0,149900.0,0.0341,0.2787,272.0,-0.0828,-0.1859,155.0,0.0857,-0.0562,48.0,0.2632,0.0435,0.0,,,16.0,-0.4286,-0.2,55.0,0.2941,0.4103,90.0,0.0046,0.0789,1753.0,0.0182,0.1582,236501.0,0.0183,0.3118,326.0,-0.0355,-0.1307,0.2026,0.059,0.0856,0.0,"Berlin, NH",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
