month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202208,10740,"Albuquerque, NM",58.0,394688.0,0.012,0.1608,1296.0,0.0385,0.2941,44.0,0.375,0.1282,1046.0,-0.2003,-0.2275,52.0,1.1667,-0.1613,734.0,-0.0027,0.5819,1509.0,0.0063,-0.3231,196.0,0.0052,0.1316,2083.0,0.0062,0.0332,487927.0,0.0056,0.1129,2788.0,0.019,-0.1358,1.164,-0.0372,-1.0612,1.0,"Albuquerque, NM",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,10740,"Albuquerque, NM",58.0,390000.0,-0.0064,0.1471,1248.0,0.2511,0.3014,32.0,0.0847,-0.1111,1308.0,0.0447,-0.0967,24.0,-0.5862,-0.5,736.0,0.3004,0.6881,1499.0,-0.0718,-0.3174,195.0,0.0069,0.1496,2070.0,0.0155,0.035,485200.0,0.0141,0.1213,2736.0,0.0507,-0.1323,1.2011,-0.4179,-1.0888,1.0,"Albuquerque, NM",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,10740,"Albuquerque, NM",58.0,392500.0,-0.0025,0.1378,998.0,0.2715,0.1585,30.0,0.0536,-0.0923,1252.0,-0.0643,-0.1436,58.0,-0.3958,-0.2162,566.0,0.7048,0.6453,1615.0,-0.0646,-0.2955,194.0,-0.0101,0.1418,2039.0,-0.0052,-0.0039,478435.0,-0.0091,0.1015,2604.0,0.0381,-0.1824,1.619,-0.5817,-1.0436,1.0,"Albuquerque, NM",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,10740,"Albuquerque, NM",58.0,393500.0,0.0403,0.1928,785.0,0.3075,0.0881,28.0,-0.125,-0.3333,1338.0,0.1113,-0.0708,96.0,0.7143,-0.04,332.0,0.8864,0.4068,1727.0,0.0357,-0.2381,196.0,0.0061,0.1789,2049.0,0.0249,-0.0013,482845.0,-0.0048,0.1204,2509.0,0.1041,-0.1638,2.2008,-0.5776,-0.9421,0.0,"Albuquerque, NM",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,10740,"Albuquerque, NM",58.0,378250.0,0.0195,0.1638,600.0,0.0899,-0.1279,32.0,-0.0857,-0.3469,1204.0,0.121,-0.0724,56.0,-0.2632,-0.5,176.0,0.0476,-0.1456,1667.0,0.0604,-0.2086,195.0,0.0227,0.1913,2000.0,-0.0005,-0.0242,485177.0,0.0214,0.1547,2272.0,0.0679,-0.1851,2.7783,-0.0773,-0.2834,0.0,"Albuquerque, NM",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,10740,"Albuquerque, NM",58.0,371023.0,-0.0023,0.1649,551.0,-0.0265,-0.2164,35.0,-0.0411,-0.3333,1074.0,0.074,-0.1609,76.0,-0.4933,-0.4242,168.0,0.2353,-0.3226,1572.0,0.0734,-0.2122,191.0,-0.0011,0.1898,2001.0,0.0138,-0.0189,475029.0,-0.0049,0.1829,2128.0,0.0478,-0.2115,2.8556,0.2658,0.015,0.0,"Albuquerque, NM",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,10740,"Albuquerque, NM",58.0,371870.0,0.0078,0.1787,566.0,-0.0464,-0.2394,37.0,-0.471,-0.4113,1000.0,0.1848,-0.0842,150.0,0.875,0.2712,136.0,-0.1053,-0.3761,1465.0,0.0635,-0.2424,191.0,0.0363,0.2037,1973.0,-0.0139,-0.0208,477367.0,0.0251,0.207,2031.0,0.0328,-0.2341,2.5897,0.2677,-0.0101,0.0,"Albuquerque, NM",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,10740,"Albuquerque, NM",58.0,369000.0,0.0543,0.1874,593.0,-0.1368,-0.3024,69.0,0.2105,0.0455,844.0,0.0821,-0.1977,80.0,0.1765,-0.4118,152.0,-0.3214,-0.5,1377.0,-0.1466,-0.198,184.0,0.0228,0.1794,2001.0,0.0125,-0.0371,465663.0,0.014,0.1768,1966.0,-0.1447,-0.2332,2.3221,-0.0265,0.3021,0.0,"Albuquerque, NM",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,10740,"Albuquerque, NM",58.0,350000.0,-0.0343,0.131,687.0,-0.1748,-0.347,57.0,-0.0769,-0.0339,780.0,-0.2169,-0.1256,68.0,0.0968,-0.1905,224.0,-0.2,-0.3171,1614.0,-0.1413,-0.1367,180.0,0.0129,0.1668,1976.0,-0.0278,-0.0567,459248.0,-0.0113,0.1756,2299.0,-0.1545,-0.2122,2.3486,0.0916,0.572,0.0,"Albuquerque, NM",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,10740,"Albuquerque, NM",58.0,362450.0,0.0071,0.1884,833.0,-0.1264,-0.3432,62.0,0.1875,0.1382,996.0,-0.1075,-0.055,62.0,-0.1389,-0.1842,280.0,-0.3,-0.4286,1879.0,-0.1001,-0.1033,178.0,0.0049,0.1581,2033.0,-0.0283,-0.0151,464487.0,0.0078,0.2101,2719.0,-0.1058,-0.1914,2.2571,0.0661,0.6038,0.0,"Albuquerque, NM",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,10740,"Albuquerque, NM",58.0,359900.0,0.0396,0.1668,953.0,-0.0725,-0.2618,52.0,0.1183,0.04,1116.0,-0.1281,-0.1866,72.0,0.125,0.0588,400.0,-0.2032,-0.3333,2088.0,-0.0356,-0.1085,177.0,0.0109,0.1499,2092.0,0.0367,-0.0033,460879.0,0.0284,0.1742,3040.0,-0.0415,-0.1651,2.191,0.0839,0.3769,0.0,"Albuquerque, NM",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,10740,"Albuquerque, NM",58.0,346184.0,0.0182,0.0895,1028.0,0.026,-0.2111,47.0,0.1923,-0.1143,1280.0,-0.0547,-0.0857,64.0,0.0323,-0.5616,502.0,0.0819,-0.1068,2165.0,-0.0285,-0.0996,175.0,0.0074,0.1349,2018.0,0.0011,-0.0554,448161.0,0.0222,0.1363,3172.0,-0.0169,-0.1407,2.1071,-0.1181,0.261,0.0,"Albuquerque, NM",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,10740,"Albuquerque, NM",58.0,340000.0,0.0,0.0628,1002.0,0.0443,-0.2459,39.0,0.0833,-0.2353,1354.0,-0.0649,-0.0465,62.0,0.2917,-0.5156,464.0,0.0642,-0.1077,2229.0,0.0148,-0.0814,174.0,0.0212,0.1305,2016.0,0.0079,-0.0637,438447.0,0.0133,0.1042,3226.0,0.0232,-0.1319,2.2252,-0.0647,0.3984,0.0,"Albuquerque, NM",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,10740,"Albuquerque, NM",58.0,340000.0,-0.0144,0.0842,959.0,0.1138,-0.2909,36.0,0.1077,-0.3684,1448.0,-0.0096,0.0112,48.0,-0.3514,-0.4894,436.0,0.2674,-0.1648,2196.0,-0.0421,-0.1143,170.0,0.0001,0.1265,2000.0,-0.0227,-0.0595,432695.0,-0.0038,0.1084,3153.0,-0.01,-0.1746,2.2899,-0.3727,0.4566,0.0,"Albuquerque, NM",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,10740,"Albuquerque, NM",58.0,344975.0,0.0457,0.09,861.0,0.1942,-0.4121,33.0,-0.2262,-0.4444,1462.0,0.0153,0.0325,74.0,-0.26,-0.2745,344.0,0.4576,-0.4069,2293.0,0.0117,-0.0562,170.0,0.0221,0.1264,2047.0,-0.0027,-0.0465,434355.0,0.0079,0.1041,3185.0,0.0617,-0.1789,2.6626,-0.4803,1.004,0.0,"Albuquerque, NM",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,10740,"Albuquerque, NM",58.0,329900.0,0.0151,0.0997,721.0,0.048,-0.5741,42.0,-0.1429,-0.2222,1440.0,0.1094,0.0746,100.0,-0.1071,0.5625,236.0,0.1456,-0.5986,2266.0,0.0757,0.1827,166.0,0.0167,0.1264,2052.0,0.0015,-0.0229,430949.0,0.0257,0.1563,3000.0,0.076,-0.1681,3.1429,0.0811,2.0111,0.0,"Albuquerque, NM",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,10740,"Albuquerque, NM",58.0,325000.0,0.0204,0.1285,688.0,-0.0206,-0.6112,49.0,-0.0667,-0.02,1298.0,0.0141,0.1132,112.0,-0.1515,0.12,206.0,-0.1694,-0.5761,2107.0,0.0556,0.2141,164.0,0.0214,0.13,2049.0,0.0049,-0.0005,420160.0,0.0462,0.1622,2788.0,0.0334,-0.2045,3.0618,0.2212,2.0813,0.0,"Albuquerque, NM",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,10740,"Albuquerque, NM",58.0,318500.0,0.0095,0.1004,703.0,-0.0551,-0.5795,53.0,-0.1532,0.0825,1280.0,0.1722,-0.0805,132.0,0.1186,1.4444,248.0,0.1376,-0.5491,1996.0,0.0323,0.0569,160.0,0.0106,0.1139,2039.0,0.0118,-0.0189,401596.0,0.0154,0.0903,2698.0,0.0177,-0.2438,2.8406,0.2407,1.7104,0.0,"Albuquerque, NM",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,10740,"Albuquerque, NM",58.0,315500.0,0.0152,0.124,744.0,-0.1253,-0.5647,62.0,-0.0606,0.069,1092.0,0.038,-0.102,118.0,-0.1324,0.4048,218.0,-0.2829,-0.5933,1933.0,0.1258,0.1238,158.0,0.0154,0.1396,2015.0,-0.0302,-0.0367,395511.0,-0.0004,0.0947,2651.0,0.0339,-0.2249,2.5999,0.5799,1.5928,0.0,"Albuquerque, NM",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,10740,"Albuquerque, NM",58.0,310775.0,0.0043,0.1466,850.0,-0.192,-0.5219,66.0,0.1186,-0.0769,1052.0,0.1794,0.0194,136.0,0.619,2.0909,304.0,-0.0732,-0.3274,1717.0,-0.0813,0.269,156.0,0.0119,0.1479,2078.0,-0.0081,0.0122,395687.0,0.0129,0.1234,2564.0,-0.1212,-0.1802,2.02,0.2434,1.259,0.0,"Albuquerque, NM",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,10740,"Albuquerque, NM",58.0,309450.0,0.0146,0.1569,1052.0,-0.17,-0.4923,59.0,0.0876,-0.2133,892.0,-0.1537,0.1349,84.0,0.1053,0.1053,328.0,-0.3306,-0.3051,1869.0,-0.1081,0.3427,154.0,0.0053,0.1367,2095.0,0.015,0.0297,390639.0,0.0177,0.1305,2918.0,-0.1322,-0.157,1.7766,0.1234,1.1048,0.0,"Albuquerque, NM",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,10740,"Albuquerque, NM",58.0,305000.0,-0.0112,0.1338,1268.0,-0.0182,-0.469,54.0,0.085,-0.1523,1054.0,-0.2318,0.1213,76.0,0.1176,0.5833,490.0,-0.1833,-0.4482,2096.0,-0.1053,0.3171,153.0,-0.0022,0.1265,2064.0,-0.0167,0.012,383831.0,-0.0221,0.1136,3362.0,-0.0766,-0.1527,1.6533,-0.1608,0.9867,0.0,"Albuquerque, NM",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,10740,"Albuquerque, NM",58.0,308440.0,-0.0293,0.1434,1291.0,-0.0088,-0.5042,50.0,-0.0476,-0.0741,1372.0,-0.02,0.1118,68.0,-0.5342,1.0,600.0,0.0676,-0.4059,2342.0,-0.026,0.3573,154.0,-0.0022,0.1289,2099.0,-0.0174,0.0149,392516.0,-0.0048,0.1274,3641.0,-0.0135,-0.1548,1.8141,-0.032,1.1515,0.0,"Albuquerque, NM",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,10740,"Albuquerque, NM",58.0,317750.0,-0.0067,0.1716,1303.0,-0.0192,-0.5029,53.0,0.0294,0.0514,1400.0,-0.0141,0.0638,146.0,0.1406,2.4762,562.0,0.0808,-0.4458,2405.0,-0.0089,0.2635,154.0,0.0035,0.1305,2136.0,-0.0078,0.033,394391.0,-0.0068,0.1292,3691.0,-0.0067,-0.1822,1.8461,0.0193,1.1197,0.0,"Albuquerque, NM",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,10740,"Albuquerque, NM",58.0,319900.0,0.0201,0.17,1328.0,-0.0181,-0.4962,51.0,-0.1053,0.0788,1420.0,-0.0084,0.0201,128.0,0.3617,1.2857,520.0,-0.0038,-0.5,2426.0,-0.0216,0.1206,154.0,0.0176,0.1321,2153.0,0.0125,0.0315,397073.0,0.0171,0.1344,3716.0,-0.0272,-0.2241,1.8268,-0.0065,1.0055,0.0,"Albuquerque, NM",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,10740,"Albuquerque, NM",58.0,313605.0,-0.0091,0.1511,1353.0,-0.0765,-0.4889,57.0,-0.0256,0.2809,1432.0,0.0113,-0.0285,94.0,-0.0784,0.2368,522.0,-0.1,-0.5405,2480.0,0.0208,0.123,151.0,0.0,0.1144,2127.0,-0.0092,0.0149,390379.0,-0.0077,0.116,3820.0,-0.0152,-0.212,1.8333,0.1747,0.999,0.0,"Albuquerque, NM",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,10740,"Albuquerque, NM",58.0,316495.0,0.055,0.1593,1465.0,-0.135,-0.4415,59.0,0.0833,0.1471,1416.0,0.0567,-0.0781,102.0,0.5938,0.8214,580.0,-0.0136,-0.4784,2429.0,0.2677,-0.0512,151.0,0.0221,0.1214,2146.0,0.022,0.0177,393413.0,0.0556,0.1249,3879.0,0.0757,-0.2431,1.6586,0.5269,0.6822,0.0,"Albuquerque, NM",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,10740,"Albuquerque, NM",58.0,300000.0,0.0417,0.1113,1693.0,-0.0432,-0.3031,54.0,0.08,0.1489,1340.0,0.1492,-0.097,64.0,-0.36,-0.1579,588.0,0.2099,-0.3636,1916.0,0.1043,-0.1722,148.0,0.0199,0.1057,2100.0,0.0244,-0.0076,372687.0,0.0309,0.0753,3606.0,0.029,-0.2385,1.1317,0.1512,0.1791,0.0,"Albuquerque, NM",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,10740,"Albuquerque, NM",58.0,288000.0,-0.005,0.0673,1770.0,0.0593,-0.2341,50.0,0.0309,0.105,1166.0,-0.1624,-0.295,100.0,0.8519,0.4286,486.0,-0.1164,-0.4296,1735.0,-0.081,-0.2034,145.0,0.0068,0.0893,2050.0,-0.0136,-0.033,361507.0,-0.0185,0.0496,3505.0,-0.0178,-0.2185,0.9805,-0.1497,0.0378,0.0,"Albuquerque, NM",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,10740,"Albuquerque, NM",58.0,289450.0,0.0312,0.1058,1671.0,-0.022,-0.2692,49.0,-0.1638,-0.049,1392.0,0.1447,0.0419,54.0,-0.3571,-0.46,550.0,0.0261,-0.4522,1888.0,0.0977,0.0091,144.0,0.0339,0.095,2078.0,-0.0066,-0.0006,368330.0,0.0195,0.095,3568.0,0.0433,-0.1411,1.1302,0.1232,0.3117,0.0,"Albuquerque, NM",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,10740,"Albuquerque, NM",58.0,280697.0,0.0356,0.1206,1708.0,-0.0394,-0.2786,58.0,-0.1888,-0.0492,1216.0,0.1783,-0.0146,84.0,0.9091,-0.2759,536.0,0.1858,-0.5585,1720.0,0.2712,0.1436,139.0,0.0229,0.0821,2092.0,0.019,0.0346,361296.0,0.0257,0.1172,3420.0,0.0935,-0.1164,1.007,0.2461,0.3718,0.0,"Albuquerque, NM",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,10740,"Albuquerque, NM",58.0,271046.0,0.0134,0.0936,1778.0,-0.1419,-0.2788,72.0,-0.0467,0.0214,1032.0,0.313,-0.0227,44.0,-0.4211,-0.6716,452.0,-0.0424,-0.6143,1353.0,-0.028,0.1118,136.0,0.002,0.0791,2053.0,0.0091,0.022,352231.0,0.0193,0.1208,3128.0,-0.0964,-0.1538,0.761,0.0892,0.2674,0.0,"Albuquerque, NM",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,10740,"Albuquerque, NM",58.0,267475.0,-0.0057,0.0742,2072.0,-0.132,-0.2702,75.0,0.1719,0.1194,786.0,-0.1638,-0.1188,76.0,0.5833,-0.4865,472.0,-0.4685,-0.6391,1392.0,-0.1251,0.0243,136.0,-0.0037,0.082,2035.0,-0.0025,0.0072,345559.0,0.0026,0.0982,3461.0,-0.1278,-0.1754,0.6718,0.0053,0.1931,0.0,"Albuquerque, NM",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,10740,"Albuquerque, NM",58.0,269000.0,-0.0028,0.0782,2387.0,-0.0833,-0.2314,64.0,0.1852,0.0622,940.0,-0.2382,-0.0927,48.0,0.4118,-0.7526,888.0,-0.1208,-0.4204,1591.0,-0.0779,0.0481,136.0,-0.0001,0.0838,2040.0,-0.0138,0.0102,344662.0,-0.0101,0.0886,3968.0,-0.0789,-0.1417,0.6665,0.0039,0.1777,0.0,"Albuquerque, NM",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,10740,"Albuquerque, NM",58.0,269745.0,-0.0054,0.0873,2604.0,-0.0061,-0.2125,54.0,0.0815,-0.069,1234.0,-0.0623,0.0249,34.0,-0.1905,-0.809,1010.0,-0.0039,-0.4326,1726.0,-0.0933,0.0935,136.0,-0.0008,0.0843,2068.0,0.0001,0.0237,348172.0,-0.0032,0.0944,4308.0,-0.0455,-0.1174,0.6626,-0.0637,0.1854,0.0,"Albuquerque, NM",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,10740,"Albuquerque, NM",58.0,271218.0,-0.0081,0.0985,2620.0,-0.0061,-0.213,50.0,0.0562,-0.124,1316.0,-0.0546,0.0379,42.0,-0.25,-0.7717,1014.0,-0.025,-0.4879,1903.0,-0.121,0.1234,136.0,0.0049,0.0905,2068.0,-0.0092,0.0248,349280.0,-0.0021,0.113,4514.0,-0.0575,-0.1084,0.7263,-0.095,0.2175,0.0,"Albuquerque, NM",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,10740,"Albuquerque, NM",58.0,273427.0,0.0036,0.0939,2636.0,-0.004,-0.2212,47.0,0.0623,-0.0821,1392.0,-0.0556,-0.0293,56.0,-0.2632,-0.7879,1040.0,-0.0845,-0.4956,2165.0,-0.0195,0.1971,136.0,0.0017,0.0738,2087.0,-0.0039,0.0249,350030.0,0.0006,0.1099,4789.0,-0.0121,-0.0766,0.8213,-0.013,0.287,0.0,"Albuquerque, NM",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,10740,"Albuquerque, NM",58.0,272450.0,-0.002,0.0792,2647.0,0.0093,-0.2047,45.0,-0.1275,-0.0918,1474.0,-0.0404,-0.0186,76.0,0.3571,-0.6,1136.0,0.0216,-0.4437,2208.0,-0.1375,0.1548,135.0,0.0063,0.069,2095.0,-0.0065,0.0188,349816.0,0.0002,0.0924,4848.0,-0.0541,-0.0749,0.8343,-0.142,0.2597,0.0,"Albuquerque, NM",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,10740,"Albuquerque, NM",58.0,273000.0,0.0113,0.0504,2622.0,0.0792,-0.1658,51.0,0.0851,0.1087,1536.0,0.035,0.0105,56.0,-0.2632,-0.6818,1112.0,0.2035,-0.3863,2560.0,0.1061,0.3182,135.0,0.0078,0.0569,2109.0,-0.0033,0.0149,349731.0,0.0091,0.0712,5125.0,0.0823,0.0128,0.9764,0.0237,0.3585,0.0,"Albuquerque, NM",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,10740,"Albuquerque, NM",58.0,269945.0,0.0004,0.0429,2430.0,0.0515,-0.1666,47.0,0.0387,0.0805,1484.0,-0.1028,-0.239,76.0,0.0857,-0.4493,924.0,0.0845,-0.2736,2315.0,0.0627,0.1387,134.0,0.0048,0.0513,2116.0,-0.0019,0.0185,346574.0,0.0062,0.0581,4736.0,0.056,-0.0404,0.9527,0.01,0.2554,0.0,"Albuquerque, NM",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
