month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,27260,"Jacksonville, FL",40.0,409498.0,-0.0253,0.1377,5574.0,0.0825,0.8475,46.0,0.1358,0.2432,2988.0,-0.0053,-0.0726,264.0,0.4348,-0.2326,3674.0,0.1,1.8838,5151.0,-0.0575,-0.1776,220.0,-0.0187,0.1334,1836.0,-0.0054,0.0283,570660.0,-0.0334,0.0813,10665.0,0.0104,0.1517,0.924,-0.1373,-1.1517,1.0,"Jacksonville, FL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,27260,"Jacksonville, FL",40.0,420135.0,-0.016,0.2004,5149.0,0.1748,0.7798,41.0,0.2273,0.125,3004.0,-0.0995,-0.1049,184.0,-0.2333,-0.3235,3340.0,0.1533,1.7066,5465.0,-0.0487,-0.1169,224.0,-0.0177,0.1664,1846.0,-0.0035,0.0268,590359.0,-0.0083,0.1205,10555.0,0.0436,0.1655,1.0614,-0.2494,-1.0778,1.0,"Jacksonville, FL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,27260,"Jacksonville, FL",40.0,426963.0,-0.0285,0.2202,4383.0,0.2952,0.5921,33.0,0.1579,-0.0833,3336.0,-0.1597,-0.0048,240.0,0.2245,0.1111,2896.0,0.4821,1.8171,5745.0,-0.076,-0.0809,228.0,-0.0253,0.2113,1852.0,0.0005,0.0266,595293.0,-0.0272,0.1282,10114.0,0.0572,0.1297,1.3107,-0.5266,-0.9599,0.0,"Jacksonville, FL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,27260,"Jacksonville, FL",40.0,439473.0,0.0269,0.2717,3384.0,0.2746,0.3866,29.0,0.0556,-0.1739,3970.0,0.0339,0.1527,196.0,-0.1967,-0.3797,1954.0,0.5733,1.5311,6218.0,-0.0467,-0.06,234.0,0.0201,0.2644,1851.0,-0.0008,0.0285,611924.0,-0.0017,0.1778,9567.0,0.0426,0.0532,1.8373,-0.6192,-0.873,0.0,"Jacksonville, FL",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,27260,"Jacksonville, FL",40.0,427950.0,0.0438,0.2714,2655.0,0.3255,0.1997,27.0,-0.069,-0.3077,3840.0,0.1415,0.1085,244.0,0.0167,-0.4741,1242.0,0.6088,0.8933,6522.0,0.0059,-0.0313,230.0,0.031,0.2596,1853.0,0.0101,0.0235,612944.0,0.019,0.1802,9177.0,0.0835,0.0227,2.4565,-0.7806,-0.586,0.0,"Jacksonville, FL",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,27260,"Jacksonville, FL",40.0,410000.0,0.0355,0.2426,2003.0,0.1568,-0.0655,29.0,-0.1471,-0.2368,3364.0,0.1754,-0.0112,240.0,-0.2638,-0.562,772.0,0.4403,0.4191,6484.0,-0.0317,-0.0157,223.0,0.0371,0.2515,1834.0,-0.006,0.0163,601499.0,0.0013,0.1482,8469.0,0.0052,-0.0299,3.2371,-0.63,0.1639,0.0,"Jacksonville, FL",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,27260,"Jacksonville, FL",40.0,395925.0,0.0419,0.2394,1732.0,-0.0683,-0.198,34.0,-0.0811,-0.2273,2862.0,0.0178,-0.1242,326.0,-0.3682,-0.3985,536.0,0.0677,-0.127,6696.0,0.0152,0.0625,215.0,0.0291,0.2488,1845.0,0.0264,0.0202,600690.0,0.0346,0.1957,8426.0,0.0001,-0.0003,3.8672,0.3181,0.9482,0.0,"Jacksonville, FL",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,27260,"Jacksonville, FL",40.0,380000.0,0.0133,0.2121,1859.0,-0.1344,-0.2414,37.0,-0.2128,-0.3148,2812.0,0.0652,-0.0085,516.0,-0.1569,-0.415,502.0,-0.1162,-0.2132,6596.0,0.131,0.0728,209.0,0.0282,0.2378,1798.0,0.0011,-0.0008,580587.0,0.0287,0.1777,8425.0,0.0502,-0.0111,3.5491,0.8328,1.0395,0.0,"Jacksonville, FL",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,27260,"Jacksonville, FL",40.0,375000.0,0.0192,0.234,2147.0,-0.1032,-0.2938,47.0,-0.0208,-0.2167,2640.0,0.1549,-0.0323,612.0,0.2339,-0.3704,568.0,-0.1153,-0.2366,5832.0,-0.0619,0.101,203.0,0.0064,0.2314,1796.0,-0.0006,-0.0129,564407.0,0.0326,0.1996,8022.0,-0.0653,-0.0326,2.7163,0.1196,0.9739,0.0,"Jacksonville, FL",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,27260,"Jacksonville, FL",40.0,367950.0,0.0178,0.223,2394.0,-0.1387,-0.3528,48.0,0.1429,-0.1864,2286.0,-0.1996,-0.0026,496.0,0.6757,0.029,642.0,-0.3462,-0.3228,6217.0,-0.0663,0.1357,202.0,0.0192,0.2454,1797.0,0.0014,-0.0183,546586.0,0.0471,0.176,8583.0,-0.0878,-0.0581,2.5967,0.2013,1.117,0.0,"Jacksonville, FL",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,27260,"Jacksonville, FL",40.0,361500.0,0.0183,0.1933,2780.0,-0.0976,-0.3183,42.0,0.1351,-0.2566,2856.0,-0.1064,0.1053,296.0,-0.2128,0.0496,982.0,-0.1817,-0.2481,6658.0,0.0032,0.1202,198.0,0.0245,0.2238,1794.0,-0.0033,-0.0311,521998.0,0.0205,0.1304,9409.0,-0.0185,-0.0538,2.3954,0.2405,0.9378,0.0,"Jacksonville, FL",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,27260,"Jacksonville, FL",40.0,355000.0,-0.0137,0.147,3080.0,0.0209,-0.2761,37.0,0.0,-0.3621,3196.0,-0.0081,0.0696,376.0,0.093,-0.5628,1200.0,-0.0581,-0.0826,6637.0,0.0598,0.075,193.0,-0.0054,0.1978,1800.0,0.0084,-0.0333,511506.0,-0.0308,0.1194,9586.0,0.0352,-0.073,2.1549,0.0791,0.7039,0.0,"Jacksonville, FL",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,27260,"Jacksonville, FL",40.0,359923.0,0.0284,0.1426,3017.0,0.0429,-0.3204,37.0,0.0278,-0.408,3222.0,-0.0399,0.1385,344.0,0.2647,-0.5532,1274.0,0.0324,-0.0478,6263.0,0.012,-0.0264,194.0,0.0099,0.2056,1785.0,-0.0068,-0.0583,527742.0,0.0016,0.1507,9260.0,0.0226,-0.143,2.0757,-0.0634,0.6269,0.0,"Jacksonville, FL",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,27260,"Jacksonville, FL",40.0,350000.0,0.0003,0.1111,2893.0,0.0509,-0.4243,36.0,0.0,-0.4857,3356.0,0.0012,0.0743,272.0,0.2593,-0.6731,1234.0,0.2004,-0.2476,6189.0,-0.01,-0.0279,192.0,0.0201,0.218,1797.0,-0.0037,-0.0649,526880.0,-0.0014,0.168,9056.0,0.0114,-0.1993,2.1391,-0.1315,0.8723,0.0,"Jacksonville, FL",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,27260,"Jacksonville, FL",40.0,349900.0,0.0125,0.1199,2753.0,0.128,-0.5111,36.0,0.0435,-0.4894,3352.0,-0.0267,0.1173,216.0,-0.3165,-0.7923,1028.0,0.3316,-0.4295,6251.0,-0.055,-0.0258,189.0,0.0175,0.2064,1804.0,0.0024,-0.0689,527632.0,0.0156,0.1921,8953.0,-0.0144,-0.2527,2.2706,-0.4397,1.1311,0.0,"Jacksonville, FL",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,27260,"Jacksonville, FL",40.0,345592.0,0.0267,0.1205,2441.0,0.1028,-0.6079,35.0,-0.1154,-0.5175,3444.0,-0.0058,0.025,316.0,-0.319,-0.4514,772.0,0.1768,-0.6008,6615.0,-0.0176,0.0704,185.0,0.0162,0.1938,1800.0,-0.0057,-0.0682,519530.0,0.0004,0.1939,9084.0,0.0124,-0.2637,2.7103,-0.3322,1.7175,0.0,"Jacksonville, FL",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,27260,"Jacksonville, FL",40.0,336600.0,0.0202,0.1,2213.0,0.0324,-0.6857,39.0,0.0263,-0.4091,3464.0,0.0182,0.144,464.0,-0.1533,0.0,656.0,0.2059,-0.7118,6733.0,0.0221,0.3558,182.0,0.0244,0.1859,1810.0,0.003,-0.0636,519338.0,-0.0086,0.1959,8973.0,0.0278,-0.2494,3.0425,-0.0308,2.3371,0.0,"Jacksonville, FL",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,27260,"Jacksonville, FL",40.0,329950.0,0.0329,0.1,2144.0,-0.0072,-0.7097,38.0,-0.1364,-0.3559,3402.0,0.041,0.2656,548.0,0.0111,1.6346,544.0,-0.114,-0.7193,6588.0,0.0453,0.4228,178.0,0.0349,0.1667,1805.0,-0.0022,-0.0575,523859.0,0.0427,0.2228,8730.0,0.0358,-0.2676,3.0732,0.1543,2.4463,0.0,"Jacksonville, FL",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,27260,"Jacksonville, FL",40.0,319450.0,0.019,0.0255,2159.0,-0.1188,-0.6846,44.0,-0.1852,-0.2143,3268.0,0.1523,-0.1095,542.0,-0.3855,0.5398,614.0,-0.0376,-0.7196,6302.0,0.025,0.1445,172.0,0.0201,0.1204,1809.0,0.0053,-0.0778,502391.0,0.0191,0.1369,8428.0,-0.0107,-0.3251,2.9189,0.4094,2.1145,0.0,"Jacksonville, FL",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,27260,"Jacksonville, FL",40.0,313503.0,0.0316,0.0113,2450.0,-0.1941,-0.6389,54.0,-0.1,-0.2174,2836.0,0.0396,-0.0887,882.0,-0.0926,1.3967,638.0,-0.1425,-0.7152,6149.0,0.1608,0.077,169.0,0.0228,0.108,1799.0,-0.011,-0.0919,492995.0,0.0478,0.1083,8520.0,0.0274,-0.3172,2.5096,0.7672,1.6682,0.0,"Jacksonville, FL",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,27260,"Jacksonville, FL",40.0,303900.0,0.0101,0.0132,3040.0,-0.1782,-0.5569,60.0,0.0169,-0.2308,2728.0,0.1902,-0.0778,972.0,1.0166,1.1039,744.0,-0.2152,-0.676,5297.0,-0.0322,0.0564,165.0,0.0179,0.0926,1819.0,-0.006,-0.0793,470488.0,0.0123,0.0742,8292.0,-0.09,-0.2963,1.7424,0.2627,1.0116,0.0,"Jacksonville, FL",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,27260,"Jacksonville, FL",40.0,300864.0,-0.0069,0.0031,3699.0,-0.0928,-0.4893,59.0,0.0442,-0.169,2292.0,-0.113,0.0863,482.0,0.7092,0.426,948.0,-0.2741,-0.4564,5474.0,-0.0791,0.0593,162.0,0.0015,0.0787,1830.0,-0.0116,-0.076,464782.0,0.0065,0.062,9112.0,-0.0837,-0.2621,1.4797,0.0221,0.7664,0.0,"Jacksonville, FL",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,27260,"Jacksonville, FL",40.0,302945.0,-0.0212,0.0098,4078.0,-0.0417,-0.4631,57.0,-0.0259,-0.1308,2584.0,-0.1352,0.0016,282.0,-0.6721,-0.2079,1306.0,-0.0015,-0.4742,5944.0,-0.0373,0.329,162.0,0.0027,0.083,1852.0,-0.0056,-0.0677,461768.0,0.0106,0.0557,9945.0,-0.0383,-0.1737,1.4576,0.0066,0.8687,0.0,"Jacksonville, FL",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,27260,"Jacksonville, FL",40.0,309500.0,-0.0175,0.0319,4255.0,-0.0416,-0.4488,58.0,-0.072,-0.1448,2988.0,0.0558,0.0061,860.0,0.1169,2.0282,1308.0,-0.0224,-0.559,6174.0,-0.0401,0.3962,161.0,0.0011,0.09,1862.0,-0.0177,-0.0637,456928.0,-0.0037,0.0499,10341.0,-0.0429,-0.1439,1.451,0.0022,0.8781,0.0,"Jacksonville, FL",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,27260,"Jacksonville, FL",40.0,315000.0,0.0,0.0441,4440.0,-0.1165,-0.4289,63.0,-0.1071,-0.0633,2830.0,-0.0941,-0.0788,770.0,-0.0745,2.0078,1338.0,-0.1841,-0.5578,6432.0,0.0104,0.3907,161.0,0.0203,0.0903,1896.0,-0.0138,-0.0532,458640.0,0.0168,0.0519,10805.0,-0.0447,-0.1246,1.4488,0.1819,0.8538,0.0,"Jacksonville, FL",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,27260,"Jacksonville, FL",40.0,315000.0,0.0082,0.0363,5025.0,-0.1076,-0.3613,70.0,-0.0071,0.0754,3124.0,0.0413,-0.031,832.0,-0.2,2.7818,1640.0,-0.0899,-0.473,6366.0,-0.0079,0.291,158.0,0.0104,0.0685,1922.0,-0.008,-0.0485,451078.0,0.0192,0.0339,11310.0,-0.056,-0.1123,1.2669,0.1274,0.6401,0.0,"Jacksonville, FL",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,27260,"Jacksonville, FL",40.0,312450.0,0.0131,0.014,5631.0,-0.0953,-0.2861,71.0,-0.014,0.1016,3000.0,-0.1071,-0.0781,1040.0,0.8056,3.2276,1802.0,-0.0683,-0.4486,6417.0,0.0384,0.2453,156.0,0.0068,0.0551,1938.0,0.0031,-0.0507,442590.0,0.0171,0.0083,11981.0,-0.0289,-0.0766,1.1395,0.1467,0.4862,0.0,"Jacksonville, FL",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,27260,"Jacksonville, FL",40.0,308423.0,0.0079,-0.0092,6225.0,-0.1158,-0.2173,72.0,0.0833,0.1917,3360.0,0.1096,0.0701,576.0,0.2414,0.6552,1934.0,-0.1503,-0.3817,6180.0,0.2444,0.1368,155.0,0.0095,0.0433,1932.0,-0.0008,-0.0578,435167.0,0.0021,-0.0205,12337.0,0.032,-0.0773,0.9928,0.2874,0.3093,0.0,"Jacksonville, FL",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,27260,"Jacksonville, FL",40.0,305990.0,0.0201,-0.0284,7040.0,-0.0467,-0.1103,66.0,0.1186,0.1186,3028.0,0.1265,-0.157,464.0,1.2308,0.2818,2276.0,0.1744,-0.213,4966.0,0.0726,-0.1272,154.0,0.0077,0.0293,1933.0,0.0097,-0.0595,434250.0,0.0136,-0.0251,11954.0,0.0029,-0.1164,0.7054,0.0784,-0.0137,0.0,"Jacksonville, FL",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,27260,"Jacksonville, FL",40.0,299950.0,-0.0371,-0.0394,7385.0,0.0787,-0.0644,59.0,0.0536,0.0261,2688.0,-0.2676,-0.2449,208.0,-0.4091,-0.5024,1938.0,-0.1151,-0.3064,4630.0,-0.1592,-0.1632,153.0,-0.0061,0.0253,1915.0,-0.0237,-0.0629,428418.0,-0.0305,-0.0341,11920.0,-0.0454,-0.1083,0.627,-0.1774,-0.074,0.0,"Jacksonville, FL",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,27260,"Jacksonville, FL",40.0,311498.0,0.0048,0.021,6846.0,0.0089,-0.1295,56.0,-0.1884,-0.1308,3670.0,0.1793,0.0731,352.0,-0.0435,-0.3125,2190.0,-0.0223,-0.3427,5507.0,-0.0355,0.0859,154.0,0.0088,0.0445,1961.0,-0.0101,-0.0256,441907.0,-0.0065,0.0306,12488.0,0.0008,-0.0297,0.8044,-0.037,0.1596,0.0,"Jacksonville, FL",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,27260,"Jacksonville, FL",40.0,310000.0,0.0335,0.0337,6785.0,-0.011,-0.1394,69.0,-0.1154,-0.0612,3112.0,0.0521,-0.0341,368.0,-0.2035,-0.193,2240.0,-0.0244,-0.3795,5709.0,0.1386,0.2732,152.0,0.0086,0.0432,1981.0,0.0027,0.0047,444802.0,0.0156,0.0713,12477.0,0.0589,0.0088,0.8414,0.1106,0.2727,0.0,"Jacksonville, FL",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,27260,"Jacksonville, FL",40.0,299950.0,0.0,0.0099,6861.0,-0.0529,-0.1219,78.0,0.0986,-0.0189,2958.0,0.4019,-0.0562,462.0,0.3669,-0.0648,2296.0,0.3165,-0.3372,5014.0,-0.0296,0.3346,151.0,0.0049,0.048,1976.0,-0.0024,-0.0011,437977.0,0.0008,0.0725,11784.0,-0.0457,0.0226,0.7309,0.0175,0.25,0.0,"Jacksonville, FL",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,27260,"Jacksonville, FL",40.0,299949.0,-0.0002,0.0137,7244.0,-0.0462,-0.1073,71.0,0.0923,-0.0274,2110.0,-0.1822,-0.0374,338.0,-0.0506,-0.2716,1744.0,-0.2979,-0.5034,5167.0,0.1554,0.3114,150.0,0.0055,0.0508,1981.0,-0.0028,-0.0038,437630.0,0.0005,0.0837,12348.0,0.026,0.0277,0.7133,0.1244,0.2277,0.0,"Jacksonville, FL",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,27260,"Jacksonville, FL",40.0,299999.0,0.0002,0.0292,7594.0,-0.0162,-0.099,65.0,-0.0416,-0.037,2580.0,-0.1313,-0.0819,356.0,0.2535,-0.0825,2484.0,-0.1625,-0.3749,4472.0,0.0113,0.0353,149.0,0.0092,0.0515,1986.0,-0.0014,0.0,437401.0,0.005,0.0835,12035.0,-0.0037,-0.0529,0.5889,0.016,0.0764,0.0,"Jacksonville, FL",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,27260,"Jacksonville, FL",40.0,299925.0,-0.0058,0.0167,7719.0,-0.007,-0.074,68.0,0.0164,0.0434,2970.0,-0.0332,-0.0113,284.0,0.1094,-0.4818,2966.0,-0.0198,-0.3203,4422.0,-0.0439,-0.0166,148.0,0.0013,0.0384,1989.0,-0.0066,-0.0051,435230.0,-0.0018,0.0698,12080.0,-0.0213,-0.0537,0.5729,-0.0221,0.0335,0.0,"Jacksonville, FL",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,27260,"Jacksonville, FL",40.0,301682.0,-0.0075,0.009,7774.0,-0.012,-0.0479,67.0,0.0251,0.0266,3072.0,-0.0471,0.0407,256.0,0.1636,-0.5224,3026.0,-0.0276,-0.316,4625.0,-0.0621,-0.0365,148.0,-0.0001,0.0346,2002.0,-0.0089,-0.0055,436006.0,-0.0006,0.0608,12343.0,-0.0313,-0.0443,0.595,-0.0317,0.0071,0.0,"Jacksonville, FL",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,27260,"Jacksonville, FL",40.0,303973.0,-0.0135,0.0055,7868.0,-0.0025,-0.0368,65.0,0.017,0.0849,3224.0,-0.0092,0.0183,220.0,-0.1057,-0.5817,3112.0,-0.0477,-0.3026,4931.0,-0.043,0.0085,148.0,-0.0022,0.0292,2020.0,-0.0103,-0.0083,436282.0,-0.0061,0.0405,12741.0,-0.018,-0.0227,0.6267,-0.0265,0.0281,0.0,"Jacksonville, FL",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,27260,"Jacksonville, FL",40.0,308139.0,-0.0102,-0.0028,7888.0,-0.0082,-0.0315,64.0,0.0667,0.1034,3254.0,0.0363,-0.0766,246.0,-0.2931,-0.6204,3268.0,0.0448,-0.2636,5153.0,-0.0522,0.0205,148.0,-0.0044,0.0219,2041.0,-0.0044,-0.0071,438962.0,-0.0119,0.0381,12975.0,-0.0297,-0.0126,0.6532,-0.0303,0.0333,0.0,"Jacksonville, FL",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,27260,"Jacksonville, FL",40.0,311302.0,-0.0116,-0.0269,7953.0,0.0051,0.0438,60.0,0.0169,0.0526,3140.0,-0.1258,-0.0935,348.0,-0.0387,-0.4,3128.0,0.0816,-0.2588,5436.0,-0.0446,0.0078,149.0,-0.004,0.0168,2050.0,-0.0026,-0.0252,444268.0,-0.0026,0.0164,13371.0,-0.0117,0.0379,0.6835,-0.0355,-0.0245,0.0,"Jacksonville, FL",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
