month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,31420,"Macon-Bibb County, GA",207.0,235000.0,0.022,0.1231,539.0,0.0199,-0.0074,45.0,-0.0426,-0.0217,334.0,0.1284,-0.0347,14.0,-0.6111,-0.8293,180.0,-0.011,0.3433,377.0,-0.1363,-0.41,123.0,0.0111,0.1566,1918.0,0.024,-0.0182,396627.0,-0.0716,0.2096,911.0,-0.0395,-0.2253,0.7001,-0.1266,-0.4778,0.0,"Macon-Bibb County, GA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,31420,"Macon-Bibb County, GA",207.0,229950.0,-0.0419,0.1695,528.0,0.0213,0.0571,47.0,0.093,0.0,296.0,-0.0263,-0.1591,36.0,-0.25,-0.6087,182.0,-0.0521,0.5167,437.0,-0.1,-0.3248,121.0,-0.0146,0.1621,1873.0,-0.0066,-0.0124,427220.0,-0.0738,0.6482,949.0,-0.038,-0.1694,0.8267,-0.1114,-0.4676,0.0,"Macon-Bibb County, GA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,31420,"Macon-Bibb County, GA",207.0,239995.0,0.0311,0.2631,517.0,0.0726,0.1388,43.0,0.3231,-0.0851,304.0,-0.1828,-0.0952,48.0,-0.3333,-0.3684,192.0,0.1429,0.92,485.0,-0.1355,-0.2515,123.0,0.0182,0.213,1885.0,-0.0016,0.0145,461281.0,0.0148,0.7634,986.0,-0.0404,-0.0987,0.9381,-0.2258,-0.4892,0.0,"Macon-Bibb County, GA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,31420,"Macon-Bibb County, GA",207.0,232748.0,0.0851,0.2688,482.0,0.1341,0.1573,33.0,-0.1558,-0.1447,372.0,-0.0159,-0.0606,72.0,0.0909,0.3846,168.0,0.2353,0.9091,561.0,-0.0658,-0.1461,121.0,0.0478,0.209,1888.0,0.0218,0.0166,454540.0,-0.2056,0.736,1028.0,0.0224,-0.0339,1.1639,-0.249,-0.4135,0.0,"Macon-Bibb County, GA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,31420,"Macon-Bibb County, GA",207.0,214500.0,0.1416,0.1295,425.0,0.087,0.1456,39.0,0.0548,-0.125,378.0,0.1524,0.1118,66.0,-0.3889,-0.175,136.0,0.1724,1.0,601.0,-0.0283,-0.0407,115.0,0.104,0.1403,1848.0,0.0484,-0.0411,572196.0,0.2372,1.1608,1005.0,0.006,0.0162,1.4129,-0.1676,-0.2744,0.0,"Macon-Bibb County, GA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,31420,"Macon-Bibb County, GA",207.0,187900.0,0.1056,-0.0524,391.0,-0.0064,0.0611,37.0,0.0735,-0.0641,328.0,-0.1323,0.1081,108.0,0.2,0.7419,116.0,0.381,0.6571,618.0,-0.026,0.1392,105.0,0.1005,0.0462,1763.0,0.0581,-0.0993,462495.0,0.3708,0.5677,999.0,-0.0075,0.115,1.5806,-0.0319,0.1084,0.0,"Macon-Bibb County, GA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,31420,"Macon-Bibb County, GA",207.0,169950.0,0.014,-0.1391,394.0,-0.0013,0.1116,34.0,-0.0556,-0.1953,378.0,0.1183,0.3034,90.0,-0.2241,0.0465,84.0,-0.125,0.4483,635.0,0.0566,0.2627,95.0,0.0019,-0.0238,1666.0,0.0026,-0.1508,337399.0,-0.2419,0.1549,1007.0,0.0313,0.1911,1.6125,0.0883,0.193,1.0,"Macon-Bibb County, GA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,31420,"Macon-Bibb County, GA",207.0,167600.0,-0.1597,-0.0653,394.0,-0.0223,0.1322,36.0,-0.3333,-0.2727,338.0,-0.0287,0.2707,116.0,0.381,1.32,96.0,0.5,0.3714,601.0,0.0059,0.242,95.0,-0.08,0.0274,1662.0,-0.0749,-0.1467,445081.0,-0.05,0.5367,976.0,-0.0041,0.2087,1.5241,0.0427,0.1347,0.0,"Macon-Bibb County, GA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,31420,"Macon-Bibb County, GA",207.0,199450.0,-0.0411,0.1333,403.0,0.0,0.0151,54.0,-0.0769,0.0,348.0,0.4872,0.5263,84.0,0.9091,2.5,64.0,0.28,-0.0588,597.0,-0.034,0.4814,103.0,0.0005,0.1322,1796.0,-0.0612,-0.079,468509.0,-0.008,0.587,980.0,-0.0302,0.2516,1.4814,-0.0521,0.4663,0.0,"Macon-Bibb County, GA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,31420,"Macon-Bibb County, GA",207.0,207995.0,-0.0269,0.1383,403.0,-0.138,-0.0484,59.0,0.0354,0.0833,234.0,-0.0787,0.2857,44.0,-0.0435,1.0,50.0,-0.5098,-0.2857,618.0,-0.0456,0.5606,103.0,-0.0163,0.1022,1913.0,-0.0265,-0.0071,472294.0,0.0428,0.583,1011.0,-0.0742,0.2445,1.5335,0.1485,0.5984,0.0,"Macon-Bibb County, GA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,31420,"Macon-Bibb County, GA",207.0,213740.0,-0.0059,0.2216,468.0,-0.0517,0.0698,57.0,0.1078,0.066,254.0,-0.0929,0.1651,46.0,-0.4773,0.3529,102.0,-0.0192,0.2143,648.0,0.0938,0.4437,105.0,-0.014,0.1586,1965.0,0.0036,0.0334,452930.0,0.0599,0.5674,1092.0,0.021,0.2368,1.385,0.1842,0.3587,0.0,"Macon-Bibb County, GA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,31420,"Macon-Bibb County, GA",207.0,215000.0,0.0275,0.2722,493.0,-0.0912,0.0625,51.0,0.1087,-0.1356,280.0,-0.1908,-0.0667,88.0,0.0732,3.4,104.0,-0.2239,0.3,592.0,-0.0736,0.3244,106.0,0.0013,0.1717,1958.0,0.0026,0.0343,427352.0,0.3033,-0.1335,1069.0,-0.091,0.2217,1.2008,0.0229,0.2374,0.0,"Macon-Bibb County, GA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,31420,"Macon-Bibb County, GA",207.0,209240.0,0.0642,0.2276,543.0,0.0861,0.1543,46.0,-0.0213,-0.2727,346.0,-0.017,0.2721,82.0,-0.1087,0.7826,134.0,0.1167,0.4565,639.0,-0.0116,1.266,106.0,0.0159,0.1731,1953.0,0.0301,0.0019,327889.0,0.265,0.1766,1176.0,0.0298,0.5935,1.1779,-0.1164,0.5779,0.0,"Macon-Bibb County, GA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,31420,"Macon-Bibb County, GA",207.0,196625.0,0.0349,0.093,500.0,0.1002,-0.005,47.0,0.0,-0.3088,352.0,0.0476,0.6,92.0,0.2105,1.0909,120.0,0.2,0.1538,647.0,-0.0023,1.4676,104.0,0.0285,0.1633,1896.0,0.0205,-0.0878,259209.0,-0.0091,-0.0789,1142.0,0.0439,0.4928,1.2943,-0.133,0.7724,0.0,"Macon-Bibb County, GA",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,31420,"Macon-Bibb County, GA",207.0,190000.0,0.0357,0.1019,454.0,0.09,-0.2213,47.0,0.2368,-0.2769,336.0,-0.1515,0.2444,76.0,0.4615,4.4286,100.0,0.1364,0.0417,648.0,-0.0137,1.4971,102.0,0.0148,0.1271,1858.0,0.0004,-0.0994,261584.0,-0.0009,-0.036,1094.0,0.0287,0.3102,1.4273,-0.1501,0.9822,0.0,"Macon-Bibb County, GA",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,31420,"Macon-Bibb County, GA",207.0,183445.0,-0.034,0.1203,417.0,0.1226,-0.2982,38.0,-0.1364,-0.528,396.0,0.1647,0.4776,52.0,-0.35,2.25,88.0,0.2941,-0.3125,657.0,0.0495,1.8077,100.0,-0.0118,0.1472,1857.0,-0.0362,-0.0553,261830.0,-0.0113,-0.0163,1064.0,0.0753,0.2875,1.5774,-0.1099,1.1832,0.0,"Macon-Bibb County, GA",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,31420,"Macon-Bibb County, GA",207.0,189900.0,-0.0424,0.1981,371.0,0.0068,-0.4738,44.0,0.1282,-0.4133,340.0,0.1486,0.3492,80.0,0.2903,1.5,68.0,-0.0286,-0.5,626.0,0.1539,2.3838,101.0,0.013,0.1864,1927.0,-0.0152,0.0212,264810.0,-0.1024,0.0393,989.0,0.1038,0.11,1.6873,0.2151,1.4249,0.0,"Macon-Bibb County, GA",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,31420,"Macon-Bibb County, GA",207.0,198300.0,0.0046,0.3177,369.0,0.041,-0.5245,39.0,-0.0769,-0.4868,296.0,0.0207,0.4949,62.0,-0.2791,2.4444,70.0,0.2069,-0.3966,543.0,0.0796,2.2583,100.0,0.0269,0.1837,1957.0,-0.0024,0.0433,295016.0,0.0099,0.2282,896.0,0.0604,-0.0366,1.4722,0.0527,1.2573,0.0,"Macon-Bibb County, GA",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,31420,"Macon-Bibb County, GA",207.0,197400.0,0.1009,0.3074,354.0,0.0172,-0.5453,42.0,-0.1465,-0.3694,290.0,0.0902,0.0507,86.0,0.72,2.5833,58.0,-0.1714,-0.6133,503.0,0.0393,1.9734,97.0,0.0544,0.1553,1962.0,0.0073,0.0391,292133.0,0.0087,0.2368,845.0,0.0464,-0.1015,1.4195,0.0301,1.2024,0.0,"Macon-Bibb County, GA",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,31420,"Macon-Bibb County, GA",207.0,179300.0,0.0188,0.172,348.0,-0.1234,-0.565,50.0,-0.0833,-0.4107,266.0,0.1667,0.1271,50.0,1.0833,5.25,70.0,0.0294,-0.5,484.0,0.1998,2.3345,92.0,0.0138,0.1067,1947.0,-0.0014,0.0278,289626.0,-0.0189,0.2202,808.0,0.0313,-0.1373,1.3894,0.3743,1.2081,0.0,"Macon-Bibb County, GA",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,31420,"Macon-Bibb County, GA",207.0,175990.0,-0.0369,0.1069,397.0,-0.0626,-0.4939,54.0,0.0,-0.4573,228.0,0.2527,0.0088,24.0,0.0909,1.4,68.0,-0.0286,-0.5072,403.0,0.0177,2.0646,91.0,-0.026,0.0964,1950.0,0.0121,-0.0078,295210.0,-0.0105,0.238,783.0,-0.0357,-0.1391,1.0151,0.08,0.8475,0.0,"Macon-Bibb County, GA",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,31420,"Macon-Bibb County, GA",207.0,182725.0,0.0443,0.1427,424.0,-0.0309,-0.4867,54.0,0.0189,-0.4146,182.0,-0.1651,-0.0619,22.0,-0.3529,2.6667,70.0,-0.1667,-0.0541,396.0,-0.1171,1.8387,93.0,0.034,0.1254,1927.0,0.0133,-0.0332,298351.0,0.0325,0.231,812.0,-0.0799,-0.1603,0.9351,-0.0913,0.766,0.0,"Macon-Bibb County, GA",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,31420,"Macon-Bibb County, GA",207.0,174970.0,0.0354,0.0936,437.0,-0.0582,-0.4847,53.0,-0.1017,-0.4239,218.0,-0.2733,0.0481,34.0,0.7,1.8333,84.0,0.05,-0.5116,449.0,0.0034,2.0101,90.0,-0.0029,0.0765,1902.0,0.0045,-0.0528,288969.0,-0.4141,0.1749,883.0,0.0086,-0.1193,1.0263,0.063,0.8506,0.0,"Macon-Bibb County, GA",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,31420,"Macon-Bibb County, GA",207.0,168995.0,-0.0085,0.0721,464.0,-0.0128,-0.4898,59.0,-0.0672,-0.3018,300.0,0.1029,0.0714,20.0,-0.5652,0.6667,80.0,-0.1304,-0.5455,447.0,0.5851,1.9408,91.0,0.0025,0.0868,1893.0,-0.0289,-0.0482,493202.0,0.7698,1.0572,875.0,0.1856,-0.1706,0.9634,0.3634,0.7962,0.0,"Macon-Bibb County, GA",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,31420,"Macon-Bibb County, GA",207.0,170450.0,-0.0525,0.089,470.0,-0.0637,-0.4935,63.0,-0.0699,-0.2071,272.0,0.2364,-0.0073,46.0,0.0455,2.8333,92.0,-0.1154,-0.4651,282.0,0.0763,0.7848,90.0,0.0074,0.0768,1949.0,-0.0622,-0.0221,278673.0,-0.0098,0.1778,738.0,-0.0353,-0.317,0.6,0.0781,0.4297,0.0,"Macon-Bibb County, GA",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,31420,"Macon-Bibb County, GA",207.0,179900.0,0.0434,0.1343,502.0,-0.1389,-0.4682,68.0,0.0462,-0.1158,220.0,-0.1852,-0.1667,44.0,2.1429,2.6667,104.0,0.0833,-0.381,262.0,0.0096,0.5783,90.0,-0.0035,0.0598,2079.0,0.0075,0.0384,281427.0,0.0371,0.1874,765.0,-0.0838,-0.3058,0.5219,0.0768,0.3461,0.0,"Macon-Bibb County, GA",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,31420,"Macon-Bibb County, GA",207.0,172423.0,0.053,0.0777,583.0,-0.0177,-0.3882,65.0,-0.1925,-0.1034,270.0,0.0075,-0.1401,14.0,-0.125,0.0,96.0,-0.25,-0.4725,260.0,0.109,0.5131,90.0,0.0329,0.0591,2063.0,0.0493,0.0279,271355.0,0.0195,0.153,835.0,0.0109,-0.2545,0.4451,0.0508,0.2652,0.0,"Macon-Bibb County, GA",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,31420,"Macon-Bibb County, GA",207.0,163745.0,0.0331,-0.048,594.0,-0.1582,-0.3652,81.0,0.0733,0.0878,268.0,0.0635,-0.1067,16.0,-0.5,-0.2,128.0,-0.0588,-0.4286,234.0,0.2649,0.4534,87.0,0.022,0.0206,1966.0,0.0419,-0.0248,266163.0,0.0446,0.0963,826.0,-0.073,-0.2429,0.3943,0.1319,0.2221,0.0,"Macon-Bibb County, GA",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,31420,"Macon-Bibb County, GA",207.0,158500.0,0.0532,0.7611,705.0,-0.0903,-0.5639,75.0,-0.0132,-0.0196,252.0,0.2727,-0.3762,32.0,0.7778,0.0667,136.0,0.1724,-0.4646,185.0,0.1111,0.2458,85.0,0.0106,0.0582,1887.0,0.0061,-0.064,254802.0,0.0608,0.5297,891.0,-0.0419,-0.4942,0.2624,0.0476,0.1705,1.0,"Macon-Bibb County, GA",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,31420,"Macon-Bibb County, GA",207.0,150495.0,-0.0033,0.6881,775.0,-0.0045,-0.5171,76.0,0.1343,0.0066,198.0,-0.2826,-0.459,18.0,-0.25,0.2857,116.0,-0.2267,-0.3958,167.0,-0.0148,0.125,84.0,0.0023,0.0382,1876.0,-0.0065,-0.0542,240194.0,0.0169,0.477,930.0,-0.0112,-0.4674,0.2148,-0.0022,0.1226,1.0,"Macon-Bibb County, GA",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,31420,"Macon-Bibb County, GA",207.0,150990.0,-0.0131,0.1983,779.0,-0.0269,-0.3201,67.0,-0.2024,-0.1886,276.0,0.1695,-0.1154,24.0,2.0,0.5,150.0,0.0714,-0.2347,169.0,0.1655,0.1986,84.0,0.01,0.0252,1888.0,-0.0036,-0.0364,236197.0,-0.0049,0.2243,941.0,0.0048,-0.2624,0.2171,0.0358,0.0939,0.0,"Macon-Bibb County, GA",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,31420,"Macon-Bibb County, GA",207.0,152990.0,-0.0378,-0.0064,800.0,0.0198,-0.0037,84.0,-0.1558,-0.1362,236.0,0.0442,-0.0853,8.0,-0.2,-0.5556,140.0,0.0145,-0.2391,145.0,0.1027,-0.3895,83.0,0.0044,0.0081,1895.0,-0.036,-0.0317,237365.0,-0.0046,0.0838,936.0,0.0291,-0.0913,0.1813,0.0136,-0.1145,0.0,"Macon-Bibb County, GA",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,31420,"Macon-Bibb County, GA",207.0,159000.0,-0.0056,0.0418,785.0,-0.0491,-0.0095,100.0,0.0786,-0.0197,226.0,0.1649,-0.0424,10.0,0.6667,0.25,138.0,0.8649,-0.1481,132.0,-0.0573,-0.405,83.0,-0.0002,0.0153,1965.0,-0.0139,-0.0059,238455.0,-0.0161,0.094,910.0,-0.0595,-0.0964,0.1676,-0.0015,-0.1114,0.0,"Macon-Bibb County, GA",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,31420,"Macon-Bibb County, GA",207.0,159900.0,-0.0006,0.0025,825.0,-0.0271,-0.0306,92.0,0.0027,-0.0081,194.0,-0.0673,0.3857,6.0,-0.5,-0.75,74.0,-0.5698,-0.5375,140.0,-0.0638,-0.3882,83.0,-0.0109,0.0126,1993.0,-0.0072,-0.0052,242357.0,-0.0146,0.1172,967.0,-0.0349,-0.1038,0.1691,-0.0066,-0.0988,0.0,"Macon-Bibb County, GA",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,31420,"Macon-Bibb County, GA",207.0,159990.0,0.015,-0.0273,848.0,-0.0676,-0.0402,92.0,0.0888,0.0455,208.0,-0.2571,-0.0545,12.0,0.0,-0.5385,172.0,-0.0227,-0.14,149.0,-0.0197,-0.4016,84.0,0.0067,0.0179,2008.0,0.0093,-0.0167,245946.0,0.0259,0.1088,1002.0,-0.0502,-0.1125,0.1757,0.0086,-0.1061,0.0,"Macon-Bibb County, GA",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,31420,"Macon-Bibb County, GA",207.0,157631.0,0.0071,-0.0447,910.0,-0.0199,0.0277,85.0,0.0593,0.0211,280.0,0.0219,0.2613,12.0,0.0,-0.5385,176.0,0.0233,-0.2727,152.0,-0.038,-0.3896,83.0,-0.0067,0.0144,1989.0,-0.0022,-0.0384,239748.0,0.0133,0.0936,1055.0,-0.0236,-0.0601,0.1671,-0.0031,-0.1142,0.0,"Macon-Bibb County, GA",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,31420,"Macon-Bibb County, GA",207.0,156520.0,-0.0131,-0.0471,928.0,-0.0169,0.0498,80.0,0.0372,0.0162,274.0,0.0379,0.1417,12.0,0.0,-0.5,172.0,0.0238,-0.2712,158.0,-0.0482,-0.368,84.0,-0.0084,0.0279,1993.0,-0.0041,-0.0151,236601.0,-0.0017,0.0773,1081.0,-0.0195,-0.0463,0.1703,-0.0056,-0.1125,0.0,"Macon-Bibb County, GA",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,31420,"Macon-Bibb County, GA",207.0,158602.0,-0.0087,-0.0234,944.0,-0.0094,0.0752,77.0,0.0608,0.0909,264.0,-0.1592,-0.0897,12.0,-0.1429,-0.6471,168.0,-0.0769,-0.4847,166.0,-0.0321,-0.3712,85.0,-0.0042,0.0396,2002.0,-0.0027,-0.0234,237016.0,0.0071,0.0935,1102.0,-0.0161,-0.0265,0.1758,-0.0041,-0.1248,0.0,"Macon-Bibb County, GA",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,31420,"Macon-Bibb County, GA",207.0,159990.0,-0.0698,0.0012,953.0,0.0193,0.103,73.0,-0.0203,-0.0203,314.0,0.0467,0.0903,14.0,-0.3,0.1667,182.0,-0.1875,-0.3,172.0,0.0652,-0.2428,85.0,-0.0047,0.0447,2007.0,-0.0045,-0.0067,235355.0,-0.0306,0.1006,1120.0,0.0266,0.0299,0.18,0.0078,-0.0822,0.0,"Macon-Bibb County, GA",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,31420,"Macon-Bibb County, GA",207.0,172000.0,0.9111,0.0921,935.0,-0.4216,0.1091,74.0,-0.0327,0.0137,300.0,-0.2574,0.0274,20.0,-0.3333,0.6667,224.0,-0.1181,-0.0175,161.0,0.0842,0.1338,85.0,0.0597,0.0433,2016.0,0.0,-0.003,242775.0,0.4575,0.1267,1091.0,-0.3806,0.1213,0.1722,0.0803,0.0037,0.0,"Macon-Bibb County, GA",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
