month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202104,22520,"Florence-Muscle Shoals, AL",267.0,190700.0,-0.07,0.0042,179.0,-0.0939,-0.6451,29.0,-0.2162,-0.5812,212.0,-0.0185,0.0495,6.0,,2.0,44.0,0.375,-0.3889,1.0,0.0,-0.5,96.0,-0.0385,0.0318,1900.0,-0.0009,-0.0489,270315.0,-0.0102,0.0159,180.0,-0.0957,-0.6449,0.0056,0.0005,0.0016,0.0,"Florence-Muscle Shoals, AL",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,22520,"Florence-Muscle Shoals, AL",267.0,205063.0,0.109,0.0836,197.0,-0.1302,-0.6175,37.0,-0.0133,-0.4559,216.0,0.0093,0.1368,0.0,,,32.0,0.0667,-0.7091,1.0,0.0,-0.6667,100.0,0.0058,0.0771,1902.0,0.0029,-0.0573,273092.0,0.0292,0.0123,199.0,-0.1236,-0.6164,0.0051,0.0007,-0.0007,0.0,"Florence-Muscle Shoals, AL",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,22520,"Florence-Muscle Shoals, AL",267.0,184900.0,-0.0513,-0.0005,227.0,-0.094,-0.5829,38.0,-0.4444,-0.564,214.0,0.2442,0.0918,0.0,,-1.0,30.0,-0.25,-0.6875,1.0,,-0.5,99.0,-0.0051,0.1158,1896.0,-0.0013,-0.0749,265332.0,-0.0311,0.0118,227.0,-0.094,-0.5844,0.0044,,0.0007,0.0,"Florence-Muscle Shoals, AL",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,22520,"Florence-Muscle Shoals, AL",267.0,194900.0,0.0263,0.0834,250.0,-0.0619,-0.55,68.0,0.015,-0.2683,172.0,0.4098,0.0617,0.0,,-1.0,40.0,0.8182,-0.5349,,,,100.0,0.0294,0.1254,1899.0,0.0013,-0.0566,273846.0,0.0033,0.0536,250.0,-0.0637,-0.55,,,,0.0,"Florence-Muscle Shoals, AL",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,22520,"Florence-Muscle Shoals, AL",267.0,189900.0,-0.0131,0.0615,267.0,-0.0516,-0.5479,67.0,0.4301,-0.2153,122.0,-0.3441,-0.0317,0.0,,-1.0,22.0,-0.6207,-0.6857,1.0,,,97.0,-0.0076,0.0866,1896.0,-0.0339,-0.0584,272938.0,-0.0061,0.0549,267.0,-0.0498,-0.5471,0.0038,,,0.0,"Florence-Muscle Shoals, AL",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,22520,"Florence-Muscle Shoals, AL",267.0,192425.0,-0.059,0.0407,281.0,-0.0442,-0.5504,47.0,0.1071,-0.4151,186.0,0.0109,0.1625,0.0,,-1.0,58.0,-0.2368,-0.3958,,,,98.0,0.0308,0.1039,1963.0,-0.028,-0.0655,274614.0,-0.0239,0.0688,281.0,-0.0539,-0.5518,,,,0.0,"Florence-Muscle Shoals, AL",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,22520,"Florence-Muscle Shoals, AL",267.0,204500.0,-0.0189,0.0984,294.0,-0.0134,-0.5406,42.0,-0.134,-0.4221,184.0,-0.1154,-0.0612,0.0,-1.0,,76.0,0.52,-0.3667,3.0,-0.3333,0.5,95.0,-0.0064,0.0782,2019.0,-0.03,-0.0386,281346.0,0.0012,0.0702,297.0,-0.0182,-0.537,0.0102,-0.0049,0.0071,0.0,"Florence-Muscle Shoals, AL",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,22520,"Florence-Muscle Shoals, AL",267.0,208450.0,-0.0069,0.1053,298.0,-0.0717,-0.5481,49.0,0.0543,-0.3289,208.0,-0.1746,-0.0545,4.0,,,50.0,-0.375,-0.6377,5.0,0.5,1.25,96.0,-0.0101,0.0785,2082.0,-0.0314,-0.0131,281015.0,0.0175,0.0775,303.0,-0.0692,-0.5427,0.0151,0.0058,0.0121,0.0,"Florence-Muscle Shoals, AL",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,22520,"Florence-Muscle Shoals, AL",267.0,209900.0,-0.0547,0.0857,321.0,-0.1108,-0.5307,46.0,-0.2203,-0.3776,252.0,0.0413,0.1455,0.0,-1.0,-1.0,80.0,-0.0909,-0.5122,3.0,0.2,0.5,96.0,0.0158,0.0792,2149.0,-0.032,0.0132,276186.0,-0.0617,0.0611,325.0,-0.1059,-0.5262,0.0093,0.0024,0.0064,0.0,"Florence-Muscle Shoals, AL",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,22520,"Florence-Muscle Shoals, AL",267.0,222050.0,-0.0416,0.1352,361.0,-0.0041,-0.4802,59.0,-0.1259,-0.1511,242.0,0.3011,0.1204,4.0,1.0,0.0,88.0,0.0,-0.5165,3.0,0.25,-0.1667,95.0,-0.002,0.0548,2220.0,-0.0151,0.0479,294335.0,-0.0178,0.1362,364.0,-0.0027,-0.4789,0.0069,0.0014,0.0026,0.0,"Florence-Muscle Shoals, AL",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,22520,"Florence-Muscle Shoals, AL",267.0,231700.0,0.0658,0.2103,363.0,-0.153,-0.4965,68.0,-0.0074,0.0385,186.0,-0.0882,-0.25,2.0,-0.5,,88.0,-0.0833,-0.4884,2.0,-0.3333,0.0,95.0,0.0159,0.0759,2254.0,0.0587,0.0733,299677.0,0.0533,0.1799,365.0,-0.1543,-0.4959,0.0055,-0.0015,0.0027,0.0,"Florence-Muscle Shoals, AL",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,22520,"Florence-Muscle Shoals, AL",267.0,217400.0,0.1448,0.1503,428.0,-0.1491,-0.4051,68.0,-0.0181,0.0421,204.0,0.0099,-0.2031,4.0,1.0,1.0,96.0,0.3333,-0.4545,3.0,0.5,1.0,94.0,0.0053,0.0755,2129.0,0.0658,0.0417,284522.0,0.0693,0.1558,431.0,-0.1474,-0.4022,0.007,0.003,0.0049,0.0,"Florence-Muscle Shoals, AL",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,22520,"Florence-Muscle Shoals, AL",267.0,189900.0,0.0034,0.0345,503.0,-0.0233,-0.3076,69.0,0.0184,-0.0736,202.0,0.0632,-0.192,2.0,,,72.0,-0.3455,-0.52,2.0,-0.3333,0.3333,93.0,0.0037,0.083,1998.0,-0.0097,-0.0225,266085.0,-0.0137,0.1128,506.0,-0.0232,-0.3056,0.004,-0.0018,0.0019,0.0,"Florence-Muscle Shoals, AL",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,22520,"Florence-Muscle Shoals, AL",267.0,189250.0,0.023,0.0771,515.0,-0.0516,-0.2974,68.0,-0.2093,-0.2335,190.0,-0.0306,-0.0686,0.0,-1.0,-1.0,110.0,0.1458,-0.2143,3.0,0.5,0.5,93.0,0.042,0.0909,2017.0,-0.0159,-0.0004,269782.0,0.0288,0.1637,518.0,-0.0505,-0.2959,0.0058,0.0021,0.0031,0.0,"Florence-Muscle Shoals, AL",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,22520,"Florence-Muscle Shoals, AL",267.0,185000.0,0.0283,0.0822,543.0,-0.0225,-0.2677,86.0,-0.0678,-0.1421,196.0,0.2099,0.0538,8.0,-0.3333,0.3333,96.0,0.1163,-0.3043,2.0,1.0,0.3333,89.0,0.0035,0.0531,2050.0,0.0184,0.0178,262239.0,0.0089,0.1415,545.0,-0.0189,-0.2655,0.0037,0.0019,0.0017,0.0,"Florence-Muscle Shoals, AL",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,22520,"Florence-Muscle Shoals, AL",267.0,179900.0,0.0056,0.0292,556.0,-0.0577,-0.2427,92.0,0.0885,-0.0866,162.0,0.2857,-0.0471,12.0,0.0,,86.0,0.2286,-0.3175,1.0,,0.0,89.0,-0.0061,0.0489,2013.0,-0.0005,-0.0064,259917.0,0.0045,0.1143,556.0,-0.0577,-0.2432,0.0018,,0.0004,0.0,"Florence-Muscle Shoals, AL",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,22520,"Florence-Muscle Shoals, AL",267.0,178900.0,-0.0324,-0.0003,590.0,-0.0568,-0.251,85.0,0.066,-0.0887,126.0,-0.2125,-0.0735,12.0,2.0,2.0,70.0,-0.2708,-0.3269,,,,89.0,0.0081,0.0485,2014.0,-0.0412,-0.0042,258744.0,0.007,-0.0031,590.0,-0.0598,-0.2529,,,,0.0,"Florence-Muscle Shoals, AL",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,22520,"Florence-Muscle Shoals, AL",267.0,184900.0,-0.0069,0.0109,625.0,-0.0234,-0.2173,80.0,0.0938,-0.0364,160.0,-0.1837,-0.0805,4.0,,0.0,96.0,-0.2,-0.36,2.0,0.0,0.0,89.0,0.0068,0.0215,2100.0,0.0,0.0154,256939.0,-0.0226,-0.026,627.0,-0.0226,-0.2172,0.0032,0.0001,0.0007,0.0,"Florence-Muscle Shoals, AL",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,22520,"Florence-Muscle Shoals, AL",267.0,186177.0,-0.0128,0.0347,640.0,-0.0296,-0.2,73.0,0.0057,-0.0178,196.0,-0.1091,-0.0577,0.0,,,120.0,-0.1304,-0.4118,2.0,0.0,-0.3333,88.0,-0.0061,0.0282,2100.0,-0.0044,0.0274,262882.0,0.008,0.0117,642.0,-0.0302,-0.2001,0.0031,0.0001,-0.0006,0.0,"Florence-Muscle Shoals, AL",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,22520,"Florence-Muscle Shoals, AL",267.0,188591.0,-0.0245,0.0512,660.0,-0.0358,-0.1641,72.0,-0.0221,0.0628,220.0,0.0,0.0185,0.0,-1.0,-1.0,138.0,-0.1585,-0.0417,2.0,0.0,1.0,89.0,-0.0095,0.0512,2109.0,-0.0056,0.0304,260792.0,0.0019,-0.0092,662.0,-0.0357,-0.1627,0.003,0.0001,0.0018,0.0,"Florence-Muscle Shoals, AL",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,22520,"Florence-Muscle Shoals, AL",267.0,193336.0,-0.0116,0.0926,684.0,-0.0151,-0.1163,74.0,0.0634,0.0521,220.0,0.0185,-0.0517,4.0,0.0,1.0,164.0,-0.0989,-0.1546,2.0,-0.3333,1.0,89.0,-0.0072,0.0448,2121.0,0.0012,0.0376,260292.0,0.0047,-0.026,686.0,-0.0165,-0.1143,0.0029,-0.0014,0.0016,0.0,"Florence-Muscle Shoals, AL",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,22520,"Florence-Muscle Shoals, AL",267.0,195600.0,0.0218,0.0873,695.0,-0.0354,-0.1062,70.0,0.0692,-0.0795,216.0,-0.129,-0.0526,4.0,,-0.3333,182.0,0.0581,0.0341,3.0,0.5,0.5,90.0,0.018,0.041,2119.0,0.0088,0.045,259061.0,0.02,-0.0365,698.0,-0.0353,-0.1046,0.0043,0.0015,0.0017,0.0,"Florence-Muscle Shoals, AL",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,22520,"Florence-Muscle Shoals, AL",267.0,191435.0,0.0129,0.0348,720.0,0.0007,-0.0489,65.0,-0.0038,-0.078,248.0,-0.0313,0.0508,0.0,-1.0,,172.0,-0.0227,-0.1569,2.0,0.3333,1.0,88.0,0.0154,0.0243,2100.0,0.0275,0.0358,253992.0,0.0318,-0.0608,723.0,0.0028,-0.0449,0.0028,0.0007,0.0015,0.0,"Florence-Muscle Shoals, AL",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
