month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,22860,"Fort Polk South, LA",656.0,185000.0,-0.0881,0.0538,66.0,0.065,0.0917,46.0,-0.2333,0.0055,26.0,-0.35,-0.1875,0.0,-1.0,,20.0,0.25,1.5,52.0,0.0297,-0.2925,107.0,-0.0024,0.0655,1775.0,0.0395,0.0483,211195.0,-0.051,-0.0864,119.0,0.0773,-0.1157,0.7939,-0.0272,-0.4311,0.0,"Fort Polk South, LA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,22860,"Fort Polk South, LA",656.0,202875.0,0.0144,0.1324,62.0,-0.0391,0.2551,60.0,0.1429,0.4458,40.0,0.4286,-0.1304,2.0,,-0.5,16.0,-0.5,0.3333,51.0,-0.0288,-0.3804,107.0,-0.0162,0.0733,1708.0,0.0134,0.0589,222539.0,-0.0176,0.0031,110.0,-0.0678,-0.1506,0.8211,0.0086,-0.8421,0.0,"Fort Polk South, LA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,22860,"Fort Polk South, LA",656.0,200000.0,0.0001,0.2903,64.0,0.0492,0.4222,53.0,-0.0789,0.3816,28.0,-0.2222,-0.3,0.0,,,32.0,1.6667,3.0,52.0,-0.3418,-0.381,109.0,0.001,0.1589,1685.0,-0.0085,0.0685,226527.0,0.0174,0.0638,118.0,-0.1571,-0.0709,0.8125,-0.4826,-1.0542,1.0,"Fort Polk South, LA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,22860,"Fort Polk South, LA",656.0,199975.0,0.1903,0.2677,61.0,0.0,0.2708,57.0,-0.1556,0.9,36.0,-0.3077,-0.1429,0.0,,,12.0,0.5,0.0,79.0,-0.0539,-0.1222,109.0,0.0378,0.1308,1700.0,0.0476,-0.0443,222660.0,0.0467,0.0331,140.0,-0.0345,0.0409,1.2951,-0.0738,-0.5799,0.0,"Fort Polk South, LA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,22860,"Fort Polk South, LA",656.0,168000.0,0.113,0.1873,61.0,-0.0317,0.4186,68.0,0.2736,-0.0288,52.0,0.1818,0.1818,0.0,,,8.0,-0.3333,1.0,84.0,0.0987,0.0844,105.0,0.1291,0.1588,1622.0,0.03,-0.0054,212727.0,0.0411,0.0508,145.0,0.0432,0.1983,1.3689,0.1625,-0.4218,0.0,"Fort Polk South, LA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,22860,"Fort Polk South, LA",656.0,150950.0,0.1352,0.0706,63.0,0.0,0.4157,53.0,0.4825,-0.209,44.0,0.1,0.375,0.0,-1.0,,12.0,-0.1429,2.0,76.0,0.1095,0.0857,93.0,-0.0508,0.0768,1575.0,0.0048,-0.0758,204326.0,0.0416,-0.0303,139.0,0.0611,0.1931,1.2063,0.119,-0.3667,0.0,"Fort Polk South, LA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,22860,"Fort Polk South, LA",656.0,132975.0,-0.0498,-0.1132,63.0,0.2233,0.125,36.0,-0.3024,-0.5035,40.0,-0.2308,0.3333,2.0,,,14.0,0.4,0.4,69.0,0.0,0.096,98.0,0.0406,0.1361,1568.0,0.0228,-0.0672,196165.0,0.0021,-0.0434,131.0,0.0962,0.1245,1.0873,-0.2428,-0.0288,1.0,"Fort Polk South, LA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,22860,"Fort Polk South, LA",656.0,139950.0,-0.1518,-0.0668,52.0,-0.0096,-0.1197,51.0,-0.1164,-0.2626,52.0,0.625,0.3,0.0,-1.0,,10.0,-0.375,4.0,69.0,0.0873,0.3301,94.0,-0.0437,0.0402,1533.0,-0.0763,-0.0145,195760.0,-0.0934,-0.0735,120.0,0.0302,0.0963,1.3301,0.1186,0.4498,0.0,"Fort Polk South, LA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,22860,"Fort Polk South, LA",656.0,165000.0,-0.0323,0.1379,52.0,-0.1405,-0.0877,58.0,0.2678,-0.1714,32.0,-0.1111,0.6,4.0,,,16.0,3.0,1.0,63.0,0.0588,0.2353,98.0,-0.0079,0.1015,1659.0,0.0009,0.0703,215931.0,0.0211,-0.0263,116.0,-0.0293,0.0841,1.2115,0.2281,0.3168,0.0,"Fort Polk South, LA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,22860,"Fort Polk South, LA",656.0,170500.0,-0.0159,0.1763,61.0,0.0342,-0.1168,46.0,-0.1073,-0.3222,36.0,-0.0526,0.2857,0.0,,,4.0,-0.6,0.0,60.0,-0.0775,0.3077,99.0,0.0073,0.095,1658.0,-0.0344,0.0632,211459.0,0.0167,-0.7725,120.0,-0.0363,0.0482,0.9835,-0.1191,0.3192,0.0,"Fort Polk South, LA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,22860,"Fort Polk South, LA",656.0,173250.0,0.2833,0.2268,59.0,0.0636,-0.1136,51.0,-0.1865,-0.4041,38.0,0.1875,0.5833,0.0,,,10.0,-0.1667,1.5,65.0,-0.0786,0.2772,98.0,0.0387,0.1227,1717.0,0.0403,0.0886,207977.0,0.1091,0.007,124.0,-0.008,0.042,1.1026,-0.1702,0.3374,0.0,"Fort Polk South, LA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,22860,"Fort Polk South, LA",656.0,135000.0,-0.231,-0.0523,55.0,-0.0833,-0.2361,63.0,0.377,-0.2841,32.0,0.0,0.1429,0.0,,,12.0,0.5,2.0,70.0,-0.0476,0.25,95.0,-0.056,0.0552,1650.0,-0.0255,0.0101,187512.0,-0.1888,-0.1015,125.0,-0.0672,-0.0079,1.2727,0.0477,0.4949,0.0,"Fort Polk South, LA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,22860,"Fort Polk South, LA",656.0,175550.0,-0.0201,0.1271,60.0,0.2245,-0.1892,46.0,0.1024,-0.4874,32.0,-0.3043,0.4545,0.0,-1.0,,8.0,-0.3333,1.0,74.0,-0.0982,0.5474,100.0,0.0049,0.1027,1693.0,0.0501,-0.0601,231163.0,0.042,0.1038,134.0,0.0347,0.0894,1.225,-0.4383,0.5831,0.0,"Fort Polk South, LA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,22860,"Fort Polk South, LA",656.0,179150.0,0.1558,0.2402,49.0,0.0889,-0.4302,42.0,0.0921,-0.4467,46.0,0.15,4.75,4.0,,,12.0,0.5,0.0,82.0,-0.0298,0.8953,100.0,0.0622,0.081,1613.0,0.0225,-0.0949,221840.0,0.0418,0.0863,130.0,0.0197,-0.0038,1.6633,-0.2034,1.1633,1.0,"Fort Polk South, LA",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,22860,"Fort Polk South, LA",656.0,155000.0,-0.0174,-0.025,45.0,-0.0625,-0.5055,38.0,0.2667,-0.538,40.0,-0.0476,0.0,0.0,,,8.0,-0.3333,-0.4286,84.0,-0.0667,0.5413,94.0,-0.0233,0.003,1577.0,-0.1132,-0.118,212933.0,-0.012,0.0062,127.0,-0.0558,-0.1271,1.8667,-0.0083,1.2678,0.0,"Fort Polk South, LA",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,22860,"Fort Polk South, LA",656.0,157750.0,0.1148,-0.0138,48.0,0.1163,-0.5271,30.0,-0.5683,-0.6977,42.0,-0.0455,0.1667,0.0,,,12.0,2.0,0.0,90.0,0.1688,0.6667,96.0,0.0635,0.0413,1778.0,0.0903,-0.0125,215521.0,0.0646,0.0415,135.0,0.1116,-0.1323,1.875,0.0843,1.343,1.0,"Fort Polk South, LA",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,22860,"Fort Polk South, LA",656.0,141500.0,0.0035,-0.1153,43.0,-0.0337,-0.6091,70.0,0.0373,-0.2057,44.0,0.375,0.5714,0.0,,,4.0,0.0,-0.6667,77.0,0.1,0.5714,91.0,0.0492,0.0044,1631.0,-0.043,-0.0939,202451.0,-0.0392,0.0491,121.0,0.0386,-0.239,1.7907,0.2177,1.3452,1.0,"Fort Polk South, LA",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,22860,"Fort Polk South, LA",656.0,141000.0,-0.0597,-0.0918,45.0,-0.2054,-0.6096,67.0,-0.0694,-0.1465,32.0,0.0667,1.2857,0.0,,-1.0,4.0,-0.6,-0.5,70.0,0.12,0.25,86.0,0.0015,0.0365,1704.0,0.0141,-0.092,210721.0,0.0275,0.1115,117.0,0.0,-0.3167,1.573,0.457,1.0818,1.0,"Fort Polk South, LA",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,22860,"Fort Polk South, LA",656.0,149950.0,-0.0002,-0.1033,56.0,-0.0427,-0.5502,72.0,0.036,0.0473,30.0,-0.25,-0.25,0.0,,,10.0,4.0,-0.375,63.0,0.2136,0.0776,86.0,-0.0472,0.0638,1681.0,0.0807,-0.1593,205072.0,-0.0294,0.0282,117.0,0.0688,-0.3581,1.1161,0.2357,0.6502,1.0,"Fort Polk South, LA",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,22860,"Fort Polk South, LA",656.0,149975.0,0.0343,-0.1099,59.0,0.0263,-0.5634,70.0,-0.0071,-0.1258,40.0,1.0,0.0,0.0,,,2.0,-0.75,-0.875,52.0,0.0098,0.2875,90.0,0.0127,0.1588,1555.0,0.0032,-0.2751,211291.0,-0.0472,0.0969,109.0,0.0187,-0.3588,0.8803,-0.0144,0.5818,1.0,"Fort Polk South, LA",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,22860,"Fort Polk South, LA",656.0,145000.0,0.0003,-0.06,57.0,-0.1679,-0.5839,70.0,0.037,-0.2308,20.0,-0.2857,-0.375,0.0,,,8.0,1.0,-0.6,51.0,0.1209,1.3721,89.0,-0.0137,0.174,1550.0,-0.0058,-0.2586,221758.0,-0.7614,0.1452,107.0,-0.0614,-0.3333,0.8947,0.2305,0.7378,0.0,"Fort Polk South, LA",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,22860,"Fort Polk South, LA",656.0,144950.0,0.0264,-0.0882,69.0,0.0379,-0.5193,68.0,-0.2151,-0.3005,28.0,0.1667,0.0,0.0,,,4.0,0.0,-0.5,46.0,-0.099,0.625,91.0,0.0327,0.2215,1559.0,-0.0113,-0.2631,929387.0,3.5,3.6959,114.0,-0.042,-0.3314,0.6642,-0.1009,0.4677,0.0,"Fort Polk South, LA",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,22860,"Fort Polk South, LA",656.0,141225.0,-0.0086,-0.1543,66.0,-0.0833,-0.557,86.0,-0.0227,-0.0227,24.0,-0.1429,-0.25,0.0,,,4.0,0.0,-0.8333,51.0,-0.0982,0.4638,88.0,-0.0238,0.1232,1577.0,-0.0347,-0.259,206531.0,-0.0104,-0.0266,119.0,-0.0556,-0.3352,0.7652,-0.0126,0.5336,1.0,"Fort Polk South, LA",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,22860,"Fort Polk South, LA",656.0,142450.0,-0.0854,-0.0854,72.0,-0.027,-0.5399,88.0,-0.014,0.0208,28.0,0.2727,-0.4167,0.0,,,4.0,0.0,-0.8333,56.0,0.1789,,90.0,-0.0135,0.1894,1634.0,-0.0933,-0.227,208693.0,-0.0035,0.0251,126.0,0.0244,-0.1949,0.7778,0.1359,,0.0,"Fort Polk South, LA",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,22860,"Fort Polk South, LA",656.0,155750.0,0.0782,0.0222,74.0,-0.1395,-0.5316,89.0,0.19,0.0571,22.0,1.75,-0.5417,0.0,,,4.0,-0.6667,-0.8571,48.0,0.1047,,91.0,-0.0149,0.2416,1802.0,0.0112,-0.1421,209427.0,0.0255,0.0528,123.0,-0.0538,-0.224,0.6419,0.1419,,0.0,"Fort Polk South, LA",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,22860,"Fort Polk South, LA",656.0,144450.0,-0.0914,-0.0429,86.0,-0.0549,-0.4625,75.0,-0.0881,-0.0828,8.0,-0.8,-0.8333,0.0,,,12.0,-0.1429,-0.625,43.0,-0.211,,92.0,-0.0144,0.2663,1782.0,-0.0036,-0.1517,204211.0,-0.035,0.0463,130.0,-0.1065,-0.1975,0.5,-0.0989,,1.0,"Fort Polk South, LA",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,22860,"Fort Polk South, LA",656.0,158975.0,-0.0061,0.0782,91.0,-0.1034,-0.4222,82.0,-0.1713,0.0411,40.0,0.1111,-0.1304,0.0,,,14.0,0.1667,-0.5333,55.0,0.0093,26.25,94.0,0.014,0.2974,1788.0,-0.0071,-0.1486,211624.0,0.0227,0.0976,146.0,-0.0613,-0.0906,0.5989,0.0669,0.5862,0.0,"Fort Polk South, LA",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,22860,"Fort Polk South, LA",656.0,159950.0,0.0,0.067,102.0,-0.0773,-0.3773,99.0,0.1343,0.4384,36.0,0.2857,-0.1,0.0,,,12.0,0.0,-0.5714,54.0,0.102,17.0,93.0,0.0258,0.2661,1801.0,0.0004,-0.1372,206928.0,0.0723,0.0828,155.0,-0.0252,-0.0663,0.532,0.0866,0.5136,0.0,"Fort Polk South, LA",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,22860,"Fort Polk South, LA",656.0,159950.0,0.0303,0.0775,110.0,-0.0351,-0.3125,88.0,0.1146,0.3258,28.0,1.0,-0.44,0.0,-1.0,,12.0,0.5,-0.3333,49.0,-0.125,23.5,90.0,0.0828,0.2422,1800.0,-0.041,-0.1392,192971.0,0.0179,-0.0218,159.0,-0.0674,-0.0185,0.4455,-0.0458,0.433,0.0,"Fort Polk South, LA",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,22860,"Fort Polk South, LA",656.0,155250.0,-0.0716,0.0707,114.0,-0.0843,-0.3214,79.0,0.1418,0.146,14.0,-0.65,-0.7586,2.0,,,8.0,-0.5,-0.6667,56.0,-0.0345,17.6667,83.0,0.0279,0.1794,1877.0,-0.061,-0.0978,189577.0,-0.0495,0.0082,171.0,-0.0606,-0.0029,0.4912,0.0254,0.4734,1.0,"Fort Polk South, LA",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,22860,"Fort Polk South, LA",656.0,167225.0,-0.0076,0.1314,125.0,-0.0709,-0.2803,69.0,-0.1352,-0.2052,40.0,0.0,-0.1667,0.0,,,16.0,0.0,0.0,58.0,0.45,13.5,81.0,0.0378,0.1341,1999.0,-0.0681,-0.05,199451.0,0.0355,0.0538,182.0,0.0676,0.0254,0.4659,0.1674,0.4427,0.0,"Fort Polk South, LA",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,22860,"Fort Polk South, LA",656.0,168500.0,0.0924,0.1241,134.0,-0.0219,-0.2321,80.0,-0.1264,-0.1587,40.0,0.25,-0.2,0.0,,,16.0,-0.2,-0.2727,40.0,0.8605,9.0,78.0,0.026,0.0834,2145.0,0.0261,0.0214,192618.0,-0.0053,0.0204,170.0,0.0592,-0.0476,0.2985,0.1416,0.2756,0.0,"Fort Polk South, LA",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,22860,"Fort Polk South, LA",656.0,154250.0,-0.0297,0.029,137.0,-0.0386,-0.1697,91.0,-0.057,-0.0594,32.0,0.1429,-0.1111,0.0,,,20.0,1.5,0.25,22.0,-0.2321,7.6,76.0,0.0261,0.0779,2091.0,-0.0118,-0.0171,193641.0,-0.0216,0.0238,161.0,-0.0587,-0.0418,0.1569,-0.0396,0.1418,0.0,"Fort Polk South, LA",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,22860,"Fort Polk South, LA",656.0,158975.0,-0.0481,0.0605,143.0,-0.0436,-0.2039,97.0,0.0966,0.1353,28.0,-0.125,0.0,0.0,,,8.0,-0.6667,-0.3333,28.0,-0.1884,13.0,74.0,-0.0503,0.0433,2116.0,-0.0059,0.005,197917.0,-0.0672,0.0376,171.0,-0.0475,-0.058,0.1965,-0.0351,0.1853,0.0,"Fort Polk South, LA",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,22860,"Fort Polk South, LA",656.0,167000.0,0.0722,0.1048,149.0,-0.0479,-0.1337,88.0,0.0208,0.1892,32.0,-0.3333,-0.2727,0.0,,,24.0,0.0,-0.0769,35.0,,33.5,78.0,0.0337,0.0914,2128.0,0.007,0.0083,212180.0,0.0422,0.1457,179.0,0.1438,0.0347,0.2315,,0.2257,0.0,"Fort Polk South, LA",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,22860,"Fort Polk South, LA",656.0,155750.0,0.0222,0.0677,157.0,-0.0095,-0.0572,86.0,0.021,0.1689,48.0,0.0,1.0,0.0,,-1.0,24.0,-0.1429,0.0909,,,,76.0,0.0298,0.0784,2113.0,0.0063,0.0034,203590.0,0.0235,0.1082,157.0,-0.0126,-0.0685,,,,1.0,"Fort Polk South, LA",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,22860,"Fort Polk South, LA",656.0,152370.0,0.0096,0.0545,158.0,-0.0125,-0.0366,84.0,0.0325,0.141,48.0,0.0,-0.1429,0.0,,,28.0,-0.125,0.0,,,,73.0,0.0046,0.0741,2100.0,0.0,0.0,198921.0,0.0192,0.1161,159.0,-0.0216,-0.0394,,,,0.0,"Fort Polk South, LA",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,22860,"Fort Polk South, LA",656.0,150918.0,0.0235,0.0415,160.0,0.0159,0.0423,82.0,0.0351,-0.0628,48.0,0.0435,0.5,0.0,,,32.0,0.0667,0.1429,,,,73.0,0.0098,0.0766,2100.0,0.0,0.0134,195177.0,0.0123,0.1057,162.0,0.0125,0.0385,,,,0.0,"Fort Polk South, LA",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,22860,"Fort Polk South, LA",656.0,147450.0,-0.0163,0.0025,158.0,-0.0337,-0.0569,79.0,0.1449,-0.1073,46.0,0.15,-0.0417,0.0,,,30.0,0.0714,-0.0625,2.0,-0.3333,0.0,72.0,-0.0105,0.0761,2100.0,0.0062,-0.0025,192804.0,0.0089,0.1148,160.0,-0.0361,-0.0533,0.0127,-0.0057,0.0007,0.0,"Fort Polk South, LA",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,22860,"Fort Polk South, LA",656.0,149900.0,0.0098,-0.0326,163.0,0.0188,-0.0739,69.0,0.0455,-0.1154,40.0,-0.2,0.1111,0.0,,,28.0,0.5556,0.1667,3.0,0.5,0.5,73.0,0.0065,0.0634,2087.0,-0.0019,-0.0592,191102.0,-0.0313,0.0842,166.0,0.0247,-0.0674,0.0184,0.0059,0.007,0.0,"Fort Polk South, LA",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,22860,"Fort Polk South, LA",656.0,148450.0,0.0238,-0.0597,160.0,-0.0476,-0.1601,66.0,-0.0365,-0.0959,50.0,-0.1379,0.1905,0.0,,,18.0,-0.25,-0.4,2.0,-0.3333,0.0,73.0,0.028,0.0252,2091.0,0.005,-0.0535,197279.0,0.0492,0.1029,162.0,-0.0526,-0.1584,0.0125,-0.0054,0.002,0.0,"Fort Polk South, LA",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,22860,"Fort Polk South, LA",656.0,145000.0,-0.0189,-0.0932,168.0,-0.0289,-0.1135,69.0,-0.2081,-0.0927,58.0,0.2083,0.2083,0.0,,,24.0,0.5,0.0,3.0,-0.25,1.0,71.0,-0.0116,-0.0123,2081.0,-0.0112,-0.0258,188031.0,-0.0066,0.0043,171.0,-0.0339,-0.107,0.0179,-0.0053,0.0099,0.0,"Fort Polk South, LA",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,22860,"Fort Polk South, LA",656.0,147800.0,-0.014,-0.0757,173.0,-0.0086,-0.0699,87.0,-0.0847,0.0881,48.0,-0.04,-0.0769,0.0,,,16.0,-0.2727,-0.3333,4.0,0.0,1.0,71.0,-0.0085,0.0101,2104.0,0.002,-0.0483,189272.0,0.0026,0.0385,177.0,-0.0084,-0.0585,0.0231,0.0002,0.0124,0.0,"Fort Polk South, LA",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
