month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,21180,"Elkins, WV",816.0,217500.0,-0.0364,0.2545,36.0,0.125,-0.3143,45.0,0.0647,-0.0995,14.0,-0.4615,-0.2222,0.0,,,16.0,0.3333,0.3333,26.0,0.02,-0.32,126.0,0.027,0.2767,1788.0,-0.0861,0.118,286839.0,-0.0259,0.3273,62.0,0.0789,-0.3167,0.7083,-0.0729,-0.006,0.0,"Elkins, WV",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,21180,"Elkins, WV",816.0,225725.0,0.0265,0.3204,32.0,0.1429,-0.3846,43.0,-0.2056,-0.1626,26.0,2.25,-0.1875,0.0,,,12.0,0.5,0.5,25.0,-0.0741,-0.2857,123.0,0.1556,0.3348,1957.0,0.0106,0.1849,294457.0,0.0935,0.4453,57.0,0.0364,-0.3448,0.7813,-0.183,0.1082,0.0,"Elkins, WV",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,21180,"Elkins, WV",816.0,219900.0,-0.0793,0.1826,28.0,-0.0175,-0.451,54.0,0.1323,0.07,8.0,-0.4286,-0.5,0.0,,,8.0,1.0,-0.6,27.0,-0.0847,0.0,106.0,-0.0356,0.1765,1936.0,0.1133,0.0397,269271.0,-0.0035,0.3063,55.0,-0.0435,-0.2857,0.9643,-0.0708,0.4349,0.0,"Elkins, WV",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,21180,"Elkins, WV",816.0,238850.0,0.1911,0.4179,29.0,-0.0339,-0.2192,47.0,0.2857,-0.129,14.0,-0.5625,-0.4615,0.0,,,4.0,-0.5,-0.5,30.0,-0.1571,-0.169,110.0,0.0088,0.2467,1739.0,0.0401,0.0555,270211.0,0.1867,0.3813,58.0,-0.1085,-0.2069,1.0351,-0.1514,0.0625,0.0,"Elkins, WV",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,21180,"Elkins, WV",816.0,200525.0,-0.0673,0.1465,30.0,0.2826,-0.2027,37.0,-0.0329,-0.2864,32.0,0.3333,3.0,0.0,,,8.0,0.0,1.0,35.0,0.1667,-0.186,109.0,0.0673,0.2219,1672.0,0.0195,0.0133,227691.0,-0.0147,0.2001,65.0,0.1944,-0.1938,1.1864,-0.1179,0.0243,1.0,"Elkins, WV",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,21180,"Elkins, WV",816.0,215000.0,0.2286,0.1686,23.0,0.0222,-0.4458,38.0,-0.4667,-0.1264,24.0,0.7143,-0.3333,0.0,,,8.0,-0.2,-0.2,30.0,-0.1045,-0.3103,102.0,0.1147,0.1328,1640.0,0.0433,-0.0053,231080.0,0.0919,0.1593,54.0,-0.0182,-0.3533,1.3043,-0.1845,0.2562,0.0,"Elkins, WV",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,21180,"Elkins, WV",816.0,175000.0,0.0642,-0.0895,23.0,-0.3077,-0.4444,71.0,-0.2597,-0.5366,14.0,0.4,-0.2222,0.0,,,10.0,0.6667,0.25,34.0,0.3673,0.0984,92.0,-0.022,-0.024,1572.0,-0.0166,-0.0544,211628.0,0.069,-0.0249,55.0,-0.0435,-0.2254,1.4889,0.735,0.7358,0.0,"Elkins, WV",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,21180,"Elkins, WV",816.0,164450.0,0.0314,-0.2186,33.0,-0.0714,-0.2778,96.0,0.1063,-0.3351,10.0,0.25,-0.1667,0.0,,,6.0,-0.25,0.0,25.0,-0.0577,0.0208,94.0,0.0411,0.0047,1599.0,-0.0943,-0.1591,197960.0,0.0509,-0.1742,58.0,-0.0726,-0.1667,0.7538,0.011,0.2205,1.0,"Elkins, WV",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,21180,"Elkins, WV",816.0,159450.0,0.0008,-0.1603,35.0,-0.0789,-0.3636,87.0,0.0357,-0.2927,8.0,-0.4286,1.0,0.0,,,8.0,0.3333,,26.0,-0.2353,0.3684,90.0,-0.0306,-0.0328,1765.0,0.1776,-0.0062,188371.0,0.0094,-0.1835,62.0,-0.1268,-0.1622,0.7429,-0.1519,0.3974,1.0,"Elkins, WV",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,21180,"Elkins, WV",816.0,159325.0,-0.1246,-0.1362,38.0,-0.2245,-0.392,84.0,0.2263,-0.125,14.0,-0.2222,0.4,0.0,,-1.0,6.0,-0.25,-0.25,34.0,-0.0811,0.8889,93.0,-0.0318,0.0227,1499.0,-0.0467,-0.147,186611.0,-0.1489,-0.1527,71.0,-0.1598,-0.1069,0.8947,0.1396,0.6067,1.0,"Elkins, WV",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,21180,"Elkins, WV",816.0,182000.0,0.0712,0.0406,49.0,-0.0392,-0.2403,69.0,0.1138,-0.2035,18.0,0.5,0.2857,0.0,,,8.0,-0.3333,-0.2,37.0,0.0571,0.7209,96.0,0.0115,0.084,1572.0,-0.014,-0.1751,219258.0,0.0347,0.0235,85.0,-0.0287,-0.0343,0.7551,0.0688,0.4218,0.0,"Elkins, WV",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,21180,"Elkins, WV",816.0,169900.0,-0.02,0.0152,51.0,-0.0286,-0.2917,62.0,0.2239,-0.18,12.0,-0.3333,-0.25,0.0,,,12.0,0.0,-0.25,35.0,-0.0667,0.4,95.0,-0.0386,0.0157,1595.0,-0.003,-0.1344,211911.0,-0.0194,0.0268,87.0,-0.0333,-0.0938,0.6863,-0.028,0.3391,0.0,"Elkins, WV",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,21180,"Elkins, WV",816.0,173375.0,0.0142,-0.0174,53.0,0.0096,-0.1923,50.0,-0.0099,-0.4036,18.0,-0.4375,0.125,0.0,,,12.0,0.5,-0.25,38.0,0.0714,0.1905,99.0,0.0738,0.0542,1599.0,-0.0315,-0.0949,216104.0,0.0607,0.0539,90.0,0.0345,-0.0625,0.7143,0.0412,0.2297,0.0,"Elkins, WV",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,21180,"Elkins, WV",816.0,170950.0,-0.0807,-0.1,52.0,0.0196,-0.2676,51.0,0.015,-0.3735,32.0,1.0,1.0,0.0,,,8.0,-0.6,0.0,35.0,0.2963,-0.1026,92.0,0.0185,-0.053,1651.0,-0.1132,-0.1418,203739.0,-0.0116,-0.0916,87.0,0.1299,-0.2091,0.6731,0.1437,0.1238,1.0,"Elkins, WV",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,21180,"Elkins, WV",816.0,185950.0,0.1039,0.0081,51.0,0.3973,-0.4396,50.0,-0.0783,-0.3056,16.0,-0.3846,-0.2727,0.0,,,20.0,1.5,0.6667,27.0,-0.2394,-0.129,90.0,0.022,0.0102,1862.0,0.1302,0.0362,206136.0,0.0537,-0.0589,77.0,0.0621,-0.3689,0.5294,-0.4432,0.1888,0.0,"Elkins, WV",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,21180,"Elkins, WV",816.0,168450.0,-0.0369,-0.1087,37.0,-0.0135,-0.5967,54.0,0.0534,-0.4833,26.0,2.25,0.0,0.0,,,8.0,1.0,-0.4286,36.0,-0.1744,0.029,88.0,-0.0113,-0.0053,1648.0,-0.0015,-0.0975,195624.0,0.031,-0.1089,73.0,-0.0938,-0.4177,0.9726,-0.1896,0.5914,1.0,"Elkins, WV",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,21180,"Elkins, WV",816.0,174900.0,-0.0493,-0.0518,37.0,-0.1084,-0.5795,52.0,0.1839,-0.4798,8.0,-0.7778,-0.6667,0.0,,,4.0,-0.6,-0.5,43.0,-0.0115,0.7917,89.0,-0.0105,0.0369,1650.0,0.0008,-0.1675,189733.0,-0.0482,-0.141,80.0,-0.0419,-0.2727,1.1622,0.114,0.8894,0.0,"Elkins, WV",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,21180,"Elkins, WV",816.0,183975.0,-0.0428,0.061,42.0,0.0247,-0.5414,44.0,-0.7171,-0.5207,36.0,1.0,2.6,0.0,,,10.0,0.25,0.25,44.0,0.4262,1.0714,90.0,-0.0396,0.0565,1649.0,-0.0083,-0.1508,199335.0,-0.0815,-0.034,84.0,0.1761,-0.2374,1.0482,0.2951,0.8161,1.0,"Elkins, WV",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,21180,"Elkins, WV",816.0,192200.0,-0.0867,0.1358,41.0,-0.1,-0.5825,154.0,0.0622,0.8088,18.0,0.5,0.2857,0.0,,,8.0,0.3333,-0.5556,31.0,0.2708,0.4186,94.0,0.0068,0.0891,1663.0,-0.1255,-0.083,217027.0,-0.0946,0.0662,71.0,0.029,-0.3957,0.7531,0.2198,0.5314,0.0,"Elkins, WV",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,21180,"Elkins, WV",816.0,210450.0,0.1082,0.2508,45.0,-0.1818,-0.4886,145.0,0.1768,0.1135,12.0,2.0,-0.5714,0.0,,,6.0,,-0.25,24.0,0.2632,0.1429,93.0,0.0023,0.1036,1901.0,0.0704,0.0005,239711.0,0.039,0.2074,69.0,-0.0676,-0.3611,0.5333,0.1879,0.2947,0.0,"Elkins, WV",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,21180,"Elkins, WV",816.0,189900.0,0.0295,0.2057,55.0,-0.12,-0.3125,123.0,0.2813,-0.0787,4.0,-0.6,-0.7778,0.0,-1.0,,0.0,-1.0,-1.0,19.0,0.0556,-0.0732,93.0,0.025,0.1298,1776.0,0.0108,-0.0817,230709.0,0.0475,0.1739,74.0,-0.0692,-0.26,0.3455,0.0575,0.0892,1.0,"Elkins, WV",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,21180,"Elkins, WV",816.0,184450.0,0.0546,0.1997,63.0,-0.031,-0.2816,96.0,0.1163,-0.2529,10.0,-0.2857,0.25,2.0,,,8.0,-0.2,-0.2,18.0,-0.1628,-0.027,91.0,0.0263,0.1068,1757.0,-0.0782,-0.0851,220254.0,0.0281,0.131,80.0,-0.0914,-0.2464,0.288,-0.0453,0.0754,0.0,"Elkins, WV",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,21180,"Elkins, WV",816.0,174900.0,0.0451,0.1284,65.0,-0.1042,-0.3738,86.0,0.1467,-0.1569,14.0,-0.125,-0.125,0.0,,,10.0,-0.375,1.5,22.0,-0.14,0.075,89.0,-0.0523,0.0565,1906.0,0.0347,0.0381,214231.0,0.0381,0.0955,88.0,-0.0885,-0.3056,0.3333,-0.0139,0.1392,0.0,"Elkins, WV",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,21180,"Elkins, WV",816.0,167350.0,-0.0516,0.009,72.0,0.1077,-0.3543,75.0,-0.1098,-0.1071,16.0,0.0,0.6,0.0,,,16.0,0.0,1.0,25.0,-0.2063,0.0,93.0,-0.0021,0.0353,1842.0,0.0424,-0.0166,206371.0,0.0065,0.0729,96.0,0.0,-0.2967,0.3472,-0.1374,0.123,0.0,"Elkins, WV",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,21180,"Elkins, WV",816.0,176450.0,-0.0711,0.0582,65.0,-0.0845,-0.4397,84.0,0.0401,0.0416,16.0,0.0,-0.2,0.0,,,16.0,1.0,1.0,32.0,-0.1923,0.26,94.0,-0.0354,0.0569,1767.0,-0.0816,-0.0596,205045.0,-0.0857,0.0531,96.0,-0.1273,-0.3143,0.4846,-0.0647,0.2691,0.0,"Elkins, WV",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,21180,"Elkins, WV",816.0,189950.0,0.0298,0.13,71.0,-0.2198,-0.3879,81.0,0.125,0.0194,16.0,-0.2727,-0.2,0.0,,,8.0,-0.3333,0.0,39.0,0.2581,0.5,97.0,0.0864,0.1275,1924.0,0.0707,0.0191,224272.0,0.0238,0.1312,110.0,-0.0984,-0.2254,0.5493,0.2086,0.3252,0.0,"Elkins, WV",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,21180,"Elkins, WV",816.0,184450.0,-0.0241,0.1216,91.0,0.0055,-0.2189,72.0,-0.3143,-0.0857,22.0,-0.1538,0.1,0.0,,,12.0,-0.1429,-0.1429,31.0,-0.1014,0.0508,89.0,0.0063,0.067,1797.0,-0.0156,-0.0589,219049.0,-0.0022,0.1281,122.0,-0.0201,-0.1644,0.3407,-0.0406,0.0874,0.0,"Elkins, WV",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,21180,"Elkins, WV",816.0,189000.0,0.0247,0.1124,91.0,0.0284,-0.2061,105.0,0.0606,0.3462,26.0,0.0833,-0.2778,0.0,,,14.0,0.75,-0.3,35.0,0.4375,0.1129,89.0,0.0306,0.0414,1826.0,-0.079,-0.0442,219533.0,-0.0061,0.1071,125.0,0.1318,-0.1354,0.3812,0.1085,0.1093,0.0,"Elkins, WV",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,21180,"Elkins, WV",816.0,184450.0,0.0637,0.0582,88.0,-0.0276,-0.2072,99.0,0.0909,0.0154,24.0,1.4,-0.2,0.0,,,8.0,0.0,-0.6,24.0,0.1429,-0.2381,86.0,0.0081,-0.0312,1982.0,0.0209,0.0388,220873.0,0.0704,0.0873,110.0,0.0046,-0.2171,0.2727,0.0407,-0.0111,0.0,"Elkins, WV",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,21180,"Elkins, WV",816.0,173400.0,0.0247,-0.0086,91.0,-0.067,-0.1462,91.0,0.0676,-0.2533,10.0,-0.2857,-0.5,0.0,,,8.0,-0.5556,-0.5,21.0,-0.0233,-0.2632,85.0,-0.0099,-0.0358,1942.0,0.0709,0.057,206341.0,0.0137,0.0095,110.0,-0.0681,-0.1859,0.232,0.0104,-0.0368,0.0,"Elkins, WV",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,21180,"Elkins, WV",816.0,169225.0,0.0058,-0.048,97.0,0.1023,-0.0935,85.0,-0.3462,-0.3575,14.0,-0.5,0.1667,0.0,,-1.0,18.0,1.25,0.125,22.0,0.0238,0.1316,86.0,0.0201,-0.0135,1813.0,-0.0458,-0.0557,203552.0,0.0253,-0.0107,118.0,0.088,-0.0675,0.2216,-0.017,0.0441,0.0,"Elkins, WV",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,21180,"Elkins, WV",816.0,168250.0,0.0683,-0.0758,88.0,0.1,-0.1619,130.0,-0.0262,-0.0317,28.0,0.5556,1.8,0.0,,,8.0,-0.2,0.3333,21.0,0.0244,0.3125,85.0,0.026,-0.0299,1900.0,-0.0176,-0.0259,198530.0,0.0101,-0.0518,108.0,0.08,-0.1,0.2386,-0.0176,0.0863,1.0,"Elkins, WV",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,21180,"Elkins, WV",816.0,157500.0,0.0244,-0.1245,80.0,-0.0805,-0.2523,134.0,0.0389,0.0553,18.0,1.25,0.2857,0.0,,,10.0,0.0,-0.1667,21.0,0.1081,0.2813,82.0,0.0041,-0.0369,1934.0,0.007,0.0488,196540.0,0.0093,-0.0448,100.0,-0.0521,-0.1837,0.2563,0.0436,0.1067,1.0,"Elkins, WV",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,21180,"Elkins, WV",816.0,153749.0,-0.0081,-0.1411,87.0,-0.1553,-0.2368,129.0,0.2598,0.0118,8.0,-0.5,0.0,0.0,,,10.0,1.5,0.25,19.0,-0.075,0.6818,82.0,-0.0203,-0.0433,1921.0,0.046,0.0392,194738.0,-0.0042,-0.0385,106.0,-0.1627,-0.156,0.2126,0.0185,0.1162,1.0,"Elkins, WV",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,21180,"Elkins, WV",816.0,154999.0,-0.0654,-0.1138,103.0,-0.0762,-0.1452,102.0,0.2143,-0.2184,16.0,0.6,0.6,0.0,,,4.0,-0.5,-0.5,20.0,-0.2,0.0256,84.0,-0.0713,-0.0269,1836.0,-0.0198,-0.0065,195557.0,0.0167,-0.0079,126.0,-0.0769,-0.1,0.1942,-0.03,0.0323,1.0,"Elkins, WV",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,21180,"Elkins, WV",816.0,165850.0,-0.0054,-0.0735,112.0,-0.0388,-0.1151,84.0,0.0385,-0.3129,10.0,-0.5,-0.5,0.0,,,8.0,0.0,-0.6364,25.0,0.0,0.0638,90.0,0.0188,0.0533,1873.0,-0.0032,-0.0626,192350.0,-0.0121,-0.0461,137.0,-0.025,-0.087,0.2242,0.0087,0.0377,0.0,"Elkins, WV",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,21180,"Elkins, WV",816.0,166750.0,-0.008,-0.0471,116.0,0.0,-0.1145,81.0,0.018,-0.2511,20.0,0.0,-0.1667,0.0,,,8.0,0.0,-0.6,25.0,-0.0385,0.25,89.0,0.029,0.0358,1879.0,-0.0048,-0.0596,194716.0,-0.0179,-0.0467,140.0,-0.0141,-0.0728,0.2155,-0.0086,0.0628,0.0,"Elkins, WV",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,21180,"Elkins, WV",816.0,168100.0,0.0222,0.0096,116.0,-0.0043,-0.1471,79.0,0.009,-0.1974,20.0,0.0,0.6667,0.0,,,8.0,-0.4286,-0.6364,26.0,-0.1186,0.3333,86.0,0.0281,0.0092,1888.0,-0.0113,-0.0218,198264.0,0.0211,-0.006,142.0,-0.0274,-0.0809,0.2241,-0.0291,0.0808,0.0,"Elkins, WV",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,21180,"Elkins, WV",816.0,164450.0,-0.0321,0.0262,117.0,0.0219,-0.1558,79.0,0.0096,-0.0789,20.0,-0.4444,-0.0909,0.0,,,14.0,-0.3,-0.125,30.0,-0.0484,0.18,84.0,-0.0177,-0.0129,1910.0,-0.0003,0.0069,194173.0,-0.0208,-0.005,146.0,0.0139,-0.107,0.2532,-0.0187,0.0721,0.0,"Elkins, WV",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,21180,"Elkins, WV",816.0,169900.0,-0.0252,0.1327,114.0,0.027,-0.1618,78.0,-0.2,-0.0127,36.0,0.2,0.125,0.0,,,20.0,0.0,-0.1667,31.0,-0.0159,0.4091,85.0,-0.0413,0.0225,1910.0,0.001,0.0347,198301.0,-0.0238,0.0634,144.0,0.0249,-0.0769,0.2719,-0.0119,0.1102,0.0,"Elkins, WV",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,21180,"Elkins, WV",816.0,174300.0,-0.0034,0.0931,111.0,0.0472,-0.1395,98.0,-0.1978,0.1471,30.0,0.5,0.3636,0.0,,-1.0,20.0,0.25,-0.1667,32.0,0.1053,0.3404,89.0,0.0033,0.0698,1908.0,0.0387,0.0308,203130.0,-0.0062,0.0803,141.0,0.0446,-0.0757,0.2838,0.0149,0.1016,0.0,"Elkins, WV",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,21180,"Elkins, WV",816.0,174900.0,-0.0161,0.0935,106.0,-0.0093,-0.1276,122.0,-0.0813,-0.0651,20.0,0.6667,-0.375,0.0,-1.0,,16.0,0.0,1.6667,29.0,0.5,0.3256,89.0,0.0131,0.0968,1837.0,-0.0432,-0.0669,204390.0,-0.0066,0.0638,135.0,0.0675,-0.0461,0.2689,0.0913,0.0919,0.0,"Elkins, WV",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,21180,"Elkins, WV",816.0,177757.0,-0.0236,0.185,107.0,0.019,-0.0776,132.0,-0.0146,-0.0877,12.0,0.2,-0.25,4.0,,,16.0,1.6667,0.3333,19.0,0.1875,-0.05,87.0,0.0031,0.1037,1920.0,-0.0157,0.0086,205751.0,-0.0173,0.1119,126.0,0.05,-0.0735,0.1776,0.0252,0.0052,0.0,"Elkins, WV",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,21180,"Elkins, WV",816.0,182050.0,0.012,0.3418,105.0,-0.0187,-0.1463,134.0,0.0613,-0.17,10.0,-0.2857,-0.5833,0.0,,,6.0,-0.5,-0.4,16.0,0.0,0.5238,87.0,0.0187,0.1406,1951.0,0.0578,0.0788,209383.0,0.0176,0.2116,120.0,-0.0204,-0.0909,0.1524,0.0028,0.067,0.0,"Elkins, WV",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
