month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,24330,"Grand Rapids, MN",602.0,254000.0,-0.0713,0.0518,112.0,-0.0894,-0.1673,49.0,0.271,0.1453,64.0,-0.2,-0.0303,0.0,,,38.0,-0.4063,0.1875,107.0,-0.1446,0.1452,173.0,0.0284,0.1983,1555.0,0.0075,-0.1056,366186.0,-0.0042,0.0371,217.0,-0.1288,-0.0399,0.9509,-0.0613,0.2594,0.0,"Grand Rapids, MN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,24330,"Grand Rapids, MN",602.0,273500.0,-0.0197,0.0954,123.0,0.0336,-0.1214,39.0,0.2917,-0.1092,80.0,-0.2,-0.1489,0.0,,,64.0,0.3333,1.0,125.0,0.2087,0.2513,168.0,-0.0699,0.1004,1543.0,-0.0519,-0.0609,367732.0,-0.0249,0.0767,249.0,0.0852,0.0574,1.0122,0.1466,0.3015,0.0,"Grand Rapids, MN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,24330,"Grand Rapids, MN",602.0,279000.0,-0.0034,0.2688,119.0,0.3296,-0.2323,30.0,0.2,-0.1892,100.0,0.087,0.1905,0.0,,,48.0,0.2632,0.0909,103.0,0.0729,0.0957,181.0,0.0148,0.238,1628.0,0.025,-0.0006,377133.0,0.091,0.2335,229.0,0.2345,-0.0615,0.8655,-0.2071,0.2591,0.0,"Grand Rapids, MN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,24330,"Grand Rapids, MN",602.0,279950.0,0.0256,0.3591,90.0,0.4553,-0.3538,25.0,-0.3464,-0.1304,92.0,0.0222,-0.1786,0.0,-1.0,,38.0,0.7273,0.7273,96.0,-0.0204,-0.0634,178.0,0.1396,0.3023,1588.0,-0.0447,0.0132,345674.0,-0.0581,0.211,186.0,0.163,-0.2303,1.0726,-0.5209,0.3326,0.0,"Grand Rapids, MN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,24330,"Grand Rapids, MN",602.0,272975.0,0.0705,0.3162,62.0,0.0082,-0.4029,38.0,0.1087,0.275,90.0,0.6071,-0.1,2.0,,,22.0,1.75,0.8333,98.0,0.2564,0.1264,156.0,0.1898,0.1106,1662.0,-0.1239,0.0134,366992.0,-0.0913,0.2114,160.0,0.1728,-0.1561,1.5935,0.3148,0.7488,0.0,"Grand Rapids, MN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,24330,"Grand Rapids, MN",602.0,255000.0,0.3786,0.4246,61.0,0.1296,-0.2561,35.0,-0.2247,0.1129,56.0,0.0769,-0.125,0.0,,,8.0,0.3333,1.0,78.0,0.3109,0.2581,131.0,0.0192,-0.0184,1897.0,0.0321,0.1428,403857.0,0.3362,0.2385,136.0,0.2593,-0.0556,1.2787,0.1768,0.5226,0.0,"Grand Rapids, MN",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,24330,"Grand Rapids, MN",602.0,184975.0,-0.0259,0.0713,54.0,0.2,-0.3374,45.0,-0.3883,-0.1946,52.0,0.7333,-0.1613,0.0,,,6.0,0.5,-0.25,60.0,0.1226,0.1442,129.0,0.0146,0.0871,1838.0,-0.042,0.1101,302236.0,-0.0272,-0.0812,108.0,0.1676,-0.1692,1.1019,-0.0759,0.4638,0.0,"Grand Rapids, MN",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,24330,"Grand Rapids, MN",602.0,189900.0,-0.0712,0.1951,45.0,-0.3284,-0.3478,73.0,0.1107,-0.3005,30.0,0.5,0.25,0.0,,,4.0,-0.5,1.0,53.0,0.359,0.1042,127.0,-0.0219,0.1382,1919.0,0.2564,0.2397,310673.0,0.0085,0.0902,93.0,-0.119,-0.2094,1.1778,0.5957,0.4821,0.0,"Grand Rapids, MN",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,24330,"Grand Rapids, MN",602.0,204450.0,0.0228,0.2432,67.0,-0.2757,-0.1184,66.0,0.1293,-0.2428,20.0,-0.0909,0.0,0.0,,,8.0,-0.3333,0.0,39.0,-0.093,-0.1875,130.0,-0.0003,0.2028,1527.0,-0.0177,0.0484,308047.0,0.0325,0.0717,105.0,-0.2222,-0.1532,0.5821,0.1172,-0.0495,0.0,"Grand Rapids, MN",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,24330,"Grand Rapids, MN",602.0,199900.0,0.0,0.2502,93.0,-0.0314,-0.1063,58.0,-0.0252,-0.2267,22.0,-0.4762,-0.0833,0.0,,,12.0,-0.25,0.0,43.0,-0.2586,-0.3065,130.0,-0.0374,0.2025,1555.0,-0.0051,0.082,298362.0,0.025,0.1035,135.0,-0.1205,-0.1743,0.4649,-0.1425,-0.1342,0.0,"Grand Rapids, MN",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,24330,"Grand Rapids, MN",602.0,199900.0,-0.1184,0.1202,96.0,-0.1473,-0.2597,60.0,0.0348,-0.2013,42.0,0.05,0.1053,0.0,,,16.0,-0.4286,0.0,58.0,-0.1714,-0.2109,135.0,-0.043,0.2066,1563.0,-0.0621,0.0436,291086.0,-0.1707,0.0943,154.0,-0.1519,-0.2306,0.6073,-0.0177,0.0376,0.0,"Grand Rapids, MN",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,24330,"Grand Rapids, MN",602.0,226750.0,-0.0611,0.2632,112.0,-0.1673,-0.3563,58.0,0.3372,-0.2177,40.0,-0.3939,-0.2308,0.0,,-1.0,28.0,-0.125,-0.125,70.0,-0.2473,-0.2553,141.0,-0.0225,0.166,1666.0,-0.0414,0.0961,351014.0,-0.0059,0.2956,181.0,-0.1973,-0.3092,0.625,-0.0664,0.0848,0.0,"Grand Rapids, MN",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,24330,"Grand Rapids, MN",602.0,241500.0,-0.0327,0.1782,135.0,-0.0393,-0.3292,43.0,-0.0115,-0.3485,66.0,-0.2979,-0.175,0.0,,,32.0,0.0,0.0667,93.0,-0.0653,-0.1226,144.0,-0.0556,0.1352,1738.0,0.0578,0.1003,353102.0,0.0339,0.279,226.0,-0.0404,-0.2582,0.6914,-0.0193,0.1628,0.0,"Grand Rapids, MN",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,24330,"Grand Rapids, MN",602.0,249675.0,0.1354,0.1354,140.0,-0.0968,-0.4043,44.0,0.1757,-0.1869,94.0,0.119,0.119,0.0,,,32.0,-0.2727,0.0,100.0,0.0585,-0.1568,153.0,0.0464,0.2311,1643.0,0.0089,0.0043,341528.0,0.1171,0.2205,235.0,-0.0369,-0.3247,0.7107,0.1043,0.2086,0.0,"Grand Rapids, MN",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,24330,"Grand Rapids, MN",602.0,219900.0,0.0676,-0.0001,155.0,0.1191,-0.3837,37.0,0.287,-0.2816,84.0,-0.25,-0.2881,0.0,,,44.0,1.0,0.5714,94.0,-0.0829,-0.1256,146.0,0.0676,0.1601,1629.0,0.0392,0.0109,305732.0,0.0711,0.195,244.0,0.0124,-0.3088,0.6065,-0.1336,0.179,0.0,"Grand Rapids, MN",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,24330,"Grand Rapids, MN",602.0,205975.0,-0.0069,-0.0689,139.0,0.3447,-0.4312,29.0,-0.0417,-0.5043,112.0,0.12,0.1915,0.0,,,22.0,0.8333,-0.6333,103.0,0.1782,0.0459,137.0,-0.0283,0.1022,1567.0,-0.0445,-0.0502,285438.0,-0.0578,0.036,241.0,0.2751,-0.288,0.7401,-0.1046,0.3376,0.0,"Grand Rapids, MN",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,24330,"Grand Rapids, MN",602.0,207400.0,0.1587,0.0386,103.0,0.2561,-0.5617,30.0,-0.0323,-0.5652,100.0,0.5625,0.0,0.0,,,12.0,2.0,-0.625,87.0,0.4032,0.0875,141.0,0.0516,0.1323,1640.0,-0.012,0.0327,302955.0,-0.0709,0.1331,189.0,0.3125,-0.3824,0.8447,0.0886,0.5042,0.0,"Grand Rapids, MN",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,24330,"Grand Rapids, MN",602.0,179000.0,0.0367,-0.005,82.0,0.0061,-0.6298,31.0,-0.4389,-0.6173,64.0,0.0323,0.1034,0.0,,,4.0,-0.5,-0.7778,62.0,0.1923,0.042,134.0,0.1288,0.1026,1660.0,0.0026,0.071,326078.0,-0.0087,0.2935,144.0,0.1077,-0.4811,0.7561,0.1181,0.4875,1.0,"Grand Rapids, MN",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,24330,"Grand Rapids, MN",602.0,172667.0,0.0866,-0.0235,82.0,0.1812,-0.6287,55.0,-0.4688,-0.5877,62.0,1.5833,-0.0606,0.0,,,8.0,3.0,-0.6667,52.0,0.0833,-0.0714,118.0,0.0623,0.0172,1656.0,0.07,0.059,328933.0,0.1542,0.3331,130.0,0.1111,-0.5247,0.638,-0.0576,0.3829,0.0,"Grand Rapids, MN",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,24330,"Grand Rapids, MN",602.0,158900.0,-0.0337,-0.0647,69.0,-0.0921,-0.6835,104.0,0.2023,-0.329,24.0,0.2,-0.5385,0.0,,,2.0,-0.75,-0.875,48.0,0.0,-0.0943,112.0,0.0336,-0.0219,1548.0,0.0625,0.0075,284976.0,-0.0086,0.3439,117.0,-0.0565,-0.5683,0.6957,0.0641,0.4525,0.0,"Grand Rapids, MN",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,24330,"Grand Rapids, MN",602.0,164450.0,0.0285,-0.0491,76.0,-0.2657,-0.6738,87.0,0.1533,-0.4204,20.0,-0.1667,-0.3333,0.0,,,8.0,-0.3333,-0.6923,48.0,-0.2258,0.0105,108.0,-0.0005,-0.0336,1457.0,0.0137,-0.0663,287436.0,0.0631,0.3523,124.0,-0.2416,-0.554,0.6316,0.0325,0.4277,0.0,"Grand Rapids, MN",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,24330,"Grand Rapids, MN",602.0,159900.0,-0.104,-0.086,104.0,-0.1977,-0.6167,75.0,0.0067,-0.4455,24.0,-0.3684,-0.1429,0.0,,,12.0,-0.25,-0.25,62.0,-0.1565,0.1589,108.0,-0.0341,-0.0462,1437.0,-0.0404,-0.0737,270388.0,0.0165,0.2378,164.0,-0.1805,-0.493,0.599,0.0293,0.4009,0.0,"Grand Rapids, MN",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,24330,"Grand Rapids, MN",602.0,178450.0,-0.0058,0.0197,129.0,-0.2586,-0.6161,75.0,0.0136,-0.3493,38.0,-0.2692,0.0556,0.0,-1.0,,16.0,-0.5,-0.2,74.0,-0.2181,0.1667,112.0,-0.0751,-0.0207,1497.0,-0.015,-0.0402,265996.0,-0.0182,0.2137,200.0,-0.2385,-0.4924,0.5698,0.0295,0.3823,0.0,"Grand Rapids, MN",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,24330,"Grand Rapids, MN",602.0,179500.0,-0.1243,-0.0022,174.0,-0.1322,-0.5492,74.0,0.1136,-0.2569,52.0,-0.35,-0.1034,4.0,,,32.0,0.0667,-0.4483,94.0,-0.1132,0.6348,121.0,-0.0484,0.0674,1520.0,-0.0377,-0.0854,270937.0,-0.0186,0.2282,262.0,-0.1382,-0.4045,0.5402,0.0116,0.3913,0.0,"Grand Rapids, MN",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,24330,"Grand Rapids, MN",602.0,204975.0,-0.0679,0.1116,201.0,-0.1468,-0.5271,66.0,0.2336,-0.2656,80.0,-0.0476,0.1429,0.0,,,30.0,-0.0625,-0.5833,106.0,-0.1017,0.7236,127.0,0.0241,0.1391,1580.0,-0.0345,-0.1271,276078.0,-0.0134,0.2361,304.0,-0.1264,-0.3693,0.5287,0.0266,0.3836,0.0,"Grand Rapids, MN",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,24330,"Grand Rapids, MN",602.0,219900.0,-0.0001,0.1528,235.0,-0.0656,-0.4989,54.0,0.0388,-0.2918,84.0,-0.2881,-0.087,0.0,,,32.0,0.1429,-0.5789,118.0,0.0977,0.5946,124.0,-0.014,0.1039,1636.0,0.0155,-0.1278,279816.0,0.0937,0.22,348.0,-0.0142,-0.3483,0.5021,0.0747,0.3443,0.0,"Grand Rapids, MN",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,24330,"Grand Rapids, MN",602.0,219925.0,-0.0059,0.1326,252.0,0.0329,-0.4965,52.0,-0.1121,-0.1557,118.0,0.2553,0.0536,0.0,,,28.0,-0.5333,-0.6216,108.0,0.0969,0.5141,126.0,0.0143,0.115,1611.0,-0.0235,-0.1609,255853.0,-0.0714,0.1026,353.0,0.0428,-0.3713,0.4274,0.025,0.2853,0.0,"Grand Rapids, MN",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,24330,"Grand Rapids, MN",602.0,221225.0,0.1078,0.1677,244.0,0.0362,-0.5031,58.0,-0.1594,0.0357,94.0,-0.06,-0.2167,0.0,,-1.0,60.0,0.875,-0.4231,98.0,0.225,0.4627,124.0,-0.0018,0.0779,1650.0,0.0389,-0.1461,275516.0,0.0304,0.1972,339.0,0.1062,-0.3868,0.4025,0.062,0.2657,0.0,"Grand Rapids, MN",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,24330,"Grand Rapids, MN",602.0,199700.0,0.1101,0.0241,235.0,0.0609,-0.4444,69.0,-0.1481,0.1129,100.0,0.7241,-0.2958,0.0,,,32.0,0.7778,-0.5429,80.0,0.3445,0.28,124.0,0.0241,0.0831,1588.0,0.0245,-0.1856,267379.0,0.0606,0.127,306.0,0.1027,-0.3625,0.3404,0.0718,0.1927,0.0,"Grand Rapids, MN",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,24330,"Grand Rapids, MN",602.0,179900.0,0.0174,-0.0003,222.0,0.0091,-0.4163,81.0,-0.3955,0.0125,58.0,-0.1212,-0.4727,0.0,,,18.0,-0.25,-0.5714,60.0,0.0625,0.0531,121.0,0.0413,0.066,1550.0,-0.0086,-0.1808,252099.0,0.0217,0.0929,278.0,0.0146,-0.3516,0.2686,0.0135,0.1197,0.0,"Grand Rapids, MN",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,24330,"Grand Rapids, MN",602.0,176825.0,0.0408,-0.0171,220.0,0.0069,-0.3693,134.0,-0.1355,0.1467,66.0,0.2692,-0.25,0.0,,,24.0,0.5,0.0,56.0,0.0566,0.2174,116.0,0.0214,0.0454,1564.0,0.0179,-0.1527,246742.0,0.1636,0.1134,274.0,0.0092,-0.2896,0.2551,0.012,0.1229,0.0,"Grand Rapids, MN",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,24330,"Grand Rapids, MN",602.0,169900.0,-0.0176,-0.0508,218.0,-0.0644,-0.3188,155.0,0.0385,0.0727,52.0,0.7333,-0.037,0.0,,-1.0,16.0,-0.3846,-0.2,53.0,0.1158,0.5588,114.0,0.0213,0.0315,1536.0,-0.0154,-0.126,212055.0,-0.0024,-0.0253,271.0,-0.0252,-0.2179,0.2431,0.0393,0.1369,0.0,"Grand Rapids, MN",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,24330,"Grand Rapids, MN",602.0,172950.0,-0.0114,-0.0111,233.0,-0.137,-0.2386,149.0,0.1035,0.0855,30.0,0.0714,-0.25,0.0,,,26.0,0.625,0.625,48.0,-0.1121,0.5574,112.0,-0.0135,0.0185,1560.0,0.0058,-0.0951,212555.0,-0.0269,-0.0123,278.0,-0.138,-0.1601,0.2039,0.0057,0.1042,0.0,"Grand Rapids, MN",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,24330,"Grand Rapids, MN",602.0,174950.0,-0.0003,-0.0144,270.0,-0.1964,-0.1892,135.0,0.1812,0.0996,28.0,-0.2222,0.0,0.0,,-1.0,16.0,-0.2,-0.4286,54.0,-0.1508,0.5735,113.0,-0.0083,0.031,1551.0,-0.0058,-0.1345,218437.0,-0.0033,0.0071,323.0,-0.1794,-0.1164,0.1981,0.0106,0.096,0.0,"Grand Rapids, MN",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,24330,"Grand Rapids, MN",602.0,175000.0,-0.0272,-0.0202,336.0,-0.1295,-0.1558,115.0,0.1576,0.1036,36.0,-0.3793,0.3846,0.0,,-1.0,20.0,-0.6552,-0.5833,63.0,0.0957,0.5366,114.0,0.008,0.0492,1560.0,-0.0614,-0.1319,219154.0,-0.0066,-0.0153,393.0,-0.1068,-0.0913,0.1875,0.0385,0.0845,0.0,"Grand Rapids, MN",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,24330,"Grand Rapids, MN",602.0,179900.0,-0.0244,0.0,386.0,-0.0896,-0.169,99.0,0.1007,0.0145,58.0,-0.1714,0.0741,0.0,,-1.0,58.0,-0.1944,-0.2927,58.0,-0.065,-0.0726,113.0,0.0155,0.0644,1662.0,-0.0815,-0.0887,220601.0,-0.0123,-0.0386,440.0,-0.0871,-0.1498,0.149,0.0039,0.0155,0.0,"Grand Rapids, MN",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,24330,"Grand Rapids, MN",602.0,184398.0,-0.0333,0.025,424.0,-0.0959,-0.1799,90.0,0.1895,0.0212,70.0,-0.2391,-0.125,0.0,,-1.0,72.0,-0.0526,-0.3077,62.0,-0.1689,-0.2407,111.0,-0.0075,0.0306,1810.0,-0.0353,-0.0101,223348.0,-0.0262,-0.028,482.0,-0.0974,-0.1817,0.145,-0.0127,-0.0116,0.0,"Grand Rapids, MN",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,24330,"Grand Rapids, MN",602.0,190759.0,-0.0176,0.0455,469.0,-0.0611,-0.1266,76.0,0.2384,-0.0315,92.0,-0.1786,-0.1321,0.0,,-1.0,76.0,0.027,-0.4063,74.0,0.0423,-0.1395,112.0,-0.0041,0.0368,1876.0,-0.023,0.0185,229355.0,-0.0116,-0.0078,534.0,-0.049,-0.1217,0.1578,0.0156,-0.0024,0.0,"Grand Rapids, MN",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,24330,"Grand Rapids, MN",602.0,194175.0,0.0249,0.0386,500.0,0.0194,-0.081,61.0,0.0893,-0.1095,112.0,-0.0667,0.2174,0.0,-1.0,-1.0,74.0,-0.2885,-0.3833,71.0,0.0597,-0.1069,113.0,-0.0194,0.0012,1920.0,-0.0062,0.0653,232045.0,0.0083,0.0001,562.0,0.0172,-0.0795,0.1421,0.0054,-0.0041,0.0,"Grand Rapids, MN",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,24330,"Grand Rapids, MN",602.0,189450.0,-0.0285,-0.0024,490.0,0.1584,-0.0807,56.0,-0.0968,-0.1181,120.0,-0.1549,-0.0625,4.0,,0.0,104.0,0.4857,-0.2121,67.0,0.072,0.0,115.0,0.0031,0.046,1932.0,-0.0092,0.0321,230143.0,-0.03,-0.0223,552.0,0.15,-0.0499,0.1367,-0.011,0.011,0.0,"Grand Rapids, MN",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,24330,"Grand Rapids, MN",602.0,195000.0,0.0836,0.0281,423.0,0.1146,-0.1095,62.0,-0.225,-0.0534,142.0,0.2909,0.1452,0.0,,-1.0,70.0,0.6667,-0.186,63.0,0.1062,-0.1007,115.0,0.008,0.0731,1950.0,0.0306,0.018,237248.0,0.0285,0.0322,480.0,0.1215,-0.0977,0.1478,-0.0011,0.0014,0.0,"Grand Rapids, MN",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,24330,"Grand Rapids, MN",602.0,179950.0,0.0003,-0.0513,380.0,0.0905,-0.1174,80.0,-0.3154,0.1679,110.0,0.25,0.0377,0.0,,,42.0,0.75,0.05,57.0,0.2283,0.0463,114.0,0.0212,0.0753,1892.0,0.0253,0.0019,230673.0,0.0409,0.0018,428.0,0.1117,-0.0951,0.1489,0.0167,0.0233,0.0,"Grand Rapids, MN",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
