month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,23060,"Fort Wayne, IN",125.0,299925.0,0.0016,0.29,489.0,0.0678,0.3132,24.0,-0.0204,-0.0103,626.0,-0.034,0.083,4.0,0.0,-0.6667,244.0,0.1509,0.2449,80.0,0.0671,-0.0124,142.0,0.0318,0.1975,1952.0,0.0117,0.0551,338893.0,0.0047,0.1324,571.0,0.0674,0.2622,0.1627,-0.0001,-0.0537,0.0,"Fort Wayne, IN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,23060,"Fort Wayne, IN",125.0,299450.0,0.034,0.1983,458.0,-0.0033,0.2569,25.0,0.0208,0.1807,648.0,0.0519,-0.0031,4.0,0.0,-0.3333,212.0,-0.0862,0.1398,75.0,-0.0197,-0.1676,138.0,0.0382,0.1547,1930.0,-0.0245,0.0285,337318.0,0.0154,0.0836,535.0,0.0028,0.1904,0.1628,-0.0027,-0.083,0.0,"Fort Wayne, IN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,23060,"Fort Wayne, IN",125.0,289600.0,0.0051,0.1586,459.0,0.1418,0.5666,24.0,0.2973,0.5,616.0,-0.1149,-0.0723,4.0,-0.8,-0.75,232.0,0.2211,0.4872,76.0,0.1783,0.0556,133.0,-0.0281,0.1341,1978.0,0.0204,0.0243,332197.0,0.0351,-0.0175,533.0,0.1426,0.4523,0.1656,0.0051,-0.0802,0.0,"Fort Wayne, IN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,23060,"Fort Wayne, IN",125.0,288140.0,0.0201,0.2486,402.0,0.2661,0.6112,19.0,0.2759,1.0556,696.0,0.0,0.0675,20.0,2.3333,0.1111,190.0,0.6102,2.3929,65.0,0.0,-0.0077,137.0,0.0118,0.1583,1939.0,0.0257,0.051,320921.0,0.0079,0.0506,467.0,0.2039,0.481,0.1604,-0.0427,-0.1001,1.0,"Fort Wayne, IN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,23060,"Fort Wayne, IN",125.0,282450.0,0.0273,0.1323,318.0,0.312,0.5488,15.0,-0.1212,0.0357,696.0,0.2168,0.2609,6.0,-0.7,-0.75,118.0,1.1071,0.9667,65.0,-0.0515,0.0403,135.0,-0.0235,0.1488,1890.0,0.0488,0.0027,318391.0,0.0069,0.0357,388.0,0.2705,0.4459,0.2031,-0.0778,-0.0993,0.0,"Fort Wayne, IN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,23060,"Fort Wayne, IN",125.0,274950.0,0.0477,0.1101,242.0,0.0708,0.204,17.0,-0.34,-0.2979,572.0,-0.5699,0.2711,20.0,-0.4118,-0.5833,56.0,0.0769,0.12,68.0,-0.7868,0.2364,139.0,0.0204,0.1274,1802.0,0.0158,-0.0189,316202.0,0.0234,0.0393,305.0,-0.4357,0.1868,0.281,-1.1305,0.0074,0.0,"Fort Wayne, IN",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,23060,"Fort Wayne, IN",125.0,262425.0,-0.0927,0.1071,226.0,-0.0174,-0.0342,25.0,0.1364,-0.0909,1330.0,2.093,1.9167,34.0,2.4,-0.2273,52.0,-0.1333,-0.2571,319.0,4.3613,5.2549,136.0,-0.1031,0.1131,1774.0,-0.0113,0.0017,308982.0,-0.0622,0.0951,541.0,0.8606,0.9133,1.4115,1.1528,1.1936,1.0,"Fort Wayne, IN",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,23060,"Fort Wayne, IN",125.0,289245.0,0.1574,0.2501,230.0,-0.0837,-0.0837,22.0,-0.45,-0.4014,430.0,0.1813,0.1376,10.0,-0.375,-0.4444,60.0,0.0,0.5789,60.0,0.0259,0.1226,151.0,0.1186,0.1857,1794.0,0.0013,0.0081,329466.0,0.0752,0.1155,291.0,-0.0537,-0.0537,0.2587,0.0276,0.0475,0.0,"Fort Wayne, IN",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,23060,"Fort Wayne, IN",125.0,249900.0,0.0753,0.1228,251.0,-0.265,-0.1131,40.0,0.1765,0.0256,364.0,-0.1208,0.0225,16.0,0.0,-0.5556,60.0,-0.4545,-0.0625,58.0,-0.1594,-0.0938,135.0,0.0378,0.1379,1792.0,0.0388,-0.0143,306411.0,0.0585,0.0656,307.0,-0.2503,-0.0997,0.2311,0.029,0.0049,0.0,"Fort Wayne, IN",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,23060,"Fort Wayne, IN",125.0,232400.0,0.0019,0.0577,342.0,-0.0695,0.0194,34.0,0.3333,-0.1282,414.0,-0.2189,0.3101,16.0,1.0,0.1429,110.0,-0.2667,0.1224,69.0,-0.121,0.0,130.0,0.0493,0.1534,1725.0,-0.0409,-0.0796,289482.0,-0.0177,0.0079,410.0,-0.0849,0.0161,0.202,-0.0118,-0.0039,0.0,"Fort Wayne, IN",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,23060,"Fort Wayne, IN",125.0,231950.0,0.0313,0.0476,367.0,0.0166,-0.0859,26.0,-0.0192,-0.2214,530.0,-0.0925,0.0729,8.0,-0.3333,-0.3333,150.0,-0.2188,-0.1176,79.0,-0.0765,-0.1737,124.0,0.0342,0.1396,1799.0,-0.0241,-0.0584,294703.0,0.0297,0.0232,448.0,0.0034,-0.0978,0.2139,-0.0216,-0.0227,0.0,"Fort Wayne, IN",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,23060,"Fort Wayne, IN",125.0,224900.0,-0.0327,0.0227,361.0,-0.0296,-0.1624,26.0,0.0722,-0.2121,584.0,0.0104,0.0735,12.0,0.0,0.0,192.0,-0.0204,0.1163,85.0,0.0559,-0.15,120.0,0.0097,0.1353,1843.0,-0.0038,-0.0368,286206.0,-0.0437,-0.0067,446.0,-0.0133,-0.1617,0.2355,0.0191,0.0034,0.0,"Fort Wayne, IN",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,23060,"Fort Wayne, IN",125.0,232500.0,-0.0696,0.0337,372.0,0.022,-0.2077,24.0,0.1687,-0.178,578.0,-0.1108,-0.0493,12.0,1.0,-0.4,196.0,0.0538,-0.1327,81.0,-0.1006,-0.2146,119.0,-0.005,0.1011,1850.0,-0.0139,-0.0279,299280.0,-0.0386,0.0559,452.0,0.0067,-0.218,0.2164,-0.0295,-0.0019,0.0,"Fort Wayne, IN",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,23060,"Fort Wayne, IN",125.0,249900.0,-0.0002,0.0509,364.0,0.2423,-0.2,21.0,0.2969,-0.3306,650.0,-0.0211,-0.0714,6.0,-0.625,-0.7,186.0,0.1923,-0.0882,90.0,0.2431,-0.208,120.0,0.0196,0.073,1876.0,-0.0285,-0.0467,311285.0,-0.0793,0.0201,449.0,0.2234,-0.2053,0.2459,0.0001,-0.0025,0.0,"Fort Wayne, IN",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,23060,"Fort Wayne, IN",125.0,249950.0,0.0832,0.0461,293.0,0.1743,-0.361,16.0,0.7778,-0.5556,664.0,0.0184,0.0184,16.0,-0.1111,0.1429,156.0,1.7857,-0.0714,72.0,0.1077,-0.1579,117.0,-0.0073,0.0418,1931.0,0.0469,-0.025,338101.0,0.1068,0.0998,367.0,0.1651,-0.3315,0.2457,-0.0148,0.0593,0.0,"Fort Wayne, IN",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,23060,"Fort Wayne, IN",125.0,230762.0,-0.0749,-0.0381,250.0,0.2171,-0.4605,9.0,-0.3571,-0.76,652.0,0.1812,0.0619,18.0,-0.25,-0.3571,56.0,-0.0667,-0.6782,65.0,0.0484,-0.1875,118.0,0.0035,0.0305,1845.0,-0.0215,-0.0632,305472.0,-0.0063,0.0393,315.0,0.1754,-0.422,0.2605,-0.0419,0.0875,1.0,"Fort Wayne, IN",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,23060,"Fort Wayne, IN",125.0,249450.0,0.0071,0.0398,205.0,0.0199,-0.6218,14.0,-0.4043,-0.65,552.0,0.2267,-0.1429,24.0,-0.5,0.2,60.0,0.2,-0.5946,62.0,0.1273,-0.2152,118.0,-0.0417,0.0323,1885.0,0.0263,-0.0456,307405.0,0.0104,0.0625,268.0,0.0428,-0.5585,0.3024,0.0288,0.1567,1.0,"Fort Wayne, IN",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,23060,"Fort Wayne, IN",125.0,247688.0,0.0449,0.0233,201.0,-0.141,-0.6288,24.0,-0.1455,-0.4051,450.0,-0.0132,0.0369,48.0,0.0909,7.0,50.0,-0.2857,-0.7159,55.0,0.0784,-0.3125,123.0,0.0075,0.092,1837.0,0.0371,-0.0532,304246.0,0.0783,0.0332,257.0,-0.0903,-0.5841,0.2736,0.0557,0.1259,0.0,"Fort Wayne, IN",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,23060,"Fort Wayne, IN",125.0,237045.0,0.0245,-0.0571,234.0,-0.0677,-0.5539,28.0,-0.2517,-0.1791,456.0,0.2063,-0.1886,44.0,1.4444,2.6667,70.0,0.8421,-0.4615,51.0,-0.0377,-0.3014,122.0,-0.0446,0.0975,1771.0,-0.0049,-0.1137,282150.0,-0.0447,-0.0704,283.0,-0.0798,-0.5264,0.2179,0.0068,0.0788,0.0,"Fort Wayne, IN",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,23060,"Fort Wayne, IN",125.0,231375.0,0.0396,-0.0233,251.0,-0.1131,-0.5352,37.0,-0.0577,-0.3664,378.0,0.0618,-0.1486,18.0,-0.5,-0.1,38.0,-0.4063,-0.7683,53.0,-0.1719,-0.2429,128.0,0.0735,0.1707,1780.0,-0.021,-0.1005,295359.0,0.0272,0.0051,307.0,-0.0997,-0.4975,0.2112,-0.015,0.0815,0.0,"Fort Wayne, IN",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,23060,"Fort Wayne, IN",125.0,222570.0,0.0129,0.0675,283.0,-0.1552,-0.5696,39.0,0.0,-0.3276,356.0,0.1266,-0.2054,36.0,1.5714,3.5,64.0,-0.3469,-0.7398,64.0,-0.0725,-0.0725,119.0,0.052,0.1618,1818.0,-0.03,-0.0464,287538.0,0.0011,0.0972,341.0,-0.1538,-0.5338,0.2261,0.0202,0.1212,0.0,"Fort Wayne, IN",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,23060,"Fort Wayne, IN",125.0,219725.0,-0.0076,0.0693,335.0,-0.1656,-0.5694,39.0,0.1908,-0.2041,316.0,-0.3603,-0.0706,14.0,0.1667,0.1667,98.0,-0.4235,-0.51,69.0,-0.2737,-0.0072,113.0,0.0368,0.1336,1874.0,-0.0187,-0.0159,287222.0,-0.0028,0.0971,403.0,-0.1875,-0.5245,0.206,-0.0306,0.1166,0.0,"Fort Wayne, IN",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,23060,"Fort Wayne, IN",125.0,221418.0,0.0069,0.1092,402.0,-0.0684,-0.5417,33.0,-0.0076,-0.1813,494.0,-0.0919,-0.05,12.0,0.0,0.5,170.0,-0.0116,-0.488,95.0,-0.05,0.0106,109.0,0.0303,0.1148,1910.0,-0.0018,0.001,288020.0,-0.0004,0.1111,496.0,-0.0677,-0.4892,0.2366,0.0046,0.1293,0.0,"Fort Wayne, IN",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,23060,"Fort Wayne, IN",125.0,219900.0,-0.0223,0.0998,431.0,-0.082,-0.5211,33.0,0.1186,-0.1646,544.0,-0.1053,-0.1656,12.0,-0.4,-0.1429,172.0,-0.2389,-0.6126,100.0,-0.0244,0.1905,106.0,-0.0208,0.0646,1914.0,0.0055,-0.0023,288148.0,0.0166,0.0848,532.0,-0.0796,-0.4604,0.232,0.0137,0.1387,0.0,"Fort Wayne, IN",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,23060,"Fort Wayne, IN",125.0,224925.0,-0.0541,0.0736,470.0,0.0319,-0.4381,30.0,-0.0484,-0.1908,608.0,-0.1314,-0.0225,20.0,0.0,0.6667,226.0,0.1078,-0.4645,103.0,-0.0929,0.2893,108.0,-0.0304,0.0669,1903.0,-0.033,-0.0171,283435.0,-0.0712,0.0353,578.0,0.023,-0.3676,0.2183,-0.03,0.1232,0.0,"Fort Wayne, IN",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,23060,"Fort Wayne, IN",125.0,237800.0,-0.0047,0.0724,455.0,-0.0076,-0.3933,31.0,-0.1389,-0.0658,700.0,0.0736,0.2153,20.0,0.4286,1.5,204.0,0.2143,-0.4396,113.0,0.3216,0.3614,111.0,-0.0101,0.0825,1968.0,-0.0063,0.0038,305151.0,-0.0074,0.0817,565.0,0.0291,-0.3225,0.2484,0.0619,0.1377,0.0,"Fort Wayne, IN",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,23060,"Fort Wayne, IN",125.0,238932.0,-0.004,0.0393,459.0,-0.0086,-0.3374,36.0,-0.04,0.2,652.0,0.0619,-0.0659,14.0,-0.5,2.5,168.0,-0.0345,-0.451,86.0,0.0688,-0.0058,113.0,-0.0181,0.088,1981.0,0.0058,0.0003,307411.0,0.0459,0.0792,549.0,0.0073,-0.2943,0.1865,0.0135,0.0622,0.0,"Fort Wayne, IN",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,23060,"Fort Wayne, IN",125.0,239900.0,0.0,0.0213,463.0,-0.1467,-0.2576,38.0,-0.0625,0.25,614.0,-0.0466,-0.1472,28.0,0.4,0.75,174.0,0.1757,-0.3095,80.0,0.0127,0.0526,115.0,0.0053,0.1102,1969.0,-0.003,-0.0317,293929.0,0.0159,0.0311,545.0,-0.1021,-0.2236,0.173,0.0272,0.051,0.0,"Fort Wayne, IN",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,23060,"Fort Wayne, IN",125.0,239900.0,-0.0088,0.0185,542.0,0.0009,0.0074,40.0,0.0127,0.3333,644.0,0.4839,-0.0529,20.0,2.3333,0.1111,148.0,-0.1591,-0.2292,79.0,-0.0125,-0.0539,114.0,0.0137,0.074,1975.0,0.018,-0.0181,289314.0,-0.0175,0.0078,607.0,-0.0178,-0.0233,0.1458,-0.002,-0.0094,0.0,"Fort Wayne, IN",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,23060,"Fort Wayne, IN",125.0,242038.0,-0.0372,0.0378,542.0,0.0324,0.0374,40.0,0.1791,-0.1124,434.0,-0.2278,-0.3111,6.0,-0.5,-0.5714,176.0,0.3538,0.1733,80.0,0.0959,0.1268,113.0,0.0125,0.0621,1940.0,-0.0292,0.0084,294461.0,-0.0298,0.0496,618.0,0.036,0.0457,0.1477,0.0086,0.0117,0.0,"Fort Wayne, IN",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,23060,"Fort Wayne, IN",125.0,251400.0,0.0612,0.1393,525.0,-0.0287,-0.1388,34.0,-0.4224,-0.3103,562.0,0.2658,0.1151,12.0,-0.4,0.0,130.0,-0.2073,-0.0441,73.0,0.0429,,111.0,0.0191,0.1041,1998.0,0.01,0.0425,303516.0,0.0328,0.072,597.0,-0.0237,-0.0606,0.1392,0.0096,,0.0,"Fort Wayne, IN",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,23060,"Fort Wayne, IN",125.0,236900.0,0.1362,0.1366,540.0,-0.1787,-0.2151,58.0,0.0,0.0175,444.0,-0.0089,0.2131,20.0,1.5,1.0,164.0,-0.3333,0.1884,70.0,0.0145,,109.0,0.0654,0.1445,1979.0,0.0378,0.0283,293866.0,0.1214,0.0396,611.0,-0.1647,-0.1119,0.1296,0.0247,,0.0,"Fort Wayne, IN",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,23060,"Fort Wayne, IN",125.0,208500.0,0.0147,0.1126,658.0,-0.1549,-0.1698,58.0,0.1837,-0.0645,448.0,0.3176,0.1789,8.0,-0.3333,-0.2,246.0,0.23,0.337,69.0,-0.0072,,102.0,0.0264,0.1448,1907.0,0.0011,-0.0074,262055.0,0.0009,-0.0038,732.0,-0.1369,-0.0764,0.1049,0.0156,,0.0,"Fort Wayne, IN",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,23060,"Fort Wayne, IN",125.0,205479.0,0.0294,0.1107,778.0,-0.1119,-0.1139,49.0,0.225,-0.1404,340.0,-0.3462,-0.0761,12.0,0.5,0.0,200.0,-0.3976,0.25,70.0,-0.2606,68.5,100.0,0.0196,0.1254,1905.0,-0.0018,-0.0178,261811.0,0.01,-0.0005,848.0,-0.1272,-0.0358,0.0893,-0.018,0.0882,0.0,"Fort Wayne, IN",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,23060,"Fort Wayne, IN",125.0,199614.0,-0.0017,0.0765,876.0,-0.0267,-0.1305,40.0,0.0127,-0.0909,520.0,-0.2025,0.0442,8.0,-0.4286,0.0,332.0,-0.2523,-0.1863,94.0,0.119,93.0,98.0,-0.0161,0.1076,1908.0,-0.0052,-0.0329,259215.0,-0.0242,-0.0035,971.0,-0.0152,-0.0372,0.1073,0.014,0.1063,0.0,"Fort Wayne, IN",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,23060,"Fort Wayne, IN",125.0,199950.0,-0.0456,0.0529,900.0,0.0772,-0.1163,40.0,0.0835,0.0128,652.0,0.0482,0.0795,14.0,0.1667,0.1667,444.0,0.0521,0.0374,84.0,0.0566,83.0,99.0,-0.0187,0.1089,1918.0,-0.0093,-0.0327,265634.0,-0.0297,0.004,986.0,0.0788,-0.0329,0.0933,-0.0018,0.0924,0.0,"Fort Wayne, IN",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,23060,"Fort Wayne, IN",125.0,209513.0,-0.0552,0.0851,836.0,0.114,-0.1777,36.0,0.0986,-0.0407,622.0,0.0799,-0.0032,12.0,0.5,-0.4,422.0,0.1593,0.0243,80.0,-0.0422,78.5,101.0,-0.0162,0.123,1936.0,-0.0125,-0.0217,273777.0,-0.0295,0.0246,914.0,0.0959,-0.1013,0.0952,-0.0155,0.0942,0.0,"Fort Wayne, IN",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,23060,"Fort Wayne, IN",125.0,221745.0,-0.0355,0.1442,750.0,0.0838,-0.2208,33.0,0.1061,-0.0241,576.0,-0.1748,-0.1479,8.0,1.0,0.0,364.0,0.1895,-0.1292,83.0,-0.0349,82.0,103.0,-0.005,0.1271,1961.0,-0.0098,-0.013,282106.0,-0.0097,0.0417,834.0,0.072,-0.1344,0.1107,-0.0136,0.1096,0.0,"Fort Wayne, IN",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,23060,"Fort Wayne, IN",125.0,229900.0,-0.0213,0.1556,692.0,0.1108,-0.2264,30.0,0.0,0.0,698.0,-0.0306,-0.0618,4.0,-0.75,-0.75,306.0,0.2143,-0.1053,86.0,0.1316,85.0,103.0,0.0019,0.1211,1980.0,-0.0263,-0.047,284863.0,-0.0007,0.0047,778.0,0.1083,-0.1312,0.1243,0.0023,0.1232,0.0,"Fort Wayne, IN",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,23060,"Fort Wayne, IN",125.0,234900.0,-0.0028,0.1849,623.0,0.158,-0.2084,30.0,0.0,0.0,720.0,0.0588,0.0345,16.0,-0.1111,0.0,252.0,0.3125,-0.2125,76.0,-0.0898,75.0,103.0,-0.0275,0.112,2034.0,0.0109,-0.0219,285050.0,-0.007,0.0007,702.0,0.1295,-0.1091,0.122,-0.0332,0.1207,0.0,"Fort Wayne, IN",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,23060,"Fort Wayne, IN",125.0,235549.0,0.0099,0.2176,538.0,0.0307,-0.2879,30.0,-0.3258,0.0084,680.0,0.0794,-0.0836,18.0,0.2857,0.5,192.0,0.28,-0.1028,84.0,0.1761,,106.0,0.0025,0.1234,2012.0,0.0456,0.0108,287069.0,0.0233,0.0087,622.0,0.0516,-0.1774,0.1552,0.0192,0.1552,0.0,"Fort Wayne, IN",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
