month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,27060,"Ithaca, NY",380.0,319950.0,-0.0413,0.1677,106.0,0.0095,0.4621,52.0,0.0885,0.6855,70.0,0.2069,0.129,2.0,,,34.0,0.7,0.7,109.0,-0.2044,-0.1774,171.0,-0.0224,0.0345,1940.0,-0.0487,0.0587,439609.0,-0.0235,0.1135,215.0,-0.1097,0.0644,1.0283,-0.2765,-0.7993,0.0,"Ithaca, NY",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,27060,"Ithaca, NY",380.0,333725.0,-0.0327,0.1409,105.0,-0.0278,0.2069,48.0,0.6,0.3427,58.0,-0.275,-0.383,0.0,,,20.0,-0.4444,-0.2308,137.0,-0.1543,-0.0072,175.0,0.0251,0.1191,2039.0,-0.0236,0.068,450200.0,0.0215,0.1204,242.0,-0.0921,0.083,1.3048,-0.1952,-0.2814,0.0,"Ithaca, NY",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,27060,"Ithaca, NY",380.0,345000.0,-0.0211,0.2924,108.0,0.1934,0.2414,30.0,0.6216,0.3043,80.0,-0.2,-0.2,0.0,,,36.0,0.2,0.8,162.0,0.0588,8.5294,171.0,-0.0392,0.1136,2088.0,0.0088,0.1639,440729.0,-0.0676,0.195,266.0,0.0947,1.5094,1.5,-0.1906,1.3046,0.0,"Ithaca, NY",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,27060,"Ithaca, NY",380.0,352450.0,-0.0815,0.1907,91.0,0.1242,0.1753,19.0,0.1563,0.1935,100.0,-0.1071,0.087,0.0,,,30.0,0.6667,1.1429,153.0,0.0515,5.9545,178.0,-0.0409,0.1813,2070.0,-0.011,0.1224,472688.0,-0.04,0.1734,243.0,0.0872,1.4422,1.6906,-0.1168,1.4049,0.0,"Ithaca, NY",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,27060,"Ithaca, NY",380.0,383725.0,0.0233,0.2791,81.0,0.2578,-0.0183,16.0,0.0323,0.0667,112.0,0.037,0.12,0.0,,,18.0,0.125,-0.1,146.0,0.1734,5.0625,186.0,-0.0242,0.1743,2093.0,0.0191,0.1251,492394.0,0.0511,0.1294,224.0,0.158,1.149,1.8075,-0.13,1.5148,0.0,"Ithaca, NY",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,27060,"Ithaca, NY",380.0,375000.0,-0.0488,0.2584,64.0,0.1034,-0.0376,16.0,0.1481,-0.1842,108.0,0.2,0.2857,0.0,,,16.0,0.6,1.0,124.0,0.4503,4.2766,190.0,-0.0458,0.1318,2054.0,-0.0176,0.1514,468457.0,-0.0187,0.1137,193.0,0.3265,1.1932,1.9375,0.4634,1.5841,0.0,"Ithaca, NY",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,27060,"Ithaca, NY",380.0,394250.0,0.1106,0.3055,58.0,0.4321,-0.1278,14.0,-0.5304,-0.4906,90.0,0.6071,0.2162,0.0,,,10.0,1.5,0.25,86.0,0.368,2.8864,199.0,0.1999,0.263,2090.0,-0.0736,0.0761,477373.0,0.1115,0.1299,146.0,0.4058,0.6167,1.4741,-0.0691,1.1433,0.0,"Ithaca, NY",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,27060,"Ithaca, NY",380.0,355000.0,0.0856,0.1878,41.0,0.0946,-0.5061,29.0,-0.5437,-0.5287,56.0,0.5556,-0.0345,0.0,,,4.0,-0.5,-0.6,63.0,-0.1071,2.0488,166.0,0.008,0.1644,2256.0,0.0713,0.0939,429471.0,-0.0194,-0.024,104.0,-0.0236,0.0147,1.5432,-0.3487,1.2932,0.0,"Ithaca, NY",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,27060,"Ithaca, NY",380.0,327000.0,0.1218,0.1122,37.0,-0.0864,-0.5934,63.0,-0.0526,-0.2632,36.0,0.6364,-0.1,0.0,,,8.0,-0.2,0.0,70.0,-0.2391,2.5,165.0,0.0048,0.1674,2106.0,0.096,-0.0455,437976.0,0.1406,-0.0292,106.0,-0.206,-0.0275,1.8919,-0.3797,1.6721,0.0,"Ithaca, NY",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,27060,"Ithaca, NY",380.0,291500.0,0.0122,0.0692,41.0,-0.3306,-0.6553,67.0,0.6024,0.0153,22.0,-0.5417,-0.3529,0.0,,,10.0,-0.1667,-0.1667,92.0,-0.2365,3.4878,164.0,0.0367,0.2277,1922.0,0.0293,-0.0749,383974.0,-0.0091,-0.0337,134.0,-0.2604,-0.0326,2.2716,0.2799,2.0971,0.0,"Ithaca, NY",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,27060,"Ithaca, NY",380.0,288000.0,0.0473,0.061,61.0,0.0614,-0.5273,42.0,-0.2019,-0.2019,48.0,0.0909,0.0,0.0,,,12.0,-0.25,-0.5714,121.0,-0.036,2.4928,158.0,-0.0138,0.1617,1867.0,0.0279,-0.0943,387499.0,0.0076,-0.0033,181.0,-0.045,0.1176,1.9917,-0.2012,1.7222,0.0,"Ithaca, NY",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,27060,"Ithaca, NY",380.0,275000.0,0.0036,-0.0307,57.0,-0.2138,-0.5682,52.0,0.6774,-0.1186,44.0,-0.2903,-0.3125,0.0,,,16.0,-0.2,-0.5,125.0,-0.0566,2.2051,160.0,-0.0318,0.1462,1816.0,-0.0087,-0.1236,384559.0,-0.0259,0.0489,189.0,-0.0644,0.0988,2.193,0.3654,1.8975,0.0,"Ithaca, NY",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,27060,"Ithaca, NY",380.0,274000.0,-0.0632,-0.0257,73.0,-0.1667,-0.5034,31.0,-0.1329,-0.4678,62.0,-0.3404,0.069,0.0,,,20.0,-0.2308,-0.5652,133.0,-0.0399,0.359,166.0,0.0576,0.1328,1832.0,-0.0403,-0.1002,394802.0,-0.0175,0.0863,202.0,-0.0942,-0.1822,1.8276,0.2414,1.1598,0.0,"Ithaca, NY",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,27060,"Ithaca, NY",380.0,292500.0,0.0957,0.0354,87.0,0.0,-0.4882,36.0,0.5543,-0.3058,94.0,-0.06,0.3056,0.0,,,26.0,0.3,-0.4583,138.0,7.1176,-0.1737,157.0,0.0201,0.1049,1909.0,0.0641,-0.0642,401818.0,0.0895,0.1639,223.0,1.1038,-0.3343,1.5862,1.3908,0.6039,0.0,"Ithaca, NY",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,27060,"Ithaca, NY",380.0,266950.0,-0.0981,-0.0673,87.0,0.1299,-0.5445,23.0,0.4839,-0.4026,100.0,0.087,-0.0196,0.0,,-1.0,20.0,0.4286,-0.5455,17.0,-0.2273,-0.8931,154.0,0.0192,0.0662,1794.0,-0.0271,-0.0903,368824.0,-0.0844,0.0657,106.0,0.0653,-0.6958,0.1954,-0.0903,-0.6371,0.0,"Ithaca, NY",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,27060,"Ithaca, NY",380.0,296000.0,-0.0133,0.0086,77.0,-0.061,-0.5587,16.0,0.0333,-0.622,92.0,-0.08,-0.2069,0.0,,,14.0,-0.3,-0.75,22.0,-0.0833,-0.8333,151.0,-0.0466,0.0192,1844.0,-0.0086,-0.0672,402824.0,-0.076,0.127,100.0,-0.0433,-0.6738,0.2857,-0.007,-0.4707,1.0,"Ithaca, NY",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,27060,"Ithaca, NY",380.0,300000.0,0.0067,0.0033,82.0,0.2331,-0.509,15.0,-0.2105,-0.7857,100.0,0.1905,0.3889,0.0,,,20.0,1.5,0.0,24.0,0.0213,-0.7798,158.0,-0.0595,0.0062,1860.0,0.0429,-0.0442,435973.0,0.0365,0.1621,104.0,0.1818,-0.6148,0.2927,-0.0607,-0.36,1.0,"Ithaca, NY",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,27060,"Ithaca, NY",380.0,298000.0,-0.0132,0.0787,67.0,0.0,-0.5818,19.0,-0.283,-0.6275,84.0,0.1351,1.4706,0.0,,,8.0,0.0,0.0,24.0,0.0682,-0.7911,168.0,0.0647,0.0782,1784.0,-0.0819,-0.0583,420636.0,-0.0044,0.1839,88.0,-0.0222,-0.6704,0.3534,0.0226,-0.3542,1.0,"Ithaca, NY",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,27060,"Ithaca, NY",380.0,302000.0,0.0105,0.0887,67.0,-0.189,-0.6053,27.0,-0.5656,-0.2263,74.0,0.2759,-0.3729,0.0,,,8.0,-0.2,-0.6667,22.0,0.0732,-0.8204,158.0,0.1062,0.0469,1943.0,-0.0582,0.0013,422499.0,-0.0398,0.1851,90.0,-0.1176,-0.6848,0.3308,0.0808,-0.3962,0.0,"Ithaca, NY",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,27060,"Ithaca, NY",380.0,298875.0,0.0166,0.0868,82.0,-0.0989,-0.4459,61.0,-0.2865,-0.2422,58.0,0.45,-0.3095,0.0,,,10.0,0.25,-0.5833,21.0,0.025,-0.756,143.0,0.0106,0.0353,2063.0,-0.0653,0.0251,440031.0,-0.0247,0.2435,102.0,-0.0642,-0.5546,0.25,0.0302,-0.3176,0.0,"Ithaca, NY",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,27060,"Ithaca, NY",380.0,294000.0,0.0784,0.1719,91.0,-0.2255,-0.3788,86.0,0.3053,-0.1896,40.0,0.1765,0.0,0.0,,,8.0,-0.3333,-0.7333,20.0,-0.0244,-0.7015,141.0,0.0567,0.0909,2207.0,0.0623,0.0737,451170.0,0.1354,0.3594,109.0,-0.2101,-0.4834,0.2198,0.0453,-0.2376,0.0,"Ithaca, NY",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,27060,"Ithaca, NY",380.0,272625.0,0.0043,0.0853,118.0,-0.082,-0.3343,66.0,0.2596,-0.2995,34.0,-0.2917,0.8889,0.0,,,12.0,-0.5714,-0.1429,21.0,-0.4058,-0.7485,134.0,-0.019,-0.0015,2077.0,0.0078,0.0313,397365.0,0.022,0.215,138.0,-0.1455,-0.4578,0.1745,-0.0951,-0.2873,1.0,"Ithaca, NY",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,27060,"Ithaca, NY",380.0,271450.0,-0.0432,0.088,128.0,-0.0303,-0.4182,52.0,-0.1186,-0.35,48.0,-0.25,0.2,0.0,,,28.0,-0.125,-0.3636,35.0,-0.1154,-0.629,136.0,-0.0269,0.0251,2061.0,-0.0053,0.0044,388797.0,0.0605,0.2272,162.0,-0.061,-0.4807,0.2695,-0.0259,-0.1532,0.0,"Ithaca, NY",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,27060,"Ithaca, NY",380.0,283700.0,0.0088,0.0808,132.0,-0.0959,-0.4656,59.0,0.0129,-0.2148,64.0,0.1034,0.5238,0.0,,,32.0,-0.3043,-0.5897,39.0,-0.6,-0.5959,140.0,-0.0431,0.0372,2072.0,0.0177,-0.0269,366626.0,0.0088,0.0913,172.0,-0.3036,-0.4926,0.2955,-0.3724,-0.0952,0.0,"Ithaca, NY",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,27060,"Ithaca, NY",380.0,281225.0,-0.0045,0.0437,146.0,-0.1412,-0.4286,58.0,0.1311,-0.1791,58.0,-0.1944,0.16,0.0,,,46.0,-0.0417,-0.425,98.0,-0.4162,-0.1096,146.0,0.0315,0.0723,2036.0,-0.002,-0.0364,363421.0,0.0527,0.0593,247.0,-0.2627,-0.3158,0.6678,-0.3145,0.2392,0.0,"Ithaca, NY",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,27060,"Ithaca, NY",380.0,282500.0,-0.0129,0.0266,170.0,-0.1099,-0.3487,52.0,0.3377,-0.1849,72.0,-0.2941,0.0,0.0,-1.0,,48.0,0.0909,-0.3684,167.0,0.0503,0.3802,142.0,-0.0156,0.0232,2040.0,0.0345,-0.0165,345225.0,-0.0025,-0.0076,335.0,-0.0387,-0.1161,0.9824,0.1499,0.5188,0.0,"Ithaca, NY",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,27060,"Ithaca, NY",380.0,286200.0,-0.0248,0.0427,191.0,0.0946,-0.2792,39.0,-0.061,-0.3063,102.0,-0.1207,0.186,4.0,,,44.0,-0.2143,-0.3889,159.0,0.2045,0.2091,144.0,-0.0258,0.0172,1972.0,-0.0024,-0.0216,346078.0,-0.0317,-0.0077,349.0,0.1426,-0.1211,0.8325,0.076,0.3362,0.0,"Ithaca, NY",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,27060,"Ithaca, NY",380.0,293475.0,-0.0185,0.0672,175.0,0.0449,-0.37,41.0,-0.4143,-0.1087,116.0,0.6111,0.1154,0.0,,,56.0,1.8,-0.2632,132.0,0.211,-0.2281,148.0,-0.0587,0.0275,1977.0,0.0158,0.0189,357415.0,-0.0473,0.0209,305.0,0.1296,-0.31,0.7564,0.1038,0.1391,0.0,"Ithaca, NY",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,27060,"Ithaca, NY",380.0,299000.0,0.0824,0.1013,167.0,0.0503,-0.3412,70.0,0.3725,0.5054,72.0,1.1176,-0.4857,0.0,,,20.0,1.5,-0.7143,109.0,-0.0311,-0.3644,157.0,0.0078,0.0887,1946.0,0.0275,-0.0088,375173.0,0.056,0.0004,270.0,0.0112,-0.3632,0.6527,-0.0549,-0.0238,0.0,"Ithaca, NY",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,27060,"Ithaca, NY",380.0,276250.0,-0.0041,0.0122,159.0,-0.0564,-0.3347,51.0,0.4891,0.1638,34.0,-0.7119,-0.7258,0.0,,-1.0,8.0,-0.6667,-0.8824,113.0,-0.0816,-0.2399,156.0,0.0338,0.1165,1894.0,-0.0237,-0.066,355283.0,-0.0034,-0.0475,267.0,-0.0648,-0.3083,0.7075,-0.0195,0.0883,1.0,"Ithaca, NY",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,27060,"Ithaca, NY",380.0,277400.0,0.0087,0.0617,169.0,0.1385,-0.2199,34.0,-0.5745,-0.1955,118.0,0.4048,-0.0781,0.0,,,24.0,0.0,-0.5,123.0,0.4583,0.1343,151.0,0.094,0.0599,1940.0,-0.0358,-0.0086,356503.0,0.0074,-0.0284,286.0,0.2467,-0.1161,0.727,0.1594,0.227,0.0,"Ithaca, NY",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,27060,"Ithaca, NY",380.0,275000.0,0.0962,0.1509,148.0,0.0102,-0.2022,81.0,-0.237,-0.0852,84.0,1.1,-0.1923,0.0,,,24.0,-0.2,-0.1429,84.0,0.2537,0.2824,138.0,0.0648,-0.0046,2012.0,-0.0209,0.1234,353876.0,0.0662,0.0365,229.0,0.0853,-0.0785,0.5676,0.1102,0.2145,0.0,"Ithaca, NY",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,27060,"Ithaca, NY",380.0,250875.0,-0.0013,0.0676,147.0,-0.17,-0.1382,106.0,0.1283,0.0498,40.0,1.2222,0.0526,0.0,,,30.0,1.1429,0.0714,67.0,-0.1779,0.2523,129.0,-0.0328,0.0012,2055.0,0.0204,0.1442,331889.0,0.0148,0.0063,211.0,-0.1709,-0.0559,0.4573,-0.0044,0.1426,0.0,"Ithaca, NY",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,27060,"Ithaca, NY",380.0,251200.0,0.0068,0.051,177.0,-0.1977,-0.0759,94.0,0.1688,-0.065,18.0,-0.55,-0.5,0.0,,,14.0,-0.6818,-0.5,82.0,-0.1237,0.4818,134.0,0.0071,0.0062,2014.0,-0.0185,0.1072,327037.0,0.0323,-0.0155,255.0,-0.1817,0.0346,0.4618,0.039,0.1738,0.0,"Ithaca, NY",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,27060,"Ithaca, NY",380.0,249500.0,-0.0495,0.0,220.0,-0.1093,0.0046,80.0,0.0647,-0.1185,40.0,-0.0476,0.3333,0.0,,-1.0,44.0,-0.4359,0.0,93.0,-0.0363,0.0814,133.0,-0.0154,-0.0256,2052.0,-0.0363,0.0801,316818.0,-0.057,-0.0174,311.0,-0.0826,0.0213,0.4227,0.032,0.03,0.0,"Ithaca, NY",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,27060,"Ithaca, NY",380.0,262500.0,-0.0258,0.0407,247.0,-0.0333,-0.004,75.0,0.0589,-0.0242,42.0,-0.16,-0.4167,0.0,,-1.0,78.0,-0.025,0.7727,97.0,-0.1187,0.0266,135.0,-0.0107,0.0068,2129.0,0.0077,0.0721,335964.0,-0.0208,0.0874,339.0,-0.0609,-0.0029,0.3907,-0.0379,0.0117,0.0,"Ithaca, NY",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,27060,"Ithaca, NY",380.0,269455.0,-0.0208,0.0789,256.0,-0.0211,-0.0466,71.0,0.123,-0.0412,50.0,-0.3056,-0.2188,0.0,,-1.0,80.0,0.0526,-0.0476,110.0,-0.095,0.0529,136.0,-0.0158,0.0131,2113.0,0.0186,0.0764,343088.0,-0.0138,0.0957,361.0,-0.0475,-0.0055,0.4286,-0.035,0.0405,0.0,"Ithaca, NY",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,27060,"Ithaca, NY",380.0,275182.0,0.0026,0.1012,261.0,-0.0151,-0.0474,63.0,0.1384,-0.0204,72.0,-0.1628,-0.1,0.0,,-1.0,76.0,0.0556,-0.0256,121.0,-0.0798,0.2284,139.0,-0.0214,0.0295,2074.0,0.0292,0.061,347880.0,-0.0026,0.1294,379.0,-0.0441,0.0216,0.4636,-0.0326,0.1041,0.0,"Ithaca, NY",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,27060,"Ithaca, NY",380.0,274475.0,-0.0019,0.059,265.0,-0.0433,-0.0167,56.0,0.2065,-0.0177,86.0,-0.1731,0.0,0.0,,-1.0,72.0,-0.0526,-0.2174,132.0,-0.231,0.1144,142.0,-0.0159,0.0381,2016.0,0.0389,0.0215,348780.0,-0.0038,0.1081,397.0,-0.1029,0.0339,0.4962,-0.1211,0.0584,0.0,"Ithaca, NY",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,27060,"Ithaca, NY",380.0,275000.0,0.0129,0.0223,277.0,0.0927,0.0414,46.0,-0.0108,-0.08,104.0,-0.2571,0.0,0.0,,-1.0,76.0,0.0857,-0.1739,171.0,-0.0029,0.2128,144.0,-0.0026,0.0539,1940.0,-0.0118,-0.0394,350098.0,-0.0665,0.0622,442.0,0.0425,0.1218,0.6173,-0.0592,0.0873,0.0,"Ithaca, NY",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,27060,"Ithaca, NY",380.0,271500.0,-0.0052,-0.0464,254.0,0.0607,0.0651,47.0,0.0611,0.0333,140.0,0.129,0.1111,0.0,-1.0,-1.0,70.0,0.0294,-0.1026,172.0,0.1588,0.151,144.0,0.0335,0.0375,1963.0,-0.0319,-0.0367,375032.0,0.0054,0.1176,424.0,0.0984,0.1129,0.6765,0.0573,0.0505,0.0,"Ithaca, NY",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,27060,"Ithaca, NY",380.0,272911.0,0.0445,0.0331,239.0,0.1065,0.1247,44.0,0.0294,-0.0626,124.0,-0.0313,0.0508,2.0,,-0.5,68.0,0.4167,0.0968,148.0,0.3704,0.2814,140.0,-0.0185,-0.0102,2028.0,0.0363,0.0089,373016.0,0.0166,0.1351,386.0,0.195,0.1715,0.6192,0.1192,0.0757,0.0,"Ithaca, NY",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,27060,"Ithaca, NY",380.0,261286.0,0.0935,-0.0269,216.0,0.1644,0.1192,43.0,-0.5162,-0.2531,128.0,0.2308,0.1034,0.0,,,48.0,0.7143,0.7143,108.0,0.6489,0.125,142.0,0.0274,0.0057,1957.0,0.0926,-0.0464,366936.0,0.0748,0.0971,323.0,0.2998,0.11,0.5,0.1469,0.0026,0.0,"Ithaca, NY",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,27060,"Ithaca, NY",380.0,238950.0,0.0168,-0.0619,186.0,0.0912,0.06,88.0,-0.1244,0.2847,104.0,1.7368,0.6774,0.0,,,28.0,0.0,-0.1765,66.0,0.2243,-0.0507,138.0,0.0711,-0.003,1791.0,-0.0028,-0.096,341405.0,0.0352,0.0295,249.0,0.1119,0.0184,0.3531,0.0384,-0.0412,0.0,"Ithaca, NY",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
