month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202207,13260,"Bedford, IN",608.0,249900.0,0.1623,0.0,120.0,0.3559,0.5584,37.0,0.0657,0.0429,72.0,0.0,-0.1,0.0,,,52.0,0.1818,0.4444,70.0,0.0219,-0.0141,138.0,0.0062,0.102,1691.0,0.0826,0.0042,292788.0,0.0719,0.0345,190.0,0.2219,0.2838,0.5833,-0.1907,-0.3387,0.0,"Bedford, IN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13260,"Bedford, IN",608.0,215000.0,0.0822,-0.0992,89.0,0.2123,0.3308,34.0,0.0,-0.0144,72.0,-0.0769,0.0,0.0,,,44.0,0.6923,1.2,69.0,0.0224,-0.0352,137.0,0.0504,0.1447,1562.0,0.0836,-0.0647,273153.0,0.047,-0.0311,156.0,0.1107,0.1309,0.774,-0.1438,-0.2937,0.0,"Bedford, IN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13260,"Bedford, IN",608.0,198675.0,-0.0535,-0.0353,73.0,0.4038,0.2586,34.0,-0.2035,-0.2389,78.0,0.3929,-0.025,0.0,,,26.0,0.625,1.1667,67.0,0.1552,0.0,131.0,0.0511,0.1182,1442.0,-0.0224,-0.1407,260888.0,0.1087,-0.0088,140.0,0.2174,0.1111,0.9178,-0.1976,-0.2374,0.0,"Bedford, IN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13260,"Bedford, IN",608.0,209900.0,-0.0821,0.0566,52.0,-0.0796,0.1064,43.0,-0.0337,-0.1485,56.0,-0.3333,0.0,0.0,,,16.0,0.0,0.6,58.0,-0.1343,-0.0794,124.0,-0.0744,0.137,1475.0,-0.0672,-0.114,235318.0,-0.0656,-0.1419,115.0,-0.08,0.0407,1.1154,-0.0705,-0.225,0.0,"Bedford, IN",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,13260,"Bedford, IN",608.0,228675.0,-0.0302,0.2435,57.0,-0.0088,0.1531,45.0,-0.3154,-0.3074,84.0,1.625,1.0,0.0,-1.0,,16.0,0.0,0.3333,67.0,0.2885,0.0894,134.0,0.061,0.2518,1581.0,-0.0628,-0.0577,251831.0,0.0019,0.0401,125.0,0.1468,0.1312,1.1858,0.2736,-0.0693,1.0,"Bedford, IN",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,13260,"Bedford, IN",608.0,235800.0,-0.0564,0.4747,57.0,-0.0952,0.0755,65.0,0.1017,-0.2145,32.0,-0.2727,-0.2381,2.0,,,16.0,0.3333,0.6,52.0,0.3,-0.1811,127.0,0.0015,0.1975,1687.0,-0.0361,0.0582,251342.0,-0.042,0.1431,109.0,0.0283,-0.0763,0.9123,0.2774,-0.2858,0.0,"Bedford, IN",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,13260,"Bedford, IN",608.0,249900.0,0.0929,0.3589,63.0,-0.16,0.0161,59.0,0.0631,-0.2027,44.0,0.0476,0.2222,0.0,,,12.0,-0.25,-0.4,40.0,-0.3277,-0.2,126.0,0.142,0.2222,1750.0,-0.0038,0.0606,262370.0,0.0829,0.1519,106.0,-0.2119,-0.0536,0.6349,-0.1584,-0.1715,0.0,"Bedford, IN",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,13260,"Bedford, IN",608.0,228650.0,0.0166,0.238,75.0,-0.0566,0.0274,56.0,0.1327,-0.2769,42.0,-0.16,-0.0455,0.0,,,16.0,-0.5556,0.0,60.0,-0.2609,0.202,111.0,-0.0314,0.0792,1757.0,0.0147,0.0251,242278.0,-0.0324,0.0669,135.0,-0.1672,0.1025,0.7933,-0.2192,0.1153,0.0,"Bedford, IN",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,13260,"Bedford, IN",608.0,224925.0,-0.091,0.2276,80.0,-0.1167,0.0325,49.0,0.225,-0.2741,50.0,-0.2647,0.5625,0.0,,,36.0,0.0,1.0,81.0,0.0733,0.2385,114.0,-0.0444,0.1157,1731.0,-0.0107,0.0226,250380.0,-0.0156,0.0949,162.0,-0.0329,0.1373,1.0126,0.1792,0.1684,0.0,"Bedford, IN",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,13260,"Bedford, IN",608.0,247450.0,0.0086,0.3755,90.0,0.0714,0.0112,40.0,0.0667,-0.2079,68.0,-0.0286,0.2143,0.0,,,36.0,0.125,0.2857,75.0,0.0949,0.0135,120.0,0.0303,0.207,1750.0,-0.0163,0.0057,254341.0,-0.0191,0.1742,167.0,0.0844,0.0183,0.8333,0.0179,0.0019,0.0,"Bedford, IN",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,13260,"Bedford, IN",608.0,245350.0,0.0352,0.4652,84.0,0.12,0.0244,38.0,-0.0741,-0.2611,70.0,0.25,0.129,0.0,-1.0,,32.0,-0.1111,0.3333,69.0,-0.0616,-0.0743,116.0,-0.0425,0.1798,1779.0,0.0534,-0.0034,259304.0,0.0556,0.2321,154.0,0.0405,-0.0191,0.8155,-0.1579,-0.087,0.0,"Bedford, IN",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,13260,"Bedford, IN",608.0,237000.0,-0.0516,0.2769,75.0,-0.026,-0.1176,41.0,0.1571,-0.4296,56.0,-0.3,-0.0667,2.0,,,36.0,0.0,0.8,73.0,0.0282,0.0139,121.0,-0.0329,0.2306,1689.0,0.0028,-0.0424,245646.0,-0.132,0.1132,148.0,0.0,-0.0807,0.9733,0.0513,0.1263,0.0,"Bedford, IN",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,13260,"Bedford, IN",608.0,249900.0,0.047,0.3532,77.0,0.1579,-0.172,35.0,0.0072,-0.44,80.0,0.1111,0.2903,0.0,,,36.0,0.8,0.2857,71.0,0.0,0.0216,125.0,0.0452,0.312,1684.0,0.0084,-0.0804,283011.0,0.0039,0.2843,148.0,0.0764,-0.0836,0.9221,-0.1456,0.1748,0.0,"Bedford, IN",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,13260,"Bedford, IN",608.0,238675.0,0.1589,0.2027,67.0,0.1466,-0.2732,35.0,-0.2278,-0.4395,72.0,-0.1,0.1613,0.0,,,20.0,0.6667,-0.375,71.0,0.0597,0.0071,120.0,0.0261,0.2618,1670.0,-0.0045,-0.1204,281913.0,0.0711,0.1951,138.0,0.0913,-0.1433,1.0677,-0.0875,0.2972,0.0,"Bedford, IN",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,13260,"Bedford, IN",608.0,205950.0,0.0367,0.1772,58.0,0.234,-0.4314,45.0,-0.1089,-0.375,80.0,0.4286,0.5385,0.0,,,12.0,0.2,-0.625,67.0,0.0635,0.1356,117.0,0.0687,0.2355,1678.0,0.008,-0.0923,263197.0,-0.0402,0.1364,126.0,0.1403,-0.2174,1.1552,-0.1853,0.5767,0.0,"Bedford, IN",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,13260,"Bedford, IN",608.0,198650.0,0.0802,0.2061,47.0,-0.0408,-0.5841,51.0,-0.214,-0.342,56.0,0.3333,0.6471,0.0,,-1.0,10.0,-0.1667,-0.2857,63.0,0.0244,0.1351,109.0,0.0191,0.2151,1664.0,-0.0079,-0.095,274231.0,0.1326,0.2471,111.0,0.0,-0.3423,1.3404,0.0853,0.8493,0.0,"Bedford, IN",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,13260,"Bedford, IN",608.0,183900.0,0.1501,0.119,49.0,-0.0755,-0.5934,64.0,-0.2236,-0.0688,42.0,0.0,-0.2222,0.0,,,12.0,0.2,-0.7273,62.0,-0.0315,0.1081,107.0,0.0149,0.1585,1678.0,0.0524,-0.0693,242129.0,0.1012,0.086,111.0,-0.0636,-0.3704,1.2551,0.057,0.7945,0.0,"Bedford, IN",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,13260,"Bedford, IN",608.0,159900.0,-0.1305,-0.0454,53.0,-0.1452,-0.5691,83.0,0.1182,-0.1289,42.0,0.1667,-0.125,0.0,,,10.0,-0.5,-0.6429,64.0,0.27,0.3511,106.0,0.0223,0.1491,1594.0,-0.0339,-0.1075,219874.0,-0.0347,-0.0349,118.0,0.0536,-0.2934,1.1981,0.3917,0.816,0.0,"Bedford, IN",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,13260,"Bedford, IN",608.0,183900.0,-0.0043,0.1497,62.0,-0.1507,-0.4939,74.0,-0.0358,-0.1755,36.0,-0.1818,0.0,0.0,,,20.0,0.25,-0.1667,50.0,0.0101,0.6129,103.0,0.0084,0.1372,1650.0,-0.0372,-0.0083,227769.0,0.003,0.0344,112.0,-0.082,-0.2656,0.8065,0.1284,0.5534,0.0,"Bedford, IN",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,13260,"Bedford, IN",608.0,184700.0,0.0081,0.1132,73.0,-0.0519,-0.4385,77.0,0.137,0.0166,44.0,0.375,0.6923,0.0,,,16.0,-0.1111,0.1429,50.0,-0.2385,0.65,103.0,0.0013,0.12,1714.0,0.0123,0.0765,227090.0,-0.007,0.0356,122.0,-0.1408,-0.2351,0.6781,-0.1661,0.4473,0.0,"Bedford, IN",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,13260,"Bedford, IN",608.0,183225.0,0.0185,0.0784,77.0,-0.1348,-0.4211,68.0,0.3366,0.0385,32.0,-0.4286,-0.3333,0.0,,,18.0,-0.3571,-0.3571,65.0,-0.1216,0.25,102.0,0.0339,0.1741,1693.0,-0.027,-0.0203,228683.0,0.0557,0.1019,142.0,-0.1341,-0.2198,0.8442,0.0127,0.4532,0.0,"Bedford, IN",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,13260,"Bedford, IN",608.0,179900.0,0.0744,0.086,89.0,0.0854,-0.3258,51.0,-0.0049,-0.1706,56.0,-0.0968,0.037,0.0,,,28.0,0.1667,-0.3636,74.0,0.0,0.4095,99.0,0.007,0.1654,1740.0,-0.0252,-0.0441,216612.0,0.0292,0.0551,164.0,0.0446,-0.1111,0.8315,-0.071,0.4337,0.0,"Bedford, IN",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,13260,"Bedford, IN",608.0,167450.0,-0.0978,0.0471,82.0,-0.0353,-0.3788,51.0,-0.2852,-0.2002,62.0,0.0333,0.0333,0.0,,,24.0,0.2,-0.3684,74.0,0.0278,0.3962,98.0,-0.0012,0.1621,1785.0,0.0122,-0.0135,210464.0,-0.0462,0.0091,157.0,-0.0248,-0.1514,0.9024,0.0554,0.5009,0.0,"Bedford, IN",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,13260,"Bedford, IN",608.0,185600.0,0.005,0.1605,85.0,-0.086,-0.3609,71.0,0.136,0.0263,60.0,-0.0323,-0.0625,0.0,,,20.0,-0.2857,-0.2857,72.0,0.036,0.3585,99.0,0.031,0.151,1764.0,-0.037,-0.0291,220660.0,0.0013,0.0385,161.0,-0.0031,-0.1344,0.8471,0.0997,0.4486,0.0,"Bedford, IN",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,13260,"Bedford, IN",608.0,184675.0,-0.0694,0.1549,93.0,0.0164,-0.2763,63.0,0.0081,-0.2013,62.0,0.0,0.1923,0.0,,,28.0,-0.125,-0.125,70.0,-0.0142,0.178,96.0,0.0052,0.0994,1831.0,-0.0354,0.034,220365.0,-0.0658,0.0366,162.0,0.0062,-0.1364,0.7473,-0.0232,0.2882,0.0,"Bedford, IN",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,13260,"Bedford, IN",608.0,198450.0,0.1343,0.2811,92.0,-0.1029,-0.312,62.0,-0.1389,-0.0882,62.0,0.1923,0.1071,0.0,,,32.0,0.0,-0.1111,71.0,0.1949,0.2368,95.0,0.0048,0.0767,1899.0,0.0273,0.1382,235884.0,0.0184,0.1446,161.0,-0.0031,-0.1553,0.7705,0.1921,0.3419,0.0,"Bedford, IN",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,13260,"Bedford, IN",608.0,174950.0,0.0622,0.1845,102.0,-0.0973,-0.2688,72.0,-0.0619,0.3091,52.0,0.5294,-0.1875,0.0,-1.0,,32.0,1.2857,-0.1579,59.0,0.0631,-0.0248,95.0,0.0511,0.0544,1848.0,0.0049,0.102,231611.0,0.0532,0.129,161.0,-0.0417,-0.1786,0.5784,0.0873,0.1447,0.0,"Bedford, IN",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,13260,"Bedford, IN",608.0,164700.0,0.0021,0.1424,113.0,-0.0622,-0.1812,77.0,0.1123,0.1808,34.0,-0.3704,-0.5405,2.0,,,14.0,-0.6818,-0.5,56.0,0.0,0.0183,90.0,-0.0284,-0.0072,1839.0,0.0202,0.1562,219903.0,-0.0137,0.1159,168.0,-0.0427,-0.1158,0.4912,0.0306,0.0962,0.0,"Bedford, IN",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,13260,"Bedford, IN",608.0,164350.0,-0.0188,0.2166,121.0,-0.0203,-0.2827,69.0,-0.2737,-0.139,54.0,0.125,0.0385,0.0,,-1.0,44.0,0.5714,1.2,56.0,0.1809,1.22,93.0,0.0066,0.0759,1803.0,0.0092,0.1114,222959.0,-0.0213,0.2279,176.0,0.0509,-0.0907,0.4606,0.0785,0.3118,0.0,"Bedford, IN",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,13260,"Bedford, IN",608.0,167500.0,0.0472,0.2895,123.0,0.0041,-0.374,95.0,0.0585,-0.0306,48.0,0.3333,0.2,0.0,,,28.0,0.1667,0.0,47.0,0.5161,22.5,92.0,0.0117,0.1232,1786.0,0.0735,0.0915,227815.0,0.0346,0.3625,167.0,0.0951,-0.1587,0.3821,0.1291,0.3719,0.0,"Bedford, IN",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,13260,"Bedford, IN",608.0,159950.0,-0.036,0.1932,123.0,-0.0577,-0.4068,90.0,0.1887,-0.0602,36.0,0.3846,-0.1,0.0,,,24.0,0.7143,0.0,31.0,0.0333,14.5,91.0,-0.0069,0.1358,1664.0,0.0451,0.0134,220189.0,0.0042,0.3208,153.0,-0.0439,-0.2686,0.2531,0.0223,0.2434,0.0,"Bedford, IN",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,13260,"Bedford, IN",608.0,165925.0,-0.0234,0.186,130.0,-0.0226,-0.4144,76.0,0.1615,-0.0793,26.0,-0.4583,-0.2778,0.0,,,14.0,-0.5,-0.4167,30.0,-0.4231,9.0,92.0,0.0498,0.1318,1592.0,-0.0787,-0.0424,219278.0,0.0566,0.2717,160.0,-0.1236,-0.2879,0.2308,-0.1602,0.2173,0.0,"Bedford, IN",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,13260,"Bedford, IN",608.0,169900.0,0.0256,0.2365,133.0,0.0076,-0.4316,65.0,0.0676,-0.1096,48.0,-0.1111,-0.1111,0.0,,,28.0,-0.3636,-0.2222,52.0,-0.0095,25.0,87.0,0.0262,0.0979,1728.0,-0.0507,0.0514,207536.0,0.0109,0.217,182.0,-0.0136,-0.2288,0.391,-0.0067,0.3824,0.0,"Bedford, IN",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,13260,"Bedford, IN",608.0,165652.0,0.0359,0.1841,132.0,0.0,-0.45,61.0,-0.0405,-0.01,54.0,-0.1,0.08,0.0,,,44.0,0.1579,0.1,53.0,-0.0094,20.0,85.0,0.0042,0.0733,1820.0,0.006,0.09,205306.0,-0.0157,0.1856,185.0,-0.0027,-0.2392,0.3977,-0.0038,0.3873,0.0,"Bedford, IN",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,13260,"Bedford, IN",608.0,159916.0,-0.0001,0.1431,132.0,-0.0075,-0.4261,63.0,-0.0828,0.1132,60.0,-0.0625,0.1538,0.0,,,38.0,0.3571,-0.1364,53.0,0.0,16.6667,85.0,-0.0107,0.0651,1809.0,-0.0038,0.1053,208572.0,-0.0184,0.1574,185.0,-0.0054,-0.2026,0.4015,0.003,0.3885,0.0,"Bedford, IN",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,13260,"Bedford, IN",608.0,159936.0,0.0002,0.1432,133.0,0.035,-0.4255,69.0,-0.1159,0.2354,64.0,0.2308,0.0,0.0,,,28.0,-0.125,-0.5,53.0,-0.1017,25.5,86.0,-0.0152,0.0774,1816.0,0.0256,0.0863,212489.0,-0.0004,0.2414,186.0,-0.0053,-0.2034,0.3985,-0.0606,0.3899,0.0,"Bedford, IN",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,13260,"Bedford, IN",608.0,159900.0,0.0323,0.1428,129.0,-0.0338,-0.391,78.0,0.1507,0.2724,52.0,-0.0714,-0.2353,0.0,,,32.0,-0.1111,0.2308,59.0,0.0351,28.5,87.0,-0.0156,0.0905,1771.0,0.0618,0.0532,212583.0,0.0315,0.2294,187.0,-0.0158,-0.1221,0.4591,0.0306,0.4497,0.0,"Bedford, IN",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,13260,"Bedford, IN",608.0,154900.0,0.0487,0.1925,133.0,-0.0466,-0.3697,68.0,0.2364,-0.0073,56.0,-0.125,0.0769,0.0,,,36.0,-0.0526,-0.1,57.0,-0.0579,13.25,88.0,-0.016,0.1219,1668.0,-0.0054,-0.02,206091.0,0.0046,0.234,190.0,-0.0306,-0.1121,0.4286,-0.0051,0.4096,0.0,"Bedford, IN",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,13260,"Bedford, IN",608.0,147700.0,0.0244,0.137,140.0,0.0109,-0.3586,55.0,-0.1538,-0.0179,64.0,-0.1351,-0.1351,0.0,,,38.0,0.3571,-0.3214,61.0,0.1101,23.2,90.0,-0.0103,0.1319,1677.0,0.0543,0.0139,205152.0,0.0411,0.2172,196.0,0.0316,-0.1091,0.4337,0.0388,0.4222,0.0,"Bedford, IN",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,13260,"Bedford, IN",608.0,144175.0,0.0673,0.1726,138.0,-0.1786,-0.346,65.0,-0.1889,-0.0076,74.0,0.4231,0.0571,0.0,-1.0,,28.0,0.4,-0.1765,55.0,1.18,26.25,91.0,0.0529,0.1572,1591.0,-0.0193,-0.0163,197058.0,0.0852,0.1116,190.0,-0.0155,-0.108,0.3949,0.2461,0.3854,0.0,"Bedford, IN",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,13260,"Bedford, IN",608.0,135086.0,0.0399,0.2061,168.0,-0.145,-0.1642,80.0,-0.1822,0.0145,52.0,0.3,0.0833,4.0,,,20.0,-0.2857,-0.4444,25.0,11.5,5.25,86.0,0.0509,0.1798,1622.0,-0.0088,0.1093,181585.0,0.086,0.1762,193.0,-0.0277,-0.0539,0.1488,0.1386,0.1289,0.0,"Bedford, IN",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,13260,"Bedford, IN",608.0,129900.0,-0.031,0.1237,197.0,-0.0484,0.0208,98.0,0.0262,0.0453,40.0,0.0,-0.3333,0.0,,,28.0,0.1667,0.2727,2.0,0.0,-0.3333,82.0,0.023,0.1171,1636.0,-0.0034,0.1116,167201.0,0.0029,0.0465,199.0,-0.048,0.0153,0.0102,0.0005,-0.0054,0.0,"Bedford, IN",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
