month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,34140,"Moscow, ID",652.0,489000.0,0.0252,-0.0161,58.0,-0.0726,0.6429,50.0,0.0703,0.0588,30.0,-0.25,0.1538,0.0,,-1.0,26.0,-0.2353,1.6,47.0,-0.1143,-0.3404,253.0,-0.0174,0.218,2191.0,0.0248,-0.1312,676161.0,0.034,-0.0466,104.0,-0.1149,-0.028,0.8087,-0.0381,-1.2056,1.0,"Moscow, ID",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,34140,"Moscow, ID",652.0,477000.0,0.0203,0.0042,62.0,-0.0313,0.5696,46.0,0.4453,0.0165,40.0,-0.0909,0.0526,0.0,,,34.0,0.2143,1.8333,53.0,0.0714,-0.2708,258.0,-0.0266,0.1993,2138.0,0.288,-0.0632,653958.0,0.0758,-0.0434,118.0,0.0398,0.0538,0.8468,0.0811,-0.976,0.0,"Moscow, ID",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,34140,"Moscow, ID",652.0,467500.0,-0.0116,0.0747,64.0,0.3763,0.7297,32.0,-0.0154,0.0667,44.0,0.0476,0.1,0.0,,,28.0,0.2727,0.75,49.0,-0.2576,-0.2794,265.0,0.0705,0.241,1660.0,-0.1709,-0.2162,607904.0,-0.0656,-0.1123,113.0,0.0135,0.0971,0.7656,-0.6537,-1.0722,1.0,"Moscow, ID",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,34140,"Moscow, ID",652.0,473000.0,0.0054,0.2097,47.0,0.3099,0.3478,33.0,0.2745,0.0744,42.0,-0.125,-0.087,0.0,,,22.0,0.0,0.5714,66.0,-0.0149,-0.1538,247.0,0.0138,0.1338,2002.0,-0.0074,0.0545,650583.0,-0.0969,0.0284,112.0,0.0878,-0.0089,1.4194,-0.468,-0.8415,0.0,"Moscow, ID",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,34140,"Moscow, ID",652.0,470475.0,-0.0074,0.3069,36.0,0.2679,0.1094,26.0,0.1591,0.1087,48.0,-0.0769,-0.1429,0.0,,,22.0,1.75,1.75,67.0,0.1356,0.0152,244.0,-0.0269,0.1963,2017.0,-0.0055,0.1005,720373.0,-0.0244,0.153,103.0,0.2059,0.0459,1.8873,-0.2198,-0.1752,0.0,"Moscow, ID",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,34140,"Moscow, ID",652.0,474000.0,-0.2009,0.2878,28.0,0.8065,0.8065,22.0,-0.4211,-0.1373,52.0,0.625,0.625,0.0,,,8.0,3.0,1.0,59.0,0.1683,0.3409,251.0,-0.0753,0.2003,2029.0,-0.0493,0.0665,738386.0,-0.146,0.1131,85.0,0.2879,0.4286,2.1071,-1.1509,-0.7316,0.0,"Moscow, ID",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,34140,"Moscow, ID",652.0,593200.0,0.0855,0.8017,16.0,-0.2619,0.3478,38.0,0.7273,-0.6,32.0,0.0667,0.1429,0.0,,,2.0,-0.5,0.0,51.0,1.0612,0.2469,271.0,0.0402,0.4436,2134.0,-0.1824,0.2362,864641.0,-0.0392,0.7116,66.0,0.4505,0.2692,3.2581,2.0914,-0.2637,1.0,"Moscow, ID",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,34140,"Moscow, ID",652.0,546500.0,-0.0792,0.5744,21.0,0.6154,0.8261,22.0,-0.5849,-0.6207,30.0,1.5,1.5,0.0,,,4.0,,,25.0,0.1136,-0.4024,261.0,-0.0381,0.3726,2610.0,-0.0235,0.4499,899904.0,-0.0447,0.8394,46.0,0.3382,-0.1495,1.1667,-0.5256,-2.3986,1.0,"Moscow, ID",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,34140,"Moscow, ID",652.0,593500.0,-0.1068,0.9038,13.0,0.04,-0.3158,53.0,-0.3117,0.1648,12.0,0.5,0.0,0.0,,,0.0,,,22.0,-0.3973,-0.4054,271.0,0.0819,0.3561,2673.0,-0.0288,0.684,941963.0,0.0012,1.3442,34.0,-0.3131,-0.3462,1.6923,-1.2277,-0.2551,1.0,"Moscow, ID",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,34140,"Moscow, ID",652.0,664500.0,0.415,1.0881,13.0,-0.4048,-0.4792,77.0,0.1623,0.6649,8.0,-0.2,-0.2,0.0,,,0.0,-1.0,-1.0,37.0,-0.0988,-0.1412,250.0,0.0798,0.2615,2752.0,0.154,0.6973,940877.0,0.1548,1.4943,50.0,-0.1681,-0.2721,2.92,0.9914,1.1492,1.0,"Moscow, ID",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,34140,"Moscow, ID",652.0,469600.0,0.0697,0.4494,21.0,-0.3,-0.16,66.0,-0.197,0.2927,10.0,-0.5,-0.4444,0.0,,,4.0,-0.6667,0.0,41.0,-0.19,-0.2059,232.0,0.0414,0.3158,2385.0,0.106,0.2743,814753.0,0.0879,1.1393,60.0,-0.2273,-0.2222,1.9286,0.2619,-0.1114,0.0,"Moscow, ID",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,34140,"Moscow, ID",652.0,439000.0,-0.1167,0.2651,30.0,-0.1429,0.1538,83.0,0.7647,1.5,20.0,-0.2308,-0.2857,0.0,-1.0,,12.0,0.2,2.0,50.0,-0.2908,-0.1228,223.0,0.0713,0.289,2156.0,-0.1451,-0.0169,748928.0,0.056,0.8571,77.0,-0.2804,-0.061,1.6667,-0.3476,-0.5256,1.0,"Moscow, ID",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,34140,"Moscow, ID",652.0,497000.0,0.0463,0.52,35.0,-0.1139,0.3725,47.0,0.0275,-0.1179,26.0,-0.3158,-0.0714,2.0,,,10.0,-0.1667,-0.1667,71.0,-0.0208,0.0846,208.0,-0.0324,0.2117,2522.0,0.105,0.3235,709206.0,0.0374,0.7666,107.0,-0.0404,0.1694,2.0143,0.1915,-0.5347,1.0,"Moscow, ID",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,34140,"Moscow, ID",652.0,475000.0,0.092,0.2668,40.0,0.0676,0.3621,46.0,0.5167,-0.1651,38.0,-0.05,0.3571,0.0,,,12.0,-0.25,-0.25,72.0,0.0588,-0.1529,215.0,0.0072,0.3596,2282.0,0.0775,-0.0608,683653.0,-0.0017,0.5908,112.0,0.0825,-0.0219,1.8228,-0.0151,-1.1082,1.0,"Moscow, ID",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,34140,"Moscow, ID",652.0,435000.0,0.1125,0.2289,37.0,0.0725,-0.075,30.0,-0.0083,-0.4444,40.0,-0.1304,-0.0909,0.0,,,16.0,0.1429,0.1429,68.0,-0.1282,-0.2568,213.0,-0.022,0.3421,2118.0,0.1155,-0.0038,684792.0,0.0824,0.7501,103.0,-0.0844,-0.2137,1.8378,-0.423,-0.4497,0.0,"Moscow, ID",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,34140,"Moscow, ID",652.0,391000.0,0.0861,0.2462,35.0,0.0781,-0.31,30.0,0.3152,-0.6007,46.0,-0.1786,-0.0417,0.0,,,14.0,0.75,0.1667,78.0,0.1818,-0.0769,218.0,0.0697,0.2989,1899.0,0.0359,0.0165,632639.0,0.0126,0.4628,113.0,0.148,-0.1604,2.2609,0.1984,0.5709,1.0,"Moscow, ID",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,34140,"Moscow, ID",652.0,360000.0,-0.0219,-0.0501,32.0,1.0645,-0.3962,23.0,-0.098,-0.623,56.0,0.75,0.5556,0.0,,,8.0,1.0,-0.3333,66.0,0.5,-0.12,204.0,-0.0236,0.2477,1833.0,-0.0363,-0.1706,624784.0,-0.0582,0.4709,98.0,0.6471,-0.2403,2.0625,-0.7762,0.6474,1.0,"Moscow, ID",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,34140,"Moscow, ID",652.0,368068.0,0.1179,0.0112,16.0,0.3478,-0.75,26.0,-0.7316,-0.2273,32.0,0.1429,-0.2727,0.0,,,4.0,1.0,-0.6667,44.0,0.0864,16.6,209.0,0.112,0.3136,1902.0,0.102,-0.1584,663361.0,0.3131,0.5591,60.0,0.1442,-0.0985,2.8387,-0.683,2.7984,1.0,"Moscow, ID",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,34140,"Moscow, ID",652.0,329250.0,-0.0515,0.0813,12.0,0.0,-0.785,95.0,0.6379,3.0,28.0,1.3333,-0.5172,0.0,,,2.0,,-0.8,41.0,-0.0122,19.25,188.0,-0.0109,0.1827,1726.0,-0.0411,-0.1678,505169.0,0.0326,0.1472,52.0,-0.028,-0.0459,3.5217,-0.0435,3.4844,1.0,"Moscow, ID",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,34140,"Moscow, ID",652.0,347125.0,0.1135,0.2623,12.0,-0.3947,-0.7553,58.0,0.2747,-0.2658,12.0,0.0,-0.6667,0.0,,,0.0,,-1.0,41.0,0.1081,19.5,190.0,-0.0497,0.1537,1800.0,0.1342,-0.0471,489238.0,0.2175,0.1645,54.0,0.0288,0.0918,3.5652,1.6178,3.5227,1.0,"Moscow, ID",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,34140,"Moscow, ID",652.0,311739.0,-0.0204,0.104,19.0,-0.2083,-0.6042,46.0,-0.0162,-0.483,12.0,0.2,0.2,0.0,,,0.0,-1.0,-1.0,37.0,-0.1294,23.6667,200.0,0.0064,0.2109,1587.0,-0.0211,-0.2742,401832.0,0.0653,-0.0713,52.0,-0.2353,0.04,1.9474,0.1765,1.9161,0.0,"Moscow, ID",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,34140,"Moscow, ID",652.0,318225.0,-0.0178,0.0983,24.0,-0.04,-0.5472,46.0,-0.0976,-0.5488,10.0,-0.4444,-0.5455,0.0,,,6.0,0.5,0.5,43.0,-0.1667,7.5,199.0,0.1263,0.2294,1621.0,-0.1336,-0.2744,377204.0,-0.0096,-0.1398,68.0,-0.1111,0.1826,1.7708,-0.2692,1.6765,0.0,"Moscow, ID",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,34140,"Moscow, ID",652.0,324000.0,-0.0663,0.0983,25.0,-0.0385,-0.5968,51.0,0.553,-0.3513,18.0,-0.3571,-0.25,0.0,,,4.0,0.0,-0.5,51.0,-0.1053,9.2,176.0,0.0202,0.1282,1871.0,-0.1467,-0.0406,380843.0,-0.0557,-0.0787,77.0,-0.0671,0.1591,2.04,-0.1523,1.9594,0.0,"Moscow, ID",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,34140,"Moscow, ID",652.0,347000.0,0.0613,0.2618,26.0,0.0196,-0.6886,33.0,-0.3774,-0.362,28.0,0.0,-0.4167,0.0,,,4.0,-0.6667,-0.7778,57.0,-0.1231,5.7059,173.0,0.007,0.2056,2193.0,0.1509,0.1535,403286.0,0.0046,0.0604,82.0,-0.1038,-0.1135,2.1923,-0.3567,2.0905,0.0,"Moscow, ID",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,34140,"Moscow, ID",652.0,326964.0,-0.128,0.1339,26.0,-0.1207,-0.7119,53.0,-0.0275,0.0581,28.0,0.0,-0.6316,0.0,,,12.0,-0.25,-0.5,65.0,-0.2353,7.125,172.0,0.0857,0.1638,1906.0,-0.2158,-0.0586,401444.0,-0.0659,0.0337,92.0,-0.1974,-0.0518,2.549,-0.382,2.4586,0.0,"Moscow, ID",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,34140,"Moscow, ID",652.0,374950.0,0.0593,0.2271,29.0,-0.275,-0.6882,55.0,0.0093,0.1441,28.0,-0.3636,-0.6667,0.0,,,16.0,0.1429,-0.5,85.0,-0.071,13.1667,158.0,-0.0058,0.0288,2430.0,0.143,0.121,429751.0,0.0983,0.0645,114.0,-0.1298,0.1515,2.931,0.6435,2.8665,1.0,"Moscow, ID",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,34140,"Moscow, ID",652.0,353975.0,0.1282,0.0336,40.0,-0.2,-0.5833,54.0,-0.2871,0.1739,44.0,-0.0833,0.0476,0.0,,,14.0,0.1667,-0.6316,92.0,0.0828,15.6364,159.0,-0.0535,0.0276,2126.0,0.1381,-0.1303,391297.0,-0.0952,-0.0624,131.0,-0.0224,0.31,2.2875,0.5975,2.2302,0.0,"Moscow, ID",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,34140,"Moscow, ID",652.0,313750.0,-0.1722,-0.0758,50.0,-0.0566,-0.4737,76.0,0.2418,1.02,48.0,0.3333,-0.25,0.0,,,12.0,0.0,-0.6667,85.0,0.1267,11.0714,168.0,0.0275,0.0896,1868.0,-0.1548,-0.2281,432486.0,0.0182,0.0369,134.0,0.0388,0.2885,1.69,0.2749,1.6163,1.0,"Moscow, ID",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,34140,"Moscow, ID",652.0,379000.0,0.0412,-0.0257,53.0,-0.1452,-0.3205,61.0,0.8485,0.6828,36.0,-0.1818,-0.4194,0.0,,,12.0,0.0,-0.25,75.0,29.0,10.5385,163.0,0.028,0.0899,2210.0,-0.0221,-0.1856,424752.0,-0.0017,-0.0423,129.0,0.9545,0.5449,1.4151,1.3748,1.3318,0.0,"Moscow, ID",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,34140,"Moscow, ID",652.0,364000.0,0.1954,-0.0521,62.0,0.1589,-0.1678,33.0,0.3895,0.0909,44.0,-0.2414,-0.2143,0.0,,,12.0,0.2,-0.3333,3.0,0.25,-0.6429,159.0,0.0012,0.0466,2260.0,0.0897,-0.1099,425478.0,-0.0338,-0.0439,66.0,0.211,-0.1698,0.0403,0.0029,-0.0536,0.0,"Moscow, ID",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,34140,"Moscow, ID",652.0,304500.0,0.1073,-0.1729,54.0,0.1383,-0.0932,24.0,-0.6994,-0.5202,58.0,0.6111,0.45,0.0,,,10.0,1.5,0.25,2.0,0.0,-0.6,159.0,-0.0352,0.0598,2074.0,0.0979,-0.1831,440342.0,0.0481,-0.0429,55.0,0.1122,-0.1349,0.0374,-0.0052,-0.0474,1.0,"Moscow, ID",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,34140,"Moscow, ID",652.0,275000.0,-0.0261,-0.1736,47.0,-0.0208,-0.0408,79.0,-0.1023,0.2296,36.0,2.6,0.2857,0.0,,,4.0,-0.3333,-0.5,2.0,0.3333,-0.5556,165.0,-0.0026,0.2305,1889.0,-0.1361,-0.2545,420123.0,-0.0291,-0.0863,49.0,-0.02,-0.0841,0.0426,0.0113,-0.0493,1.0,"Moscow, ID",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,34140,"Moscow, ID",652.0,282375.0,-0.0255,-0.0845,48.0,-0.0943,-0.1273,88.0,-0.1415,0.0203,10.0,-0.5455,-0.6667,0.0,,,6.0,0.5,2.0,2.0,-0.7,-0.6667,165.0,0.0218,0.2272,2187.0,-0.0215,-0.0944,432706.0,-0.0133,0.0208,50.0,-0.1304,-0.1597,0.0313,-0.0631,-0.0506,0.0,"Moscow, ID",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,34140,"Moscow, ID",652.0,289750.0,-0.0178,0.0934,53.0,-0.1452,-0.0702,103.0,0.2975,0.2349,22.0,-0.0833,1.75,0.0,,,4.0,-0.5,0.0,5.0,0.0,0.0,161.0,0.0336,0.187,2235.0,0.1456,-0.0331,438530.0,0.0609,0.057,58.0,-0.1288,-0.0574,0.0943,0.0137,0.0066,1.0,"Moscow, ID",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,34140,"Moscow, ID",652.0,295000.0,0.0727,0.1276,62.0,-0.2575,-0.1788,79.0,0.5272,0.0859,24.0,-0.5,0.5,0.0,,,8.0,-0.5556,-0.4286,5.0,-0.4118,0.4286,156.0,0.0902,0.1696,1951.0,0.0259,-0.1536,413357.0,0.0869,0.0448,66.0,-0.2865,-0.1538,0.0806,-0.0212,0.0343,0.0,"Moscow, ID",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,34140,"Moscow, ID",652.0,275000.0,-0.0463,0.0193,84.0,-0.0565,-0.0457,52.0,0.0327,-0.1589,48.0,-0.3684,1.0,0.0,,,18.0,-0.25,-0.1,9.0,0.0625,7.5,143.0,-0.028,0.072,1901.0,-0.0607,-0.1821,380313.0,-0.0207,-0.0467,93.0,-0.0415,0.0452,0.1018,0.0114,0.0904,1.0,"Moscow, ID",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,34140,"Moscow, ID",652.0,288364.0,-0.0562,0.0684,89.0,-0.0484,-0.0876,50.0,0.0515,-0.0549,76.0,-0.0952,0.7273,0.0,,,24.0,-0.25,0.0,8.0,0.3333,1.6667,147.0,-0.0402,0.0756,2024.0,-0.0662,-0.0799,388344.0,-0.0381,-0.0142,97.0,-0.0253,-0.0446,0.0904,0.0259,0.0595,1.0,"Moscow, ID",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,34140,"Moscow, ID",652.0,305545.0,-0.1078,0.1329,93.0,-0.0313,-0.0653,48.0,0.0356,-0.0278,84.0,1.0,0.5,0.0,,,32.0,-0.1579,0.1429,6.0,0.0909,0.0909,154.0,-0.0069,0.1305,2168.0,-0.1132,0.0303,403710.0,-0.0326,0.0128,99.0,-0.01,-0.0526,0.0645,0.0072,0.0092,0.0,"Moscow, ID",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,34140,"Moscow, ID",652.0,342475.0,0.0088,0.2451,96.0,0.0105,0.0213,46.0,0.2267,0.0166,42.0,-0.3438,-0.1923,0.0,,,38.0,0.0556,0.7273,6.0,-0.2143,0.375,155.0,0.0036,0.1119,2445.0,0.0101,0.1798,417328.0,0.0005,0.0498,100.0,-0.0385,0.0152,0.0573,-0.0164,0.0147,0.0,"Moscow, ID",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,34140,"Moscow, ID",652.0,339500.0,-0.1272,0.2239,95.0,0.2179,0.1047,38.0,0.0345,0.0,64.0,0.0323,0.0667,0.0,,,36.0,1.25,0.8,7.0,0.0769,1.3333,154.0,0.0278,0.0969,2420.0,-0.1082,0.168,417099.0,-0.0595,0.0824,104.0,0.2455,0.1556,0.0737,-0.0096,0.0388,0.0,"Moscow, ID",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,34140,"Moscow, ID",652.0,389000.0,0.013,0.4094,78.0,0.047,-0.0714,36.0,0.1983,0.124,62.0,0.1071,0.0,0.0,,-1.0,16.0,-0.1111,-0.2727,7.0,-0.0714,0.625,150.0,-0.0129,0.0707,2714.0,0.0688,0.3251,443503.0,-0.0034,0.1489,84.0,0.0503,-0.0511,0.0833,-0.0106,0.0357,0.0,"Moscow, ID",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,34140,"Moscow, ID",652.0,384000.0,0.0431,0.3557,75.0,0.2627,-0.0325,30.0,-0.3889,0.1635,56.0,0.4,-0.2222,0.0,,,18.0,1.25,0.0,7.0,0.4,1.0,152.0,0.0139,0.1339,2539.0,0.0,0.2172,445004.0,-0.0328,0.1724,80.0,0.2619,-0.0124,0.094,0.0092,0.0485,0.0,"Moscow, ID",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,34140,"Moscow, ID",652.0,368143.0,0.1064,0.45,59.0,0.2041,-0.0167,50.0,-0.2296,0.125,40.0,0.4286,0.0,0.0,,,8.0,0.0,-0.3333,5.0,0.1111,4.0,150.0,0.1203,0.1442,2539.0,0.0021,0.3021,460072.0,0.0006,0.2297,63.0,0.1776,-0.0156,0.0847,-0.0071,0.0681,0.0,"Moscow, ID",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,34140,"Moscow, ID",652.0,332750.0,0.0788,0.2583,49.0,-0.1091,-0.1833,64.0,-0.2551,-0.149,28.0,-0.0667,-0.3333,0.0,,,8.0,3.0,1.0,5.0,0.0,0.125,134.0,-0.0053,0.0266,2534.0,0.0494,0.2008,459788.0,0.0847,0.1811,54.0,-0.1008,-0.1508,0.0918,0.01,0.0252,0.0,"Moscow, ID",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
201901,34140,"Moscow, ID",652.0,308450.0,0.164,0.1812,55.0,-0.0351,-0.009,86.0,0.0392,0.0455,30.0,2.75,0.25,0.0,,,2.0,-0.5,-0.5,5.0,-0.1,0.5,134.0,-0.0117,0.0603,2415.0,0.0448,0.1091,423903.0,0.0218,0.1163,60.0,-0.0246,0.0348,0.0818,-0.0059,0.0278,0.0,"Moscow, ID",4.51,4.94,4.9,4.72,4.6,4.54,4.62,2019-01-01
