month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202205,32380,"Mason City, IA",558.0,211500.0,0.3015,-0.014,109.0,-0.0354,-0.2876,28.0,-0.3232,-0.25,74.0,0.0882,-0.075,0.0,,,28.0,0.1667,0.4,99.0,0.2313,-0.0619,110.0,0.2213,-0.1082,1912.0,0.0679,0.0428,284541.0,0.3641,0.038,184.0,0.1084,-0.2,0.9037,0.1957,0.2174,0.0,"Mason City, IA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,32380,"Mason City, IA",558.0,162500.0,0.1741,-0.1979,113.0,0.0135,-0.2207,41.0,-0.4907,-0.123,68.0,0.5455,-0.1282,0.0,-1.0,,24.0,0.5,0.7143,80.0,0.2903,0.0,90.0,0.1669,-0.1875,1790.0,-0.0519,0.0063,208594.0,0.0934,-0.1504,166.0,0.044,-0.1782,0.708,0.1519,0.1562,1.0,"Mason City, IA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,32380,"Mason City, IA",558.0,138400.0,-0.0415,-0.208,112.0,-0.0823,-0.1617,81.0,-0.0359,-0.2615,44.0,0.0476,-0.2414,2.0,,,16.0,0.3333,0.3333,62.0,-0.0236,-0.0313,77.0,-0.0693,-0.2275,1888.0,0.0275,0.0045,190776.0,-0.0151,-0.1535,159.0,-0.0702,-0.1042,0.5561,0.0334,0.0749,1.0,"Mason City, IA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,32380,"Mason City, IA",558.0,144395.0,-0.0876,-0.1141,122.0,-0.1321,-0.1383,84.0,0.336,-0.2707,42.0,0.05,0.6154,0.0,,,12.0,0.5,0.5,64.0,0.5119,-0.0593,83.0,-0.0064,-0.1668,1838.0,-0.0329,-0.0302,193699.0,-0.0288,-0.0631,171.0,-0.0172,-0.107,0.5226,0.2226,0.0439,1.0,"Mason City, IA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,32380,"Mason City, IA",558.0,158250.0,0.0765,0.0649,140.0,-0.1083,-0.1954,63.0,0.1682,-0.375,40.0,-0.0909,0.25,0.0,,,8.0,-0.7333,-0.5,42.0,-0.1923,-0.1765,84.0,0.0047,-0.1098,1900.0,0.0056,0.0131,199443.0,0.0288,-0.0112,174.0,-0.1122,-0.1675,0.3,-0.0312,0.0069,0.0,"Mason City, IA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,32380,"Mason City, IA",558.0,147000.0,-0.0177,0.0755,157.0,-0.0157,-0.178,54.0,0.1088,-0.3333,44.0,-0.3125,0.2941,0.0,,,30.0,-0.1176,0.5,52.0,-0.4439,0.0297,83.0,0.0117,-0.0477,1890.0,0.0019,0.0104,193862.0,-0.0019,0.0122,196.0,-0.1422,-0.1366,0.3312,-0.255,0.0668,0.0,"Mason City, IA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,32380,"Mason City, IA",558.0,149650.0,-0.0791,0.0561,160.0,-0.1188,-0.1883,48.0,0.0489,-0.2744,64.0,-0.1111,0.0,0.0,,,34.0,-0.0556,0.2143,94.0,0.0747,0.3453,82.0,0.0037,-0.074,1886.0,0.0067,-0.0127,194226.0,-0.0508,-0.0272,229.0,-0.0439,-0.095,0.5862,0.1055,0.2325,0.0,"Mason City, IA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,32380,"Mason City, IA",558.0,162500.0,-0.0647,0.086,181.0,0.0742,-0.0812,46.0,-0.066,-0.193,72.0,-0.1818,0.5,0.0,,,36.0,0.3846,0.5,87.0,-0.0595,-0.0543,82.0,-0.0977,-0.0623,1874.0,0.0008,-0.0165,204620.0,-0.1449,-0.0043,239.0,0.0236,-0.1309,0.4807,-0.0683,0.0137,0.0,"Mason City, IA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,32380,"Mason City, IA",558.0,173750.0,0.0183,0.003,169.0,-0.1061,-0.2217,49.0,0.2313,-0.0619,88.0,0.375,0.1892,0.0,,,26.0,-0.1875,-0.1875,93.0,0.0221,0.0165,91.0,-0.0111,-0.0471,1872.0,-0.0048,-0.0407,239297.0,0.0484,0.0665,234.0,-0.066,-0.1705,0.549,0.0689,0.1286,0.0,"Mason City, IA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,32380,"Mason City, IA",558.0,170625.0,-0.025,-0.025,189.0,0.0189,-0.1585,40.0,0.2121,-0.3893,64.0,-0.2727,-0.1579,0.0,,,32.0,0.3333,0.1429,91.0,-0.0474,-0.1298,92.0,-0.0586,-0.0365,1881.0,0.0113,-0.0567,228246.0,-0.0194,-0.0207,250.0,-0.0421,-0.1639,0.4801,-0.0334,0.0158,0.0,"Mason City, IA",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,32380,"Mason City, IA",558.0,175000.0,-0.0845,0.0189,185.0,0.1012,-0.2925,33.0,-0.0833,-0.5093,88.0,-0.102,0.2571,0.0,,,24.0,0.7143,-0.2941,95.0,-0.0355,0.0556,98.0,-0.1256,0.0412,1860.0,0.0221,-0.0625,232759.0,-0.0668,0.0402,261.0,0.0785,-0.2079,0.5135,-0.0728,0.1693,0.0,"Mason City, IA",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,32380,"Mason City, IA",558.0,191150.0,-0.1089,0.1271,168.0,0.098,-0.4483,36.0,-0.027,-0.4607,98.0,0.225,0.1951,0.0,,,14.0,-0.3,-0.75,99.0,-0.0619,0.0884,112.0,-0.0969,0.2235,1820.0,-0.0072,-0.0639,249409.0,-0.0901,0.1128,242.0,0.0522,-0.3442,0.5863,-0.1,0.2891,0.0,"Mason City, IA",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,32380,"Mason City, IA",558.0,214500.0,0.0587,0.2328,153.0,0.0552,-0.4967,37.0,-0.2086,-0.5819,80.0,0.0256,-0.2308,0.0,,,20.0,0.4286,-0.5455,105.0,0.3125,0.4189,124.0,0.1127,0.3624,1833.0,0.0305,-0.0724,274114.0,0.1165,0.2368,230.0,0.1386,-0.3611,0.6863,0.1346,0.4429,0.0,"Mason City, IA",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,32380,"Mason City, IA",558.0,202600.0,0.1594,0.2483,145.0,0.0902,-0.5017,47.0,-0.5711,-0.5691,78.0,0.3448,0.3929,0.0,,,14.0,0.1667,-0.2222,80.0,0.25,0.3223,111.0,0.1095,0.3067,1779.0,-0.0536,-0.0998,245512.0,0.0893,0.1444,202.0,0.138,-0.4059,0.5517,0.0705,0.3438,0.0,"Mason City, IA",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,32380,"Mason City, IA",558.0,174750.0,0.0721,0.0934,133.0,-0.0567,-0.5818,109.0,-0.048,-0.086,58.0,1.2308,0.1154,0.0,,,12.0,0.5,-0.75,64.0,-0.0519,0.3617,100.0,0.0038,0.1777,1880.0,-0.008,-0.0332,225378.0,0.0901,0.1011,178.0,-0.0731,-0.4965,0.4812,0.0025,0.3334,0.0,"Mason City, IA",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,32380,"Mason City, IA",558.0,163000.0,0.0969,0.0121,141.0,-0.1897,-0.5648,115.0,0.145,-0.0129,26.0,-0.1875,-0.5667,0.0,,,8.0,-0.5,-0.75,68.0,0.3235,0.6463,100.0,0.0616,0.1223,1895.0,0.0103,-0.0253,206742.0,0.0249,-0.0074,192.0,-0.0837,-0.4513,0.4787,0.1856,0.3522,0.0,"Mason City, IA",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,32380,"Mason City, IA",558.0,148600.0,0.0873,-0.0797,174.0,-0.089,-0.4181,100.0,0.2461,-0.1398,32.0,-0.0588,0.1429,0.0,,,16.0,-0.2,-0.4286,51.0,0.0099,0.3421,94.0,0.0748,0.0453,1876.0,0.0029,-0.0604,201710.0,0.0532,-0.04,209.0,-0.0793,-0.378,0.2931,0.0287,0.166,0.0,"Mason City, IA",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,32380,"Mason City, IA",558.0,136675.0,-0.0355,-0.1286,191.0,-0.028,-0.4315,80.0,0.2068,-0.1684,34.0,-0.4688,0.0625,0.0,,,20.0,-0.2857,-0.1667,51.0,-0.2734,0.3467,87.0,-0.0163,0.0479,1870.0,-0.0211,-0.0536,191523.0,-0.0408,-0.0642,227.0,-0.101,-0.3848,0.2644,-0.0893,0.1528,1.0,"Mason City, IA",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,32380,"Mason City, IA",558.0,141700.0,-0.053,-0.1138,197.0,-0.0025,-0.4883,67.0,0.1667,-0.1474,64.0,0.3333,0.1429,0.0,,,28.0,0.1667,-0.4167,70.0,-0.2446,0.9306,89.0,0.0164,0.0349,1910.0,0.0028,-0.0454,199662.0,-0.0284,-0.0604,253.0,-0.0818,-0.393,0.3537,-0.1133,0.2599,1.0,"Mason City, IA",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,32380,"Mason City, IA",558.0,149625.0,-0.1362,-0.1111,197.0,-0.0901,-0.4929,57.0,0.0857,-0.2785,48.0,-0.3514,-0.3143,0.0,,,24.0,-0.25,-0.7143,92.0,0.011,1.2439,87.0,-0.0831,-0.0127,1905.0,-0.0238,-0.0475,205505.0,-0.0841,-0.0699,275.0,-0.0231,-0.3567,0.467,0.0467,0.3615,1.0,"Mason City, IA",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,32380,"Mason City, IA",558.0,173225.0,-0.0101,0.0246,217.0,-0.0335,-0.4491,53.0,-0.1985,-0.308,74.0,-0.0263,0.1563,0.0,,,32.0,0.1429,-0.6364,91.0,-0.125,1.275,95.0,0.0,0.0707,1952.0,-0.0213,-0.0286,224378.0,-0.0373,0.0102,282.0,-0.0585,-0.3461,0.4203,-0.044,0.3185,0.0,"Mason City, IA",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,32380,"Mason City, IA",558.0,175000.0,0.0189,0.0327,224.0,-0.1434,-0.44,66.0,-0.026,-0.0715,76.0,0.0857,0.0556,0.0,,,28.0,-0.1765,-0.7083,104.0,0.1556,1.7368,95.0,0.0173,0.0704,1994.0,0.005,-0.013,233075.0,0.0416,0.0457,299.0,-0.0926,-0.3142,0.4643,0.1201,0.3693,0.0,"Mason City, IA",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,32380,"Mason City, IA",558.0,171750.0,0.0127,0.0137,262.0,-0.1412,-0.3454,67.0,0.0075,0.0,70.0,-0.1463,-0.3966,0.0,,-1.0,34.0,-0.3929,-0.6458,90.0,-0.0055,1.4658,94.0,0.0276,0.0565,1984.0,0.0206,-0.0248,223763.0,-0.0016,0.0023,330.0,-0.107,-0.2408,0.3442,0.047,0.2528,0.0,"Mason City, IA",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,32380,"Mason City, IA",558.0,169600.0,-0.0253,-0.0024,305.0,0.0016,-0.1349,67.0,-0.2458,0.0512,82.0,-0.2115,-0.1458,0.0,,,56.0,0.2727,-0.125,91.0,0.223,0.7075,91.0,0.0056,0.0564,1944.0,-0.0162,-0.0907,224129.0,0.0112,-0.0526,369.0,0.025,-0.0934,0.2972,0.0538,0.1466,0.0,"Mason City, IA",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,32380,"Mason City, IA",558.0,174000.0,0.0721,0.0882,304.0,0.0447,-0.1227,89.0,-0.1843,0.4274,104.0,0.8571,-0.1475,0.0,,,44.0,1.4444,-0.1852,74.0,0.2231,0.5258,91.0,0.0672,0.0643,1976.0,0.0,-0.0792,221637.0,0.0331,-0.0165,360.0,0.0588,-0.0828,0.2434,0.0355,0.1034,0.0,"Mason City, IA",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,32380,"Mason City, IA",558.0,162302.0,0.0155,0.0478,291.0,-0.0849,-0.0991,109.0,-0.0901,0.5017,56.0,0.0769,-0.4615,0.0,,,18.0,-0.625,-0.5714,61.0,0.2872,0.5125,85.0,0.0,0.0232,1976.0,0.0165,-0.0699,214532.0,0.0482,-0.0098,340.0,-0.0355,-0.0582,0.2079,0.0601,0.0841,0.0,"Mason City, IA",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,32380,"Mason City, IA",558.0,159825.0,-0.0076,0.0509,318.0,-0.0185,0.0426,119.0,0.028,0.2303,52.0,-0.1333,-0.4348,0.0,,-1.0,48.0,0.5,0.7143,47.0,0.1463,0.3056,85.0,-0.0434,0.0559,1944.0,0.0,-0.0503,204677.0,-0.0173,-0.0294,353.0,0.01,0.0429,0.1478,0.0213,0.0298,0.0,"Mason City, IA",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,32380,"Mason City, IA",558.0,161050.0,-0.0026,0.0937,324.0,0.0836,0.0946,116.0,-0.0022,0.0153,60.0,1.1429,0.25,0.0,,,32.0,0.1429,0.1429,41.0,0.0789,0.2615,89.0,-0.0114,0.1367,1944.0,-0.0261,-0.0226,208286.0,-0.0087,0.0075,349.0,0.0387,0.0706,0.1265,-0.0005,0.0167,0.0,"Mason City, IA",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,32380,"Mason City, IA",558.0,161475.0,0.0295,0.1456,299.0,-0.1101,0.031,116.0,0.2047,0.0915,28.0,-0.125,-0.5,0.0,,,28.0,0.1667,-0.0667,38.0,0.0133,0.2667,90.0,0.0775,0.146,1996.0,0.0101,0.0048,210105.0,0.0266,0.0256,336.0,-0.0894,0.0549,0.1271,0.0155,0.0236,0.0,"Mason City, IA",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,32380,"Mason City, IA",558.0,156850.0,-0.0191,0.1212,336.0,-0.125,0.1089,97.0,0.2372,0.0489,32.0,-0.4286,-0.2,0.0,,,24.0,-0.5,-0.4545,38.0,0.0417,0.4423,83.0,-0.0285,0.069,1976.0,-0.0125,0.0041,204654.0,-0.0369,0.0143,369.0,-0.113,0.125,0.1116,0.0179,0.0258,0.0,"Mason City, IA",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,32380,"Mason City, IA",558.0,159900.0,-0.0501,0.1028,384.0,-0.0116,0.1245,78.0,-0.0127,-0.0189,56.0,-0.2,-0.0667,0.0,,,48.0,-0.4286,-0.3846,36.0,-0.122,0.1429,86.0,-0.0304,0.1033,2001.0,0.0005,-0.0002,212501.0,-0.0382,0.0221,416.0,-0.0269,0.1351,0.0938,-0.0118,0.0015,0.0,"Mason City, IA",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,32380,"Mason City, IA",558.0,168325.0,-0.0044,0.138,389.0,-0.0115,0.1148,79.0,0.0413,0.0464,70.0,0.0938,0.0,0.0,,,84.0,-0.0455,-0.125,41.0,0.025,0.2424,89.0,-0.0056,0.1336,2000.0,-0.0044,0.0142,220944.0,-0.0053,0.0489,428.0,-0.007,0.1295,0.1055,0.0038,0.0108,0.0,"Mason City, IA",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,32380,"Mason City, IA",558.0,169062.0,-0.0024,0.1803,393.0,-0.0175,0.1293,76.0,0.0754,0.1323,64.0,-0.1111,-0.1579,0.0,,-1.0,88.0,-0.0833,-0.0435,40.0,0.0526,-0.2593,89.0,-0.0004,0.1266,2009.0,-0.0057,0.0208,222111.0,-0.0035,0.0329,431.0,-0.0126,0.0709,0.1018,0.0068,-0.0534,0.0,"Mason City, IA",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,32380,"Mason City, IA",558.0,169463.0,0.0002,0.151,400.0,0.0013,0.1412,71.0,0.049,-0.0064,72.0,-0.3793,-0.122,0.0,-1.0,,96.0,0.0,-0.1724,38.0,0.0411,-0.4412,89.0,0.0041,0.1137,2020.0,-0.0069,0.0104,222898.0,-0.0016,-0.0108,436.0,0.0046,0.0531,0.095,0.0036,-0.099,0.0,"Mason City, IA",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,32380,"Mason City, IA",558.0,169433.0,-0.0033,0.1385,400.0,0.1349,0.148,67.0,0.0591,0.0228,116.0,0.2083,0.0943,2.0,,0.0,96.0,0.5,0.0909,37.0,-0.3113,-0.4206,89.0,0.0275,0.0858,2035.0,-0.0484,0.0346,223249.0,-0.0563,-0.0288,434.0,0.0663,0.0624,0.0914,-0.0592,-0.0897,0.0,"Mason City, IA",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,32380,"Mason City, IA",558.0,170000.0,0.0632,0.1341,352.0,0.0159,0.0173,64.0,0.0242,0.1043,96.0,-0.2131,-0.0769,0.0,,,64.0,0.1852,-0.2727,53.0,0.0928,0.1042,86.0,0.0131,0.0409,2138.0,-0.0037,0.0711,236573.0,0.0498,-0.0002,407.0,0.0369,0.0383,0.1506,0.0106,0.0118,0.0,"Mason City, IA",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,32380,"Mason City, IA",558.0,159900.0,0.0323,0.049,347.0,0.0728,0.1,62.0,-0.1419,-0.0313,122.0,0.1731,0.0893,0.0,,,54.0,0.2857,-0.129,49.0,0.2125,0.0,85.0,0.026,0.0331,2146.0,0.0101,0.0741,225348.0,0.0401,-0.0229,393.0,0.0873,0.0828,0.14,0.0161,-0.014,0.0,"Mason City, IA",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,32380,"Mason City, IA",558.0,154893.0,0.0185,0.0704,323.0,0.059,0.1235,72.0,-0.2546,-0.0825,104.0,0.1304,0.4054,0.0,-1.0,,42.0,0.5,-0.2759,40.0,0.1111,0.0127,83.0,0.032,0.0812,2125.0,0.0379,0.0798,216666.0,0.0274,0.0014,361.0,0.068,0.1229,0.1238,0.0058,-0.0136,0.0,"Mason City, IA",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,32380,"Mason City, IA",558.0,152086.0,0.0328,0.049,305.0,0.0304,0.1381,97.0,-0.1516,0.0367,92.0,0.9167,0.5333,4.0,,0.0,28.0,0.0,-0.3,36.0,0.1077,-0.1818,81.0,0.0298,0.0369,2047.0,0.0291,0.0433,210884.0,0.0201,-0.0052,338.0,0.0368,0.0974,0.118,0.0082,-0.0461,0.0,"Mason City, IA",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,32380,"Mason City, IA",558.0,147250.0,0.0447,0.0525,296.0,0.0207,0.0686,114.0,0.0728,0.0881,48.0,-0.1429,0.0,0.0,,-1.0,28.0,-0.0667,-0.2222,33.0,0.0833,-0.1096,78.0,-0.0033,0.0324,1989.0,0.0013,0.0324,206726.0,0.0091,0.0466,326.0,0.0235,0.0516,0.1098,0.0063,-0.022,0.0,"Mason City, IA",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
