month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,32620,"McComb, MS",734.0,194725.0,-0.0009,0.3961,69.0,0.0538,-0.1218,73.0,-0.0994,-0.0675,30.0,0.25,0.0714,2.0,,,12.0,0.5,-0.1429,22.0,-0.14,0.303,92.0,-0.0467,0.1739,2044.0,0.0183,0.0762,344588.0,0.3672,0.5273,92.0,0.0222,-0.0213,0.3139,-0.0707,0.1023,0.0,"McComb, MS",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,32620,"McComb, MS",734.0,194900.0,0.034,0.3002,65.0,-0.0152,-0.1156,81.0,0.4,0.099,24.0,0.0,-0.25,0.0,,,8.0,-0.5,-0.5,25.0,-0.1667,0.3158,96.0,0.0437,0.2154,2008.0,-0.0002,0.0347,252034.0,0.0503,0.0887,90.0,-0.0625,-0.0323,0.3846,-0.0699,0.1261,0.0,"McComb, MS",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,32620,"McComb, MS",734.0,188485.0,0.0809,0.1153,66.0,-0.0222,-0.1081,58.0,0.6197,0.2234,24.0,-0.2941,-0.4,0.0,,,16.0,0.1429,1.0,30.0,-0.0909,1.0,92.0,-0.0088,0.0961,2008.0,0.002,0.002,239970.0,-0.0125,-0.0178,96.0,-0.0303,0.0667,0.4545,-0.0343,0.2518,0.0,"McComb, MS",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,32620,"McComb, MS",734.0,174375.0,0.0148,-0.0036,68.0,0.2273,-0.0146,36.0,0.1639,0.0143,34.0,-0.3929,-0.15,0.0,,,14.0,0.4,0.0,33.0,-0.0571,0.7838,93.0,0.0351,0.1025,2004.0,-0.0089,-0.1162,243010.0,-0.0485,-0.0928,99.0,0.1,0.1512,0.4889,-0.1475,0.2188,0.0,"McComb, MS",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,32620,"McComb, MS",734.0,171825.0,-0.0181,-0.0181,55.0,0.3415,-0.0984,31.0,-0.402,-0.4602,56.0,1.0,0.2727,0.0,,,10.0,1.5,1.5,35.0,0.2963,0.5909,90.0,0.0527,0.0391,2022.0,0.007,-0.0462,255388.0,-0.0542,-0.0391,90.0,0.3043,0.0843,0.6364,-0.0222,0.2757,0.0,"McComb, MS",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,32620,"McComb, MS",734.0,175000.0,0.0091,-0.0908,41.0,-0.1881,-0.4015,51.0,-0.3419,-0.3837,28.0,0.1667,-0.0667,0.0,,,4.0,-0.3333,-0.5,27.0,0.35,0.3171,85.0,0.0178,-0.0408,2008.0,-0.002,-0.1059,270012.0,0.0138,-0.0236,69.0,-0.0143,-0.2333,0.6585,0.2625,0.3593,0.0,"McComb, MS",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,32620,"McComb, MS",734.0,173425.0,-0.0338,-0.0977,51.0,0.0,-0.3765,78.0,0.0333,-0.2402,24.0,0.3333,-0.0769,0.0,,,6.0,,0.5,20.0,-0.1111,0.2121,84.0,-0.0011,-0.051,2012.0,-0.0681,-0.1062,266341.0,0.0002,0.0538,70.0,-0.0411,-0.2784,0.396,-0.0495,0.1923,0.0,"McComb, MS",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,32620,"McComb, MS",734.0,179500.0,0.0257,0.059,51.0,-0.2109,-0.4628,75.0,-0.1018,-0.3182,18.0,-0.3571,-0.1818,0.0,,,0.0,-1.0,-1.0,23.0,0.0714,0.6667,84.0,-0.012,0.0014,2159.0,-0.1067,-0.027,266295.0,0.0736,0.146,73.0,-0.1205,-0.3178,0.4455,0.1174,0.3019,0.0,"McComb, MS",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,32620,"McComb, MS",734.0,175000.0,-0.0777,0.0417,64.0,-0.0657,-0.3905,84.0,0.1929,-0.2048,28.0,0.0769,0.0,0.0,,,4.0,-0.7143,-0.6667,21.0,0.05,1.3333,85.0,-0.0109,0.1055,2417.0,0.1335,0.0714,248041.0,-0.0401,0.0792,83.0,-0.0568,-0.2719,0.3281,0.0362,0.2424,0.0,"McComb, MS",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,32620,"McComb, MS",734.0,189750.0,0.0542,0.2362,69.0,-0.0144,-0.3687,70.0,0.0487,-0.2513,26.0,-0.1333,0.3,0.0,,,14.0,0.4,0.4,20.0,-0.0476,1.2222,86.0,-0.0097,0.1675,2132.0,0.0612,-0.025,258412.0,0.0197,0.1636,88.0,-0.0486,-0.2511,0.292,-0.0102,0.209,0.0,"McComb, MS",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,32620,"McComb, MS",734.0,180000.0,0.1654,0.1842,70.0,-0.142,-0.4256,67.0,-0.0856,-0.2238,30.0,0.0714,0.1538,0.0,,,10.0,-0.1667,-0.2857,21.0,0.3125,4.25,87.0,0.0907,0.1787,2009.0,0.0026,-0.063,253420.0,0.0655,0.1741,93.0,-0.0365,-0.257,0.3022,0.1046,0.2691,0.0,"McComb, MS",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,32620,"McComb, MS",734.0,154450.0,0.1074,0.0304,81.0,0.0385,-0.3468,73.0,-0.0611,-0.1889,28.0,0.0,-0.2222,0.0,,,12.0,-0.1429,0.5,16.0,-0.0303,1.2857,79.0,0.0179,0.0807,2004.0,0.055,-0.0536,237837.0,0.0542,0.1188,96.0,0.0213,-0.2672,0.1975,-0.014,0.1411,0.0,"McComb, MS",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,32620,"McComb, MS",734.0,139475.0,-0.0695,-0.0695,78.0,0.0612,-0.4068,78.0,0.0614,-0.2818,28.0,-0.125,0.0,0.0,,,14.0,-0.125,-0.3636,17.0,-0.1316,1.2,78.0,-0.013,0.0683,1900.0,-0.021,-0.1159,225616.0,-0.0254,0.0799,94.0,0.0108,-0.3213,0.2115,-0.047,0.1545,0.0,"McComb, MS",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,32620,"McComb, MS",734.0,149900.0,-0.113,0.154,74.0,-0.0068,-0.486,73.0,0.5585,-0.309,32.0,-0.2,-0.2,0.0,,,16.0,1.0,0.0,19.0,0.2667,5.3333,79.0,-0.0588,0.1515,1940.0,-0.0318,-0.0291,231497.0,-0.0525,0.2183,93.0,0.0333,-0.363,0.2585,0.0558,0.2375,0.0,"McComb, MS",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,32620,"McComb, MS",734.0,169000.0,-0.0343,0.303,74.0,0.0803,-0.4676,47.0,0.3429,-0.5991,40.0,0.0,0.25,0.0,,,8.0,-0.4286,-0.5,15.0,-0.1892,6.5,84.0,-0.0029,0.2385,2004.0,-0.1162,0.0162,244320.0,-0.088,0.2997,90.0,0.0465,-0.3617,0.2027,-0.0674,0.1883,0.0,"McComb, MS",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,32620,"McComb, MS",734.0,175000.0,0.0,0.354,69.0,0.123,-0.5566,35.0,-0.3805,-0.6916,40.0,-0.0909,0.25,0.0,,,14.0,2.5,-0.3,19.0,-0.1591,11.3333,84.0,-0.0244,0.2409,2268.0,0.0696,0.1811,267881.0,0.0079,0.459,86.0,0.0361,-0.4487,0.2701,-0.0906,0.2604,1.0,"McComb, MS",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,32620,"McComb, MS",734.0,175000.0,-0.0908,0.3462,61.0,-0.1095,-0.6164,57.0,-0.3172,-0.5586,44.0,0.4667,0.8333,0.0,,,4.0,-0.5,-0.6667,22.0,0.0732,4.5,86.0,-0.0283,0.2595,2120.0,-0.056,0.1181,265771.0,-0.0389,0.4453,83.0,-0.0778,-0.4908,0.3607,0.0614,0.3355,1.0,"McComb, MS",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,32620,"McComb, MS",734.0,192475.0,0.0014,0.4811,69.0,-0.1543,-0.6063,83.0,-0.1887,-0.2494,30.0,0.1538,0.3636,0.0,,,8.0,1.0,-0.4286,21.0,0.2424,7.2,89.0,0.007,0.2957,2246.0,-0.0023,0.187,276536.0,0.0942,0.4992,90.0,-0.0722,-0.4901,0.2993,0.0956,0.2849,0.0,"McComb, MS",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,32620,"McComb, MS",734.0,192200.0,0.1339,0.4602,81.0,-0.1383,-0.5449,102.0,-0.0727,0.0049,26.0,0.1818,-0.4348,0.0,,,4.0,-0.5,-0.7778,17.0,0.2222,5.6,88.0,0.0541,0.2441,2251.0,0.0144,0.1888,252734.0,0.0876,0.3705,97.0,-0.0935,-0.4626,0.2037,0.0601,0.1897,0.0,"McComb, MS",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,32620,"McComb, MS",734.0,169500.0,0.0089,0.356,94.0,-0.1048,-0.4778,110.0,0.0476,-0.0265,22.0,-0.2143,-0.2143,0.0,,,8.0,-0.3333,-0.3333,14.0,0.5,5.75,84.0,0.0907,0.2447,2219.0,-0.0164,0.171,232377.0,0.011,0.3118,107.0,-0.0614,-0.4121,0.1436,0.0579,0.1325,0.0,"McComb, MS",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,32620,"McComb, MS",734.0,168000.0,0.0945,0.3445,105.0,-0.0323,-0.4199,105.0,0.123,-0.0708,28.0,0.4,-0.2222,0.0,,,12.0,0.2,-0.1429,9.0,0.0,2.0,77.0,0.0446,0.1786,2256.0,0.0316,0.193,229842.0,0.0349,0.3186,114.0,-0.0298,-0.3787,0.0857,0.0028,0.0691,0.0,"McComb, MS",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,32620,"McComb, MS",734.0,153500.0,0.0099,0.228,109.0,-0.1033,-0.4151,94.0,0.0872,-0.2009,20.0,-0.2308,-0.2308,0.0,,,10.0,-0.2857,-0.2857,9.0,1.25,5.0,74.0,-0.0001,0.1509,2187.0,0.0199,0.1561,222085.0,0.0289,0.2775,118.0,-0.0562,-0.3733,0.0829,0.0499,0.0749,0.0,"McComb, MS",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,32620,"McComb, MS",734.0,152000.0,0.014,0.216,121.0,-0.0242,-0.3352,86.0,-0.0444,-0.2182,26.0,-0.2778,-0.1875,0.0,,,14.0,0.75,-0.125,4.0,-0.4286,3.0,74.0,0.0,0.1301,2144.0,0.0126,0.1324,215841.0,0.0153,0.2342,125.0,-0.0496,-0.3197,0.0331,-0.0234,0.0276,0.0,"McComb, MS",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,32620,"McComb, MS",734.0,149900.0,0.0,0.164,124.0,-0.057,-0.3351,90.0,-0.1686,-0.1176,36.0,0.2857,-0.1,0.0,,,8.0,-0.6364,0.3333,7.0,-0.0667,6.0,74.0,0.0063,0.1178,2118.0,-0.0144,0.1381,212579.0,0.0175,0.2116,131.0,-0.0542,-0.2995,0.0565,-0.0006,0.0511,0.0,"McComb, MS",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,32620,"McComb, MS",734.0,149900.0,0.154,0.1871,132.0,-0.0804,-0.3239,108.0,0.0212,0.0735,28.0,-0.3,-0.3333,0.0,,,22.0,0.375,4.5,8.0,1.5,6.5,73.0,0.0638,0.1109,2149.0,0.0751,0.1738,208916.0,0.0995,0.2191,139.0,-0.0514,-0.2916,0.057,0.0361,0.0519,0.0,"McComb, MS",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,32620,"McComb, MS",734.0,129900.0,0.0015,0.0603,143.0,0.0288,-0.2814,106.0,-0.0959,0.0533,40.0,0.25,0.25,0.0,,,16.0,0.0,0.3333,3.0,0.5,2.0,69.0,0.0124,0.0443,1999.0,0.0134,0.0992,190015.0,0.0108,0.1275,146.0,0.0355,-0.27,0.021,0.0066,0.016,0.0,"McComb, MS",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,32620,"McComb, MS",734.0,129700.0,0.0035,0.0808,139.0,-0.1003,-0.3033,117.0,0.033,0.1814,32.0,0.0,-0.2727,0.0,,,16.0,-0.2,0.0,2.0,0.3333,1.0,68.0,-0.0011,0.0324,1972.0,0.0272,0.0894,187984.0,0.0238,0.1338,141.0,-0.0962,-0.2968,0.0144,0.0047,0.0094,0.0,"McComb, MS",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,32620,"McComb, MS",734.0,129250.0,-0.0058,-0.0035,155.0,-0.0283,-0.2313,114.0,-0.1133,-0.0462,32.0,0.3333,0.1429,0.0,,,20.0,0.6667,0.25,2.0,-0.625,-0.25,68.0,-0.0098,0.0281,1920.0,0.0125,0.0436,183608.0,-0.0015,0.0717,156.0,-0.0429,-0.2315,0.0097,-0.0154,-0.0002,0.0,"McComb, MS",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,32620,"McComb, MS",734.0,130000.0,0.0004,0.0072,159.0,-0.0862,-0.2656,128.0,0.161,0.0667,24.0,0.0909,-0.25,0.0,,-1.0,12.0,-0.1429,-0.5,4.0,0.6,3.0,69.0,-0.0003,0.031,1896.0,0.0021,0.029,183893.0,-0.003,0.0845,163.0,-0.0765,-0.2471,0.0252,0.0108,0.0205,0.0,"McComb, MS",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,32620,"McComb, MS",734.0,129950.0,-0.0127,0.0057,174.0,-0.0225,-0.218,110.0,0.0862,-0.3,22.0,-0.5217,-0.4762,0.0,,,14.0,-0.2222,-0.3,3.0,0.0,1.5,69.0,-0.0331,0.0494,1892.0,-0.0008,0.0197,184452.0,0.0002,0.077,177.0,-0.0222,-0.2085,0.0144,0.0003,0.0099,0.0,"McComb, MS",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,32620,"McComb, MS",734.0,131625.0,0.053,0.0187,178.0,-0.0111,-0.2393,102.0,-0.1018,-0.3335,46.0,0.6429,0.2778,0.0,,,18.0,0.5,0.125,3.0,0.25,0.25,71.0,0.0546,0.094,1894.0,-0.0008,0.0096,184408.0,0.041,0.0639,181.0,-0.0082,-0.2352,0.014,0.0029,0.0055,0.0,"McComb, MS",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,32620,"McComb, MS",734.0,125000.0,0.0004,-0.0146,180.0,-0.0055,-0.2713,113.0,0.0,-0.226,28.0,-0.2222,-0.3333,0.0,,,12.0,-0.1429,-0.5,2.0,-0.3333,0.0,67.0,0.0327,0.083,1895.0,0.0021,0.0074,177146.0,0.0163,0.031,182.0,-0.0082,-0.2676,0.0111,-0.0055,0.003,0.0,"McComb, MS",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,32620,"McComb, MS",734.0,124950.0,-0.0004,0.0434,181.0,-0.0243,-0.2672,113.0,-0.0342,-0.2166,36.0,0.3846,0.0,0.0,,-1.0,14.0,0.0,-0.6667,3.0,1.0,2.0,65.0,0.0201,0.0807,1891.0,-0.0004,0.0041,174308.0,0.0027,0.0292,184.0,-0.0213,-0.2586,0.0166,0.0085,0.0125,0.0,"McComb, MS",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,32620,"McComb, MS",734.0,125000.0,0.0,0.0121,186.0,0.0192,-0.2865,117.0,0.0636,-0.1522,26.0,-0.1875,0.3,0.0,,,14.0,-0.125,0.75,2.0,0.5,0.5,64.0,-0.0183,0.0293,1892.0,-0.0009,0.0106,173847.0,-0.006,0.0236,188.0,0.0246,-0.2788,0.0081,0.0026,0.0042,0.0,"McComb, MS",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,32620,"McComb, MS",734.0,125000.0,-0.0294,0.0452,182.0,-0.0241,-0.2932,110.0,0.0784,-0.1837,32.0,-0.2,0.0667,0.0,,,16.0,1.6667,-0.3846,1.0,0.0,-0.5,65.0,-0.0108,0.0484,1894.0,0.0177,0.0127,174890.0,-0.0032,0.05,183.0,-0.0214,-0.2934,0.0055,0.0001,-0.0023,0.0,"McComb, MS",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,32620,"McComb, MS",734.0,128782.0,0.0199,0.0654,187.0,-0.0411,-0.2868,102.0,0.0115,-0.1953,40.0,-0.0476,0.1111,0.0,,,6.0,0.5,-0.75,1.0,0.0,-0.3333,66.0,0.0,0.0406,1861.0,0.0164,-0.0146,175448.0,0.0238,0.0597,187.0,-0.0435,-0.289,0.0054,0.0002,-0.0004,0.0,"McComb, MS",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,32620,"McComb, MS",734.0,126273.0,0.0307,0.0146,195.0,-0.0226,-0.266,101.0,0.002,-0.0749,42.0,0.3125,0.05,0.0,,,4.0,-0.6667,-0.875,1.0,0.0,0.0,66.0,0.0,0.0199,1830.0,0.0068,-0.0371,171374.0,0.0169,0.0415,196.0,-0.0225,-0.2623,0.0051,0.0001,0.0014,0.0,"McComb, MS",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,32620,"McComb, MS",734.0,122509.0,0.0209,0.0005,199.0,-0.0025,-0.2242,101.0,0.014,0.0243,32.0,-0.2727,-0.2727,0.0,,,12.0,-0.25,-0.625,1.0,0.0,-0.5,66.0,0.0009,0.0337,1818.0,0.0044,-0.0563,168534.0,0.0164,0.0193,200.0,-0.0025,-0.2263,0.005,0.0,-0.0028,0.0,"McComb, MS",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,32620,"McComb, MS",734.0,120000.0,-0.0748,-0.0358,200.0,-0.0075,-0.213,99.0,-0.166,0.0531,44.0,0.5714,-0.0435,0.0,,,16.0,0.0,-0.5294,1.0,-0.5,0.0,66.0,-0.0052,0.04,1810.0,-0.0159,-0.0614,165807.0,-0.0322,0.0063,201.0,-0.0123,-0.2122,0.005,-0.0049,0.0011,0.0,"McComb, MS",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,32620,"McComb, MS",734.0,129700.0,0.0048,0.0813,201.0,-0.0716,-0.1694,119.0,-0.0083,0.2143,28.0,-0.125,-0.3,0.0,-1.0,,16.0,-0.3333,-0.3333,2.0,1.0,3.0,66.0,-0.0071,0.0767,1840.0,-0.0016,-0.0354,171319.0,0.0103,0.094,203.0,-0.0624,-0.1612,0.01,0.0053,0.0079,0.0,"McComb, MS",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,32620,"McComb, MS",734.0,129075.0,-0.0011,0.1154,217.0,-0.027,-0.0504,120.0,-0.2381,0.2766,32.0,-0.2381,-0.3846,2.0,,,24.0,0.2,-0.25,1.0,0.0,0.0,67.0,0.0175,0.116,1843.0,-0.007,-0.0318,169570.0,-0.0099,0.1157,217.0,-0.0291,-0.0566,0.0046,0.0001,0.0002,0.0,"McComb, MS",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,32620,"McComb, MS",734.0,129214.0,0.0,0.0777,223.0,-0.0491,-0.0177,158.0,0.0342,0.8103,42.0,0.1667,-0.125,0.0,,,20.0,0.25,-0.375,1.0,-0.5,0.0,65.0,0.008,0.0625,1856.0,-0.0106,-0.0265,171266.0,-0.0119,0.0761,223.0,-0.0551,-0.0155,0.0045,-0.0041,0.0001,0.0,"McComb, MS",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,32620,"McComb, MS",734.0,129214.0,0.0186,0.0688,234.0,-0.0526,0.0884,152.0,0.0431,0.2744,36.0,-0.1429,-0.1818,0.0,,,16.0,-0.3333,-0.2,2.0,0.0,1.0,65.0,0.0439,0.0424,1875.0,-0.003,-0.0129,173329.0,0.0087,0.0952,236.0,-0.0503,0.0926,0.0085,0.0004,0.0039,0.0,"McComb, MS",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,32620,"McComb, MS",734.0,126850.0,0.0593,0.0148,247.0,0.0,0.2108,146.0,0.0121,0.0246,42.0,0.1667,0.0,0.0,-1.0,,24.0,-0.4286,-0.25,2.0,1.0,1.0,62.0,0.0306,-0.0231,1881.0,-0.0012,-0.0302,171827.0,0.0145,0.0394,249.0,0.004,0.2122,0.0081,0.004,0.0032,0.0,"McComb, MS",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
201901,32620,"McComb, MS",734.0,119750.0,-0.0304,-0.0717,247.0,-0.05,0.2078,144.0,0.0453,-0.0137,36.0,0.8,0.2857,2.0,,,42.0,4.25,1.3333,1.0,0.0,0.0,60.0,-0.0284,-0.074,1883.0,0.006,-0.0271,169368.0,-0.0028,0.0197,248.0,-0.0481,0.2073,0.004,0.0002,-0.0008,0.0,"McComb, MS",4.51,4.94,4.9,4.72,4.6,4.54,4.62,2019-01-01
