month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,20700,"East Stroudsburg, PA",272.0,348500.0,-0.004,0.1734,858.0,0.0142,0.2034,58.0,0.1856,0.1165,360.0,0.0405,0.0286,6.0,0.5,-0.5,276.0,-0.0861,0.5165,458.0,-0.0941,-0.3287,170.0,-0.0003,0.1252,1958.0,-0.001,-0.0101,397839.0,-0.0069,0.0643,1306.0,-0.0228,-0.056,0.5332,-0.0637,-0.4226,0.0,"East Stroudsburg, PA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,20700,"East Stroudsburg, PA",272.0,349900.0,0.0013,0.207,846.0,0.0048,0.1448,49.0,0.2436,0.0899,346.0,-0.2851,-0.2242,4.0,-0.5,-0.75,302.0,0.1103,0.5729,505.0,0.0907,-0.266,170.0,-0.0072,0.1452,1960.0,-0.0005,-0.0141,400607.0,-0.0142,0.1054,1336.0,0.0309,-0.0648,0.5969,0.047,-0.3341,0.0,"East Stroudsburg, PA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,20700,"East Stroudsburg, PA",272.0,349450.0,-0.0013,0.2054,842.0,0.2212,0.2185,39.0,0.1143,0.0541,484.0,0.1635,-0.0163,8.0,-0.2,-0.6667,272.0,0.0625,0.8378,463.0,0.0033,-0.3038,171.0,-0.0001,0.1394,1961.0,-0.0032,0.0267,406398.0,0.0166,0.1446,1296.0,0.1424,-0.04,0.5499,-0.1194,-0.4125,0.0,"East Stroudsburg, PA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,20700,"East Stroudsburg, PA",272.0,349900.0,-0.0001,0.2499,690.0,0.2247,0.195,35.0,0.1111,-0.0909,416.0,-0.1034,-0.1111,10.0,-0.6154,-0.6154,256.0,0.5059,1.3273,462.0,-0.0395,-0.3132,171.0,-0.0184,0.1737,1967.0,0.03,0.0251,399774.0,-0.0069,0.1705,1135.0,0.0977,-0.0895,0.6693,-0.1841,-0.4953,0.0,"East Stroudsburg, PA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,20700,"East Stroudsburg, PA",272.0,349950.0,0.0446,0.2543,563.0,0.2854,0.1193,32.0,-0.0455,-0.0156,464.0,0.2083,0.0265,26.0,0.3,0.3,170.0,0.7,0.7708,481.0,0.0267,-0.2324,175.0,0.0326,0.2114,1910.0,-0.0052,-0.0119,402546.0,-0.0066,0.2031,1034.0,0.1483,-0.0789,0.8535,-0.215,-0.3911,0.0,"East Stroudsburg, PA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,20700,"East Stroudsburg, PA",272.0,335000.0,0.0308,0.1988,438.0,0.1967,0.0593,33.0,-0.1429,-0.1801,384.0,0.0608,-0.0725,20.0,0.6667,-0.0909,100.0,0.8519,0.6129,468.0,0.032,-0.1613,169.0,0.0231,0.1951,1920.0,-0.0136,-0.0234,405225.0,-0.0278,0.1704,900.0,0.1236,-0.0702,1.0685,-0.1706,-0.281,0.0,"East Stroudsburg, PA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,20700,"East Stroudsburg, PA",272.0,325000.0,-0.0029,0.1649,366.0,0.0487,-0.0027,39.0,-0.4671,-0.41,362.0,0.4715,0.0523,12.0,-0.3333,-0.5714,54.0,0.08,0.2857,454.0,-0.0205,-0.1419,165.0,0.0122,0.1902,1947.0,-0.0073,-0.0344,416794.0,-0.0225,0.1924,801.0,-0.0025,-0.0949,1.2391,-0.0876,-0.201,0.0,"East Stroudsburg, PA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,20700,"East Stroudsburg, PA",272.0,325950.0,0.0188,0.1683,349.0,-0.1446,-0.0516,72.0,-0.15,-0.0854,246.0,-0.0238,0.0885,18.0,0.125,-0.25,50.0,-0.1071,0.1905,463.0,0.0335,-0.1338,163.0,0.0441,0.1705,1961.0,-0.0174,-0.0388,426389.0,0.0275,0.2175,803.0,-0.0553,-0.1048,1.3266,0.2286,-0.1258,0.0,"East Stroudsburg, PA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,20700,"East Stroudsburg, PA",272.0,319950.0,0.0669,0.2074,408.0,-0.169,-0.0599,85.0,-0.0449,0.0366,252.0,0.3404,0.1053,16.0,0.3333,-0.3333,56.0,-0.2,0.0,448.0,-0.1688,-0.1869,156.0,0.0133,0.165,1996.0,0.0372,-0.003,414968.0,0.0465,0.2342,850.0,-0.1687,-0.1353,1.098,0.0003,-0.1715,0.0,"East Stroudsburg, PA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,20700,"East Stroudsburg, PA",272.0,299900.0,0.004,0.1889,491.0,-0.1685,-0.1048,89.0,0.2276,0.3185,188.0,-0.4303,-0.2419,12.0,2.0,-0.5,70.0,-0.3519,-0.0278,539.0,-0.1313,-0.1149,154.0,0.0094,0.211,1924.0,-0.0123,-0.0131,396548.0,0.0542,0.2783,1023.0,-0.1515,-0.112,1.0978,0.047,-0.0125,0.0,"East Stroudsburg, PA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,20700,"East Stroudsburg, PA",272.0,298700.0,0.0125,0.2295,591.0,-0.1134,0.0043,73.0,0.1328,0.381,330.0,-0.0407,-0.0407,4.0,-0.75,-0.7778,108.0,-0.325,0.2273,621.0,-0.0527,-0.1931,153.0,0.0124,0.2174,1948.0,0.0109,0.0239,376147.0,0.0031,0.2541,1205.0,-0.0837,-0.1084,1.0508,0.0673,-0.257,0.0,"East Stroudsburg, PA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,20700,"East Stroudsburg, PA",272.0,295000.0,-0.0067,0.2292,666.0,-0.0659,0.11,64.0,0.2427,0.2549,344.0,-0.0171,-0.2456,16.0,0.3333,-0.5556,160.0,-0.1209,0.3793,655.0,-0.0389,-0.2419,151.0,-0.0008,0.2517,1927.0,-0.0258,-0.0005,375002.0,0.0032,0.2692,1315.0,-0.0492,-0.1061,0.9835,0.0277,-0.4565,0.0,"East Stroudsburg, PA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,20700,"East Stroudsburg, PA",272.0,297000.0,0.0245,0.2919,713.0,-0.0352,0.1472,52.0,0.1573,-0.0374,350.0,-0.2152,-0.3083,12.0,-0.25,-0.6667,182.0,-0.0521,0.625,682.0,-0.0094,-0.2901,151.0,0.0174,0.272,1978.0,-0.005,-0.0193,373819.0,0.0315,0.2874,1383.0,-0.0319,-0.1216,0.9558,0.0248,-0.5888,0.0,"East Stroudsburg, PA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,20700,"East Stroudsburg, PA",272.0,289900.0,0.0,0.2884,739.0,0.0695,0.0884,45.0,0.2027,-0.2992,446.0,-0.0935,0.0229,16.0,-0.3333,-0.5556,192.0,0.2973,0.5,688.0,0.0346,-0.2735,149.0,-0.0123,0.3058,1988.0,0.0408,0.0076,362414.0,0.0207,0.3082,1429.0,0.0581,-0.1188,0.931,-0.0314,-0.4637,0.0,"East Stroudsburg, PA",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,20700,"East Stroudsburg, PA",272.0,289900.0,0.0355,0.321,691.0,0.1976,-0.1373,37.0,-0.039,-0.4351,492.0,0.0513,0.1081,24.0,-0.0769,-0.25,148.0,0.3455,-0.0263,665.0,-0.0104,-0.257,150.0,0.0301,0.3438,1910.0,-0.0047,-0.0166,355055.0,0.0395,0.3813,1350.0,0.0835,-0.1979,0.9624,-0.2023,-0.155,0.0,"East Stroudsburg, PA",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,20700,"East Stroudsburg, PA",272.0,279950.0,0.0034,0.3244,577.0,0.1471,-0.4015,39.0,0.2031,-0.615,468.0,0.0354,-0.0168,26.0,0.3,0.1818,110.0,0.1458,-0.2568,672.0,0.0735,0.0475,146.0,0.0131,0.3667,1919.0,-0.0072,-0.0104,341550.0,0.0208,0.3829,1246.0,0.1105,-0.2195,1.1646,-0.0799,0.4992,1.0,"East Stroudsburg, PA",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,20700,"East Stroudsburg, PA",272.0,279000.0,-0.0016,0.396,503.0,0.2164,-0.5039,32.0,-0.205,-0.7078,452.0,0.0918,1.5682,20.0,-0.0909,4.0,96.0,0.5484,0.3333,626.0,0.1219,1.0936,144.0,0.0187,0.3639,1933.0,-0.0168,0.0174,334593.0,-0.0336,0.4117,1122.0,0.1591,-0.1402,1.2445,-0.1049,0.9497,1.0,"East Stroudsburg, PA",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,20700,"East Stroudsburg, PA",272.0,279450.0,0.0016,0.4043,414.0,0.1267,-0.59,40.0,-0.3831,-0.5975,414.0,0.2035,3.2245,22.0,-0.2143,10.0,62.0,0.4762,0.1071,558.0,0.0558,0.3129,141.0,0.0189,0.3422,1966.0,-0.0247,0.0347,346233.0,-0.0095,0.4656,968.0,0.0938,-0.3231,1.3495,-0.0906,0.928,1.0,"East Stroudsburg, PA",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,20700,"East Stroudsburg, PA",272.0,279000.0,0.0,0.4308,367.0,-0.0027,-0.6616,65.0,-0.1741,-0.281,344.0,0.5221,0.0488,28.0,0.1667,1.3333,42.0,0.0,-0.7273,529.0,-0.0112,0.0115,139.0,-0.0046,0.3353,2016.0,-0.0119,0.0674,349556.0,-0.0019,0.5028,885.0,-0.0134,-0.4462,1.4401,-0.0124,0.9583,0.0,"East Stroudsburg, PA",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,20700,"East Stroudsburg, PA",272.0,279000.0,0.0528,0.4692,368.0,-0.1521,-0.667,79.0,-0.0366,-0.2818,226.0,-0.0088,-0.2566,24.0,0.0,2.0,42.0,-0.25,-0.79,535.0,-0.0299,0.1957,140.0,0.0392,0.3852,2040.0,0.0192,0.0828,350224.0,0.0417,0.5185,897.0,-0.0875,-0.4209,1.4524,0.1829,1.0479,0.0,"East Stroudsburg, PA",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,20700,"East Stroudsburg, PA",272.0,265000.0,0.0506,0.4234,434.0,-0.2088,-0.6336,82.0,0.2148,-0.2336,228.0,-0.0806,-0.05,24.0,0.0,0.7143,56.0,-0.2222,-0.72,551.0,-0.0952,0.5306,134.0,0.0533,0.3574,2002.0,0.0267,0.0653,336217.0,0.0838,0.4959,983.0,-0.1463,-0.3611,1.2696,0.1593,0.9657,0.0,"East Stroudsburg, PA",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,20700,"East Stroudsburg, PA",272.0,252246.0,0.0383,0.3602,549.0,-0.0672,-0.5746,68.0,0.2857,-0.325,248.0,-0.2791,0.4762,24.0,0.3333,3.0,72.0,-0.1818,-0.5,609.0,-0.2081,0.5263,127.0,0.0147,0.2943,1950.0,0.0247,0.0403,310207.0,0.0342,0.3976,1152.0,-0.148,-0.3166,1.1103,-0.1975,0.8009,0.0,"East Stroudsburg, PA",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,20700,"East Stroudsburg, PA",272.0,242950.0,0.0123,0.2854,588.0,-0.02,-0.5945,53.0,0.0294,-0.4293,344.0,-0.2456,0.1781,18.0,-0.5,1.25,88.0,-0.2414,-0.6901,769.0,-0.11,0.5988,126.0,0.0409,0.2823,1903.0,-0.0132,0.0034,299936.0,0.0152,0.3429,1352.0,-0.0812,-0.299,1.3078,-0.1322,0.9761,0.0,"East Stroudsburg, PA",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,20700,"East Stroudsburg, PA",272.0,239999.0,0.0439,0.2941,600.0,-0.0346,-0.6304,51.0,-0.0467,-0.4171,456.0,-0.0988,0.3029,36.0,0.0,17.0,116.0,0.0357,-0.5857,864.0,-0.1,0.7669,121.0,0.0154,0.2296,1928.0,-0.0441,0.0146,295459.0,0.0175,0.3612,1471.0,-0.0657,-0.3002,1.44,-0.1047,1.1388,0.0,"East Stroudsburg, PA",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,20700,"East Stroudsburg, PA",272.0,229900.0,0.0218,0.2535,622.0,-0.0847,-0.6237,54.0,-0.1575,-0.3468,506.0,0.1606,0.3825,36.0,0.0,8.0,112.0,-0.125,-0.641,960.0,0.0137,0.9162,119.0,0.0445,0.2129,2017.0,0.0223,0.0632,290371.0,0.0481,0.331,1575.0,-0.0287,-0.2661,1.5447,0.15,1.2413,0.0,"East Stroudsburg, PA",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,20700,"East Stroudsburg, PA",272.0,225000.0,0.0253,0.2406,679.0,-0.1523,-0.5917,64.0,-0.0305,-0.1574,436.0,-0.018,0.1237,36.0,0.125,2.0,128.0,-0.1579,-0.6632,947.0,0.0581,0.8496,114.0,0.0165,0.1608,1973.0,0.0158,0.0423,277035.0,0.0778,0.267,1621.0,-0.0368,-0.2523,1.3947,0.2773,1.0868,0.0,"East Stroudsburg, PA",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,20700,"East Stroudsburg, PA",272.0,219450.0,0.0382,0.2198,801.0,-0.1691,-0.5153,66.0,-0.345,-0.0296,444.0,-0.0672,0.0777,32.0,0.4545,2.2,152.0,0.027,-0.6481,895.0,0.3952,0.7228,112.0,0.0476,0.1417,1942.0,0.0015,0.0315,257046.0,0.0407,0.1855,1683.0,0.0542,-0.2205,1.1174,0.4519,0.803,0.0,"East Stroudsburg, PA",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,20700,"East Stroudsburg, PA",272.0,211375.0,0.0577,0.175,964.0,-0.0493,-0.3887,100.0,-0.0868,0.6667,476.0,1.7045,-0.1053,22.0,4.5,0.8333,148.0,1.0556,-0.5795,642.0,1.1455,0.2058,107.0,0.0111,0.0814,1939.0,0.0207,0.0348,246987.0,0.0421,0.1301,1597.0,0.2234,-0.2459,0.6655,0.3706,0.3281,0.0,"East Stroudsburg, PA",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,20700,"East Stroudsburg, PA",272.0,199850.0,0.0043,0.1109,1014.0,0.0055,-0.2757,110.0,0.095,0.7312,176.0,0.7959,-0.68,4.0,1.0,-0.7143,72.0,0.2857,-0.7736,299.0,-0.2965,-0.4427,106.0,0.0025,0.0677,1900.0,0.0,0.0109,237010.0,0.0032,0.0822,1305.0,-0.0874,-0.3242,0.2949,-0.1265,-0.0883,0.0,"East Stroudsburg, PA",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,20700,"East Stroudsburg, PA",272.0,199000.0,0.0205,0.1121,1009.0,-0.0701,-0.2182,100.0,0.1019,0.3986,98.0,-0.7012,-0.9107,2.0,-0.8333,-0.75,56.0,-0.6364,-0.7742,425.0,-0.1866,-0.1534,105.0,0.0137,0.0746,1900.0,0.0061,0.0298,236246.0,0.0157,0.088,1430.0,-0.1051,-0.1996,0.4214,-0.0604,0.0323,1.0,"East Stroudsburg, PA",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,20700,"East Stroudsburg, PA",272.0,195000.0,0.0269,0.0898,1085.0,-0.0186,-0.1176,91.0,-0.175,-0.0257,328.0,0.0789,-0.672,12.0,0.5,2.0,154.0,-0.23,-0.287,523.0,0.1689,1.1954,104.0,0.0325,0.0683,1889.0,0.0024,0.028,232602.0,0.0085,0.0771,1598.0,0.0316,0.0923,0.4818,0.0773,0.2881,0.0,"East Stroudsburg, PA",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,20700,"East Stroudsburg, PA",272.0,189900.0,0.02,0.0729,1105.0,-0.0671,-0.0987,110.0,0.028,0.0138,304.0,0.2667,0.1014,8.0,-0.4286,1.0,200.0,0.0,0.2346,447.0,0.2417,9.5176,101.0,0.0184,0.0476,1884.0,0.0028,0.0274,230631.0,0.0261,0.0798,1549.0,0.0068,0.2226,0.4045,0.1006,0.3699,0.0,"East Stroudsburg, PA",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,20700,"East Stroudsburg, PA",272.0,186175.0,0.0039,0.0694,1185.0,-0.0814,-0.0695,107.0,0.07,0.0094,240.0,0.4286,-0.1608,14.0,1.3333,1.3333,200.0,0.3889,0.0,360.0,-0.0977,10.0769,99.0,0.0043,0.0297,1879.0,0.0025,0.0346,224759.0,0.0127,0.0796,1539.0,-0.0869,0.1771,0.3039,-0.0055,0.2784,0.0,"East Stroudsburg, PA",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,20700,"East Stroudsburg, PA",272.0,185450.0,-0.0188,0.0597,1290.0,-0.1107,-0.0776,100.0,0.087,-0.0476,168.0,-0.4247,-0.2881,6.0,-0.25,0.5,144.0,-0.493,-0.2174,399.0,-0.1705,7.6739,98.0,0.0053,0.0248,1874.0,-0.0116,0.019,221950.0,-0.0063,0.0475,1685.0,-0.126,0.1677,0.3094,-0.0223,0.2765,0.0,"East Stroudsburg, PA",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,20700,"East Stroudsburg, PA",272.0,189000.0,0.0191,0.0532,1450.0,-0.1069,-0.0435,92.0,0.0514,-0.0265,292.0,-0.1657,0.0429,8.0,3.0,-0.2,284.0,0.0143,0.1094,481.0,-0.0164,8.9175,98.0,-0.0018,0.0154,1896.0,-0.0022,0.0183,223348.0,0.029,0.0355,1928.0,-0.0828,0.2351,0.3317,0.0305,0.2997,0.0,"East Stroudsburg, PA",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,20700,"East Stroudsburg, PA",272.0,185450.0,0.0111,0.0509,1624.0,-0.017,0.0147,88.0,0.0683,-0.0411,350.0,-0.0437,-0.1587,2.0,-0.5,-0.5,280.0,-0.1026,-0.1358,489.0,-0.024,7.9725,98.0,0.0016,0.0266,1900.0,0.0016,0.028,217062.0,-0.0051,0.0071,2102.0,-0.0203,0.272,0.3012,-0.0022,0.2671,0.0,"East Stroudsburg, PA",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,20700,"East Stroudsburg, PA",272.0,183409.0,0.0113,0.0632,1652.0,-0.0069,-0.0146,82.0,0.0868,-0.0131,366.0,-0.0567,0.0281,4.0,-0.6667,0.0,312.0,-0.1789,-0.093,501.0,-0.0215,7.9464,98.0,-0.0004,0.0311,1897.0,0.0023,0.0333,218166.0,-0.0022,0.031,2146.0,-0.0104,0.2387,0.3034,-0.0045,0.2699,0.0,"East Stroudsburg, PA",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,20700,"East Stroudsburg, PA",272.0,181363.0,0.0081,0.0575,1663.0,0.0064,-0.0317,75.0,0.1165,0.054,388.0,-0.0583,-0.1378,12.0,0.2,2.0,380.0,-0.1204,-0.0777,512.0,-0.0144,8.3091,98.0,-0.0003,0.0302,1893.0,0.0052,0.04,218650.0,0.0084,0.0441,2168.0,0.0042,0.2273,0.3079,-0.0065,0.2759,0.0,"East Stroudsburg, PA",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,20700,"East Stroudsburg, PA",272.0,179900.0,0.0,0.0456,1653.0,0.0479,-0.0167,68.0,0.125,0.0075,412.0,-0.2256,-0.2426,10.0,-0.1667,0.25,432.0,0.2273,0.1676,520.0,-0.0235,10.2935,98.0,-0.0078,0.0322,1883.0,0.0048,0.0312,216831.0,-0.0079,0.0326,2159.0,0.0198,0.2541,0.3144,-0.023,0.287,0.0,"East Stroudsburg, PA",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,20700,"East Stroudsburg, PA",272.0,179900.0,0.0,0.0683,1577.0,0.1264,-0.0181,60.0,-0.0514,-0.0909,532.0,-0.0327,0.0231,12.0,-0.1429,2.0,352.0,0.1069,0.0602,532.0,-0.0084,10.5652,99.0,-0.0017,0.0543,1874.0,-0.0029,0.0297,218560.0,-0.002,0.0566,2117.0,0.0963,0.2838,0.3373,-0.0459,0.3087,0.0,"East Stroudsburg, PA",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,20700,"East Stroudsburg, PA",272.0,179900.0,0.0054,0.0637,1400.0,0.0853,-0.0698,63.0,-0.1154,0.0327,550.0,-0.4991,-0.0803,14.0,0.75,0.75,318.0,0.2823,0.1277,537.0,0.0687,12.0854,99.0,0.009,0.0719,1880.0,0.0187,0.0279,219003.0,0.0086,0.0626,1931.0,0.0809,0.2502,0.3832,-0.0059,0.356,0.0,"East Stroudsburg, PA",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
